,meaF13,frePRatio23,stdF3,frePRatio12,meaPow13,frePRatio13,freRatio3,WL1,frePRatio23v,TM4v2
15,0.6178006082539346,0.9519475819542899,0.9055346010953289,0.9690334750780205,0.4447228301935872,0.14489965677853672,0.30610261373547676,0.30395220002705775,0.3748354303048192,0.01741877736849571
16,0.6269542972128728,0.5675533146429104,0.9287581032170413,0.9693773527216276,0.4745010086453339,0.12985169900841145,0.28514863704073534,0.27357336493002427,0.03588838397813143,0.006571959260135823
17,0.4463404974048929,0.5642644063122675,0.9019753876518692,0.9879625033580808,0.10422203492641019,0.13024903430548596,0.21343978533065933,0.7770529800026993,0.03175126303852621,0.006238970778535367
18,0.6002489289083868,0.8295376673580267,0.8622741945985144,0.9791563890966641,0.5100931851817038,0.17737899235830937,0.33931483943770024,0.2699387678785236,0.3751039952970802,0.0029109923702044177
19,0.4358010569418157,0.5618634989612521,0.8143605040648665,0.21843982230192666,0.33820877708052177,0.10168607636294509,0.33022999360439187,0.4144958585494649,0.02861743967024072,0.004041077457421148
20,0.5796606068821292,0.9539866225727988,0.9102822564099037,0.9701863420339714,0.45916298962150254,0.008340616526386596,0.3175067940341415,0.29933996336260765,0.5362695158009126,0.0024562458988274527
21,0.6195949687653605,0.9533699433657072,0.9052584826483547,0.21839356529443477,0.4937186522291671,0.13287210248057577,0.26039396408209814,0.28299986858950166,0.5353625662570201,0.002450955248074359
22,0.5205318694660402,0.8656579789237748,0.8456793563494307,0.9750545108334165,0.38045124327962476,0.1571685093999244,0.2714279598768237,0.3958916788068881,0.42187760020877596,0.0021767559282352385
23,0.6753157799813193,0.8286622191377034,0.8612827177927531,0.9827024207918641,0.398736934514897,0.1450579797114598,0.17849722899787585,0.412102838228425,0.3739786000325748,0.002080587962484168
24,0.18997581745017877,0.9950266024565039,0.4267818714291778,0.9731228995315588,0.37660691785054046,0.1478212113562371,0.7167459869668539,0.37746617371369107,0.36653367106848983,0.004544863723455283
25,0.45578249358045597,0.8228104700145891,0.3046741607705461,0.9726044143926391,0.637903437713119,0.1306406268783655,0.7371177541667162,0.16555569654007435,0.3862471984517025,0.001966203502068115
26,0.3791984453307053,0.8286774987776003,0.8744182273347336,0.21778714100940416,0.1436434609333873,0.14517855085468637,0.2670427179903725,0.7199809117464788,0.3740053437106641,0.008613339379986727
27,0.6455303339238179,0.8296524610609706,0.9087614203588562,0.21796505257668053,0.512338061624064,0.15707059707953028,0.27245594167166204,0.2835894262580475,0.5351812855863679,0.010717866537416458
28,0.6578288948152763,0.8300017494162967,0.8837345232941282,0.9744267371603128,0.5144730502005415,0.12978003823575088,0.3030857555776883,0.2661378333329496,0.3522066647710211,0.026299898785400205
29,0.35696558609569373,0.8109591850873903,0.6590963039583647,0.9740673557944146,0.4257656763515803,0.15700849929520952,0.47886984747777106,0.3072179468363943,0.24215902383936405,0.012286361929570434
30,0.42104942458304534,0.9497089496164122,0.7909959139909835,0.9826676009565543,0.38788115113117433,0.15705752237871357,0.3593984434540296,0.3651513981846769,0.4218446539898734,0.0019515851019590085
31,0.6638772856566345,0.8296387384186563,0.8553566642621817,0.21823751143399517,0.5521929003884664,0.15705118932050546,0.3256590112211184,0.2341512899618902,0.37525023079285147,0.0022714538824149194
32,0.6727039244874914,0.8295252910774247,0.8704434004080147,0.21838085732534357,0.5521311991663925,0.1570912376363153,0.3030260314340045,0.24352987100401302,0.375097016346284,0.0013609003754285242
33,0.6806767692582655,0.830258782106813,0.8862906139815339,0.9829924166465245,0.33167359978124333,0.14508480891300102,0.1238837743457222,0.5007764045724068,0.3760546007111621,0.003055411661957868
34,0.2586074676717449,0.5632495114528699,0.5274797139660815,0.21847489629661826,0.3341338574711823,0.1303549661514241,0.6734746645730396,0.42589072019295415,0.3541797948136578,0.005518312166686558
35,0.89413538545857,0.8286142994771847,0.77227680751206,0.9745571209231882,0.8664659889920496,0.1331726786515038,0.09031223752963428,0.08340248240208215,0.3739096838834329,0.00018674971366786954
36,0.6950485972638512,0.8297656237591341,0.9003277514319633,0.21775562524605807,0.5487226024896883,0.13284054955024543,0.22410346819557866,0.24390907492301098,0.5344925391998285,0.0009183947277870688
37,0.718821355262234,0.5522666440622118,0.8799225825684197,0.21820701230817635,0.5498009036024591,0.14483537165876145,0.27716449873610605,0.2371511092674053,0.3522122523011831,0.003198377459123874
38,0.2749930472929083,0.8228870389999146,0.571334532892267,0.21893543309648222,0.3048188654439603,0.13097790836980566,0.6107399739454494,0.45640320376613686,0.38625521106826916,0.002303277763908389
39,0.6867285651746844,0.8294093531093469,0.8761093694640213,0.96954077720414,0.5285779703012289,0.12991938066213005,0.3439493008923886,0.2526775444504192,0.37489910111222985,0.0018347543892887315
40,0.7461955194099869,0.962230398183203,0.8807161665408408,0.2177754496778403,0.4019582912305221,0.12997330781512414,0.07857375858358746,0.4135155515821352,0.5469099647346557,0.0018751462388765976
41,0.3425122643798031,0.992227707167637,0.6480453913809181,0.21867644468640413,0.38223618046564434,0.14505336904783667,0.5826214361363238,0.32160745296681725,0.3663341148593019,0.03283821642649331
42,0.3935346259476169,0.8303553614998276,0.6644598502737228,0.21917815530612356,0.39639547995194085,0.1450136342148859,0.46140270645895276,0.32508208308544906,0.3761750220906801,0.002813303972615167
43,0.6264467943987981,0.9519998139572907,0.8852568522153137,0.9667513779886283,0.46320151681961486,0.1572518465285137,0.36237535505165597,0.29939752038529094,0.5336367130990606,0.002413773778577057
44,0.7669437105249567,0.8296721669005769,0.9081730653868523,0.2181536388379935,0.5226964263431294,0.17749575591759656,0.2823651225678129,0.2572019356002917,0.3752848992054347,0.03920496607011178
45,0.6863530456767196,0.8119776465244313,0.9011768037368962,0.2175367940183081,0.5044162077926255,0.1298086912735213,0.3020961670015728,0.26994197941698744,0.35237964880597816,0.009167104822407212
46,0.7366164257888329,0.554457399436031,0.8758211972309682,0.21801359701860878,0.6381224959011413,0.14482797134992095,0.27215882537054226,0.17859902673821898,0.019008963315980176,0.000663848010901481
47,0.6527485554091247,0.9525629518032679,0.8603379420292732,0.218465238240109,0.4861792152836063,0.15700812241132284,0.33769618427179415,0.2888886545879696,0.5344259585618276,0.005384837550086157
48,0.2857130056108794,0.561873660718784,0.6247849114130077,0.9716381004229466,0.3381820105625957,0.1299699556619002,0.5262461498230843,0.37476674434550084,0.35334285598493304,0.0015312808886887765
49,0.620033262206909,0.8295667237224209,0.8682628197096688,0.9757120211541936,0.5204309434518981,0.1297473852975905,0.3388833285244981,0.23551181076597377,0.37513671577539465,0.008567809444418551
50,0.5919090854734121,0.8119594891431157,0.8262672923798671,0.9640374641095184,0.47605461023111817,0.14489610632098734,0.38628959690545034,0.2849667278555637,0.3523530657079346,0.0031977880635914073
51,0.6654466016617744,0.8659779177323466,0.8669379052780931,0.2182029457580672,0.5262695252637601,0.12988871464173118,0.3174216904929266,0.2509202875550946,0.42229709099961954,0.002180962543252363
52,0.30187310083567714,0.8124561514469631,0.6265063235556071,0.973468047972075,0.38702575353717017,0.14773651462783227,0.5383727317392788,0.3275222221293098,0.35299639634345037,0.013096749491375346
53,0.34199645253089134,0.8124355005923707,0.8865722818410637,0.21795971522966218,0.08877172219169271,0.1450974961630931,0.2201428878427549,0.8197385678420939,0.031098565233677322,0.19733065093109486
54,0.07623539463109275,0.8118700884482791,0.9787852992466007,0.21767556504078367,0.03213841984301241,0.14504262961820572,0.28127213282219027,0.9346482220135328,0.3756022428990576,0.021872738566819618
55,0.6411167049561112,0.568705663639905,0.8815990851129035,0.21827665197879603,0.5246806031841097,0.009180292692253136,0.2998010989095666,0.23865152387904082,0.35264680702964823,0.015290025011503625
56,0.7033237442726719,0.829774920201739,0.8661146929138769,0.9800850874778468,0.6262050493716591,0.13262849072409502,0.30723624721025383,0.18586990942370823,0.5338329593930206,0.0013504981528009328
57,0.33014956099784665,0.9932896819905022,0.6455014156082464,0.21848684178756395,0.3907958238702801,0.14500561046260665,0.5177033834589685,0.31468152586938675,0.36554264640066386,0.008489248583556269
58,0.7801407224656914,0.8123973100319204,0.8819588543104905,0.21837501165956164,0.4038521668878569,0.12991774139333692,0.11351807006988693,0.43031161497119863,0.35293062406758435,0.014254744804204765
59,0.5412964733686473,0.5613119745524542,0.752635873262985,0.21839966511959852,0.36949757989208687,0.1300032242944848,0.4040852635231521,0.443699044347145,0.02792716394993272,0.0029496951408548447
60,0.44326094100308294,0.8287907952580059,0.8619151554222411,0.21757390128805432,0.1661885345557631,0.13020395828818213,0.24992375784360987,0.6817168650326926,0.37415466130555075,0.00854680679535599
61,0.9397373400042393,0.5434219015420765,0.8483649281190844,0.21858799722152966,0.623496730149391,0.12981406169279264,0.008177425350018613,0.24385849824179384,0.004818766847932809,0.000784786236685194
62,0.35833771729958974,0.8123939284722711,0.6306230497429801,0.21860299262505728,0.39277882072251247,0.1305563387343612,0.537519617051188,0.31170237756050007,0.3760305776086092,0.01314312135846741
63,0.04526762179293653,0.8119888700006074,0.9575211227446425,0.21714894680164565,0.03486269844451334,0.13031954294058262,0.2448521714306752,0.9430600289862556,0.35239976500694264,0.026079970797555113
64,0.4350535696509733,0.8296213353414712,0.8234836288812376,0.9765952250060299,0.40303630331516516,0.15701162003468247,0.33581052561282687,0.3511259027705317,0.5310905362313917,0.004096416308167197
65,0.5745255418916284,0.9901887234777417,0.19087907931650305,0.21889908830488147,0.7665252146253762,0.1306249890148914,0.8813685011465985,0.0949386113412714,0.5829033265521946,0.0005276750407129096
66,0.7313512820433448,0.9531071039566013,0.905554915071712,0.9773589739484092,0.5185605481883402,0.1571583793246149,0.2658418015923095,0.27396003416107406,0.5351165073774515,0.006345603557590044
67,0.2994893853709178,0.9896340395308878,0.6718184494831895,0.21924652417983403,0.38751282876478294,0.1477893558621136,0.5078522632857477,0.3134314617901051,0.38608655286311494,0.002465254609598783
68,0.7665693966516545,0.8303825733771403,0.9009226250097017,0.21853716534516499,0.4042141683347569,0.14500368729810076,0.11371287376361056,0.42721052111311847,0.3530792698479941,0.03370925261472615
69,0.9322650738518421,0.800777696097868,0.8668015616828538,0.9721090577574654,0.634895195259235,0.12977464703503155,0.06459662107874553,0.24556344139736103,0.33788448679873634,0.020033233371358417
70,0.7515680207732388,0.8297577846890379,0.9008313567133471,0.978290468082792,0.5101205913314432,0.13298918551059682,0.2541593897104951,0.28457935572175574,0.533945747758461,0.0015968055026412001
71,0.3434643820187924,0.5997688185929307,0.6635737419618517,0.9716858823867294,0.4181027489967896,0.1571567907766439,0.4701650199005055,0.3170474278788443,0.07776356347002777,0.0013760542735435314
72,0.6504222537458677,0.8293199040251888,0.8888752098908977,0.9701555887487708,0.48925657315936516,0.008175844300038024,0.32364852261940336,0.2864688512480423,0.37483278799840036,0.004983482663979242
73,0.643450989809702,0.8297437005500272,0.8782844561657764,0.21833663359290628,0.5050048550442257,0.17760505224473627,0.3013506731900484,0.2750987002722052,0.37536601556009724,0.003083912152417971
74,0.34265579888355896,0.8379587983713179,0.6253028826384439,0.21902362640197492,0.3930816216689665,0.14501211611250117,0.5555950074383039,0.31365731979704214,0.36586772267891654,0.0024584956859041874
75,0.18868905750617848,0.5703193336574089,0.9263801955691144,0.21756271827525409,0.0740639604167182,0.14506822954426601,0.3155222963817052,0.852330633661585,0.039624164041583476,0.02714703750580482
76,0.3691665076817027,0.9505912008060636,0.7670809941452134,0.9772573101956799,0.40649441176681256,0.12976426723011864,0.38928509967620784,0.3441406652231307,0.5317944667174915,0.0020160552368835806
77,0.10938160089685445,0.5757033288266745,0.9223094747934348,0.9847008760111413,0.047633594769746934,0.13010836397980508,0.3395984771382999,0.8782018987988887,0.04658235959377838,0.1837886365864438
78,0.5728774855622374,0.830255263918491,0.8148513535134464,0.982862287043031,0.3707630204344142,0.12997569627272754,0.3036156407050311,0.4404617327821445,0.3760527633258771,0.0360153278341264
79,0.7310609203771259,0.8123431709203632,0.8683762035874685,0.21862662944756672,0.42254842886194666,0.14499890052051187,0.1707690984858835,0.3889587549992444,0.35285240956912883,0.0027752062451662125
80,0.6864089280090558,0.5682699035669135,0.9167790943780777,0.2183353627959972,0.4662916170658794,0.14489464105279237,0.31948840516232846,0.3025354465983567,0.03690735722058014,0.015060777967451967
81,0.1333657114154897,0.8121451390450077,0.9460396070171775,0.18159687831280874,0.04329490557765214,0.131585007375829,0.29995532002931047,0.8843708804192338,0.35260208494072687,0.016940016071772996
82,0.28680947236488324,0.8132085402142872,0.5766241391473773,0.9798904013913701,0.3060209711269696,0.005993334368178976,0.6369683276126745,0.46173274174775003,0.3539664035957696,0.003986257587697051
83,0.7016867829486223,0.8117963374293281,0.826728292241757,0.21801156374355418,0.6237206138505043,0.0041822487900706196,0.3995667522798344,0.1981567304292381,0.37569177610597326,0.0040590018622647306
84,0.485761002506233,0.9897581723728968,0.24450813328938614,0.973047668354539,0.6234450066809479,0.14779171931153387,0.8696608321776026,0.1677947649983997,0.5823019160476597,0.0019257003801673332
85,0.1711899042945817,0.9939350532188604,0.49404294010378336,0.9817660976292267,0.3351195690515215,0.13078994263862467,0.7069669075895162,0.41640573421606614,0.3667551240601015,0.03635074431236724
86,0.5706965105475051,0.8122567333598658,0.8906874057332622,0.2185468234016742,0.43846222961575715,0.14495000071678385,0.27786960567020996,0.3053870750160042,0.3527540843316151,0.004823879917402667
87,0.26359093350703017,0.8227624336504125,0.44481316339416765,0.9780416460479868,0.3579018970675331,0.14785386993004437,0.7153465119473361,0.41449521220210106,0.36635722964683426,0.005523570652786701
88,0.7201127536027405,0.9513527917991371,0.9085678787339242,0.21801410533737242,0.5196710809639414,0.13303188821609832,0.25651069610122307,0.26669632189165193,0.5326701741572525,0.0029676482330915997
89,0.07036204745697106,0.5742322365219942,0.9717244924573712,0.21696646036549644,0.009229924765978281,0.1301086785193479,0.2876604757652439,0.9564373995813529,0.35289521999083934,0.04316007088745262
90,0.3808063250328248,0.8295145344158803,0.7112145889835406,0.9734993095760393,0.41200715834707574,0.12981280987472416,0.42953902574669556,0.3167839241776371,0.5354193154636508,0.0035707137430636806
91,0.5605504621534053,0.5630383632249354,0.7772242260464882,0.9814453484893657,0.36005113535903505,0.14506249879582075,0.3396850728657792,0.4443787997903088,0.03019390969043778,0.004257403004135642
92,0.6490014250809357,0.8123466577979477,0.85218873911641,0.9824464822943679,0.4281256035818376,0.1449758718583514,0.19113157621469773,0.3824243851348025,0.35285548462238514,0.0028476236573147075
93,0.15407247791874001,0.8230265852640625,0.46702644576461405,0.21903913012426612,0.3655660433670369,0.1478969157055511,0.7018605728062752,0.3994198062888872,0.5892072403467087,0.003783495962063812
94,0.9788148937657312,0.8285402097329826,0.8505832393515566,0.2186383207791307,0.679759096312089,0.12977341952069035,0.027241694913222675,0.19759864987730918,0.3738269332717813,0.013128854161595937
95,0.32785431231576545,0.9529032141269038,0.7388031417803782,0.21869601495880459,0.39077521490812106,0.157125903909332,0.41576969352573406,0.34863685946925754,0.5348830655014746,0.011459523451753106
96,0.023700625800661013,0.8121369726353832,0.9430079942023489,0.21798004798020815,0.013524380088073107,0.1302395727587904,0.30975802976618055,0.9586531591378713,0.3526027567552038,0.018422827436408287
97,0.4762774611564841,0.9490467559827276,0.8484350539352096,0.9836748345867203,0.38585581794143353,0.1327355500516419,0.2658113096221675,0.38490292529141484,0.4217806349859351,0.001173915077410657
98,0.1438482920127203,0.6053159711688452,0.959574874354656,0.17333364849096683,0.04607799511994848,0.13003699344296005,0.2802620939556305,0.9033258247968017,0.0848259175756827,0.019903627206261675
99,0.6062085434147885,0.5674124447884957,0.8910870963105239,0.971775854807895,0.5027750721533588,0.14490350310754854,0.3011407641681557,0.25497478417148634,0.35259872040643575,0.0036483557380294768
100,0.6116181975683203,0.5677008451451193,0.8921474561766407,0.21831680916112406,0.4942049734703594,0.12986988136646263,0.3435159553239433,0.2687671986469041,0.03618261687141355,0.03553856943903614
101,0.3675354930198405,0.9935212106621145,0.6552976138229457,0.21922059992288806,0.3843658151102145,0.13010083686890925,0.5124552909806024,0.34315934833804507,0.5873776655877946,0.01282948295821975
102,0.26698769953291823,0.8126642198369006,0.6165731095633027,0.17422981447127606,0.3874897065145557,0.13000677686540177,0.6167807597992301,0.32453678405263925,0.03507477841319173,0.0029660260914048976
103,0.6578875631181168,0.5583328432728509,0.8928707947470041,0.974715716377446,0.4885115214779943,0.12973362093448396,0.22377455120357667,0.28573521467276386,0.35258793314146025,0.04095926970784858
104,0.4088538794313427,0.949299689813063,0.8073204411360914,0.975993629749254,0.37370834272151143,0.1776278061691102,0.378177729902789,0.36611356702911,0.530129022243395,0.03330559491333088
105,0.09988763252299604,0.8119739518574071,0.9414891668823251,0.9883892369601623,0.00994256759770995,0.1451201091962944,0.33588501261570103,0.9544070609248239,0.04526647712395243,0.15013241305265576
106,0.265196369375374,0.8122974031614395,0.9073010650885909,0.21746435859448843,0.03440741631096306,0.14090717430883282,0.2790238606699207,0.9308472955473011,0.3527821039110199,0.5546916809770178
107,0.6492028947373994,0.9518656616792837,0.8766906711326671,0.9788582601417853,0.4930393104643387,0.13265905635953343,0.3221513093995626,0.2761273459430049,0.5333768902155738,0.0026742074962677644
108,0.35151746599853334,0.9939410022589843,0.6318663526376553,0.1742005861423664,0.3903202846349002,0.1303803240968955,0.5498319883883447,0.3167328627358971,0.5879259863629308,0.010473012682163633
109,0.7742550746615657,0.8297194347284695,0.8797039107022921,0.9793942822780508,0.630247321368993,0.12966485477096432,0.2822298228591439,0.16728572605269892,0.5341127182345633,0.0016144508573875515
110,0.2673021394787172,0.8228626023925161,0.4799591563235908,0.973856657666883,0.3431824485030416,0.14790982485924004,0.7090745595329114,0.41864472188097107,0.386246379165755,0.002382810518878782
111,0.5871846497261195,0.8293979246901617,0.8842560352010962,0.2181233938715565,0.49581318880586517,0.1449162537586683,0.3269701781682631,0.2640066564083261,0.5353504954440601,0.0029355939831377997
112,0.6692764639093813,0.5683597938478272,0.9040962089930653,0.9703258755345925,0.4807946212619395,0.14491151629298982,0.3360831553819673,0.26829879879170215,0.35265889422832714,0.02257963070720507
113,0.9124053401352288,0.8126447986403625,0.8200741635999649,0.9725192709997283,0.7923146918149622,0.0015755507603245067,0.06841221474321618,0.11018182518881126,0.0013367469519559028,0.009255292824692443
114,0.17732474168269685,0.8578544892111454,0.5504757761498285,0.21908132058164886,0.3049582272673408,0.13089621015778155,0.659457776204595,0.46357115563394136,0.41176235726263677,0.008557570305274575
115,0.8461575520084486,0.8123779571497186,0.9094273733137503,0.21826241905341387,0.4131327972406107,0.14506525321824498,0.058847912339683256,0.4293364787827793,0.35290252255958476,0.0022650783266109104
116,0.6834714235185113,0.5588187574544461,0.8618554328006391,0.9828836364311041,0.4133692976478262,0.12985378877672896,0.14780459649632222,0.39544771896137965,0.024679405215880246,0.0030826620775275745
117,0.2579622955549759,0.9919412708481834,0.5783860385534103,0.9782487859441729,0.30556028542407265,0.13092627281173377,0.6284929542511593,0.45963336511342534,0.36687113495026885,0.0038405143292829114
118,0.9536139169490788,0.5449857874869655,0.8709657220602515,0.9743532850989658,0.6184451216638771,0.14499540641943154,0.09906359196386758,0.26406915415873433,0.006697662620887057,0.022341612275361966
119,0.6898481515737394,0.5575997450508967,0.9014725248975175,0.21779578242838615,0.36235205058545156,0.14502845596624275,0.12111268660431368,0.4585921399070577,0.023156844211029315,0.012699558623853267
120,0.18810547000055555,0.5706023257957382,0.942739449531102,0.9859803143392403,0.06350262129662282,0.13001786640959664,0.3046503373380596,0.8432696515553482,0.3522747201237275,0.0069409243407203055
121,0.6238172129639843,0.8295835005848561,0.8868318145789633,0.21750273666114378,0.4800015029462647,0.14490495428662625,0.3227464715604587,0.29462823937684685,0.4219617627232104,0.0020251317542205917
122,0.6432005457243744,0.9512113241942793,0.8854370439858162,0.21827029799425046,0.5127222843074188,0.1570831469607291,0.2662608246188229,0.2558249329384313,0.5326458140550798,0.009655644521353242
123,0.29918162523743885,0.8124945469504224,0.6525445580701863,0.9712632153347571,0.387715399783078,0.14501789265057752,0.5211244039358003,0.3128782732797859,0.35305283968332746,0.010098096271468128
124,0.628345702119146,0.829584975035949,0.8506746952336877,0.9745810119050796,0.5403807229297197,0.15711985967802775,0.35816543282024554,0.24843132504724097,0.37516733063420493,0.004929600785080413
125,0.5969504050002794,0.8123400796966433,0.7756974341470361,0.9821203958074884,0.36103772659019817,0.13010262477788948,0.3563304106459907,0.4342954577413852,0.37605694223040004,0.10139783487255007
126,0.9374956927429704,0.8124598005710965,0.8385129622162384,0.2187676879044788,0.6550783561537795,0.0009857098662600927,0.043166380113902725,0.23154432866343327,0.3530070743702996,0.002284558805205404
127,0.5688604745240919,0.8123160188180948,0.797389071737256,0.21819455849846703,0.35556956574026444,0.005533465580832508,0.3021213629335795,0.45269830028013913,0.35283252823013594,0.006451999013664833
128,0.8860246758783994,0.8124018956317479,0.7829061992175015,0.975573250131718,0.8552765791837167,0.12973742147386466,0.05432426406168456,0.07577925960990273,0.3762190614413119,0.00513973246281433
129,0.2676701808453286,0.995499764628647,0.4814285782397216,0.9721703101684849,0.3336611079855581,0.13070987629860714,0.7068886289658061,0.43167686219038,0.5898886677787836,0.003100527368954921
130,0.3807155773386227,0.9528517506601869,0.7571094032294611,0.9793879282935053,0.3869683249048123,0.14489826900048666,0.3998772982573344,0.34765021021842063,0.4221901086405938,0.00300628058923151
131,0.6970556527748837,0.952376112093351,0.897667558454659,0.17353036785249804,0.5075215360512951,0.1570268750263951,0.2647699959992285,0.27803767809243185,0.5339563438567154,0.005207658124643856
132,0.6549487552495586,0.8294018613037939,0.9145832778066407,0.21829622225119638,0.5094730954397267,0.15713150785572194,0.29581439306607954,0.26184590101246685,0.3749454832601857,0.0026736780834664764
133,0.6790751457706117,0.8297387278356271,0.872470057597431,0.21815745122872082,0.5019927358434965,0.13286213231674718,0.2900939380177627,0.2798390522350066,0.3753643694507715,0.0020593010474347076
134,0.3307918005140849,0.8222200405912401,0.6224308662390701,0.21918984663768737,0.39711739681664415,0.14300484309883513,0.5666766920383179,0.32962690285168866,0.36563699537037897,0.01451752219498623
135,0.8540466384496188,0.8284822763293272,0.9254004741386823,0.9820550768463598,0.3787895828733492,0.12987925802622668,0.03333238338961855,0.4847486866120576,0.37375296922882145,0.02104236023854771
136,0.6817712646530236,0.8296337657042562,0.8658067161491891,0.21836586192181595,0.6290543389216712,0.15705903695881895,0.30730551156120234,0.18538260390811515,0.3752415282828979,0.0033880706731943024
137,0.8220549970128205,0.8286699870470325,0.910812772434145,0.9842266146046589,0.3764727082676998,0.1300172697354807,0.03646487375186874,0.45599685325785944,0.3739842105027434,0.0029595523030121447
138,0.831241873234432,0.8122733963650739,0.9217244416528901,0.9870129639075886,0.403001167547972,0.14503483481408194,0.07051081572074494,0.4169477772740309,0.35276332041519665,0.014282688063785354
139,0.6616950887250145,0.8296488147832679,0.8679182910748172,0.9796354795314013,0.5446666959045845,0.1296947177116794,0.3002624046239183,0.2410851832905795,0.3752662466315059,0.03311017291377526
140,0.3261244038471157,0.9931478728139626,0.6164357811427366,0.9698399227965462,0.36287079324272337,0.1477608641447358,0.5191612005152202,0.33027009119274564,0.5869574265157855,0.00851851589672904
141,0.6139114423067054,0.8122888951801333,0.8193675905083785,0.21796301930162598,0.3274174721021882,0.14011077638890782,0.3101149680592638,0.5041448438588376,0.35279355206665974,0.013065438505699214
142,0.43785029302381584,0.8656855323727692,0.8243865495683299,0.21795437788264393,0.38683486930839206,0.14486319062079012,0.3389674780449865,0.3659233793173126,0.5315682891769158,0.0018335121382328356
143,0.6676346963789064,0.5588317087140457,0.8543250206520215,0.9823463434979294,0.4362548966705593,0.1299432874285237,0.19252732199165773,0.38017307647327514,0.37602731575815684,0.003062010631702648
144,0.5793415888210571,0.9635344903998148,0.8143985527132055,0.9806782954750226,0.3631809329903365,0.006600046980161478,0.2687759534917342,0.4649354737287873,0.3738703794593871,0.004750769661243293
145,0.721127839062793,0.5551535509877428,0.8737176866890775,0.217957173635844,0.39499580469389217,0.12990086756205121,0.1274853004364156,0.43096907143031143,0.3530933124091344,0.005332051008017578
146,0.7831375632403086,0.5557468325346344,0.8981152866228597,0.21792870778507978,0.3965999610691678,0.12998886959736508,0.14368797259954627,0.4296026527065332,0.35317888955730486,0.004941426076272385
147,0.6591199396144967,0.953497321138693,0.8564947940648172,0.21810890678679257,0.5411661505839059,0.1326373964551147,0.3377914640340913,0.2528930608995354,0.3751874571035533,0.019072988083506374
148,0.6201033350673691,0.9530112930998706,0.9028211572057129,0.21827588950065047,0.524541451220283,0.1327426192662268,0.260889822470197,0.2698915764416243,0.3751403605054798,0.0024682685245118576
149,0.48419662304531996,0.8123292347957478,0.8392969066245682,0.21751163223950765,0.3221527619213735,0.13000028812244796,0.2733396951023145,0.4775125854940827,0.3528347676117258,0.003710609119845212
150,0.832020006200821,0.7565067555193287,0.8913372732078191,0.9793917406842326,0.4175884045936371,0.14509802450499032,0.05244007312691182,0.4238070578789118,0.33803154316440787,0.0567034674428657
