,meaF13,frePRatio23,stdF3,frePRatio12,meaPow13,frePRatio13,freRatio3,WL1,frePRatio23v,TM4v2
30,0.13958559421899708,0.6083480460591195,0.921286522657587,0.9830513816231076,0.04158549269808126,0.13012419169413428,0.3457766175146219,0.9040792234427282,0.08875739774246305,0.05990066871886947
31,0.6653465022303242,0.8124250200346024,0.8892812002238211,0.9874778214169436,0.34147592590474907,0.130002323647664,0.14328098491142838,0.48062773740732545,0.35296318249113834,0.006404563105080529
32,0.6654289245974639,0.950673861153047,0.8656862157359924,0.9778352686299463,0.5073178064072006,0.13308385768624922,0.3395288825494076,0.2657530183108997,0.5319094398454587,0.0013082981281282097
33,0.6470078106556693,0.829971358075913,0.9131185767992192,0.21833104208650622,0.4963769444524381,0.12974222762398976,0.3275007604645983,0.28628855265091097,0.37568173275263805,0.0019614648663048694
34,0.27713661535864814,0.8122209224154652,0.8773107953191408,0.2182331907245042,0.06345901574863988,0.13025109977007618,0.2862816711947997,0.8483757957293487,0.3527006723497438,0.20172364707235102
35,0.14691448878989,0.5725295301527811,0.9179712410682791,0.21729661340248502,0.051806909606955664,0.14519358042052283,0.31352861322201786,0.877386693186299,0.35269906108738036,0.03915396336230961
36,0.6771340411870711,0.567487362844026,0.923722449022979,0.9715206787885442,0.4973321572820699,0.15081305653994456,0.2571054913310705,0.26640770759536125,0.035881829690551315,0.00391014819497866
37,0.6862873880092807,0.5587392851098258,0.8795298576763265,0.9807484434644059,0.4165496626350593,0.12995383313279235,0.18300518485802766,0.41548412366871135,0.024571204851745854,0.011653196389640108
38,0.8000452109248494,0.5511906363360881,0.8810773355972852,0.21852572817298294,0.41122338946301457,0.15479367949519537,0.06640754811413954,0.41152476130492854,0.014821046647629343,0.040814911268141255
39,0.24286347587781287,0.8228864640209169,0.4721146317921781,0.978242940278391,0.3203278634550698,0.14786914253315353,0.7030358529550731,0.42495452643320364,0.366514532548756,0.004529045668722569
40,0.8406251033538035,0.9629751952352572,0.9160646739481733,0.21840271503218034,0.3661454819311552,0.1300397281406201,0.062177933916452044,0.46069050662362643,0.5478035326080724,0.005275631598795339
41,0.3121062474655407,0.8225910728305402,0.64821679788422,0.21940410299656454,0.3893237910487486,0.14771718083667307,0.5023090359339245,0.31678286174415793,0.3661302164345921,0.17960036411465094
42,0.6963790692479851,0.8656065154570579,0.8787943823062218,0.21788956724027897,0.6036451222168004,0.13242260553779095,0.2845298200582369,0.20021389250136473,0.4217959010140903,0.0018296975842557453
43,0.7667028951447051,0.8297344553431745,0.8961670910925128,0.21758127191012722,0.6739273883430934,0.13247906542094917,0.26174403795143375,0.15084947616171954,0.5352910152842709,0.002126500831285459
44,0.3065685201299403,0.5691794235624913,0.6011215128292648,0.9723637254580524,0.39029810486769856,0.13004656277140264,0.5657933666938889,0.3174052821364819,0.35334615497634836,0.0033342765951048835
45,0.6721813676573589,0.8123005171566048,0.891039504235804,0.9879159921912071,0.3311019524101364,0.1450676307567825,0.11076092570832678,0.4930637838604721,0.3528071849848263,0.007403845849836688
46,0.6959194981603634,0.8123008388032718,0.8576770612374549,0.2183086760609057,0.4225923611373784,0.12998392114715565,0.17080398139757433,0.38606336118969287,0.3528131166150863,0.012649739923005698
47,0.49135640431893857,0.8297426388313831,0.8557464049772133,0.981903852014175,0.39074035560261544,0.16020195974689888,0.3333862121744542,0.3740531364591581,0.5319813185325868,0.0028672701750636267
48,0.24349594005894853,0.6085057383188605,0.9694993343440559,0.9881920092798673,0.05815585226038206,0.1301266632775295,0.3166779334883658,0.8991015408072822,0.46360775516415054,0.017069990826406263
49,0.6875442028434169,0.8298058779818283,0.8851692027612313,0.21791955804733415,0.6351704882677828,0.17775552401706657,0.26007401243871797,0.16865582087710876,0.3754583450445708,0.0005360761003379341
50,0.521530257024515,0.5614123681625818,0.7617087719876909,0.21832443394257878,0.35541072593435563,0.1301219501155783,0.3570180394311444,0.4458216086931459,0.028063930084103572,0.00485937056933264
51,0.6823106350595326,0.9519958004900302,0.8753058132753985,0.979458838761034,0.5277473285946962,0.13275284937426884,0.28810090310292796,0.2521280683977708,0.5335922531816424,0.04618923358465701
52,0.590523610937101,0.5619631809637092,0.832607230478124,0.21800648055591776,0.36132235646391925,0.13017536724252762,0.2520816915717039,0.4389076713393138,0.3530274909761115,0.006624002537926731
53,0.6099617344507411,0.8302569717768997,0.8758425599377591,0.9796054887243462,0.42727229201692996,0.1450195939114866,0.19963364136379466,0.36930369523655326,0.3528025860597076,0.006574225564196505
54,0.7124187160520941,0.9511301155269435,0.8412030673088249,0.21825911498145018,0.6214879218286985,0.15699519916851665,0.30933240198079165,0.19110079863892176,0.5325055523008663,0.0006206743534907582
55,0.6551838194743248,0.8287452580599673,0.9071263836502738,0.984107159695202,0.3207485878776828,0.12996228061527315,0.1525130190193817,0.49336041690374494,0.547718873060163,0.0071143022519096835
56,0.8639530607959045,0.8286110659319308,0.8987890790999978,0.2182062498300309,0.3661938627264676,0.1300246721576888,0.08820776565532724,0.45705855959631736,0.551164352802881,0.0023851941804569916
57,0.5303220304935061,0.8120106679667644,0.870029544759803,0.21798030213958997,0.33793771896236885,0.14495981730923432,0.28258348323485927,0.43917558232160786,0.35243841891794614,0.011161130227689641
58,0.6877012110173892,0.8298990729687629,0.8629431801901291,0.9786704363586178,0.6186466999333853,0.15698534383099372,0.2620636593568702,0.16724726838455295,0.37557241542866193,0.0004020911958650276
59,0.6285368425048514,0.5679359318550832,0.8822552453086555,0.9668367755409211,0.48894471180942534,0.14489128784288466,0.28740483490365554,0.2867954020949169,0.03651235215575438,0.004694087718907771
60,0.7203521727392949,0.9519472973112217,0.858591307415805,0.9765324476387196,0.6205632705819757,0.13258814343721698,0.3264676049419742,0.17198616606578584,0.5334829058171815,0.0011112296460674348
61,0.6973261037127212,0.8123769751311336,0.88903466561702,0.9831957441519832,0.3659709340748203,0.14508100485134096,0.18425380229241398,0.44685144202722654,0.35290094953056556,0.005434017304449414
62,0.5994719363977596,0.9523405886384492,0.8692458192015458,0.977373715192555,0.47766435867234547,0.14488977326277927,0.323383696250564,0.30539153885248543,0.5340162063499467,0.0017114681438395382
63,0.1413995705695289,0.8006189250408989,0.9489186813313931,0.2021611680555206,0.046489546041112495,0.13013246447156107,0.2708193068843726,0.9048269665492212,0.3376818391505731,0.1414833378739247
64,0.6257348078666032,0.9604378584616898,0.8838736963081634,0.21842152282643534,0.34766715973189743,0.129927457248599,0.10063761608322389,0.4708214763939198,0.4230292650032832,0.0019204340702326898
65,0.6201702472361462,0.5682512594459513,0.9142536192526161,0.21829139322294172,0.5039341365215565,0.14488030889826026,0.31420620032747376,0.26350443642731336,0.03705816045398491,0.002300841943433501
66,0.6941128370189333,0.951924639722999,0.906386201440393,0.21843397663614467,0.5027730100004988,0.13275202375199743,0.2622918782380901,0.27607100061156586,0.421988416826036,0.008019153226722213
67,0.6796471006274625,0.8297191216210946,0.8840059833609852,0.21817015919781196,0.5442224973714148,0.13263140047903704,0.2778556378282917,0.2402116044316969,0.5347144018344141,0.0021730213512330546
68,0.5817821804438882,0.9521471452093518,0.8622838787142276,0.9673883013994777,0.46720661728642043,0.1571594219192921,0.38478603577846815,0.28597524384565215,0.5338393498234111,0.0014136173723015314
69,0.315811751158418,0.9523976311093013,0.7605522275146596,0.2187366804598963,0.3443523840987782,0.15714773851880476,0.3994455427234332,0.3898856979123506,0.5342163852164549,0.0016537717109636196
70,0.1765060573678574,0.8119704336690851,0.9386453821423186,0.9766557149389039,0.0588919943355512,0.13017568389543804,0.3296282266846202,0.8704513859727514,0.3757029413348659,0.014679433842055774
71,0.322267871226904,0.8566607815763522,0.5986691414441306,0.96878668631827,0.38944860093421424,0.1477311818969496,0.5766080478008416,0.33402902527868583,0.4102186805279654,0.015004523728069208
72,0.43918869932160803,0.9490485492340568,0.833643759134548,0.21860934660960285,0.3431679970966496,0.1773597607132503,0.3075767836854628,0.4100600169884326,0.4217504743392541,0.030947221706860935
73,0.6896174699575441,0.9540722716719974,0.8900564375256904,0.9799760531030446,0.5027436447427103,0.13320466869669711,0.2860146554707035,0.2735583979488813,0.536342104535862,0.002142610975839572
74,0.6465962853400766,0.8302563142514123,0.8386381288256263,0.2183551872277794,0.43253675086893784,0.004996846327215448,0.19718774748734794,0.385266495683551,0.3760480060054753,0.00275626300320751
75,0.6490076975876266,0.9515042503756862,0.8660562208641185,0.9747294409840644,0.5163457859636128,0.1570777402619808,0.3008746657716811,0.25665831707062775,0.5329671380036929,0.0010988958056328485
76,0.6643459478059016,0.8120521888511117,0.8858769326317729,0.9690944733296583,0.46376776062137526,0.14499128183035387,0.3033100605277227,0.2836921631715231,0.3757841369417891,0.021072960124599124
77,0.6990719622698133,0.95110666093813,0.8762711955709122,0.9769025036986544,0.633160636932542,0.13261276110524475,0.29388927708834833,0.17116845585716145,0.42191002754657836,0.006467377195035557
78,0.701897197036705,0.5597860599928532,0.8600175298908165,0.21870084398705925,0.424043898094714,0.1449701129316716,0.22582956077252686,0.38794536312623035,0.026038109031229384,0.0014153646953402625
79,0.6482998166961746,0.8124100164984815,0.8247278384404994,0.2182471694905045,0.36163676880124823,0.14508572470562286,0.26164222681647076,0.44776602354700007,0.376113528126032,0.00481719923205309
80,0.3897147508340397,0.5686550541023926,0.6315509740508687,0.9680165833913452,0.38834183683407125,0.14499360301242234,0.570738741057126,0.33890161991212026,0.03745780813917993,0.01435838453190504
81,0.6662673550892105,0.8295893727713515,0.88159417896324,0.9801160949224292,0.5268974790841024,0.1775548597644997,0.2928526846449019,0.2703111851502017,0.42196005314653323,0.0020238225659139604
82,0.6498715113661895,0.566781533427998,0.8661598151092058,0.9657128827544981,0.5243791732362969,0.12969759928838687,0.3531317503846355,0.23319505943386198,0.034993396009072475,0.0016209402934493078
83,0.6762667571645468,0.9511042984006646,0.8726864338826184,0.9827949348068477,0.5024025061000642,0.15702138731522255,0.29893065284494486,0.27506416108495224,0.5324778604358404,0.0018416663124135816
84,0.6929496210184042,0.8298016681108508,0.8524126227406954,0.17350571439246126,0.6452770353455011,0.13240395524493279,0.3371605872511275,0.16140263195070345,0.3754525857920742,0.0030785823824923684
85,0.6831713207308627,0.8297320586485409,0.8750558456144047,0.2182197202772675,0.5561557901821669,0.13275547981246116,0.2837259108237688,0.2216525478144552,0.3753614725102802,0.017554694760090556
86,0.3199749034563467,0.5613135970179426,0.9183954741179697,0.9810427600285574,0.04033060796564025,0.14510115933358053,0.2750703009311609,0.8942850410456835,0.35256769677855676,0.060025719673656296
87,0.5836905702392855,0.9529222567481613,0.8676896161971563,0.9732108386776697,0.5180759359830343,0.1571054042437196,0.36435886199026096,0.2534833780262338,0.5347950741907121,0.0009490120001373762
88,0.19296772168056908,0.8300709575318804,0.9756201800714029,0.9915725832175002,0.025182769449927922,0.130247029071872,0.2718148275124411,0.9613451959080881,0.3525897137229195,0.03572572425346821
89,0.8960703315809959,0.9684434732169944,0.8698033569568959,0.2184736254997091,0.6321100322542824,0.10144473330657106,0.08322667667002247,0.2527168504494801,0.5547689924956685,0.004726067207776333
90,0.7542291928326591,0.8287960213047366,0.8975229532691784,0.21847387965909093,0.3572354987362559,0.13002637799756095,0.12970660315660998,0.47698185351498446,0.3741385361195319,0.004358837279821356
91,0.48897057086490703,0.8297027631839695,0.8546019832349901,0.983019103381616,0.3471616118369836,0.15711141325223074,0.33258923793680545,0.404169247511492,0.37533280722431056,0.004445483638983758
92,0.6365818944175831,0.8119556066116664,0.846889628515289,0.9759631306234352,0.5300955439025558,0.1448724436485502,0.3072562327213698,0.24847285286536497,0.3523556655753414,0.001601857961099462
93,0.7663974159227501,0.8123856538982808,0.9025185344517301,0.9858112983503277,0.3631943790815012,0.1300886913453758,0.09708544221857278,0.4671863784232122,0.3529173243257031,0.0029568078757319085
94,0.7155608834752359,0.9626166588266477,0.877313366807494,0.21841237308868972,0.3794184075480072,0.12995846774791484,0.062286790127548924,0.4468735794244366,0.5473630298636283,0.0538128126957912
95,0.2618271372100249,0.991959231825782,0.3666364783834358,0.9762920128635146,0.4810674386817401,0.13057737906984845,0.7817176115773106,0.28636354914346657,0.5853410299604132,0.009856725761198486
96,0.6243863492658804,0.8119030700405827,0.933369860452596,0.21832977128959707,0.43288882482796853,0.14491776481649435,0.27384104522510794,0.32220303378485954,0.35228815641326666,0.024407347992016923
97,0.3618076354164953,0.8065625797178493,0.7518541877000475,0.2187509133852784,0.4040922612970099,0.13303666125679786,0.4127305259601883,0.33823721925851763,0.34537962051330345,0.006517690536086629
98,0.20225738555078387,0.8170086413081193,0.9290840256876836,0.9821836814935625,0.08223378027553924,0.13143367370175035,0.29875204304150127,0.8272652828935163,0.3588937094460284,0.007287742753775077
99,0.4243010268826603,0.8295865519585464,0.8339972488982658,0.21775638772420353,0.36542693287246325,0.1602315011035125,0.3505550382507272,0.39470143013645487,0.3751801466150437,0.016717373213355785
100,0.5240581586820372,0.8122808710920428,0.7935727954352877,0.21821997443664937,0.3540862231224261,0.13008582843674868,0.2932783124302908,0.4298258445305945,0.3527798863770553,0.06450733378036927
101,0.10983843489064737,0.5725277653657587,0.9247643864026261,0.9929191196224005,0.048707397096875826,0.14506252345177595,0.3026953042488292,0.8808822205231368,0.04239498911605932,0.11078235049444866
102,0.5578868462602093,0.5679238060603811,0.8567102363291589,0.21858367651203864,0.473345474190228,0.008909182853389305,0.39044081016907817,0.2956483536664115,0.036429331179740176,0.00223353349521467
103,0.16761604178108558,0.8121879749803297,0.9509623971023624,0.9894841555770575,0.04237215186342075,0.15764977251182932,0.302538172142766,0.9032094822713179,0.35265709179924265,0.021867522677151766
104,0.1261120869248865,0.8120643459565513,0.9629207793219822,0.9911239919085819,0.02196073414652433,0.010011409719384579,0.3108919323237267,0.9434571286478886,0.3524900940136087,0.05082153474387433
105,0.6512684393367957,0.8296415677707535,0.8566961126834012,0.9762615137376959,0.49672609043086924,0.157072238461691,0.3301032800822611,0.2860448150600229,0.37525402496069343,0.0026679849398940133
106,0.6737103929896511,0.8062205326821763,0.8604247238991392,0.21832265482690605,0.3609551650771585,0.1450828646148192,0.1777391127582782,0.4545015286317138,0.34493364493873,0.0042342244597666405
107,0.6804208346930553,0.556705083423475,0.8984645478905314,0.9849484272490373,0.3798023123004213,0.14502153468738907,0.17289214930228675,0.4440460116913736,0.3529449124145089,0.034410311651833045
108,0.6850196899687303,0.951256610906418,0.9029626359615845,0.9815284586072218,0.512212095626087,0.15700499110501193,0.29332663724939684,0.26188729552144707,0.5350449564047024,0.0017549556239452781
109,0.9255249802986267,0.5457660795296149,0.864848715588464,0.2185704602241838,0.6103565564083002,0.1450219467940689,0.05251517168153369,0.25482236738376085,0.00780779507976187,0.0007526720040002119
110,0.2938499945502507,0.8231476895038267,0.36316754841100385,0.9732230383279973,0.5014765567400542,0.1477922265197552,0.7213624688001588,0.2599371685727653,0.5842878651844219,0.00732460605400264
111,0.7024925638211263,0.8124122367144129,0.8867828468752157,0.17362898169264557,0.3784159826020146,0.14500899537302822,0.11971323604686591,0.4433050148354899,0.35294914539190436,0.0015446361741833173
112,0.744571642371972,0.8299198974556269,0.8931475228477521,0.9740152531211408,0.6283216903169168,0.17760248098083645,0.2701854579599148,0.1841505446425863,0.37561608719299855,0.000644377094771378
113,0.6721659877967975,0.9539349598559341,0.8943737007242452,0.2183274838551607,0.48068185002632036,0.1572310333800423,0.3336573742194001,0.28300581094557753,0.5361720207731591,0.00783275297766209
114,0.6158212495256926,0.8295700369677338,0.8491214928201153,0.9751104258974177,0.5285706189336294,0.14001275487785492,0.364352379541735,0.24750854299528927,0.5359719511447774,0.03635236993131372
115,0.14760853758217185,0.7571990643896208,0.956418587343103,0.21774749214583966,0.010381639023220535,0.1299824854661069,0.2871327555310881,0.9625352829916802,0.3377992701363827,0.1149708837607249
116,0.1886064559245617,0.5721233160302608,0.9444013110057278,0.2180776451828283,0.05745539887578105,0.15762644797820638,0.29741300156569483,0.8929018576871568,0.04188697720954049,0.05947258326752975
117,0.7032233841656189,0.812281753485554,0.9037643932026105,0.983983129916872,0.3480513158131183,0.12996543235080407,0.11266168969546315,0.4954359190823193,0.3760485614813477,0.014337869568526422
118,0.6248736497207431,0.5696058758071552,0.8610460470713678,0.2184169479575625,0.4885303962713863,0.1448932673638596,0.38850622737029206,0.28239672550730294,0.03865735200445958,0.0022133019285080066
119,0.9258309482873368,0.542928785890858,0.8689670651744114,0.9722923066717599,0.6265207057865818,0.001676921959005817,0.04668561580142086,0.23584976964381943,0.3532177237112168,0.011858251268097312
120,0.952794906789736,0.867084638445521,0.8440951866505833,0.00136178596780967,0.6274985884745887,0.0017449371725755114,0.03841682462029061,0.24158497138963597,0.42372044193813346,0.007730122524612548
121,0.3471322506715248,0.7448281635415609,0.6169635224607002,0.21919925053481487,0.3853612028496162,0.009403851760366497,0.5516650535970068,0.3149540137989507,0.26547027614196717,0.19420755006097243
122,0.24637021442360474,0.5728931616723099,0.9178053917936069,0.9861419597060799,0.11228051612381101,0.12995490003119683,0.3578130567032004,0.7276506311521413,0.04291965983684415,0.029902583324183003
123,0.6261392297720213,0.9537471808238925,0.8838570637026446,0.9681672999047666,0.482994163014126,0.13316868967017975,0.3422883263455392,0.2772201739070297,0.5358534277777044,0.00246934560572827
124,0.9002355366992962,0.8007402142986574,0.8013316714275676,0.21831706332050593,0.8303637368723109,0.12933507679114858,0.06455650328409404,0.08693557867944046,0.2803623821907772,0.0006034523551224471
125,0.31058601993484086,0.8119476081414522,0.9274225940971289,0.8354173131845942,0.12821966338778906,0.1301912280662824,0.27326753199608167,0.7235879340035714,0.3523488381924455,0.011948766078763374
126,0.6027138774078483,0.8299150243663006,0.8556403643009572,0.21809899457090143,0.49700358256647675,0.13318987618025857,0.32271205342809617,0.2765737942258639,0.5334469118545543,0.008114026521726228
127,0.24937352321161466,0.8132119769946918,0.5348279959578391,0.21925338648314324,0.35702890645705165,0.130795708962091,0.6289534527172039,0.38574257091369807,0.35398310064337984,0.003280038297078752
128,0.32513416240122633,0.996617757207319,0.6236303209584819,0.9736721379556792,0.3331798133205021,0.1304849593918179,0.5651365601168211,0.36925380529941015,0.36585898909071607,0.0049161759543903
129,0.11844056685864879,0.827289203448576,0.9454113353551432,0.2178341604950415,0.03175237879574033,0.14499253928406924,0.28522679335409595,0.9257831639519472,0.3722081214614357,0.02977538516148292
130,0.29020151364547175,0.9948417552480638,0.4824973482014862,0.21922212487917897,0.35767255953131194,0.13079089400626762,0.6908894567622519,0.4178658329108848,0.3667357452164898,0.007781341431041452
131,0.6707911357912979,0.8303103451986037,0.868605109039313,0.2181854087607214,0.3644720090709592,0.1300235894090274,0.17889055461994935,0.44003578986940195,0.37611917573716347,0.005530389559212476
132,0.2956159088365282,0.8068303121412964,0.6010886071576322,0.9754710780602251,0.3584059369896061,0.13004041111057923,0.5382971439432588,0.34815363402139843,0.34571679491404766,0.0010615952399881294
133,0.6933021358944277,0.8293099614428193,0.9198864527662531,0.973470843725275,0.46977631610528814,0.1298747988206141,0.3431448657234174,0.27656174792687116,0.3748265192046634,0.00813385924673629
134,0.3587557757974759,0.9033624544065849,0.6697258519852867,0.9719657118661169,0.3794410271406208,0.1301305754731645,0.5421797636792813,0.3243231218125229,0.3534265760849558,0.025453420744353514
135,0.3169973363841068,0.9891714945451856,0.6460277500328861,0.21931006402528985,0.3884044177069689,0.13013368811139503,0.5132534883217468,0.31783105538304146,0.3664388414510188,0.025489392996762818
136,0.6916926595542414,0.8297732493469292,0.8564166724049677,0.21819252522341243,0.6275569470235318,0.15698803133011094,0.3344926315964571,0.18843825146717824,0.375422574528531,0.0005710903676782418
137,0.5234486665383926,0.8123602722758961,0.7946586044384201,0.21756043084081772,0.3688084363037926,0.006630585141821216,0.3256590112211184,0.43323282227859183,0.37606114079778574,0.02438418944189165
138,0.6301919207832911,0.82954988139208,0.8944875027620052,0.9767423832881057,0.4939223919264139,0.15708876499623628,0.2965792852990421,0.26959616741867165,0.37512404770297897,0.0020790231955838123
139,0.6627875475916263,0.560235454468808,0.8631325480315335,0.9798677812063878,0.42413859878912286,0.1299015568721131,0.1959336774575788,0.39002518775280015,0.35321733591586835,0.009630652586009715
140,0.6864434838186434,0.9538014053283702,0.8985014632081373,0.9715659191585089,0.5259589607704634,0.15722549283468001,0.2799320027842728,0.24891018765039447,0.4222143267332022,0.04526499532181206
141,0.246336978284256,0.8227085763354927,0.5324540197951454,0.9796667411353654,0.32686429739838235,0.13077585950924012,0.6315147537470693,0.430220278009352,0.36627849626727865,0.005524716409883739
142,0.2840366985630421,0.8224595591937747,0.6719811019835866,0.2187420178069146,0.35265930382171834,0.1450553450465323,0.46474080051879163,0.35484025908672495,0.36603885512763223,0.010430656180800874
143,0.5243204635072892,0.8654910926929335,0.8611695801212851,0.9800248517043546,0.38269472987368336,0.13334467049376403,0.25236876619312587,0.3674938014277894,0.3754257506816732,0.0028589847343262398
144,0.6253214741140166,0.9516237435356848,0.8784933618474134,0.21804536694133675,0.5244248937161892,0.1325577427853417,0.31681912855588296,0.2619106286612801,0.5329729822434518,0.0008286179655090098
145,0.33200394206680234,0.7160475898161314,0.6192938067696111,0.97313281174745,0.38336024855413675,0.1298356603095513,0.5332182066783163,0.3267074164441515,0.2282019961519778,0.008547703580652882
146,0.7152009719289848,0.8124682316987744,0.874004531134432,0.21865611193585827,0.42933249707861676,0.12994904283292416,0.16534995498367588,0.39398871097773736,0.02390304985202063,0.0074678682875647705
147,0.7087188820535764,0.9520645987195958,0.902821563641562,0.9715089874569804,0.5334918882999277,0.009078005700949951,0.2950899244036423,0.23976671546185302,0.5336960294016602,0.021591158763100485
148,0.5481291067608336,0.8122988007589039,0.8089178043678878,0.9795851559738002,0.36158348709420285,0.14505166074236897,0.28229567475134004,0.4326122076192155,0.3528038259124415,0.006811928434714702
149,0.5223675144760493,0.8122857925706907,0.8242766008550628,0.2179073583970066,0.3250455564878457,0.13011245123272203,0.2986060901013867,0.48236188738439423,0.3527726329654667,0.004429686447809716
150,0.651369597762882,0.5583627877236177,0.8643915846832149,0.2186517912263673,0.4250066507885504,0.14501206327831145,0.18257690293805362,0.39010682950418984,0.02398787325711943,0.0028862273260614442
