,label
882,0
883,1
884,4
885,0
886,5
887,1
888,3
889,0
890,4
891,0
892,3
893,2
894,0
895,1
896,2
897,0
898,6
899,0
900,0
901,4
902,6
903,5
904,6
905,1
906,1
907,0
908,3
909,5
910,1
911,0
912,0
913,1
914,5
915,5
916,3
917,1
918,0
919,3
920,0
921,1
922,0
923,4
924,6
925,0
926,5
927,1
928,0
929,0
930,0
931,0
932,4
933,0
934,1
935,2
936,0
937,5
938,2
939,1
940,4
941,0
942,0
943,4
944,2
945,0
946,1
947,5
948,2
949,4
950,2
951,0
952,0
953,1
954,0
955,2
956,5
957,0
958,6
959,0
960,6
961,3
962,1
963,0
964,3
965,6
966,5
967,5
968,0
969,3
970,0
971,4
972,1
973,4
974,3
975,0
976,0
977,6
978,4
979,0
980,2
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,6
989,4
990,4
991,3
992,3
993,5
994,1
995,6
996,0
997,0
998,0
999,3
1000,0
1001,6
1002,4
1003,3
1004,1
1005,0
1006,0
1007,4
1008,0
1009,5
1010,0
1011,4
1012,0
1013,4
1014,2
1015,0
1016,0
1017,0
1018,5
1019,3
1020,1
1021,4
1022,4
1023,3
1024,0
1025,3
1026,3
1027,0
1028,3
1029,1
1030,3
1031,0
1032,5
1033,3
1034,5
1035,3
1036,0
1037,0
1038,3
1039,2
1040,0
1041,3
1042,3
1043,2
1044,2
1045,4
1046,5
1047,5
1048,3
1049,5
1050,4
1051,0
1052,0
1053,6
1054,0
1055,3
1056,2
1057,0
1058,1
1059,5
1060,3
1061,0
1062,0
1063,2
1064,4
1065,5
1066,1
1067,4
1068,0
1069,0
