,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
25,0.5495052247518916,0.22365765098087043,0.7843974350665716,0.3868749833304706,0.3698049169799732,0.625360254523224,0.37119198235544837,0.471909911370458,0.7441095782344279,0.36043547075321447
26,0.5209835618788563,0.2236449920413082,0.8823338814960431,0.30204264945766685,0.5807355897804222,0.43233759111131853,0.3192592812094094,0.27851133902140685,0.7486157404849807,0.25164458295482933
27,0.39879740883697284,0.5021303186863373,0.6768140525276092,0.4611469276323721,0.43861008569339444,0.7645855778114605,0.49579037596434067,0.5391668416204332,0.7443787238912101,0.36632398503158947
28,0.5084787353984626,0.5035992488809989,0.8994165832571246,0.27606331327299943,0.6884513879986999,0.43415195535837237,0.26823670602877336,0.23140386861643175,0.7521875097663803,0.23476868246593346
29,0.4938365853451991,0.5006604020808008,0.8654267703225249,0.3079621567010441,0.6088049894753654,0.44314677540860414,0.37940954428004425,0.3102228648118962,0.7441959142989278,0.24604512073273233
30,0.39784226186147353,0.22392373531439702,0.6168323906254876,0.3910178921393434,0.31205553563132526,0.6332398310548256,0.5906192740975609,0.4596412626273898,0.7444056980416731,0.31601322633097
31,0.8924400945948139,0.2236933261741823,0.8406806038610817,0.4094372473566127,0.7497147154283798,0.6258443089405713,0.19891397293339752,0.3420940285667312,0.7442313785314837,0.4401962034950254
32,0.6814444300719351,0.507197182547498,0.8118788614417489,0.4448441812407251,0.5920194895780272,0.4386900935783584,0.35804344682543593,0.42447303036786393,0.7079974777089769,0.4452407840483529
33,0.5944419955153892,0.22357240864109074,0.9170597716378753,0.3128435603340947,0.6306660470151022,0.7305299930575045,0.2877522412028488,0.3038379669583271,0.745006772935407,0.28549400934263486
34,0.8069369379328035,0.20674210189032485,0.9387972359037874,0.9435930863860353,0.13317659605487442,0.6895588346709272,0.3060225596751521,0.8987619367679609,0.7448654293024556,0.9474978589580519
35,0.5536087916316054,0.5043815549057664,0.8719519250502257,0.2738998377321332,0.6504198091338753,0.7290533428568297,0.31703044254833435,0.2488676775923683,0.7486125442150672,0.26596369238282846
36,0.9414068674004145,0.5038026139230578,0.8288484802661424,0.3889080791474589,0.7303614175361712,0.6379749426898668,0.04511567493017077,0.36514549104431865,0.7486747065350698,0.4363762303783725
37,0.727647954370666,0.5058996412423646,0.8341137076081503,0.4793746979481276,0.5581578680785504,0.439065522004661,0.35342281260979463,0.4471410570138045,0.7443175649631996,0.4852415623568783
38,0.3803965028388076,0.2236425260141207,0.5856592744209937,0.3962813453830471,0.34801341020725524,0.6332928108243844,0.6411500382985453,0.4831650650061986,0.7494744685116116,0.322884263976731
39,0.892443003573454,0.5085482366425993,0.9007829995751514,0.40799700001813644,0.7064302132628799,0.6257642367614902,0.15447237307526696,0.3504332077211844,0.7472221889003411,0.4124401125472172
40,0.5213401056941834,0.22341433629837476,0.91124627657404,0.32617047834348084,0.5935660739488209,0.6254757396235423,0.32820641635302517,0.32127907760518337,0.7442323724530464,0.26567045156834523
41,0.34964759663093725,0.22374042729346275,0.5253129958067202,0.46049796285015343,0.29391232346451807,0.7610479546798471,0.6270630189958258,0.6395700361064509,0.7445209192314431,0.42059229992111113
42,0.9248385209795863,0.2236457318494644,0.8889846673459444,0.40657264874287746,0.7037383297221667,0.625896861296374,0.14503177303371226,0.3179540484743585,0.7442488566824139,0.45343057909998297
43,0.8820022913701528,0.5061506828100477,0.8989626238241655,0.45557925147678696,0.675069378730492,0.625842031306509,0.11891673635520283,0.39881502245723566,0.7486823460147645,0.4682684525597771
44,0.8031893330726888,0.20697234662872702,0.8558224660901207,0.6477273430423784,0.3186849431871375,0.7390653552322924,0.24736308571534896,0.6392650367436766,0.7088658213782316,0.6538385649417424
45,0.7013070234962083,0.5067962065268176,0.9037608327392653,0.5905440827704811,0.5120365556014853,0.4469734865288427,0.2991178183623292,0.48763882161676353,0.7474049618736298,0.5524864282450859
46,0.5319683177318344,0.5049202174444132,0.8623208600063847,0.2765558458572619,0.661713022909024,0.7288382779752309,0.2740342179613918,0.25935012507654254,0.7450659258686357,0.24766775927075824
47,0.5636935418153074,0.5041878073697386,0.8897554105189633,0.2886999794097973,0.6783420255788709,0.7310992109760995,0.27701284439833385,0.25589606231151085,0.7486163387004361,0.25079815261893096
48,0.40829047276526925,0.5055769204844328,0.5274646919607603,0.46451486601965775,0.22934117371800383,0.6335368750384172,0.6045913231082132,0.5485936073092857,0.7442848979797996,0.4422125139725997
49,0.40431412521808446,0.22379911874052422,0.5233170924753792,0.43449637751123127,0.3106006667335609,0.6264303589560811,0.6432205372546818,0.5110726195582689,0.7444866228606695,0.3928514264108695
50,0.8745513627692235,0.2236010145564652,0.8949354581164085,0.38976612516922904,0.7776388202743206,0.6172047640671301,0.17824749439993606,0.3401971921042013,0.7455794403291921,0.4213162378103471
51,0.4396412143318008,0.5053673081734991,0.6202497815750121,0.5003786250225373,0.2972792783363764,0.4413000096727973,0.5956841691420884,0.5829563986058961,0.7443246608402481,0.46137206044382056
52,0.5423686274540225,0.5052485278639699,0.8854773936138294,0.2833578353189188,0.6238822866871094,0.6390129815611704,0.33261046767181257,0.26343849340810604,0.7486261184971692,0.2741246813006899
53,0.7887275396951144,0.5079674872399532,0.9296863486182819,0.8741937548741703,0.15590270126153183,0.6255453932945119,0.27912316373435,0.8218831935955664,0.7434141766014102,0.8682938704359626
54,0.09142047172385481,0.5031549529827255,0.17182140636888876,0.06573832946244629,0.6805422527310998,0.6336902341436406,0.8500791985663285,0.08580106079399091,0.7443981030729965,0.0610841021408676
55,0.5297845151446923,0.22333188878940746,0.8463418015020918,0.25897753107466986,0.6653608534163974,0.6386128422347688,0.3428802320814895,0.21787123028476077,0.7452104588265192,0.2415534404109913
56,0.283258886105535,0.5028563170903245,0.3941301134849827,0.35251627212780007,0.1638941580076282,0.6336372839166157,0.7783936709141357,0.47726260786531005,0.7444788476381539,0.3176389757253735
57,0.5170512368750924,0.5040001427007731,0.8468785254033061,0.28124975062384044,0.6897817504612579,0.6254942442090677,0.3030216053413291,0.2684340669673078,0.7452293750621497,0.2686129610799372
58,0.7863367471167335,0.20702873645041356,0.9629248336009639,0.9437960012332784,0.135597270012369,0.6256725977274167,0.2695585083356907,0.9632982219157871,0.7368514136983447,0.9098418341545798
59,0.5673444392966296,0.2069108603508531,0.8880685200386924,0.3211409852785385,0.6409379559468066,0.6254851098481942,0.35474675122783333,0.31284930150772666,0.7442037504478725,0.2813334786915651
60,0.41708147085975894,0.5031191955885074,0.6601150421608232,0.4083537546181264,0.35740420406060613,0.7541921332044261,0.5533212344616387,0.4567546312855367,0.7486523279104602,0.3330797608912568
61,0.6384575250655377,0.20694859056682122,0.7730775150677237,0.44341428234608826,0.5800059788694336,0.6259004469022985,0.348204355846492,0.36409966205449884,0.7510439980364644,0.42223106735780785
62,0.398383493498465,0.20710929333853711,0.49234387413920155,0.4580406875207369,0.339719169173999,0.6530326983435691,0.7021905343729589,0.5454047980603733,0.7494975069094675,0.42585844478025847
63,0.9541190717358657,0.22357865590996562,0.8908605869511472,0.4208052796266879,0.8152732748217102,0.7405794339174019,0.08496901832024614,0.37468026205793536,0.7442602851230603,0.4361413508146818
64,0.9592061966157976,0.22344294221374925,0.8935592306759893,0.3612807852868599,0.8669509030157283,0.7408335235332489,0.08485312918468604,0.3042352843520909,0.7454301589769411,0.43060894042686265
65,0.5594331163429199,0.5057321157954301,0.8299377473783001,0.39306625457811956,0.4331598084905387,0.7291124993984283,0.32458757422676165,0.4233885474347508,0.7449451141265659,0.34517337159250766
66,0.6974774007913844,0.5075627299775853,0.8851591622081566,0.7265897396779607,0.32400351242575826,0.638169635135412,0.31771812798961524,0.6874670683215783,0.7375567397099839,0.6841792821799964
67,0.4929822506405732,0.20689721500041586,0.8132605495068636,0.20842436941170697,0.6452970414678445,0.616924989124059,0.4530554245246449,0.16923666954577413,0.7440225340974918,0.19552334689785603
68,0.5321502258627981,0.5059059707121458,0.8649267106156944,0.28722726142836263,0.6636631969699807,0.7302106239716697,0.3038360682135627,0.2844670934607488,0.7451241276550743,0.24484282427874005
69,0.5988704306652375,0.504702220641042,0.8587441328287956,0.4091487711489653,0.5469423668033196,0.6390406705392798,0.344006274782214,0.43979415561970353,0.7453053251750846,0.3824986945301119
70,0.6506304694050757,0.5073620775654326,0.8116509028632876,0.45778229647971547,0.4715401173977259,0.6259004969340091,0.3260212916711317,0.49124712490135836,0.7442609868818769,0.4399454328051258
71,0.40605702360933527,0.2235156900157792,0.5514657876861113,0.4651944493934425,0.22252164579583533,0.6337245725743316,0.6017486510516106,0.5382476113485382,0.7448467496697188,0.43822677382120445
72,0.9107632985413023,0.22354725516377866,0.8833292378648117,0.2541275675075933,0.8015758065752521,0.42822391239399826,0.14057854061695974,0.1866878810040895,0.7442099207482902,0.2806709415777606
73,0.6222864158390138,0.22359205465768411,0.913403163321884,0.29512257465015324,0.6669372841241652,0.7310101545312767,0.271981900620874,0.2550044286979628,0.7581421763993743,0.2865103122511191
74,0.33155310304953395,0.22382608063777376,0.47931645880288704,0.4214240525572925,0.19326775460965873,0.6338278761443562,0.6628191243949847,0.6090695355378852,0.737680915979929,0.3801865951098369
75,0.9112127034192199,0.22349579739646708,0.891858178575629,0.4424415286251826,0.6963455920961138,0.4340698795284058,0.16805870307308357,0.38616604148380695,0.7523221587528076,0.4875909524249403
76,0.4135473203878612,0.502487070619456,0.6182922076285526,0.4071410663591294,0.4093075441777798,0.6336980081184789,0.5567148680477574,0.45330432952097294,0.7440775042577472,0.32866660096220973
77,0.5700952664647059,0.22368239345365126,0.7796116625741984,0.41636003623022194,0.4637133356154179,0.6386961021485522,0.404800176234182,0.4825899112587284,0.7486040003093674,0.3829472919083773
78,0.7712331037632034,0.14322858526650678,0.7541531501203738,0.0651333188952983,0.8683573296282266,0.6470531227173032,0.09713301304746275,0.03001498446915596,0.7451322464963358,0.09568158050842807
79,0.46654192966257724,0.505373555442374,0.7379887259102441,0.39760175347446336,0.2754917724131188,0.6474071494837919,0.40931801483403907,0.4912990679010686,0.7441813830299376,0.3278559712333365
80,0.5314627372441771,0.14350321849428319,0.8758982427589715,0.28920043548812113,0.6705692392608799,0.6656778177025533,0.32298346874215034,0.2741864395929012,0.7581921029246265,0.26271170616047446
81,0.8771947839815086,0.22323974157350282,0.9083853817876765,0.4625023604053603,0.7210060952141358,0.625972078017067,0.14953201578067757,0.39218446045457545,0.7486733996158162,0.5064851448285936
82,0.7851585784454896,0.22339863592528128,0.8515916745875728,0.3759822860245866,0.7056129677453117,0.6259147750312222,0.21951371701251363,0.32683847394570453,0.7486689390435813,0.39154003202557297
83,0.4897914242921825,0.5039466299108053,0.7583768833154513,0.39614138534724364,0.3891775101689591,0.46781028833036553,0.381781653612772,0.47681687429147956,0.7452043098345674,0.36045797987961503
84,0.36303180735424706,0.5044867720657645,0.653521262832468,0.3967109551613664,0.29188229244833264,0.4444075268658373,0.5001305332037305,0.49534345538094915,0.9824623432052038,0.30209004768090814
85,0.801516411778726,0.5054685796899973,0.9063713263797378,0.8693311598045104,0.2688105138483003,0.6381888282525734,0.2684723434425643,0.7690587711200421,0.7472219584532264,0.8537806356442558
86,0.5039736648224389,0.20698048451844567,0.8376951048199913,0.20040985171853512,0.7013846939982297,0.7297800891898627,0.34297762949175203,0.1383082105743815,0.7450396781001056,0.19542098585297446
87,0.4585707140708654,0.22350623691156063,0.7360876334252638,0.4031163111745057,0.3605088632418435,0.6473258241294839,0.47212510237926486,0.4752946142896518,0.7451947251286795,0.3473929378963296
88,0.5980958342973365,0.5009857532677325,0.9072700491936277,0.31391050623093675,0.6810231228294391,0.6257140144539229,0.27369944882024516,0.26930686736395937,0.7442139695146879,0.2922998933709395
89,0.8317735389864873,0.15140510941105015,0.9618711130553335,0.9108236187761312,0.19592015776789728,0.625392241463518,0.2958383395946775,0.8715306569361807,0.7448445605799691,0.948043150470855
90,0.405714378247511,0.22394568295636538,0.6401681602375312,0.4064102741910877,0.36117972567935624,0.6329905711667728,0.49065392598279217,0.49732104190603776,0.7444215278643709,0.3237054190999211
91,0.8973791847839472,0.22335597365493826,0.8510385988157045,0.1998784644616302,0.9521565618812187,0.6258647957348205,0.05164359852649661,0.09607152638525224,0.7442079875179741,0.2526743358589128
92,0.82235601153688,0.2234978524191233,0.8300921600431089,0.11898662063565052,0.9042795166269703,0.74222945590753,0.0846243371549183,0.043455299126925945,0.7452122318487383,0.141368211700236
93,0.5361262178681492,0.50602310700355,0.8739820217932931,0.2587618780398554,0.6642824804562505,0.6386855144856096,0.320536083156255,0.20630992048940294,0.7521950545417811,0.23302759361309883
94,0.9108090664719073,0.22363981338421451,0.8588244220138783,0.2061271108958445,0.911280683114639,0.0,0.05541430251107293,0.1075768302846705,0.7441754774280208,0.2543939459326821
95,0.4597523088725076,0.5069513196369086,0.8433229086407484,0.20968207873565486,0.6981942886113579,0.4338649162874183,0.2873395541334921,0.1532705313029649,0.7582214928237822,0.16590910378843263
96,0.8094031053799491,0.5094307455720837,0.858764107613911,0.3969500148825558,0.7352536690590146,0.43529110593428494,0.21646863866560034,0.3030564519398735,0.7472111953102434,0.4099274916840073
97,0.7633859722714863,0.22325059209312764,0.8737971878982955,0.8203931555179076,0.1839483359106805,0.6390128004940273,0.36046953821338007,0.758949777439341,0.777406712324659,0.8385893530484749
98,0.8145523854368255,0.20687099291132258,0.9400012061379821,0.9489664891784082,0.20351809096107287,0.4432293039064283,0.3011290978553389,0.8291134560104161,0.746765098310949,0.961827612666599
99,0.40507889570257877,0.5046074429961375,0.6453186244506371,0.3884788641035954,0.44486325336595467,0.6336323546018928,0.554617952341196,0.4753787783136255,0.7494484611341471,0.3333714165559935
100,0.5595253956097823,0.22354931018643487,0.9014945459760596,0.2755053081115797,0.7282175649133824,0.4434959967484152,0.27928845219320475,0.2465061702273955,0.7486342267631177,0.2290086842032576
101,0.5773512934967455,0.5031157431504449,0.907098302045754,0.3631961542195513,0.5447713458521514,0.6255557593884504,0.32219160941984565,0.3564262618050765,0.7441857244326029,0.31141069648745484
102,0.4084437112956351,0.22357734069546564,0.6460036778207426,0.4018702945252465,0.3962790179610935,0.7656062485318075,0.5079326630140342,0.45245318097547715,0.7723374598098653,0.3351822638862982
103,0.5389206473938428,0.22366570666968283,0.7879316143766847,0.38457498301041565,0.4300994787213221,0.6387978380583121,0.4285930542093542,0.4412178339588547,0.708511390558929,0.34323485233874385
104,0.4580576995266833,0.22353706225140385,0.8578152940696415,0.18958263765830718,0.7017359845842469,0.4344158368947175,0.2549140496568292,0.1513869556822947,0.7582150766078817,0.15567747734830922
105,0.5598480659849443,0.22359427408215282,0.8832910209928015,0.291195265533601,0.6345934408793675,0.7308026897047605,0.30571334586865573,0.2923865528630623,0.7442237439448443,0.26158899214950626
106,0.22923301158090253,0.22375177101852506,0.32582459933416386,0.24904574545601965,0.40649446690521335,0.7602721772704509,0.7839910357628819,0.3012155085150546,0.7494628782844633,0.23041039249536216
107,0.42035694848657795,0.5060805654370177,0.552011025061267,0.4952023760880535,0.23000499466046637,0.4336559028603367,0.6424318249713408,0.5240377728591027,0.7444639533360377,0.44785873811221905
108,0.5301223445307678,0.22344795646903043,0.8848493317635537,0.297367739846523,0.6359954185472659,0.6657063357775809,0.32495920047752297,0.28214875972897885,0.7450430860341156,0.2831226530619605
109,0.42148055764732667,0.2238312592948674,0.5981528536864618,0.4930516067292623,0.2209934813359573,0.7605745355746905,0.5860978749791681,0.5667705536065724,0.7550755093117997,0.4439145685129263
110,0.5257011818275199,0.5037952158414956,0.8831455793542781,0.31194652094919767,0.6628655076045746,0.4458041025049686,0.3707806850368749,0.30288386349379676,0.7486192682199223,0.2723575524003943
111,0.9809954809340045,0.22358720480421546,0.8905153824597534,0.42349480817505725,0.8505656160916085,0.638025620047754,0.07943321598553371,0.34467111800210914,0.7578882094732705,0.4639930262922052
112,0.9426252122988772,0.5082227210538549,0.8974492281917051,0.3856202825231853,0.7548203274519246,0.625739180404342,0.08618671565940172,0.32479743288158913,0.7486529434883695,0.4336093911245643
113,0.3806300938236113,0.5061134457995171,0.655803698943159,0.37696128081729235,0.34675426286509153,0.6879242272125808,0.5464301379746874,0.47264667810127425,0.7451450778232533,0.29105491279714774
114,0.8072864032334396,0.2236010145564652,0.8766890282248289,0.376490298600613,0.7447265523415931,0.6259833875661193,0.16342834060195965,0.30412081789373985,0.7442336305995887,0.38607182020248787
115,0.21958199011244617,0.20713280279772422,0.32326530655106944,0.25175027391370675,0.4032313740853458,0.7586696139314966,0.7594070335401994,0.30612972257726323,0.7444522109506575,0.22341877250838338
116,0.8774062344066624,0.22343866776662433,0.8857833236122212,0.41038898413487546,0.7303611918882618,0.43367967983517164,0.1857784390388116,0.33750075509208566,0.7442259559214649,0.4507347545548189
117,0.6077737153352368,0.20707172752438152,0.8335443924784995,0.407796112185666,0.5220838088342917,0.7290296373558669,0.2923634572726864,0.42684849857785934,0.7498182372058445,0.376601937473055
118,0.5370086726996297,0.5031274978800385,0.9164142702925214,0.28639916935068316,0.6975046541881772,0.730838093096148,0.23664581006792895,0.24746755869058157,0.7441730837769966,0.26574649912743453
119,0.5621520093899244,0.5067972751385988,0.9221467785914709,0.29058792923371374,0.6403695472622747,0.6384780996908039,0.2811395887509207,0.2636458365456782,0.7522202585111538,0.2664472502387533
120,0.7638976616142878,0.5070811970687813,0.8582153148320167,0.36315569927208835,0.7044088400849269,0.6257800229574078,0.16598588403712725,0.3011413324443114,0.7442333922604495,0.3643084275001448
121,0.5232267076302575,0.5019316390959345,0.8587693732162959,0.32820534513127053,0.6093077682253496,0.6658251253532596,0.3565718041158905,0.34925671711721035,0.7453873476010613,0.2891480093550783
122,0.4648887247793976,0.2234882349130922,0.7335758210739308,0.40265052451674366,0.3830078802331311,0.4622748036970098,0.45887067013667915,0.5021889558799659,0.7486084640384121,0.32449317908082637
123,0.39214557666849154,0.5060550009551744,0.5409609859367912,0.41356286252892493,0.28338048734507315,0.6336758488356191,0.6259520223572999,0.4715449842883006,0.744449920369473,0.3703640561905468
124,0.7720153604415234,0.20995475990923698,0.94178154230844,0.9328585495749138,0.19199724485502767,0.5846432905808395,0.3034496485825633,0.8148222185236074,0.7071313911587228,0.8947730043767174
125,0.3524023994031551,0.504589769801294,0.43624908189496875,0.4507491953284778,0.3754232298601639,0.6334260690942688,0.7607439508225773,0.5293728352557369,0.7448010611616113,0.4000237930976953
126,0.8283985096462054,0.5098087053390145,0.8664866528230829,0.6677701450595783,0.5628164571901906,0.6290701642326636,0.27940947536678223,0.5314418369459863,0.7523745381192675,0.6730715038462273
127,0.5780911760528741,0.22342025476362465,0.9440658761362299,0.31252101960976764,0.6572838905156343,0.6385512770236754,0.330741183955109,0.3077411687942371,0.7442272309569395,0.2925737161010278
128,0.18457986623481903,0.22365123931018308,0.26288549910109715,0.22359516674330204,0.4942852666478147,0.7589189386225269,0.8477778401825651,0.2628313669244753,0.7444296113493626,0.20386836773841416
129,0.3869435471322739,0.22377223904418092,0.6067814657996875,0.41773925975554205,0.4018870886666657,0.44080200355558685,0.5872634279500935,0.47425956326066265,0.7442828660991775,0.3309950472392458
130,0.5255442585908765,0.5034356690775643,0.8706872878757329,0.27745428281550216,0.6659999971193884,0.6387638236425086,0.2851566461615256,0.2464152347097062,0.7582839960792422,0.26775831966835184
131,0.5405050387711905,0.503467645230095,0.850837688331545,0.30226747846830226,0.5803552690307205,0.6656395315316517,0.33719936733031286,0.2915148641199624,0.7486196296746435,0.2758300765441073
132,0.676474549959995,0.5072049094326854,0.8307958605464465,0.47400097510079064,0.507427737057132,0.739523264507171,0.3325856818685877,0.4354962885584017,0.7456786849046091,0.469163982909074
133,0.550950987136044,0.5043554972184856,0.8313797123390916,0.3951358366610159,0.4446220821604843,0.7284342361754045,0.3452693400188386,0.4512002007070737,0.7521415245181524,0.34530359164418434
134,0.6099577118542883,0.22357668308821566,0.9133361881599255,0.3242933346420025,0.6601729679245497,0.6384081791840447,0.28674916273258083,0.3115209037280656,0.7486238045555922,0.28965034727262506
135,0.8374652142718112,0.2100288229257669,0.9816375243327836,0.9843161332239456,0.13933438347629967,0.6389479522497354,0.24967280557489913,0.9791745532231928,0.7449155247170315,0.9795087692267271
136,0.5634506744208401,0.5085661564401613,0.8072588204090547,0.4069285498629631,0.44568854859263723,0.7287008337188952,0.3517049198441136,0.4658352890018499,0.7582062896278279,0.3611235446294354
137,0.3725739037336223,0.223810955671024,0.5995413375290133,0.422317646017076,0.3234040251426183,0.6331559898202146,0.5310785603146673,0.4850175763994483,0.7438013845767745,0.352473382462672
138,0.3890927975175681,0.5029481355026042,0.6692908418723102,0.40841179125161764,0.3653354880308187,0.5849813143473316,0.5458154316778415,0.46380855271820876,0.7486786967426459,0.3139921604041562
139,0.6058056943192236,0.5072874391425589,0.8491090555759578,0.40811371339504704,0.5141168372868927,0.638857154224892,0.2945437809973288,0.42633773044980183,0.7083737852201323,0.3687206918195851
140,0.406462696841696,0.22400018215720816,0.6083412692412011,0.40251156731982773,0.36737528111968737,0.7363117528300079,0.5420025757480218,0.48041947823553044,0.7442612916718623,0.32869178106593316
141,0.7728123559449536,0.5092170232158374,0.861460357814934,0.36754763218003306,0.6586686005172618,0.625897771397014,0.20895322018464849,0.3042571224193238,0.7486554799850368,0.3788503535022636
142,0.5502100056324291,0.5046779713736986,0.8505074180486247,0.29421901574563736,0.5742702010490868,0.638758486926714,0.26613380635396355,0.2753732454389687,0.7521712080006188,0.27380690236813054
143,0.5777132674055343,0.5032641157862237,0.8030700937187214,0.4026763422838482,0.4638340012351423,0.6656653812487819,0.42877073556982137,0.4676658494696383,0.7446002452841208,0.3741489974978015
144,0.5179083835924037,0.22361005665615252,0.8780367073993265,0.30619919047431077,0.635970085168483,0.7302788576950439,0.2998870626491613,0.28322954655510557,0.7451248196277805,0.26230258297377185
145,0.3848345376181683,0.22385961860752315,0.6021004052863648,0.40924628122802953,0.4262061720944591,0.7398355815042772,0.5793052096014091,0.48560531383940675,0.7319409960681934,0.31110636358762034
146,0.5380268798676505,0.505283956454563,0.8947722544459086,0.3138541232147601,0.6432225050022621,0.6387055271698395,0.31492062857623937,0.311244542140797,0.748610747990296,0.2954586331594543
147,0.6118467702612139,0.2236241952120273,0.9298836886939865,0.30860993727989555,0.7355409732594425,0.6657124348813461,0.3263541771831176,0.2616479468252656,0.7521984859940242,0.25869275315901524
148,0.5473843853913161,0.22340751362315614,0.9229565937343231,0.2896884713001379,0.6695274500681985,0.7304150392463032,0.3027030997300093,0.2702963772762552,0.7450957592995671,0.28989193201974356
149,0.5930362800705162,0.5032402775234115,0.9016272811609648,0.33315209331949275,0.6315956043787216,0.44362038511075347,0.2721414807645283,0.3131049253954912,0.7441903297445668,0.3014381873432213
150,0.8307682606124227,0.22320488838925345,0.9641473984623841,0.9653184173495395,0.1971138512128896,0.4484183308563665,0.3086866659844254,0.844480514561293,0.743285012571995,0.9495724236888108
151,0.5377161039829284,0.5026551714727343,0.8500057906624517,0.24613706460522822,0.6770099027425502,0.7302252046416086,0.2679842882356907,0.18152825672380407,0.7441866945202518,0.24127338407952478
