,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
35,0.3906477112446957,0.5032698698496609,0.6485247162275364,0.4007709270605405,0.4179156118427065,0.6260532199217694,0.5290529698342532,0.45397408667856176,0.7444187359817915,0.328047758501168
36,0.797984135981952,0.5075457143899919,0.9189430270822981,0.8924685732696496,0.2605722847074891,0.6256381830579286,0.3128928673280732,0.813377633197609,0.737650774760043,0.8806925154658107
37,0.34920478543793726,0.5059038334885833,0.4668145535849301,0.425855853645266,0.27069507397810705,0.6527400390437939,0.7368272586867177,0.6024447575194405,0.744386101671373,0.39304255584155623
38,0.4979487821948787,0.223584738777028,0.817955959161728,0.2122200185845249,0.7089203259636085,0.7298750303168341,0.3956302330290469,0.1531386282482961,0.7498654993836329,0.20936229861613653
39,0.6309513581924304,0.2235578590806847,0.7647601135569909,0.4302170292711601,0.5177526492424872,0.6391815002746979,0.3286103284670233,0.3814064714093287,0.7486650861572313,0.4289177441622998
40,0.512249999951517,0.5049220258643506,0.8718005599840621,0.2800726311398544,0.6761377655703859,0.6656444632288369,0.30550329824614597,0.28151156217033935,0.7581779067509956,0.24607670484143174
41,0.3760551431162543,0.5030382276958526,0.6493945157325998,0.40628161209551716,0.3012726061997483,0.6332883599081132,0.48624807143364973,0.4722535082474113,0.7486603746186179,0.3143634024747913
42,0.5192433462123514,0.22334726035887592,0.8601560193486134,0.300914097247634,0.6082341322709638,0.7315522123784169,0.25924793578937905,0.29178047596095746,0.7486092848089578,0.25818491080897366
43,0.5730958779320161,0.5085738011244425,0.8149135886145374,0.39083813860300276,0.4303380893831379,0.4458236148720927,0.3308000473663821,0.4534068894362074,0.7441823763201384,0.36971779063889026
44,0.1337684131075475,0.2070853728748188,0.21269620744613194,0.13463144070608393,0.5045191194994522,0.6335892082076783,0.866405554317031,0.15245651311467634,0.7494638316410203,0.10927958946523747
45,0.8002149347351248,0.22345650536328027,0.8562150009961139,0.3904413451270031,0.7093016389239764,0.6226229219567259,0.1690884624612808,0.31542633451399027,0.7488890286654113,0.3944353872950803
46,0.9967603674544245,0.5094349378183023,0.9166145357028843,0.4173367372956849,0.8102375176297432,0.6259143390406015,0.060928282312825544,0.3900063812863902,0.779098888645113,0.4973650650194742
47,0.8229212260866603,0.22359057504137164,0.8315038815440486,0.4130661372246327,0.648239394188174,0.6661545246058335,0.15990276109023996,0.28843933631800084,0.70758098400918,0.4277395419844546
48,0.5477064416487651,0.5043284531203298,0.8125458752481284,0.4031331887396129,0.4973729622273401,0.6946137528119012,0.38836838319265266,0.4302883609562782,0.7453004273531255,0.3650330787067667
49,0.38151529602380757,0.22394444994277168,0.6297646200725363,0.40403397276758996,0.29947286407850116,0.7605778471974379,0.5661567889268333,0.5212225525613923,0.7446875135545521,0.33684944513220133
50,0.6429699004101466,0.2069834437510706,0.7795908851972665,0.41896891092763666,0.5603248881802585,0.6257889500440517,0.3304861704291585,0.3908564858932716,0.7472140459094848,0.43387260523997406
51,0.9391869934781345,0.14326746629516235,0.8893131374229212,0.36620495893161387,0.8578320709052947,0.738025672461927,0.11371738005101188,0.27698517130341405,0.7068972347924635,0.4156343081726874
52,0.4019107270655962,0.5046360489115119,0.6199468219164272,0.4037993724789004,0.3816956016101339,0.644882737582725,0.5417544880049002,0.4697874995235266,0.7442474329611981,0.32585508029992144
53,0.4394830951817164,0.5034744679053137,0.53810165882977,0.4752225182137946,0.23921158940466242,0.6263847776852852,0.6156834869007949,0.5527617438368192,0.7713088922596603,0.4412896001614317
54,0.9460391896309521,0.22357142223021573,0.8858249983798147,0.41498934750394467,0.9151370218924881,0.43099550238746553,0.11559975728749132,0.27978957131845805,0.7441033168600476,0.44786539574115447
55,0.7904930311538036,0.22359419188124657,0.9071502829923743,0.8734261563852566,0.1758800628549454,0.44649799468139084,0.3083573639620623,0.8211151933499867,0.749211215829507,0.8706327588869539
56,0.5299001955286153,0.5028847586038865,0.8674872955716133,0.29183925772852726,0.66766647894681,0.7304625931959732,0.3211208351552277,0.2516665526328315,0.744222522575136,0.26042511972536964
57,0.8935857473492579,0.5084658713345381,0.8912260887645547,0.39960831673492725,0.7788284808630568,0.6260185074444803,0.11492735910482592,0.32409263324402204,0.7442639484429825,0.4276244997416008
58,0.41363552708462736,0.2239146932147097,0.6107253419791224,0.41168936745403745,0.3830357261453752,0.44568576559714745,0.5328890265622723,0.46790403676108505,0.7442850976480189,0.32443257088026817
59,0.8277978378790003,0.22365954160171417,0.8534077148425779,0.41451118538757054,0.6793031896532271,0.6258481304102743,0.1860677024559653,0.35333010916183943,0.7442358021690441,0.4285175731087906
60,0.8160959541472564,0.5059689366063322,0.9316688254136273,0.9530248928082583,0.14970522541345987,0.44756993599276484,0.28603967772942746,0.8453754803140405,0.7440694870657611,0.9518324509399126
61,0.579103145077811,0.5048675266635079,0.8591960220249196,0.2498648087831617,0.7296029843456363,0.7301075348232617,0.3024783046694363,0.2118145241599419,0.7522022126079826,0.2499951950148309
62,0.8234577387138577,0.5025790534335481,0.8268295042952913,0.11851197912388153,0.9250740117141671,0.742471847632952,0.027374989332801303,0.024598748791605785,0.7452284799487334,0.1362792073252623
63,0.7109373621265331,0.20698188193385186,0.8084025887561537,0.46637843939065804,0.5400492232510806,0.6392536936505947,0.2837156928246478,0.4135012919586791,0.7083513245184682,0.4760366770363201
64,0.8544694549808728,0.22353895287224756,0.846207566145567,0.4373347316179098,0.7188927633115063,0.6257339675765925,0.20934982175010514,0.40655969267801484,0.7442211436806193,0.4548218254037605
65,0.3625650778924281,0.22377100603058722,0.48850193462132063,0.45572242273073027,0.2444467809405293,0.7621102946677155,0.6931747271637816,0.5792171233470185,0.7495163009765591,0.42116414269216845
66,0.8296701534977526,0.2233330396020949,0.9629115570821302,0.9131927723054305,0.04452209293077103,0.732070159705985,0.2226791282518302,0.9311480161907542,0.7446445462164846,0.9469894221768553
67,0.5167815099111811,0.2235821905489343,0.8819151535935711,0.28430156005458,0.5965090508016662,0.6657188437052246,0.2478746173734698,0.28501310157068466,0.7451877801471389,0.2331313416640086
68,0.8216591818646255,0.15168286627326402,0.969821797613647,0.8985891977182214,0.23311013394363894,0.6219322961362653,0.2530356693895445,0.784507934032221,0.7443004908839226,0.9345788885239082
69,0.7806544452070278,0.22307723038184946,0.9268128673920296,0.8909453250104817,0.1877432216408188,0.6256498237692556,0.2858845769478018,0.8692356848577296,0.7402715045828986,0.8588634183064745
70,0.7424624323185717,0.5081018035207634,0.8402143205182673,0.44892029457858895,0.6039305305302421,0.6392846656619028,0.2412621142336093,0.37550294211526847,0.7443292885655615,0.45433003269490246
71,0.3954170463691841,0.5053098497400312,0.6814614341880711,0.4048279224485485,0.39700605232502967,0.626056350477374,0.4875815430529288,0.44366626501363593,0.7486430405760547,0.31528380778648546
72,0.5485239616126006,0.22342411820621833,0.8803160381547649,0.27293172480820704,0.6661083721295705,0.7306984807990207,0.2971007960974879,0.2595193418830401,0.7452208185292107,0.25129331377100034
73,0.5212917520047873,0.22354166550215376,0.847053347903,0.3311399717711522,0.5768253995688365,0.44261312765376526,0.3564580972336264,0.31152448697682344,0.7486282872254957,0.29115713117855213
74,0.5154995553464539,0.2236350457316521,0.8521610497240883,0.3266764318992382,0.5817980873699103,0.6256145085289772,0.29709970497083993,0.30714366911750535,0.7085419800458053,0.2781130409120413
75,0.7808043545729499,0.5039150647628059,0.8356885577710089,0.36578735121444855,0.6911068478059261,0.6260678768305054,0.17271290953285193,0.29825896150058784,0.7453703063841743,0.3669224186896447
76,0.34116857033461073,0.22390597991864733,0.46673646965212817,0.45407275276074077,0.37672558637649944,0.6336440167553816,0.746520138694831,0.6471969951948071,0.7444824176743466,0.4076114293893659
77,0.5476396644279813,0.22344401082553045,0.8634165103487839,0.2818930824386908,0.700663164803151,0.7308906025676274,0.356409743094805,0.23376245605688528,0.7441918827371435,0.2773315026438911
78,0.5712996159437111,0.5049140523764445,0.881785861302533,0.33045230167527434,0.63141916691752,0.639010225052164,0.3015575430906013,0.3172058830624543,0.748619741741391,0.2900966303322605
79,0.6937976923007804,0.5073791753539323,0.764731160244732,0.43752377741670834,0.5842074149183354,0.6259555699350398,0.3578408418352199,0.3810572598355029,0.7577938966239498,0.420358529962243
80,0.5059824761833838,0.5036320470425921,0.8442037644106486,0.29863742786761244,0.6834385796792375,0.7316927061866354,0.39574405476674757,0.2627092204636684,0.7452348909558978,0.2655261236839245
81,0.9632261141986148,0.22358588958971548,0.915504813750693,0.4251479987496519,0.7419513151032227,0.6172584552399639,0.11911450593153675,0.4147947319020333,0.7066783731696422,0.4736465089910289
82,0.8123428545497104,0.5056912619450246,0.8468073647625288,0.3767982021445816,0.703339541051356,0.43579773656541354,0.19715594967815783,0.28824959342117784,0.7486753426322428,0.4012267236115862
83,0.5397030656820873,0.5024553410696442,0.8350324877165948,0.31027777570334747,0.6586373458812775,0.6253921938142699,0.39323997653733145,0.3014191611885517,0.7452487229915192,0.28483792775117306
84,0.38424281904077784,0.5014006212415689,0.6126381358027359,0.4067454784234946,0.3697973953829877,0.7613745664514032,0.5250966594640822,0.48055519025541427,0.7486506153411485,0.3011911393775014
85,0.8224997150817032,0.22319148964153493,0.94088968277971,0.9061513497251261,0.12241783175403809,0.6382638877307474,0.32241594505867216,0.9467678771736812,0.7435730698870335,0.9183247630230852
86,0.5406816460966322,0.2069797447102894,0.8913205770740172,0.2818301809697452,0.6227822771330809,0.6387304167546192,0.25304071154321256,0.25040327630823356,0.7450030193307248,0.27159333981897354
87,0.6106876069170858,0.223528842160779,0.9533196847719378,0.292867080106557,0.710651925616847,0.6254889718197582,0.22557024173738605,0.2223326486694847,0.7453497775711821,0.28594156844781626
88,0.5187946524181014,0.22347713779074863,0.8784826709175529,0.28335684314853005,0.6384955493750433,0.4441111247176186,0.34880861029860466,0.25996351519186023,0.7441786355005359,0.2353688201599662
89,0.9361325982279666,0.22360874144165255,0.8879920937955301,0.3816486457941044,0.8151340452604897,0.6257860219977519,0.12043234572589037,0.33490676513697587,0.7441842508337924,0.4149208322717784
90,0.5804119915339672,0.5020144976094332,0.9239478921388606,0.3264245486424869,0.6303056024855197,0.638576247612177,0.32228736439736444,0.3209369196706447,0.7486457491188555,0.27571716632766263
91,0.4036290284263453,0.22392595473886573,0.5232135806336244,0.47156759720869396,0.16222276313706918,0.6339778045037116,0.6047492493335801,0.5747279051591361,0.976129151402176,0.42851325357573133
92,0.5894542284170107,0.504656599138074,0.901031457998795,0.31200453624569124,0.7180203284761421,0.6254095452879896,0.33187557664607653,0.2820956881469827,0.7486029427780874,0.2725871771926753
93,0.5844971672042782,0.2234476276654054,0.8840859244297548,0.28088015115129106,0.6825891833354057,0.6254608635282648,0.27141400939999866,0.25680075362210725,0.7441723624459594,0.2851484704751395
94,0.9473374021540792,0.5066332843306329,0.8916230416759677,0.3747042745474156,0.8200480325982813,0.42613923396209685,0.11393094224988248,0.31997054287375476,0.7442466153474622,0.41158460722901996
95,0.5559053333020456,0.504861279394633,0.8693537680710673,0.3184174455559835,0.6167283517636465,0.4440772461021723,0.3792809061910182,0.3279499017808944,0.744184566356931,0.29197767205621544
96,0.9085231264125111,0.22373089198833793,0.856408320611878,0.20592744994073647,0.9095022255125208,0.6258343573950917,0.0820242397804791,0.10406203004246545,0.748655642560741,0.24177876944745924
97,0.7244498814332628,0.22327870480306464,0.8959973245939336,0.7643493976032151,0.3566424423233541,0.4484487072520726,0.41775897058288103,0.722275367475562,0.74417751483306,0.7454883566986388
98,0.8729036203014904,0.22370721812733835,0.9024912524992859,0.44647870194241357,0.738275321816328,0.6257637960059447,0.09656528262419864,0.37094643220858725,0.7583058743494999,0.44881632707409225
99,0.9156351266798786,0.22360750842805885,0.8746287525292893,0.2294989539536923,0.8932490146307864,0.637818774661464,0.11539786440098239,0.15371270984259466,0.7454351345984774,0.2747881140241012
100,0.8083146302167764,0.22906721042018136,0.9509187351032957,0.9295858808819435,0.22269240205080343,0.6254878592098134,0.3023986983663077,0.8327412837685575,0.7797262414549105,0.9323886078616532
101,0.5263462316799797,0.223372413836188,0.8278442053770951,0.2826524661835259,0.7066896603486852,0.7313153956150302,0.3246159090629783,0.2639653833341182,0.7531186281767371,0.24471938074222976
102,0.3252642144493882,0.504178683069145,0.5065619756900189,0.4540030874635538,0.34293681234399687,0.7634810205897166,0.624222299481646,0.578120987801803,0.7444600491515284,0.39443756687598175
103,0.8101060762293327,0.22375645647018122,0.8586130853369625,0.36368568895565,0.6983618601901556,0.639150652151435,0.13605800291434184,0.32434602818177183,0.7442162992403137,0.39803664937545696
104,0.5229256606629873,0.22353829526499758,0.9043498076179914,0.28678846287202386,0.6319922645976194,0.6386717367055024,0.26564103058864447,0.28983130149491726,0.7433955971973842,0.2517197983103017
105,0.6756695903194879,0.5053419080934682,0.792892306879907,0.42511247264863616,0.5936354486784634,0.6258090008476801,0.3004775114777909,0.3520769596060932,0.7455847519457787,0.426362997944576
106,0.7982568365684731,0.5105417730209391,0.9312174162724215,0.8827159650884047,0.1626662172912553,0.6896488679253374,0.2950582070124528,0.8588199989408254,0.7446464844976963,0.8804741610882276
107,0.5522462260365611,0.5063205098823572,0.8543151686552941,0.27710763128387916,0.6167915331783245,0.625458624013601,0.304080009675422,0.2808875972390024,0.7451942055177878,0.2590534936125797
108,0.5457289826131639,0.5040363933004287,0.8446984234996483,0.24677918021121492,0.6964231765688491,0.7312493537570717,0.31716231956067337,0.20361122631271542,0.7522148051222396,0.23140273586542778
109,0.017538555441286574,0.5023544805576772,0.04853655258161538,0.0007966168056594558,0.8311440044950343,0.7592270386611705,0.8915657862652884,0.0595759967137941,0.7494606953504928,0.01674096461672331
110,0.8548193081453277,0.223698176027651,0.8678187221118095,0.4233479029465327,0.7761044785028757,0.6258452619255347,0.14026796003076747,0.3400778727420207,0.7442451074972655,0.46524921783757917
111,0.5441557099986185,0.223627072243746,0.7741713652041793,0.46320136044696747,0.4096988272550028,0.6655294855930115,0.37462363309109176,0.5126107643557712,0.7451802443686459,0.40069688730881164
112,0.560000173245839,0.2233305735749075,0.8773273062438343,0.28388381364693027,0.664286065217367,0.4428013421840223,0.38477673883378316,0.24583938406267444,0.7442049165734093,0.2520293780557972
113,0.34961559786589563,0.2239849749895522,0.6295019400219385,0.4113837149633164,0.31695833659402567,0.7607591525867109,0.5334746744336507,0.480370723480778,0.7494541055100536,0.2976867077545407
114,0.6803239916979043,0.14366449667234285,0.8183474964535943,0.4640804447483781,0.6035287172172396,0.4363671450810013,0.3430837559151986,0.3779574957289509,0.7524256642322402,0.4668739566990192
115,0.41643894212212057,0.5053178232279374,0.6507808993348839,0.40133338098596133,0.34717627246617005,0.44652177165622586,0.4730257987133205,0.44361164163099664,0.7444625457145518,0.32050128062266586
116,0.7568439055636931,0.22363619654433958,0.8546158180495849,0.3735421229672509,0.7029266053768536,0.43849542257497487,0.20435141307217963,0.33344048281653055,0.7455157374228752,0.350732689897274
117,0.5225137492875426,0.2068979548085721,0.8640101162572998,0.2034595914605068,0.7445472294677606,0.7297210279467605,0.3000474582664157,0.16794590998534903,0.7582210950657485,0.19291526039116186
118,0.5401224434360417,0.20692253287954043,0.8762346562446743,0.28705519454540995,0.7528727139346226,0.6388027340185612,0.2841844178615365,0.249737634808096,0.7441668399229108,0.2762682040082969
119,0.5086826871231216,0.22342420040712457,0.8745699067973376,0.19695809093615008,0.6961012842246665,0.6387899735499023,0.27521523047408764,0.16568047854823237,0.744134812351334,0.18175267550490687
120,0.4555666118291871,0.20684485302313554,0.8323478705963961,0.19719559305651424,0.6670448749678531,0.7280504929552969,0.37556682593670065,0.17102770141899754,0.7450632438430371,0.1506898036708819
121,0.5302087411963802,0.5042453480041126,0.8762404469071261,0.2912149382453947,0.6329999665528985,0.6386965309917857,0.2914583734609515,0.26257175067687427,0.7449206842069541,0.26358680789241307
122,0.6049436023382241,0.20694546693238375,0.8652941221475736,0.41769434537557915,0.5837752911698212,0.6387775656856798,0.27019948207089406,0.4309473119384791,0.7453757354340851,0.3573247332618986
123,0.701976340694924,0.5071179408738744,0.8103386202381552,0.4648227588951276,0.534228147320239,0.43899962309444696,0.3270124022049028,0.41761297115735857,0.744088096775161,0.4699556463212301
124,0.5157217043486063,0.22342189878174962,0.750936632150718,0.4282394096479502,0.3517726083602071,0.46711563376597254,0.43023261556725323,0.5035870154012263,0.7522229181234029,0.39536777237598375
125,0.39907667078642683,0.22397190504545866,0.6170027351128968,0.4089191850547134,0.3137987857581922,0.7621337619224375,0.6070233869788622,0.45976097699337043,0.7441784754502795,0.3197612732778745
126,0.5404457925728862,0.5051212808610971,0.877353109195692,0.24954047575103563,0.7175312390326715,0.4338035440557801,0.31494172751994837,0.21239111684982664,0.748603506268635,0.24037801224520255
127,0.51978541822095,0.2233702766126255,0.8525412082142196,0.26169434964297866,0.6893291743703023,0.7304447009032867,0.30324475796915834,0.23080737337793453,0.7582073171694149,0.22969033822300516
128,0.6091107465622175,0.5042131252488631,0.9053013589754667,0.3371069058259605,0.6466202984217609,0.4447647056300922,0.2927896972835656,0.3099392520834405,0.7442206054445498,0.3088587757991543
129,0.6706761119263793,0.22344631245090543,0.8446651196896925,0.46766676730617207,0.4904383698746918,0.43963102328189907,0.2585801777663535,0.4477839821275452,0.7486777228668252,0.4652297601244406
130,0.41985789703986853,0.5023627828492082,0.6798470995081838,0.4078547889290854,0.3228922364796494,0.7648171293329248,0.5166557037152403,0.4794480228183538,0.7486539978628398,0.3262860785531261
131,0.3825915857986765,0.207143982120974,0.6471250561064186,0.4079362962599444,0.3657723807918898,0.6697262407745099,0.5651561683629093,0.4982280270601303,0.7088780224480744,0.3256633286979592
132,0.8401809720862813,0.22344697005815542,0.9195363524587212,0.8966637470541607,0.3729318208842102,0.6891105981934263,0.26355766782360546,0.7318959671720242,0.7463397737514423,0.8903718361055026
133,0.9116992462577768,0.22369283296874481,0.8597367513843583,0.2173902611541822,0.8781613952274347,0.6259083447651821,0.132306985151604,0.12421949717878411,0.7486684639437078,0.26296220737491716
134,0.645267573350058,0.5067977683440363,0.7593689468075148,0.4186680592613772,0.5717968118991024,0.6257852834344053,0.3465113867105598,0.34056113167685853,0.7486553079389031,0.4317775524487414
135,0.37352578618864773,0.20717513626444223,0.6313574272896819,0.39943713000312586,0.36924543819143685,0.7613862405172039,0.5420980206158618,0.47863355319715084,0.7494703757077174,0.30662249805412967
136,0.7920649462449837,0.2235478305701224,0.9389702206932473,0.8554926232665023,0.25603916223492573,0.6170263533696834,0.28310415653785287,0.7864174952600249,0.7445801244098739,0.8766789163076205
137,0.5535607288400732,0.22346077981040519,0.8504584149426694,0.39977697503251225,0.4147733446765417,0.6389079340286629,0.2638545346706641,0.4753231109923717,0.7521990763174551,0.36097882045757806
138,0.8946198569338446,0.14336446336453565,0.9147950975591608,0.3930920723452241,0.6858866994640302,0.6667083041680226,0.14045670196978222,0.3222194123658253,0.7486487622938012,0.4093191112112926
139,0.9450731824685296,0.2236353745352771,0.8596850554703458,0.27259726737071643,0.8976027390135474,0.6469339948319625,0.12175050711546659,0.2328006697684434,0.7442022916860679,0.32570452673987127
140,0.34193007629863104,0.20702166717247616,0.45150710241251596,0.45769182760986155,0.1961973366185108,0.6335555940455593,0.692146656150503,0.6453839277524507,0.7475945188311596,0.41624078646570617
141,0.7945598156147121,0.22350442849162316,0.9769439373864369,0.9473274877072222,0.1348910400656267,0.44941348540432047,0.27380293356864915,0.8938641717925697,0.7442552132346094,0.9189695226824824
142,0.5216744766278758,0.22366833709868278,0.7678122127171348,0.36834708680637424,0.4399455692432617,0.7290043832543388,0.34756311794378447,0.3804813725095469,0.7449684022280764,0.33692391943016725
143,0.4059361393858447,0.22395456065424024,0.6561943436329116,0.4147132467549094,0.2657724288020833,0.444341270586262,0.4465252038195865,0.5398493517578529,0.7443801275666837,0.32394910417045375
144,0.8707799042842597,0.22323982377440907,0.8720386064665797,0.40658534425645365,0.7152944265126372,0.6378348348405585,0.16549418791291248,0.3194484889228379,0.7442647819986079,0.44535998730929116
145,0.6231389728344706,0.5066846598970383,0.7602165437726076,0.42876419310409575,0.5570585946808226,0.6258535100103922,0.38666588105548017,0.3639481216680548,0.7523951536656086,0.4110845321127364
146,0.9684049042276962,0.5072787258464966,0.8899728228909387,0.36934662912777555,0.9197074322820221,0.42997923922257386,0.07831199721314769,0.2502161062968769,0.7442700131481128,0.423966806330248
147,0.5678797560103862,0.5039416978564304,0.9030824251294348,0.2989258678023639,0.6632119011508524,0.6944310417698074,0.36862071369560345,0.24279280439634715,0.7522558594335736,0.25760125867230477
148,0.7785676085745571,0.22368124264096378,0.8376558153252732,0.37143650269539624,0.7882702135317371,0.4367308041430068,0.23900281591073988,0.2933549046789526,0.7442194947210249,0.38492849131906615
149,0.49712550891773255,0.22344836747356164,0.8632760507802092,0.19856799941109887,0.7325743433845874,0.729340763121769,0.2635825569967233,0.14789057954590756,0.7441165290560665,0.1628627233768255
150,0.543566965043838,0.22355128300818483,0.8214774020147905,0.39600269486279777,0.493675057088121,0.6387689792911602,0.31358684684728144,0.4461460706559661,0.7448919577113761,0.36734133413890646
151,0.6718607029760209,0.2070225713824449,0.7975831635139059,0.47599043675767255,0.5554401710571188,0.6257262436334647,0.3214379510157643,0.4457191561917537,0.7442408524333479,0.4580007639629204
