,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
51,0.03927479198162748,0.4167571897467958,1.0445617390664657,0.9404488990776776,0.010395955040825411,0.4222694839752434,0.01258609798401017,0.9403730627160753,0.036044927129389226,0.015302578351652857
52,0.026626351686651062,0.2959381838074398,1.0238717033876485,0.9840726128911872,0.005642103105462731,0.6108723932668427,0.0036056413852088576,0.9838970462581993,0.02288610896671113,0.00846783530148873
53,0.06336683939019747,0.2949144263832447,1.0655092507448414,0.89699845391054,0.018796761299579773,0.5243899554539362,0.023865395176993376,0.8970068223942792,0.05114101574379491,0.02316566556341003
54,0.040631960392840255,0.2151336355110972,0.9522382020818774,0.935770645625633,0.01156947149055379,0.524011511018252,0.014587543713788925,0.9357327829847646,0.03587824876599528,0.0161919938980373
55,0.036779725565775356,0.22337058455767422,1.0277522345238532,1.0025190595511009,0.009005500324553328,0.2555722001024954,0.008409545289764647,1.0020243713275407,0.03403893840503429,0.013111047548999583
56,0.02754959550380262,0.43369021569240385,0.8719792547908927,0.9618542410833288,0.00698131256192136,0.42538889107896083,0.007780023314020779,0.9616683974603342,0.02056723278826586,0.009023549762323113
57,0.026794843683281222,0.3045580650203188,0.9651671754882849,1.0157941035346802,0.005748009975743901,0.42713407182560015,0.0035470307185016814,1.0151696396881942,0.024843848691136233,0.009024911807570271
58,0.03512250291398833,0.3233989137230384,0.9827674991723987,0.9685983899344244,0.009792969150353575,0.5607009106319233,0.009803176698135518,0.9683330485191854,0.030434884319367445,0.012863155314019534
59,0.027018730308940475,0.30457174116911534,1.0099679994114834,1.0090366263261714,0.005748009975743901,0.5135490992234004,0.001569463408492483,1.008610150776228,0.021868493695464036,0.007263787303014205
60,0.042381507426342474,0.17231165989371677,0.9659763857726118,0.9421282721117448,0.01167537836083496,0.5269089762289588,0.015349482380982382,0.9418321875041079,0.038129868762720204,0.017014669227311735
61,0.03355991275345932,0.1892388246326977,1.0314120719461508,0.9662925841019352,0.008228280550715728,0.45141916663381554,0.00798407526477915,0.9664269846068907,0.03160748122675279,0.012552608997670911
62,0.01728543236662014,0.5354993748046264,0.989241181447015,1.0113824172309005,0.0025298076594581775,0.4738412110221941,-0.0013849483466364942,1.0109368632760638,0.014935258614639638,0.0045110938585379845
63,0.05899989613507059,0.4184842919662394,0.9965424651487842,0.9426614064082741,0.01749854805097195,0.6544959987385185,0.021818363373108995,0.9428049373627962,0.04744777411280325,0.0212029583622768
64,0.05225329194123554,0.39560800250078143,0.9429138926692904,0.890347603561337,0.01616104676984048,0.5233531753853431,0.02392183507826698,0.8905393503608376,0.04306150139191056,0.021129407918931073
65,0.03411385904375025,0.4594404501406689,1.033876485084783,0.982166657781095,0.007966929725667038,0.5605274569322347,0.007089719906136105,0.9821487255662325,0.029848585865674807,0.01161143573189502
66,0.03956099756494444,0.43307283526101903,0.8987383676021627,0.927906914751826,0.011004065457278556,0.625927385973903,0.014502883861878535,0.9280690915305037,0.032256649589444894,0.014731881393099888
67,0.031390289783153114,0.3779188809002813,0.9485967558024055,0.9462467345524337,0.007579173926411803,0.3229668466905822,0.008201151808139101,0.9466565009924677,0.02315805787540648,0.009892534630000407
68,0.03312368004985519,0.3045873710534542,0.9385000183911427,0.9836194487391373,0.008739024973523274,0.24043836480466746,0.00882633225301574,0.9833975260604945,0.02562168105364121,0.011081600130756361
69,0.037368293499209504,0.2499042669584245,0.9181594144260123,0.9529109132590499,0.01037545693689998,0.34318602909291596,0.01231909383567742,0.9527427602434504,0.02996409104732496,0.013380732507933923
70,0.028165860751751315,0.44209127852453883,0.8929635487549197,0.9723836434397823,0.00721874893239044,0.5002956597153781,0.006306073584606664,0.9722371932222995,0.021966453786230633,0.009265993816314572
71,0.027471119779344744,0.34457213191622377,0.9283848898370544,0.9833795383056991,0.006960814457995956,0.553025584420704,0.0059001404485235776,0.9829768774729536,0.02180708587737154,0.008856018196924512
72,0.02113766719368501,0.360108627696155,0.9783168426085997,1.026550087967159,0.004355847084144715,0.5040564512949895,0.0011982625193469598,1.0261590840377006,0.01652455143050975,0.0058254675220311
73,0.033550680315287795,0.29516841200375116,0.8742965387869202,0.9448072719518046,0.009811759078951848,0.3753498639965309,0.014420394775401774,0.9445664033231238,0.02835286686785038,0.013832931529985437
74,0.042586929175658705,0.32600851828696464,0.944274837238386,0.9461401076931278,0.011876943049434568,0.450883825442504,0.013421842675945983,0.946380450356894,0.03321724331532039,0.014327353954698377
75,0.03410924282466449,0.3443058377618005,1.0533710964799352,0.994895239110732,0.008166786238939572,0.4311723893247132,0.007133135214808101,0.9945578588986894,0.03116592977284957,0.01200915294406081
76,0.044943509018938066,0.30718779306033134,1.0318718505167912,0.9831662845870874,0.011844487718219388,0.23194701777900423,0.012167140255325448,0.9832397828401667,0.03590602849322762,0.014744139800324185
77,0.03829153731636106,0.355982338230697,0.958417626071284,0.9499786746281388,0.011108264152232566,0.35560373713880233,0.01296815270032367,0.9497850748623033,0.028670140594661636,0.013225459349759605
78,0.029910791566167744,0.3640649421694279,1.0260234670982455,1.0078903875886336,0.0067165453862184366,0.6307091891039539,0.003436321681388105,1.0075716745757366,0.02602814232577727,0.00898813658589738
79,0.038981662069681844,0.20750820568927789,0.9445507043807702,0.9485125553126832,0.01126029175634588,0.6196239208420388,0.014227196651811408,0.9485757101731231,0.033784534587222526,0.015372042659257151
80,0.8680222963381843,0.21006173804313844,0.11981829550888295,0.42973289971743883,0.9505995695398177,0.3578546931052154,0.8722938695413389,0.4315854508169784,0.8761609001801296,0.9145861425516556
81,0.8979123149184661,0.2519420131291028,0.08279692500091956,0.42915978034866986,0.910611185132042,0.19996846296369297,0.909782988579603,0.4309018968622244,0.889509790160713,0.9043571827456108
82,0.57590795259143,0.41198616755236006,0.0395409570750726,0.664963746867836,0.6137986402924397,0.5087475854456577,0.592569035767702,0.6662350636888252,0.5701598942615855,0.5907462645909097
83,0.6981685150777256,0.505204751484839,0.01831757825431274,0.5204443674361572,0.7188685046633188,0.31882761067528675,0.6834372768181788,0.5220288407187832,0.714965377687323,0.7208488265980196
84,0.5822090916434894,0.1303727727414817,0.038180012505977134,0.6067548115370262,0.5748522428342046,0.11774746718177154,0.5354344895553621,0.60796471809972,0.5432281797553045,0.5398738746101146
85,0.9237631417987099,0.19100109409190372,0.09379482841063741,0.44096870501679375,0.9402651088107685,0.6472700752946742,0.9673082725699909,0.44256174989812413,0.9193656864809225,0.9338318418937878
86,0.6399810735017485,0.3060995623632385,0.0015816382830028952,0.547233033001013,0.6682894332274265,0.07278353766704776,0.6169033162783529,0.5484679189725659,0.6314215032633869,0.6472030400849916
87,0.7891772743534409,0.4163097843075961,0.037977709934895354,0.4832062696593272,0.7978886952956852,0.29524184964717937,0.7795587702179666,0.4842979769431993,0.8081005684609446,0.8107165720045221
88,0.697476082214862,0.5457174116911534,0.07185419501967849,0.5541291251266194,0.6804858050630318,0.4940670950447431,0.6712809903900214,0.5557267361613187,0.658104662315484,0.651888475735164
89,0.7201186368305041,0.33866032353860576,0.06300805532055764,0.5835048248653836,0.7282122237026409,0.35058934836598726,0.6907744639837453,0.5849223771903304,0.6818490186445831,0.689235756411828
90,0.4989786615272762,0.20419662394498278,0.0037701842792510765,0.6412160793303833,0.5162618291141403,0.468076634998226,0.48281513544490917,0.642639306981452,0.46345649987133597,0.4707228374126589
91,0.6273326332067721,0.3295803376055017,0.042961709640637114,0.5766753745268434,0.6418127156571352,0.32517838136161153,0.6072651177531709,0.5776398985185283,0.6055571151191896,0.6099374821231562
92,0.6976145687874348,0.38611480150046884,0.01680950454261232,0.4767953297435624,0.7325851525400568,0.3267512910474238,0.6761000896526124,0.4777384880312331,0.6982682995297915,0.711981912039118
93,0.5694221647759403,0.3613082213191622,0.056129767903777494,0.6554912832542518,0.5705818045164156,0.4671431387235384,0.5514547384553267,0.6564326370722858,0.5312390343181976,0.537108922758414
94,0.6176616542221095,0.41426617693029066,0.04401000478169714,0.5316855040784774,0.6404974206552561,0.44303957898056523,0.5680176787136912,0.5328342513112405,0.5926468524106955,0.6013021152562689
95,0.6941293233776876,0.7570920600187557,0.04549968735057197,0.5123020738924136,0.7536811178299341,0.5214727795955374,0.72489889659993,0.5137828138761452,0.7113978758743302,0.7354227107424508
96,0.4605024754474848,0.26171459831197247,0.0065840291315703015,0.6797022444953884,0.46166854565952653,0.36485197303583394,0.45626667419198685,0.680672511929331,0.41177158631015043,0.4172217001048775
97,0.6972221901651453,0.43398522975929976,0.12007577150844156,0.5457469211494376,0.7399303064466538,0.5067568100287775,0.668111672856966,0.5475543228215004,0.6858405268205956,0.7065882128604313
98,0.43063553796263176,0.4934198186933416,0.025269430242395252,0.756816121981127,0.4506508147996311,0.5511609571490519,0.4076415284793571,0.7572502727643184,0.4089789926778487,0.41324452798321964
99,0.7039849511257805,0.25478079087214756,0.09331665869717143,0.5500799701444794,0.728553858768064,0.09373595616351948,0.6983287276926717,0.551710856677139,0.6768779095609048,0.6958961576703578
100,0.8412251445453602,0.2771100343857455,0.07536690329937107,0.4242416164631871,0.8893102388029108,0.3997555879686206,0.8491318023648319,0.4260118570320613,0.872096287458769,0.8963619771448809
101,0.6082445672871636,0.389848390121913,0.007135763416338703,0.5633710081569547,0.6065730586587408,0.46281349785153936,0.597388135030293,0.5646287118951533,0.5736542915292301,0.5727264059712064
102,0.7717279662092764,0.2596006564551422,0.10078346268437116,0.4892840006397612,0.7987257012059719,0.3833287341822052,0.7689003119389928,0.49073915843991955,0.7941668421175754,0.8079788610577644
103,0.6608463837693738,0.6586824007502343,-0.013995659690293094,0.48787119475395857,0.6947319872911757,0.42845980998935623,0.6173157617107368,0.4890959998948378,0.6197540178258123,0.6317438265299173
104,0.6897669963416464,0.27003555798687084,0.014896825688748283,0.5073985712000854,0.7185268695978957,0.24717546418575315,0.696526992382784,0.508990049031851,0.6667456195756427,0.6866614908947275
105,0.6184464114666883,0.3677262425758049,0.018850921396255604,0.5595844218158554,0.6581087082778176,0.242066464304017,0.6015125893541321,0.5605983726157769,0.6224588860036961,0.6366471894196325
106,0.7320284820717592,0.7866911534854641,0.06488395188877039,0.5103947859465799,0.7620853404393428,0.34964717940631523,0.6900798190449934,0.5115809814257357,0.7159011158677802,0.7250166850542775
107,0.7820221347705163,1.040872147546108,0.06749549417000772,0.4866583142293544,0.834494892555772,0.5601687231442425,0.7781260650317908,0.4881626858412314,0.8188176948089925,0.8373990383960556
108,0.8052647978673069,0.4363316661456705,0.06063559789605327,0.4770618968918271,0.8507567216699123,0.6158867820396577,0.8025037608511136,0.47875067369500346,0.8419772147753057,0.8621610209891173
109,0.7379834046923868,0.41749179431072203,0.07551403244197596,0.5214533240923389,0.7686105701889243,0.5921196830527851,0.6940523197884807,0.5229095736989471,0.7481109785482021,0.7519306991378254
110,0.6240320365604552,0.23460847139731164,0.029094787950123213,0.5572346324039026,0.6249188616719621,0.16200575550912605,0.5953259078683734,0.5586660181667609,0.6048260696657075,0.6068456394121413
111,0.7123633887664309,0.6007346045639261,0.09232353698458823,0.5792517460148211,0.7081753271155753,0.0682303780502227,0.6630103740880071,0.5803333640056262,0.6677252204833086,0.6720876067502962
112,0.6463976180309519,0.26010276648952796,0.024147570530032803,0.5861505038119103,0.6505414915786957,0.12338471242165017,0.6261290693711509,0.5877827875856085,0.6121950078368072,0.6162301311649573
113,0.5698837866845161,0.4583776180056267,0.0042299628498914665,0.5991469851255531,0.6032933620306788,0.2572870264516892,0.564522746365596,0.6005310688417704,0.5580245397337824,0.5745651670548496
114,0.5672987039964917,0.3945060956548921,0.03251554051568767,0.6713946793197206,0.604625738785829,0.37852722040446246,0.5523230446287665,0.672124143914398,0.5353913724939761,0.5511516092564596
115,0.7079548995395322,0.3472251094091903,0.020855555964247652,0.48729807538518954,0.7113183697174679,0.3993889699215516,0.7038641795483506,0.4889514019428706,0.6694651086625962,0.6740898132635966
116,0.540570795489954,0.38405361050328224,0.015264648545260606,0.589164045423042,0.5797034607632128,0.38485039618401856,0.5320915107876187,0.5902685578326081,0.5257269515989427,0.541971424290715
117,0.6739333648774971,0.4231537199124726,0.06109537646669366,0.578607986351762,0.7162208329062896,0.6224583119801316,0.6705429301425975,0.5797615448319378,0.680503895010176,0.6958416758604722
118,0.5255450023658124,0.2585788527664895,-0.0030713208518777235,0.587139467931972,0.5445833760377166,0.20951630070564117,0.4787775117384141,0.5886122540191657,0.46165812805577,0.47031422383851595
119,0.6599923832385086,0.5205552516411378,0.03783058079229046,0.5686597003785253,0.6812544839602337,0.5612252138605274,0.6602969172960077,0.5699617472690705,0.6313922614452476,0.6457047903131342
120,0.9318184441033572,0.19752461706783367,0.12257696693272518,0.37276750013328364,0.9445867923883708,0.46813261323767097,0.9330101787191182,0.37428522603288944,0.9477010082578894,0.9579536632206923
121,0.6363573415194286,0.3264463504220068,0.0217015485342259,0.5255744522045104,0.6853199412387687,0.4369799345606496,0.6298193706082702,0.5269832923639136,0.6455599223337309,0.6645963578910091
122,0.6136224625220714,0.5664856205064082,0.04163754735719283,0.580843151889961,0.6403607666290869,0.38313162770528636,0.5814330090933364,0.5820264745704783,0.5550564951926451,0.5649355071575478
123,0.8181440491165711,0.17981986558299468,0.0695736933093023,0.4834861651650051,0.8443510641932288,0.5033744628848503,0.8145080936989192,0.4850866930448385,0.8355440147846631,0.8432830738637137
124,0.5577892926798307,0.5522038136917786,0.03486960679736639,0.6793503758596791,0.5811212462847187,0.31449521031261085,0.5443997507961282,0.6802663231369868,0.5054623716284183,0.5173320257698961
125,0.7880924628682878,0.19696194123163488,0.07075072645014163,0.4599216292584102,0.8309418878753716,0.3063862498521701,0.7971636778844587,0.4615960984843505,0.8007023884717055,0.8223892997725385
126,0.7132404703927249,0.29932400750234445,0.038658182219443116,0.5200711734285867,0.7547060230262035,0.22083415461032044,0.7407237766108707,0.5218053711566522,0.7094971576952769,0.732044838529536
127,0.7981789015706686,0.06537199124726478,0.09822709383161071,0.5059711041211281,0.7752041269515904,0.30497890960696966,0.7708974161379043,0.5075401259316709,0.8059074321004982,0.8003241667688201
128,0.758202444288006,0.1733315098468271,0.07871409129363299,0.5390680812496668,0.8307881520959313,0.4068116056293609,0.7426123425381023,0.5403546593403704,0.7942253257538541,0.8230430814911671
129,0.7922701411408987,0.24027039699906216,0.060985029609740005,0.47195713600255906,0.7941136278227598,0.5012023495092048,0.7755428541658074,0.47303248195811914,0.7628196130722624,0.769010746537
130,0.7839378656911058,0.20128751172241321,0.09296722698348475,0.46100122620888206,0.8072153325817362,0.23586549454015054,0.8101231475230481,0.46255570307467825,0.793084894846422,0.808251270107193
131,0.6028897531476844,0.34805857299155984,0.019090006252988623,0.6037346057471877,0.6381913839636502,0.34060393424527924,0.5811291019326325,0.6051463725631958,0.5878073315086438,0.6024734741688119
132,0.5668832442787736,0.5270787746170678,-0.0005885165704196393,0.6003985178866557,0.6212975299784771,0.1479914850001971,0.5821493616864242,0.6017838129165407,0.5836988560600743,0.6093926640242989
133,0.470658157436152,0.18724015317286652,0.004082833707286626,0.6579423681825451,0.4910320795326433,0.3807505814641069,0.45778620999550645,0.6589052620509247,0.4472857744403116,0.45308435146215564
134,0.5357468465453371,0.3258860190684589,0.03150402766027882,0.6327844271471984,0.5699497796453828,0.5138132219024717,0.5254272609064682,0.6338850840639911,0.5364002152197815,0.5485364823819447
135,0.6981454339822969,0.17323968427633635,0.04531577592231578,0.5371154768886283,0.7156229715417992,0.403130050853471,0.7425906348837663,0.5383723528715838,0.7067630476992537,0.7211076151949769
136,0.5936111527853113,0.49740153172866514,0.040607643358958334,0.6225377192514794,0.6081104164531448,0.3958410533370126,0.5560567611745577,0.6239707912137026,0.5544277961026505,0.5642000027240905
137,0.6838120737210189,0.3277809471709909,0.07840144186559755,0.5519099536173162,0.6961156093061394,0.24450270035873378,0.6560856323548246,0.5531108277575486,0.6708394741151424,0.6774540650240402
138,0.7270198843637119,0.38988941856830256,0.03909956964725786,0.48600522471610597,0.7496327423046703,0.44415902550557806,0.7141319000492764,0.4877420372536905,0.714716822233139,0.7283128345523638
139,0.6078060264740166,0.2859272428884026,0.028690182807959708,0.5928346750546463,0.6363465546103653,0.6454133322820987,0.587749936505111,0.5939295150710502,0.5906876505953633,0.5978970021384111
140,0.799563767296396,0.28993435448577676,0.05395961305035496,0.5281761475715733,0.784821154043251,0.30031142823353174,0.7674893144071531,0.529988300711159,0.7805840175918777,0.7756847682480013
141,0.5768311964085816,0.3323743748046264,0.011954242836649864,0.6293895479021165,0.6153530798401148,0.5345803603106397,0.5428585073382726,0.6307547881640003,0.5361662806746672,0.5487135482640734
142,0.6970837035925725,0.306113238512035,0.07264501416117997,0.49703044196833185,0.722951043695125,0.23916899909331016,0.6515053172899296,0.49835026882073796,0.6535575595948253,0.6667347689290238
143,0.5183898627828878,0.35813535479837444,-0.013278405120094094,0.5889401290184998,0.5754842677052374,0.4202223361059644,0.5260133675735401,0.5900582335388377,0.4915578871031885,0.5145125921083099
144,0.6511292425938536,0.32065879962488275,0.006492073417442179,0.5425347870128485,0.6705100611526769,0.24851184609926283,0.6305574308556939,0.5439446321296649,0.6371090368914778,0.6449284245222626
145,0.7569560651348514,0.30725422006877146,0.053573399051017045,0.5028962520658954,0.8025178504321684,0.38328537075728303,0.7851376373823173,0.5042551233683435,0.7475992467307646,0.7694057396586715
146,0.7053236546606503,0.2765024226320725,0.03703976165078904,0.5316481846777203,0.7392299545625363,0.6212717309890803,0.6980031128776317,0.5330143414877815,0.6997450113458255,0.7166537272368189
147,0.5626594038153052,0.18080650203188495,0.013811748262037016,0.6173120701604734,0.5712138293874484,0.6249733906256159,0.5377789162236496,0.6183400155114166,0.5436083233911151,0.5441506966861439
148,0.8248144856954912,0.1823343232260081,0.09995586125721856,0.47366316575145284,0.857401523692392,0.4064071431387235,0.8287048996346602,0.4749648364071352,0.8532499356680001,0.870523978806576
149,0.5394167407185146,0.5509729603000937,-0.005315040276602789,0.5977821613264381,0.5531071709200233,0.1593960657547207,0.516809322135078,0.5989983305509181,0.5068952207172432,0.5156975714733244
150,0.5669063253742024,0.1875390747108471,0.06635524331481962,0.6614317321533294,0.5661576304191862,0.38234320179761105,0.5224750199167728,0.6623598385761045,0.5250105270545301,0.5248913768915404
