,c
145,0.9991700000000001
146,1.0003
147,0.9995700000000001
148,1.0016
149,0.99997
150,0.99961
151,0.9994700000000001
152,1.0007
153,0.99923
154,1.0015
155,1.0016
156,0.9988100000000001
157,1.0001
158,0.9998100000000001
159,0.99861
160,0.9956
161,0.99466
162,1.0155
163,1.0046
164,0.9869399999999999
165,0.99995
166,1.0009
167,1.0073
168,0.9891200000000001
169,1.0095
170,0.99569
171,1.0117
172,1.0108
173,1.0181
174,1.0203
175,0.99008
176,0.99664
177,1.0005
178,1.0026
179,0.99626
180,0.99018
181,1.0057
182,1.0093
183,1.0064
184,0.97762
185,1.0016
186,1.0054
187,0.99831
188,0.9863700000000001
189,1.0071
190,1.0058
191,1.0102
192,0.9815299999999999
193,0.97636
194,0.99165
195,1.0038
196,1.0012
197,0.98708
198,0.99521
199,1.0066
200,0.9883
201,1.0158
202,1.0016
203,0.98745
204,1.0056
205,1.0138
206,0.9919600000000001
207,0.9999600000000001
208,0.99802
209,1.0009
210,1.0157
211,1.0184
212,1.0026
213,0.9844700000000001
214,1.0024
215,1.0229
216,0.99093
217,1.0072
218,1.0098
219,1.0111
220,1.0096
221,0.98135
222,1.004
223,0.9946200000000001
224,1.0119
225,1.0091
226,0.9935
227,1.0151
228,1.0018
229,1.0059
230,1.0028
231,1.0065
232,0.98414
233,0.99474
234,1.0093
235,0.9979100000000001
236,0.9956299999999999
237,1.0069
238,0.9967299999999999
239,0.99746
240,0.99961
241,1.001
242,1.0008
243,0.9995299999999999
244,0.99908
245,0.9996
246,0.99879
247,1.0012
248,1.0005
249,0.9999600000000001
250,1.002
251,1.0002
252,1.0011
253,0.99949
254,0.9995700000000001
255,0.99934
256,0.99834
257,0.99945
258,0.99928
259,0.99979
260,0.99956
261,1.0012
262,0.9993700000000001
263,0.99931
264,1.0017
265,0.99971
266,1.0001
267,1.0014
268,0.99971
269,1.0015
270,0.9998100000000001
271,1.0009
272,0.99856
273,0.99998
274,1.0008
275,0.99931
276,0.9988600000000001
277,1.0002
278,1.0001
279,0.9984200000000001
280,0.99864
281,1.0011
282,1.0006
283,1.0001
284,1.0005
285,1.0008
286,1.0004
287,1.0012
288,1.0005
289,0.9979299999999999
290,0.99961
291,1.0006
292,0.9993799999999999
293,0.9989100000000001
294,1.0014
295,1.0008
296,0.99949
297,0.9989299999999999
298,1.0018
299,1.0007
300,0.9998
301,0.9987
302,1.0009
303,1.0017
304,0.9994799999999999
305,1.0002
306,1.0007
307,0.9976299999999999
308,1.0005
309,1.0002
310,0.99964
311,1.0019
312,1.0005
313,1.0017
314,1.0018
315,1.0
316,0.99864
317,1.0011
318,1.0001
319,1.0
320,1.0171
321,1.0028
322,1.0027
323,1.0065
324,1.0138
325,1.0223
326,0.99615
327,0.9817
328,0.9991700000000001
329,0.9978600000000001
330,0.99623
331,0.98224
332,0.98513
333,0.9963
334,0.9897600000000001
335,1.0151
336,1.0146
337,1.0145
338,1.0081
339,1.0103
340,1.0141
341,0.98303
342,1.0219
343,0.99745
344,0.99239
345,0.9997799999999999
346,1.0011
347,0.9958600000000001
348,1.0031
349,0.9841700000000001
350,0.9976
351,1.0112
352,0.9963799999999999
353,1.0027
354,0.99385
355,0.99306
356,0.99725
357,1.0158
358,0.99921
359,1.008
360,0.9949399999999999
361,0.9992700000000001
362,0.98639
363,1.003
364,1.0135
365,0.9937600000000001
366,1.0113
367,0.99855
368,1.0124
369,0.99587
370,1.0092
371,0.99035
372,0.99255
373,0.99798
374,1.0090000000000001
375,1.0007
376,0.9954799999999999
377,1.0014
378,0.9841700000000001
379,0.99902
380,1.0049
381,1.0163
382,0.99972
383,0.99726
384,1.0061
385,1.0042
386,1.0176
387,0.99539
388,1.0193
389,1.0008
390,1.0086
391,0.99931
392,0.9971200000000001
393,0.9908100000000001
394,0.9819399999999999
395,1.0035
396,1.0018
397,1.0164
398,1.0032
399,0.99282
400,0.99625
401,1.0009
402,1.0008
403,0.99679
404,0.99774
405,1.0037
406,1.0199
407,0.99584
408,1.0139
409,0.99515
410,1.0085
411,1.0088
412,0.98869
413,0.99124
414,0.99216
415,0.9941399999999999
416,0.99779
417,0.9770399999999999
418,1.008
419,0.99766
420,0.98359
421,1.0087
422,0.9943
423,0.9851200000000001
424,1.014
425,1.0148
426,1.0012
427,0.986
428,1.0001
429,0.99939
430,0.98498
431,1.0117
432,0.9960399999999999
433,1.0074
434,1.002
435,1.0084
436,0.9955200000000001
437,0.98855
438,1.0076
439,0.9830700000000001
440,0.98934
441,0.99845
442,0.9924799999999999
443,0.9983
444,1.0077
445,0.9854200000000001
446,0.99746
447,1.0015
448,1.0099
449,0.9939600000000001
450,1.0029
451,1.0061
452,1.0109
453,1.0098
454,0.99971
455,1.0128
456,1.0125
457,0.99159
458,1.003
459,1.0079
460,0.9995
461,1.0139
462,1.0028
463,0.98582
464,1.0074
465,1.0046
466,1.0099
467,0.99356
468,1.0067
469,0.9911200000000001
470,0.99567
471,0.99805
472,1.0046
473,0.9791799999999999
474,0.9801
475,1.0125
476,0.9977299999999999
477,0.99095
478,0.9990700000000001
479,1.0064
480,0.99277
481,1.0247
482,0.9996200000000001
483,0.99761
484,1.0079
485,0.99982
486,0.98554
487,1.0011
488,0.99929
489,1.0214
490,0.99631
491,1.0084
492,1.0063
493,1.0003
494,1.0073
495,1.0086
496,1.0005
497,1.0033
498,0.99664
499,1.0103
500,0.9967299999999999
501,1.0034
502,0.99121
503,0.9894299999999999
504,0.98649
505,0.9920200000000001
506,1.0114
507,0.98106
508,0.9831
509,1.0189
510,1.0074
511,0.99724
512,0.98814
513,1.0146
514,0.98644
515,0.97224
516,0.985
517,1.0055
518,1.0012
519,1.0054
520,1.0021
521,1.0206
522,0.98145
523,1.0045
524,0.9959100000000001
525,0.99315
526,1.0045
527,1.0052
528,0.9996
529,1.0044
530,1.0119
531,0.98551
532,1.0069
533,1.012
534,0.9925700000000001
535,0.98649
536,0.9895799999999999
537,1.0008
538,1.0032
539,0.9903
540,0.98798
541,1.0069
542,0.9883200000000001
543,1.0003
544,0.9978100000000001
545,0.99187
546,0.9943799999999999
547,0.99197
548,0.995
549,0.9902799999999999
550,0.99671
551,1.0148
552,1.0061
553,0.9919100000000001
554,0.98859
555,0.99792
556,1.0068
557,0.98998
558,0.9798100000000001
559,0.99729
560,1.0011
561,0.9975
562,1.0001
563,0.9994200000000001
564,0.99898
565,1.0004
566,0.9991899999999999
567,1.0007
568,1.0018
569,1.0018
570,1.0008
571,1.0003
572,0.99984
573,1.0009
574,0.99885
575,1.0001
576,1.0012
577,1.0005
578,1.0002
579,0.99941
580,0.9991700000000001
581,1.0018
582,0.9994299999999999
583,1.0006
584,0.9999
585,0.9990899999999999
586,1.0021
587,0.9988
588,1.0001
589,1.0007
590,0.99835
591,1.0011
592,0.9980100000000001
593,0.99964
594,0.99908
595,1.0009
596,0.99882
597,0.99782
598,0.99954
599,1.0016
600,0.99869
601,0.998
602,1.0006
603,1.0004
604,0.99921
605,0.99879
606,1.0005
607,0.99944
608,0.9997
609,1.0007
610,1.0003
611,0.99931
612,0.9985299999999999
613,1.0004
614,0.9988600000000001
615,1.0
616,1.0007
617,1.0012
618,0.99826
619,0.9995200000000001
620,0.99941
621,1.0007
622,0.9987799999999999
623,0.99921
624,1.0011
625,1.0005
626,0.99951
627,1.0004
628,0.9997
629,0.99954
630,1.0004
631,1.0006
632,1.0011
633,0.9988299999999999
634,0.9985700000000001
635,0.99945
636,1.0004
637,1.0016
638,0.99951
639,1.0002
