,c
287,0.99928
288,1.0004
289,0.99879
290,0.9994299999999999
291,1.0001
292,0.99939
293,1.0004
294,0.99964
295,0.99913
296,1.0009
297,1.0006
298,1.0006
299,1.0007
300,1.001
301,1.001
302,1.0
303,0.99955
304,0.99989
305,1.0012
306,0.9988
307,0.99944
308,1.001
309,1.0008
310,0.9995
311,0.99979
312,0.99984
313,0.99972
314,0.99756
315,0.9995700000000001
316,1.0003
317,1.0025
318,0.99854
319,0.99936
320,0.95929
321,0.96793
322,0.9381700000000001
323,0.94889
324,0.9434299999999999
325,0.9688
326,0.94104
327,0.9633200000000001
328,0.94375
329,0.9577700000000001
330,0.93676
331,0.965
332,0.9279700000000001
333,0.9532299999999999
334,0.95421
335,0.94179
336,0.94034
337,0.95609
338,0.9396399999999999
339,0.9497200000000001
340,0.9218
341,0.92919
342,0.94955
343,0.9611799999999999
344,0.9335
345,0.9567899999999999
346,0.95494
347,0.9441200000000001
348,0.94976
349,0.97191
350,0.93599
351,0.9548
352,0.9520799999999999
353,0.9532200000000001
354,0.94994
355,0.95281
356,0.9474899999999999
357,0.9330700000000001
358,0.94416
359,0.95234
360,0.9525899999999999
361,0.95604
362,0.97221
363,0.9334600000000001
364,0.9568
365,0.95136
366,0.94962
367,0.9430700000000001
368,0.9487200000000001
369,0.9568
370,0.95426
371,0.93394
372,0.95906
373,0.9525
374,0.9689399999999999
375,0.9388799999999999
376,0.94278
377,0.93248
378,0.95004
379,0.95995
380,0.94521
381,0.94481
382,0.94705
383,0.94839
384,0.96024
385,0.95016
386,0.9451700000000001
387,0.95635
388,0.9363600000000001
389,0.95599
390,0.94794
391,0.97139
392,0.9435100000000001
393,0.95424
394,0.9511799999999999
395,0.93919
396,0.9587600000000001
397,0.92774
398,0.9305399999999999
399,0.9369
400,0.9673799999999999
401,0.9457399999999999
402,0.93904
403,0.96562
404,0.94563
405,0.9531799999999999
406,0.9441799999999999
407,0.9343100000000001
408,0.94053
409,0.9631200000000001
410,0.94585
411,0.9485
412,0.953
413,0.9617700000000001
414,0.95152
415,0.94742
416,0.9414799999999999
417,0.95583
418,0.9291200000000001
419,0.93825
420,0.95736
421,0.95447
422,0.9372299999999999
423,0.95537
424,0.9546899999999999
425,0.93816
426,0.9492799999999999
427,0.9660200000000001
428,0.94506
429,0.93652
430,0.9515899999999999
431,0.9444
432,0.9464100000000001
433,0.9541
434,0.94945
435,0.94619
436,0.93968
437,0.9418
438,0.93976
439,0.94395
440,0.9676100000000001
441,0.9514799999999999
442,0.9445100000000001
443,0.9487200000000001
444,0.95245
445,0.95276
446,0.95319
447,0.96091
448,0.9465600000000001
449,0.95355
450,0.94381
451,0.9314100000000001
452,0.9442799999999999
453,0.9641799999999999
454,0.94645
455,0.9602200000000001
456,0.9560200000000001
457,0.9440299999999999
458,0.9691299999999999
459,0.95873
460,0.9590299999999999
461,0.9409
462,0.94353
463,0.9564600000000001
464,0.9620000000000001
465,0.9497399999999999
466,0.9671200000000001
467,0.9487200000000001
468,0.9571799999999999
469,0.9500299999999999
470,0.96094
471,0.94673
472,0.9496899999999999
473,0.9349200000000001
474,0.9530200000000001
475,0.9509
476,0.9552799999999999
477,0.9533799999999999
478,0.94331
479,0.9566399999999999
480,0.9428799999999999
481,0.9474899999999999
482,0.95191
483,0.9278
484,0.9308200000000001
485,0.9393299999999999
486,0.9508
487,0.9520299999999999
488,0.9426899999999999
489,0.9631200000000001
490,0.9613299999999999
491,0.9482299999999999
492,0.98326
493,0.94635
494,0.95983
495,0.94937
496,0.93275
497,0.9688
498,0.9393600000000001
499,0.9507399999999999
500,0.96921
501,0.9564299999999999
502,0.9537100000000001
503,0.94855
504,0.95245
505,0.9689
506,0.94539
507,0.94778
508,0.94544
509,0.9458799999999999
510,0.9482799999999999
511,0.95619
512,0.95088
513,0.94239
514,0.96652
515,0.9413
516,0.9467
517,0.9508
518,0.9331799999999999
519,0.93991
520,0.93706
521,0.9233600000000001
522,0.9713299999999999
523,0.9427
524,0.9584
525,0.9501700000000001
526,0.94006
527,0.9496
528,0.95405
529,0.9385700000000001
530,0.96198
531,0.9619700000000001
532,0.9490299999999999
533,0.95614
534,0.93781
535,0.9557200000000001
536,0.9487200000000001
537,0.96609
538,0.9404299999999999
539,0.9701200000000001
540,0.9502
541,0.9544600000000001
542,0.9645
543,0.9610299999999999
544,0.94124
545,0.94085
546,0.94085
547,0.96075
548,0.9486399999999999
549,0.94555
550,0.95083
551,0.96036
552,0.9484100000000001
553,0.95309
554,0.92685
555,0.94332
556,0.9393299999999999
557,0.9436100000000001
558,0.9423799999999999
559,0.94578
560,1.0007
561,0.99885
562,1.0002
563,1.0022
564,1.0013
565,1.0005
566,1.0009
567,1.0013
568,1.0002
569,0.99989
570,0.9997299999999999
571,1.0002
572,0.99977
573,0.99924
574,0.9990700000000001
575,1.0006
576,0.9994299999999999
577,0.9990600000000001
578,0.9986299999999999
579,0.9986299999999999
580,1.0007
581,0.99964
582,1.0006
583,1.0012
584,0.9997299999999999
585,1.0007
586,1.0029
587,0.99966
588,1.0004
589,0.99969
590,1.0011
591,0.9996
592,0.9995799999999999
593,1.0007
594,0.99998
595,0.9993200000000001
596,0.9978299999999999
597,0.99859
598,0.99946
599,1.0008
600,1.0007
601,1.0005
602,1.001
603,0.9998
604,1.0004
605,0.9999399999999999
606,1.0004
607,0.9998100000000001
608,1.001
609,0.99844
610,1.0024
611,0.9997299999999999
612,0.99877
613,0.99885
614,0.9999600000000001
615,1.0013
616,0.9990600000000001
617,1.0004
618,0.9991700000000001
619,1.001
620,0.99945
621,0.9992
622,1.0022
623,1.0003
624,1.0013
625,1.001
626,1.0002
627,1.0014
628,0.99989
629,1.0005
630,0.99845
631,0.9987799999999999
632,1.0008
633,0.99965
634,0.99959
635,1.0004
636,0.9973700000000001
637,0.99964
638,0.99892
639,1.0005
