,c
274,0.9986299999999999
275,1.0002
276,0.99892
277,1.0007
278,0.99984
279,0.99898
280,0.99924
281,1.0023
282,1.0005
283,1.0001
284,0.99913
285,1.0016
286,1.0003
287,1.0007
288,0.99905
289,0.99921
290,1.0
291,1.0016
292,1.0002
293,1.0007
294,0.99866
295,0.99964
296,1.0018
297,1.0006
298,1.0004
299,1.0002
300,0.99955
301,1.0017
302,0.9997299999999999
303,0.9986200000000001
304,0.9999
305,1.0006
306,0.9989600000000001
307,1.0015
308,0.99918
309,0.99985
310,0.99869
311,1.001
312,1.0002
313,0.9998600000000001
314,0.9995799999999999
315,1.0
316,0.99995
317,1.0005
318,0.9993700000000001
319,1.0013
320,0.85
321,0.84046
322,0.8569
323,0.8674200000000001
324,0.84956
325,0.8431200000000001
326,0.86182
327,0.8388700000000001
328,0.8464700000000001
329,0.85157
330,0.8388700000000001
331,0.862
332,0.85372
333,0.83755
334,0.8458200000000001
335,0.84324
336,0.8496
337,0.8438399999999999
338,0.8414
339,0.83585
340,0.84824
341,0.8521
342,0.83781
343,0.84811
344,0.8448200000000001
345,0.8667299999999999
346,0.85301
347,0.86864
348,0.84593
349,0.8633
350,0.8595200000000001
351,0.85316
352,0.8336399999999999
353,0.8385299999999999
354,0.8516299999999999
355,0.8639100000000001
356,0.8587299999999999
357,0.85634
358,0.8560399999999999
359,0.8498899999999999
360,0.8382
361,0.8553700000000001
362,0.838
363,0.84204
364,0.84835
365,0.83134
366,0.84334
367,0.84916
368,0.84029
369,0.8392799999999999
370,0.85483
371,0.86208
372,0.85398
373,0.85387
374,0.8387600000000001
375,0.8435
376,0.85095
377,0.8409
378,0.85775
379,0.83991
380,0.84788
381,0.8566299999999999
382,0.84719
383,0.8418
384,0.8469
385,0.8465600000000001
386,0.8598100000000001
387,0.8512200000000001
388,0.84104
389,0.84209
390,0.84685
391,0.8433
392,0.84962
393,0.85106
394,0.8679100000000001
395,0.8442799999999999
396,0.85131
397,0.85059
398,0.82942
399,0.8368700000000001
400,0.84025
401,0.84924
402,0.8416399999999999
403,0.85255
404,0.8638
405,0.87041
406,0.85754
407,0.86361
408,0.84655
409,0.8499899999999999
410,0.86101
411,0.85609
412,0.83945
413,0.8543700000000001
414,0.84467
415,0.8395
416,0.85001
417,0.8339799999999999
418,0.8508600000000001
419,0.84431
420,0.85377
421,0.8492299999999999
422,0.8585299999999999
423,0.84829
424,0.8482799999999999
425,0.86425
426,0.85785
427,0.85806
428,0.85545
429,0.8302299999999999
430,0.8494200000000001
431,0.8357600000000001
432,0.8385299999999999
433,0.8420700000000001
434,0.87116
435,0.8397
436,0.8457100000000001
437,0.8487299999999999
438,0.86444
439,0.8362700000000001
440,0.86539
441,0.8522299999999999
442,0.86108
443,0.8685799999999999
444,0.84414
445,0.85031
446,0.8569700000000001
447,0.83596
448,0.83944
449,0.8650899999999999
450,0.85288
451,0.86697
452,0.84385
453,0.84998
454,0.84831
455,0.86045
456,0.84749
457,0.86341
458,0.8475799999999999
459,0.85229
460,0.84414
461,0.84236
462,0.85654
463,0.8506
464,0.8539700000000001
465,0.8540200000000001
466,0.8643700000000001
467,0.8501
468,0.8555200000000001
469,0.88003
470,0.86431
471,0.8689600000000001
472,0.8549899999999999
473,0.8615700000000001
474,0.8561200000000001
475,0.85095
476,0.86525
477,0.85861
478,0.8442200000000001
479,0.83772
480,0.8388100000000001
481,0.83136
482,0.84641
483,0.85561
484,0.8346299999999999
485,0.84329
486,0.85608
487,0.8647299999999999
488,0.85544
489,0.8548100000000001
490,0.86993
491,0.8591700000000001
492,0.84125
493,0.8615700000000001
494,0.84809
495,0.86188
496,0.8655799999999999
497,0.84815
498,0.8452299999999999
499,0.83609
500,0.84449
501,0.85098
502,0.83478
503,0.8607299999999999
504,0.8436100000000001
505,0.84691
506,0.8449700000000001
507,0.8463799999999999
508,0.85509
509,0.8445299999999999
510,0.8464
511,0.84995
512,0.84777
513,0.86575
514,0.85345
515,0.8589399999999999
516,0.84546
517,0.86724
518,0.84249
519,0.8336600000000001
520,0.8517299999999999
521,0.8528399999999999
522,0.8528100000000001
523,0.8553200000000001
524,0.8426299999999999
525,0.8414200000000001
526,0.84185
527,0.8482299999999999
528,0.8629899999999999
529,0.8558100000000001
530,0.8441200000000001
531,0.8528600000000001
532,0.8428200000000001
533,0.84046
534,0.84578
535,0.8479
536,0.8563700000000001
537,0.84996
538,0.8507399999999999
539,0.8507100000000001
540,0.84034
541,0.85462
542,0.8516799999999999
543,0.8406299999999999
544,0.8388700000000001
545,0.8371799999999999
546,0.8841700000000001
547,0.8509200000000001
548,0.85685
549,0.85001
550,0.84777
551,0.8624799999999999
552,0.853
553,0.84078
554,0.85396
555,0.86682
556,0.8760399999999999
557,0.8655700000000001
558,0.85641
559,0.84714
560,1.0004
561,1.0012
562,0.99926
563,1.0006
564,0.99834
565,1.0014
566,1.0009
567,1.0004
568,1.0005
569,1.0009
570,0.99885
571,0.9986200000000001
572,0.9995799999999999
573,0.99946
574,1.0003
575,0.9998799999999999
576,0.99892
577,0.99946
578,1.0004
579,1.0016
580,1.0004
581,1.0
582,1.0002
583,0.99775
584,0.99946
585,1.0
586,0.99998
587,1.002
588,0.9986299999999999
589,1.0006
590,1.0002
591,0.9981
592,1.0008
593,1.0007
594,0.99882
595,1.0003
596,1.0016
597,0.99959
598,1.0008
599,1.001
600,0.99846
601,0.9996700000000001
602,1.001
603,1.0018
604,0.99844
605,0.99985
606,1.0003
607,0.99934
608,1.0013
609,1.0002
610,1.0014
611,0.9993299999999999
612,1.0009
613,0.99975
614,0.99946
615,1.0002
616,0.99989
617,1.0003
618,0.9993200000000001
619,0.99979
620,1.0015
621,0.9985799999999999
622,1.001
623,1.0003
624,1.0022
625,1.002
626,0.9991200000000001
627,1.0018
628,0.99955
629,0.9993
630,0.99874
631,0.9993700000000001
632,0.9994
633,1.0
634,1.0001
635,1.0002
636,0.99936
637,1.0004
638,0.9988299999999999
639,1.0018
