,c
317,1.0005
318,0.9986299999999999
319,1.0002
320,1.1017
321,1.103
322,1.0935
323,1.0814
324,1.0977
325,1.107
326,1.0864
327,1.0994
328,1.1006
329,1.1018
330,1.0848
331,1.094
332,1.0874
333,1.0992
334,1.1044
335,1.1107
336,1.0865
337,1.1064
338,1.0927
339,1.1082
340,1.1255
341,1.0927
342,1.0819
343,1.0972
344,1.1048
345,1.0917
346,1.0972
347,1.1203
348,1.1067
349,1.0893
350,1.0804
351,1.1046
352,1.0943
353,1.0984
354,1.0877
355,1.0828
356,1.0796
357,1.101
358,1.1082
359,1.0963
360,1.0927
361,1.0962
362,1.1174
363,1.0926
364,1.0859999999999999
365,1.0927
366,1.0983
367,1.1104
368,1.1083
369,1.0789
370,1.0956
371,1.0896
372,1.1001
373,1.0817
374,1.1003
375,1.099
376,1.0979
377,1.1004
378,1.0932
379,1.1245
380,1.1274
381,1.115
382,1.0959999999999999
383,1.0914
384,1.0904
385,1.0919
386,1.1007
387,1.1106
388,1.0877
389,1.0853
390,1.1039
391,1.1032
392,1.1034
393,1.0962
394,1.0947
395,1.1047
396,1.0953
397,1.0837
398,1.105
399,1.0884
400,1.1097
401,1.0993
402,1.1049
403,1.101
404,1.0881
405,1.1065
406,1.1048
407,1.1159999999999999
408,1.1242
409,1.0987
410,1.1149
411,1.0906
412,1.1047
413,1.0851
414,1.1116
415,1.1093
416,1.105
417,1.0976
418,1.0973
419,1.093
420,1.0979
421,1.0979
422,1.1021
423,1.0974
424,1.0722
425,1.0793
426,1.0883
427,1.0812
428,1.0989
429,1.1209
430,1.1009
431,1.1084
432,1.0937
433,1.0905
434,1.0917
435,1.0922
436,1.0936
437,1.1001
438,1.1059999999999999
439,1.0941
440,1.0978
441,1.1048
442,1.1073
443,1.083
444,1.1036
445,1.0796
446,1.1067
447,1.1113
448,1.083
449,1.1135
450,1.1043
451,1.114
452,1.0795
453,1.0966
454,1.1128
455,1.0941
456,1.0875
457,1.0967
458,1.1029
459,1.0999
460,1.1166
461,1.1129
462,1.1062
463,1.0966
464,1.1008
465,1.0849
466,1.0903
467,1.1036
468,1.1001
469,1.0903
470,1.0995
471,1.1042
472,1.1067
473,1.0945
474,1.1008
475,1.1167
476,1.0777
477,1.0979
478,1.0883
479,1.0976
480,1.0927
481,1.101
482,1.0968
483,1.0859999999999999
484,1.1058
485,1.0873
486,1.0979999999999999
487,1.1078
488,1.0917
489,1.1121
490,1.101
491,1.0996
492,1.1085
493,1.1141
494,1.1029
495,1.102
496,1.0868
497,1.0988
498,1.102
499,1.0954
500,1.112
501,1.0942
502,1.1075
503,1.1142
504,1.0965
505,1.0836
506,1.0958
507,1.1066
508,1.088
509,1.0956
510,1.0854
511,1.1073
512,1.0965
513,1.1015
514,1.0832
515,1.1012
516,1.083
517,1.1072
518,1.081
519,1.0888
520,1.1072
521,1.0853
522,1.0991
523,1.0892
524,1.0935
525,1.0974
526,1.0881
527,1.0976
528,1.1013
529,1.0943
530,1.0884
531,1.1092
532,1.0964
533,1.0907
534,1.0978
535,1.0945
536,1.1029
537,1.0966
538,1.1062
539,1.0906
540,1.0839
541,1.1096
542,1.077
543,1.0834
544,1.1011
545,1.1073
546,1.1099
547,1.1175
548,1.0887
549,1.0877
550,1.0982
551,1.0971
552,1.1031
553,1.0994
554,1.0871
555,1.0983
556,1.1096
557,1.1076
558,1.0825
559,1.1292
560,1.0002
561,1.0012
562,0.9999899999999999
563,0.99995
564,1.0004
565,1.0001
566,0.99889
567,0.99869
568,0.99879
569,1.0008
570,1.0004
571,1.0006
572,0.99985
573,0.99975
574,0.99929
575,1.0
576,0.99924
577,1.0005
578,0.9995299999999999
579,1.0001
580,0.99879
581,1.0
582,1.0001
583,0.9978899999999999
584,1.0014
585,1.0003
586,0.99897
587,0.99989
588,0.99879
589,0.99898
590,0.9993299999999999
591,0.9995299999999999
592,0.99972
593,1.0002
594,0.99944
595,1.0009
596,0.9989899999999999
597,1.0
598,0.9999899999999999
599,1.0018
600,1.0002
601,0.99998
602,1.0
603,1.0009
604,0.99992
605,1.0
606,1.0002
607,0.99995
608,0.99846
609,1.0016
610,0.9999
611,0.99835
612,1.0012
613,1.0007
614,0.9999299999999999
615,1.0019
616,0.99959
617,1.0012
618,0.99964
619,0.9999899999999999
620,0.99859
621,0.9981
622,1.0006
623,0.99841
624,1.0012
625,0.9999100000000001
626,0.9986299999999999
627,1.0004
628,1.0005
629,1.0017
630,0.9996799999999999
631,0.99984
632,0.9989100000000001
633,0.9983700000000001
634,1.0003
635,0.9998100000000001
636,1.0008
637,0.99928
638,1.0004
639,0.9997799999999999
