,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
15,0.23142775657323858,0.15623631450208822,0.017703702124525652,0.8519842782590407,0.6578940432261465,0.31467092540686176,0.8514954417017646,0.004600817343723479,0.6509488819580271,0.8341464231023489
16,0.23972584452386875,0.1410420738936777,0.018333404396345548,0.8772889198532988,0.5938627792871335,0.4983290963214045,0.8766860372127738,0.004692775404546549,0.31657979595073216,0.8562379187133378
17,0.23232340394546017,0.1517875263028594,0.018080155201618684,0.8594902264929738,0.8443189651676737,0.31171370836320966,0.8594657994348776,0.004857394117283351,0.07242163133689272,0.8409998075362125
18,0.24900077064509668,0.16266115508272713,0.018290785969835684,0.856940044431007,0.7245063055026154,0.5481042087651826,0.85650690408914,0.004639504053965533,0.20769942379869957,0.8338953833794968
19,0.2446114310333319,0.13329808483139466,0.01864328435153709,0.8639070366621534,0.7333735452739143,0.33745953110401317,0.8637708588793517,0.00469129199828345,0.27125336998466987,0.8532840179744441
20,0.2461999915046997,0.10954273079757748,0.018103043951827026,0.8848080133555927,0.6155975021288674,0.23481520109510462,0.8845364397291677,0.004469831257942951,0.35719749431728076,0.8771160556638745
21,0.2639441251964538,0.1879386035184414,0.0188825987355952,0.8207642659024884,0.7158134301123231,0.4026010907589683,0.8201338167084288,0.004633294751643004,0.37331765079029444,0.8007916119260604
22,0.25321808042622135,0.17587934330972751,0.01852097198696058,0.8351714800257647,0.6788000283848993,0.47682680398930966,0.8347283680759183,0.0046258514653494025,0.07041285616112486,0.8148916763595893
23,0.24286971243408556,0.14917593275013083,0.018329935229294495,0.868705059613792,0.7390778962734682,0.43399604545553305,0.8682758436850242,0.0044852560575813685,0.4881905164666702,0.8469578169585701
24,0.2262438029818504,0.24505185802330673,0.017711163740808642,0.772507985750529,0.6502524228538988,0.554420615779067,0.7716052673668496,0.00447061890728619,0.3448059946080245,0.7449520095729814
25,0.2539851453606558,0.11337734055393556,0.018386759797974314,0.8958894745836236,0.7822776854142168,0.40498207418030113,0.8959055286026549,0.00460475559043967,0.17630966855209596,0.8811661631925558
26,0.25521514347955365,0.15431900962390915,0.018389143639020566,0.8572160950665808,0.6685708203235878,0.269893314212459,0.856733486165165,0.00474348689476204,0.09215784743881161,0.8379705948804632
27,0.2426027172824748,0.16401234765704276,0.018204153697666932,0.8436896139234682,0.8202982441912331,0.3434130760706603,0.8434717705389987,0.004554766112122147,0.42644446793889096,0.8258035363128959
28,0.24296437435147483,0.13401373623439186,0.017796478117114423,0.8741077649100206,0.7092276266169255,0.37296351824087953,0.8738737537985818,0.004606225869213715,0.17888407252735633,0.8580537727086349
29,0.25803200300976353,0.1922752373933199,0.01833154383748018,0.8214741103939637,0.5771613073273589,0.5890511266106078,0.820600309217892,0.0043858061387551965,0.4594174551990273,0.798984125921525
30,0.24874670048605252,0.18819495625981347,0.018504633954424057,0.8290063491646181,0.5742822675479502,0.5550768094213763,0.8280908460841285,0.0045719237403156875,0.6434688375535234,0.805310326937399
31,0.22776082088872976,0.17599683831618976,0.0179956548198165,0.8448201070024844,0.7072073821012935,0.4636964126632336,0.8445247107746441,0.004917242339880406,0.14811016545963943,0.8195442792231157
32,0.2302669344708945,0.18270473504876045,0.01769837239860923,0.8350400273421582,0.4994475082113458,0.49187797405645,0.834021965133017,0.004659628494685271,0.1666754770841042,0.8110172966369045
33,0.2577273858140621,0.15177150425652364,0.018735653346874062,0.859253611662482,0.7475751186083289,0.4463203181018186,0.8590259636402409,0.0046780988717842085,0.20190305016651688,0.840824079730216
34,0.24122769225167934,0.13216586022366777,0.018012089756460594,0.8847422870137893,0.6650576821702283,0.40278817113182536,0.8843898277976221,0.004440058112768545,0.07811756621028698,0.8651330928930654
35,0.24402003677251405,0.1136924407985388,0.01817545070100431,0.8978481195693611,0.7635335144560237,0.27574256350085824,0.8978781254998134,0.004678952158572717,0.4068826981022361,0.8819694903056827
36,0.2640108739843565,0.18688114846028134,0.019027606042164913,0.8502491028354343,0.6717149547869105,0.5682006822675618,0.8496294716639121,0.004670025466016016,0.25938573769625206,0.8172430817636377
37,0.2581982681723575,0.1446043088623279,0.018480853686426057,0.8698092621560869,0.7585104010380763,0.37382830323968447,0.8696486644985871,0.004538973742790219,0.060659724057725795,0.8507819887366844
38,0.2722895441057786,0.17581525512438448,0.018641578839243833,0.852312909968057,0.7052546024086614,0.48424483410468677,0.8517886655648557,0.004437091300242347,0.33090844214198867,0.8242387220404508
39,0.23587868711202267,0.13315388641437284,0.01761561629074333,0.8872530332706742,0.7535871416406472,0.4233187753949112,0.886962200778376,0.004668660207154403,0.35366442882063753,0.8658862120616219
40,0.24186483977256867,0.13865478898964975,0.018385732614434058,0.8664966545292022,0.6168038603462958,0.3703452621515329,0.8658367542784027,0.0047906408354439056,0.5651609663265845,0.8515685798682878
41,0.2313421967632906,0.13075057946400911,0.017844271222968597,0.8764739132149383,0.6888396658691862,0.4156204506442431,0.8762195447033108,0.004569350752461109,0.04715335412591842,0.8614930169117092
42,0.28429522382082195,0.12523365484239649,0.019384368204599454,0.889803215332641,0.5875978265277159,0.20826325967451056,0.8893746334701711,0.004528931213663931,0.28411746048527775,0.8717521735856004
43,0.2484590738909082,0.09081829931318824,0.018365809129917397,0.9119004114468997,0.6482857548355704,0.32078525954414094,0.9116729754225088,0.004869602682103544,0.052756779616218163,0.9020108281800456
44,0.23029363398605557,0.12509479710748656,0.017624725276855033,0.8901318470416573,0.6880545192814566,0.5040175564391717,0.8898544543370475,0.004293463442502845,0.33424829518422583,0.8724467168188246
45,0.2413047567613488,0.13576013928498945,0.01805831301577211,0.8915252454878866,0.7858055228903937,0.5005844903635138,0.891493842298875,0.004774743446199547,0.30602632552730347,0.8668736349715069
46,0.23155275884876544,0.13139146131743948,0.017497393279506328,0.88213952387838,0.694191739994323,0.2642439649740347,0.8817508130298022,0.004724228868319864,0.13753237828408307,0.8637105344635699
47,0.2415875288991911,0.15744864934149388,0.017813610763333033,0.8574658551654332,0.6077257613235473,0.42096625600243354,0.856853441381884,0.004421745265538254,0.44622826029497276,0.8365480364509678
48,0.2678289046523905,0.1519958129052243,0.018767864272230768,0.8658131005744482,0.6644185150642715,0.5251960976033722,0.865223649837394,0.004767076992592027,0.2504942644182481,0.8441294360811025
49,0.24004441828431342,0.13727689300477458,0.01790799536410749,0.8713341132859227,0.680605510725437,0.43671207874323703,0.8709148584528442,0.004642155806754434,0.4127398636147381,0.8548069922930805
50,0.2347603415110712,0.11916129928114416,0.018359490982103745,0.8895928910388706,0.6372308503304813,0.3862175434022119,0.8892146931812123,0.004794972906831716,0.12209652693344608,0.8742960427771688
51,0.22101615927474408,0.12142574849659798,0.01706016194614457,0.8860699591182154,0.7213054012408255,0.3203572126979988,0.886042544116863,0.0046238298320350904,0.16303589364064064,0.8715848137703656
52,0.2587977936491562,0.16912872112026148,0.018605569272870336,0.847606903894943,0.7532713596366732,0.43409816830715076,0.8471637255424641,0.004474845958761569,0.24652957657133795,0.8250755211166246
53,0.2306904858704952,0.19377062838465728,0.017764596665723463,0.824458086311832,0.6505666842382709,0.5116137583382222,0.8238524284267207,0.004415010863653567,0.06507374319395248,0.7994862053672293
54,0.2637657238906048,0.20946689311158823,0.018778291154205443,0.8055157546041302,0.8773670978468027,0.4716663407426721,0.805112757903716,0.004472863707914419,0.32509964582121903,0.7817293289708208
55,0.241543838783473,0.10395637730850987,0.018183939500827556,0.9035663113062453,0.7253046307935607,0.313382439215175,0.9035693341152635,0.004548766849624482,0.13328223291219535,0.890463000928847
56,0.24670127490184893,0.20451608079383898,0.01842736261904669,0.8334363046021585,0.6221158914885851,0.5895009017230515,0.8326091592472143,0.004633649193847461,0.35327033884865466,0.7988083981155285
57,0.23344539038938816,0.19679345446000365,0.018046510095469922,0.8182009385721609,0.7279363164510766,0.4393933468048584,0.8174681452257824,0.00460908766182748,0.5005947031770366,0.7945658267993272
58,0.2444435274913985,0.10125399215987868,0.018075309996240116,0.9096394252888673,0.8358744576456754,0.29474827803489556,0.9097403635975901,0.004646671662989001,0.6292752550615849,0.895542371321222
59,0.24831319744898267,0.1109099454182288,0.018006856934651743,0.9032771154023109,0.6549486030574592,0.4211937509506116,0.9029828863890814,0.004487487730720543,0.6471956441296189,0.8867894529844439
60,0.268013374029867,0.16485083474861412,0.018930624411307544,0.8578076321428102,0.672036312396091,0.5810942354909502,0.8573732473210001,0.004558205514254288,0.34711872918538883,0.8331757361739872
61,0.25184184178110036,0.20449471806539132,0.018348715245341814,0.8076452880785561,0.6132456104780828,0.3948525737131434,0.8067388175081303,0.004536308862512263,0.466643759581329,0.7852187811184657
62,0.2558714661067859,0.10522211896903472,0.01865683154577556,0.91552850551444,0.8031507238149305,0.34526215153292916,0.9155115423575197,0.004803046312599909,0.04416662261457943,0.8965465302126306
63,0.2541087519797084,0.1540199314256417,0.01843775073937834,0.8690599818595297,0.6734403511617534,0.5499945679334246,0.8684890974036359,0.004674816999520715,0.3532861976000423,0.8451503309540346
64,0.2619446955951868,0.15977184606017883,0.018717144662327944,0.8531673524114994,0.7312796520822351,0.36295982443560826,0.8528016207282614,0.004462335461693134,0.31151609663265845,0.832640184765236
65,0.2749370437568645,0.16033261768193036,0.019130305015368988,0.8662731849670711,0.7464655731722152,0.5170827629663428,0.86574345577651,0.004686080385129023,0.08352011418300997,0.8401044325247065
66,0.259502296765111,0.20520502878627658,0.018720478163628398,0.8208694280493736,0.5557966019220631,0.5359233426764878,0.8199472197046436,0.004669539748921019,0.16883226727282338,0.7922227893860405
67,0.2392434328294811,0.16874419200820331,0.0178267509603197,0.8590432873687116,0.6121659705608045,0.4459987397605545,0.858399530841819,0.004277827027740879,0.5337844267061373,0.8317782817167769
68,0.22617280654380845,0.17492336121169397,0.017667944508831836,0.8404032968333048,0.7527163334820162,0.34359993916085435,0.8401396811856907,0.004618526326457286,0.7387270708886187,0.8178204731261977
69,0.2734406572935187,0.0841317653090653,0.01951016524088423,0.9244278521946026,0.6614411418839463,0.290426525867501,0.924188303033534,0.005106868919265024,0.5801263413860549,0.9127134883643089
70,0.24811513559106052,0.15195308744832892,0.0185030641078814,0.8481195693610084,0.5210098941648758,0.4224452990895856,0.8472970091165964,0.004717166279208827,0.6375482370354708,0.834397462825201
71,0.23390474341159123,0.12396791318187159,0.017727056014450338,0.8880811851773953,0.7089174202181582,0.3024965777980575,0.887815215652823,0.0045467189613320625,0.25673203996405347,0.8710659983431379
72,0.2612844894021129,0.07475352752053488,0.0184582168868974,0.9355487492277155,0.7619976886582053,0.29864850183603847,0.9353974516180625,0.004499315598358171,0.5969128297298727,0.9237592361698033
73,0.2535259136998853,0.12322021768620289,0.01841521084395725,0.8880811851773953,0.5925347715015612,0.30321143775938114,0.8875219917897317,0.00439242764423402,0.11173547602685413,0.8714592939089395
74,0.2310163413168929,0.10298971384625244,0.017745022035994058,0.9127285633536208,0.5721077815173756,0.42769702105469,0.9122460947912778,0.004593282165006499,0.22190622191679438,0.8963038584805403
75,0.23838298027269914,0.1797139530660856,0.018041567985983786,0.8309781394187162,0.7306338956246705,0.402756665145688,0.8305166071333369,0.004795196074145634,0.5273907067716869,0.8104650092466298
76,0.22930878596090948,0.2347390008651905,0.0179229573583165,0.7918446755090505,0.7457589919305786,0.6097712013558438,0.7911313109772351,0.004486739463844467,0.5540069778506106,0.7605499443528614
77,0.24053047082167758,0.12260603924333213,0.01817868729819719,0.8843084931578877,0.6712704269899842,0.33149512200421527,0.8839899770752252,0.004612527063959621,0.15108632447005338,0.8696601758951659
78,0.22793861538741603,0.17671248971918693,0.017793881087031515,0.8297819199978967,0.735113134098374,0.39620624470373506,0.8293437116809723,0.004701268889964468,0.45999365649944496,0.8115026401010853
79,0.2787653901466653,0.1720287115070337,0.018958668460038682,0.8515110485980572,0.5518835408134302,0.44182908545727134,0.8508023671162765,0.004503345737497741,0.43156684463709893,0.8256696484607081
80,0.0961000503649945,0.5041977761399686,0.010454596549438535,0.5100193235444901,0.6742878431531568,0.30295938987028226,0.5087300741056673,0.0037850883013987474,0.2468837553523286,0.4749922596085454
81,0.09407938251303116,0.45901026479101914,0.01070170202374538,0.5199361139957672,0.6958426260086776,0.22209764682875952,0.5188822839473264,0.00400732356359343,0.4873341438917376,0.5010752868128834
82,0.09522017997900448,0.5522906185578023,0.010471070247725657,0.46385708464238296,0.7391995458416123,0.33174499706668403,0.4626006290984699,0.003880892716514631,0.752841359623619,0.42772984778624806
83,0.11073017105893915,0.5373580713728757,0.011311422668584072,0.4531962720018929,0.5721331251774056,0.39236468722160656,0.45189795809564426,0.0034790340215944573,0.22011682613522227,0.42880095060375056
84,0.12447435329526627,0.4652054560408455,0.011816874493676036,0.5604577182443179,0.7040000912371761,0.3246159528931186,0.5591899024364237,0.0037609599765175477,0.17285510387482156,0.5203384015464048
85,0.09607577807848441,0.5695249997329659,0.01100830662010101,0.4601106831595967,0.5394043226146548,0.39804682441388,0.4583488830836488,0.003959158806254409,0.24093408045673204,0.41809829041948743
86,0.09121525270484293,0.5206737804552397,0.010491032493885348,0.47517516070090565,0.6251115121041321,0.20941485778849706,0.4738897478274777,0.003990940457254073,0.2582914838505048,0.44882555249659006
87,0.07174281085213927,0.41444387477168587,0.010285401977619024,0.6039646129375731,0.719986517172864,0.27412598048801684,0.6028456043077252,0.003957334085275907,0.18114130147486385,0.568741370509527
88,0.11471082604659061,0.5563068115059655,0.01158973126552888,0.43911768958763286,0.6022870118811078,0.45004671577254846,0.4377299141653783,0.0036672165771831377,0.4011259713485225,0.41282645623959235
89,0.08835719096828218,0.5861078176904755,0.010693562078709392,0.4370670277233709,0.7173178297717043,0.37754818243052385,0.4359172575571787,0.003929385661080001,0.3035840778136068,0.3991029513903417
90,0.09144583942668857,0.482519947447688,0.01045285227550225,0.5113272777463752,0.7165306556911722,0.23599721878191338,0.5101735352135203,0.004090735629042364,0.2285087487445155,0.48532672819929207
91,0.10682840100244545,0.5462663291355572,0.010541810246252715,0.45448450830123693,0.7689925388264871,0.32656063272711466,0.4534440475555793,0.0036669540274020585,0.21481471692128773,0.42587215383714216
92,0.08842393975618487,0.6274981040578502,0.010636582463457457,0.3856821737015761,0.7552917562142655,0.5058731503813311,0.3845764248014075,0.003364260384795585,0.31901860760162815,0.35212505125394344
93,0.12991741354514946,0.498675510836244,0.011536627814579802,0.4934339384538535,0.7664632415554925,0.26575190665536796,0.4925094631337634,0.003707675498447478,0.18857641275043607,0.46864932261114783
94,0.10982602838643904,0.4482541310176136,0.011135832425664858,0.5258777752947826,0.7057922934998581,0.16743802012037456,0.5249733432851735,0.003990244700334213,0.22024633927155468,0.5096943172974737
95,0.08940089928821518,0.4449642708366713,0.010005542914953078,0.5594271292048427,0.6677360001621995,0.11715881189839861,0.558354214426614,0.004123659371589725,0.5585002907437755,0.5286436323774298
96,0.07332050947529381,0.6097830614926139,0.009853791082496401,0.38198835329223246,0.6334090263979563,0.4360906503270104,0.3807112011515701,0.0034922008931155906,0.2425278849711899,0.35804122072249234
97,0.10586964568529766,0.5269384005725212,0.010800350405252974,0.4558516162107449,0.6573050565670492,0.267483649479608,0.4546969131524231,0.003674988050703089,0.2500766506317069,0.43491795185058113
98,0.10747161659496227,0.6239625724997597,0.011229441793578742,0.3976312226414102,0.6419397023640566,0.4406644503835039,0.3961587673935064,0.0036678598241467824,0.4984749167415552,0.36032568220044686
99,0.09928578796944118,0.5689909315217739,0.010807521309213251,0.43780316275156755,0.8195125907303029,0.3869315342328835,0.4367169590019726,0.003452542748683543,0.44605910028017126,0.4068182388726643
100,0.10809055990096905,0.5966770275899638,0.010859849527301759,0.40011567836157375,0.6462886744252058,0.3979447015622623,0.3988910806632191,0.003723677907604269,0.2477374848020299,0.37255968469410816
101,0.10171908469207569,0.635402313583491,0.011022648428021562,0.3882455010319036,0.6035998134706622,0.5008908589183669,0.386668976915285,0.00352660804192605,0.6262092297933077,0.3499242696836063
102,0.08845428011432244,0.47788957605665394,0.010949582730912793,0.5490292219315657,0.7527680345484774,0.39290137539925685,0.5478381404275737,0.0038769938522656014,0.27386477771316803,0.5088742542028234
103,0.07978907383022746,0.5074662735924632,0.009956897052952277,0.4779751028617249,0.7013314545233365,0.2871346935228038,0.4767420163139095,0.003910941538959172,0.5649600888090078,0.4559801845978762
104,0.11154936072865404,0.5142970060136081,0.011202114835243634,0.4872819528610676,0.5906644093913467,0.30416965430328313,0.4858985978568001,0.003984783664887761,0.34369006713538086,0.45807218228831076
105,0.08579039666984226,0.5514788348767905,0.010255749320702202,0.44863486388074614,0.6955643526215481,0.25982226278165266,0.4476595404382364,0.0038281727204738814,0.6437331500766507,0.42019865610068363
106,0.08639113576096649,0.4625084115743263,0.010179001267505726,0.5226624426537667,0.720880134625522,0.18704560763096711,0.5216879031828118,0.0038542045312679072,0.22910080879632078,0.5008828230253634
107,0.09383665964793045,0.6444227256705226,0.010269122087547045,0.32593692900240556,0.6427050808969628,0.5162353605805793,0.32485205523271315,0.003492975414969775,0.5050192948141883,0.31203400751445576
108,0.08462532691735894,0.4683778212153256,0.01021039819835883,0.5360508984790924,0.5871112282551397,0.19883536492623252,0.5346963800181266,0.00397770794828767,0.3116297510176032,0.504665154849669
109,0.10113048174420652,0.5052231871054571,0.010575726683902675,0.4623979598543504,0.5921900977251531,0.2621602242357082,0.4609079277069894,0.003700849204139413,0.27656340857429823,0.4482900010878388
110,0.08989241309004409,0.5495668706807234,0.010448588494769113,0.42371143506894693,0.7983050160171932,0.3095539186928275,0.4228421389347977,0.003637220264694813,0.40376116720410216,0.4072617423830364
111,0.09494711675576617,0.4662308670063341,0.010426494358242855,0.5246868139813075,0.72071793520133,0.11290007170327876,0.5235951911286453,0.004115349671018561,0.17708410424485907,0.5003305356350887
112,0.08904288306219163,0.5336035718481964,0.010244120827793645,0.4411157703784523,0.7318291026316857,0.27449101536188425,0.44016900357199984,0.0036110703064993017,0.2571787281281387,0.42410650778641545
113,0.1110578469268251,0.43615214535200436,0.011406582502219102,0.5624807750450225,0.7173472284173391,0.2393064337396519,0.5614450605107426,0.004014438662660683,0.3117301897763916,0.5352359354995272
114,0.10977748381341892,0.49504384700013887,0.011344563873373462,0.5085365372734084,0.7563308462754957,0.2780240314625296,0.5076024950685077,0.003987829242348282,0.4642438018713327,0.4781972000702911
115,0.08954653300727561,0.5519755183131989,0.011072069522882932,0.46506644933156305,0.5452637768135923,0.342863350933229,0.46350695740256975,0.0040232078253487355,0.40998308399851985,0.4282570312042375
116,0.11051172048034855,0.4962508411574326,0.01082515785679123,0.5034782380082289,0.7001710697052026,0.23275101579644958,0.5023737804552967,0.0037164709161136384,0.38320822540571975,0.4749253156824515
117,0.04768897492065993,0.5867166554512342,0.009057045510045075,0.409553981044523,0.6488635902842544,0.5096125850118418,0.40827424428213466,0.0036016316418694965,0.2719379394195697,0.38350501661046166
118,0.10267784000922348,0.45423569498296323,0.011021291770515564,0.5271804713893233,0.6946768176472974,0.22074397583816785,0.5260049581489578,0.004032764637380027,0.369968811122271,0.5077194714777035
119,0.08604525567819801,0.5424103566507514,0.010371259016927207,0.45094843111222116,0.6890297433194112,0.34093388088564414,0.4498320626965933,0.003623370763742873,0.382476079716657,0.4248261549919249
120,0.09213759959222556,0.44106557289497017,0.010626892052700326,0.537449555032666,0.65951857183407,0.12272124807161633,0.5363717545449699,0.004067736268219806,0.4051065179468203,0.5187735872739596
121,0.08694939835069812,0.5373847747834354,0.010062522530205007,0.470495445164513,0.7035085762945541,0.25487256371814093,0.46910486751612734,0.0036052810838265005,0.24160014801501295,0.43780490866338084
122,0.0965126792356657,0.4507749329744395,0.010762557803300163,0.5447859293047468,0.7465208223510806,0.2530734632683658,0.5439116063336354,0.003746585376003449,0.39583707776074434,0.5186480674125336
123,0.06679733247571251,0.5126146911483536,0.009836348343133567,0.48632234827073995,0.6110001621994242,0.26362470938443816,0.48497894119528706,0.003814717044193561,0.22965057884442563,0.45835669397420986
124,0.11753854742501382,0.4751604874974632,0.011732567920088992,0.5252586331549958,0.5432464214752037,0.31657432153488474,0.5235512075491816,0.0037672217887962925,0.4022307976951948,0.49704191526572555
125,0.1015795190446428,0.4332094295083368,0.010498203397845626,0.5563747978914989,0.8003223713555817,0.06307715707363709,0.5555885802633683,0.003825731007509843,0.21124649785906854,0.5323807770516221
126,0.06856920939094766,0.5291654650131915,0.00994449332718315,0.44643960406451694,0.5782156035846073,0.28204810638159183,0.4450471823852429,0.0038445033168570224,0.7176613627953693,0.4281984552689054
127,0.09907340546247806,0.563698315548862,0.010944543717319087,0.4560487952361547,0.7074120068123758,0.4166197336114551,0.45483019672655545,0.003661663649313308,0.6279272611936354,0.41844974603148044
128,0.07699169280994192,0.47532070796082077,0.010193730691856563,0.5171677204790135,0.7519413243582985,0.21738695869456576,0.5162672602228502,0.004041940752228752,0.4944467938890945,0.491753345104307
129,0.08127575137896928,0.37420439858578736,0.009886350862640362,0.6157808946669646,0.8027046753984024,0.12359037872368162,0.6149184304526311,0.004162340830836157,0.48414917798805307,0.5935466055245475
130,0.09071767083138649,0.6853056472372652,0.01035672340079151,0.35623677257371206,0.5627052836462431,0.498922277991439,0.3545742922642214,0.0035395254911551577,0.27310091452133,0.3112808883458993
131,0.0745523280156799,0.5360335822091198,0.00954699267792563,0.4669988037805791,0.5967164754065123,0.2907980792212589,0.4655595244442075,0.003958121734619145,0.30730031188877727,0.4367840137904488
132,0.08812053617480897,0.4836414906911911,0.010783295282320422,0.5379753657670922,0.7118365029804145,0.28160267692240837,0.5367676067601429,0.003952739464107017,0.18461436802875716,0.4997698802540522
133,0.05851441470415114,0.44288140481302274,0.009543504130053062,0.5555611057799744,0.7286145127934796,0.28263259674510566,0.5546875833022338,0.004512180537631063,0.25079822381984457,0.5282720935876086
134,0.0881933530343392,0.5477189946699993,0.010399748824553173,0.44378425985566494,0.6872475771461011,0.40144725463355274,0.44258143626379487,0.003799620431781494,0.31908442141988685,0.4194622729136507
135,0.08297481143467414,0.509805492357484,0.010826514514297229,0.47602960314434817,0.6559015246745874,0.1909892879647133,0.4749293597057099,0.004087401246822655,0.4190516466670191,0.45352836330468693
136,0.09120311656158789,0.45967785005500905,0.010381530852329766,0.5537562604340567,0.610300677182596,0.26471764117941027,0.5523497894119529,0.0038502137745954996,0.47773166992652116,0.5203049295833577
137,0.0999836162066057,0.4901250787750612,0.010437735234721128,0.49785074862303313,0.58835306759661,0.24197901049475262,0.49643333155621905,0.003961495499306016,0.4514642913781255,0.47510104348844795
138,0.07585696341559614,0.5079415943004241,0.00998732494272967,0.4816294874659866,0.7776600705567496,0.22343610803294003,0.4806072399637469,0.0036977642442117295,0.37057144367500133,0.4574278469996569
139,0.10216812199251199,0.4697129917433055,0.01112943675456515,0.5111866233749162,0.7206358217428328,0.18299328596571282,0.5101775337207443,0.003953041396355258,0.47904530316646404,0.4918202890304009
140,0.0721979162242031,0.5885965755546299,0.009428382050258345,0.42994229227189673,0.7138518308260006,0.37138821893401125,0.4287999146985126,0.003727484879429921,0.5042475022466565,0.3931114700049372
141,0.07903056487678778,0.45235577487956763,0.009850496342838978,0.5569387299041709,0.6935941364908155,0.15224996197553398,0.5557538518952925,0.004235239090301766,0.645504043981604,0.5247098399203367
142,0.09730152854724297,0.6034543531899894,0.01075286739254303,0.36215214333600615,0.7542222537609992,0.43558003606892204,0.36129178440049053,0.0036163738120771065,0.3838029285827563,0.34905399864438547
143,0.09900058860294786,0.6069471592911847,0.010467969316283375,0.39475240887042706,0.6514080937512672,0.44480151228733456,0.39347976755344677,0.0034065046445712647,0.6791774594280278,0.36609959582604623
144,0.10069964865865277,0.5547206289187255,0.010886013636346012,0.42860147489911005,0.7750952921617128,0.32505269104578144,0.4276803326758011,0.003781241947105934,0.46137072474493845,0.4069102867710434
145,0.11313312742343609,0.47707779237564224,0.011177888808350805,0.5192827941582427,0.5649558006569076,0.21286096082393582,0.5178853228128166,0.0038668856856940432,0.6235925358143469,0.4925064642728635
146,0.095578196205028,0.5690870637997885,0.010661971339641143,0.4054395120476384,0.7876556100725842,0.36758142667796534,0.4045423042064296,0.00396372717244519,0.25459375165195325,0.3878563718065655
147,0.11551787957305046,0.6137618696659938,0.011083698015791489,0.4242635363400943,0.6825544381817444,0.5088412315581339,0.42300207922375654,0.0033420355458272113,0.60815668446371,0.3786599499594152
148,0.10126397932001185,0.4843945268689717,0.01043366526220313,0.5328053317208471,0.6679919711285025,0.30005214783912393,0.5315348936397079,0.003988078664640308,0.3144338425754612,0.4966988276444943
149,0.10313901345291479,0.5355101953621516,0.0108613999930229,0.4614515005323834,0.5979735209440007,0.3473154726984334,0.46022818147891453,0.0035286165477513075,0.43311571602262516,0.43422340861735687
150,0.06972214300017598,0.6017079501393918,0.009616957443592117,0.38959946367305087,0.7222198004947082,0.42741020793950846,0.38862824545503016,0.00361850046530385,0.5743008933763283,0.36593223601081143
