,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
25,0.08679731551658307,0.005090016707280105,0.2530472267336499,0.47743743276876727,0.6946186108084677,0.0046254921309587214,0.07511559214685881,-0.0002281950114463643,0.870536067345036,0.018006756538401968
26,0.08798432525371841,0.0052899280757076304,0.26190541060834943,0.3993407316119073,0.6958127270871093,0.004590401196591542,0.07439609511812129,-0.0002280328601817188,0.88275492061494,0.017538190131701065
27,0.06461121698749805,0.004727385431017634,0.24767296601193403,0.4446904774734795,0.6847946404513373,0.00437241325623681,0.05208320707532413,-0.00022769002607932534,0.9018169427761654,0.017312889555073315
28,0.11926627663828182,0.004874465157144292,0.24931526591263037,0.4727259820012944,0.5061783592992954,0.004402448554584578,0.11237664869688356,0.003173845077362753,0.7475834744040172,0.01908332548349326
29,0.0662406436506919,0.0047486460002047395,0.24474764946444896,0.44478022639902115,0.7364838087204796,0.004914208960075152,0.06520448767885828,-0.0002291910835006154,0.7488081800087387,0.017904357968177766
30,0.07987818810078166,0.003727033982374388,0.23265540052021405,0.4090036931315037,0.6872018684112311,0.0045050322035560374,0.06265941863207224,-0.00040460632159417843,0.8956318386887627,0.017630861938916297
31,0.07534759963365828,0.004292464343389708,0.24444094587571236,0.48824132750431226,0.6514452405219634,0.004107214612615435,0.06689189170419048,-0.00022756493796088472,0.8405393348718105,0.01790569598845182
32,0.06685558609617863,0.0051728302096834804,0.2533176555112622,0.5050659406321892,0.6811192392466774,0.004525659335040512,0.05497874033220644,-0.0002277873168381123,0.8765037750240012,0.01812946933099713
33,0.06623329850481526,0.004385917820709875,0.23875761502522336,0.4803533532902085,0.7073488777650025,0.00443424647302044,0.053547349169568687,-0.0002290104006628683,0.887268305077245,0.01767441395049438
34,0.03834565860199257,0.005317429213060868,0.25930682828719237,0.46861555477617856,0.7095237258436217,0.004771635876059728,0.030908413905864254,-0.0002334857755670848,0.8859792031309972,0.01806553066394125
35,0.07917561635681308,0.0050211185090484195,0.25332557431830754,0.3985317038999035,0.7201695193242657,0.004501493048303562,0.06547672979784004,-0.00023056705280346482,0.8976323556926754,0.017812075010328953
36,0.08360559340716102,0.005232445078251883,0.26567154669471726,0.4409986333519146,0.6776542100339238,0.00458299076209591,0.07342467909314015,0.003151000280620832,0.8411482210827935,0.017089914728803102
37,0.08304480006034634,0.004660173349029592,0.24642351782535601,0.489899107862576,0.6256053006378103,0.004417211006510287,0.07711486107003639,-0.00022844055478996993,0.8021243553990846,0.018018914554138215
38,0.11014907161455734,0.005626162911466146,0.2714162922931803,0.4933697061697421,0.6241099356834077,0.004242137292706387,0.09788743186069987,-0.00022648084093439703,0.8500324367192547,0.01761157586173269
39,0.06359775767386676,0.005850416371870885,0.2829883089888169,0.5050190431403591,0.6758336638700747,0.004075536810168298,0.057815497363615784,-0.00022701825655436526,0.8208531617463828,0.017682217933139403
40,0.06734736923522203,0.004377254671733909,0.23885342955644667,0.47700156196234555,0.7331064763444476,0.004296382329585934,0.056536748935788445,-0.00022687000396954572,0.8839025386283453,0.0182002736338741
41,0.08010674170968757,0.005215312586764734,0.2606709869169778,0.43973037804344034,0.6758245427296141,0.004424626691978103,0.06886762089527565,-0.0002282784035253253,0.8607788699903907,0.016643077345657457
42,0.07518583560702607,0.004703489093909429,0.2498711522106973,0.4709383599597675,0.7226280432392265,0.004475084596443753,0.06079188448290247,-0.00022844982057652116,0.8934296718270778,0.01729162036039734
43,0.13114850204119893,0.0049112690048072945,0.2506816818575276,0.5111894656830822,0.5677841318933645,0.004009255101024111,0.13246685675170908,0.0031934190514521094,0.6010639356726614,0.01779911193714473
44,0.07211846852546913,0.005601665774317102,0.2820521907030778,0.4769022496267052,0.6476219764256175,0.004468492000865886,0.06621333333996149,-0.00022633258834957835,0.803408521859303,0.017129412251476638
45,0.07787159673768931,0.005794406303547517,0.278247765212529,0.44779178102144945,0.651681386011685,0.004462957476183231,0.07166080749088664,0.0031419429742670585,0.8156755548737796,0.018141658754746017
46,0.07181543855372094,0.00472230770164022,0.24808373668176498,0.4598223670138859,0.6980110056182877,0.004270871321382208,0.061713150643860654,-0.00022724063543159284,0.885110087543536,0.018434372347596577
47,0.09509715953984813,0.004751901948813158,0.25831415576263117,0.4655002739365258,0.623861070805154,0.005056994708464055,0.08825427168280908,-0.00022524385842981505,0.7805341892750902,0.01809155518747326
48,0.08159319425430575,0.004819133411447676,0.25448681731008743,0.4271563328809718,0.7288772796575136,0.004275723482229463,0.07217663466369421,-0.00022702752234091648,0.8640971147595217,0.018042148566596708
49,0.08661505340843466,0.005136413974950051,0.26044191797754274,0.421764776526095,0.6733374838706437,0.0044147876828470566,0.06668968394342153,-0.00022952928470973324,0.8865218715710859,0.017416489274124747
50,0.06902735783282256,0.005695429341980928,0.27470463001422046,0.48319387000125613,0.6832447160145468,0.004395119772706418,0.06099409224367143,-0.0004043515124640216,0.8507349914043811,0.017827847802792778
51,0.07478253585319437,0.005118622541482628,0.26133616670878906,0.44399952109384816,0.7160173084100261,0.004877025513292377,0.062233510311667364,-0.00023154922617788908,0.8738261563414851,0.017953630014805117
52,0.0484505295201071,0.004316573867609176,0.22923623561151243,0.41158930818107436,0.753593896701829,0.004347535856591749,0.0412192551908874,-0.00023059948305639323,0.8980074526309091,0.018087733014034112
53,0.06269379227900128,0.0048081252042477905,0.2486929386996348,0.44931346669753935,0.7309500379071249,0.004466437557998629,0.05336385622686078,-0.00022741205248278957,0.8756417101308678,0.0177476050027617
54,0.0573000637626989,0.0046856782797955274,0.2567172266820714,0.42822265310697727,0.7764636920033539,0.004613429335107462,0.04346196295837469,-0.00022901966644941867,0.897705212867395,0.018940084180222708
55,0.12138543663236745,0.0056698662692755575,0.2748218040862865,0.43503106545032355,0.5929245890884381,0.00464302250159728,0.11615367912634433,-0.0002255033004532475,0.7584051150813154,0.01685150714723072
56,0.06484694492493463,0.0051918038625861015,0.26532287646266584,0.44964781822752864,0.6810042626687619,0.004236250952887359,0.06209578094749936,-0.00022805139175482037,0.7667197638788277,0.01814608053569922
57,0.08741669921306497,0.00442688850736579,0.2523022338620932,0.4583080378071027,0.664875241208141,0.004191872624017133,0.07110243334889343,-0.00022817647987326186,0.8720033168346304,0.017938224773960298
58,0.0641225085606821,0.00450671739021145,0.24479823274071733,0.39721530049981696,0.7632087502698685,0.004517638475028412,0.053938898253689624,-0.00022888994543770243,0.8967305718881626,0.018307334723574837
59,0.10179883647423157,0.00671657622429579,0.2720849915547895,0.41379293856189486,0.6360903444778606,0.0049944385640849,0.09279466199583797,-0.00022760200110708874,0.8173938090814401,0.01714329537177496
60,0.05412456930114386,0.005215196302885862,0.2779077722939449,0.4382443712434879,0.7126751217128329,0.004390689002376984,0.044504290598665244,-0.0004053105213720678,0.8849436911574023,0.018193261340803908
61,0.13216486524971172,0.0050689499445577876,0.2532499117857031,0.48870533680583206,0.538263100551787,0.004302503256587312,0.1257156791327483,-0.0002246601138770907,0.7282037009517568,0.01812773280533955
62,0.09149052209706851,0.005519860065530619,0.2693476328986687,0.4584279482568019,0.6814118688631041,0.004525239257265738,0.07757161959833878,-0.0002288760467578756,0.8612069646476542,0.017502198106636745
63,0.11567825828621278,0.00530808774145815,0.2674900203310061,0.4761152913226215,0.5843600892365521,0.004235159407044468,0.10203466478493069,-0.00022568398329099633,0.8108108108108109,0.017356348121324534
64,0.10041743659738406,0.004501271428550942,0.24207981247294028,0.4695108370908033,0.6172521769400832,0.004461237782792748,0.08872682083885049,-0.0002285517442285846,0.8465229066130131,0.01768034643089857
65,0.08964637802999223,0.00520395552792823,0.2622807802664542,0.4773543046656016,0.6232391596500828,0.004448701086701821,0.08401653506811119,-0.00022760200110708874,0.7580937094151753,0.018043482628422886
66,0.058174306939365844,0.005061391492431103,0.26720506463840027,0.44678486428509556,0.7402000458567427,0.00524290931689184,0.04998436947168111,-0.00022933470319215846,0.8844564881793583,0.017396340125519397
67,0.07865547753833892,0.005066236654050772,0.2640991325417156,0.465715818487212,0.6781823156985705,0.004326112940272686,0.06929250574906783,-0.00022652253697387752,0.8553240298168223,0.018081281392925117
68,0.052466274506481336,0.0048025241974154545,0.2569533345611024,0.396560225299229,0.7484375235350527,0.004454970747490331,0.043699845841072504,-0.00022751860902812861,0.9040113538740898,0.01772327287792736
69,0.13032430834690079,0.004273645735658917,0.24773514533438148,0.4638441487838561,0.6406546803165788,0.004193489135804187,0.11428643739620678,0.003121498016241892,0.8411437227398124,0.017559570941628574
70,0.06488179166351221,0.005042553504053833,0.2588088839912972,0.46764174215170473,0.7016954442832205,0.0044477611626807636,0.056118589719736975,-0.00022712018020642783,0.8636496541951715,0.018261360920608826
71,0.09930131605882565,0.005022358870423054,0.2593846813863434,0.4165221886746787,0.654700316143749,0.004300433848449329,0.08909541502894341,-0.0002256978819708223,0.8150910523140132,0.017783207672297414
72,0.05542944300699748,0.004219399306165108,0.22530146837741216,0.41244229079718564,0.7550834040430918,0.00464042064487977,0.0466768177984236,-0.0002300296371834966,0.906812594730485,0.01841227122994115
73,0.10008588012885913,0.004329597662042845,0.24563396118449576,0.44920128054061226,0.6284638158500316,0.004293136834952887,0.09153053451962082,-0.00022717114203245868,0.8183787910790198,0.017967491980119717
74,0.0785475209756868,0.004497162731497464,0.24679442746569957,0.48534618900866244,0.652037445210397,0.004162563797671115,0.07006624650827917,-0.00022640208174871165,0.8438934253709036,0.017774604212966987
75,0.06236599379208767,0.09608645442817344,0.25317827843921226,0.4927517627479797,0.7165277575550657,0.004876495165101724,0.05316164846609184,-0.00022751860902812861,0.8777381165776372,0.018390081858365905
76,0.057687819138047464,0.006077945161530521,0.26185152631213265,0.4478789551827338,0.7727156563957603,0.005155341479254,0.051946647387284925,-0.00022977482805333974,0.8577469304155931,0.017329251572237095
77,0.08509853701092601,0.004743762077292114,0.25460286879264893,0.43904880116217504,0.6711700833287308,0.004234768340891014,0.07990410000871262,-0.0002265457014402547,0.7751721362388744,0.01817916667066838
78,0.08910300805246632,0.003822483666281861,0.20217861248544045,0.453378099901221,0.678104158403248,0.004482155030490427,0.08121764630137222,-0.00022826913773877407,0.8241946268021664,0.018730433100141386
79,0.07825644821815643,0.004366440270998808,0.2307619257689207,0.46620336849051325,0.6571646976718497,0.0042604882590231066,0.07484627421819907,0.003144106535426758,0.7677912343934938,0.017878411718085522
80,0.1746594380409956,0.0022585236373922936,0.20323700200640119,0.2817742921191432,0.47595642270544736,0.003563863702090294,0.15334206954686644,-0.00022585076744891658,0.7605468809949264,0.016401952062495406
81,0.21454340933384242,0.0020690971987097316,0.19011854241765122,0.2971616350562246,0.5484973548692663,0.0038881650569592644,0.21523665157925795,-0.0002279448352094822,0.5890331009181626,0.017386921615282425
82,0.20616516014877778,0.0023177508930311216,0.20026778310721244,0.33357523856570187,0.5167605558372788,0.004063403126192545,0.1800906618891635,0.003076670140907309,0.7787607046285294,0.018068933631261264
83,0.1549888640755816,0.0029347531543261925,0.21208452431483354,0.28023899697483595,0.5505640044651747,0.003875913226109357,0.1190689360469488,-0.0004039947796818013,0.795390942316131,0.017649266774753494
84,0.24337498589048723,0.0036896874766099846,0.20289573479702822,0.3215935730941549,0.359520462316301,0.003826853392987878,0.22083983886483163,-0.00022638355017561007,0.6946219489383547,0.017274700266975897
85,0.2131201592072326,0.0026147593003168004,0.2030722544115492,0.32332252729296096,0.47701330347624227,0.0033787170483445196,0.20469553030637427,0.003152348452564028,0.6434491846236297,0.018325879727402333
86,0.23025689698948776,0.0027946504609318544,0.19220279670419857,0.3530285020885936,0.4889151365744343,0.0036269239397991792,0.2132470324841431,0.0032132246702052452,0.6988161719707591,0.018002823268851994
87,0.20655804004450543,0.0034068075606072563,0.2131712516357191,0.3348681380463535,0.5069097241398931,0.003858683473628371,0.17967484202536965,-0.00022702752234091648,0.7798039723658847,0.018194215261848994
88,0.18186690513679188,0.002929849850767087,0.19549695975455944,0.3161586135703686,0.4894021552669146,0.00397510015244885,0.16166212206064592,-0.00022905209670234794,0.7655260813291481,0.0185084381519515
89,0.1597279521951942,0.0021610196049580838,0.19104058282419853,0.3099245575681425,0.6306274507834975,0.0037330224582767598,0.1307356805214463,-0.0004039530836423208,0.7899156081243836,0.017511065029874862
90,0.23990175679490902,0.002553419554211799,0.1944241282713244,0.32013368176024126,0.5470198137948462,0.003855425245387776,0.22581593353584423,-0.00022731012883072787,0.657961158712046,0.01834478812972319
91,0.18128441798703918,0.0032049193662389078,0.21503729879479397,0.3342101018668696,0.5183136601212023,0.004053456472131713,0.15688765031233787,-0.00022673101717127914,0.7730717343986526,0.01815131866541073
92,0.18397871998500087,0.32405751044045117,0.19422643115750204,0.3237320987216112,0.4680252145141611,0.003964724231411919,0.16788757704674936,0.003131982253724546,0.7264838015820866,0.017715089922567828
93,0.19064213383388737,0.003002701700880423,0.2133723468583119,0.3479994357588042,0.466240316110277,0.003511842320656655,0.1603102688747676,-0.00022827377063204968,0.7807186824433316,0.0179466691166647
94,0.17348968085580307,0.0031163885731243235,0.19873195930400664,0.32587706125971083,0.5306769057744349,0.004011203211704627,0.15536502441165254,-0.00022680051057041243,0.7731866607161941,0.017897829527222974
95,0.21611749117694243,0.0030680532408065113,0.20681666687399175,0.31704083815197404,0.44056472411478903,0.003158672433459352,0.19284554144534627,0.0031598722712435816,0.7474398752628764,0.01858022752431584
96,0.1513017511647693,0.003991095290646323,0.23821185448448717,0.25070663485484124,0.5688846100419571,0.003577879859594255,0.11873389694080126,-0.00022625382916389297,0.8055194997410163,0.01736752262499552
97,0.24712886788549168,0.003649957151328702,0.23420669785442805,0.35463717801423517,0.4251541807458582,0.0037758349472415136,0.22204548253460804,-0.00022828766931187565,0.7262262162159813,0.017560139400700336
98,0.14767634431201468,0.004045535526604922,0.24293516499486795,0.36339376734172696,0.5782572094665722,0.004038039617797488,0.12031361765752441,-0.00022864903498737155,0.8490016252085449,0.017557041428544397
99,0.21366113774191492,0.002508437073734795,0.21329910547820644,0.31981698575658807,0.5079967297782642,0.0036655868479949887,0.19869362967039067,-0.00022793556942293097,0.6923347036984489,0.018219794622226632
100,0.23899847466942742,0.001951553577816574,0.19412412381130667,0.3005544387004724,0.41755601970166334,0.003023457274217714,0.21081293646007843,0.0031144421197831723,0.7067230556129862,0.018280846866963785
101,0.21268491660970476,0.004057687191947049,0.2340815746350598,0.39164856821957444,0.4704201414864613,0.0035627583724454188,0.2025354309154846,-0.00022393738252609978,0.7014228136637098,0.018288007115134845
102,0.2118118691544596,0.0032220712383725335,0.22128714898977564,0.34709882000393205,0.4854214887374835,0.0036199808418279846,0.1959793962134747,-0.0002260592476463182,0.7244891601567802,0.018221607721138174
103,0.19030442794090757,0.0030816003126951062,0.22002105007022252,0.30750758957742785,0.5462673615469453,0.0039248037153778795,0.17985833496807757,-0.0002279633667825855,0.6863427886356251,0.01782393542865617
104,0.1509864770056621,0.004182672981088018,0.2369385345837969,0.3357705929185523,0.5967256360949468,0.004204727266473842,0.12975248000946735,-0.00022956634785593726,0.8213378499767833,0.017867423066786858
105,0.19327015870161324,0.0033930473016073985,0.22883829280228984,0.3280225755330084,0.48654447685657043,0.0037123769483896384,0.1717241147492636,-0.00022832009956480492,0.76827303183922,0.018563565703395034
106,0.17932719283693174,0.002180613438548022,0.18173783530155635,0.29863219327063295,0.5235679391076009,0.0033250809929640914,0.15302947360144054,-0.0004040781717607614,0.7728216697731635,0.018179299051548102
107,0.268580281009566,0.0025197941325712965,0.18415534696966063,0.32095870979298713,0.3936921037701271,0.003235074078746467,0.2661766318272296,-0.00022564692014479144,0.5747554449045702,0.017510103321719206
108,0.2050495520622573,0.0030538859882306008,0.22243219028438227,0.3341387441145947,0.4691197513694262,0.00328640495733782,0.1905576549373835,0.0031989136628769563,0.6816134179037483,0.018031610529429816
109,0.25217805781497554,0.002893743706377315,0.2151826893057573,0.303398817557906,0.5277896045776409,0.0037095545508403723,0.245953370188561,-0.0002269441302619555,0.5852069241296641,0.017684207539890577
110,0.2039780148509967,0.002651640670565718,0.2100385594324673,0.33242303156054076,0.5132100054726841,0.0036663653046213676,0.17792910040311277,-0.00022795410099603342,0.7339859753699036,0.017311154327267497
111,0.200534678790963,0.0028038562680092263,0.2147312869639142,0.3000784751363292,0.5213364395419011,0.0036917865737104566,0.17662067144351673,-0.00022905672959562355,0.7370932163601209,0.018468883523800435
112,0.16378054248309384,0.0031366801099874976,0.22250622051116659,0.31816086060391835,0.5762154965666018,0.0039051952724972324,0.13587310277252573,-0.00022788460759690012,0.8005438247539585,0.01817138475150331
113,0.25348856849324614,0.002406049118387963,0.2002535231864794,0.35087103355267263,0.3808195804944829,0.0030499733710073083,0.22901850677654056,-0.0002246184178376102,0.6793273477795637,0.017414783896909456
114,0.1972869285920633,0.0031607314922675322,0.21303635885363587,0.32567512617724204,0.5113589997205081,0.0037691898419417993,0.18862169473467805,0.0031482668735882354,0.7081905401257248,0.01821722876929312
115,0.13452214462407747,0.003357755144369732,0.22683177025386603,0.2944669603491822,0.6087195676077339,0.003907323228975075,0.1097236770272143,-0.0004040781717607614,0.8444775283913247,0.017826975516623524
116,0.2656311195314193,0.002897852403430795,0.21240042706945583,0.36130636917595227,0.4213944299119851,0.0033605854413908147,0.2488560677117323,-0.00022544770573394105,0.6733462437813758,0.01812514229322256
117,0.19054066833038205,0.0022038702143224315,0.19192912758715164,0.3179271087916981,0.44669429786464887,0.0037044781734808315,0.16454829790849773,-0.00022882508493184388,0.7627055685749239,0.01873089643322043
118,0.22146629473125512,0.0037873465542160242,0.21923736123504262,0.3496202498588018,0.46509808154801646,0.003738550419244183,0.20604519034951108,-0.00022709238284677417,0.7040059530422349,0.018816958281411694
119,0.17953815225920286,0.002061926359512623,0.1894977807619106,0.30530156834408273,0.6304656133004637,0.003789215737111128,0.14677787635385808,-0.00040553290024929623,0.7793851611228194,0.017977185764715416
120,0.14998803253674142,0.0031773407062997555,0.2264549442634311,0.2937166004798993,0.6098336186827733,0.004192110099234185,0.12798163421329578,-0.0004060749487625392,0.8085404872372915,0.018204405993884367
121,0.18101384331102502,0.00243480999776231,0.1863659380858514,0.31637121553333214,0.5207328543479388,0.0038237500684267316,0.14701087583871808,-0.00023066897645552826,0.765741127506143,0.01775338823021326
122,0.24210034685487003,0.0022505194303965997,0.1938533066784063,0.33313789646541886,0.49723796804420983,0.0034987503342571984,0.2358241211225364,-0.00022573031222375244,0.5911577101422429,0.017435183530904876
123,0.28222739123103,0.002299610607927084,0.17898597400264749,0.33911521168884123,0.357031813533764,0.0032108894136068707,0.27760992356736713,-0.00022449332971917046,0.604243798814454,0.018773795625362216
124,0.28982193043279103,0.002820504243334406,0.19228744602089048,0.41008822061904326,0.38859932754601156,0.0031620842526363492,0.27395965678836676,-0.00022507707427189393,0.6492928000824274,0.018217048367898198
125,0.2135799995025799,0.0028116860491866104,0.2079564896444152,0.2901599314818449,0.47537066139146755,0.0035003321896278335,0.1951471716478226,0.0031806137344383865,0.716052769370543,0.017231624566994473
126,0.1738391731456547,0.0027145502490354967,0.20218152515010085,0.2927080285379514,0.5527572621850905,0.0037851659248136923,0.13440018810731502,-0.00023014082662211038,0.7751270117951772,0.018044358159221546
127,0.2074076855233529,0.0031460991041761324,0.2226995486279984,0.36558137901063215,0.481739560478182,0.0034687974761727293,0.19012458235068963,-0.00022842665611014397,0.7243716485846519,0.01735584325698911
128,0.17434803801929497,0.003107163385400475,0.211335302011468,0.28652454826220886,0.5307745605534941,0.003854123004285975,0.14070811988145157,-0.00022985358723902425,0.7863218692255549,0.01775862635992477
129,0.208449329699069,0.00300237222989028,0.20832354607213519,0.33155257732982607,0.540275358025683,0.003983302171001323,0.1991705651119151,-0.000228908477010804,0.6733037045922654,0.01797320940648694
130,0.24198641168510898,0.0028832006346929152,0.21603015336089645,0.33253907986385384,0.36531531531531525,0.003281879932057671,0.21602282014733795,-0.00022698119340816038,0.7363728704229743,0.017077054315693254
131,0.18179413694740928,0.002849497690466503,0.213355052911891,0.3171300353423177,0.4847227591700933,0.003661850781285588,0.15849449289429793,0.003112894733429126,0.7466118887256602,0.016549388022660805
132,0.21755645649938135,0.0005946757565516402,0.1654766712247846,0.28687857834759356,0.5522260603534985,0.0036755413785140986,0.19940903283267733,-0.00022781974709104157,0.6799198411262347,0.017761061129830318
133,0.1584044081534262,0.0036609072165891543,0.22611586155255342,0.2891004159899481,0.5202466724573356,0.0035355793404175076,0.12951433394964054,-0.00023157239064426714,0.8118573688721858,0.018332099033045928
134,0.18836120981316953,0.0032603286345214352,0.21926666992318755,0.3458899681851094,0.5242689280400593,0.003763518791982343,0.17125887606902732,-0.0002295570820693869,0.7607856645094911,0.01763735638913344
135,0.1553492715938406,0.004088696226312928,0.2206814361014469,0.29479321976293416,0.5046503590716854,0.003794508717073287,0.1253458421617685,-0.0002278799747036245,0.814543213364751,0.018076223664608527
136,0.16919043032032488,0.003124276496241144,0.21996152248622627,0.3185209597764811,0.5283263293016218,0.003683912740919527,0.14534499385415608,-0.00022818111276653747,0.7955246704852131,0.018186633211855274
137,0.257446748034029,0.0024745015617506395,0.20040777305245133,0.34523119635869487,0.41988651292942575,0.0033231079401656975,0.24769326343017378,-0.0002251048716315476,0.6298469851266308,0.018223865983204086
138,0.1442969622663116,0.003227497819386565,0.21290801956703848,0.29408552741563004,0.5503314572235247,0.003867988196339626,0.12571793075929627,-0.00023068750802862983,0.801364760596847,1.0277912891356493
139,0.17665680526740565,0.003923941350597718,0.21371767966210664,0.29334473095644586,0.5077155643475538,0.004372251001196303,0.15495476050947055,-0.0002299647766776389,0.7672086120188816,0.01766679166709604
140,0.23272640336015482,0.0028839370992591075,0.2037563665236528,0.3486848747864555,0.40269190795848786,0.0032756102712691616,0.21121413537226208,-0.000226036083179941,0.7153820133168345,0.018138107832325133
141,0.175661452592447,0.0018886246187003186,0.1728590625285388,0.29764164467848647,0.5539767335606086,0.0034454122715482506,0.15568595429949622,-0.00022809308779430087,0.7607539363850165,0.01835499962738676
142,0.23518326924722022,0.0027677307429729743,0.19553470303411669,0.3210988505332797,0.45536774932093516,0.003476693625595444,0.1971019928781052,-0.00022837569428411225,0.7525269512203119,0.018636733394330637
143,0.16548856220716782,0.0026419891086193366,0.2092560235270488,0.2830574442779635,0.4606404379486303,0.003362067528289941,0.1357621736126592,-0.00022868609813357643,0.7919974431362091,0.017911669818413148
144,0.2151545937977178,0.0025413454114555853,0.20983977006939727,0.3402186820848455,0.45259626150393373,0.003720341360450754,0.18742657815006097,-0.00022997404246419013,0.7562365565292591,0.018835518859460332
145,0.18974209723797916,0.003544623337717108,0.2319745044753396,0.333350682340115,0.466431106938259,0.0034219666807436483,0.16251861740597093,-0.00022893164147718293,0.783539195197556,0.017398222010574328
146,0.17243932499544257,0.005322429419852365,0.27878909607576086,0.3475714731568872,0.585853947947576,0.004235618998384932,0.14807706487203648,-0.00022667542245197094,0.8219625179919031,0.017426339968998474
