,c
207,0.8481799999999999
208,0.85731
209,0.84652
210,0.85234
211,0.8413200000000001
212,0.8401700000000001
213,0.84706
214,0.85824
215,0.8519399999999999
216,0.85298
217,0.8429
218,0.8431200000000001
219,0.8557299999999999
220,0.85445
221,0.8367399999999999
222,0.835
223,0.86016
224,0.84972
225,0.8484
226,0.8537899999999999
227,0.84893
228,0.8521299999999999
229,0.8546799999999999
230,0.8338399999999999
231,0.85015
232,0.84962
233,0.8540399999999999
234,0.85305
235,0.83757
236,0.8513200000000001
237,0.84001
238,0.84646
239,0.85106
240,0.9988600000000001
241,1.0014
242,1.0004
243,0.99966
244,0.99897
245,0.99925
246,0.9993200000000001
247,0.99865
248,1.0015
249,0.9991899999999999
250,0.9987799999999999
251,1.0
252,1.0
253,0.9986200000000001
254,0.9995299999999999
255,1.0002
256,1.0013
257,0.99965
258,1.0009
259,0.9983799999999999
260,0.99959
261,1.0002
262,0.9975799999999999
263,1.0002
264,0.9993799999999999
265,0.99889
266,1.0012
267,1.0003
268,0.99925
269,0.9996299999999999
270,0.99856
271,0.99895
272,1.0014
273,1.002
274,1.0008
275,0.99926
276,1.0003
277,0.99946
278,0.9993
279,1.001
280,1.002
281,1.0003
282,1.001
283,0.9993
284,0.9997299999999999
285,0.99966
286,1.0013
287,0.99955
288,1.0
289,1.0006
290,0.9995700000000001
291,0.9990700000000001
292,0.9997799999999999
293,0.99928
294,0.99946
295,1.0009
296,0.99989
297,1.0008
298,0.99864
299,0.9999
300,0.99876
301,0.9999899999999999
302,0.9988299999999999
303,1.0003
304,1.0008
305,0.9995700000000001
306,1.0002
307,1.0009
308,1.0007
309,1.0
310,0.99834
311,0.99955
312,0.9980100000000001
313,0.9996200000000001
314,1.0009
315,1.0005
316,1.0024
317,0.9998100000000001
318,1.0007
319,1.0001
320,0.8459399999999999
321,0.85524
322,0.84752
323,0.86146
324,0.83978
325,0.8530200000000001
326,0.84354
327,0.85026
328,0.85121
329,0.8285399999999999
330,0.8479200000000001
331,0.8430700000000001
332,0.8696799999999999
333,0.86046
334,0.84835
335,0.8442
336,0.84783
337,0.8524
338,0.86021
339,0.8491
340,0.85839
341,0.84703
342,0.86155
343,0.84555
344,0.83891
345,0.86141
346,0.8593299999999999
347,0.8447899999999999
348,0.8441
349,0.8638100000000001
350,0.84696
351,0.85195
352,0.86159
353,0.8503299999999999
354,0.84045
355,0.8472700000000001
356,0.8615799999999999
357,0.84296
358,0.86141
359,0.8484200000000001
360,0.8403200000000001
361,0.8410700000000001
362,0.8590899999999999
363,0.8533200000000001
364,0.8527100000000001
365,0.8351799999999999
366,0.8619399999999999
367,0.8486899999999999
368,0.85416
369,0.8634200000000001
370,0.83836
371,0.85429
372,0.8367100000000001
373,0.8307700000000001
374,0.8629
375,0.85077
376,0.85431
377,0.83995
378,0.85354
379,0.84211
380,0.8548399999999999
381,0.84136
382,0.85375
383,0.8772200000000001
384,0.8583200000000001
385,0.84531
386,0.84765
387,0.83483
388,0.85109
389,0.8605799999999999
390,0.8615700000000001
391,0.84364
392,0.8536799999999999
393,0.85306
394,0.85056
395,0.84295
396,0.8427600000000001
397,0.85004
398,0.8458100000000001
399,0.84572
400,0.85877
401,0.8362700000000001
402,0.84883
403,0.8524200000000001
404,0.84216
405,0.8499399999999999
406,0.8554700000000001
407,0.8385100000000001
408,0.8551200000000001
409,0.86359
410,0.85036
411,0.83195
412,0.84625
413,0.8667299999999999
414,0.8425299999999999
415,0.8602799999999999
416,0.84644
417,0.8419700000000001
418,0.85055
419,0.8466899999999999
420,0.8579399999999999
421,0.8467399999999999
422,0.83575
423,0.8458200000000001
424,0.8380700000000001
425,0.8656200000000001
426,0.85683
427,0.85557
428,0.8605799999999999
429,0.85052
430,0.84626
431,0.8289700000000001
432,0.86361
433,0.8458899999999999
434,0.85439
435,0.84952
436,0.85454
437,0.84778
438,0.84321
439,0.85685
440,0.8642799999999999
441,0.83741
442,0.8669600000000001
443,0.8688799999999999
444,0.85745
445,0.85977
446,0.8410299999999999
447,0.8573700000000001
448,0.8539399999999999
449,0.8630899999999999
450,0.86108
451,0.8498
452,0.8558600000000001
453,0.85725
454,0.84134
455,0.8579
456,0.8485299999999999
457,0.8506799999999999
458,0.8593200000000001
459,0.85495
460,0.8627799999999999
461,0.8438
462,0.8447
463,0.8465
464,0.84809
465,0.85164
466,0.84293
467,0.8729600000000001
468,0.8542799999999999
469,0.8661200000000001
470,0.84349
471,0.84047
472,0.8396100000000001
473,0.85554
474,0.85487
475,0.8417
476,0.83039
477,0.8363799999999999
478,0.8502
479,0.85739
480,0.85635
481,0.83441
482,0.8596
483,0.8397
484,0.84149
485,0.86013
486,0.86725
487,0.8457899999999999
488,0.8521200000000001
489,0.8380200000000001
490,0.8339
491,0.86174
492,0.85749
493,0.84965
494,0.8448200000000001
495,0.8375799999999999
496,0.8444299999999999
497,0.86495
498,0.8476
499,0.8557
500,0.8509399999999999
501,0.8366399999999999
502,0.8328899999999999
503,0.86051
504,0.8522299999999999
505,0.8784700000000001
506,0.8485
507,0.85651
508,0.8514700000000001
509,0.84352
510,0.8418399999999999
511,0.8399399999999999
512,0.8601200000000001
513,0.8444200000000001
514,0.84031
515,0.84825
516,0.8432299999999999
517,0.8488700000000001
518,0.8313200000000001
519,0.83804
520,0.8506100000000001
521,0.8422700000000001
522,0.84355
523,0.8684799999999999
524,0.86282
525,0.84777
526,0.83796
527,0.8405799999999999
528,0.8721399999999999
529,0.8486899999999999
530,0.8526799999999999
531,0.85029
532,0.8613
533,0.8423
534,0.8426
535,0.8321200000000001
536,0.83473
537,0.85269
538,0.8491200000000001
539,0.85769
540,0.8448700000000001
541,0.85457
542,0.85749
543,0.8692700000000001
544,0.84914
545,0.84816
546,0.85088
547,0.8507399999999999
548,0.84829
549,0.86875
550,0.86239
551,0.8448100000000001
552,0.8582799999999999
553,0.86244
554,0.84067
555,0.8392700000000001
556,0.84655
557,0.8523
558,0.8512
559,0.84896
560,0.9989100000000001
561,1.0005
562,0.99964
563,0.9994700000000001
564,0.9981399999999999
565,0.99771
566,1.0003
567,1.0005
568,0.9996200000000001
569,1.0006
570,1.0003
571,0.99861
572,0.99877
573,1.0012
574,1.0005
575,0.9996799999999999
576,0.99895
577,1.0003
578,1.0002
579,0.99815
580,1.0009
581,1.0001
582,1.0003
583,0.9986799999999999
584,1.0016
585,1.0008
586,0.9991700000000001
587,0.9998
588,0.9993799999999999
589,1.0004
590,1.0008
591,1.0004
592,1.0005
593,1.0005
594,0.99892
595,1.0007
596,0.99913
597,1.0006
598,0.9989100000000001
599,1.0011
600,1.0004
601,1.0008
602,0.9993200000000001
603,1.0008
604,0.99925
605,0.9996299999999999
606,0.9997299999999999
607,1.0005
608,1.0013
609,0.99977
610,0.99979
611,1.0003
612,0.9993299999999999
613,1.0015
614,1.0011
615,1.0009
616,0.99954
617,0.9984200000000001
618,0.9991399999999999
619,1.0004
620,0.99936
621,1.0003
622,0.9993299999999999
623,1.0002
624,0.9998100000000001
625,1.0004
626,0.9983299999999999
627,1.0013
628,0.9998
629,1.0004
630,1.0019
631,1.0
632,1.0011
633,0.9996700000000001
634,1.001
635,1.0005
636,1.0
637,0.99972
638,1.0006
639,0.9990600000000001
