,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
29,0.009960820650259272,0.015348681280733589,0.22717788583628823,1.309854119374531,1.0173112551526073,0.004918014864714609,0.05257409090468469,0.0005194631585252298,0.9755476750206192,-0.007435535508302733
30,0.0060609752331246824,0.015863210311837316,0.2510937413814708,1.2683834949518988,1.0630571217697353,0.004935904533124905,0.03878442811924222,0.0015429503587347944,0.9913418413748423,-0.0069583024368906
31,0.010538029544021527,0.01571603174441362,0.2420371662078714,1.3258478192942167,1.0635330946774377,0.005031162025704297,0.0593637391715222,0.00152767246657989,0.9499984030177349,-0.007089294615231213
32,0.01351544421119144,0.015826327003523752,0.2498708168901783,1.2712151838997783,1.015763924801636,0.00496494687263255,0.06245127476494956,0.0015418973020932536,0.9449055219886362,-0.006517409214815004
33,0.018301387528803198,0.015468267621765602,0.24577575819543435,1.288549784262342,1.0031946585262579,0.004501811257217954,0.08653766961711135,0.0015607355727304474,0.8207052593314706,-0.007129125685807588
34,0.007782967816098857,0.015411005563679709,0.24319583027781663,1.301428755077573,1.0779313588156239,0.004638107854181028,0.042394779700346816,0.001549416951168859,0.9889004914592473,-0.0067868951546807
35,0.010328231679702954,0.015472698037550626,0.2299160272710365,1.2266907051562044,1.0707179592745262,0.004788414832578659,0.055842473048578506,0.0015503365804840634,0.9330078983523021,-0.007228489216707792
36,0.020879926611402005,0.0151697765950243,0.23158110056854608,1.327592038166834,0.9606559187833568,0.004739073809896691,0.09086459403663141,0.001556604421796605,0.8130490302228248,-0.0059590214727237925
37,0.01057870115409662,0.01602742252945112,0.26158441675862293,1.2120629176750395,1.0222272988202765,0.0050349092507295905,0.04809456761320903,0.0015261950369143055,0.9918259420473821,-0.005973297842106005
38,0.024062919954445067,0.015133773168060867,0.2252467770303624,1.4177264427001846,0.9844334767611749,0.004681393849562535,0.10659758598439087,0.0015554026492809177,0.7617648649377221,-0.005763552018846055
39,0.013279237985186154,0.016282442766140756,0.25995214734685074,1.3681589203351388,1.028556198777265,0.00503600788538493,0.07402337781967427,0.001549494783775889,0.912954924605633,-0.007172201385789008
40,0.014233509088439372,0.015115363491970776,0.2369603917048524,1.3410370892952153,1.0287534329797008,0.00456195405478103,0.07605430110308792,0.0015497190158104278,0.8271628704044075,-0.006386637671273929
41,0.012798950853526447,0.01531217395696171,0.2337407200531804,1.2917952746087231,1.0227417646143262,0.0048497190139146825,0.06047852824799285,0.0015418231758008438,0.9661900405135246,-0.006068326548121061
42,0.006526367092215962,0.015299865308383105,0.2295061728769633,1.3426917431540237,1.070880633559437,0.004900053914356907,0.04585465244747931,0.0015390420499675089,1.016207877595058,-0.006952475082479127
43,0.010401785628877058,0.015889069908433813,0.252765755316144,1.2052271024835257,1.0367079879433585,0.004880553378954655,0.04671664527060976,0.0005128186629893825,0.9699183301624403,-0.0061901558930218155
44,0.014178335085691524,0.015320178163957403,0.23523148857492115,1.3422832751957694,1.0205799706449898,0.004756248164621129,0.0656987635689924,0.0015485719114353923,0.9544822920754357,-0.006459875446204681
45,0.006974848034056319,0.01558598373041242,0.24602425400134892,1.279803861815345,1.070915695558088,0.004844371161293194,0.04836243806765937,0.000511077621696417,1.0031466073668804,-0.0076197266303685215
46,0.012612247494382833,0.01599584370407877,0.25864862675446326,1.3699353237609728,1.0310095345205876,0.0047676639094249304,0.06762348025990964,0.00155764357975832,0.9721711445117126,-0.006631814847637009
47,0.016842077860459437,0.015963468334136147,0.25745959815543373,1.303811883309477,1.0087406466470183,0.004750449516037585,0.07301007276832995,0.001550972213441474,0.8724317405242958,-0.007291551833824312
48,0.014817277368286808,0.015334444257830355,0.23742436098109468,1.3202237985092482,1.006560945117512,0.004743817275619723,0.06547535542838868,0.0015505404277881894,0.9677833329153839,-0.006485559932575047
49,0.012836069462805383,0.01582953643858062,0.25526193320228363,1.3146464913043774,1.0358680898992991,0.004767419739218343,0.06860760189184002,0.001555235865122997,0.9084925871702605,-0.006777693385687983
50,0.011680199727840124,0.015125782527517711,0.23138348840744294,1.2829029584225229,1.0209715102432917,0.004719746294027925,0.06082195978036466,0.0015378018244376341,0.955556371347003,-0.007403712183098019
51,0.013727291883661619,0.015881236251127133,0.25586984029798987,1.3504254154244195,1.0192379914746623,0.004897455339497012,0.06197039166649036,0.0015386677121908415,0.993085290063567,-0.007264452689033345
52,0.015854087413112034,0.015761246792648363,0.24942920231520432,1.2755356383236003,1.0070375874667161,0.004905609049105386,0.06566956552862686,0.0015417156926768503,0.948151097601563,-0.006332413424656763
53,0.02483359657425127,0.01563443728467375,0.24157979897152598,1.4359528310544525,0.9814913650414299,0.004837451823971135,0.10649080917478164,0.0005142215030732307,0.8764840330798837,-0.00709177351209667
54,0.025043104049081694,0.016189948630821283,0.2587733737546462,1.3449527539954365,0.9488262180069721,0.004949297925327762,0.10103612689471267,0.001553896958966352,0.85307121546755,-0.007491252284446224
55,0.011247024020198532,0.016327818673741275,0.27114447999985436,1.4031328628012958,1.0228620130440675,0.004771262400663093,0.06700989740463634,0.0015326454142219055,0.9461496640073876,-0.007084466606676498
56,0.010288192093807963,0.016279929096292473,0.27304187471233643,1.305600424909667,1.079270911260508,0.004764718639126543,0.05196694126811986,0.001542332330771831,0.9666426480847342,-0.007842463949766287
57,0.012182778523148752,0.016012090500021843,0.25227132442199535,1.3348876326900163,1.0282572931467597,0.0049364698002805855,0.0655152560053329,0.0005039828089341823,0.8724191432837637,-0.007454289466263916
58,0.01088214108747515,0.01605982503229882,0.2559839742763166,1.2277296225340426,1.0334976812219985,0.005015293062664971,0.052582673403279864,0.001546930940637179,0.9549045111540928,-0.006794253974171348
59,0.010852897157845293,0.01569927911359745,0.25465713780332294,1.3729970862864191,1.0877322334409458,0.004721487516404365,0.06675824158552172,0.0005110456547328152,0.9529245586753025,-0.006803364893540727
60,0.004834933732435542,0.016096390498010132,0.25939493639316846,1.2306580490533052,1.1027842072055334,0.004951047811808308,0.03865358522328262,0.0015467122680745717,1.0022660696546084,-0.006745324962743222
61,0.012689661915575773,0.015917018738720708,0.2596274701899391,1.443141572860955,1.0279281789684909,0.004624123333784479,0.06663212125693221,0.0015543523723753425,0.9999658511371395,-0.007717636567295266
62,0.007534548149856796,0.015713709942965472,0.24896031160657425,1.2884385176640782,1.0616097892430791,0.004989068788654539,0.04491490540368587,0.0015427256634109286,0.9924785308120396,-0.006726752704028727
63,0.01216038436909228,0.015559612484748887,0.23632603761403007,1.3980421860410626,1.0759364231405841,0.004946988547760939,0.06874771447112049,0.0015445297120524424,0.9407892796354961,-0.00719517336197675
64,0.018025449188125653,0.01645270755964985,0.2729773227818011,1.362000268143306,0.9966425835086432,0.004826175492478836,0.08324576236207672,0.0015505747111984286,0.9312552367563225,-0.0067704254158206766
65,0.006200720903861534,0.016028321791447735,0.2554654689951398,1.3122703517183147,1.057200261751627,0.005037261161171109,0.04608132106029211,0.001539671196874334,1.010063220990782,-0.007159832858496962
66,0.009867434807218273,0.016781176570364365,0.2883663865148481,1.3528366821514213,1.0497854439987078,0.004753318778513599,0.05428839748097965,0.0015540952467985474,0.9919168254972661,-0.007041650477047478
67,0.009164606837230721,0.016507535408538023,0.2715582543551163,1.266525066893295,1.0444289915031135,0.0050005174833088,0.052633013339673754,0.0005167922955518541,0.9683451322394151,-0.007654171616132518
68,0.011278864373487074,0.015307857886990909,0.2323217669194718,1.433538621739728,1.039050280077588,0.0049974958113651255,0.07295338733893722,0.001536886364726378,0.9202362001401632,-0.0067960969236734205
69,0.011949612845901708,0.015279447797317821,0.2311225864704906,1.3626864428178882,1.0443113371591914,0.004993299890766651,0.06217653246324245,0.0015350193087363168,0.9887801126047591,-0.0071951603834591316
70,0.010844065901058741,0.01520737311112828,0.2244531062506694,1.3952287043547174,1.0873301501389925,0.005052978764937211,0.05817670797314557,0.0015471551726717178,1.0015196126461348,-0.006132596167376259
71,0.01836645185588262,0.015539972137607399,0.24235255317812673,1.3683658210343894,1.0028975938598823,0.004871621606542816,0.09290243303015668,0.00154853438499986,0.785205086248676,-0.006667726405892083
72,0.014996106047781288,0.015226001788523583,0.22775914447757262,1.264378081326136,0.9958187520606245,0.004806131350181165,0.0709193205509274,0.0005158138284920492,0.8436476863463845,-0.0066012763956766925
73,0.01099324068929311,0.015560114443492685,0.24368824657890847,1.3114581975068555,1.0453102275599022,0.0048555376161925285,0.0584797418162184,0.001560020717298024,0.9761789001814638,-0.006997043311986875
74,0.009153247483723814,0.01570799459031891,0.24687927642128174,1.283779665652148,1.0698259284735225,0.0048451905755026135,0.05231598724590997,0.0015382164683857991,0.9670525284483178,-0.006417643349868569
75,0.022318106174049474,0.016381780207731848,0.274488182621647,1.3970271771884712,0.9601743393030777,0.004877908332990927,0.09902899189956879,0.0015464787702534817,0.8287014494182837,-0.00623498369288197
76,0.004382831462860587,0.016088911506534014,0.25564992562086025,1.2136097992585047,1.0719073894626558,0.005049922305302813,0.03332958500870553,0.001526885338012368,1.000879433103494,-0.008020373469303902
77,0.02109643759741711,0.01686768983818052,0.2834763987692778,1.3436558084566659,0.9979117609156619,0.0050819422085877815,0.09198220495676285,0.0015403883687533947,0.7964467367870753,-0.007115316543059701
78,0.01286152124735468,0.016028957476652235,0.24544612829498982,1.2643955529407394,1.0439013879195933,0.005002916783774286,0.06359916567586571,0.0015441345262560348,0.9103338759939394,-0.006668764687301699
79,0.0094824466728744,0.01597018954233495,0.25627408902620213,1.2061119018293882,1.0361820579635923,0.004915100575152111,0.04871277068919115,0.0005152083093409305,0.9771030346869954,-0.006597733260366379
80,1.1507169272337237,0.0011204591290655368,0.008918215106960004,-0.048398027657014175,0.48568725701365484,0.007407277348605612,1.099818113899874,0.0016074800760131403,-0.12890243886102049,-0.006626947903529433
81,1.3060860648849006,0.00201284681037003,0.03089548357970126,-0.00483816595128056,0.39888337157517906,0.006507356546393586,1.2714707175748121,0.0016348850296062224,-0.12102258288038292,-0.007251759698800795
82,1.1001037476232474,0.0025735928691314504,0.0457597822297722,-0.04754118289451681,0.4910530816902728,0.007291776964431359,1.0557290729478896,0.0016049885060095293,-0.11683282528771954,-0.00704758165959991
83,0.892157543334994,0.001437902489998328,0.007635671768178587,-0.05347380756690101,0.535919687103042,0.00680368597243476,0.8641235490295555,0.0005151652234334672,-0.05255963588898349,-0.006079267438474884
84,1.392190306101951,0.0014385866268190259,0.017935400131858736,-0.016472422159818867,0.40950623668439007,0.0067354430251795935,1.3913223131614543,0.0005169183102489501,-0.1653815561968187,-0.005999631254357377
85,1.0566421778364357,0.0021554437929661684,0.03657087135093939,-0.07200273072140662,0.5656623203177168,0.007234797352512335,0.995832443953031,0.020932002976285537,-0.06268513801299336,-0.00680292362394164
86,1.3014111357604337,0.0010733564058637637,0.00502932234126055,-0.029694388356474588,0.40287332660544617,0.006873080195341417,1.3061214956338694,0.0016142468799314634,-0.15190932449859385,-0.006809283097575534
87,1.0995499577876173,0.0014499553140434156,0.026610104337109364,-0.07129375099197388,0.5268055841462863,0.00735306631177096,1.0223377436605343,0.001630962358869782,-0.0838090182187825,-0.006807790568049213
88,1.1911673288458022,0.002019511814694043,0.042496323519372714,-0.037163043820096775,0.4637313330421262,0.007205513993381412,1.1416942738256557,0.0015990319951251068,-0.09836470661203067,-0.006786830262092598
89,1.1282980046620839,0.0017920217863273656,0.027395492226674478,-0.07442392868197262,0.4847279473417314,0.007362759606423882,1.0647999113268525,0.0016004441009955061,-0.08507015241086391,-0.007061909943052603
90,1.8406247856242306,0.0017591715905460117,0.025971502610323993,0.04411858554957704,0.27043972265038585,0.0065221117782325415,1.9813204038113834,0.0016551553275548992,-0.35373591967529394,-0.007713574291280147
91,1.2245081417013244,0.0016544366389106106,0.021305292463389136,-0.05455263379072789,0.4729079534671211,0.00735488314814686,1.1537295101435847,0.0016033429023180413,-0.08621589023911502,-0.007179586162314896
92,1.1116204239057919,0.0015428138055166886,0.021090847527769685,-0.05641841831863842,0.5535908089029025,0.007415773421600425,1.0342900791828338,0.0016161408067025232,-0.06282991226985557,-0.0057476922703141795
93,1.6718659594919645,0.0016445156859781797,0.03036568201408335,0.01961271499511441,0.2989297303991712,0.006523432397736988,1.7764925685138886,0.0016276878299025972,-0.2976227338451495,-0.0071505013043280455
94,1.2661168557364153,0.0014342783091068172,0.01324394689120073,-0.020587815001716803,0.4062278979704207,0.006756253940690532,1.2240084768768407,0.0016128319943250987,-0.10826999204987209,-0.0064072345787371775
95,1.1603754524268224,0.0015184484567636984,0.030776731814277536,-0.06203361134043878,0.4900170372862179,0.007648000291954053,1.0834976228745137,0.0005143086014668115,-0.10282380072801234,-0.007003999797431298
96,1.0564055958122693,0.0011781630658911357,0.0032786895193526733,-0.06325588871574611,0.5136439709261555,0.00703001600102499,0.9767129179514157,0.001598838340186187,-0.029377893032083158,-0.007207230404845912
97,1.4433024431800012,0.0018010337869399477,0.0338553576797713,-0.003297169543260703,0.33188750705005576,0.006566552068574547,1.5027475619161113,0.0005109706018617509,-0.260835971213519,-0.007267982845826033
98,1.6097827367343933,0.0009299357457922784,0.010176607601265902,0.011264777537609572,0.36987772650971606,0.007170668541963866,1.598618457509782,0.001622621761105742,-0.19222213936350696,-0.006989645556943362
99,1.0902855082116683,0.0011274787992201114,0.01723642129388453,-0.07311282193978691,0.4667721873833707,0.007116562524572909,1.06018539278916,0.0016114884552751786,-0.10271051957248067,-0.007200066263119562
100,0.9277681770837461,0.001598069966692036,0.021146006114775323,-0.0980836213544326,0.5557631131038152,0.007178239131111131,0.8716670828033177,0.001594471838273946,-0.044229240540806125,-0.007461687221307425
101,1.5950729718036591,0.0017167783644385613,0.02817426594024,0.005873589006197999,0.32318242448281453,0.006549457528627316,1.5846079306293157,0.0016323892899986628,-0.21137159013439588,-0.007242687714984281
102,1.126874412900782,0.0014093877448342548,0.01887176113965286,-0.052022008349224824,0.5620355540381547,0.007402603983361245,0.9764667011263002,0.0015976574156902402,-0.024585536097545435,-0.0072188851136688464
103,1.274875344333606,0.0015955020310336118,0.02253443695006388,-0.05945608840710548,0.5231253378587578,0.0076193759298323095,1.1655920730229976,0.021096757926951974,-0.09795600136416838,-0.006938964445636509
104,1.3317342893820758,0.0014491141939862416,0.021501654605908888,-0.06633732979658802,0.43467355521971895,0.00743087127937443,1.2522587871590203,0.0014071959301055516,-0.10616042430702421,-0.006796421386613925
105,1.419276812652181,0.0015310109918111776,0.0178245975137373,-0.008984639875999345,0.39256300699733726,0.006646152868665178,1.431064837618761,0.001642103077329587,-0.17677383306837202,-0.007366074481999461
106,1.0860726400080463,0.0019221124377508218,0.031793979946910605,-0.048329612492461815,0.4740537862774533,0.007018589885551123,1.0902608364608402,0.001607917421138356,-0.1239608422298798,-0.007139339779174678
107,1.180348612238885,0.0024002058534746407,0.04310816513959098,-0.06175792765317034,0.47342635222999324,0.007016724477682515,1.1368819338126772,0.0016163256591442189,-0.09016991961808907,-0.007351382800053399
108,1.7540569461302218,0.0015014807007716173,0.01809850935283927,0.04738927180333363,0.27044968059272345,0.006442906113798807,1.8038132786926928,0.001645410499839029,-0.297241526305165,-0.007456963040893674
109,1.1677072745504837,0.0017437116488499757,0.018436257092414282,-0.05044698827066141,0.4823577060248061,0.006978847902571361,1.096649315057397,0.02123239977627462,-0.07035018283978034,-0.006921508339437346
110,1.1087611123516246,0.001484481935745175,0.023112297482577843,-0.050498483555808216,0.4916655369841325,0.00710374227598401,1.036710723931417,0.0005065624039100295,-0.07542268736227198,-0.006112492443582581
111,1.2816086224769936,0.0010303081139053302,0.004604255342388286,-0.042689591386751435,0.44227104682241214,0.007064895583761737,1.262134070295576,0.001638013622435226,-0.14774024894262494,-0.006962507476599541
112,1.850567892515713,0.0014452070556561399,0.02488665638536494,0.039097243512559665,0.29544194017536013,0.006898962237239711,1.8385175694346432,0.0016369601025043577,-0.20833274087915699,-0.0068874916447548215
113,1.436458475396426,0.0016662181339049988,0.030551849830291772,-0.015023013794667306,0.4228289593699216,0.00699145942501592,1.3966436084999836,0.0016298347126465045,-0.13050882205201475,-0.007995363865849786
114,1.4103968729220069,0.0010957410525466345,-0.01604860023707874,0.03373345782931558,0.34757628704312704,0.006462784981746964,1.4198184016402016,0.000512056088756221,-0.18371853195801247,-0.006250324300709039
115,1.0187355881405205,0.0008890580862394581,0.0046742806552645955,-0.09169140126211256,0.5122119518738504,0.0074335965339382805,0.9798508665859951,0.0005107519292991427,-0.07462384369494357,-0.006648738834613744
116,1.1776225382145733,0.0017544039515122595,0.03279793904703074,-0.032872015273501476,0.462796876385953,0.007029534224327045,1.1177464709738067,0.001620556880572813,-0.08878398813640764,-0.007257028976954592
117,1.0498364731383574,0.001721243665387246,0.014224422632496653,-0.04948935987866232,0.5202014014757838,0.007099561189381957,0.998584107046069,0.0016220417228676384,-0.055458881396533766,-0.00742966921833841
118,1.3788055713238945,0.0013250373571651215,0.013956214761687874,0.004023069152098879,0.4281868344287069,0.007133332816987735,1.3144608478037743,0.001628600973167216,-0.10025053232154613,-0.007659635572050617
119,1.7248651157909294,0.0005363671435558992,-0.003379965296814197,-0.0051390455459244255,0.2863754428773934,0.006798209208446137,1.6996214533281457,0.0005134807034384639,-0.2056165784009828,-0.006842261510848446
120,1.1098463149505629,0.00214199362430997,0.017989587830644332,-0.009823461288695212,0.43900576221772575,0.006791837153700025,1.048189048202514,0.001593685636285079,-0.03129662198179439,-0.006194698374188887
121,1.0079168715336035,0.0015870598214275007,0.02504369755496974,-0.0667132453781602,0.5353964516253202,0.0071101589639936905,0.9737365308321291,0.0005103085614126695,-0.0677308498970397,-0.00690634943085696
122,0.9774483523505423,0.0009087391327385549,-0.00985038915930489,-0.05702735006550014,0.5194233430904431,0.007432214215510663,0.8831768421203765,0.0015952668427600377,-0.01909069498482452,-0.006329077945628373
123,1.5531800177048762,0.0017744067167428969,0.025565064529175313,0.03603842357483583,0.38115706269152294,0.006623002645045964,1.4944330653639435,0.0005180482729188656,-0.14893205130715048,-0.006892034125921889
124,1.2506901704046511,0.0015231056261125232,0.019822564109721275,-0.04713234711279729,0.44283588808946406,0.0067772302618252876,1.2011319511494707,0.0005170216237689951,-0.11472607782260258,-0.007354861042775614
125,1.43636128032657,0.0016293367636560814,0.04128101418983471,-0.013478706975459276,0.38875915670454025,0.007002653184970615,1.4479280583678915,0.0005109905233028353,-0.20998894897673404,-0.007127853791080805
126,1.7379157318402714,0.001601626315320872,0.023420675853494194,0.020551768302114026,0.3051051608918969,0.00648847142493138,1.7209402628709662,0.001662165358370191,-0.21653692879886888,-0.00694653092140908
127,1.2367395177594012,0.0015359065431116876,0.01679812594301311,-0.0355745981850486,0.44159817443302485,0.006947770023696325,1.1723734165893205,0.001639945538931146,-0.06646454519578493,-0.006536357850540485
128,1.3319799247255786,0.0019741901729036643,0.04004282830661013,-0.03663632061773742,0.38364805451931583,0.006564479247304644,1.3629126345067235,0.00140296424538763,-0.22216502803438332,-0.00682705068819758
129,1.090166619338874,0.0010624024644740153,-0.0009821747956811067,-0.04907647803882409,0.47746057407955966,0.006920990065554449,1.0411372170314026,0.0005103442346908911,-0.06092928010225185,-0.007086880610953857
130,1.4324926090750745,0.0015200299175163606,0.0027789854885585386,0.016941213166388136,0.3500072801763308,0.006813303127991003,1.4596533305116846,0.001626140443548551,-0.1659916762793089,-0.006897173618899487
131,1.610293309781493,4.630036443755564e-05,0.006480800230343198,-0.02658683180959398,0.29760072165793877,0.007675178011238919,1.5961285094505664,0.0005139115625130931,-0.2454231534131669,-0.00767644275236877
132,0.9103191851930604,0.0013737816211236327,0.02139164083446629,-0.12630450890877626,0.6302811905347665,0.007647207395154167,0.8138314231474315,0.0016051228599145207,-0.021754682324973906,-0.007160923053977062
133,0.9427215275498314,0.001870026950339384,0.03422647970191306,-0.08285407468397987,0.5182186831081499,0.007143044490043304,0.9235792101238509,0.0005089835539358514,-0.11642929054903073,-0.007042675779939476
134,1.3264939548424532,0.0013993175609239364,0.024858986071091466,-0.022658477199818727,0.4321843206758681,0.006993106917538865,1.320323703189945,0.0016255974684566518,-0.18385296519652716,-0.00721914468402125
135,1.5933162862177186,0.00035113855290062196,-0.004611779726094251,-0.04248563327522331,0.37715028794352584,0.007398791777555166,1.5458884341561745,0.0016314511291103564,-0.21457965605349927,-0.006663157967689775
136,1.503129339614674,0.0020228704807287966,0.02983636589257546,0.03582287902414971,0.29377804332290675,0.00627671284415364,1.545355646679499,0.0016239694697596113,-0.20905379188573658,-0.007105972010373159
137,0.9410644284765908,0.001899134743285704,0.03852478389393532,-0.10389431254805837,0.5655503478585402,0.0075910023016323835,0.8754932396301888,0.0015952265365885396,-0.06579284904949945,-0.0069705801145593035
138,1.0919735252245293,0.0013256614139817366,0.027847562054168856,-0.05791490808735289,0.5038835975116859,0.007278828067023934,1.0106740257230202,0.021516891853648613,-0.051319183733596896,-0.006920742606897758
139,1.2635014713522912,0.001793924965811572,0.014667329702413662,-0.013474477005607999,0.4308866083248397,0.0071398965322185875,1.2399010126485706,0.0014013320770866412,-0.13505604984709263,-0.007188982609071918
140,1.1249378566495367,0.0011262384378454733,0.0035427711152259123,-0.0615410957203556,0.48722831135054795,0.007422049646104166,1.0766298694841745,0.02222032257125414,-0.09691132348794729,-0.006501536487765504
141,1.4582604057144277,0.0017887949086886658,0.03450670231444583,0.00566576874828395,0.35344996677896545,0.0064085765703984065,1.4572176261829426,0.0016343934796296824,-0.2005323227212784,-0.008862108208079176
142,1.438287075085019,0.0013655584128227337,0.006161256644895474,-0.03001954429983056,0.41580509545399,0.007421783159265793,1.4023754601597271,0.0016282868630031304,-0.14192084086768564,-0.0064880388294405004
143,1.464571594195927,0.0011495417271714346,0.03043352282846437,-0.021228747390062586,0.3755377707263272,0.006967714528796791,1.4435780328448273,0.021842820528479457,-0.19193682126637934,-0.0072381971478876934
144,1.7101688454305268,0.0010214046449130328,0.016754132570538816,0.020081138178218216,0.2850162255883972,0.006770914655030163,1.7239477926171825,0.0005100824762208204,-0.25871183203572745,-0.006759847923960217
145,1.0765598220110586,0.0009036962885248037,0.009100378009260446,-0.0735880498569994,0.5306854327855628,0.007173590707984642,1.0227893848557732,0.000509023860107349,-0.11036451831148753,-0.008496711023000245
