,m
148,1.0011
149,0.99924
150,0.99877
151,1.0005
152,0.99982
153,1.0014
154,1.0
155,1.0002
156,0.9979899999999999
157,1.0005
158,1.0014
159,1.0011
160,0.9988
161,1.0014
162,1.0003
163,0.99995
164,1.0009
165,1.001
166,0.9983
167,0.99926
168,0.99998
169,1.0015
170,1.0013
171,1.0007
172,1.0008
173,0.99976
174,0.9984700000000001
175,0.99971
176,0.9990700000000001
177,1.0001
178,0.9995299999999999
179,1.002
180,1.002
181,1.0004
182,0.9981700000000001
183,0.99979
184,1.0011
185,0.99997
186,1.001
187,1.002
188,1.0003
189,0.99905
190,1.0003
191,1.0003
192,1.0001
193,1.0012
194,0.99926
195,1.0002
196,0.99876
197,1.0003
198,1.0001
199,0.99864
200,1.0003
201,1.0006
202,1.0019
203,1.0011
204,0.9999
205,0.9997
206,0.99923
207,1.0001
208,0.9989100000000001
209,1.0017
210,1.001
211,1.0004
212,1.0012
213,0.99864
214,1.0011
215,0.9989100000000001
216,1.0005
217,0.99834
218,0.99992
219,1.0008
220,1.0008
221,0.9981
222,1.0029
223,0.99826
224,0.99771
225,1.0004
226,1.0
227,0.99925
228,1.0011
229,1.0018
230,0.9981899999999999
231,0.99831
232,1.0006
233,0.99964
234,0.99965
235,1.0004
236,1.0009
237,1.0001
238,1.0008
239,1.0023
240,0.8955299999999999
241,0.89587
242,0.91627
243,0.89941
244,0.89194
245,0.8921399999999999
246,0.90902
247,0.9091299999999999
248,0.9149200000000001
249,0.9018299999999999
250,0.9069299999999999
251,0.8934
252,0.9026200000000001
253,0.89549
254,0.9016200000000001
255,0.8993700000000001
256,0.89113
257,0.8995299999999999
258,0.8933
259,0.9084399999999999
260,0.90409
261,0.89439
262,0.8986200000000001
263,0.9104
264,0.90356
265,0.89365
266,0.9110799999999999
267,0.88408
268,0.8803200000000001
269,0.9086
270,0.89718
271,0.89715
272,0.9091299999999999
273,0.88376
274,0.89948
275,0.8945700000000001
276,0.90466
277,0.91201
278,0.90164
279,0.8880399999999999
280,0.8890600000000001
281,0.89486
282,0.9072899999999999
283,0.9019299999999999
284,0.89607
285,0.8888799999999999
286,0.89986
287,0.9031899999999999
288,0.8972100000000001
289,0.8952
290,0.8863
291,0.90215
292,0.89594
293,0.8936799999999999
294,0.9163600000000001
295,0.91812
296,0.90848
297,0.8846
298,0.8987200000000001
299,0.90527
300,0.9060299999999999
301,0.9097799999999999
302,0.9047
303,0.90148
304,0.89812
305,0.88202
306,0.8917200000000001
307,0.90885
308,0.91014
309,0.89276
310,0.88838
311,0.9020299999999999
312,0.90209
313,0.9052600000000001
314,0.9105200000000001
315,0.9044700000000001
316,0.9106
317,0.89895
318,0.9089299999999999
319,0.89897
320,0.90061
321,0.8922100000000001
322,0.87405
323,0.9267700000000001
324,0.9007299999999999
325,0.88965
326,0.8997799999999999
327,0.89595
328,0.9033100000000001
329,0.89213
330,0.89349
331,0.8935299999999999
332,0.88907
333,0.89054
334,0.89886
335,0.9107799999999999
336,0.88189
337,0.90685
338,0.9166799999999999
339,0.89391
340,0.9051899999999999
341,0.89794
342,0.87377
343,0.9033200000000001
344,0.89025
345,0.89289
346,0.88713
347,0.9006200000000001
348,0.9059999999999999
349,0.88918
350,0.89771
351,0.8948200000000001
352,0.9071299999999999
353,0.90499
354,0.89717
355,0.90266
356,0.8937700000000001
357,0.9036799999999999
358,0.8906799999999999
359,0.90604
360,0.8961
361,0.8995299999999999
362,0.90865
363,0.9003200000000001
364,0.8953899999999999
365,0.9012700000000001
366,0.90259
367,0.9033100000000001
368,0.8944200000000001
369,0.8906799999999999
370,0.9094899999999999
371,0.89597
372,0.9025
373,0.8807299999999999
374,0.90104
375,0.91476
376,0.8963399999999999
377,0.89917
378,0.9083200000000001
379,0.9130299999999999
380,0.90123
381,0.91248
382,0.89945
383,0.8866799999999999
384,0.8968700000000001
385,0.9028
386,0.9013100000000001
387,0.8998700000000001
388,0.89964
389,0.9057299999999999
390,0.89884
391,0.8788
392,0.8984
393,0.89436
394,0.90695
395,0.89474
396,0.8821200000000001
397,0.8937299999999999
398,0.90023
399,0.91706
400,1.0017
401,0.9990399999999999
402,1.0009
403,1.0001
404,0.9988299999999999
405,0.9998299999999999
406,0.9987299999999999
407,0.9979299999999999
408,1.0004
409,1.0005
410,1.0004
411,1.0003
412,0.9998600000000001
413,0.9995700000000001
414,1.001
415,1.0015
416,1.0009
417,1.0022
418,1.001
419,0.9999399999999999
420,0.99995
421,1.0
422,0.99845
423,1.0004
424,0.9995200000000001
425,1.0001
426,0.9999299999999999
427,0.9991
428,1.0001
429,1.0016
430,1.0004
431,0.99971
432,1.0006
433,0.9998600000000001
434,1.0002
435,0.99959
436,1.0021
437,1.001
438,1.0004
439,0.99921
440,0.9989600000000001
441,1.0005
442,0.9974700000000001
443,0.99824
444,0.9991700000000001
445,0.99976
446,0.9981899999999999
447,0.9996299999999999
448,0.9993299999999999
449,1.0011
450,0.9998100000000001
451,1.0003
452,1.0004
453,1.0015
454,1.0016
455,0.9996799999999999
456,1.0004
457,0.99923
458,1.0002
459,1.0006
460,0.99965
461,1.0012
462,1.0008
463,1.0008
464,0.99954
465,0.9994
466,1.0005
467,0.99884
468,0.9994
469,1.0004
470,0.9999100000000001
471,1.0004
472,0.99913
473,0.9992200000000001
474,1.0013
475,1.0006
476,0.99971
477,0.99976
478,1.0012
479,1.0004
480,0.8925799999999999
481,0.8897700000000001
482,0.9097299999999999
483,0.88785
484,0.91684
485,0.9021600000000001
486,0.9124899999999999
487,0.91465
488,0.9143
489,0.90049
490,0.89156
491,0.8809799999999999
492,0.89397
493,0.9136799999999999
494,0.9009299999999999
495,0.8858
496,0.8869
497,0.88203
498,0.90548
499,0.90475
500,0.888
501,0.88515
502,0.90894
503,0.9066200000000001
504,0.8995200000000001
505,0.89218
506,0.90959
507,0.89918
508,0.9164200000000001
509,0.9134
510,0.91853
511,0.92566
512,0.8856200000000001
513,0.89399
514,0.9164
515,0.9066200000000001
516,0.8841899999999999
517,0.90054
518,0.8960899999999999
519,0.9026299999999999
520,0.89133
521,0.9028299999999999
522,0.8869799999999999
523,0.90748
524,0.9120299999999999
525,0.9015
526,0.89212
527,0.8727600000000001
528,0.9006700000000001
529,0.8918299999999999
530,0.90609
531,0.8953899999999999
532,0.8819600000000001
533,0.90569
534,0.9023899999999999
535,0.89651
536,0.89607
537,0.9020600000000001
538,0.91612
539,0.9244700000000001
540,0.91474
541,0.8796799999999999
542,0.8946700000000001
543,0.89725
544,0.9008700000000001
545,0.9165200000000001
546,0.89544
547,0.88539
548,0.89354
549,0.89869
550,0.89333
551,0.8865299999999999
552,0.8943
553,0.88207
554,0.8811100000000001
555,0.8923200000000001
556,0.8933399999999999
557,0.8847
558,0.9031899999999999
559,0.89755
560,0.99956
561,0.99944
562,1.0006
563,0.99969
564,1.001
565,0.99856
566,1.0016
567,1.0003
568,0.99926
569,1.0009
570,0.99979
571,0.9990000000000001
572,0.9991
573,1.0018
574,0.99974
575,0.99872
576,1.0003
577,0.9979299999999999
578,0.99972
579,0.9984700000000001
580,0.99751
581,1.0005
582,1.0003
583,1.0002
584,0.9996299999999999
585,0.9991700000000001
586,0.99992
587,1.0016
588,1.0009
589,0.99992
590,0.99924
591,0.99923
592,1.0015
593,0.99944
594,1.0006
595,0.99972
596,0.99934
597,0.9990600000000001
598,1.0018
599,0.99972
600,0.9986299999999999
601,0.99865
602,0.9995299999999999
603,0.99992
604,1.0
605,0.99984
606,1.001
607,1.0005
608,0.99954
609,1.0008
610,0.99936
611,1.0
612,0.99995
613,1.0001
614,0.99846
615,1.002
616,0.9989399999999999
617,1.0017
618,0.99931
619,0.99826
620,0.9996299999999999
621,0.9990000000000001
622,0.99902
623,0.99911
624,1.0001
625,0.9991399999999999
626,1.0036
627,1.0001
628,1.0015
629,0.9989899999999999
630,0.9983
631,0.99865
632,1.0015
633,1.0015
634,0.9973200000000001
635,1.0011
636,1.0013
637,1.0006
638,0.9999399999999999
639,1.0011
