,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
15,0.01112309603569836,0.01526548985572388,0.23506570334328392,0.5936054626198484,0.8365597066507338,0.004656767052564989,0.012513224467969514,0.0010265879956789154,0.8752017938094482,-0.018434465792923443
16,0.023451018057716544,0.0156960541740234,0.2571849217418584,0.598162795355346,0.7034107207709287,0.004509842356625815,0.0237537243401751,0.001037005519498402,0.827680334962506,-0.019309062138313054
17,0.024339165766345344,0.015582545603727103,0.2496206873221113,0.6028955798838083,0.6953765859487575,0.004145182685916906,0.023939819812269628,0.0010431450296672098,0.8401568253036071,-0.019098342926231592
18,0.023240758986563886,0.016086392022491784,0.2584852808794791,0.6274737277492092,0.7521426312063502,0.004418948028108979,0.022946253045599052,0.0010428174841126256,0.8596835446265825,-0.019288517144920293
19,0.00986335227264959,0.015952785721797102,0.2532370414487351,0.6238024817417029,0.8849442606269653,0.0050022060646890895,0.008242137462648763,0.0010203465618580441,0.9335509898340505,-0.018274025358102613
20,0.020260167116758987,0.016055539971362384,0.25767449212685506,0.6584181641526239,0.6833680355071772,0.004408781935920549,0.024227911042796826,0.01646230336633077,0.77963884510473,-0.0184074445192382
21,0.022463130100776746,0.01620052271154005,0.25369587108546215,0.6398991722316825,0.7570220229518018,0.004534431609172241,0.022643540863461653,0.0010472817400729814,0.8554978599850089,-0.019226700465495305
22,0.01529609547077121,0.01585361301570108,0.25655547670459905,0.5753272111569685,0.8021096612123919,0.0045060830543644965,0.012488471196893475,0.001037028683964779,0.9189017387270738,-0.01857760586375656
23,0.014032696216518759,0.015886294599858065,0.24909899570715704,0.6352943902691566,0.7722717329999513,0.004486136448875157,0.0140040644198543,0.0010397115924606717,0.8950304144626099,-0.018402369918848704
24,0.009933148240212353,0.016015451104121246,0.2522915996020572,0.6113759337888336,0.8479927633373666,0.004804987819713646,0.009398830186434226,0.0010239949653125693,0.9264733383517043,-0.018806884356034902
25,0.011195932552019339,0.016487449306527523,0.26211205202989973,0.6197008822797552,0.79354683496426,0.00475675147030503,0.010895664728479207,0.0010372468932380594,0.9219420451258069,-0.018993281826096126
26,0.014878276242532185,0.015979722882337812,0.24815998174730147,0.6181006662938163,0.8106507306117188,0.004643332571504785,0.016030528313026843,0.0002439056158332082,0.8918832430401833,-0.01878144646149932
27,0.016802004111095198,0.015736088775454397,0.24625027920621392,0.6017251656171131,0.7732747237298602,0.004661722526289977,0.01685149474593911,0.0010379427538080525,0.8843746531205281,-0.01861964328232837
28,0.014580968651873971,0.015844236658934696,0.24506967670332477,0.6738649105793568,0.8027868012913525,0.004649478178075432,0.01607409874882522,0.0010321998193036342,0.8909105527530483,-0.0188002004194605
29,0.019001021214421127,0.01531908121936671,0.2328451666908883,0.6308768304504863,0.7529177607851208,0.0045481162990570435,0.018804108212528564,0.0010369202742621306,0.8718338181429924,-0.01860531499887567
30,0.009259905834546583,0.015131323454345962,0.24256884280136445,0.6421412401646305,0.8446188618490308,0.004663780119740544,0.01179024765274879,0.0010311537120020063,0.877387720571865,-0.01962381714763799
31,0.014817721493386338,0.015983335434841435,0.25217891406759385,0.6516483732731378,0.7873655468583947,0.004666310431962038,0.016831142381297723,0.0010339881161080112,0.8637032911771537,-0.018343278728123965
32,0.01865790041157414,0.01551151747244741,0.24003015821533755,0.632192351074256,0.7618728797532437,0.004501684708788303,0.022438803678064126,0.001037474831587218,0.7713150774092206,0.9625795592864007
33,0.02158845988074487,0.0161156412941574,0.2569648820628705,0.6940072913645533,0.7465043438385439,0.004865876124052643,0.027522450069121282,0.01608614949549928,0.7592517859585,-0.01911165888530991
34,0.01824054239016923,0.015945471465816048,0.2496676584694372,0.5807182157766473,0.7866476545280185,0.0045000369537167495,0.01617646003104818,0.00023834707048115897,0.9130802859507795,-0.02035188602909561
35,0.011953285418839998,0.016555052877574434,0.26778916312772855,0.6027085416516855,0.7898095104206937,0.0047535344621960855,0.013714116328472595,0.0010197516983614587,0.8712348851621687,-0.018250741897491988
36,0.01923833775317524,0.015691726475664712,0.24638541713757273,0.6567583607653009,0.7572896321921028,0.00457553687580545,0.019488734271675787,0.0010386830901534909,0.8930262781022756,-0.018694321672714963
37,0.008767439426119294,0.016537964961574187,0.2730233368153835,0.5926680645184428,0.8592056574501307,0.004684485359436267,0.009703910962732515,0.00024935806792924717,0.9254363222299862,-0.01828257820121432
38,0.017382595188307676,0.016547106812518177,0.2821366822504339,0.6981728921094694,0.7588108543245082,0.004512104475442975,0.020770158333647815,0.0010487874303875475,0.8026869773041205,-0.018934255527959482
39,0.008773810913123958,0.01533721181414751,0.23822392990672495,0.6129818510384852,0.7948211168627293,0.004382286698617958,0.01091832720347502,0.0010392793435180596,0.8955994054948553,-0.01876436673231115
40,0.009327344522734954,0.016110073234424076,0.26051545669216564,0.5963455635248597,0.8199688542341337,0.004675336459324591,0.00928503532005212,0.0010362651831529622,0.931418530836952,-0.019453240490555784
41,0.009768616972575472,0.015684708743574784,0.2510826137888579,0.6082523769212109,0.8606285553619752,0.004733998745280197,0.008186300048449419,0.0010229201340726324,0.9391939190299674,-0.018853100857280407
42,0.013809181719318941,0.016082085642844225,0.25054240873119776,0.6187835305572102,0.8554572034415986,0.004684575544883538,0.011378009922099447,0.0010396031827580227,0.9231597470408295,-0.01855473771570978
43,0.011393346158755174,0.016507754409843232,0.27997953246270957,0.6333090631150123,0.8730230974054121,0.004576504892527696,0.013069595539592138,0.0010343939575589525,0.8821604295715428,-0.019617704265838875
44,0.010151845688255862,0.016242464368584546,0.27673807650659854,0.5842662409232664,0.840615183267979,0.004517912969599365,0.011451275510618086,0.0010346858298353138,0.9150237628375811,-0.0187693504830773
45,0.014640310597863443,0.015842002070395704,0.2445566593678122,0.6356050171856319,0.7796082260971726,0.004465419263217715,0.015371401193487816,0.001034267942861857,0.8937663894858543,-0.018809882393605166
46,0.012677721783092566,0.016675114044445175,0.25590879172657605,0.623530476289088,0.7771549740340375,0.004825688989905925,0.01148367553938627,0.0010317027098551636,0.9110285103991044,-0.019139121428594235
47,0.016975178736438112,0.01615671857436895,0.2530473183612256,0.5728955302276404,0.7590103478920123,0.004428759600910361,0.015404897793626748,0.0010392561790516816,0.8971690545684022,-0.01934102822721159
48,0.013967461072093373,0.016024802266047206,0.25891404938969054,0.6368569043498987,0.7981633035599224,0.0046688634546382295,0.012853717189067665,0.0010274650023759844,0.9256690891520579,-0.019072658439861227
49,0.009101899789525664,0.01652017159004212,0.2736101537917281,0.6207762141806613,0.8573699651723057,0.0048400973950320815,0.010375363544478933,0.0010326969287521052,0.9153589998505489,-0.018863470692858948
50,0.011614383804438466,0.015693015288655545,0.2628030513803148,0.5994441083968396,0.8478994599280684,0.004950101849169237,0.010125637690976866,0.001017878619610139,0.9380723180786313,-0.018473505173924983
51,0.007654735234480264,0.015102157519460205,0.22918182339482596,0.6194904872575837,0.8637461444353511,0.0044731610340582,0.00983722479951421,0.0010336513047668758,0.9039176031418459,-0.018725794577943936
52,0.009689101498027097,0.016055830681059563,0.24704687296625466,0.6303528659241169,0.8277853368880675,0.004763618429179548,0.01099385903949325,0.001031793514563366,0.9103277183875599,-0.018787715085509877
53,0.02170495731069544,0.015834920382172397,0.25437914823369645,0.6374354906608704,0.7549582184822756,0.004638283761749215,0.026229650906796534,0.0010427558666320598,0.7022137605533912,-0.01829521927737639
54,0.01900064541626001,0.01644790309738779,0.27682865430948456,0.6042717913793583,0.7306531406011249,0.004492472665736107,0.015920651861676252,0.0010339950654479242,0.9159985683330145,-0.018928791572041383
55,0.018171583427601723,0.016179368735908577,0.26383600969795973,0.6462672998870231,0.7604827007947943,0.004429480559391318,0.021160435394978652,0.0010345065368655496,0.8133439842688669,-0.018533621667541727
56,0.007125884731361665,0.015890203676252816,0.2522803288034318,0.5822299702191731,0.8712742651624314,0.0046794814454928745,0.006019504261722292,0.0010369350995206124,0.9520635278840037,-0.018695723352617943
57,0.015796470722316852,0.0153583502852618,0.23897837073427367,0.6139986990084031,0.8023571035274545,0.004441042543770464,0.019107595305101324,0.0010268664325647787,0.7796221584614877,-0.019754458906002855
58,0.01910685964198322,0.016351893312797086,0.269938127114147,0.6096576464705223,0.8183631151121397,0.004792329826165253,0.02004602646324985,0.0002472853114777497,0.8532326810681172,-0.020175858394612927
59,0.00920351902864236,0.016379731673399053,0.27700382681660013,0.6583957269212385,0.8265170799631136,0.004694505658381989,0.010514905906646596,0.0010201635625736584,0.9180422590885272,-0.01880475587914519
60,0.015780430973530407,0.015652889598186098,0.25184434841416026,0.6377992680680864,0.7946375225308904,0.004722324521370604,0.015257577085202478,0.0010391519389529803,0.8987292792138646,-0.018778487359481916
61,0.01146403037651697,0.016409132114107203,0.27017106140230845,0.572538005819335,0.8416905573602581,0.004683237334622272,0.013105855499585428,0.0010274784377664837,0.8903456746258274,-0.0184567369291597
62,0.016141607169846278,0.016557295218372018,0.26749184681447025,0.5481345557087949,0.7710558598725048,0.00475503440240064,0.018646435870364256,0.0009559340567795709,0.8038279676648579,-0.0189812507402622
63,0.0186427489129867,0.015253363385222174,0.24396101337671586,0.5699185510109537,0.7599150144013602,0.004488581957895867,0.019248438931962306,0.0010343110287693194,0.8332490320983095,-0.01822048897291931
64,0.0146502180039296,0.015955516454885948,0.2621905786827535,0.62735381729951,0.8038950616974023,0.00462096618675844,0.013225995858966347,0.0010290309203031325,0.9298294688516895,-0.01886566406233676
65,0.02036730375615045,0.016373275980057007,0.2669357584502925,0.6974876369935508,0.7168812226679586,0.004637824958054578,0.024830528184362488,0.0009526076394076985,0.7787943129381582,-0.01929780976353634
66,0.011267556265183915,0.016071825528598413,0.26331232472812854,0.6279186102305315,0.8094439786247327,0.004617585742140246,0.013292755124018493,0.01628888953813226,0.8910028933464267,-0.018944391750220852
67,0.011301463508358672,0.016096958350951956,0.2555798930263223,0.5988007851559691,0.7903002110414332,0.004751032111401475,0.013398055217515095,0.0010396027194686957,0.8681130962393219,-0.018996253906631146
68,0.032340933520895315,0.015742897196562355,0.24826573999431423,0.5876103079583572,0.7089114379101374,0.0043169389273865376,0.03381334843463195,0.01617853865320104,0.7478888634776644,-0.019039147907365887
69,0.01044956324054444,0.01596058255587547,0.25590197912529644,0.6059080540648999,0.8492115652713831,0.004738374117853082,0.012253234706437105,0.0010330165983881206,0.9114021501938436,-0.01912760948346513
70,0.015314612071074207,0.016133328072133836,0.25978732086733086,0.553014248929312,0.8177363505061813,0.004778536834979141,0.015463761744809401,0.0002441293845784195,0.9013695057141295,-0.018478618709867344
71,0.010846235281352534,0.014939739949710325,0.2235756781578367,0.6385978128113281,0.8659844220962556,0.004784459931603462,0.013469478566130885,0.00024522182081280304,0.8375806966654753,-0.01881982393810223
72,0.012366714641287663,0.01572537127795169,0.24426426424421965,0.6110520652276064,0.8206241537841016,0.0047533672187320035,0.012268089593273038,0.0010305180790445962,0.9132396551448999,-0.01916940031020215
73,0.013602714793246762,0.015627671500988045,0.2437911728663442,0.6495526990793931,0.7904146855382225,0.004370286297443683,0.01737700098871263,0.0002463439075641497,0.8001793038572164,-0.018926027147788276
74,0.014496499474292518,0.01577162900496699,0.253122380763549,0.6544835565439382,0.8442597901635611,0.004575626798704113,0.015213655746565441,0.0010325009573665476,0.9039206349404068,-0.018676956416139142
75,0.013026342904479765,0.015971631462432963,0.26288905387246353,0.6715803590361628,0.7972660009070931,0.004637063435813495,0.016592148306277532,0.0010278634311976843,0.8509312451307612,-0.018754788586307445
76,0.01325079689708239,0.015923220545593884,0.2549529595555274,0.5753454184185025,0.7901207170387923,0.004469119492041955,0.014112186357011669,0.0002468641814789988,0.8839053354037619,-0.017955714234949748
77,0.018167774200786635,0.014191918324684204,0.20005331389938746,0.6673375153635264,0.7770787413830326,0.004414908323933,0.01684036820176374,0.0010351301243004436,0.9059047708311648,-0.018344109353251658
78,0.012656062143623775,0.0150215979862423,0.2300400096967461,0.6527580966680527,0.8055669918478761,0.004525074376739139,0.013176240760636879,0.0010360214929666664,0.8931278551052233,-0.018697799915437175
79,0.022993278815724688,0.015617413324806886,0.23513375047141175,0.6077304354239009,0.7374616953940749,0.0045651207848313065,0.02102976795043837,0.0010369420488605258,0.8861794428499039,-0.019405466567195852
80,0.2840943906589969,0.009142674621465936,0.11370957881351998,0.18153724828690826,0.6149981841399266,0.003877840595449744,0.2550955441904299,0.0010382128514860194,0.5468100179367315,-0.018959797250636023
81,0.33443532158346856,0.009929786631098272,0.12000864090515909,0.22172968616750208,0.6091861139422907,0.004254376009253264,0.29897756708856543,0.0010454040284283857,0.5530411865604083,-0.019038654723696317
82,0.2984008045906956,0.010040628424439105,0.13681914567297876,0.15287294954510353,0.6274288927604922,0.0041451767785731985,0.2598179361091025,0.0010513730481246522,0.5695687191339699,-0.019115500526525487
83,0.3172686566021997,0.00967401248726062,0.12657845944918478,0.21531068852690566,0.5832194362298393,0.003975508415536209,0.28856013906630396,0.016140970521629307,0.5169660740095873,-0.019264935178404396
84,0.35798471335072846,0.009721495071133372,0.12397417315973447,0.21689466510685,0.5757118338847856,0.0039002948027058787,0.32629242888672516,0.0010571901089214799,0.5285952542105513,-0.018691115978862773
85,0.2908682891672558,0.009497772640442147,0.11517458845717063,0.1744099329991167,0.665969928687744,0.004026106258410581,0.25254477297251593,0.01603237550324954,0.5856605187980795,-0.018637177259633254
86,0.2593343651156543,0.010231729350977424,0.13458100560354203,0.1582775636329998,0.669731729686216,0.003989484140554348,0.2272561411323029,0.001044986141454928,0.6062769840354184,-0.01838554976001294
87,0.31348903243315784,0.009660977064439063,0.11698942126263406,0.19339992286741936,0.5917960613409247,0.0040935861081330075,0.2941574779712336,0.0010456064858645293,0.4964739360155601,-0.0182558294763991
88,0.406088415331581,0.009360104156245535,0.11565044504605801,0.24299339517794474,0.5245231902904204,0.0036841979999834595,0.355437833826481,0.0010535722825625736,0.5264313961213802,-0.019135876799189187
89,0.3404950669317023,0.00941799802340663,0.11693571900795857,0.18956058153625516,0.599479469065945,0.004176078631733174,0.2866700886516545,0.0010404111593452854,0.5680659811495927,-0.01880009659131954
90,0.3040891759470592,0.01023760362492511,0.13630148021011235,0.20336484906088234,0.627789236384815,0.003994005227605358,0.26969507610651255,0.0010465627150366102,0.5828848954644082,-0.01838041026703534
91,0.31455730703311036,0.00951726375660575,0.12025433630536375,0.17523422538493189,0.5837143208599644,0.0042464551146241284,0.2857339091200539,0.0010436907844950734,0.5405910705165557,-0.018464420211590855
92,0.38612225903070313,0.010236969877785258,0.1346743322337013,0.23056247012583794,0.4886883632657364,0.003635384962554661,0.38953886410499505,0.001059661757484006,0.3583186359651547,-0.018434803234381566
93,0.3109154299718575,0.009639590521049846,0.12105701814134978,0.22337326854000386,0.6376751970250019,0.003974752800638834,0.27287713615209974,0.0010518150261431434,0.5610312683957022,-0.018847364352492287
94,0.40571791250817535,0.010240671581262685,0.12784188842613253,0.23039154256149688,0.5488431716130024,0.0038610676775488253,0.36557146917798855,0.016141957327897007,0.5449265424586585,-0.018796358778244922
95,0.47815403297020753,0.010336617409720009,0.15859010039894406,0.30347118682471064,0.4313142140840449,0.0032265233956409317,0.4623270785535919,0.0010710582116526231,0.40113938280243067,-0.020596920441764862
96,0.2798580179885697,0.010748870893226478,0.15632611043064656,0.18339567634551207,0.6447965985677298,0.00426802371654097,0.23567760456645068,0.016080474201236684,0.6003776680914319,-0.018963054858558693
97,0.2638005554433476,0.011401673084696955,0.16156362761460957,0.26609609277684837,0.575195610806794,0.0037668631361667667,0.24024609634847433,0.0010475472048576723,0.5946553245750705,-0.01832931384316464
98,0.20080569759207667,0.009878782583760347,0.13069526822455793,0.11861313633689397,0.6920719716558467,0.004028100708920628,0.16506046984340272,0.001031782395619504,0.6354163990830244,0.9617110368872575
99,0.34692206957376837,0.009132805996278996,0.11829399162790952,0.1816715038517554,0.5211063859698449,0.0035354210236061396,0.2991955654770734,0.0010422721925740885,0.5502613328101404,0.9623306313184454
100,0.2895706922803405,0.010704878763784537,0.15169363864936097,0.19543490618938386,0.6223841991722355,0.00372450945089665,0.2700720627228297,0.016232674011126283,0.5432856108654585,-0.01909858951806637
101,0.3925617313390249,0.010402133685141167,0.14250757975467476,0.23364004906029384,0.5040563134191222,0.003519679527916597,0.3709205443245771,0.0010617030102612291,0.4523553913756989,-0.018717384498526047
102,0.37282071230013347,0.01045409513641514,0.14161302762085964,0.2003963481750715,0.48360721858771266,0.0037650512882144425,0.3158592102367247,0.001043261778577754,0.5530085183433567,-0.019414525572494745
103,0.22584852833340482,0.010892857468175138,0.15584394306832838,0.17187949146934628,0.6868472736158041,0.0043284915256529026,0.18911931882273092,0.001028994783735583,0.6679512405003352,-0.018560785704920788
104,0.38976476811613614,0.010598895698515905,0.15043385050323865,0.22097097670555607,0.5433323375390995,0.003764612832037022,0.3775186873672244,0.015781712812573886,0.4206239765770295,-0.01854675592737336
105,0.2644694761701603,0.008861730832046428,0.10368728175873973,0.18667684556803074,0.6748558859807233,0.003695227929605992,0.23001099159279198,0.016491800997816435,0.5897821196789086,-0.01837604948511495
106,0.45230885607313065,0.009156456199176922,0.10926806860902968,0.2565659890929308,0.43792988604432026,0.003300702173127966,0.44672286794761507,0.016719994156105485,0.3832679878900095,-0.018880368722800443
107,0.4022392172575261,0.01008506437068541,0.1443414662414581,0.24530899102161316,0.4622441687461193,0.003725292895946604,0.360849340436445,0.0010620944897430165,0.5053909491318023,-0.019237498592155306
108,0.3008338756214677,0.009920305618840906,0.14142443258410092,0.1421453781786155,0.6054120055128507,0.00410503965993654,0.2568694311445364,0.0010456829286035764,0.5440712932367084,-0.018363083946012385
109,0.3850886432702475,0.00996072395707218,0.13251841426040617,0.23108385988794997,0.5312437469979732,0.0036691922967712954,0.3696377020302989,0.016505500463232344,0.4167171868500508,-0.019418107643357916
110,0.31681686180384755,0.009788629630535499,0.1375970091788379,0.17604527612599502,0.549684634476572,0.003924805028120926,0.31221990917143194,0.0010425978849713628,0.38791839084541613,-0.01897171152981136
111,0.3683669916386959,0.010472642415095232,0.14201370105320132,0.2368034044268658,0.5769302006818261,0.003967645478512563,0.3588569433605242,0.0010627889604450272,0.42392135129095054,-0.019457211916947558
112,0.3435708040632117,0.00958822986981671,0.12326797334062309,0.18998560155044952,0.5484891374748331,0.003776957736368903,0.3313449911346591,0.001058624452679602,0.4375722005788103,-0.01900607864446963
113,0.323869243831239,0.010198919854553679,0.13117925600228886,0.2129727841900647,0.5945155335532448,0.0040093834872940255,0.2810182135972189,0.0010526892531042466,0.581360065304471,-0.018953827132530732
114,0.27300588513585716,0.01055620594851733,0.14386069453095632,0.22615300242340494,0.6745030401012194,0.004147777453821966,0.23425352387961804,0.0010521360856471417,0.6035074713034978,-0.01925757635891374
115,0.33458410349180717,0.00998745180663092,0.13244432335310807,0.17437517368164257,0.6238448619527942,0.0038499717169510703,0.2839387486813546,0.01607131497123085,0.5801320693757299,-0.019026299174921896
116,0.3464214039327346,0.00961511470261193,0.11587429546130992,0.19216808208201325,0.5936421048579695,0.0041893837419661765,0.30696513916272916,0.0010456574476905606,0.5616999092411125,-0.017815312631334488
117,0.39392536621189167,0.010363705739303251,0.13653995462917984,0.23503112062384335,0.5656902695004125,0.00394285104422802,0.36847285081551495,0.016272609551161846,0.4698084450913431,-0.019021354359708604
118,0.35820455527498996,0.009017008571633567,0.11462834247232437,0.20665195863236618,0.505816358807256,0.003746537673034302,0.3127414385153675,0.0010368943300597868,0.5089395635869336,-0.01895295757185018
119,0.3247687679751093,0.010546348951718276,0.1474230047716122,0.19397593441413355,0.5887497761554977,0.004096246381916072,0.30883194226431837,0.0010360715282140423,0.46099789745944925,-0.01909278812069015
120,0.3238986244147456,0.009298213999780536,0.1114026270414821,0.1853903829980224,0.5865069462923819,0.004070946804107363,0.28451042788931313,0.0010404570249887136,0.5490469682237664,-0.017931716955870005
121,0.33027301531425335,0.009411798154598099,0.11617800143266693,0.1817454363682877,0.5978652129744456,0.0039266666290347,0.30068295488437813,0.001047339651238926,0.5140515519976604,-0.01917320301586486
122,0.29615691377058384,0.009053095335376857,0.10055598520730435,0.17722782856704627,0.6450982907484857,0.004194621717994701,0.2568835549837919,0.0010458548089441006,0.5762588879583801,-0.018833620102332502
123,0.3206586805685566,0.009432752509570843,0.11132507734489985,0.2350120489771657,0.6193915780911878,0.003947880031563594,0.2563949666438341,0.0010427655957079385,0.6091194009466874,-0.01918481878913494
124,0.36778125895936975,0.009786220616178199,0.1320114285679611,0.21491419322244806,0.5388876057926772,0.003742768000102919,0.32739894250458446,0.016702333566938947,0.5132153396503951,-0.018771985122154198
125,0.40767189212870936,0.009657383892581917,0.12473304366478749,0.21423101630910857,0.5202118614992476,0.0038950190196776245,0.38521749564708685,0.001050565534826717,0.43858350516854683,-0.01921084071696343
126,0.2500264083616867,0.010555488864597621,0.14447374976144972,0.19120309722070752,0.6571797266335627,0.004059694889635724,0.21950003334308013,0.0010456597641371984,0.5802274887722982,-0.018921121268127842
127,0.3135529864474884,0.01011185423831288,0.1328654461185861,0.16629206911917868,0.5606726464528804,0.004059449800509003,0.2629095655689807,0.01644707504613391,0.5712293926712875,-0.019166583971878568
128,0.28509650770085593,0.010180907481716397,0.1309237910393692,0.18151536279072078,0.6650297901468252,0.004233550797970552,0.25736590017741207,0.0010351597748174072,0.5635603524510482,-0.01887312670996837
129,0.3904090911451294,0.0098993163787045,0.13919630479943423,0.23065006728410745,0.5107467117870238,0.0037032967047392782,0.3810220135825424,0.001053993875850652,0.39593315011085695,-0.01891840875794522
130,0.4361281829762613,0.010324915375376185,0.13760708214412168,0.2622006583672206,0.5113441883272831,0.003691882141404218,0.4179840716721387,0.016241374584697835,0.43820417781371646,-0.019160704703396616
131,0.3014335299144902,0.008304310492220746,0.09228104422668904,0.1439554374515278,0.6020928799875482,0.003939536105487831,0.2660033589296972,0.0010449046025332773,0.5313151770590337,-0.01847946231351266
132,0.25428618300851163,0.01027710138244865,0.14707360637339573,0.14429162809884374,0.7039410021204558,0.004094189838659942,0.22584365486009714,0.001026358204172446,0.5779085154079177,-0.018294479501872036
133,0.22921759301141142,0.010523285982408655,0.14000827075402517,0.17360035355191492,0.6941732648494676,0.004196870840655705,0.1896874305184965,0.0010240968889646319,0.6464203942179513,-0.01842840482519482
134,0.27652692600657197,0.010301166331181218,0.13698577436375725,0.21445439549960638,0.6658008445004543,0.003995419970786216,0.21868392106610246,0.0002440367267129073,0.6190280237131773,-0.019106649177508515
135,0.3008290244088422,0.010363432472187902,0.14201279084549495,0.21119329104712173,0.661070077136397,0.004094365614953824,0.270638873153902,0.001045149219298228,0.5582135759192091,-0.01847333645319592
136,0.2909023843095112,0.009702978801487645,0.11907488915945655,0.1916746469032667,0.6328227084598995,0.003997700861828937,0.2497485013561152,0.0010526091040505793,0.5781132205665651,-0.019154630757150366
137,0.24855512439739055,0.010028296519084726,0.13508331889642777,0.1842872804254835,0.6760744034021016,0.0042282905315651036,0.2123999237897518,0.0010320399844856265,0.6119380805203865,-0.018676112812493827
138,0.33600462054088154,0.010278847578696376,0.13587350054657973,0.2004246154083825,0.6088156115431798,0.00416633778952712,0.3035499772856206,0.0010362735223608584,0.5431455370714815,-0.019085922484869063
139,0.2942789137055366,0.009633431351598923,0.12585296322669848,0.19671180534929347,0.5824555114282032,0.0037310943012905445,0.25243100734803703,0.0010450871385283352,0.5793381611944309,-0.018932036201446425
140,0.33980120687237814,0.008669418615103192,0.09701946418499546,0.21054211477526633,0.6082121535431028,0.003756405693786669,0.31000381153587525,0.001051562070170297,0.47533642446740415,-0.018694399543820687
141,0.2952878463594997,0.009388520060112565,0.11751030279272962,0.1670786595997971,0.6003054075810902,0.003948684743050896,0.2441384422232847,0.0010488133745898904,0.5867773487795871,-0.01837162381060647
142,0.3435950601263392,0.009861595826463057,0.1288260656787677,0.1957436939885324,0.6064981456470402,0.003956195077292342,0.32866862594241353,0.0010490005434782242,0.465290360166153,-0.019775847503040938
143,0.39491456946239545,0.009917051608297136,0.13272739794978747,0.22811366701419858,0.4940863211344355,0.003696459020034691,0.3672670609362225,0.0010405682144273279,0.46971349574106347,-0.018588637603733724
144,0.31161477326798726,0.010667801649006185,0.1522789022045534,0.2418166543476458,0.6614501441809633,0.004034961366628523,0.2758955438863141,0.016281208201081334,0.5725380015385086,-0.019445816778477034
145,0.31380733347563555,0.012357590525158543,0.1954961223634696,0.24064519178407442,0.5565846935547845,0.004016135974974917,0.298068874945992,0.0010507258329340535,0.5161949630732812,-0.0193794705964026
146,0.30249483516672726,0.009133461062129975,0.11474885397264703,0.18923229909344394,0.5805147921467817,0.003995910411588265,0.2539327691507746,0.0010455115115523797,0.5491477931526525,-0.018297892852006146
147,0.3133115532106965,0.00998479665806334,0.13012232281365832,0.16538685557098984,0.629258811105365,0.00406134815822807,0.27613344138996354,0.00104244082988932,0.5414926192979244,-0.018506937835314607
