,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
12,0.21141096084347144,0.020147286711431053,0.2645084832875246,0.40732972854076527,0.5459607573391708,0.004400478783643799,0.18590994683953582,0.0016074221648471956,0.8325786544318632,0.005461515956788907
13,0.1624535137674681,0.020453946680663113,0.2659120235707388,0.34890281018966635,0.5985550941987872,0.004048893377303225,0.13951883705652698,0.0016063102704610543,0.8595292284300635,0.0049257627494273155
14,0.20012676696879017,0.020165039383605518,0.26936292438813564,0.3700467742709693,0.5348220875529067,0.0039200345198911425,0.1691587225797394,0.0015978784046994858,0.851576045228418,0.005057884058800886
15,0.17733973301658784,0.0202331235946851,0.25641612997280605,0.4215589792972402,0.5831013718529973,0.004152084169933537,0.1612341668070156,0.001595839931658227,0.7952588593090588,0.00590070899305626
16,0.16389418726336671,0.019784008121576192,0.2513819531904449,0.4386204707367927,0.5858812276887698,0.004316157359559139,0.14937218876566724,0.022031902801736,0.8007701520418776,0.005256585163566049
17,0.11166900435898536,0.019267134032248546,0.24667575458494376,0.4543688324051002,0.6895718586875933,0.004181773166665726,0.09056379719915494,0.0015932918403566542,0.888791020028884,0.005259440437442493
18,0.17089479455319512,0.01969844838156679,0.25403514797398385,0.3344289568287438,0.6126729460279524,0.0041813767182657825,0.13287826986068763,0.001590280459727522,0.8763230422260678,0.005055677710805454
19,0.19053708116611673,0.018880683941463784,0.2416204003032812,0.3698676442433513,0.5725585050032383,0.0038165772404224565,0.16677112118179513,0.0015986659965563357,0.8418171087025053,0.004742765650982585
20,0.17366716007826438,0.019116449505876855,0.23427077647695613,0.35378382757465854,0.594480203777993,0.004365722598753393,0.14913094306409908,0.0015978784046994858,0.8700620256630703,0.005458011757031455
21,0.20932528104919565,0.020215816677379643,0.2546615529175039,0.3772459990462338,0.5027976797157551,0.0040533041939383565,0.19818715990661362,0.001598897641220115,0.7589289816698634,0.005477349748285544
22,0.14013537342994942,0.01985686772394812,0.2583336342075474,0.393792353722585,0.5858912693112952,0.004339433606510785,0.11881015982440002,0.0015931991824911424,0.8684380157362567,0.005538738136629058
23,0.13844547742628274,0.019047028030190243,0.2390675710894974,0.3063511526024154,0.6086311929614919,0.004187998194190666,0.11466643592855565,0.0015751308987163514,0.90072784552568,0.004580534180730166
24,0.19067885956327058,0.020917841834776657,0.2829681023777356,0.44900964451517283,0.5762981725920606,0.004208348336892398,0.17984078982614532,0.001617799845784511,0.791369226271611,0.00469344728402585
25,0.17208880780151514,0.020367353952196396,0.2768600018628918,0.38927695286213554,0.5470728670338553,0.004217783021165225,0.1410024250164131,0.0015897708414672079,0.8615527777021135,0.005377415162610052
26,0.160765838389299,0.019459616798880794,0.24582980754264855,0.3769864995914401,0.5709225573334805,0.00431497457807454,0.14793933550786847,0.001587686039493194,0.8141500196444096,0.005357168675122549
27,0.1562733421903266,0.01990673412733775,0.2638974305139852,0.36781702842411007,0.5727928095288303,0.00420715505346343,0.12633366289445627,0.0015917166566429544,0.8653669683102548,0.005429199447914626
28,0.1411664269302155,0.02034673294434309,0.25224865296844523,0.40108132742339114,0.5959956519774464,0.004653739735826215,0.12700827360175052,0.0015882883156190194,0.8195626026566406,0.005120700084082623
29,0.15021598828493643,0.019676086991659698,0.24623903692743004,0.38763811541233656,0.5624147926488627,0.004189775648275181,0.11859610909282682,0.0015838407380744557,0.8673639599670038,0.005528225537356702
30,0.1730043887759065,0.020813050679266466,0.2931193455242508,0.3760014683512736,0.5689895449973472,0.004138881913118202,0.15465766277275148,0.001599916877740744,0.83850006255141,0.004101626880545023
31,0.112642663231006,0.019282929259128664,0.2483800274943408,0.4141252670628248,0.6582704476722682,0.004192172717077488,0.09825734193643772,0.0005255025981992854,0.8434252287145356,0.005140427430865319
32,0.22828259010478347,0.01995844169214285,0.2616297997148623,0.5005398728912451,0.4231174049769628,0.003922384329943787,0.21462695789711295,0.0016247028567651363,0.7259293819847851,0.005272808310591293
33,0.16609123996721398,0.019697971617663415,0.26443870069670333,0.39287426635310946,0.5692196655135536,0.003845208166259432,0.146881363449355,0.02187438443036603,0.8258685086401911,0.004503960926771026
34,0.15671473421230928,0.018607707535811657,0.2325140756036725,0.3908264092098582,0.5871171840612672,0.00419630260670074,0.14025222398929418,0.0005229545068977121,0.8293903304568773,0.006071246714585601
35,0.1616713411402782,0.01840171064438983,0.21639915156505662,0.3964916262229441,0.5857297665490122,0.004190640745942607,0.14357863669012885,0.0015968591681788562,0.8302601511137713,0.006077346617867093
36,0.17666671267347184,0.01977677526431035,0.26729735969982565,0.4335996804349733,0.4912749178678957,0.0038412305548295358,0.16860312641855213,0.0016158540306087641,0.7459933078099766,0.005319141618495383
37,0.11604705293615886,0.020251825918537022,0.2717167215167944,0.3608662683996792,0.6818272573149035,0.004404772766147823,0.09376432350662586,0.0015879640130897288,0.8931812523635985,0.00457534277368209
38,0.16596825147811664,0.02032068535547575,0.24186312235831176,0.39880210932044435,0.5722873811950534,0.004730390802292102,0.13856072609751113,0.0015869911055018554,0.8482302557467801,0.005466447793484581
39,0.130247098906523,0.019227268042441913,0.24303425627383415,0.39429774316395494,0.644459032690502,0.004321594741256376,0.10790424580884209,0.0015844893431330382,0.8819471460681299,0.005525759619008865
40,0.158561952991613,0.020216262432248652,0.2658331389028538,0.3866396586156854,0.615875554172043,0.004770495102352606,0.13713620678213018,0.001593708800751457,0.8562659320720598,0.005528874463237713
41,0.10937663557608764,0.020223840265021817,0.2566503567559105,0.42138610226853285,0.672373906509147,0.004605325772283453,0.09343973838087961,0.001593847787549724,0.87146276360284,0.005526797900418483
42,0.26720673873063305,0.019459331903377557,0.24518204305828575,0.4386940354298597,0.48292363513429826,0.0036485461305126514,0.25568697630401377,0.0016159003595415202,0.7052661471417391,0.005430367514500444
43,0.23597620336720618,0.019077533167747678,0.23975932894633445,0.4311518152731706,0.41727652787470726,0.003933687047571314,0.24088764908417792,0.02181600997509363,0.5882857273194264,0.006216086971226964
44,0.19700593405794506,0.018940705803608238,0.2383582158836706,0.3665645895246452,0.5423809189088772,0.004135757584668317,0.1789927746327542,0.0015949596819358658,0.8019264659116204,0.0057675494022730745
45,0.1261713970317138,0.3163575795944739,0.24269626581220413,0.4194439943715654,0.6403520090776267,0.0681383216343861,0.11040735272450686,0.0005265218347199146,0.8371322278518362,0.004544194331393624
46,0.1563068223901364,0.01893653896461532,0.24900995190765882,0.3609343157407661,0.5804386682800206,0.0037577400970931012,0.13982324526905116,0.0015708686369028117,0.8440823087714798,0.005102919514942959
47,0.17264567234937256,0.018937992513101222,0.23112388503348502,0.37951363071002253,0.5053248213846393,0.003952774331462631,0.14573040213860072,0.001605059389276646,0.8423225494765436,0.006005964770956029
48,0.17118005952096255,0.019071253838288584,0.23173979224812505,0.41947342024879214,0.5080778995603442,0.004171510141530766,0.1506690671734912,0.02190496152598491,0.8211772116576839,0.006805830811888562
49,0.15572177298019418,0.019521743399232832,0.23992377313861765,0.43190769249443345,0.5418863689995028,0.0042940678323212305,0.13850048777687712,0.0015971371417753915,0.824549793777767,0.005203373241323257
50,0.20023609007021,0.020335065795162924,0.27602685840899943,0.3955477912108951,0.5238750453965018,0.004074321210107544,0.18955933636143962,0.0015971834707081477,0.7503764894503634,0.004230114204984939
51,0.2033688801952729,0.019471330461612504,0.2517593859860174,0.3985977833854509,0.5645871303218506,0.0041893818253613295,0.18406624484149067,0.02205182424282103,0.8137293282161902,0.0050079167659631395
52,0.11178516015424395,0.0196510006828577,0.25089122987568685,0.3448070959031639,0.6789369436313518,0.004435036744334234,0.08802998628510875,0.0005265681636526702,0.9150501559366812,0.005778581142250239
53,0.09837258214879474,0.019288084511091992,0.25805693106481253,0.3632663165109885,0.6813226657830038,0.004503916371966793,0.08153682167502271,0.0015839797248727236,0.8865794522414288,0.005129655261240557
54,0.14049186923098575,0.01984754563299188,0.2652348290372035,0.41698325538847586,0.5984921666976283,0.004140273420747143,0.12977397280833433,0.0016092753221574304,0.7712606460490107,0.005262944637199946
55,0.14623611494121558,0.021050754308327403,0.2917145916307615,0.45906225982277166,0.5776579756423709,0.004268688439735315,0.13042694450724548,0.0015931991824911424,0.8248731856242641,0.004506556630295063
56,0.1651146772003119,0.01840508287687712,0.2201431392639029,0.3820647071361983,0.5846804169951113,0.004189888544177151,0.13461847891485518,0.0015935698139531895,0.8899661357501673,0.006408817957886842
57,0.15348843867206322,0.01963797960171454,0.25108382982635363,0.4062189016754543,0.5239118646790948,0.004057019256759019,0.13244112680106546,0.0016017700350509788,0.8345631898619665,0.003648676615600265
58,0.17484067524506822,0.018296396211424714,0.22701095981099234,0.4223056609318697,0.5229202544547147,0.004148071114441394,0.15622795297568604,0.021983257422342334,0.8264619420794392,0.004759637723888838
59,0.15623593319155948,0.020126064903536904,0.26294899408395334,0.3719986294897682,0.5866058981143506,0.00433134579660333,0.15025090795743976,0.0219522170373959,0.7519863979885216,0.004544194331393624
60,0.1603874779679787,0.01899623135576964,0.2463054214094809,0.3519612623039248,0.5931262583408227,0.0038353232111217692,0.13927773756447492,0.001594172090079016,0.8382687997774614,0.004936145563523472
61,0.13415539978228302,0.020031933103589986,0.26575546784524406,0.3676356914557,0.5859967063478115,0.0040302918083389904,0.09658031878674875,0.0015946353794065744,0.8459493561317691,0.00527189981435788
62,0.1642824550907532,0.018943787326398346,0.23713125589549117,0.3656487090959617,0.6091154502077778,0.004286420710254374,0.13707801539472161,0.0015839797248727236,0.8501565054371077,0.0058230974576875
63,0.1507373228248324,0.019925475212482627,0.25105518862386,0.33224592456198204,0.5990023648021047,0.0043674042225955376,0.13222277750971886,0.001589956157198231,0.8390683485142225,0.004958338828654003
64,0.1787336025596911,0.01906768779933651,0.24639777715142003,0.4189639847493035,0.560537009236619,0.004230634775587233,0.146010539571452,0.021791918930060578,0.8652781295617259,0.005484617718152852
65,0.14145544987959424,0.019669441367982158,0.2501559883626911,0.4099026536807819,0.6203984683178441,0.0044492274966633355,0.12066073366970197,0.021719182505633854,0.8668299873832526,0.005408433819722315
66,0.14173678604840442,0.01971261757220735,0.25718555888725286,0.40128694074051324,0.5777299406038027,0.004404019251639321,0.10897888575219115,0.001585276934989888,0.8722900450706235,0.005477609318637949
67,0.16806503439988038,0.02026134181595805,0.25828508979654125,0.37654051363972174,0.6131634792883166,0.004490014423107849,0.13862228030379004,0.0015918093145084662,0.8607861322055482,0.0059454848788459275
68,0.15573082629953053,0.021029125506857205,0.2711220524819695,0.38564984567046956,0.5665268370730009,0.004593274791119609,0.13294038843569866,0.0015942184190117716,0.8448984501422255,0.005201426463680228
69,0.1697619339147318,0.019799004865821392,0.24952119737216966,0.37826321483961706,0.6020071529824454,0.004360887766114348,0.13624827639084325,0.0015931065246256306,0.8785863151052595,0.005661385128139889
70,0.14041739286814348,0.01961846464735577,0.2631000885632098,0.3473303648753603,0.6668995486290674,0.004386903707803352,0.12099526104254314,0.0005187849029496833,0.8702030395496243,0.005659827706025465
71,0.1670812973044476,0.01936913437466581,0.24086371429672346,0.31752379036195855,0.64844639363495,0.004026117285452169,0.15061643174769454,0.0015903731175930338,0.8559089319159339,0.00546566908242737
72,0.16166724152397496,0.020062457621793896,0.26614807076925595,0.3551484526310505,0.6060136766898795,0.004411853702138866,0.1468132298148515,0.0015887052760138226,0.8015692307323503,0.005464241445489147
73,0.1858823084884742,0.018969970579791034,0.22956925027101435,0.42282429201799177,0.5403374487249649,0.00400755509877932,0.15225105413771395,0.0016051983760749134,0.8478459929059204,0.005723422442364415
74,0.12333924543555552,0.02005201145334189,0.25994470184781265,0.38376595135424324,0.6609515608865413,0.004630687967935464,0.09584780911107815,0.0005280506895008583,0.8994986744812177,0.005648276825343494
75,0.17256880454368673,0.01995702690494991,0.2645721978269701,0.3787150859667808,0.5888426695318763,0.004288903369903291,0.14701017403304079,0.0016088583617626276,0.847601098789605,0.005785329971412737
76,0.13684286908640597,0.020700642929690156,0.27199524507494194,0.36927268978817235,0.6480865688277911,0.00425034955065462,0.10804753113462195,0.0015956546159272035,0.8799000944816543,0.005461126601260302
77,0.22036520611914195,0.019074219077199823,0.24458779878705722,0.43491097108889176,0.4989483910810308,0.003789771027419658,0.21048045602046267,0.001610433545476327,0.7220068457071414,1.0053488364668104
78,0.14216673330820723,0.01997877199029898,0.24715409907489522,0.3381862735271383,0.5793014545290227,0.003876254539301361,0.1303067602850097,0.0014992441068622311,0.8273296475280348,0.005042828978361462
79,0.19285678072436938,0.019645626429589162,0.2569228122626823,0.3779299667800238,0.5771307904597891,0.004514247659740153,0.172944086951618,0.0015915313409119308,0.8156048129073583,0.004889422900090774
80,0.18131465265727562,0.019173854980746686,0.25493206664783546,0.37127217814573205,0.5345936406404546,0.0037183709331384523,0.15585365661446512,0.0016096922825522332,0.8454051600412429,0.0043547079741387985
81,0.22692971672471265,0.019912373895463045,0.250371828950127,0.4224656641392904,0.43297493108936536,0.00377453008065362,0.20995117757217371,0.0016067735597886132,0.7474974559332193,0.005099804670714112
82,0.15842871546175755,0.019472039793273624,0.2463752040003022,0.43657537226953147,0.5863197118723775,0.0042016126523224985,0.1333292180228201,0.001467508787924458,0.8605539293390226,0.004901103565948946
83,0.17019273526126444,0.019695498647172734,0.2612651098271789,0.39896211252786495,0.5436093440644805,0.0039056337286746535,0.14707669936286716,0.0016042254684870403,0.8396956252862435,0.005103049300119162
84,0.15688879708785122,0.02014176322718463,0.2738799818322542,0.38448413954413063,0.6359010598932574,0.00454812955776181,0.13740464745369327,0.0015939867743479923,0.8487057075676113,0.005432703647672078
85,0.16037466666703107,0.019017782634653924,0.24070715857122876,0.3596211859695211,0.6070611852796507,0.004070199196942569,0.14625704881559984,0.0016024186401095608,0.8057455920057912,0.005669691379416815
86,0.12201541100429938,0.020115986967367994,0.26051509867713446,0.40688282303038353,0.7204833200281834,0.004309722293146812,0.09976183785712642,0.001599082956951138,0.9109678039209429,0.004754446316840761
87,0.18281272078141966,0.019619625121705616,0.2577280426802461,0.42643264021292565,0.5413524894019042,0.004177295400135239,0.1653265711627082,0.0016096459536194775,0.7926830056480058,0.0051421146381559445
88,0.1587394322140743,0.01984018098732998,0.2371227606235651,0.41769499379389863,0.5865548531998466,0.004377100142734552,0.14570247612102527,0.0015992682726821616,0.8105518153058401,0.005805187103371636
89,0.18126169928002536,0.020387723011645483,0.274398800224882,0.38196701322380533,0.5366153539755619,0.0039038352707014,0.17072462649719092,0.022367324274888523,0.775218435798293,0.005433871714257896
90,0.18202525281650472,0.01914778801123287,0.24133216786293243,0.4015935215988698,0.5207972880924766,0.0040311188364580775,0.15519863798232855,0.022076841866509198,0.8403816578443288,0.005046462963295115
91,0.14821657125037477,0.01986184855009314,0.25910245631685663,0.37729767824311333,0.6248828895772978,0.004134274185026144,0.12318489475568542,0.0015879176841569731,0.8815922611203023,0.005435818491900923
92,0.12189413068866173,0.01935872696750676,0.24892372489760922,0.3426056724631354,0.7182323229787468,0.0044118405747084035,0.10244478247759657,0.0015932918403566542,0.8755028114526121,0.005249836334403551
93,0.15885029267160788,0.020471331120554485,0.28413620226757014,0.39907301130266337,0.5609671254014557,0.004119374551452111,0.14642840636847126,0.022528085671551405,0.8168034309430673,0.00500700826972973
94,0.1600671954442877,0.01905262903702258,0.23333144212398788,0.3618060573536095,0.5224365829697428,0.0037659053588402812,0.13160898996112302,0.000526660821518182,0.840830552049859,0.005029331320036461
95,0.1578952528902978,0.01939072441484305,0.2532206334378151,0.38653133460514427,0.5270908750102508,0.003967463926149277,0.13503444498816514,0.0015941257611462598,0.8387639935424102,0.004019862219537802
96,0.1474113382814791,0.01897411803813747,0.23325073704069021,0.34922649483916096,0.569267363220549,0.0042469311677623914,0.11749266587480567,0.0015946353794065744,0.8629929995301183,0.006040876983354352
97,0.13064681149608937,0.019752033931015676,0.2487739047091416,0.36415828841442527,0.6490739950427855,0.00455521837021113,0.11342511713685038,0.0005215183099822806,0.8669714713160951,0.005476051896523523
98,0.14779858120478975,0.01923286904927425,0.2454064395981615,0.3942370522921747,0.6195892809026748,0.004400228049721981,0.132459973207691,0.0015916239987774426,0.8404810726343493,0.005543021047443723
99,0.1563384235991406,0.020243453479258232,0.2583306001818595,0.414947352507848,0.597095544364725,0.004527348835340933,0.13386973998289728,0.0015903267886602781,0.8702594451042459,0.00583970996024135
100,0.14232935142156927,0.02098931765899001,0.2776294307773386,0.36364885291493665,0.6094878270430936,0.004782283534907216,0.12117582979492901,0.0015817559361004417,0.8717800448475865,0.005461775527141312
101,0.13382913865148313,0.019501847227557823,0.2505896477223114,0.3777609518977024,0.638012311029216,0.004195996737570982,0.11675723200881304,0.0015846283299313056,0.8591068918398344,0.004858274457802309
102,0.15956482162979424,0.019007840363010363,0.23537455502220755,0.35643951299437543,0.5940400459906311,0.004407872152479831,0.13880679671311064,0.0015850916192588645,0.8504505193905728,0.006263718130893074
103,0.20271635793367312,0.01915172228246804,0.23758878696922375,0.3827412264448152,0.47610369983581935,0.003783706154546351,0.1814505565984274,0.001610433545476327,0.7834959509390127,0.00577274080932115
104,0.12846205764115182,0.020739113512950325,0.2686414330795573,0.36265756867585947,0.591771476101775,0.004168834771202671,0.1032723283387334,0.0016054300207386926,0.8846640136157369,0.004657107434689308
105,0.15951528459946338,0.018686567386333383,0.23979573725458903,0.36628302066193147,0.5656808303752386,0.004153742164400851,0.13636305086098324,0.0005185069293531484,0.8355944714189648,0.006360018731634913
106,0.14168571166195984,0.018893087555210134,0.21335420338469838,0.3907453041357519,0.6079835919887935,0.004353364435716746,0.1221377422013635,0.0016033915476974343,0.8678551583385002,0.005965212225628619
107,0.12281141983651275,0.020916136337886533,0.27508631044575604,0.40184731978995075,0.644136027165936,0.004570721865586402,0.10788085228626577,0.0016027429426388523,0.8985374298212079,0.005009214617725161
108,0.12254836112372121,0.01885897761740767,0.2290358685550847,0.3801332293373789,0.6449535825998763,0.004399395770630709,0.10614095904465298,0.0015905121043913017,0.8761937794967267,0.004597406253636419
109,0.18764343532540978,0.019194960504761962,0.2371694846191585,0.4212831116982391,0.5746454888847605,0.004447822861603933,0.1821523622757166,0.0016020016797147585,0.6798695461733638,0.005935750990630782
110,0.16243831102367692,0.01978631829463645,0.2650552147164809,0.3844187589231674,0.5777960479520947,0.004152835058955947,0.14140479360472558,0.0016015383903871996,0.8395995008202426,0.0051661248957533025
111,0.16772391215998123,0.0186857340185348,0.2234641837818584,0.4101527736372095,0.622292150965753,0.004323135901592581,0.14146473950632737,0.0015947280372720861,0.870790597410266,0.005962486736928379
112,0.14771624724403293,0.019575741756451714,0.26041072819347133,0.36268699455308623,0.6190637693238472,0.0040642130886520324,0.11896324118775872,0.0014706128264191012,0.8709034085195091,0.005502787642821123
113,0.17915552140423335,0.018893358884260837,0.23663124846212824,0.40415173380027297,0.5030487202788892,0.004109542106036295,0.14139397410053403,0.0015957936027254714,0.8217784008606924,0.005804667962666828
114,0.17774969464691234,0.019873321892808514,0.2763709169220052,0.4050639359943032,0.5697025001966484,0.004361765991212236,0.16531341230625904,0.0016042254684870403,0.7617375082437307,0.004766126982698935
115,0.20751803352884857,0.01797868927369981,0.20148873572452988,0.3999940412598616,0.5002286979530152,0.004017912641413604,0.21066321791559006,0.001606912546586881,0.6383339058888833,0.006108624845331761
116,0.2185169624357624,0.019248121618052966,0.2444697751877986,0.45315869320414887,0.5000529695588213,0.003927359626088773,0.210126628991496,0.0016087193749643597,0.7379367144248581,0.00512770848359753
117,0.17103998929726835,0.019481770815870565,0.2540650027867526,0.4157859900088112,0.5951404404590359,0.004348624120577025,0.1571870874013146,0.001593060195692875,0.8064060070411525,0.005377674732962457
118,0.12663089569236916,0.02046741622996579,0.27590731779689687,0.3924010614649563,0.7399640677273966,0.004827061200212087,0.09910535712982882,0.0015865741451070521,0.9058066956730665,0.006028417606438966
119,0.21312596699699551,0.01880399472334767,0.2235339663726797,0.4031420583879291,0.5140442969441669,0.0038564846290260356,0.18539967562834014,0.001592087288105002,0.8242294572321452,0.00519026493852686
120,0.19589903765606898,0.018899928923417107,0.24051116051179158,0.4316888375325593,0.4905636362723488,0.0037945625395381798,0.18012882257286608,0.0016121477159882942,0.7621229462003116,0.004231412056746958
121,0.10185554783309314,0.019337602062845006,0.24593423870682543,0.3492228166045076,0.7058811272725446,0.004427291560361829,0.08034813830911414,0.0005240664012838539,0.9179385903795956,0.00570577165840095
122,0.16361165537313477,0.01931132190621992,0.25565191958254235,0.36629313580722817,0.6346885339733193,0.004963232036391338,0.14529104254271447,0.001587037434434611,0.8543829266402754,0.004814147497893653
123,0.20019509390717757,0.020204692186300884,0.28263375274693103,0.39403658850356726,0.5539028439548594,0.004248503833931704,0.18330741745292173,0.0016054763496714487,0.7819894525843275,0.004746659206268643
124,0.15967892761690122,0.01980941227298044,0.24988810209860524,0.36961991513944836,0.5390671834755059,0.004106850982791645,0.1315997348987538,0.0015820802386297328,0.8555223188436317,0.0041846893933142615
125,0.1605470213691133,0.01824718875001536,0.214848764438549,0.3591448545819126,0.5744814757168463,0.003907012108873132,0.14906953506733628,0.0016056616654024723,0.7627152045238383,0.005970922773381505
126,0.129606533859141,0.02164674794883959,0.2684150947632413,0.41352755393165586,0.6725881277896881,0.005096606729882246,0.11427459442540251,0.0005230471647632243,0.880856638678779,0.005238804594426386
127,0.14862362898581777,0.017993108474679942,0.21431598952775693,0.3518803411415512,0.5589964569808522,0.0039744083368635184,0.1334547096504904,0.00159176298557571,0.8161594675278041,0.0063219916750077414
128,0.1390161781791636,0.01935593615441383,0.22892239599435793,0.33182292757684706,0.6263564976828955,0.004281905136724158,0.12321296698277699,0.0015831921330158732,0.8443415392995949,0.005160154777648012
129,0.14475410364759259,0.018792928374208345,0.2325680812609168,0.3494416715663818,0.6336040387405796,0.004083930489205511,0.13637445520323918,0.000527680058038812,0.8026597381217012,0.005454507557274002
130,0.1640853318735055,0.019889369068092858,0.268495799846539,0.3986406348191624,0.5662105259634518,0.00434113229601253,0.14558828648894967,0.0016032525608991668,0.8423010683611586,0.00421064642855465
131,0.13058019273116164,0.0204714086431404,0.2610575824701277,0.34763933658624147,0.614164294333345,0.004349511534876236,0.10168887927934966,0.0015845356720657943,0.8707600444015126,0.005666576535187965
132,0.21213522639037802,0.01967730215819391,0.24503768411605634,0.4449396778712438,0.49580201602308227,0.0041428201422567135,0.200889111764177,0.001606866217654125,0.7569759393410906,1.0052060727729883
133,0.17206147702616018,0.019689236760295475,0.246383517230687,0.4018024453271799,0.5335995200104432,0.0038361896215322417,0.15360203006649564,0.02177616709292358,0.8196519114514581,0.0046856601734537335
134,0.15974674210325074,0.018657593319847766,0.237233199158604,0.3935983268446209,0.6083454251204575,0.004555822232012369,0.13589547282848932,0.0015887979338793344,0.8487863205060914,0.0053946765910449085
135,0.17821090148102736,0.018500319373673323,0.20833349767639142,0.3918934650827943,0.5107305615107955,0.004062440885539702,0.14240355080921777,0.00158166327823493,0.8381479978813134,0.006133413813986329
136,0.12544029879096846,0.019681195730071474,0.25033192544427996,0.33432044890647006,0.676918577503753,0.0043939964584818105,0.1085928926296821,0.001593847787549724,0.869206541417976,0.005628809048913205
137,0.13466272729980958,0.019907431830610983,0.2573627459874252,0.3660459584385232,0.6418774988996054,0.004357045367218207,0.11441349346569933,0.0005290699260214879,0.89438222063075,0.0051935095679319105
138,0.17527796765074766,0.018978284877130387,0.24428991814502096,0.39818177504615726,0.5425198280204782,0.003744927724962479,0.15240896041510402,0.0015974614443046826,0.826586269322751,0.004461131818624385
139,0.10663330899983299,0.01951721220408612,0.2529671709318494,0.3534068085226904,0.7061070637793654,0.004443149496359567,0.08156898776856512,0.001588195657753508,0.8993506099003359,0.005662293624373304
140,0.1395448578649362,0.020088485830014755,0.2602487112217384,0.371508872545675,0.6440975342795888,0.004661051714593384,0.11853689423880555,0.021525527566714307,0.8887933702603266,0.0053741705332050055
141,0.2065922035136991,0.01828360498474879,0.21675352576540124,0.37121130336221914,0.5041281947003663,0.003968645394890831,0.17898692625211013,0.0015921799459705128,0.7867674731070655,0.005493702680486991
142,0.11659025209633878,0.019765986058415674,0.257789936804279,0.341643814101285,0.6639908253042193,0.004370296195526251,0.08820105141894799,0.0015820802386297328,0.8946360456265472,0.004992082974466506
143,0.15173545982253034,0.019308240383429813,0.23570647743246181,0.35893335608934507,0.6295045463445983,0.004327130578682077,0.1379710631190721,0.0015942647479445277,0.8397534409797307,0.005661644698492294
144,0.1381041843690376,0.019084316394015213,0.23725018970245612,0.3383996111370325,0.5780228212607925,0.004319322383043456,0.1063558870333228,0.0005254562692665297,0.8709034085195091,0.005891364460369719
145,0.19951011634984372,0.020282447339973326,0.2673786715882609,0.4517352163933034,0.5119439242326107,0.004096650969322902,0.198521979698487,0.001608951019628139,0.6869249409639488,0.004788190462653264
146,0.17859524050945658,0.018507451451577478,0.2249180888914914,0.3824679152188982,0.4954756632910078,0.003739072890976559,0.16858704337178093,0.0016013067457234203,0.7361011836682135,0.005699541969943258
147,0.11909272621477779,0.019949022697954216,0.25787913715950267,0.3626980292570463,0.7048518609636945,0.004456605112582813,0.10010104393448287,0.0016010287721268846,0.9066833320011439,0.004810253942607593
148,0.18385641476528738,0.019981330235634167,0.24893598236138825,0.42279486614076495,0.5568199352984787,0.004417957957303558,0.17095856172295398,0.022686993910904053,0.811273336358708,0.0054665775786607845
