,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
15,0.008477032856238187,0.01912694354452566,0.25255661203701146,0.7963731135024132,0.9411432889326256,0.004686555817768686,0.021102507184699082,0.0018418586101144308,0.8743144874306216,0.018349000307616825
16,0.0091223807893073,0.01880782046296256,0.22889667352457607,0.7936925999987863,0.9036461131389608,0.004843583121642578,0.01983861364370766,0.0018442658614604263,0.8729871472188032,0.01745427739624253
17,0.0037658221274876613,0.01865891837464751,0.22188082893222624,0.8620656487642696,0.9799939080823344,0.0048350195736551905,0.011400189905692068,0.0018216462233316987,0.9546830253429452,0.018560319646353046
18,0.009239424834764948,0.01950514257702053,0.2407512611686278,0.841625330972152,0.8855444986134191,0.004827301169640927,0.018497623824875742,0.0018416603222822358,0.8914001764694782,0.017529838844968
19,0.0036785515454323126,0.01890438162694558,0.2462098781201541,0.838088340529493,0.9915854550444926,0.004552791764690284,0.011487959478208062,0.0018303393842740109,0.9720429863911495,0.017660185861197716
20,0.011553060377235774,0.019637209786931887,0.2556202431407506,0.8428691260201814,0.8818803105539126,0.004787016498685879,0.022789165541499165,0.00184553666408592,0.9178541700661786,0.017460305398536404
21,0.003906507293627348,0.01961873467809696,0.2572561667330613,0.7716903198611246,0.9126187212663155,0.004656720056363936,0.009091307711217078,0.0006630165996945958,0.949051729792669,0.01833906174817881
22,0.006700054169596709,0.01869458554739454,0.21908917942044648,0.8109012208244726,0.9827113384980743,0.004823619844316551,0.015219211708177319,0.0018471831943560639,0.9470725528902548,0.01811690664508149
23,0.00816797303217734,0.01931269715689405,0.24423727901294648,0.7905973655379943,0.9319403929286892,0.00485915658622221,0.01799615442654938,0.0018508496660943632,0.9177076331357346,0.018430886707119322
24,0.003524833015795259,0.01944790199269094,0.24561899797660827,0.7914764636201443,0.9417605139971849,0.004996271022103049,0.010763827607810098,0.0018224319620312383,0.9589037354837074,0.01796714876322125
25,0.006882794566313882,0.019811635756409,0.24569953618849308,0.8175639750755463,0.9221979270743899,0.004973957278352854,0.014392967111733795,0.0018550563331885964,0.9308961213918984,0.018301660515671288
26,0.008966919922741373,0.019489630385101587,0.25393521384268153,0.8595254599126677,0.8904771946384429,0.0046142452049106565,0.017306235582919285,0.0018457335620501321,0.9513965322006033,0.017122385811822242
27,0.01806974212593529,0.019837959577630595,0.26419596650557003,0.9190047211980894,0.8463763968315332,0.004583579527352118,0.033518443840654374,0.0018411039117998376,0.9069568754387443,0.018048755410776444
28,0.015077022224566583,0.019461507400325435,0.2553318414017684,0.8573435311163019,0.8556898343634363,0.0044432261605534635,0.0269096275033317,0.0018403394844093658,0.8698114204843495,0.018115466418981176
29,0.007437916777242398,0.01935550008986806,0.24464283237220455,0.8130603445659876,0.9109846145606872,0.004941659467365011,0.016533284355094907,0.0018397687119578138,0.9253662383283688,0.017532916181280923
30,0.006388517494019308,0.019576821258460574,0.260746952852151,0.7761854904309806,0.9108175889060153,0.004932476173385526,0.016085283776807,0.0018445378122957032,0.8973845942940001,0.016766324204252694
31,0.005052555031199446,0.019228150055663158,0.2433073974704114,0.8669043664507483,0.9624516956116435,0.0050502353945193245,0.015845777968480468,0.0018333767091054855,0.9392185494554856,0.01860642011965103
32,0.005486089455267573,0.01965223112134134,0.2520503441950442,0.8435694618981787,0.9590377949935815,0.004927964406810144,0.015178770156023536,0.0006647428157290796,0.9453570249510677,0.017713825685166447
33,0.008801073361540512,0.019475755567100392,0.25342846905187605,0.840463008821694,0.9423469447526662,0.004694696662495207,0.019084947451057127,0.0006603804834207872,0.9368336050945122,0.017888363969859628
34,0.009733496926244312,0.019181591734820973,0.2485917242094922,0.8550674395128106,0.8854946252215432,0.004373259017199166,0.021699992372249552,0.0018634696673770633,0.8614836456442304,0.01772294971283862
35,0.005852646397981415,0.019721038676289444,0.25586044270682423,0.8611109629599931,0.930365448115773,0.005107699014799471,0.017510022406462128,0.0018332187274447882,0.9013593527142977,0.018171304674049593
36,0.006221953499965405,0.019128279452487438,0.23982135049944614,0.8251497823128777,0.9503055163653341,0.004672175111520804,0.013862460503509588,0.0006633557274823695,0.9397047888386382,1.0274900577416846
37,0.012210348442788066,0.019770309008515976,0.24854725085415408,0.9042645636482645,0.8667644888061011,0.004789611529139548,0.027556195225437605,0.0018490113340426102,0.8109379348295394,0.017187758734860333
38,0.007428641395356317,0.019612565234771534,0.2494184528835532,0.8015248489578917,0.9233577344760697,0.005083412743348102,0.015473835580468803,0.0018312400187267845,0.9341588066897271,0.017891999667957608
39,0.015217553655094918,0.01873963993006998,0.2356454935161354,0.8752767641686977,0.8388763089673361,0.004414448076221012,0.03126031096921836,0.0018484966195996926,0.7531487989577006,0.017549257692386862
40,0.008391914572742076,0.019725135027871116,0.2613233388481807,0.7995249927768666,0.9200768016762814,0.004871979197748594,0.017933883793641567,0.0006610953388532102,0.9464315037619803,0.017733293591381913
41,0.021356711987469384,0.019180100587880906,0.23986358413702144,0.9458135344690128,0.8340922289556878,0.004816733456844951,0.04611070917302859,0.001865300123510248,0.65763341893738,0.018523111274617362
42,0.00695077987000936,0.019777466242499257,0.26252194890033254,0.9026251744632674,0.9253912467176445,0.004637982355945814,0.014487330733425965,0.0018534542786938987,0.9208325478664,0.017379093492594627
43,0.006895417968180967,0.01943973849616184,0.2476077381004754,0.8464612899826407,0.9601140895679257,0.0048110248624343745,0.01741811510464046,0.001847674281043276,0.9394692251411497,0.017834374283991407
44,0.012320867265629698,0.01972582244002107,0.25392406865271966,0.8704091723401903,0.8674144328240556,0.004570299556148449,0.028942846276148168,0.0018573537849639605,0.7845139771906748,0.017668929228948086
45,0.008137755443675482,0.01977608587533446,0.2677301391919965,0.8982179137016264,0.9360862441486627,0.004603951724137026,0.023077242151074748,0.0018367703034298534,0.8697187978631978,0.017163868658336138
46,0.011883694432092445,0.019105753908504667,0.2410035343365238,0.7775076318771263,0.8762977541911221,0.004775491402386331,0.019355347330136025,0.0018539666766901786,0.9175954800912953,0.017389154958594506
47,0.007783463186402162,0.019273119163494088,0.24389243650770293,0.802101963975002,0.9139326675737598,0.004541060830281097,0.017690225635057732,0.0018474417098008414,0.9217419464207868,0.017948358530303323
48,0.007055456739618854,0.019840375956633557,0.26413406024543445,0.8414200854784952,0.9477378734855977,0.004839922537658332,0.020859404622276423,0.0006632547304089615,0.8984459588134631,0.01893894284938319
49,0.009582050267308628,0.018990882297341524,0.23171877858621076,0.8863789637346293,0.8948812829176938,0.004742058199937855,0.02387572156041054,0.0006531318586018029,0.8990592282060865,0.018874668687646822
50,0.010277071884585404,0.019269021901022032,0.24433674711790315,0.7979668925777087,0.8959697947994435,0.004763272783935491,0.02100384500323349,0.0018479096320216759,0.9052541797632335,0.018821837684896182
51,0.016137644207419782,0.01920372404548669,0.24442864229474284,0.8193094813302924,0.8293687333999427,0.004452688543704564,0.029873396741378788,0.001858284533223026,0.8332420636620823,0.017987594834352715
52,0.0098042153074753,0.01957191855570151,0.2401750086697284,0.8638163045475302,0.8610930640839612,0.0049075547968484194,0.020556648577284176,0.0018424845139959627,0.9068172951933702,0.0176654508564407
53,0.013551999123228742,0.019268770534037204,0.2500877252119343,0.7820945744015835,0.9070244496772454,0.004726443383952268,0.02747849948858104,0.0018424335521699318,0.830657196863447,0.017751825616691787
54,0.010841418232196254,0.019172092504755916,0.24851647612479674,0.8781673048710309,0.9443315040844298,0.004691439615723354,0.023882593407667324,0.000661536390293046,0.9242241903634824,0.01756128293788785
55,0.011099745304504444,0.019143262824086564,0.23938656248226992,0.8380596502991968,0.8899172905024659,0.004736244848632195,0.0245879519761978,0.001831227973204268,0.8807980944135446,0.018253203273358654
56,0.008518234000085806,0.01938086509236642,0.24565575519781696,0.8337618170184928,0.900611451131607,0.004627854280796,0.02128697973116485,0.000661939452008022,0.7979061130013371,0.017233585361436533
57,0.011381901396575272,0.02012249886458483,0.25227827840887196,0.8306511339721568,0.8565649617665221,0.0048617215548601225,0.023596154344672063,0.001854178399912873,0.8875818259516834,0.017566339368352682
58,0.011315385122055127,0.019165154039510086,0.23820083490318877,0.9194591670895105,0.9154660233333833,0.00477163535096251,0.024475034366912285,0.0018457562632271827,0.9124230907324946,0.018059438677555505
59,0.008511281734104897,0.02014479784881026,0.2701674448436885,0.8559853429705534,0.9369184436154525,0.004763580622179818,0.02029157072459141,0.0018631977165417864,0.923448919517523,0.017680034297549805
60,0.008749332787446634,0.01953257437042067,0.25727244731490245,0.7392251173402833,0.9159832505736276,0.0045535799356152045,0.017751268108030294,0.0018514778864225333,0.8968620908396887,0.018107200920249582
61,0.009199778128765657,0.019728419078416926,0.25885854492375643,0.7954839002749664,0.8549254995288804,0.004586375801314765,0.015409035522932449,0.0018418104280243652,0.9289152758251599,0.0178291132471963
62,0.008614728718823433,0.01953372637542801,0.25236457338109697,0.8568085318859726,0.9105514859090931,0.00474511400320073,0.019376927854712664,0.0018455510260550743,0.890297400871997,0.01788656612070629
63,0.007950710449839943,0.018483096955986517,0.21946087790746888,0.7839388412567718,0.9750786175363547,0.00454071347847108,0.019644959139630686,0.0018451604731519423,0.9159105991701193,0.01782879474139538
64,0.008225914275929863,0.01889262338872697,0.23237314511047039,0.8439371014517809,0.9250707515987098,0.004652532274772347,0.020907507553073953,0.001844630470161215,0.9219398124059365,0.017838074199794572
65,0.006919434887024123,0.018902958893687583,0.2353977531826171,0.805131358035499,0.9458169947766826,0.004541858584230255,0.013941208948882108,0.001849577473600887,0.942077276972966,0.017935748213228013
66,0.010879595909020212,0.01980996935028282,0.26017955364020884,0.7436356885131123,0.8596664842438573,0.004460365202489959,0.019725900727744702,0.0018537707053046214,0.9012757784841999,0.017322192426718293
67,0.005819080789498637,0.02003753081571242,0.2719218701977062,0.8649221657960593,0.9526239596460662,0.004745887865226448,0.018680648897132113,0.0006632760417180292,0.922549391935195,0.017835853367773474
68,0.004879312078918119,0.01940074130197555,0.24711851602162774,0.7444629234866502,0.951968409055535,0.004787656723469496,0.01262402203927157,0.0018321925415842456,0.9171581020198336,0.018140520019610022
69,0.010716414098416477,0.01974226726740986,0.25592894918644116,0.8814203355984516,0.9231842654469441,0.004864146453815009,0.027238920575496442,0.0018585926206258524,0.8157590820992484,0.018571468322773968
70,0.010788550263618968,0.0200836119850383,0.2585515682727079,0.8896461556654653,0.8945428802385889,0.00519115717905697,0.022595013925067423,0.001853180937990639,0.9064347950260925,0.01748627554207959
71,0.007302048660259047,0.019416032438240763,0.2492032502910389,0.813937051795613,0.9439102580194907,0.004737677707667089,0.01732173379162609,0.0018359739090757802,0.9350982882065787,0.017978551494124587
72,0.021456896360879912,0.018945630813491397,0.22766379111825388,0.8941050956239858,0.8481930937067477,0.004643431421056162,0.04060051113969572,0.001850010185832827,0.7423406721111973,0.01763220988775633
73,0.012930019003088072,0.01961767034900242,0.25505781305608,0.8409912033179148,0.8915893043331273,0.004695952169944564,0.02627259264167567,0.001846733340419004,0.8632760120502008,0.01843901177829027
74,0.012067476814619976,0.018675170597171598,0.22245560689464133,0.849445073933436,0.9018457339003502,0.004621912411946119,0.024102565624642663,0.0018568937386616948,0.9049649602819113,1.0275057617480052
75,0.001948154749036507,0.019375222610950617,0.248675151420637,0.8602609229316045,0.9877285515126866,0.004867409933027788,0.011302302634661851,0.0018266469683333674,0.9708770130701777,0.0187103528674646
76,0.011186486352787267,0.018718754376392234,0.22471723639095362,0.7882944228215334,0.888195570640304,0.004663239663428436,0.016833847257345602,0.0018360095823540018,0.9240397441998698,0.018981405833547762
77,0.0070459592951830075,0.018941264935259147,0.23149209439096638,0.8258006459347875,0.929894579699521,0.004904522622960375,0.0154431023401842,0.001842943170430246,0.9288819495433043,0.018386107187344722
78,0.006003819749163586,0.01991735530302746,0.26486842189098075,0.8184728668583885,0.9480535988338328,0.004895153444565552,0.014371386587157156,0.0006582743701377047,0.9450376990049661,0.018003381111496342
79,0.006253281401216032,0.019436571136488476,0.26176901901757643,0.7966973498871057,0.9205275868474827,0.004616725370347787,0.014605146361500912,0.0018326113551363583,0.9054335729292446,0.018452782634411177
80,0.7225673491798991,0.010163842822491925,0.07150118433192726,0.17864578802591177,0.49551340305566566,0.004221050583008878,0.7202573328422057,0.024460914847446613,0.175789321117081,0.01674302101629528
81,0.40630244946607963,0.010656719795349679,0.08610959325548223,0.039151313561963885,0.5960008401490845,0.004953574710897881,0.3484143673014933,0.02434026504076377,0.35796962659593345,0.017275784232767533
82,0.5692693718485907,0.009483925168533134,0.049430285826457976,0.0966993177426454,0.48361173731784907,0.004325966451276164,0.544116389441971,0.0018826007368692738,0.24238524425050556,0.018235914849607144
83,0.5271090886033674,0.0100387698204418,0.06255202216295086,0.10471419105228963,0.4361162016558635,0.0040225046165891076,0.5048338401223212,0.0018718417688153772,0.2830769164239604,0.018600472584166403
84,0.4032429399824372,0.010024344805267723,0.06683363921368976,0.06648206833019737,0.4995686286323477,0.004325479082292843,0.349330662338904,0.0247934778254481,0.39627581385518323,0.01845182326238869
85,0.631739154260089,0.010552341447609482,0.09972617918166862,0.13238168820303714,0.44683621946300744,0.003919553268290416,0.6244139246375623,0.00190302114056008,0.18114643866726743,1.0268140067588487
86,0.4596268419917685,0.009949287437585115,0.06564478658815012,0.08282372924808978,0.5817542463511253,0.004547027903797464,0.3940381695439993,0.0018857552739006207,0.3554750909427933,0.017233858040091733
87,0.40972989951293826,0.009819849913947994,0.05702857839816186,0.0745624142166712,0.5429710734327118,0.004443138731866588,0.3551805050781416,0.0018624235600754355,0.4003391289962367,0.018285557030578506
88,0.4650969258617189,0.010449980625167717,0.07341887060820987,0.07025097146775,0.51128653267795,0.004447579216494564,0.41708210516730604,0.0018696647722651785,0.34804624437598436,0.01761974207480449
89,0.3985668151365486,0.009154919313911164,0.04270688490211172,0.01847540484029936,0.6392334225364134,0.004809016759396647,0.36919527203457453,0.02426836717001993,0.3191823469603906,0.01876512039482935
90,0.49510680047085465,0.009413984291520894,0.06022182975414378,0.046353848748416304,0.6095121838353307,0.004918590239991746,0.4593509838533375,0.0018652764957545424,0.2582203986410868,0.017848986991657746
91,0.6523622740735618,0.01065865398386825,0.08292465512988512,0.14364039665346856,0.395805865311717,0.003823260152721901,0.6578754344926466,0.0019123392788052687,0.16358315909696686,0.01767501161123079
92,0.7017348073002687,0.009354512839736437,0.056954548171377545,0.1261665751092758,0.42011336991831133,0.004300841914625231,0.6617434072411228,0.024197419042397583,0.21933652449325425,0.017183877509166015
93,0.6895088973972628,0.010185772023982543,0.0891971998370121,0.11757789719370931,0.44355227417646137,0.004193728225695186,0.672381465423182,0.001890358053369917,0.13396154706428953,0.01631468840357251
94,0.7494099285600863,0.009889081459299114,0.05906677617476713,0.17199167762627338,0.3767250252295765,0.004060865462609993,0.7428812085257518,0.0019197945306643443,0.14077909843288694,0.017385419741223415
95,0.43991554517107556,0.010458882156095372,0.07436451573460892,0.08752745572279064,0.6048973948683961,0.004707552880243572,0.3785061864389767,0.024493006899166607,0.38187148036683644,0.017229003685146252
96,0.399612729745914,0.011190100381283213,0.09384180772104925,0.08168752256367079,0.5380813304480404,0.004394875615627261,0.34831392136393124,0.024473544114515865,0.4139495543032844,0.017609633107430123
97,0.5619228594331761,0.010079591276119834,0.08146959709049073,0.06771648387986084,0.585385230112148,0.004703555971490897,0.5359678406905791,0.024038473739898734,0.2154943661309463,0.017336165098788194
98,0.492955185181035,0.00999791154153546,0.06822146324384068,0.09840693818046198,0.5209327663163813,0.004177976936942519,0.45244901743623045,0.024583617025850546,0.32431431233837904,0.018012496209948395
99,0.5806791164725589,0.00971282610796346,0.06668339426162584,0.08415929625072033,0.5532410089822313,0.005003635116769151,0.5883637752998936,0.001917630506215317,0.14014618110540367,0.017806979112192044
100,0.6003979292564744,0.010275083857150218,0.0832855221452018,0.11677383509848754,0.48179420364075753,0.004356319367803953,0.5757918038483543,0.0019030002925403398,0.22553690508503366,0.016792912903945655
101,0.6194850594949983,0.010343016899187266,0.07677274328410827,0.1310288334975359,0.5004503667702627,0.004691002997386198,0.5821636145600757,0.0018876121375254766,0.27189310508136255,0.017825821246201936
102,0.5502391237862744,0.011213791283538744,0.11020552186607141,0.09828279776091148,0.45963845138097403,0.004245050939024792,0.5093873892917993,0.001887716377624177,0.28690849874477664,0.017094842931513844
103,0.4430097305759496,0.010468508523201329,0.07547636478819011,0.08946827623762943,0.47109334859659946,0.00437640264297183,0.4013518619584492,0.0018688929322454662,0.3752262009629792,0.017349652504084274
104,0.5885191202004767,0.009191285158963745,0.052975059398637864,0.10416466279507952,0.6312913693927997,0.005103293317862219,0.5294128294551819,0.0018885702198548678,0.2902721499853782,0.018365939739029526
105,0.6500125106624187,0.009922133213803844,0.07373665445875865,0.09033928220354215,0.4611494645304788,0.004461880107965239,0.6360986967453952,0.024380756527992403,0.1816921624082315,0.017509846476855502
106,0.5480331885804367,0.00992374568359087,0.07151265294902745,0.07747557606212246,0.6018171738522843,0.0046511932768652535,0.4934876892537804,0.0019133951151827748,0.3043446307940344,0.017089073980431666
107,0.4900671763127449,0.011139538212684999,0.0989027446099775,0.08550479448691484,0.5112101326665696,0.004324883215096755,0.45285445642438105,0.0018847063868630285,0.31048578555346107,0.017960374859562707
108,0.5157820195748479,0.00881879107170828,0.03732986321701992,0.0574722325468226,0.5470564991891389,0.004608323552303687,0.48703005355610707,0.0018842449506927795,0.26845871187434,0.01813381661525919
109,0.6160304494901307,0.009328323772149804,0.060048647567879504,0.08720450672022667,0.5261830537578261,0.004706521983129415,0.608677248209997,0.0018793799494640855,0.19406589593020063,0.016447029049893862
110,0.35981211731789986,0.01059756618616747,0.07315400016565782,0.06296218167867645,0.6135412869678148,0.004697357986472708,0.325587699019114,0.0018758779454370687,0.4008077651458845,0.01779113059007791
111,0.5939148985249307,0.01010701101475786,0.07613414155732293,0.10220379590138001,0.511827859812255,0.004329974032629804,0.5738368364085557,0.024873951181645048,0.22536557321287043,0.017933827016243215
112,0.4496005470527995,0.010026242170557987,0.07758944231877232,0.048774862797249685,0.6151018053163696,0.00481608745599193,0.39520521390152474,0.0018631416585331516,0.32791228165380437,0.01820186259378634
113,0.40622404430428005,0.010344086710872889,0.08357181280911033,0.07292541588419887,0.5681181580986522,0.00419695601142454,0.3710404361277807,0.0018681447199814585,0.35945168254361604,0.017629804838656133
114,0.6574109515510078,0.010355658894885307,0.07628845210380858,0.12627600259021288,0.4633642280586363,0.004077482689185636,0.632950952073237,0.0019127511430174684,0.23382382115152378,0.01743508943665213
115,0.40149821161071464,0.010531817342988567,0.08687350024317717,0.07770399443409537,0.5608450360075847,0.004014043462559322,0.3568961275400815,0.0018713340037123725,0.39210227285947324,0.017415944695525407
116,0.40857500343684505,0.010323870758530985,0.07156247165082247,0.06749487024199663,0.6534158754704917,0.004711753526717012,0.3603839555466926,0.0018656670486576744,0.3900815438651545,0.018205249857100033
117,0.6230028719178743,0.00965687030545023,0.06498949772008139,0.09944567164656726,0.5612354626593897,0.0045635573078633175,0.6134031783989593,0.0019111731795678033,0.1551079894919274,0.017065651260326976
118,0.49127878374769973,0.00959950746800265,0.05807422501123349,0.0794311095155747,0.5761013986306573,0.004783803953903291,0.43845764400237375,0.0018946541353043692,0.3097203151726172,0.017261188591851866
119,0.4915859133357512,0.00983309270968687,0.07439115448014849,0.032380235300349,0.6244570494700533,0.004990663640181332,0.4343839544647422,0.0018713006468807887,0.331085799170702,0.018013043994241588
120,0.4131843387004599,0.009864671535059225,0.06329984881449993,0.06253550645888811,0.6854335135804576,0.004904370344767019,0.36391301463684456,0.0018518568570924762,0.3723749001768573,0.018207033235206223
121,0.4684651022895264,0.009727906188988516,0.06087026172415791,0.0629838832631312,0.48110308897044907,0.004393040755289337,0.39367469268696986,0.025490737529210546,0.37317303877475294,0.01825089815884413
122,0.5565629527513756,0.010634920444190465,0.0853180766340276,0.12362270802302061,0.42207608872108215,0.004121346422781763,0.515326419835859,0.001886965848913532,0.3100697945881268,0.017997134278416874
123,0.5084293577349784,0.010448484439259564,0.08022419022612895,0.08625110829807897,0.5414774824982886,0.004679538812363992,0.46598173161807543,0.024448253150124433,0.31453311912070514,0.01794286192043489
124,0.6881977034496084,0.009527578136661701,0.051110347210865686,0.10539245752236687,0.463192097912514,0.004435623277927263,0.6684811803716473,0.001893541314339573,0.2301494693142151,0.018208383260609078
125,0.5102888753631918,0.009701715183337236,0.05519311421802087,0.09281087197885901,0.5689185339900553,0.004836922657249223,0.4816634332675863,0.0018694159858962793,0.2840066679826396,0.018132770287168653
126,0.5358306806538287,0.010148041781417861,0.06502633079193226,0.09618804312583007,0.4544889399895901,0.004225242119045578,0.5153071201797336,0.0018997808950031339,0.2501419481035526,0.017743247984611424
127,0.47534818724532846,0.00969886816636952,0.05797659006459743,0.054315019832121725,0.5208553621427483,0.0045043738629183825,0.4442121581371129,0.001896128321944661,0.3012825142475143,0.01750275047234666
128,0.43070934431010155,0.009725150261059249,0.05792343393454577,0.07140575323716836,0.5738324940210505,0.004418420042855809,0.39246846417912906,0.02439962630230387,0.330517043161601,0.017920580837462733
129,0.5579286374323938,0.010784994480198078,0.08885975550000594,0.08622995844882225,0.5063876434487617,0.004487168790006665,0.556967621069265,0.0018898980070676513,0.20441067464780205,0.017584366399541952
130,0.42456846072253274,0.00967588465771046,0.06175643994707444,0.08336167106614184,0.6454048949562603,0.004937432697304952,0.3404851328242542,0.0018739552947276998,0.35677805925455225,0.018513545977346103
131,0.5962468969320931,0.010390013028833404,0.08027194579045624,0.09353162205918253,0.5157442599575238,0.004727483338993444,0.5716363831912218,0.00188190116998466,0.2555260933153284,0.017677518282123956
132,0.46291575917104666,0.010437330877211087,0.08582403075773881,0.08191152705405957,0.5715048208156139,0.004663076883290711,0.44674538421309473,0.001886652202038775,0.2358793335711925,0.017532480103088888
133,0.49430464221418635,0.010159416282836195,0.07343713544285091,0.08027747130930996,0.5369940486650499,0.0044864295843973665,0.4463061708267245,0.0018909065879337467,0.33865354441576667,0.018022667954412493
134,0.4233286684254932,0.010153210599833724,0.07895815198708958,0.05957949317972544,0.6279787301698874,0.004837748372625264,0.3685465404116304,0.024918663234647746,0.357862926088441,0.0180114893235729
135,0.4982023524144964,0.009456644970549752,0.058678481567232016,0.05831399654724112,0.6225962615039337,0.004931540187593607,0.4314774554941522,0.024810749251579486,0.3310385595187064,0.01759501021162745
136,0.4495197504481564,0.011045311447570334,0.08913275713140151,0.14089459448474465,0.45103093991260435,0.00397928570237726,0.4037210409573647,0.0018705320498863687,0.39083291285734306,0.01755493942783063
137,0.45242159552146977,0.010428107627551886,0.07262626173750761,0.09116927585307005,0.5578055707574562,0.004663900629552183,0.38845340465745437,0.0018971823051648568,0.37211120420900134,0.017841092367045668
138,0.5404904070345042,0.010058979958589764,0.07354605696504588,0.07543433974124725,0.6463137371069749,0.005123684943244211,0.4860304190945183,0.0018825266105768645,0.29613809264288027,0.017956730413943852
139,0.5440331587898917,0.01019928033457818,0.06659207008842058,0.08591822806195104,0.5790780451638708,0.004760611853780903,0.5324547184376822,0.0018928815903371293,0.23406918531412757,0.017475316871156624
140,0.5104812156947525,0.009905762381723308,0.07769023265212374,0.08807367356881274,0.5778969746264934,0.004448160236566799,0.47512976862154,0.001886561860619901,0.27878163343952556,0.018096399159604645
141,0.4533146286061933,0.011028461913521775,0.10280522981075871,0.06594431042387794,0.6372142949191063,0.004678649166401603,0.41654507761466364,0.0019002149971030567,0.3238374503786823,0.017691227360500987
142,0.5162555252578727,0.010223915074317223,0.06102809174044149,0.10326882874525672,0.4306323042343848,0.004037055191787165,0.45299540239790326,0.0018818617903918174,0.35891865005244195,0.017377523091962586
143,0.4468479963398625,0.010135795150907987,0.06767952557547124,0.10812979975138814,0.5192732208336889,0.004179229096897109,0.40543724825736893,0.0018783848039884894,0.3803421847671583,0.01823623178500743
144,0.5531532677084976,0.009973042295974026,0.07669859169629648,0.07480609726245552,0.5020151862804658,0.004454786700915258,0.51259917373201,0.0018856524236699028,0.28162705864704085,0.017616340924476944
145,0.6350928112134892,0.010149034070517569,0.06551608321847019,0.15426700047872227,0.41836587655833424,0.004300488248521163,0.6232749525071284,0.0019117425621513733,0.17348562425707725,0.017614838012136525
146,0.5233994483009686,0.00990913267614595,0.07453630226905678,0.058457815522187095,0.5176038847690342,0.004567294556041461,0.4989958403538879,0.0018752506516875544,0.25653058223388137,0.017089029983256936
147,0.5069102790772803,0.010592147357412032,0.08708624612441143,0.1029870759708103,0.5040138038837648,0.004018118479523243,0.46319132300327026,0.0019136411218157088,0.3337192335020981,0.01668695641587957
148,0.5846238014430103,0.010905739783889513,0.08945199731428044,0.12431145746185995,0.4373842075402543,0.004279666871104517,0.5734580075523356,0.024795766474726238,0.1911847472047582,0.018514917676873383
