,c
227,0.75279
228,0.75315
229,0.7504
230,0.76342
231,0.75458
232,0.76052
233,0.76731
234,0.74811
235,0.74307
236,0.75137
237,0.73675
238,0.74135
239,0.75898
240,1.0009
241,0.99929
242,1.0011
243,0.9994799999999999
244,0.9986299999999999
245,0.99921
246,1.0014
247,0.9994
248,0.99921
249,0.99935
250,1.0016
251,1.0007
252,1.0003
253,1.0003
254,0.99961
255,1.0022
256,1.0006
257,0.99964
258,1.0006
259,1.0004
260,1.0
261,1.0014
262,1.0005
263,1.0007
264,1.0015
265,1.0006
266,1.0013
267,0.99979
268,0.99855
269,1.0005
270,1.0002
271,1.0009
272,0.9994299999999999
273,0.99977
274,0.99984
275,0.9997
276,0.99935
277,0.99979
278,0.99916
279,1.0015
280,0.9991399999999999
281,1.0002
282,1.0002
283,1.0003
284,1.0001
285,0.99855
286,1.0014
287,0.9998799999999999
288,1.0011
289,1.0011
290,1.0005
291,1.0017
292,0.99951
293,0.99949
294,0.99976
295,1.0007
296,0.99871
297,0.9996799999999999
298,0.9995299999999999
299,1.0011
300,1.0005
301,0.9998100000000001
302,0.9991
303,0.9982200000000001
304,1.0018
305,0.99985
306,0.9993799999999999
307,1.0007
308,1.0008
309,1.0015
310,0.99944
311,1.001
312,0.9995799999999999
313,0.9989100000000001
314,0.9978
315,1.0008
316,0.9986299999999999
317,0.9987299999999999
318,1.0015
319,0.99931
320,0.7401800000000001
321,0.75631
322,0.7572
323,0.7508699999999999
324,0.73902
325,0.7588
326,0.75466
327,0.74355
328,0.75575
329,0.73235
330,0.7449
331,0.7478100000000001
332,0.7518
333,0.75493
334,0.752
335,0.74525
336,0.74829
337,0.7495
338,0.7461800000000001
339,0.7394
340,0.74136
341,0.76093
342,0.75495
343,0.74187
344,0.77532
345,0.75958
346,0.74197
347,0.76045
348,0.76118
349,0.75139
350,0.7559899999999999
351,0.74867
352,0.74659
353,0.7559
354,0.75133
355,0.75105
356,0.75856
357,0.7507199999999999
358,0.76749
359,0.74869
360,0.7390399999999999
361,0.74825
362,0.74742
363,0.73788
364,0.73659
365,0.7498
366,0.74848
367,0.74141
368,0.73952
369,0.76035
370,0.7360800000000001
371,0.74232
372,0.74174
373,0.7538699999999999
374,0.77153
375,0.7589199999999999
376,0.73783
377,0.74617
378,0.7420100000000001
379,0.73777
380,0.7563
381,0.73698
382,0.75252
383,0.7510600000000001
384,0.74966
385,0.7610600000000001
386,0.75851
387,0.75641
388,0.74539
389,0.7618699999999999
390,0.75735
391,0.74897
392,0.7437
393,0.73659
394,0.7495
395,0.7599899999999999
396,0.75693
397,0.75643
398,0.77254
399,0.74752
400,0.74187
401,0.7455
402,0.75035
403,0.75184
404,0.74915
405,0.74275
406,0.75738
407,0.74839
408,0.73411
409,0.74617
410,0.75231
411,0.73675
412,0.75274
413,0.75905
414,0.74673
415,0.7428
416,0.7638
417,0.75325
418,0.75678
419,0.7413
420,0.74946
421,0.75925
422,0.76164
423,0.7547699999999999
424,0.76558
425,0.7619600000000001
426,0.7449399999999999
427,0.75313
428,0.74737
429,0.75208
430,0.74665
431,0.7569100000000001
432,0.74285
433,0.7450600000000001
434,0.77617
435,0.76499
436,0.7509600000000001
437,0.7565
438,0.7289399999999999
439,0.76083
440,0.75558
441,0.73773
442,0.77261
443,0.7545
444,0.7386199999999999
445,0.73792
446,0.7490600000000001
447,0.75678
448,0.7436
449,0.73351
450,0.75017
451,0.7386199999999999
452,0.73721
453,0.74835
454,0.7540600000000001
455,0.7481899999999999
456,0.75546
457,0.74419
458,0.74997
459,0.74848
460,0.7407100000000001
461,0.7439399999999999
462,0.75035
463,0.76473
464,0.77057
465,0.7743
466,0.7498199999999999
467,0.75668
468,0.76345
469,0.7417
470,0.73759
471,0.75877
472,0.74968
473,0.74643
474,0.75636
475,0.74674
476,0.75903
477,0.7519600000000001
478,0.75164
479,0.74722
480,0.72233
481,0.7570100000000001
482,0.75102
483,0.76884
484,0.74667
485,0.74626
486,0.75273
487,0.75459
488,0.74674
489,0.73806
490,0.76088
491,0.75822
492,0.7447199999999999
493,0.73864
494,0.75089
495,0.75784
496,0.74364
497,0.7551100000000001
498,0.7520100000000001
499,0.73979
500,0.7467199999999999
501,0.74917
502,0.7581899999999999
503,0.74688
504,0.74485
505,0.74945
506,0.75207
507,0.75502
508,0.76088
509,0.74549
510,0.74865
511,0.7620399999999999
512,0.75684
513,0.75059
514,0.7368
515,0.75341
516,0.76568
517,0.7562300000000001
518,0.7487699999999999
519,0.73674
520,0.76131
521,0.74121
522,0.75805
523,0.7539399999999999
524,0.7532
525,0.73824
526,0.73812
527,0.7430899999999999
528,0.76322
529,0.76061
530,0.7406699999999999
531,0.7441300000000001
532,0.7461899999999999
533,0.75485
534,0.73892
535,0.76031
536,0.7512800000000001
537,0.74228
538,0.73668
539,0.74293
540,0.74349
541,0.7509999999999999
542,0.7571100000000001
543,0.7288600000000001
544,0.74954
545,0.74907
546,0.7611899999999999
547,0.75327
548,0.75861
549,0.7391399999999999
550,0.745
551,0.7619600000000001
552,0.75926
553,0.75795
554,0.76658
555,0.7558699999999999
556,0.7370899999999999
557,0.74908
558,0.74553
559,0.77531
560,0.9985799999999999
561,1.0003
562,1.0007
563,1.0004
564,1.0007
565,1.0002
566,0.9989600000000001
567,1.0008
568,0.9992
569,1.0022
570,0.99918
571,1.0002
572,0.9984700000000001
573,1.001
574,1.0009
575,1.0016
576,0.99913
577,1.0013
578,0.99979
579,1.001
580,1.0001
581,1.0008
582,1.0008
583,1.0004
584,0.99974
585,1.0009
586,1.0003
587,0.9999
588,1.0004
589,1.0007
590,1.0011
591,1.0
592,0.9990700000000001
593,1.0008
594,1.0017
595,0.99824
596,0.99956
597,1.0002
598,1.0006
599,0.9999899999999999
600,1.0012
601,0.99959
602,1.0016
603,0.9989600000000001
604,0.99811
605,0.9985799999999999
606,1.0019
607,1.0011
608,0.99908
609,1.002
610,1.0015
611,1.0001
612,0.9999100000000001
613,0.9996200000000001
614,0.9988299999999999
615,1.002
616,1.0013
617,1.0004
618,1.0009
619,1.0006
620,0.99936
621,0.9991200000000001
622,0.9990399999999999
623,0.99824
624,0.9991399999999999
625,1.0007
626,0.99998
627,0.9991899999999999
628,0.9994799999999999
629,0.9996299999999999
630,0.9995
631,0.9977600000000001
632,1.002
633,1.0014
634,1.0005
635,0.99844
636,0.9994
637,0.99954
638,0.99913
639,1.0014
