,m
395,0.74733
396,0.7683800000000001
397,0.76321
398,0.7543300000000001
399,0.74503
400,1.0006
401,0.99984
402,0.99865
403,1.0005
404,0.9993
405,1.001
406,0.99954
407,0.9998600000000001
408,0.9988299999999999
409,1.0004
410,1.0002
411,1.0021
412,1.0001
413,1.0005
414,1.0001
415,0.99972
416,0.99934
417,1.0003
418,1.0015
419,0.99985
420,0.9980899999999999
421,0.9994
422,0.99897
423,1.0003
424,1.0015
425,0.9985200000000001
426,1.0
427,0.99877
428,0.99945
429,1.0001
430,1.0003
431,1.0006
432,1.0004
433,0.99979
434,1.0001
435,1.0007
436,0.99934
437,1.0018
438,0.99895
439,1.0009
440,1.0001
441,1.0009
442,1.0007
443,1.0005
444,1.0002
445,1.0008
446,1.001
447,0.9998299999999999
448,0.9986700000000001
449,0.9998
450,1.0023
451,0.99929
452,0.99955
453,0.99965
454,1.0001
455,1.0022
456,1.0003
457,0.9999600000000001
458,0.9986799999999999
459,1.0004
460,0.9999299999999999
461,0.99924
462,0.9984700000000001
463,1.0008
464,1.0004
465,1.0002
466,0.99877
467,0.9993200000000001
468,0.99916
469,0.9999299999999999
470,0.9995200000000001
471,0.99946
472,0.99989
473,0.9993200000000001
474,1.0004
475,1.0007
476,1.0001
477,1.0002
478,1.0007
479,0.9984299999999999
480,0.7655
481,0.74566
482,0.75357
483,0.7437600000000001
484,0.75258
485,0.752
486,0.74416
487,0.7384
488,0.7499899999999999
489,0.7580399999999999
490,0.77028
491,0.75674
492,0.7339899999999999
493,0.7620600000000001
494,0.7368899999999999
495,0.74351
496,0.75383
497,0.75615
498,0.74145
499,0.7406699999999999
500,0.74554
501,0.74219
502,0.75584
503,0.75193
504,0.76097
505,0.75163
506,0.74106
507,0.74925
508,0.74158
509,0.76139
510,0.74075
511,0.73834
512,0.75233
513,0.74854
514,0.73035
515,0.7529600000000001
516,0.73258
517,0.73541
518,0.77252
519,0.75375
520,0.7521399999999999
521,0.75441
522,0.74012
523,0.7438600000000001
524,0.7461
525,0.7347199999999999
526,0.74602
527,0.7287899999999999
528,0.76199
529,0.73607
530,0.76577
531,0.76227
532,0.74884
533,0.7443
534,0.75017
535,0.74956
536,0.7381800000000001
537,0.75859
538,0.74779
539,0.74317
540,0.731
541,0.74261
542,0.75153
543,0.7396699999999999
544,0.75943
545,0.75258
546,0.7396699999999999
547,0.75276
548,0.7477
549,0.74025
550,0.73829
551,0.7654
552,0.74871
553,0.7649699999999999
554,0.7594
555,0.75785
556,0.74864
557,0.76051
558,0.75327
559,0.75146
560,0.99897
561,1.0003
562,1.0003
563,1.0005
564,1.0001
565,0.9983299999999999
566,1.0006
567,1.0018
568,1.0005
569,1.0001
570,0.99955
571,1.0012
572,0.9994
573,0.99954
574,1.0007
575,1.0005
576,0.99895
577,1.0008
578,1.0026
579,1.0005
580,0.99813
581,0.9996799999999999
582,1.0004
583,1.0018
584,1.0011
585,1.0005
586,1.0006
587,1.001
588,1.0001
589,1.0004
590,1.0009
591,1.0005
592,1.0008
593,1.0003
594,0.9999
595,1.0014
596,0.9999
597,1.0013
598,0.99974
599,0.9996799999999999
600,0.9978
601,1.0011
602,1.0001
603,1.0012
604,0.9998
605,0.9995
606,1.0004
607,1.0001
608,1.0004
609,1.0042
610,1.0001
611,0.9997299999999999
612,1.0003
613,1.001
614,0.9998299999999999
615,0.9993
616,0.9999600000000001
617,1.0
618,1.0005
619,1.0011
620,1.0003
621,0.9993299999999999
622,1.001
623,1.0005
624,0.9997299999999999
625,1.0004
626,0.9986
627,0.9985799999999999
628,1.0006
629,1.0011
630,0.9996200000000001
631,0.9989600000000001
632,1.0006
633,1.0003
634,0.9992700000000001
635,1.0007
636,1.0003
637,0.9990600000000001
638,0.9997299999999999
639,0.99924
