,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
15,0.25023795336080146,0.19649971694384805,0.012170574486311321,0.8042143730364255,0.7920451319897814,0.36030680312017904,0.803859892306872,0.004631154970927207,0.16273193423904422,0.7871183150213802
16,0.24545665273032882,0.2192937481975198,0.011964750161829856,0.7821566127272488,0.7165413000283849,0.3259153032179562,0.781428266780402,0.0044380233519651785,0.4239070677168684,0.763311381304235
17,0.2541297475075396,0.2648123818374083,0.012234531197308388,0.7357432991994531,0.6896972953246016,0.37987745257805877,0.7349229620941515,0.004358626985417854,0.27899244066183854,0.7144925232002544
18,0.24097222643616084,0.2571805470994756,0.01150697515766298,0.7371997949338136,0.6033261019423382,0.3198183516937183,0.735959908300901,0.00414235291600258,0.47364804144420364,0.7197978293431964
19,0.23305703380522702,0.31435254910757204,0.012208367088264133,0.6965690849578694,0.5648747009448116,0.4630858483801577,0.6953870554992803,0.004535534340658079,0.12065866680763332,0.6686652217935951
20,0.2527264452629599,0.2571538436889159,0.01226418385422521,0.7641344498047927,0.5631006447427112,0.48336483931947066,0.7629951484779016,0.004520739660494253,0.32364724850663423,0.7339564697120574
21,0.25685236988537413,0.28141122184125356,0.01225836960777093,0.7259080094120122,0.7307758201208385,0.3935456184951002,0.7250533134296528,0.004560765374619812,0.22862240312946025,0.7014384576119428
22,0.23890665485415388,0.2973050918063255,0.011265296313380128,0.7060231619628514,0.6264293824256923,0.5495013362883775,0.7049368235858613,0.004921390626421461,0.24870486863667596,0.6821435445135269
23,0.2819875361808771,0.30259770777923756,0.012951427785120952,0.7072877367791464,0.7651909898219861,0.46925450318319095,0.7064295996161433,0.004213267611872134,0.3387167627002167,0.6804674359639507
24,0.2724479207752568,0.20316488821952342,0.012961118195878082,0.7934615435174108,0.5902132922428125,0.16626469374008646,0.7925441168630378,0.0046508855869753256,0.08127610086165882,0.7780223090633708
25,0.24676796300903536,0.2888240886125976,0.012023474051018073,0.7165880141443087,0.7245681440330887,0.46055885100927796,0.7156301647384976,0.004554556072297283,0.3245255590209864,0.6921416198756517
26,0.2626601212400711,0.25863855331602953,0.0123537232496211,0.7484692334994019,0.7436250557560521,0.3912241705234339,0.7478448046062803,0.004588044296873964,0.4156446582439076,0.7248353597817628
27,0.25467666280332774,0.19735956676386707,0.012258757224201217,0.8049110722595402,0.7579731154454402,0.28215674771309995,0.804313056458922,0.004662923494437817,0.3273013691388698,0.7869927951599541
28,0.24590150306134212,0.2734322427660461,0.011650780853298806,0.7150828809170139,0.794244961680386,0.35099189535666947,0.7145838886815589,0.004910455428039503,0.1176719352962943,0.6994468758106491
29,0.2932189299562492,0.3034575575992566,0.013765034672289686,0.7103229792436212,0.7238610559182515,0.5587119483736392,0.7094524710774643,0.0044316565197740024,0.11070994343712001,0.6808900194974185
30,0.2493561169196041,0.18160455453370503,0.011607949237752286,0.8285068289669133,0.7822016544341268,0.30823501292831845,0.8278909207229301,0.004276734426826917,0.1741634508643019,0.8081136038425814
31,0.26065887121731585,0.1816205765800408,0.012479310973033522,0.8219604853233079,0.8443645837557276,0.2529887230297895,0.8218265180999094,0.00471859717551571,0.29802558545223873,0.8049086633808356
32,0.26532279107022577,0.3551767231710834,0.012135882815800792,0.6706650191263654,0.7691902193747212,0.5695239336853313,0.669717971957136,0.004662464032320929,0.5942749907490616,0.6342409813979565
33,0.23169353811052384,0.31195992352143215,0.011255605902622997,0.6852142021479368,0.7082752118729978,0.4531625491602025,0.6842218904942154,0.004521999899443434,0.5802849288999313,0.6635850146021439
34,0.21450815245423155,0.23538522340073276,0.011289909956703243,0.770273290129218,0.529641944771096,0.30595571779327724,0.7690862078157488,0.004740520082235843,0.16653010519638417,0.7478975423211133
35,0.2660285078005061,0.2877666335544376,0.01243260319318415,0.7238087100548157,0.5738818377194761,0.3896078047932555,0.722488937463347,0.004232505947080729,0.09847491674155517,0.6965264470348025
36,0.27072822927601836,0.21651125281720981,0.012967513866977792,0.8118912097590472,0.7257298974088642,0.41217847597940155,0.8112171455989763,0.004477917791200198,0.06636887455727647,0.7814280813033982
37,0.24020400856811713,0.31168220805161234,0.012282208018233475,0.7131663007900306,0.693652933782085,0.46849401386263384,0.71223809777683,0.004671338214921413,0.2702569117724798,0.6785026317330946
38,0.2431409552358356,0.175713782164258,0.01192501947772562,0.8387995740933051,0.7268931714042415,0.2278990939312952,0.8382870395052513,0.0045167620313109,0.43593064439393137,0.8165987464749839
39,0.26308974071129937,0.27428141122184124,0.012893479128793309,0.7447648968753697,0.5827470499979726,0.4960976033722269,0.7437156794796609,0.00471681183700437,0.09133583549188556,0.7151786984427169
40,0.2565155919100469,0.18972239134382243,0.012350234701748536,0.818463843939374,0.6457209764405336,0.33572126979988265,0.8178546675907661,0.004594148579284061,0.13974731722789022,0.7988251340970519
41,0.243714388004636,0.3253303211886222,0.012674475845682143,0.6889947813284608,0.7543236284011192,0.37660517567303303,0.6881764141387215,0.004478075321068846,0.24677538721784636,0.6589190229533987
42,0.23722215817035502,0.32236090193439504,0.011655238442247088,0.6873476792028709,0.6260188151332062,0.5048106381591813,0.6860132217305539,0.0044628080512990765,0.5176560765449068,0.6593993456231224
43,0.2356772271339891,0.2796541374264321,0.012080453666270002,0.7430494393543043,0.6619333157617291,0.612437259631054,0.7421202750972969,0.004444613351470272,0.1896812390971084,0.7113294226923174
44,0.24359848783655041,0.27798250392540136,0.011621709621027413,0.7502530464159426,0.6588535541948826,0.5372943962801208,0.749298928400064,0.0044439701045066275,0.4374425120262198,0.7157979297590855
45,0.2500924227989587,0.28955576206193057,0.01185195378061685,0.7181680754012593,0.7754044848140789,0.49016361384525126,0.7172468944927227,0.004410312535321151,0.5247105777871756,0.6922838757186012
46,0.22951024593894306,0.22834620437722306,0.011455228364219902,0.7731652491685618,0.6984080633388752,0.2749255806879169,0.7725249240283627,0.00442824337261997,0.10909235079558069,0.7541316954386083
47,0.2293385195118843,0.14397944905523336,0.011532364033846663,0.852312909968057,0.7050522586269818,0.20119505464658974,0.8520019192834674,0.0046827066204421525,0.12465242903208751,0.8406734558965047
48,0.24033083126513224,0.3367454951346386,0.012127549062549661,0.6998133371892787,0.6727388386521228,0.6282945483779849,0.698672495601642,0.004514097151032943,0.5436062800655495,0.6586612888379371
49,0.27713247207170033,0.22949979171339766,0.012341900948497402,0.7569729076019087,0.7814514820972386,0.3853471090541685,0.7563163085781308,0.004586337723296948,0.38808479145741925,0.743688442967959
50,0.2503900738484317,0.32403734204932655,0.01267118110602472,0.6956094803675417,0.6212440695835529,0.4415140255958977,0.6944660660020259,0.004493106296035643,0.12484537717397048,0.6633323012811394
51,0.2503231854948816,0.2385202038004294,0.012247128731292658,0.770233854324136,0.7288309476501359,0.3847619668426656,0.7695926853974515,0.004781911055223014,0.0841148173600465,0.7467762315590404
52,0.2570987335934513,0.22787088366926225,0.012394616783016196,0.7770431033349545,0.5695835529783869,0.39261608326271646,0.7760436103854561,0.0045127975296166,0.4537928847068774,0.7561400132214253
53,0.2659787496131604,0.26748272289336794,0.012495590863105501,0.741612661522485,0.9242528689023154,0.45125915303217956,0.7412099482859732,0.004419408572486647,0.144819474546704,0.7167686166874472
54,0.2918317687821987,0.3184258873543329,0.013208611286615215,0.7124314802886701,0.6716125664003892,0.5854072963518241,0.7113584261875566,0.0044030740378567905,0.23816144208912615,0.6744173786432139
55,0.2168607438242201,0.3857937855822946,0.011504068034435842,0.6361346338385497,0.6227849641133774,0.6557808052495491,0.6346380018126566,0.004280296137774573,0.3876803932970344,0.6005878513510121
56,0.2550216326753521,0.22193738584291986,0.012364382701453945,0.7865339870913465,0.790336969303759,0.4099641483606023,0.7861598336620994,0.004552678841362566,0.05162023576677055,0.7647590437060158
57,0.22809577844256873,0.20362418688114844,0.011396116858601401,0.8017824983897046,0.7394621061595231,0.2711014058188297,0.8012608626112917,0.004483142531843678,0.053391129671723825,0.7820305766382434
58,0.2622942165209318,0.21633501030751648,0.012788822692616292,0.7813810418939703,0.5504795020477677,0.2766725332985681,0.7802953564002773,0.0046881414009104965,0.5722630438230163,0.7642485962695498
59,0.2466321595660115,0.28461029042629327,0.012460123959734403,0.7174345694267348,0.7118076112079802,0.34948612650196637,0.7163872154395692,0.004688587735538332,0.13663371570545008,0.6940076818155193
60,0.26621661802095914,0.21497847705108897,0.012376205002577648,0.7863762438710187,0.6657434816106402,0.31444712426395494,0.7855467292210907,0.004291949186640469,0.05632499867843732,0.7679639841677615
61,0.23527370037075918,0.36253244464382994,0.011547287266412645,0.6645472112313173,0.5172539637484287,0.6911761510549073,0.6629365037052833,0.004133583753314527,0.6306232489295343,0.6269767286176916
62,0.24818400820403283,0.27440424691041543,0.012095764515266269,0.7228530490449963,0.6704016463241556,0.4595050300936488,0.7218944927227168,0.004388549783967476,0.09174023365227038,0.7029279599675322
63,0.24768600156556247,0.19264374445904234,0.01174109548155527,0.7996924007203607,0.7178500466323344,0.28443387002151094,0.7991283254251745,0.00440350199399995,0.2738859227150182,0.7865827636126289
64,0.24937213662870075,0.21123999957274545,0.011925988518801332,0.799337478474623,0.6241687279510157,0.31502292332094817,0.79840859412486,0.00483762411876807,0.31700613205053657,0.7769177342828213
65,0.25659326322687914,0.19709787334038303,0.012372522646489937,0.8048979269911796,0.7684299095738211,0.34465593290311364,0.8045796236071866,0.004645398296550766,0.2555109161072051,0.7876454984393697
66,0.2561600029126744,0.3152551243844864,0.013165779671068693,0.7011015734886228,0.6622906613681522,0.551372140016948,0.6999200298555206,0.004565333740810594,0.533007347888143,0.6709195585048074
67,0.27328167381687773,0.24527616667200736,0.013200665149794366,0.7616631393529899,0.8075706581241636,0.332783608195902,0.7610945247107745,0.004620666107173084,0.26468256065972406,0.7381488330836883
68,0.25060753533134705,0.31035771888785635,0.012687073379666415,0.7017194011015735,0.7227114674992904,0.4507355018143102,0.7008023671162765,0.004535127388497406,0.22466828778347514,0.6735906211559543
69,0.26118800706323536,0.30251225686544686,0.012336861934903694,0.7196482326186688,0.7557073922387576,0.48936184081872103,0.7188223063389667,0.0045493969690990725,0.269910662367183,0.6866907106934554
70,0.23999223286831678,0.25507097766526743,0.01165465701760166,0.7535446216134501,0.6228660638254734,0.3601786063489994,0.7523844431412272,0.0041291991719705,0.43427340487392296,0.7286846355321623
71,0.2635399916260612,0.2586545753623653,0.013172950575028972,0.7404190711553376,0.6121406269007745,0.3689003324424744,0.7393852961561017,0.004810056391754729,0.2218982925411006,0.7196304695279616
72,0.23006244045704716,0.3774121190758484,0.011553876745727495,0.6645012027920549,0.728090405904059,0.6608000347652261,0.6634643066588474,0.00429489958980535,0.33331289316487817,0.6195091336619164
73,0.26012791494990806,0.16870680723341988,0.01269269381790555,0.8272054473992086,0.7723581768784721,0.26368120287682245,0.8267713387002186,0.004730372533197123,0.029576571337949942,0.8145904286921667
74,0.2641862412543918,0.3697368111855246,0.012796187404791711,0.6505225244173359,0.8119905924333969,0.6321187232470721,0.649509516447193,0.004452804904639951,0.45454881852302165,0.6158749152740935
75,0.27139753757653357,0.22670661496886382,0.013685960920511494,0.7817491094080685,0.613985645350959,0.35160028681311517,0.7809351175561123,0.005132139335693919,0.0846487286567637,0.7596964092951641
76,0.24281327936794966,0.3120827592100063,0.011517634609495826,0.7136592483535551,0.6691268602246462,0.5370032375116789,0.7126406141707096,0.004279874253095101,0.468113337209917,0.6787369354744233
77,0.24743405523158796,0.27345360549449377,0.011892072081151372,0.7442114810773862,0.6884610315883378,0.4566521087282445,0.74331183025004,0.004124565168334449,0.21776444467938888,0.7145427311448248
78,0.2576745935909027,0.20006729259461017,0.012615170531848501,0.8016379004377374,0.7127149142370545,0.27334159007452796,0.8008210268166551,0.004945413931390229,0.2450494264418248,0.7836623348367824
79,0.2507248918366232,0.3449140684248192,0.012495978479535787,0.6708240768735294,0.5829650054742306,0.5657475610021077,0.6694887242096283,0.004423819408808782,0.44896389490934085,0.6391647071621633
80,0.1675333895641304,0.3970887941807928,0.008100020543670802,0.6409643368869375,0.7225026357406431,0.34351519892227794,0.6398655168737005,0.003762863462430374,0.302339165829677,0.5971846731881209
81,0.15960848801859256,0.3835485628224437,0.007972688546322097,0.6128337255005061,0.5524157576740603,0.29622797297003667,0.6113091112651277,0.0038782934736819445,0.250338320029603,0.5889433738065153
82,0.17453594422228558,0.49132673225024304,0.008172311007919,0.5258830334021268,0.6070516199667491,0.5288703474349781,0.5244068880951112,0.0033950312191380937,0.18601786752656338,0.49053161845309323
83,0.18576187673319294,0.4367663237948751,0.008814591432901657,0.5738737791332009,0.7004192348242164,0.33171240466723156,0.5726795329743563,0.0038898456640494394,0.37219432256700324,0.5422675581366159
84,0.15627711669508546,0.3328451949883039,0.007613949540093104,0.6851642501281663,0.6661626657475366,0.30162310149273186,0.6841379218425121,0.0038920904646776687,0.25434529788021354,0.6531961540714459
85,0.1740565665637117,0.4880315313871888,0.008608379491989903,0.5225309899701602,0.7098561493856697,0.4939790974078178,0.5213720211121181,0.0033187998902016818,0.5955410477348417,0.48995422709053327
86,0.17441458278973523,0.3859235641576142,0.008159907282149872,0.6177770036675299,0.8283068407607153,0.2571735871194837,0.6170056512235432,0.003956034463859563,0.23450071364381242,0.590352543450792
87,0.14944446804250075,0.3944884160604992,0.007988193203533507,0.5906760611517884,0.5931683630023113,0.3039349890272255,0.5894799274937357,0.0037543174670562384,0.26462441190463604,0.5715187066433478
88,0.18634441160943463,0.4459522970273764,0.008757611817649722,0.5598241163093344,0.6384625522079397,0.39196119331638524,0.5585834621741217,0.0035221709506258075,0.39166622614579477,0.5301716274905233
89,0.15414722355382682,0.3659286378056205,0.007869582575866224,0.6439143980124354,0.5598921373829122,0.29418334311105315,0.6425521138774857,0.003941922413126544,0.34501480150129515,0.6134766491217793
90,0.17213298785778866,0.43545785667745485,0.007756204770007789,0.5473939505475004,0.6522089534082154,0.414873867414119,0.5461361091859039,0.0038659930164383735,0.3569960881746577,0.5276880078324393
91,0.16399570380528772,0.46290896273272025,0.007718412168054977,0.5568375113377939,0.6269007745022506,0.370360471937944,0.5553433384869648,0.0036494157020259526,0.32434529788021355,0.5208572169736324
92,0.19668926012002644,0.5142596212388246,0.009524704733184227,0.4818398117597571,0.6426898747009449,0.46435260630554287,0.4805405981766807,0.0035238250142466078,0.48350689855685364,0.45528564136465194
93,0.14976000776713166,0.3235054101109794,0.007204820397927025,0.7073534631209496,0.6686245488828515,0.26866349433978665,0.7062643279842192,0.003943261417010049,0.571766136279537,0.6696576654979373
94,0.17351044011723515,0.42778329648262675,0.008094981530077094,0.5966072062361153,0.7916801832853494,0.3965226082610868,0.595596310710668,0.003764990115657117,0.15585980863773322,0.5580035647640645
95,0.15034254264337338,0.40190288503647686,0.007495145104210675,0.6258830334021269,0.657967032967033,0.3162179779675379,0.6246483979314389,0.003901187814592071,0.3665406776973093,0.5861175033262763
96,0.1612954119310424,0.45590732848399396,0.00790117331493447,0.5667792777989562,0.6941091196626252,0.4368163744214849,0.5653849229620942,0.003753227885464759,0.493437120050748,0.5289867199986611
97,0.1607735577710759,0.4427906132171201,0.007790702632303175,0.5384867167063215,0.8196545152264709,0.28392108293679247,0.5376046276056938,0.0034665891619712922,0.17828143997462598,0.5197359062115595
98,0.17272159080565785,0.37860362525501756,0.008561477903925389,0.6203020782669278,0.647084465350148,0.2983051952284727,0.6191042010982566,0.0036302364405181005,0.4349632605592853,0.5950930102173168
99,0.19078988088375393,0.35538554384165943,0.009012082004131988,0.6552719098760401,0.712578565346093,0.2854268517914955,0.6542850669083542,0.004041350015221324,0.11965956547021195,0.6252529225207736
100,0.1653488837782241,0.4145015541384946,0.007945167779771847,0.6157756365596203,0.7504328697133125,0.3399061338895769,0.6146811856906754,0.0038292491745763073,0.38484696304910926,0.5746541927817712
101,0.15078551187218214,0.4218022665854883,0.007846713206479394,0.6017443771114587,0.8512276468918536,0.3326358559850509,0.6009489790478222,0.003916376319427516,0.15065549505735581,0.5642377178815594
102,0.15318846823667906,0.3768027472468784,0.007579645486012858,0.6480485849118609,0.5328808645229309,0.3136410055841644,0.6465346270725596,0.003970185897059744,0.20210657080932493,0.6109521099888706
103,0.1822788036189979,0.49117719315110925,0.008395578071763303,0.5175081829295545,0.6925094278415311,0.453649262325359,0.5162925841019352,0.0037233891028450815,0.223777554580536,0.48540204011614774
104,0.15451130785147787,0.29469883893570886,0.007612786690802247,0.7140917276826206,0.7892370544584567,0.2035634356734676,0.7132283947326331,0.004009450216820173,0.1555611354865993,0.6870363087119151
105,0.12862491428848824,0.40811409833263906,0.007074387469136039,0.5647562209982516,0.6521734722841734,0.45486169958499006,0.5636482379911499,0.0037323683053579982,0.20788972881535125,0.5502112917667339
106,0.18653858990151517,0.5106973862701745,0.009559784020125042,0.4610439972132031,0.6941268602246462,0.44329574343263145,0.45980167404169114,0.003626166918911369,0.2978749273140561,0.4468339706952964
107,0.14895902231229935,0.36025891626878587,0.007539720993693478,0.6451842309360746,0.7764942621953692,0.1983051952284727,0.6441781734819001,0.004148744690422959,0.16168789977269118,0.6173836640084349
108,0.15196271776792053,0.37882633169908464,0.007913383232488455,0.6360127772008465,0.7498494586594218,0.3280642287551876,0.6350409180572586,0.0038797506249669354,0.5779801236982609,0.6030264512187978
109,0.17906272565641365,0.32748902489826004,0.008569230232531094,0.6682844110262511,0.6442865252828353,0.17754166395063337,0.6672828810577385,0.0038093085187033246,0.13186816091346407,0.6463770783997055
110,0.13891636376875788,0.4934202796381154,0.007670347730699606,0.5162344064254072,0.8166132760228701,0.47672685396432213,0.5151730020792238,0.0038989430139638416,0.6870804038695354,0.48355271415780354
111,0.17875325400341024,0.3075645421433226,0.008297511114901136,0.7007124735451474,0.9247191922468676,0.2019338157008452,0.7003678626646052,0.0039514398426906735,0.20520959983083994,0.6740784750173636
112,0.15449917170822286,0.37403146729900344,0.007485648501668685,0.6453288288880418,0.8571023072868091,0.3026964778480325,0.644635336141174,0.004176168015056705,0.579460273827774,0.61086081520966
113,0.19187060444061482,0.45675115625767726,0.00945919755646602,0.5500177461122868,0.8041796764121487,0.37075375355800355,0.548956389614544,0.0034586207761155316,0.37935190569329175,0.5190832029321439
114,0.11929222012536636,0.4019685754264535,0.006526879261358129,0.6385997660142232,0.8765003446737765,0.3103317906264259,0.6378622647544916,0.004055291408596642,0.327100491621293,0.5935114599633482
115,0.15905022542886096,0.3757861484068745,0.0077813998379763286,0.6235216173938191,0.6731767770974413,0.23058905329943724,0.6224146985125553,0.0039491819145733905,0.1379658508220119,0.5974338719530053
116,0.16963294234725146,0.4135749457920766,0.008444999166624672,0.6058443863131465,0.6272809294027006,0.3425721921647872,0.6045956176360825,0.003918017255559262,0.15269598773589887,0.5698509660845335
117,0.18932565520003397,0.41001965371017185,0.00900781822339885,0.5773875093660037,0.7385360488220267,0.3896684266562371,0.5765101028949192,0.003952726336617963,0.16034254902997302,0.5563433553969357
118,0.14100984848025144,0.4208227854861623,0.0073468818196265676,0.5838549813994452,0.6384473460119217,0.35800360689220606,0.5825758383536813,0.0037061264547391093,0.5378257651847544,0.5548128498866137
119,0.15690212807271975,0.5309065273816772,0.007715311236612694,0.49010818555860813,0.7491839341470338,0.5344045368620037,0.48891080663219066,0.003390029645808531,0.40782365068456944,0.4526915642285131
120,0.15983907474043824,0.36979176680445625,0.007933926903293573,0.609312108106687,0.7499508332995418,0.2120070399582817,0.6084994935224183,0.0037495784435077548,0.3134429349262568,0.5931466155661365
121,0.17116816446901337,0.4026612618963694,0.008238205801067492,0.5970120805016235,0.7239609099387697,0.2678660669665167,0.5960121554619608,0.0038562130370931647,0.48317122165248194,0.5706844179644026
122,0.19774025012591248,0.3085418869698038,0.009102590440603592,0.6805279139773638,0.7671627265723207,0.1028616126719249,0.6797528922535586,0.003970474701818932,0.10236824020722099,0.6617540982234755
123,0.16935381105238567,0.4027467128101601,0.008312821963897403,0.5983397526060494,0.7984215968533311,0.36028072920061704,0.5974996001492776,0.0036711285689212214,0.46636623143204525,0.5710827343246613
124,0.12969289489493133,0.4923521432157315,0.006778054708182969,0.5551851511048598,0.5745458416122623,0.48671751080981246,0.5535946579943488,0.003424292392239396,0.2591478564254374,0.5053011221475612
125,0.18129577601534008,0.5360869890302389,0.008487443165740908,0.45954543662008857,0.6839863549734398,0.48204376072833144,0.45821559950951646,0.003382284427266688,0.2645583337738542,0.4335121294026092
126,0.13189560489572016,0.471929374819752,0.0069654672522258855,0.58121409698579,0.6584586999716151,0.49771201355843814,0.579704910166871,0.0037656071076426537,0.3469466617328329,0.52897165761529
127,0.14627693465293665,0.318125741019643,0.007482547570226403,0.6868757640687234,0.6977976359433924,0.20308758664146184,0.6857906381617529,0.003845816065762419,0.4615531003858963,0.660590947507594
128,0.14857066572813823,0.3923072814859914,0.007343587079969143,0.6188057523694346,0.8254430071773246,0.34532299067857375,0.6179370368395799,0.003802836666599717,0.4776973092985146,0.5871785645548647
129,0.1841174293221357,0.3705559735529422,0.008660901518293554,0.6298659576985264,0.6666791695389481,0.31918388631771066,0.628631497574239,0.0038367843532932868,0.42558280911349583,0.6041487828757437
130,0.17775202218486985,0.41452505313978705,0.008338210840081087,0.5851642501281663,0.7181825554519281,0.34099254720465855,0.5839193367809351,0.0036969503398903833,0.28827245334883966,0.5589006133737229
131,0.1607735577710759,0.39403819655846445,0.007895359068480193,0.6210372931263392,0.6945688536555695,0.35050735501814306,0.6199056352295143,0.004068786467344124,0.6064915155680077,0.5881082483284938
132,0.1632553990667306,0.5197712051783254,0.008003504052529777,0.5089414115389166,0.7327891204736223,0.4582708645677161,0.5078330756517567,0.0032708320451984704,0.18900988528836493,0.46778741956268877
133,0.15286079236879313,0.3586001004048237,0.0076054219786268265,0.6565851221852694,0.7501333076517578,0.39250831106186035,0.6557538518952925,0.004067394953504403,0.12426653274832158,0.6240680150289114
134,0.12271461252328619,0.36607390435906473,0.0070365948671832265,0.6571950626372037,0.6881168646851303,0.3668100732242574,0.656028416058005,0.0039666020925480105,0.24187503303906538,0.621793595139871
135,0.16338889664253597,0.4144128988154367,0.008339567497587085,0.5871820488215267,0.6184968168363002,0.36381157247463225,0.5859505784507117,0.003799581049314332,0.29736480414442035,0.5600922152581943
136,0.17161720176944967,0.4650505762595999,0.008445386783054959,0.5395751449265836,0.6935662584647825,0.40495013362883775,0.538429652929573,0.003613892716645906,0.3916847280224137,0.5098365731404233
137,0.1607007409115457,0.41653475181850225,0.007516657816091505,0.6026566587356881,0.6273113417947366,0.3971848858179606,0.6013834834994936,0.0035890948898229537,0.1981656710894962,0.5673807352116683
138,0.16982105256770452,0.3940494119908995,0.008317279552845683,0.6161739381909481,0.6631128096995256,0.3112161310649023,0.6150023991043344,0.003828317122853475,0.5864909869429614,0.5849200438482716
139,0.17365607383629555,0.4066395360015381,0.008515545356936587,0.5908824418650507,0.7761445196869551,0.2779414640505834,0.5900757050701072,0.003974754263250527,0.16108791034519213,0.5654033789946695
140,0.13824887588973098,0.443196505057626,0.006939303143181631,0.6153523589184073,0.8379222253761,0.4500640983855898,0.6144626006290984,0.004092980429670594,0.5423772268330074,0.5619674819878999
141,0.1714169554057416,0.440216404439175,0.008214755007035236,0.5685249694372511,0.711277928713353,0.33523238380809595,0.5673135362797889,0.0036107683742510606,0.3674049796479357,0.5376593056241266
142,0.15071876308427942,0.48635455720404613,0.007560846089144023,0.5294335703863394,0.6000263574064312,0.5148686526302066,0.5277936237138136,0.003411991934995825,0.27767087804620183,0.49434742224044587
143,0.15339478267201465,0.3539478322171308,0.007740700112796378,0.6645787598753828,0.7880763148290824,0.3062012472024857,0.6637442021645252,0.004122897977224594,0.2035840778136068,0.6304937951348502
144,0.1809863043623367,0.4125847833285267,0.008606053793408192,0.5571714011541545,0.7170263776813592,0.23916954566195162,0.5561923548541878,0.003563614433569195,0.6256541734947403,0.5443503510372124
145,0.14323076269592283,0.3898430907595518,0.00708097694845089,0.6381881876618511,0.7004377863833583,0.26867001281967706,0.6369366103321427,0.003834040708081007,0.5691943754295079,0.5990951691589332
146,0.16952978512958367,0.4050052872752908,0.008193823719799832,0.5973696318010332,0.6862865455577633,0.31557482128500963,0.596206749480194,0.003599124291460188,0.34876010995400963,0.5699823435394927
147,0.16354666650485142,0.33280941241815404,0.008204676979847818,0.6634969042893011,0.6743010218563724,0.18149620841753036,0.662283414192035,0.0038192066454500193,0.16252312734577362,0.6411203066031815
148,0.17223007700382895,0.392108608111428,0.008126766077360485,0.6163908351188989,0.743880012975954,0.3520348521391478,0.6154182438556273,0.0036212047280489677,0.12560395411534594,0.5855668895341539
149,0.17477866708738626,0.466631418164728,0.008630086012085876,0.5330958421516175,0.8150419691010097,0.48067053429806833,0.5322106413605587,0.0035860493123624324,0.25402547972722944,0.5054182740182255
150,0.14781822484632606,0.4372630072312836,0.007652711183121627,0.5832174358839536,0.7944223673005961,0.4493666210373074,0.5822359652396438,0.003709250797133954,0.31816038483903364,0.546832297097144
