,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
68,0.20379193796003567,0.032188291088537824,0.014540655149290465,0.9833975260604945,0.7389902072097644,0.36890685092236486,0.9836194487391373,0.004003175277052375,-0.02574403975260353,0.9731638536271056
69,0.22048945065747555,0.06201066000149541,0.014978661715512794,0.9527427602434504,0.7635183082600057,0.3966542815548747,0.9529109132590499,0.004087742561538059,0.1317042871491251,0.9398174104415788
70,0.22774929155263748,0.03224703859176897,0.015091458096725801,0.9722371932222995,0.6425327440087588,0.2796949351411251,0.9723836434397823,0.0039327725532559265,0.09477982766823487,0.9670050124264662
71,0.2531373143928591,0.02723213808867675,0.01561590312690174,0.9829768774729536,0.7450792749685738,0.3262281902526997,0.9833795383056991,0.00378288288323768,0.16549664323095628,0.9758834506246705
72,0.24287699412003858,-0.015835122461840823,0.015475198362708196,1.0261590840377006,0.6820424962491383,0.2920474545336027,1.026550087967159,0.0039691882078916425,0.4784030237352646,1.0229617666502095
73,0.2443594846993574,0.07049700387733521,0.015550202141968391,0.9445664033231238,0.8193757349661409,0.3064272211720227,0.9448072719518046,0.0038006049934605417,0.0016651688957022293,0.9309808121971833
74,0.2722658786264313,0.06343128144326593,0.016541724970638053,0.946380450356894,0.5539465147398727,0.4937183582121982,0.9461401076931278,0.004106344213527536,0.027620658666807574,0.9357170949683271
75,0.23777253226697087,0.018601595795814996,0.01522731765554078,0.9945578588986894,0.7568225132800779,0.33683592986115635,0.994895239110732,0.0038416152692651484,0.33710424485912144,0.9869208304394032
76,0.23490779565161987,0.03748090706144991,0.01562850066088601,0.9832397828401667,0.6393293053809659,0.4891967059948286,0.9831662845870874,0.004320427305019703,0.25170481577417136,0.9702768968143058
77,0.25304987348070657,0.06820585125132178,0.01588258323093799,0.9497850748623033,0.7211102550585945,0.43100406318579837,0.9499786746281388,0.003966313287788823,0.14123539673309718,0.9346041521970159
78,0.24881090068387166,0.0013885773490990294,0.015729087124545033,1.0075716745757366,0.6606696808726329,0.3184733720096473,1.0078903875886336,0.003912293670331731,0.020907120579372995,1.00389948369497
79,0.2674921266770633,0.06063276401662021,0.016416912480086202,0.9485757101731231,0.6691542313774786,0.3305912261260674,0.9485125553126832,0.004030375434372204,0.5348892530528097,0.938470163928939
80,0.02779176805403008,0.6474402110637572,0.004229476679057471,0.4315854508169784,0.5097522403795467,0.6021467527106011,0.42973289971743883,0.00369935267038726,0.471438388750859,0.36752215425554174
81,0.04470348367992136,0.6353115219875882,0.004332388841298201,0.4309018968622244,0.5924435343254532,0.498815809486561,0.42915978034866986,0.0040233653552173825,0.6226410107310885,0.37351363564094625
82,0.039054108994702574,0.4053828735006035,0.0046153488354064316,0.6662350636888252,0.5890272089534082,0.18753883927601417,0.664963746867836,0.004509673187221755,0.23112279959824494,0.6057114047346092
83,0.037415729655272845,0.5130686491278666,0.004220949117591195,0.5220288407187832,0.4606463647054053,0.18095300175998957,0.5204443674361572,0.00423389746092045,0.20786858381350104,0.4770340493544095
84,0.0432956910623373,0.4285683767530789,0.004853345323601573,0.60796471809972,0.6435819715340011,0.1917801968580927,0.6067548115370262,0.004387674180447576,0.3261592747264365,0.5636394065420952
85,0.050383198723277706,0.6395360015381164,0.004836290200669023,0.44256174989812413,0.5766240217347228,0.5566086521956413,0.44096870501679375,0.0038516184159242744,0.3787228418882487,0.3763838564722225
86,0.03551642323585985,0.482851069738627,0.0038383717008996544,0.5484679189725659,0.7136125866753174,0.1339113052169567,0.547233033001013,0.0046166359680335145,0.2292223925569593,0.5046735228404308
87,0.02759152169032203,0.5561145469499365,0.003968804629690639,0.4842979769431993,0.7314570577024452,0.27634878213067376,0.4832062696593272,0.004645096364302524,0.2621557329386266,0.43735303716224694
88,0.07716766688713994,0.5264577391824483,0.0056822630597665735,0.5557267361613187,0.5887028101050241,0.33343545618495096,0.5541291251266194,0.0040400241388268724,0.5558677380134271,0.4898203392383455
89,0.0445214415310958,0.4906911910789246,0.00477330253074767,0.5849223771903304,0.6021400186529338,0.3311670251830606,0.5835048248653836,0.004351668103470344,0.4152244013321351,0.5219366877818967
90,0.07094182539730698,0.39956687068072333,0.005434769969029444,0.642639306981452,0.5539363772758606,0.11596375725180891,0.6412160793303833,0.004399423283150882,0.7739070677168685,0.5966684518380292
91,0.021553790420942076,0.46973435447175316,0.004234321884436034,0.5776398985185283,0.7451162767122177,0.22844012776220585,0.5766753745268434,0.004622110130969021,0.28162499339218694,0.5274394785068157
92,0.020255223092653374,0.5460046357120731,0.0036253764724579127,0.4777384880312331,0.760994079721017,0.19946548464897984,0.4767953297435624,0.004525518066509898,0.4156155838663636,0.43758734090357565
93,0.058162466549755154,0.41772946240693865,0.005495431940369085,0.6564326370722858,0.7318214995336767,0.1786715337983182,0.6554912832542518,0.004239765448527575,0.5018528307871227,0.595021882295842
94,0.04210634902334384,0.5053567041582551,0.004276959691767413,0.5328342513112405,0.6801158712136572,0.18355604806292503,0.5316855040784774,0.004574943062798101,0.6161653539144685,0.4861467912939424
95,0.07247704751906889,0.55097681075827,0.005739242675018507,0.5137828138761452,0.5990632983252909,0.27651608978119635,0.5123020738924136,0.004187213484346717,0.31871491251255485,0.4556119930043597
96,0.060450129553329235,0.3524556456350605,0.00513378581091295,0.680672511929331,0.6939220834516038,0.07561436672967864,0.6797022444953884,0.004540969121126423,0.3824787228418883,0.6399596662845284
97,0.03586230331862836,0.5513987246451116,0.004869625213673557,0.5475543228215004,0.44484205831069296,0.40113199921778236,0.5457469211494376,0.004029955354722477,0.30893640640693554,0.4734441813176239
98,0.02320430590362685,0.29214599288621146,0.004512049056735414,0.7572502727643184,0.801467904788938,0.009060687047780513,0.756816121981127,0.004590184077589762,0.5045673203996406,0.7117227182581191
99,0.053010673737992786,0.5302336014355753,0.005268094904006787,0.551710856677139,0.6385487206520417,0.4166929578688916,0.5500799701444794,0.004223509678832042,0.5865967119522123,0.4858371756357581
100,0.03841089340218573,0.6366573738797919,0.00428878199289111,0.4260118570320613,0.4899639106281172,0.39377984920583187,0.4242416164631871,0.00419224656365001,0.3571612835016123,0.3698149837242579
101,0.051481519687858385,0.4752138943185824,0.005025834635078507,0.5646287118951533,0.6315640079477718,0.15205440757881927,0.5633710081569547,0.004438482814082068,0.3551268700111011,0.517325924872179
102,0.03313167108624551,0.5806603219363177,0.004655273327725813,0.49073915843991955,0.6460757876809538,0.37121004715033784,0.4892840006397612,0.003943261417010049,0.2773034836390548,0.429554069772307
103,0.046275114231448394,0.516678950235524,0.004119781229286745,0.4890959998948378,0.5761729045861887,0.18121374095560913,0.48787119475395857,0.00462428929415198,0.33929967753872176,0.45668309582186223
104,0.026893693453157508,0.5381217889148802,0.003978688848662915,0.508990049031851,0.5526894692023843,0.26554114247224214,0.5073985712000854,0.004312470733904091,0.23323994290849498,0.4579801343899317
105,0.039412125220726096,0.48332104976447593,0.004432587688526937,0.5605983726157769,0.7065885406106809,0.15437933207309387,0.5595844218158554,0.004529561333138522,0.3472712375112333,0.5110164598378284
106,0.03436348962663155,0.5449632027002489,0.0043130080197839385,0.5115809814257357,0.6792638173634483,0.30478021858635895,0.5103947859465799,0.004155922801437671,0.46055399904847494,0.45647389605281874
107,0.032537000066748784,0.5797630873415153,0.00415195339300042,0.4881626858412314,0.6338905559385264,0.2961932077439541,0.4866583142293544,0.004066279116934816,0.3773325580165988,0.4275959599340602
108,0.020255223092653374,0.5745612629645058,0.0035767306104571156,0.47875067369500346,0.47645067110011763,0.3069726006561936,0.4770618968918271,0.0044275607431891635,0.5957524977533435,0.4252529225207735
109,0.022014963864633447,0.5465654073338247,0.0037315833743560706,0.5229095736989471,0.6182991362880662,0.3080611867979054,0.5214533240923389,0.004004934360585607,0.40787651318919493,0.46291724893935715
110,0.01884136240344178,0.4826267610899264,0.003951749506758091,0.5586660181667609,0.6467752726977819,0.1834821719574995,0.5572346324039026,0.004712466638127506,0.535859280012687,0.5106399002535501
111,0.05183346784225437,0.49064312493991735,0.005108396934729266,0.5803333640056262,0.7649983780057581,0.3386915238033157,0.5792517460148211,0.004486923248691222,0.15473383728921072,0.5189660510614796
112,0.04351414164092793,0.4509832195768043,0.004480070701236882,0.5877827875856085,0.5556394712298771,0.24230058883601674,0.5861505038119103,0.004510907171192828,0.4243590421314162,0.5409470891944135
113,0.029982341911563903,0.4277459117078433,0.003937407698837537,0.6005310688417704,0.6308442480029196,0.08904243530408706,0.5991469851255531,0.004325364553652901,0.20829412697573607,0.5602127143251634
114,0.030765123151513696,0.38584986274446975,0.00412617690038645,0.672124143914398,0.856443372126029,0.20100601872976553,0.6713946793197206,0.004599491467329028,0.2340434529788021,0.6190388525811068
115,0.05389661219561037,0.5458550966129394,0.0047209743126591635,0.4889514019428706,0.5783372531527513,0.31316515655215865,0.48729807538518954,0.004044329955236576,0.7045250303959403,0.44452440524505665
116,0.039236151143528075,0.42755898783392615,0.004551198316194223,0.5902685578326081,0.6638883256964437,0.12934836929361404,0.589164045423042,0.0045781986800834855,0.16967542422159956,0.5529969958913166
117,0.03323482830391328,0.5021683169374392,0.004587634260641037,0.5797615448319378,0.678869976886582,0.2832583708145927,0.578607986351762,0.004458279067575456,0.6657768145054712,0.513551961038635
118,0.05778017803722152,0.4203244998451202,0.004528522755022538,0.5886122540191657,0.5394144600786668,0.10290506920452813,0.587139467931972,0.004606147104279391,0.3841756092403658,0.5568245148657356
119,0.042779904973998306,0.5004325952510654,0.004649846697701819,0.5699617472690705,0.699092139410405,0.26536297068856873,0.5686597003785253,0.004025308223597371,0.23711740762277317,0.5090248780365346
120,0.043344235635357414,0.7143696392903301,0.004685701217503205,0.37428522603288944,0.6783043063947123,0.5524324794124676,0.37276750013328364,0.0035534800120195294,0.8536765871967015,0.30795042802272743
121,0.03980654987651472,0.5027130665128551,0.004458170372925766,0.5269832923639136,0.6060480110295609,0.18909675596984116,0.5255744522045104,0.0042193010058413395,0.25197441454776126,0.483954377714367
122,0.04733702676626392,0.4711816793240833,0.004748107462779131,0.5820264745704783,0.6614431693767487,0.27578384720683136,0.580843151889961,0.004418962237858813,0.23833324522915894,0.5286553475644963
123,0.05248275150639878,0.5924044819004284,0.004612635520394436,0.4850866930448385,0.5750324398848384,0.4013731612454642,0.4834861651650051,0.004034773143205285,0.1924300893376328,0.42137854279808873
124,0.05592334811920119,0.3830689695687933,0.005092310852872428,0.6802663231369868,0.7864948704432099,0.23609499598027073,0.6793503758596791,0.004127663255751186,0.31302029920177615,0.6245073345439026
125,0.052209688283160444,0.591368389570716,0.004698880176132902,0.4615960984843505,0.4645543570820324,0.38524715902918105,0.4599216292584102,0.004101224492796487,0.3946635301580589,0.4085085730065354
126,0.04393890665485417,0.5358039328783072,0.004448092345738348,0.5218053711566522,0.47819431491018205,0.3094887338939226,0.5200711734285867,0.004469122373534037,0.48623196067029656,0.46737738801536366
127,0.057027737155409375,0.559057262793604,0.004930868609658624,0.5075401259316709,0.6097836665179839,0.37558177433022616,0.5059711041211281,0.0038614115227585373,0.4888935877781889,0.44834020903240923
128,0.04100802805876316,0.519995513827026,0.004783380557935089,0.5403546593403704,0.6994216069907951,0.35059644090997977,0.5390680812496668,0.004548268005040431,0.5452133002061639,0.48495016861501383
129,0.057494978670728225,0.5706785870691404,0.004776209653974808,0.47303248195811914,0.7344765013584201,0.3916463507376746,0.47195713600255906,0.004048189437018443,0.3191235396733097,0.42468389914897536
130,0.05284683580404981,0.6114760577220922,0.004963234581587442,0.46255570307467825,0.6199261992619927,0.4296634291549877,0.46100122620888206,0.00382717503130578,0.6619178516678121,0.4005087738383137
131,0.023531981771512805,0.4380427468196238,0.003966285122893785,0.6051463725631958,0.52227200843437,0.18565065293440236,0.6037346057471877,0.004623724812122659,0.4522122958185759,0.556811962879593
132,0.036778582134383536,0.4306672648230632,0.004103695147429904,0.6017838129165407,0.6294097968452212,0.06370727679638438,0.6003985178866557,0.004617279214997159,0.8442406301210552,0.5587048023898982
133,0.03904804092307504,0.38286869398959633,0.00444169667463864,0.6589052620509247,0.6855672924861117,0.04008865132651068,0.6579423681825451,0.0047712121516440276,0.2631363323994291,0.6122504874354618
134,0.05918797065480558,0.39460377479411674,0.005094442743238999,0.6338850840639911,0.6563419974859089,0.1044912326445473,0.6327844271471984,0.004356987362035013,0.43698260823597823,0.5943390542496841
135,0.07159110906145133,0.5270345328505357,0.005504540926480787,0.5383723528715838,0.6668935769028019,0.3013797449101536,0.5371154768886283,0.004452214167632522,0.671485965005022,0.48021388584387004
136,0.07685212716250903,0.42141346492774057,0.0055266350630070495,0.6239707912137026,0.5485280402254572,0.1848510527345023,0.6225377192514794,0.004323001605623186,0.5607099434371201,0.5752968544722726
137,0.058235283409285354,0.5103769453434592,0.005332439231434139,0.5531108277575486,0.7038799622886339,0.2980466288594833,0.5519099536173162,0.004214686693438868,0.5080773907067717,0.49540178907642485
138,0.035073454007051086,0.5613430747375054,0.004106020846011617,0.4877420372536905,0.47912696159928636,0.28650240097342633,0.48600522471610597,0.004186224984420952,0.23451128614473754,0.43603926261265413
139,0.039594167369551625,0.4578780401832922,0.004551779740839654,0.5939295150710502,0.6842098860549045,0.216498272602829,0.5928346750546463,0.004320424679521892,0.37756779616218217,0.5423462172497762
140,0.05172424255295907,0.5398094444622468,0.004719036230507734,0.529988300711159,0.47264912209561655,0.36782261043391346,0.5281761475715733,0.004193473983876555,0.2084527144896125,0.4688752583617148
141,0.07159110906145133,0.4056274767413294,0.005349300546151549,0.6307547881640003,0.5742619926199262,0.1940681832996545,0.6293895479021165,0.004540850973724937,0.15395411534598505,0.5870965582453997
142,0.03696062428320901,0.5431954369212035,0.004128114982537878,0.49835026882073796,0.643526215481935,0.3332920496273602,0.49703044196833185,0.004484429025770968,0.48773325580165994,0.4511769579006385
143,0.040207042603930876,0.4323442390062059,0.00424284944590231,0.5900582335388377,0.6346559344714326,0.13282489190187513,0.5889401290184998,0.004729939326058342,0.7140138499762119,0.5512246554479804
144,0.037433933870155395,0.49607993932985117,0.004151565776570134,0.5439446321296649,0.6129414865577227,0.19340547117745474,0.5425347870128485,0.004667176800891304,0.16910186604641325,0.4959122365128909
145,0.04875695552710302,0.5639706903365698,0.0045316236864648175,0.5042551233683435,0.6728447751510482,0.4124492101775199,0.5028962520658954,0.0041864022055231815,0.32293809800708356,0.44446582930972445
146,0.030619489432453267,0.5266660257848133,0.004114936023908181,0.5330143414877815,0.6008880418474515,0.25937248766920884,0.5316481846777203,0.0043818193203295054,0.35308109108209546,0.4765487058902287
147,0.040243451033695976,0.4164786746563271,0.004331225992007349,0.6183400155114166,0.6825833299541787,0.13162983725528538,0.6173120701604734,0.00439738720959861,0.14689697097848495,0.5746608871743806
148,0.03767665673525608,0.6071874899862211,0.0047568288324605495,0.4749648364071352,0.6654743319411216,0.4402190209243204,0.47366316575145284,0.003936960222264143,0.3340143786012581,0.4087428767478641
149,0.03504311364891352,0.44325525256085707,0.004152534817645848,0.5989983305509181,0.6569243947933985,0.06942181083371357,0.5977821613264381,0.004559846450386033,0.14199661679970393,0.5519493234479469
