,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
12,0.24764916837078343,0.4152129329958022,0.014036753789919643,0.5679255452000053,0.8169224686752362,0.33960411098798426,0.5668950258570133,-0.006045339984244388,0.4837923560818312,0.5492046224780968
13,0.2489975545671341,0.49319597098941476,0.014504025396628508,0.4841139431861501,0.7111177567819634,0.3343849814223323,0.4829263741536493,-0.006947461032033305,0.7299783263731037,0.4674359639506958
14,0.2589592043544482,0.45316221787846744,0.015199215464345099,0.516472335782735,0.6739173188435181,0.32244312626295546,0.5151276856640188,-0.006661675595328346,0.4182164190939367,0.5029329807619892
15,0.251926430699588,0.38435874429882183,0.014750549446289927,0.5949745639057221,0.6516463241555492,0.25104187036916326,0.5937809884309857,-0.0065531112608520035,0.487260136385262,0.5789310728600956
16,0.24134541284125316,0.510328879204452,0.014913735963440014,0.4516056945302538,0.6587460970763553,0.43515198922277987,0.4504318387801888,-0.006891406653772846,0.5750885446952477,0.4417880722659682
17,0.2678210161592747,0.5532946667948431,0.015190300286448539,0.41510128429271875,0.7675935687928308,0.48558981378875776,0.4140454230420644,-0.006877097690704017,0.38344346355130304,0.40270955540865083
18,0.27568705741002564,0.5487604276818235,0.01580060235593266,0.4266954109868153,0.6048974088641985,0.4393824826717076,0.42521458655435307,-0.006777985148346533,0.38352540043347255,0.41085997841058386
19,0.2411475937061961,0.5982258254024204,0.31347315950028487,0.40355973867206496,0.6724727302218078,0.582956347913,0.4020898864423949,0.0601781163969821,0.458283554474811,0.37590688099880337
20,0.2534316158667937,0.5651670031296397,0.014762371747413626,0.45782340646484293,0.6460301690928997,0.581772157399561,0.45630964439942423,-0.00693498991743203,0.7416609398953323,0.420123344183828
21,0.23121537406627546,0.38577188878563573,0.013507463554365138,0.5766053658985448,0.6302765500182475,0.14451469917215304,0.5754345044516713,-0.006561119029174925,0.3013955701221124,0.5679271650084098
22,0.2698556405759814,0.5129671761677401,0.015696721152616215,0.470797786336808,0.6190949272130084,0.39371444712426396,0.46937143466439196,-0.0069679399149575,0.45043347253792887,0.45095102215007155
23,0.269037664520592,0.47326988602984377,0.01576455402791613,0.516131873332194,0.6537670816268603,0.35819264280903024,0.5147678200138615,-0.006601289145680077,0.6461648252894223,0.49388718274855026
24,0.27688368113497214,0.4050998173486718,0.015183323190703403,0.5632905235760388,0.7314043428895828,0.25661299784890157,0.5621781201684705,-0.006586455083049092,0.2149363006819263,0.5522756750876547
25,0.23496119468194201,0.45942683799574885,0.014486195040835387,0.5212230357682752,0.7673654758525608,0.3864702431392999,0.520249773417924,-0.00693630266633743,0.48130253211397156,0.5034601641799787
26,0.25277207716159883,0.37750344473996217,0.014167768143356057,0.5947064004311647,0.9423685170917644,0.1517284835842948,0.5943061257130671,-0.006792425386305902,0.2739863614738066,0.5823410290955039
27,0.23493692239543196,0.4749682229414341,0.014293355866768477,0.49710146832647584,0.6005788491950854,0.47463224909284485,0.49563229727568375,-0.0068856305585891005,0.24425120262198022,0.4826991791001063
28,0.23979623415474796,0.5045929866162506,0.014273975045254215,0.48623033139221533,0.6681100725842424,0.4101642656932403,0.4849389561230474,-0.007179686313398059,0.2602473965216472,0.4626745772072668
29,0.2405086257638185,0.5062005319319384,0.014128618883897246,0.48520500046008436,0.8363661246502575,0.36937835430111027,0.48415258303566666,-0.0066205865545894155,0.43506898556853624,0.461452850556053
30,0.26713411045103974,0.4975966930496363,0.015193013601460534,0.495957829979099,0.6417673654758526,0.41949112400321575,0.4946153436050541,-0.0069601946964156555,0.2638103293334038,0.4712266637657632
31,0.2951989417283082,0.5012069941572938,0.01572172241236961,0.5067645550983924,0.6596949637078788,0.45051387349803357,0.5052073892413499,-0.006991306845473569,0.2240788708569012,0.47540229115587057
32,0.23565538207613002,0.42050501490050307,0.014195095101691167,0.5721556925584635,0.7776904829487855,0.3379418986159094,0.5711294450071973,-0.006879591913624273,0.539773748480203,0.548642293498908
33,0.2457561727458631,0.5152690101579773,0.014142766883602657,0.4497127758863197,0.621142694943433,0.3581209395302349,0.44840592845337746,-0.007498553022519023,0.5953269545911086,0.4382065722199443
34,0.26431973883019716,0.5203853836211961,0.014991259249497065,0.46690678690205456,0.6516209804955192,0.46450904982291463,0.4654395692274884,-0.006881561036982368,0.3255373473595179,0.4457461318962704
35,0.25524099346468687,0.43355123316349964,0.014516041505967352,0.5569229555821382,0.652498378005758,0.22566760098211763,0.5555885802633683,-0.006722849694319853,0.6375482370354708,0.5346543601415864
36,0.24031687470038895,0.5643605601307399,0.014495497835162234,0.4327948155061585,0.659541381128097,0.44056015470525606,0.4313856160366797,-0.0071867751574872015,0.26921287730612675,0.40677639891885564
37,0.26371111124595714,0.4439174971427351,0.015987627283545292,0.5219144768840456,0.7739446899963505,0.2279186493709667,0.5208802047235699,-0.006444021826813501,0.6034519215520431,0.5113009715237274
38,0.2602911460766883,0.544033924012775,0.014905014593758597,0.45853325095631825,0.6651920035683874,0.4665276057623362,0.4570293756997388,-0.00700443433452754,0.2925728181001216,0.42967122164297133
39,0.22795257195215932,0.3806907638243556,0.014614689887474948,0.5874357525008873,0.6299166700458213,0.22065706277296132,0.5862597963426988,-0.006467126207548489,0.2223159063276418,0.577300988259709
40,0.24859542346037852,0.44241676546928577,0.014573214929434426,0.547769905222615,0.5871264344511578,0.2514981639614975,0.5463240390254305,-0.00702307536898418,0.4574086800232595,0.5256604436708702
41,0.2687081682312178,0.4213776823575907,0.014906565059479737,0.5499677940925164,0.6469273346579619,0.21591378223931512,0.5485232179986139,-0.0069145110345078375,0.32939128825923775,0.5364693773378074
42,0.25104528601855614,0.5152049219726343,0.015144949164105165,0.48339095342631416,0.6759777584039577,0.46905243030658583,0.48208668763661566,-0.006715629575340169,0.23702489823967857,0.4565073680158657
43,0.23454431816113155,0.4728052466861068,0.015258520778178741,0.5195128363545541,0.5681440330886826,0.4733133433283358,0.5180679213093778,-0.006271001521082157,0.5135592324364329,0.49607959632812565
44,0.27292183716936597,0.6147552365388107,0.01608491900754689,0.4005363269491146,0.7432621345444224,0.6065684549029833,0.39921096124113664,-0.0071277014567443335,0.5008220119469261,0.3669363949022201
45,0.2526408247722956,0.42064814518110255,0.014041405187083068,0.5638754880180878,0.7232989335387859,0.2355409251895791,0.5625233246254732,-0.006560200104941148,0.5223053338267167,0.5453361003489452
46,0.25802836216678704,0.448756155136134,0.0148300108144984,0.5444664992835828,0.6723495600340619,0.2908502270603828,0.5432118675694407,-0.0069713530621115325,0.3708727599513665,0.5202965615925961
47,0.2425311140372701,0.6350391471998804,0.014025900529871656,0.3454839430546975,0.6384524147439277,0.5565760597961888,0.3441648451244869,-0.007618538272472324,0.6437595813289634,0.32832648552755994
48,0.24295527224403357,0.49127332542912383,0.01484028264990096,0.4822473150789373,0.7266975183488099,0.25800143406557585,0.4810337474009703,-0.006669814638541809,0.2387535021409314,0.4671179803017498
49,0.2533728769334393,0.45256406148193246,0.015123436452224335,0.544431007059009,0.6154606463647054,0.4189096755969841,0.5429466332569174,-0.006467913856891728,0.22028862927525505,0.5187735872739596
50,0.22056590835998227,0.46535499513997924,0.01361618996306015,0.5308887515938637,0.6755808766878878,0.4312104817156639,0.5295423042064296,-0.006785467817107297,0.23289633662842943,0.5054935859350811
51,0.26985321334733037,0.5036850706572243,0.014656358653730613,0.5003759546751146,0.7343791817039049,0.4121686982595658,0.4990590179666258,-0.0069842180013844225,0.4053655442194851,0.47154464741470925
52,0.23954744321801974,0.5351683917069888,0.014430765891304598,0.46309465907746505,0.838195936904424,0.4143604284814114,0.4620941515167671,-0.006835221000621849,0.28893323465665804,0.43683422173501923
53,0.25652772805330193,0.5322684013202166,0.01563295824983429,0.4669330774387759,0.8736871984104456,0.5613627968624383,0.46599936023884414,-0.00667913515577013,0.3437461013902839,0.44059144958703966
54,0.2669101986079844,0.4840901079885923,0.015197471190408816,0.49423579982385335,0.5810287498479381,0.3505573300306368,0.49268273178013544,-0.006830101279890801,0.8721784638156156,0.4772934570680234
55,0.24380419546472326,0.49766612191709125,0.014104974281649847,0.498310833015656,0.6815335955557358,0.42399017882363166,0.49700778376072935,-0.006796888732584253,0.43784426706137336,0.4728918939273491
56,0.2753005212473528,0.40593349782634236,0.01575253791857729,0.5791897256582493,0.7680700296013949,0.23837429111531191,0.5782761102521725,-0.0063551487259181135,0.2988713855262462,0.5596194237801562
57,0.25111173140287746,0.5798859230300895,0.014768185993867904,0.4098826127535393,0.6512712379871052,0.5541164200508442,0.40832755771178764,-0.006924750475969932,0.24827932547444098,0.3870614126842004
58,0.24719867473315654,0.5420258275386932,0.014770124076019332,0.4357130650822236,0.6672848830136653,0.5952588922929839,0.4345044516713761,-0.00706390185994203,0.4687846910186605,0.4185166899575743
59,0.25096779674387276,0.4388331677721879,0.014534647094621043,0.5457284450462057,0.6983310186123839,0.3394454946439823,0.5445127152529722,-0.00671024730482804,0.2127345773642755,0.5260462080449864
60,0.2501582431719024,0.48829322481067283,0.014597440956327253,0.49104149961221455,0.8650196666801833,0.396086087391087,0.4900703737271419,-0.007023469193655799,0.5356769043717291,0.4733019254746743
61,0.26003507345400706,0.37881030965274887,0.01460306139456639,0.5963140667516728,0.7713596366732898,0.14486235143297915,0.5954217092285546,-0.006437195532505435,0.38646191256541734,0.5827343246613056
62,0.27196247504505544,0.4766131530319052,0.015004438208126764,0.4961287184677875,0.681886886176554,0.29382048106381586,0.4948819107533188,-0.0068767038660324,0.3755378759845642,0.4812682526798491
63,0.24767137751294016,0.597857318336698,0.014486970273695958,0.3912820580232145,0.6521886784801914,0.5954674836494795,0.3898411259796343,-0.007162489302737359,0.6106147909287942,0.36955557601064404
64,0.24318343173722823,0.590770233174181,0.10605379340819499,0.39518620272632865,0.7700366976197235,0.5227082111118353,0.39402623020738925,-0.007032789710884118,0.29139134112174236,0.37464331439378096
65,0.24167854997360388,0.455442689140257,0.015314143735924674,0.5262576735504055,0.5739375937715421,0.4071950981031223,0.5247414298661833,-0.006547860265230415,0.23364962731934238,0.5075019037178983
66,0.2683495451980315,0.5740645795280974,0.016827010663327993,0.42068802334599653,0.7032694943432951,0.3880379375529626,0.41941675107959697,-0.00684401641828801,0.6532484009092352,0.39553818732584123
67,0.2559276564500567,0.4989372042597281,0.014498792574819657,0.5026172229306061,0.6448288796074774,0.42782956347913,0.5011129178440049,-0.0070979020565918195,0.6830628535179998,0.4743562923106533
68,0.25470839881793966,0.4920904497922475,0.015179834642830837,0.4539849881035321,0.8317991971128502,0.3962668665667166,0.4532041371221411,-0.007100002454840451,0.45553470423428666,0.45102633406692716
69,0.2398872552291607,0.4333215838326871,0.014724385337245672,0.5512284253283031,0.6886141072949191,0.2852139147817395,0.5499680119422082,-0.006733089135781949,0.7013004176137866,0.5316318418784466
70,0.22065146816993025,0.5100565044167441,0.013798951109939644,0.4554441128915646,0.6914916264547261,0.33240988201551397,0.45423042064296,-0.0073408918789808295,0.2781334249616747,0.44436541342058355
71,0.2388271631158334,0.5649106503882676,0.014539298491784466,0.41059245724501464,0.7291756214265439,0.5121374095560914,0.40924721437330064,-0.0072332464687382605,0.4416609398953323,0.39492732400023434
72,0.24815730868887176,0.5035248501938667,0.014354599262753547,0.5057812890250154,0.5928135517618912,0.44636594746105207,0.5043370475022658,-0.00661861743123132,0.42991224824232177,0.4739713647356133
73,0.2611297535756112,0.5036850706572243,0.014932147743878563,0.4814191631722161,0.5847745428003731,0.43690546031332156,0.4799541504504985,-0.006795838533459936,0.6764021779351905,0.4610428190087278
74,0.2639453388107793,0.48760961750034715,0.014489489780492812,0.5024883993006717,0.7247703864401281,0.3309910262260174,0.5011235805299354,-0.006464106885066075,0.21072844531373897,0.47971180639816574
75,0.24596637074704028,0.5032150906313755,0.014498017341959088,0.5035912873161306,0.639866590973602,0.40138854485800574,0.5020725595777576,-0.006904927967498441,0.6425701749748903,0.4732015095855334
76,0.2690516210853353,0.5440980121981179,0.015132545438336038,0.43621258527992846,0.5469415271075787,0.4186639289051126,0.43451778002878927,-0.007038171981396248,0.32401940053919753,0.41824054626243695
77,0.24760268694211665,0.5208713856933808,0.014859082046769796,0.485218145728445,0.667799866185475,0.4430523868500532,0.4838993442448153,-0.006877097690704017,0.4512687001110113,0.4550094976695146
78,0.22681359490767428,0.46108779013255574,0.014085981076565869,0.528339884058733,0.6591252382304043,0.3288116811159637,0.5268979580956443,-0.007074010026513587,0.5355579637363219,0.5064726408542045
79,0.2357536848364958,0.49654991935570014,0.01447747367115397,0.48625662192893665,0.7062920704756498,0.40877626404189205,0.4851255531268327,-0.007051955844902917,0.617011153988476,0.4672351321724141
80,0.3404188183037313,0.40450486536140395,0.11029237907336414,0.5611951677993506,0.6354922752524228,0.4907959063946288,0.5598696486644986,-0.0048412866882141265,0.5034862821800498,0.5508556270553877
81,0.3483497879208966,0.5027130665128551,0.02016611302119874,0.4250391071733729,0.7986091399375532,0.5982769484822805,0.4242416164631871,-0.00516212252069319,0.3223111487022255,0.43110214806322855
82,0.35868978197418644,0.36412663825423786,0.020284258509149684,0.5815032928897244,0.6888599407972101,0.3765356452208678,0.5803526683371542,-0.004699641081321775,0.38482053179679654,0.5812356175158783
83,0.3682227225010164,0.44382670554683246,0.021609422180187368,0.5224573764673406,0.8219303758971656,0.43930208808639154,0.5215452897584901,-0.004468072174409718,0.4850874874451552,0.5118699948955256
84,0.36640230101276117,0.42877132267333185,0.020364301302003587,0.5043694872030813,0.5788998824054175,0.553783977576429,0.5028469371434665,0.06194638917255204,0.21078130781836443,0.5095436934637624
85,0.322451258214652,0.3890831116950257,0.01785084132146193,0.5652833462595138,0.7385512550180446,0.39250548638724114,0.5642626752679,-0.005370193222198637,0.19978326373103555,0.5613340250872363
86,0.3610441937656632,0.573092575383728,0.01901159748359413,0.359996319324859,0.71956074368436,0.8651326510657713,0.3587727248493896,-0.005309675497659828,0.5587064545118148,0.36509543693463764
87,0.3482041542018362,0.4220271093024001,0.019794014814699962,0.5457744534854678,0.661166416609221,0.4757686374204202,0.5445420376392813,-0.004928584490423035,0.37884442564888726,0.5348736014995439
88,0.33182036080753896,0.3924514799030132,0.01868431355068278,0.5681292968595953,0.6729912615060216,0.4103267931251765,0.5669256810790638,-0.005006955600075247,0.2533091927895543,0.5606913633967349
89,0.3672457629689861,0.4712938336484336,0.01948272974994864,0.45031745823090974,0.8189448927456308,0.6319014405840557,0.4495521671909154,-0.006034181618548512,0.24869958238621342,0.46110139494406
90,0.39356298961752945,0.462529774302774,0.020373604096330433,0.47269070498074217,0.5686661124853006,0.6443734654411923,0.4712374047022445,-0.005602812328235011,0.20122905323254212,0.4758541626570044
91,0.35668731833710565,0.4297006013608058,0.020181288204444408,0.5404348454773704,0.7962065609667086,0.5402559589770332,0.5394732633150291,-0.005044500218769605,0.6708516149495163,0.5279633147285006
92,0.3320024029563645,0.4086791425000801,0.01887232690019264,0.5472020296294349,0.7891255423543246,0.4806444603785064,0.5462747241030015,-0.005488996998137078,0.6913622667441984,0.5421696526447035
93,0.34183874706457035,0.3632432894329264,0.02015675208440735,0.5794000499520198,0.8597532541259478,0.3773548008604393,0.578690622167724,-0.003238288999833674,0.5109531109583972,0.5808038291925726
94,0.34190549585247304,0.4334871449781566,0.019957633524169818,0.5171650914253414,0.6821418433964559,0.6025313430241401,0.5157901050274565,-0.005304555776928781,0.2646376275307924,0.513392969214162
95,0.3247874657912462,0.3126755749244294,0.01775484811250179,0.6536287513309584,0.7139618223105308,0.30910197075375356,0.6526750013328357,-0.005483483452734408,0.3728656763757467,0.6465611741964636
96,0.37617189633306436,0.4175040856218156,0.021099532146968643,0.518164131820751,0.757309111552654,0.49240597092757965,0.5173828437383376,-0.005325822309196213,0.2659406882698102,0.5218145151167753
97,0.3523304429085481,0.4847203084777988,0.019593506649559857,0.4405110880338622,0.639826041117554,0.5238380809595202,0.4391560484085941,-0.005637993998899655,0.37052915367130096,0.44776281766984927
98,0.35969101379272683,0.3870141314448681,0.01943378348521437,0.5398748570452065,0.753087871538056,0.3632640201638311,0.5389228021538626,-0.004851394854785685,0.34914600623777553,0.548421378542798
99,0.3591145469881126,0.42336014355753515,0.019385298484032136,0.531114850209667,0.8407353716394307,0.4523368750407405,0.5303300101295516,-0.0057675623158623505,0.4966723053338267,0.5262746541927817
100,0.3851890507715553,0.3829792461093131,0.020103726156744328,0.5283096499415035,0.8522718056850899,0.42889859418117027,0.5275990296955804,-0.005315845417515194,0.521882433789713,0.5446775394759964
101,0.36646298172903635,0.4015893869965072,0.020316779527650614,0.5327067422081422,0.8489872673452009,0.3534797818482063,0.5320253771925147,-0.004840892863542508,0.36183882222339697,0.5376818991991833
102,0.37443642784759434,0.4048808493820831,0.019397333974192493,0.5198414680635705,0.5674749604638903,0.4692653673163418,0.5183798048728474,-0.005585090218012147,0.5258656235132421,0.5293950779478339
103,0.31469626267468465,0.39507268668354323,0.017686840809808244,0.5406215082880916,0.5872582214833137,0.510798948351911,0.5392959961614331,-0.005544526276835377,0.4367077232119258,0.5450407102750559
104,0.391153965181405,0.40754478161950847,0.020218053622856964,0.5108579916658998,0.7058709095332711,0.44833670121461006,0.5098443247854134,-0.004726289884101337,0.6285351799968283,0.5226446198003397
105,0.3432040631807618,0.5286954849873426,0.020090043296755258,0.4281808263115691,0.514861522241596,0.5957369141516198,0.4263341685770646,-0.005121296029735337,0.2388142940212507,0.42104382316761924
106,0.3409952851083454,0.30737227758729346,0.018831627175012692,0.6347575355250877,0.6893597177730019,0.35034439302088083,0.6337563309697712,-0.005094253402284156,0.19105566421737058,0.6389404450097487
107,0.37769498231157117,0.4486279787654479,0.019301631477555068,0.4922245737646734,0.5201887595799035,0.4547182930273993,0.49059017966625795,-0.005535074484716516,0.2926944018607601,0.49368635097026853
108,0.3487563487199403,0.47721665011055214,0.018657955633423387,0.44791187412091016,0.6166213859940797,0.5558894465810573,0.44655328677293815,-0.0045952775433427025,0.5370645451181477,0.4559132406717823
109,0.3721851732737853,0.45518099571677295,0.020235670789613427,0.4743732993309058,0.7051605267426301,0.5164526432435955,0.47319667324198966,-0.0055533216945015396,0.6177247978009198,0.4802640937884405
110,0.34802211205301065,0.3841461851507675,0.018825793547736898,0.5622954267611373,0.76467904788938,0.4341351063598635,0.5611811590339607,-0.004781294063237478,0.17607178728128137,0.5616185367731354
111,0.32671104449716926,0.34779162794672136,0.01790539833402458,0.6148857018916041,0.8068255545192815,0.39460704430393495,0.6142000319880578,-0.005575900975674369,0.20497964793571918,0.6075419027137394
112,0.3662505992220732,0.39828136849638435,0.01954465535085101,0.5478395751449265,0.7816238189854426,0.4815918127892575,0.546833182278616,-0.005477182257988504,0.21931067293968387,0.5468624218638862
113,0.3590295939853274,0.44781085440232427,0.02041724970638055,0.47600331260762685,0.6739811848667937,0.43937379136518695,0.474822732846404,-0.0052348488100521905,0.20929851456362,0.48565307983899986
114,0.334787647833395,0.4235919291611925,0.018041509843519245,0.5046902317510812,0.692607254369247,0.4097431718923147,0.5033160953244122,-0.0057441953853462815,0.2716075487656605,0.5110164598378284
115,0.3465779110056615,0.42850428856773587,0.019294518716059333,0.5546777437461385,0.7410714285714286,0.5479760119940029,0.553611984858986,-0.004881456804719278,0.23505576994237987,0.5361195953239668
116,0.3561351238190016,0.5682325546618814,0.018538007729071618,0.3631774742681371,0.6580846275495722,0.8587662690393933,0.36179826198219334,-0.0053323860537231975,0.4497515462282603,0.3691957524078894
117,0.3422635120784966,0.3241607118061119,0.01946500405059169,0.6159636138971777,0.7087344389927416,0.3871136171044912,0.6148411259796343,-0.0048953719431164885,0.6592747264365386,0.6201785729228555
118,0.35159013816999096,0.408300488138345,0.020016144224321377,0.5475372339726315,0.7417764891934634,0.4139273841340199,0.5464706509569761,-0.004495902451204138,0.3599468731828514,0.5425805209911049
119,0.37027979878274486,0.4039633201952553,0.01960038684119742,0.5340475595809289,0.7780554316532177,0.42146318145275186,0.5329490323612518,-0.005173543436170144,0.33118279854099486,0.536712885868974
120,0.3493692239543196,0.3359689599555655,0.018384007721319286,0.6182414259987118,0.5536880094075666,0.22664537296569107,0.616962200778376,-0.004921889471005513,0.5719537981709574,0.6157301490339154
121,0.37875689484638675,0.3672881084372096,0.02091095675363487,0.5807829321835605,0.743229694659584,0.39113052169567386,0.5798208668763661,-0.003390699147750282,0.34091399270497436,0.5802398266152314
122,0.3462684393526581,0.5260785507525021,0.019069177904313006,0.4524075559002536,0.7179651068488707,0.6337266149533929,0.45111158500826365,-0.005519452772742291,0.26830364222656866,0.43519409554571853
123,0.32390152733362865,0.31480116640497324,0.018890699918988164,0.6246985132701484,0.7689165078463971,0.23197531668948135,0.6239802473743136,-0.005047519541252019,0.16850716286937675,0.6297574119478172
124,0.34078897067300984,0.3127610258382201,0.019453966672739322,0.6254969568703744,0.7750293986456348,0.3226669274058622,0.6247198379271739,-0.0049591715399187886,0.31706692393085584,0.6307900220078158
125,0.36345321820178766,0.43407462001046776,0.02001120211483524,0.5200544214110131,0.7234094318965167,0.389548052060926,0.5189449272271686,-0.0048706922636950235,0.5019982026748427,0.5147736876898488
126,0.34597717191453725,0.4995246792920392,0.018806277060472037,0.472164894246316,0.6771557317221524,0.612011385611542,0.470864210694674,-0.005998868672993329,0.3015938045144579,0.45874998954001156
127,0.35585599252413574,0.4608314373911836,0.019309984611627713,0.49088375639188675,0.6480373869672763,0.4840818721074245,0.4894306125713067,-0.005132585670321753,0.3256005180525453,0.4871091102315423
128,0.35481228420420274,0.41281229638649447,0.020756898603418,0.5433964744390256,0.6771217712177122,0.4444408230667275,0.5421842512128805,-0.0051677673409863956,0.22651318919490404,0.5380877467511276
129,0.3392598166228754,0.37563644908727745,0.32099291824781867,0.5573948707162857,0.7039907647702851,0.4135395345805358,0.5563616249933359,-0.005236817933410288,0.46851244911983936,0.5631482054843812
130,0.3485136258548396,0.4032717018617618,0.018367146406601878,0.5261617130913727,0.7858663476744657,0.42670838493796576,0.5253731940075705,-0.0057365814416949785,0.3963445578051488,0.532909634067764
131,0.3511350327979271,0.39726076414479655,0.01885321741017958,0.544328473965796,0.801407080004866,0.42479847033005236,0.5434717705389988,-0.005234980084942732,0.2350636993180737,0.5456507368015866
132,0.3516386827430111,0.35222920071351516,0.01874704926992445,0.6190113443665952,0.8080724625927578,0.41785476826803986,0.6182370581649518,-0.0055916539625391355,0.27935983506898554,0.6082161117294127
133,0.379357633937511,0.4296952606786939,0.020241659463461334,0.49315788781827974,0.7368385304732168,0.480585794059492,0.4921895825558459,-0.00541968385593211,0.20619548554210496,0.5029078767897041
134,0.33596485372913343,0.3632347443415473,0.019317019849837393,0.5956909810313777,0.6449860102996634,0.41560719640179905,0.5945193794316789,-0.005088214757319329,0.5671485965005022,0.5902211659958327
135,0.3534044915866187,0.46705867273368157,0.020170066708787647,0.4836932945986092,0.5250091237176108,0.5671946635377962,0.48211334435144215,-0.004714868968624381,0.33127583654913567,0.4807661732341448
136,0.31989053198783957,0.4003134980399697,0.01853915119754096,0.5326331287053225,0.7278785329062082,0.4840536253612324,0.5314136055872474,-0.005043187469864208,0.32230850557699425,0.5376626528204314
137,0.3491932498771215,0.33749052028925136,0.01923734529259226,0.5983634140890985,0.6927958111998702,0.2869695586989114,0.5971437330063443,-0.00511118786316378,0.6330020616376804,0.6039947616377831
138,0.39549263639508003,0.34312387178090387,0.02189451406466217,0.5772849762727906,0.7352210980901017,0.28516176694261564,0.5765434237884524,-0.003986949700581666,0.46820848971824286,0.5899090399404199
139,0.33297329441676726,0.49730295553348075,0.01885996193606654,0.4446387022991074,0.6833578322046957,0.5717771549008104,0.4434877645678946,-0.005532317712015185,0.45041497066131,0.4448758608570496
140,0.3555525889427599,0.44363444099080335,0.020083918957156752,0.4999684513559344,0.7433123149912818,0.5281728700866957,0.49887908514154716,-0.005209118931506405,0.6599619389966697,0.4996359924018644
141,0.38046202297371917,0.4128982813684964,0.021037164663335745,0.511825483417244,0.7103832975142939,0.3875788192860091,0.5107186650317215,-0.004629409014883026,0.2472485066342443,0.5207065931399212
142,0.33190531381032423,0.32456820585125135,0.01833867597979743,0.6076544897664086,0.7711315437330197,0.23270321361058602,0.606790798102042,-0.004662884111970656,0.37913516942432735,0.6151293272972227
143,0.36276752610787816,0.3629693124405849,0.019517512510320283,0.582301210679216,0.7778121325169296,0.3942850313973448,0.5815242309537773,-0.005686434433508808,0.6215573293862664,0.5832355673079337
144,0.3187133260921012,0.3182218732976576,0.017860589874683606,0.6364804858491185,0.7549014638498033,0.2828085957021489,0.6352617689395959,-0.005088477307100409,0.21255220172331762,0.6343941156288964
145,0.36335006098411987,0.4611091528610034,0.020590146015109285,0.450422620377795,0.786829406755606,0.49587814788258044,0.4494988537612625,-0.003926300701152317,0.363368663107258,0.4645239031656109
146,0.335303433921734,0.42832270537593065,0.31942307170516343,0.5021216463134095,0.7192632091156076,0.5367077330899768,0.5009942954630271,-0.004859665172889686,0.21173283290162287,0.5079119352652235
147,0.3469480633749401,0.5395584324029865,0.01891570117874156,0.3986828441102625,0.6394205425570739,0.6620168176781174,0.39729167777363117,-0.005291165738093727,0.44427234762383044,0.4012200530530614
148,0.37436967905969165,0.4225894831287852,0.020947043843294426,0.5141745428732927,0.7241895097522404,0.5139647567520587,0.5132124007037373,-0.005142693836893312,0.33648934820531795,0.5179869961423562
149,0.3744607001341044,0.4206230439751765,0.020682224298123546,0.500161686800836,0.6792050200721788,0.4224040153836125,0.49904835528069524,-0.004921495646333892,0.2767008510863245,0.5105562203459327
