,k
330,1.0008
331,1.001
332,1.0
333,0.99866
334,1.0006
335,1.0004
336,0.9990000000000001
337,1.0019
338,0.99965
339,1.0008
340,0.99898
341,1.0014
342,0.9997299999999999
343,0.9994700000000001
344,1.0009
345,0.99977
346,1.0017
347,1.0018
348,1.0001
349,1.0025
350,0.9994
351,0.99916
352,0.99872
353,0.99876
354,1.0004
355,0.99959
356,1.0008
357,1.0003
358,0.9993700000000001
359,0.99955
360,0.9991399999999999
361,1.0002
362,0.99976
363,1.0008
364,0.99697
365,1.0018
366,0.9988799999999999
367,1.0008
368,0.9981399999999999
369,1.0007
370,0.99879
371,1.0023
372,1.0
373,1.0001
374,0.99921
375,0.9996200000000001
376,1.0
377,1.0
378,0.9998299999999999
379,0.9986700000000001
380,0.9988299999999999
381,1.0004
382,1.0004
383,0.99916
384,1.0017
385,1.0
386,1.0015
387,0.9993
388,1.0016
389,1.0003
390,1.0007
391,0.99872
392,1.0001
393,1.0019
394,1.0
395,1.0001
396,1.0009
397,1.0007
398,0.9999100000000001
399,1.0003
400,0.84959
401,0.84303
402,0.84541
403,0.8592
404,0.85001
405,0.8487299999999999
406,0.8433299999999999
407,0.85303
408,0.83967
409,0.8520399999999999
410,0.8840899999999999
411,0.8492700000000001
412,0.84377
413,0.85805
414,0.84273
415,0.8437899999999999
416,0.8475299999999999
417,0.8487
418,0.85219
419,0.8549899999999999
420,0.8510200000000001
421,0.8409399999999999
422,0.8466600000000001
423,0.84714
424,0.8469899999999999
425,0.86382
426,0.87382
427,0.8439200000000001
428,0.8507299999999999
429,0.8543299999999999
430,0.86339
431,0.85188
432,0.84852
433,0.85444
434,0.83667
435,0.85246
436,0.8458200000000001
437,0.8330299999999999
438,0.84385
439,0.84705
440,0.8489899999999999
441,0.84377
442,0.85675
443,0.8516100000000001
444,0.8373200000000001
445,0.8364299999999999
446,0.85836
447,0.85636
448,0.8420200000000001
449,0.8400200000000001
450,0.84745
451,0.8487399999999999
452,0.85064
453,0.8650100000000001
454,0.8643
455,0.8427100000000001
456,0.8577100000000001
457,0.8590399999999999
458,0.8587299999999999
459,0.8563
460,0.85455
461,0.8465799999999999
462,0.84351
463,0.8528100000000001
464,0.85636
465,0.8566
466,0.8350799999999999
467,0.84551
468,0.85465
469,0.84995
470,0.8463700000000001
471,0.8476799999999999
472,0.84109
473,0.8607100000000001
474,0.8475
475,0.8390700000000001
476,0.85155
477,0.8402799999999999
478,0.8521200000000001
479,0.8479899999999999
480,0.8516
481,0.8599399999999999
482,0.8538
483,0.8574
484,0.8384299999999999
485,0.86075
486,0.8325799999999999
487,0.84511
488,0.8561200000000001
489,0.8454
490,0.8546600000000001
491,0.85567
492,0.84367
493,0.85782
494,0.8526600000000001
495,0.8504299999999999
496,0.85929
497,0.84819
498,0.83985
499,0.85608
500,0.8573700000000001
501,0.84209
502,0.86455
503,0.8388100000000001
504,0.8413700000000001
505,0.85536
506,0.8283299999999999
507,0.83672
508,0.84615
509,0.8617799999999999
510,0.86388
511,0.8416799999999999
512,0.84326
513,0.8538
514,0.85964
515,0.8757
516,0.8533700000000001
517,0.85808
518,0.8457399999999999
519,0.84011
520,0.8513200000000001
521,0.85264
522,0.84195
523,0.8617299999999999
524,0.8642
525,0.85403
526,0.86379
527,0.8446799999999999
528,0.83657
529,0.83711
530,0.8540700000000001
531,0.84654
532,0.85446
533,0.8608100000000001
534,0.85541
535,0.85605
536,0.8330299999999999
537,0.84475
538,0.8477600000000001
539,0.86545
540,0.8518899999999999
541,0.8342700000000001
542,0.86644
543,0.85495
544,0.85016
545,0.8451700000000001
546,0.86211
547,0.8415600000000001
548,0.87192
549,0.8481799999999999
550,0.84029
551,0.83647
552,0.8468700000000001
553,0.8504799999999999
554,0.84619
555,0.84288
556,0.8556799999999999
557,0.8422700000000001
558,0.8527600000000001
559,0.84734
560,1.0009
561,0.99831
562,0.99974
563,0.9979899999999999
564,1.0004
565,1.0
566,1.0003
567,0.9995700000000001
568,0.99813
569,1.001
570,0.99934
571,1.0002
572,1.001
573,1.0006
574,0.9991700000000001
575,0.99974
576,0.9997799999999999
577,1.001
578,1.0013
579,0.9989299999999999
580,0.99898
581,1.0001
582,1.0
583,1.0002
584,0.99895
585,0.99865
586,0.99992
587,1.0012
588,1.0006
589,0.9998799999999999
590,0.9996200000000001
591,0.99887
592,1.0009
593,1.0009
594,0.9998299999999999
595,1.0004
596,1.0003
597,1.0009
598,1.0016
599,0.99823
600,0.99969
601,0.99992
602,0.99872
603,0.99971
604,1.0008
605,0.99924
606,0.9978899999999999
607,0.99898
608,1.0003
609,0.99923
610,1.001
611,0.99944
612,1.0002
613,0.9994
614,1.0006
615,0.99835
616,1.0016
617,0.9997799999999999
618,0.9998600000000001
619,0.9985700000000001
620,1.0
621,0.9999299999999999
622,0.99879
623,1.0006
624,1.002
625,1.0012
626,0.9999399999999999
627,1.0006
628,1.0002
629,1.0004
630,0.9979299999999999
631,0.9990899999999999
632,0.99971
633,1.0006
634,1.0004
635,0.9999
636,0.9978299999999999
637,0.9985700000000001
638,1.0013
639,1.0001
