,c
397,0.60861
398,0.6010800000000001
399,0.59927
400,0.60245
401,0.5928899999999999
402,0.59208
403,0.6112
404,0.59715
405,0.59524
406,0.58533
407,0.59647
408,0.60401
409,0.6007
410,0.6096
411,0.62316
412,0.6006199999999999
413,0.6153
414,0.5916
415,0.60831
416,0.60815
417,0.59831
418,0.59725
419,0.60025
420,0.59092
421,0.5835899999999999
422,0.59315
423,0.6057
424,0.6037399999999999
425,0.58224
426,0.59121
427,0.58434
428,0.61625
429,0.59513
430,0.60332
431,0.60828
432,0.60655
433,0.6087
434,0.59616
435,0.58905
436,0.60597
437,0.61347
438,0.59865
439,0.5832
440,0.58581
441,0.59101
442,0.59821
443,0.5946
444,0.59209
445,0.5751
446,0.60637
447,0.59548
448,0.6057899999999999
449,0.58654
450,0.6066699999999999
451,0.60172
452,0.61357
453,0.57909
454,0.5989
455,0.60916
456,0.59828
457,0.60534
458,0.60602
459,0.5931
460,0.61475
461,0.61082
462,0.5937
463,0.60712
464,0.5950300000000001
465,0.60302
466,0.6116
467,0.59555
468,0.60837
469,0.60268
470,0.5875199999999999
471,0.6078399999999999
472,0.60043
473,0.61188
474,0.60058
475,0.60521
476,0.58846
477,0.60416
478,0.58778
479,0.59683
480,0.60122
481,0.60555
482,0.59459
483,0.60421
484,0.5987399999999999
485,0.58997
486,0.5988399999999999
487,0.5979
488,0.59975
489,0.5966100000000001
490,0.62244
491,0.58423
492,0.59539
493,0.61333
494,0.6003
495,0.6013
496,0.59331
497,0.5954
498,0.59615
499,0.5895199999999999
500,0.60083
501,0.59807
502,0.6043
503,0.60048
504,0.59365
505,0.59758
506,0.6018600000000001
507,0.61463
508,0.60321
509,0.61017
510,0.60335
511,0.6289600000000001
512,0.5965199999999999
513,0.59472
514,0.59301
515,0.5911
516,0.59904
517,0.60521
518,0.59515
519,0.59606
520,0.6073
521,0.59792
522,0.59122
523,0.59964
524,0.60831
525,0.58158
526,0.61453
527,0.60142
528,0.62755
529,0.61151
530,0.5968100000000001
531,0.59823
532,0.5973
533,0.60265
534,0.59295
535,0.5997100000000001
536,0.61123
537,0.60975
538,0.59718
539,0.59635
540,0.60488
541,0.5962
542,0.60002
543,0.5797800000000001
544,0.6007100000000001
545,0.61125
546,0.61338
547,0.60322
548,0.60245
549,0.58365
550,0.60573
551,0.59544
552,0.61728
553,0.59351
554,0.59685
555,0.6121
556,0.6043
557,0.59733
558,0.61593
559,0.60551
560,0.99998
561,0.99818
562,1.002
563,1.0004
564,0.99925
565,0.99984
566,0.9996200000000001
567,1.0005
568,1.0003
569,0.9995
570,0.99895
571,0.9994
572,0.99877
573,1.0006
574,0.9986700000000001
575,0.99815
576,0.99928
577,0.9993700000000001
578,1.0003
579,0.99935
580,0.99989
581,1.0005
582,0.99998
583,0.9995
584,0.99959
585,1.0019
586,1.0022
587,0.9989600000000001
588,0.99976
589,0.99931
590,1.0001
591,1.0002
592,1.0
593,0.99977
594,0.9999299999999999
595,1.0008
596,0.99987
597,1.0016
598,0.99854
599,0.99966
600,1.0001
601,0.9993799999999999
602,1.0002
603,0.9997799999999999
604,0.9987299999999999
605,0.9989
606,0.9994700000000001
607,0.99908
608,1.0008
609,0.99828
610,0.99925
611,0.99987
612,1.0005
613,1.0007
614,1.0003
615,0.99989
616,0.99866
617,1.0005
618,1.0016
619,1.0009
620,0.99972
621,1.0008
622,0.99908
623,0.99859
624,1.0013
625,1.0005
626,1.0014
627,0.99944
628,0.9999399999999999
629,0.9989299999999999
630,1.0012
631,1.0002
632,1.001
633,0.99941
634,1.001
635,0.9989399999999999
636,0.9997299999999999
637,0.99946
638,0.99987
639,1.0001
