,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
12,0.8769794824790244,0.2655764178975927,0.8923399780371135,0.5750174715856844,0.5595812555728014,0.25433096476270806,0.5412766028309742,0.013865259130197122,0.28139528843406664,0.7484144909744281
13,0.8688923358950859,0.4288682657938935,0.8746928918420905,0.6371243609077868,0.8997490175357483,0.23115651377148855,0.8926860949208992,0.008489631375764417,0.36192046959819224,0.9426642272692058
14,0.8943570941737763,0.206608242539081,0.9209475682617678,0.5898591238459558,0.5804715663287209,0.2307159717713308,0.5599034138218152,0.00986300433876533,0.2611919170930625,0.794762248139165
15,0.7642177254459566,0.4975324060117997,0.757724235486813,0.6190090852245559,0.4102638618275486,0.2632651079813346,0.3964629475437136,0.020422944210993832,0.44333913404846625,0.7877128265028218
16,0.7134315730099416,0.6114895999310969,0.6924265266997971,0.6787619082649796,0.35861101020441855,0.2618597425924016,0.3479800166527893,0.02580198831608077,0.49657151762291885,0.787251744626075
17,0.9354579426073469,0.09627061711381935,0.9920244942021702,0.6301173354912274,0.6884085730325946,0.22715644095462903,0.6635503746877602,0.0028987735301151396,0.14321056595932574,0.7637552815537453
18,0.9032738724764391,0.2713793548942767,0.9188024643103095,0.5757531172987089,0.6908787688649647,0.25973106306546845,0.6750641132389675,0.010272966417273072,0.11543856003740163,0.7374747468727839
19,0.899012902770923,0.17326988501787172,0.9264429430267835,0.5763600250119543,0.6002341402199398,0.2557803236709406,0.5798284762697752,0.011101431450924126,0.23657956936183475,0.8725573745090912
20,0.8901337281722251,0.4886632789285561,0.8642802966850932,0.5950270349799537,0.6892936164591658,0.2638100208134857,0.6814321398834304,0.018262102422192616,0.09920521544894936,0.8439937783445868
21,0.7155068274225013,0.5729598208518152,0.7085822770673963,0.6604811122963181,0.35626630560417416,0.25221933651704825,0.3429608659450458,0.024223634313825987,0.50272720189086,0.8359133735794185
22,0.8911137747068087,0.46066276215494595,0.8689834719973197,0.5859602015669254,0.7503021696773553,0.25225525950108313,0.7433039134054954,0.017296983362372315,0.1763928209656892,0.9122591641289386
23,0.8167289478013586,0.4457839886309806,0.8034135537067024,0.6432118291830654,0.48607047323404107,0.23945520852928148,0.4734521232306411,0.020137678931365505,0.35405184280927765,0.7986728327006395
24,0.8865848786105432,0.3849608113345679,0.8859116459136003,0.6218597123625262,0.5965605495195005,0.23979259331177144,0.5818124895920066,0.013648320863653446,0.23413807433573153,0.734657123616665
25,0.9004582951420717,0.4301128289048706,0.8786573789714669,0.6396071651892449,0.6222581816980944,0.2552182988767999,0.6115503746877602,0.01485258446926993,0.19541830082335523,0.7681253389431529
26,0.9018472819572729,0.40616963093751346,0.8962718930891358,0.6454003751793136,0.6717281463624054,0.2556513164681396,0.6593072439633638,0.01311366198626629,0.1343198877951222,0.864530008760377
27,0.8254318550377213,0.4888032384479566,0.8047280696856329,0.7053003273623423,0.4896634853538522,0.24049466919907522,0.47821482098251455,0.01682894332274265,0.3513493156021921,0.7782306422488544
28,0.8248790805894383,0.4371581757891564,0.8131968097976808,0.6735756059881561,0.4885373666655658,0.2137229439856308,0.47531390507910076,0.019328003826312723,0.35659982857588113,0.7414651879309421
29,0.588921008719359,0.6365574264674217,0.5842732704226925,0.6817228822599036,0.2391598692249265,0.2334320406318076,0.22707743547044135,0.029855488367326044,0.6322043583283551,0.7783135976543645
30,0.8964393992808293,0.45614745273674695,0.8807931766151097,0.5798543421488211,0.6822033618440605,0.23971734922359023,0.6720366361365528,0.02034778449660074,0.11108802368769644,0.7299229444401405
31,0.8843545089191287,0.7463718186124629,0.8384441249278761,0.7136499062051715,0.6298338892374755,0.23510561478667694,0.6243164029975021,0.020638174302210377,0.1719318978727825,0.7981495938641606
32,0.7742955181085338,0.4876189655914905,0.758203510339308,0.6177400963695885,0.4171757867970014,0.2594294799055808,0.40488925895087424,0.023027911584845073,0.4351315550245448,0.7446117722778768
33,0.8585463818186093,0.1574652254424874,0.9001805423716195,0.6161216758009342,0.5149565734288827,0.21522782574925514,0.49136719400499584,0.006518397048273061,0.34881951118152776,0.6444180904762189
34,0.8852452466567958,0.43554756470436246,0.8646139278202766,0.6493912531724721,0.5850071001618176,0.263848249664739,0.5736616153205661,0.015797205425164856,0.23780681021272174,0.8198073908975514
35,0.8590425156877954,0.4259915593643685,0.848726199117762,0.6131607018060102,0.5294970443512432,0.2741827824535641,0.515820149875104,0.018540535000512448,0.30839328848601333,0.8122251953206477
36,0.8558382100636914,0.47958959562465014,0.840117282744244,0.6149998160885717,0.5544440408176744,0.24782144092428868,0.542560532889259,0.02001981483379453,0.2691293732630321,0.7485003069111626
37,0.9119838304072952,0.3928353645407175,0.9140841662478828,0.6542097325927834,0.6893794788811465,0.2444318161131574,0.6756036636136553,0.01110484780157836,0.11878912236045816,0.8368126530831164
38,0.8956802745070391,0.39508225313294004,0.883550170305433,0.6146136020892339,0.6256563521680261,0.2401779158601188,0.6134521232306411,0.014126609955245811,0.19278979766759305,0.7295457118849114
39,0.8956520717290655,0.4157893716894191,0.8839852401958047,0.5873395372788466,0.6317327697235889,0.24736390832357386,0.619616985845129,0.015286461002357282,0.18178748603932365,0.8188193157370934
40,0.8747914169545702,0.2612376727961759,0.8725989725836172,0.5942546069812777,0.5497417522538885,0.25333561897364637,0.5344652789342215,0.014401626182911409,0.28926131788784704,0.8050238079630039
41,0.8746410021387108,0.4022791869428535,0.868699629608949,0.5675341155699415,0.5772454674548396,0.23442659757155773,0.563445795170691,0.016702538348536106,0.2492106698527311,0.7701080446481249
42,0.8328409598345439,0.6065522587313208,0.8095952686731066,0.6377496597638577,0.5165879594465175,0.24068035219087724,0.5059683597002498,0.02356427863755936,0.3125749980519986,0.7765124164933463
43,0.7535711767609111,0.5119331639464278,0.7474686842742011,0.6857505425387134,0.3999636735907004,0.2530734782793376,0.3862547876769359,0.019731133203512025,0.4524557803693411,0.7969910787182437
44,0.7092035065453949,0.37263468412213085,0.7215436372773466,0.6206458969360356,0.34457250421056107,0.27506993452550715,0.3277035803497086,0.019632059034539295,0.5250772707202411,0.7161995458906681
45,0.9047615690145481,0.3905077300719177,0.8956157983881475,0.6362599771949828,0.6453485684092334,0.245127459844536,0.6327560366361366,0.012768610570188937,0.16652164878834316,0.7931484317733506
46,0.8762838139556748,0.29875974333577365,0.8897062929253448,0.6006363335417663,0.5595832370133086,0.2654799541253785,0.5416809325562032,0.011256875405691646,0.2828147320848809,0.8152067031781695
47,0.8709816916966323,0.2907842039533181,0.8693650306177527,0.615606723801817,0.5506165582378388,0.23830652257019241,0.5354667776852623,0.014251306754125254,0.29198722111113995,0.880370200415969
48,0.8241016240099651,0.4203092028767065,0.8191572672957731,0.6373266634788686,0.48498068095505426,0.2177460754746749,0.470511240632806,0.017657408356393706,0.36221396846835147,0.8147841788785526
49,0.842664339937484,0.3469359631368158,0.8377470824724998,0.6467613197484092,0.5213434166639146,0.2543557224949483,0.507157368859284,0.01482696183936319,0.3136983454975195,0.7866490664537161
50,0.887087828151073,0.3714870160630464,0.8927587618888082,0.6229447897892375,0.6046623295135563,0.24737046184093156,0.5890161532056619,0.012577294933551975,0.21978000571413728,0.8232281094868327
51,0.9195304237467392,0.27431204513156193,0.9399719880134755,0.6352300731967484,0.6915557610382748,0.25889913044533575,0.674218151540383,0.007700454374637011,0.11842549544167683,0.7489800418352692
52,0.8903311476180406,0.4549416476465269,0.8739763061403019,0.6806929782616692,0.6309170767147716,0.2574312639186393,0.619820149875104,0.014078781046086564,0.18341731383600426,0.7525193532815657
53,0.8995746080988979,0.3567202101546014,0.8994616300928769,0.6448302497517195,0.6257653313959247,0.25295903444844264,0.6111973355537053,0.01121075467185953,0.19703514194436508,0.7599787843934185
54,0.8493536863381045,0.10608931570561125,0.8917978856068643,0.5597914444403576,0.502453683828143,0.26063641935229404,0.4785645295587011,0.014869666222541073,0.35645437780836864,0.8337173199206204
55,0.8839079649345462,0.2917057835579863,0.8957042083123942,0.6397726854746755,0.5733968495095934,0.2858104213062131,0.5559090757701916,0.010276382767927306,0.2666735928936911,0.7520992127579693
56,0.8662918047427673,0.3406528573274191,0.8616747631544661,0.6335748703424431,0.5459661173673259,0.2520302554051348,0.5313438800999167,0.017640326603122536,0.2918586530219994,0.7527279336833512
57,0.8991421655033023,0.5409844537272297,0.8748092206897835,0.6623386177217052,0.7554539149962022,0.2726402786458491,0.7487260616153205,0.014162481637115254,0.019609880262850293,0.7693225904494014
58,0.8828480105290373,0.33796348133155335,0.8850740782102109,0.6147239489461875,0.5897909580264852,0.23697397404078957,0.5745139050791007,0.01211779577055791,0.23924443520947508,0.737058182013218
59,0.8469343580342665,0.5800396193101073,0.8158188620246803,0.6654835031448854,0.5481143291172682,0.23728769334393224,0.5391816819317236,0.02067233780875269,0.27397989662606165,0.8673667022246591
60,0.9120637382782205,0.3718250721329831,0.9030375788709587,0.6617868834369368,0.6624847263960898,0.24759716499693563,0.6500582847626978,0.011050186191110645,0.1509908833536791,0.8149504472559759
61,0.8987708289266494,0.3432754833986478,0.895078359111806,0.5855188141391106,0.841052144909349,0.23263469601995182,0.8328759367194005,0.010462573878582904,0.27992779408327056,0.7779838022419414
62,0.8450377917224848,0.21898281727746435,0.8620067656857818,0.6550925074484129,0.5033651464614775,0.22984520349278204,0.48447293921731893,0.012486761641214844,0.34932599153268745,0.7319956376898827
63,0.9010646548685047,0.484268550019379,0.8813887803152977,0.6867804465369478,0.6632277665863081,0.2660491392440396,0.6531523730224813,0.01329472857094055,0.14647931222565647,0.7422428948575992
64,0.740360525511763,0.5573188062529607,0.7147477059951235,0.6481774377459815,0.3925993197054257,0.24621455487660576,0.3826278101582015,0.029975060640224108,0.4529362873691592,0.7702647779214665
65,0.82675950081083,0.5090758365272814,0.8065614123252741,0.6432853937543679,0.49401604966810864,0.2666328877346068,0.482511240632806,0.020178675139216312,0.3429625204540142,0.7524990911853923
66,0.8989799995299539,0.3316351578312734,0.8994848958624155,0.5991282598300658,0.6493213566262672,0.21430547886187248,0.6352639467110741,0.012790816849441417,0.16217241110620503,0.7397619799643627
67,0.6739453336153612,0.5347035011412085,0.6641330243639139,0.6688306911391473,0.3199035698953138,0.25719885677530535,0.3076935886761033,0.02534419732841381,0.5398950676605803,0.7960089629978367
68,0.8133375637500295,0.45078807975539387,0.8028272563143298,0.5952109464082098,0.47502064000528377,0.25542503807714945,0.4617651956702748,0.02185951966109803,0.3653905093374198,0.7832100523834781
69,0.7976850219746646,0.4756858016450627,0.7916969121670668,0.610641115238901,0.4559294607179419,0.2506808983173237,0.44192506244796004,0.021557172628198562,0.3877561621776058,0.799022651831634
70,0.8783543679052388,0.5255049308815297,0.8470063934334692,0.6734468679883767,0.6198210098741784,0.24506762865828868,0.611616985845129,0.018311639506678995,0.18577439547024754,0.8353120660782714
71,0.9263319937013798,0.1394642780242022,0.9655969065832821,0.5798727332916467,0.848825996499455,0.23835628075753806,0.8321365528726061,0.0036469543233917656,0.2827017480065453,0.8052842354932331
72,0.7835953841453385,0.4198720985315017,0.7847241610363505,0.6944311619524037,0.4360093788184009,0.25145039048040924,0.42076269775187347,0.015827952581052934,0.41774239630139476,0.8160005005929644
73,0.8728806787468567,0.5926036777055252,0.8401887319224971,0.6156986795159451,0.6039407549288331,0.23811962596406488,0.5957472106577851,0.02286905127942332,0.20613620425443493,0.7776105625115465
74,0.8693153775646902,0.39567871754015765,0.8606291994714017,0.6178872255121933,0.5794343647831973,0.2602456355394819,0.5664133888426311,0.015474360288339983,0.24211760733487442,0.757328025458728
75,0.7679804460739384,0.6116855432582576,0.7384950769631656,0.6822194431161952,0.4176546349195865,0.2602043726524148,0.40802997502081595,0.024932527074578936,0.4289498974052622,0.7571331517690598
76,0.8843521586876308,0.551720425476939,0.8528077130679175,0.6375289660499504,0.6175423532908424,0.2741645782386815,0.609052456286428,0.0193775409107991,0.19162878886262694,0.8253532458090238
77,0.8867282427319092,0.40257826966969557,0.8789644871293762,0.5782910950086438,0.5872560351375449,0.2703647517855301,0.573561365528726,0.016075638003484688,0.2438532765382717,0.8556683214045209
78,0.8812240005640557,0.41234722880151586,0.8648326260539394,0.6042226063927613,0.6071681912750568,0.25476774455845674,0.5957502081598668,0.01651976358853474,0.2128931716059323,0.8147466344062313
79,0.8217450468871186,0.5751991731622239,0.7959336088000447,0.7467355721484533,0.48441266800964294,0.2589124802029163,0.4738617818484596,0.0197413822554747,0.35106490740500246,0.8764369699823006
80,0.40306470187313465,0.4318698591791913,0.3988916187391815,0.2437267811821827,0.2225818169809451,0.12124007111779947,0.21655287260616152,0.40454716272078173,0.5800758421859172,0.8381308812224004
81,0.537004394932901,0.41099414323241895,0.5268766169709829,0.22007393239415898,0.3553185165615402,0.1461859135785239,0.349082431307244,0.34062724198011685,0.41018415106101136,0.9121280564478162
82,0.5645726104021247,0.35537659876835626,0.5570755858320771,0.22542391584213045,0.3732901819622865,0.14066396839748296,0.36605162364696087,0.2984848484848485,0.3941196332562791,0.9758285111530921
83,0.5106347975275567,0.31975797769260583,0.5105440467548905,0.20827969250009198,0.31925299692876713,0.10809662797259656,0.31129392173189013,0.3185969047863073,0.4597413054206384,0.8143556951388848
84,0.563961550212696,0.3670169243357306,0.5596348204813224,0.2518942877110384,0.4252204352564314,0.13053635685115628,0.41885428809325564,0.34107136756516687,0.3229136905534921,0.8043134427089231
85,0.4504453688688337,0.5090220059428965,0.44349209894466474,0.28294405414352447,0.25146791717578676,0.14136179663464746,0.24500915903413822,0.39315363328892083,0.5414015220383885,0.78979088324861
86,0.5868528050012928,0.2358985401145515,0.5971625067470732,0.20710817670210027,0.4558469006968065,0.10933451458461013,0.44698084929225645,0.27683201803833146,0.2932612139944417,0.7254968683142533
87,0.5441020940562646,0.38574329270918567,0.5423483537141475,0.2351362783683378,0.34555661966249457,0.1731524238912116,0.33738218151540383,0.3132264015578559,0.4342224877275915,0.7238496790841533
88,0.5756892053867306,0.1776624607036734,0.5881586539356376,0.1660352374296539,0.4359268187972656,0.1435645066354363,0.42663114071606995,0.25653206245089,0.3248824705851796,0.8805549430575503
89,0.5436085454417261,0.3290383704405495,0.5439536918123105,0.20665207636002503,0.3804200653875367,0.12713216866811897,0.37284929225645297,0.3169314338423696,0.38004467416430743,0.8207871228419379
90,0.5605537145408823,0.33911545583738856,0.5560984235114561,0.24589141869275757,0.4089858327003731,0.11100930235380496,0.4023280599500416,0.33265006320248713,0.34490013246409185,0.8751974064516899
91,0.5504947237302875,0.4965182378019896,0.5312738474137771,0.23011549637694487,0.45068524817542344,0.1279149499080687,0.44795004163197333,0.36592531857469857,0.2778758993272902,0.7621122639316811
92,0.4308914428071166,0.4488243400370355,0.4196214193980681,0.22608231875528748,0.26209834549717637,0.09524445226551456,0.2572789342214821,0.4312117795770558,0.5272590322329289,0.8158145660633728
93,0.5142071494042164,0.22536712458550448,0.5312505816442386,0.16975024828042812,0.31323272018757636,0.13813965060043565,0.3021415487094088,0.2896518738683339,0.4860003636269188,0.8266178389878488
94,0.5139251216244801,0.3564661297963051,0.5097297448210398,0.17833891197999044,0.33851259865922523,0.11629459274137272,0.33168692756036633,0.3231099040005466,0.4342095010519207,0.8157210028545718
95,0.498014054384357,0.3769626631066707,0.492210620358479,0.21549269871629825,0.33150160166441,0.1292620618093776,0.32530890924229816,0.3411055310717092,0.4429755071296849,0.8100726455742219
96,0.5734094808338622,0.29705008397571164,0.5755718726152588,0.17530437341376393,0.5038142729764538,0.1375631837958215,0.49812822647793503,0.30002562262990673,0.22060985428949897,0.7572183717617893
97,0.582504876730358,0.02439602084320225,0.6180435349079607,0.14643027917754808,0.408427726957498,0.12111870968524913,0.3941482098251457,0.2331642239759489,0.3776096724760396,0.7160743976495969
98,0.5119979317962821,0.40612398260195515,0.5060072216948648,0.18220105197336964,0.3887057891086819,0.10760511417076765,0.38357701915070774,0.35478801544190497,0.3692761226981117,0.7533298371285034
99,0.53975416578533,0.5829077128461306,0.5156392502838425,0.2598502960973995,0.41772728773818557,0.11485039169402356,0.41534388009991674,0.4200061494311777,0.3140567777460326,0.8086858838743513
100,0.5234670615055584,0.21922182507213298,0.5285982839168388,0.1688306911391474,0.4033948680690862,0.1185155069570441,0.3963796835970025,0.33210344709781014,0.3721253993402769,0.7296559615258551
101,0.43507485487320513,0.3719499590887559,0.4243676363839411,0.2002004634567992,0.28518873220831537,0.10552983367415669,0.2807726894254788,0.3918895835468553,0.5056492039167814,0.8218258532428294
102,0.5423629227478908,0.23309934972654064,0.5651488078619689,0.22968146540626036,0.3534064264720451,0.11853371117192665,0.34136552872606163,0.2633852618632777,0.4294044310537388,0.8070613405164452
103,0.4542057392653177,0.4784419275655657,0.4392344631191022,0.2007080589987862,0.26854132954658033,0.16003325303251875,0.26370024979184015,0.3882682518533702,0.5215708682891353,0.78630723297239
104,0.5300477096994055,0.18181818181818182,0.5431393898784597,0.17210431456210692,0.3790462666358442,0.11282972384206019,0.3698451290591174,0.29098766697413825,0.40544401444118333,0.7645824518328258
105,0.3471996991703684,0.33126480341070585,0.3605496305395798,0.2000331040570861,0.1507545985931772,0.11642202224555057,0.1418817651956703,0.369153769942947,0.6780083634191321,0.7511659644459807
106,0.41218360008460847,0.633736703845657,0.3906788020920581,0.24775995880384008,0.2377398368613982,0.12592462241424296,0.2345911740216487,0.45782515117351646,0.5462455520635827,0.8183324294849257
107,0.48379515382265165,0.4409823005038543,0.4726208424069835,0.20893441718468386,0.3055909646312869,0.14235696038156032,0.3000999167360533,0.4080489221413686,0.4697670190384665,0.8054534835906819
108,0.5836094855343252,0.2701412514534258,0.5898803208814936,0.22625887372641337,0.453294144843301,0.14363732349496652,0.4451790174854288,0.2840780977759557,0.2886002960962053,0.8400343263746939
109,0.5150532327434254,0.15447224495069117,0.5255969996463603,0.149924596314415,0.3470658168488491,0.12031165615878928,0.3379450457951707,0.28527382050493666,0.4519752733695229,0.7303120958754716
110,0.5904721615079087,0.2872098531501658,0.5876700727753272,0.1752675911281127,0.5300881741025725,0.118479098527279,0.5252955870108243,0.2885261863277647,0.17428118750162333,0.7152341166024041
111,0.5617758349197397,0.25071702338400587,0.5676149794330598,0.22228270864751537,0.40518146692645546,0.12673167594070278,0.39663946711074105,0.30483071982508286,0.3567361886704241,0.7347637975935781
112,0.5131260429152272,0.3329938417811464,0.511148956762894,0.2060414904182146,0.36749777087942925,0.12588214591285035,0.36108576186511243,0.3330600252809949,0.40644398846783203,0.8054081918462942
113,0.4181296857740488,0.2842814693596314,0.43776871963817077,0.19939677051531982,0.2346025560582543,0.1332851932984217,0.2244462947543714,0.3443169006866865,0.5827770707254356,0.8108861091411852
114,0.5334085407412631,0.150854829680031,0.5637761274591919,0.1688674734247986,0.33233050427660904,0.11790869979429236,0.318744379683597,0.2694868641317345,0.46379314822991613,0.8349944279235524
115,0.523984112435075,0.22470393178588347,0.5406266867682916,0.16778239599808734,0.34285525577094544,0.12456537436967904,0.3322797668609492,0.31301287964196645,0.44020934521181265,0.7705240135636856
116,0.49112787609579556,0.34493561862107575,0.49451393154279977,0.22246845919005406,0.3172550444172913,0.14607062021760103,0.30938884263114075,0.3525503057633836,0.46527362925638294,0.7600890340343622
117,0.6076523537568452,0.34062917187028985,0.5955571686489103,0.19192996652812006,0.5514907037416201,0.1345776925550829,0.5481588676103247,0.2769054695773975,0.1481403080439469,0.8329425927139886
118,0.5233260476156902,0.4907002282416778,0.5013540677871462,0.2523834921101997,0.3739077309203791,0.12040267723320203,0.3705745212323064,0.38517645451129107,0.37713565881405675,0.8428316875346393
119,0.5176854920209641,0.20773868481116228,0.5295754462374598,0.16669731857137604,0.3609425052012813,0.1214281813382525,0.35185345545378854,0.3286529329370367,0.42131373211085427,0.799323007610205
120,0.46912970927636377,0.4536604797381681,0.46247696688815687,0.24316217309743626,0.2830652884647138,0.11165858601794934,0.276699417152373,0.3820675754159407,0.5002207734864029,0.7749494937455678
121,0.5296716726597571,0.27341845743077386,0.5501656522791148,0.19091845367271124,0.32770714309302856,0.13889815955387536,0.3158601165695254,0.2785589832940453,0.46584504298589646,0.8267376237328741
122,0.45956426708030756,0.25651780715731454,0.4682468777337279,0.22675543458270497,0.2822760146626597,0.10785390510749585,0.27372189841798505,0.35104711147552187,0.5159476377236955,0.8376475706342632
123,0.5800136313426874,0.29517031996899357,0.5703370744690752,0.20483503144885423,0.502007859714012,0.1055723101755493,0.4979783513738551,0.2971353899764272,0.21635801667489157,0.680335635663673
124,0.5451361959152977,0.1956181904310753,0.5548653377259107,0.18232978997314894,0.3964664310954063,0.13996614016031844,0.38770358034970853,0.298713743978682,0.37485649723383807,0.7640788791485152
125,0.5912712402171615,0.24192325911890103,0.6004197144824763,0.19481737595174167,0.4491067005713153,0.13408617875325396,0.4401065778517902,0.28161149260360085,0.29987662658112774,0.8334116006460034
126,0.49427718630285095,0.4805133284526937,0.47320248664544834,0.22893110677897524,0.3653313959248373,0.10975321152690884,0.3626178184845962,0.4007208499880428,0.38827562920443626,0.6998766395909441
127,0.5705657007215212,0.41751668748115933,0.5637063301505761,0.2212528046492809,0.43096000792576195,0.1264586127174645,0.4249825145711907,0.3291653855351714,0.30746603984312093,0.8188222954571189
128,0.5574984135937391,0.324290512897808,0.5540510357920599,0.21460624563210356,0.3893893860836828,0.14714466889567163,0.38222814321398835,0.3037477366676916,0.3699709098464975,0.7014678100845645
129,0.4958518414063786,0.29098876017398045,0.5039133024363915,0.206681502188546,0.3176777517255044,0.14741773211890993,0.30889592006661115,0.32692767585664995,0.4709228331731643,0.7378799887962528
130,0.5061223530517758,0.32764308169329487,0.5105440467548905,0.20604332953249715,0.3407186024239622,0.1258093290533201,0.3327960033305579,0.31095282019746506,0.4386769174826628,0.7715985006048832
131,0.5340196009306918,0.28137677102622627,0.5282260316042213,0.18709309596498327,0.37151679270829885,0.13265411384915987,0.3650491257285595,0.335485634245499,0.39924937014622996,0.777672421499276
132,0.5685915062633671,0.15281426295163858,0.5772935395611145,0.15466951116342367,0.45707869621214614,0.1284732124978003,0.44922231473771856,0.27413822554747025,0.29210669852731097,0.7593232459878071
133,0.5619168488096079,0.28990568881615775,0.5601466674111713,0.20095817854121456,0.3652026022918662,0.14822478564536976,0.3569125728559534,0.2887089610877661,0.40397652009038726,0.8092782522154219
134,0.42800065806481946,0.4222557168080617,0.4237627263759377,0.22966675249199986,0.2494963838710742,0.13028756591442806,0.2433405495420483,0.39207748283283794,0.5419599490922313,0.738405015464747
135,0.5826928952501822,0.33612893501571856,0.5754090122284885,0.1999668959429139,0.5105280538951817,0.12472314423199449,0.5062447960033305,0.3158655324382495,0.20409210150385704,0.7948724977801086
136,0.4187407459634775,0.48577149993540336,0.3989614160477973,0.2487199764593372,0.24768006340609616,0.12938949131355543,0.24429975020815986,0.4429981893341533,0.5382067998233813,0.7513667975756999
137,0.4234647112740606,0.5249343266870505,0.4076395480856925,0.22473976532901757,0.25564875664608167,0.1326662499924149,0.25165362198168195,0.43141676061630974,0.5295187137996415,0.77919976638995
138,0.4502338480340315,0.2671741096421343,0.466757868483258,0.1988450362305514,0.2583699349427033,0.14915926867600743,0.2482298084929226,0.32925079430152715,0.5554790784654944,0.7281053152245816
139,0.5021739641354674,0.32963911976228416,0.4935135034526403,0.20105013425534263,0.34384267362372434,0.13960205586266738,0.33829142381348876,0.3419937822418093,0.425962962000987,0.6693345093295034
140,0.5735504947237304,0.32166788682657943,0.5728032460401661,0.19656453452017508,0.4851028697863346,0.1241224051408703,0.47938384679433804,0.29784428273718017,0.2458834835458819,0.8016459973420899
141,0.6069707866224825,0.3239912148486284,0.5969298490516872,0.2006786331702652,0.4672533932168686,0.15002093484711493,0.4614254787676936,0.28043114345256404,0.2692943040440508,0.748696372488841
142,0.5208112999130415,0.24371904741397873,0.5283888919909916,0.18163092654577556,0.37456160628777113,0.1019982159869415,0.36647460449625313,0.3289262409893752,0.40145710501025944,0.757934696455921
143,0.5114573785517875,0.32195641875888203,0.5095901502038082,0.20499871262000222,0.38450843763416,0.11521447599167459,0.37859450457951704,0.34206210925489394,0.3874574686371782,0.755469276106817
144,0.5316693694328893,0.23991860815641014,0.5246896346343553,0.18107919226100713,0.4054126349856345,0.12452896593991394,0.4001265611990008,0.3146219808001094,0.35323498090958677,0.8615622076149726
145,0.552774448283156,0.2973106240041342,0.5452100433673945,0.17655497112590576,0.4495855486939004,0.11495354891169135,0.44481598667776856,0.33078815209593115,0.2922703306407626,0.7315880119903935
146,0.4605983689393406,0.2756341242840532,0.4655247826977126,0.1755066759848457,0.2787952841715927,0.13423788054394192,0.27073438800999167,0.33958525503057635,0.5178826523986391,0.7341046835239362
147,0.47488777644598,0.5785818870849662,0.45000651441547085,0.2557067716187884,0.314831082196757,0.14514220525859087,0.3121065778517902,0.42519900242560904,0.45020908547829924,0.7851737474746874
148,0.5335025500011752,0.1826751647215882,0.5498166657360359,0.20452238202081877,0.3409332584789141,0.1178662232928997,0.32993172356369693,0.29586963205903455,0.45215708682891353,0.7096620401547071
149,0.48377165150767365,0.4424507988458723,0.47003834198819966,0.214977746717181,0.32829166804266696,0.11876429789377232,0.32380016652789345,0.3800690102832155,0.4415599594815719,0.7566409020208462
150,0.5385555477214506,0.3226066922182507,0.5361829247864203,0.2236344576451981,0.3692744625342623,0.13128879773296842,0.36201165695253956,0.3287725052099348,0.40006753071348794,0.8500604883165178
