,k
509,0.77974
510,0.7616
511,0.7419100000000001
512,0.75415
513,0.72711
514,0.7583
515,0.75056
516,0.74662
517,0.75212
518,0.74561
519,0.73834
520,0.75326
521,0.7350399999999999
522,0.75695
523,0.75327
524,0.75293
525,0.7493
526,0.73098
527,0.74236
528,0.76732
529,0.74141
530,0.75021
531,0.73866
532,0.74254
533,0.75112
534,0.74212
535,0.75684
536,0.76937
537,0.76184
538,0.75316
539,0.74483
540,0.73453
541,0.7468199999999999
542,0.75352
543,0.74047
544,0.76274
545,0.75759
546,0.7492
547,0.7444
548,0.77137
549,0.77044
550,0.7408600000000001
551,0.7502300000000001
552,0.74738
553,0.76395
554,0.7459399999999999
555,0.74164
556,0.7568199999999999
557,0.75208
558,0.75618
559,0.75727
560,0.99928
561,0.99928
562,1.0015
563,0.9999899999999999
564,1.0008
565,0.9991200000000001
566,1.0014
567,0.9997
568,0.99949
569,0.99785
570,0.99818
571,1.0004
572,1.0007
573,1.0011
574,1.0005
575,1.0008
576,0.9999600000000001
577,0.99989
578,0.99971
579,0.99926
580,1.0003
581,0.99855
582,1.0024
583,0.99913
584,1.0012
585,0.99908
586,0.99924
587,0.9996299999999999
588,0.99995
589,1.0005
590,0.99884
591,1.0006
592,0.9994700000000001
593,1.0008
594,1.0007
595,0.99961
596,1.0003
597,0.9999
598,1.0002
599,0.99716
600,1.0006
601,1.0005
602,0.99926
603,1.0001
604,0.9997
605,1.0007
606,1.0007
607,1.0015
608,0.99869
609,1.0003
610,0.99998
611,1.0
612,0.99984
613,1.0
614,1.0005
615,0.99946
616,1.0001
617,1.0004
618,0.99946
619,0.9990100000000001
620,0.99977
621,1.0014
622,0.99761
623,0.99997
624,0.9987299999999999
625,0.99969
626,1.0021
627,1.0003
628,1.0011
629,1.002
630,1.0004
631,0.9976700000000001
632,1.001
633,1.0008
634,1.0017
635,0.99931
636,0.99802
637,0.99872
638,0.9995200000000001
639,1.0011
