,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
17,0.2359612128861569,0.252448702748315,0.019372293952796067,0.7661851116690547,0.673392705080897,0.49257545140473236,0.7653542677400437,0.004584828062055742,0.08922926468256062,0.7370693622754241
18,0.2500650740001335,0.15874109441257836,0.019534937806943757,0.8509326567901884,0.6862135558168768,0.301664385198705,0.8505357999680119,0.004633321006621112,0.17966643759581327,0.8321548413010552
19,0.22529718380795766,0.2239882077738969,0.01886203568396857,0.8020454037569177,0.7121370787883703,0.5564826282510917,0.8013808178280108,0.00450532798834489,0.15859808637733255,0.7711354526664602
20,0.2560096360977445,0.1608773672573461,0.019481435111071484,0.8453590630052712,0.7158514456023681,0.41886817460834797,0.8449912032841072,0.0042879915112404784,0.0358936406406935,0.8281884136799913
21,0.26096288160585446,0.25685476549064845,0.019766691732529155,0.7526283964087126,0.8146364705405296,0.5358277383047606,0.751937943167884,0.00444100329198043,0.5193238885658402,0.728249500012552
22,0.265925957390001,0.2459010264791019,0.020007926755999328,0.7522800467971553,0.7249087628238919,0.4214240705734089,0.7515487551314176,0.004720566298873806,0.26404028122852463,0.7332284545157862
23,0.24981307912158596,0.17368966364384059,0.019451732064018727,0.8401798272711737,0.7473074895584121,0.3942141972492015,0.8397931438929466,0.004485820539610689,0.050748004440450356,0.818799528045321
24,0.23988422119334696,0.21251108191538223,0.019556150116091117,0.7978126273447872,0.6216191557519971,0.4782999804445603,0.79708908674095,0.0050371619523884355,0.13639847755986675,0.7756039597332285
25,0.26495142508662173,0.24028796957947468,0.019854004271533058,0.777213991823643,0.5399466769392969,0.524807161636573,0.7759902969558031,0.00461120118756517,0.07125865623513239,0.7504748834757287
26,0.23537382355261321,0.1744854252785166,0.018741738924829544,0.8200149856059311,0.6038380438749442,0.3665362970688568,0.8191208615450232,0.00434083136125629,0.5423534387059259,0.8072349648125988
27,0.24124346923791087,0.21259119214706101,0.019141894746634518,0.8094856256490476,0.81620777746239,0.43330725941377135,0.8092178919869915,0.004433323710883857,0.2876936089231908,0.7814699212572069
28,0.2557201890811119,0.2649832836649897,0.019695325733467186,0.7607140509773507,0.6988146770203966,0.5554918193077374,0.7598043397131737,0.004649887897807224,0.17079610931965955,0.728090508188079
29,0.2381724181872243,0.2066630350028306,0.018994619883947638,0.8012566876552785,0.764902072097644,0.3893418508137235,0.8005811163832168,0.004561382366605349,0.11412221811069403,0.7799804189016175
30,0.24889379054230357,0.24338022452227598,0.019615064906371247,0.7545068552574501,0.650779570982523,0.45257371314342826,0.7537346057471876,0.004517300258362112,0.18505312681714858,0.7359396835225893
31,0.25296928948949315,0.25860650922335804,0.019882513459980537,0.7563471928279416,0.6448694294635254,0.4044888425352541,0.7555206056405608,0.0046668748686430625,0.10652587619601411,0.7289775152088231
32,0.25821889961589106,0.2456767178304013,0.01957867063069069,0.7588382211822854,0.7000201735533839,0.5035395345805358,0.7578770592312203,0.004493080041057535,0.1551355923243643,0.7368434265248571
33,0.24853201211187095,0.20579784450069963,0.01973465329648393,0.8052397039685565,0.6903258180933458,0.4253568867740043,0.8045662952497734,0.004662687199634846,0.40551091610720513,0.7830849434742224
34,0.253442052949993,0.22196942993559138,0.019737760042172665,0.7784627923179052,0.7427380276550019,0.34233535406209936,0.7779362371381351,0.0047442482891271705,0.6212137231062008,0.7597382492489728
35,0.24500312505688818,0.21427350701231562,0.01962527239744638,0.7927122632208536,0.7517857142857143,0.4032548942919844,0.7923575198592525,0.004872372582293932,0.2878204789342919,0.771620796130641
36,0.24825579349138638,0.1838903664776065,0.019341769158911105,0.8229858162554389,0.7729005312031142,0.3564283075853377,0.8226262195447033,0.004623488517319687,0.21108262409472958,0.8040467603323767
37,0.2560993221963992,0.25477189946699996,0.020007345331353902,0.7706545029116769,0.5793560682859575,0.5409056341394519,0.769499386895559,0.0049878288485236105,0.45177618015541576,0.7385672326217751
38,0.2675837545586388,0.2116245286848036,0.01998337125514076,0.8047796195759336,0.6615192003568388,0.5596549551311301,0.8039265340939382,0.004412647915623852,0.06470370566157424,0.7794030275390575
39,0.25342512303015224,0.14350946902938447,0.019590124696205618,0.8674694043878906,0.6246097076355379,0.3418073571909697,0.8669163512288746,0.004545012387755046,0.22940741132314846,0.8495853660577559
40,0.26138036493382766,0.279857083346685,0.01970766744060747,0.7394476358234854,0.8285754835570334,0.4533276839840949,0.7387482006717492,0.0045672240992343655,0.20654437807263307,0.7092876329464533
41,0.25184790985272787,0.2633383535745185,0.01947173694798575,0.7476765738172545,0.8362748874741495,0.6273385046607131,0.74708908674095,0.004571070453527179,0.5654332082254058,0.7220822908211509
42,0.27728053301941175,0.2168103310154773,0.019966219228100636,0.8006520053106884,0.7815224443453226,0.4502096777698107,0.8001546089459934,0.00428768537819574,0.5709494105830735,0.7750684083244772
43,0.24039211878857017,0.16553444205893977,0.019111195525355926,0.8237876776254387,0.6281476825757268,0.30195988962040715,0.8233326224876045,0.004657423076524204,0.6003515356557594,0.8139460934035129
44,0.26500907176708316,0.22808985163585097,0.019716821002608655,0.7890710238849525,0.7886896314018086,0.4586793559741868,0.7885189529242416,0.004743736317054065,0.35251044034466356,0.762767461904722
45,0.2455985242449802,0.23408209696542442,0.019129801114009616,0.7659747873752842,0.8721412351486153,0.3444929709058514,0.7655675214586555,0.004269844726746721,0.3692842416873712,0.7467343916052317
46,0.24668737901782192,0.16569466252229736,0.01953794764852492,0.8403901515649442,0.7525039536109647,0.2653586250353084,0.8400330543263848,0.004712939227733449,0.0422635724480625,0.8231425152506632
47,0.23841089340218571,0.16054624496640713,0.01911162190342924,0.8517082276234669,0.5950083127204898,0.3538969645611976,0.8510422775497147,0.004851092922537444,0.1296030025902627,0.832255257190196
48,0.25702652354108385,0.25303083709851426,0.019385395388139708,0.7634114600449569,0.6466485543976319,0.4369119787932121,0.7623820440368929,0.004467665222249046,0.3304144420362637,0.7358560036149719
49,0.2506230695947135,0.2582700462503071,0.019253140662126383,0.775623414352004,0.6142948380033251,0.6818547248115072,0.7746441328570667,0.0043775528863869645,0.3359163979489348,0.73911952001205
50,0.2791525331165009,0.18964762179425557,0.019701870636892552,0.8045692952821631,0.7401397956287256,0.3479825304738935,0.8039665191661779,0.00466736058573806,0.4090738489189618,0.7905240872614077
51,0.2369685127763248,0.22565984127492764,0.019022198792962432,0.7830504909757733,0.5267831799197114,0.4299784890163614,0.7819347443621047,0.004541310435841826,0.23492625680604745,0.7608595600110457
52,0.2554716408672488,0.1522201215539249,0.019568677879117938,0.8543635718323189,0.7814210697052025,0.32781000803945853,0.8541611131844111,0.004489798168794042,0.08102500396468781,0.8379036509543694
53,0.25301710589391796,0.13534356608025977,0.019590903805230493,0.8688102217606772,0.580851344227728,0.27385220433261626,0.8683691421869169,0.004545183045112748,0.3662155732938627,0.8545977925240371
54,0.2526840294422835,0.1935409790538448,0.019634433711776172,0.8051213965533106,0.663373342524634,0.33779849205831863,0.8044996534627072,0.004485124782690828,0.27242691758735527,0.7895450323422843
55,0.25454231569749447,0.23045577381143117,0.019391461585273672,0.7798036096906918,0.9070394550099348,0.38458183951502506,0.7794423415258303,0.004588635033881393,0.23742401014960088,0.7554789419512481
56,0.23148843728951377,0.2521068990931522,0.018874555694666784,0.7510365044102375,0.6493653947528486,0.48897725050518215,0.750202591032681,0.004732236636642787,0.11008880900777074,0.7295465385806214
57,0.23153212740523188,0.22709648476303396,0.019111931996573468,0.7777135120213479,0.685503426462836,0.46946309453968665,0.7770832222636882,0.004618880768661743,0.07851139186974676,0.7568680284176966
58,0.2175312657390608,0.18321744053150468,0.018482035916538426,0.828743443797405,0.856483921982077,0.3343589075027703,0.8285573385935917,0.0046288182778756,0.19174551990273295,0.8075864204245918
59,0.22545859451324962,0.18359662896145099,0.019243954152728622,0.8252073666083893,0.5730302907424678,0.3508506616257089,0.8244388761529029,0.004775071633425896,0.10708886187027539,0.8058040383923416
60,0.26424024709187666,0.1949295564029438,0.019735327749072624,0.8238665492356027,0.6779570982523012,0.4091002324924494,0.8232659807005385,0.004330909605029299,0.4681450547126923,0.7986745102633407
61,0.25429983555525887,0.2564381922859188,0.019684495730405017,0.7608060678558752,0.7336011313409837,0.5145296916759011,0.7601442128272111,0.0046615188531090425,0.3009118782047893,0.7325841192271323
62,0.23394115184135633,0.16759060467202874,0.01917464833499362,0.8191999789675706,0.720624163659219,0.2185820133411555,0.8188942794689982,0.004696674268795578,0.07861976000422893,0.8104984812096767
63,0.25499123163649823,0.26575234188910607,0.019737542976971705,0.7486046297635166,0.5247404809212928,0.5056232753188623,0.7473249986671642,0.0045853531616179,0.20685362372469207,0.7214546915140205
64,0.22344581515440207,0.14621185417801563,0.018943958416509355,0.846962785745271,0.744019403106119,0.22905286487191184,0.8467105613904142,0.004753660698778868,0.19225035682190617,0.8374099394994268
65,0.23889937316820087,0.17320900225376787,0.01930475178981886,0.8314776596164211,0.6187451847045943,0.3052452034852139,0.8309431145705602,0.004626849154517504,0.5234920970555585,0.8139126214404659
66,0.25548468722124795,0.19892438662265946,0.01980773643633206,0.8044509878669173,0.5410567292486111,0.4078100080394585,0.8035799968011942,0.00461853945394634,0.5336681291959613,0.7855032928043647
67,0.23930896800305831,0.22034052189145595,0.018992255423722897,0.8009149106779014,0.6845251611856777,0.499641483606023,0.7999813402996214,0.0044115714615214265,0.18495004493312892,0.7728341547910931
68,0.2519956067161417,0.23380438149560465,0.019357254435301,0.7725211310188898,0.614259356879283,0.46664711122699515,0.7714986405075438,0.00432354245817221,0.575535232859333,0.7505167234295373
69,0.22725413690783206,0.14755770607021929,0.018447576815886067,0.8527204132872372,0.6885821742832813,0.31590943658605475,0.8523884416484512,0.0046226746129983416,0.11069408468573239,0.8394433612545291
70,0.248037403593512,0.16192414095128227,0.019260059615406975,0.8398906313672394,0.6676234743116662,0.2608999847902136,0.8393666364557232,0.004448131518536737,0.4518924776655918,0.824874689338343
71,0.21043283554919082,0.16304034351267346,0.018349122242593614,0.836643750082158,0.8100239244150683,0.28558764096212763,0.8364477261822252,0.00458789989449437,0.07578897288153513,0.8220965164054459
72,0.24202989132083713,0.14332254515546725,0.018914635233558276,0.8629868678769077,0.8439489477312355,0.2759511548573539,0.862984485791971,0.004377033037820427,0.20546069672781095,0.8476272562195091
73,0.23347391032603748,0.137447794832356,0.018878722571292347,0.8754091464777254,0.8257268561696606,0.41747561002107636,0.8754731566881697,0.004622622103042125,0.1573769625204842,0.8572755495677933
74,0.2285539178504463,0.21623887802950195,0.01879664479217945,0.7898334494498704,0.8043266696403228,0.34623775068987245,0.7894252812283413,0.004624210529217656,0.4616984722736163,0.7689430390868848
75,0.23329914986316497,0.2207410730498499,0.019145267009578,0.799035137302328,0.6546409310246949,0.5680898681094235,0.7982619821933145,0.004646973595237242,0.17604535602896862,0.7716040601491176
76,0.2514463855531351,0.12734856495871652,0.020111304057956404,0.8721359746559226,0.6978667227606342,0.2863133650566021,0.8719411419736631,0.005106619496972998,0.5689353491568431,0.8609490975121963
77,0.2633373180337021,0.21992928936883818,0.019552128595626907,0.7831950889277405,0.7163760593649893,0.37846924363905,0.7826411473050061,0.004545366829959503,0.08766189142041547,0.7637548848146072
78,0.26394473200361657,0.17661101675906046,0.02008639970231058,0.8295978862408476,0.6157850452130895,0.28475110270951476,0.8287705923122034,0.004657199909210286,0.11299624676217157,0.8113352802858506
79,0.24610775681596145,0.17022356095320496,0.019325935027733953,0.8396934523418296,0.7181090588378412,0.36111726745322986,0.8392600095964173,0.004604401148235213,0.33201115398847597,0.8205651740960478
80,0.1149353446968088,0.4210615139765651,0.013287297421963119,0.5995346575000329,0.5697204087425489,0.3964402581318036,0.5981833448845764,0.004004724320760744,0.4932309562827087,0.563383346024786
81,0.12001432064904094,0.556803494942374,0.01358808777186447,0.4936968438210666,0.6192115080491464,0.5566238619820524,0.4921096124113664,0.0034600122899552527,0.5107680921922081,0.44196380007196473
82,0.10040231314890438,0.3382563741041006,0.01258842499815882,0.6818963364137078,0.7616124650257492,0.20089303174499706,0.6810350802367116,0.004130052458759009,0.40979542210709946,0.6481084156883091
83,0.09556606006177296,0.3810496576622766,0.01257892839561683,0.6417681700471914,0.708012651555087,0.2922886382895509,0.6408094311457055,0.0037589514706922902,0.2663609451815827,0.6052717170280244
84,0.1303421785590757,0.4108762991209237,0.013546419005608806,0.6312100219525981,0.7012367199221443,0.3612324272646285,0.6302067361518366,0.0038756811033602043,0.40860865887825765,0.5852104131277039
85,0.13073053514323685,0.36008641223657084,0.013994309790803409,0.6836275682568059,0.5818752280929402,0.37319166503704665,0.6824172309004638,0.004076951765535694,0.4426838293598351,0.6384325079705112
86,0.11117314028774794,0.40659307206716444,0.01311597095977704,0.6280843400418019,0.7503020964275576,0.3515698672402929,0.6271497307671803,0.0040386063700090435,0.34105725009250937,0.585687388601123
87,0.1265314295769947,0.40011001805150553,0.013632276044916989,0.6423718007703128,0.7542830785450712,0.3560241618321274,0.6413257717118942,0.0039017916790885536,0.16907014854363797,0.5963758232010912
88,0.12893438594149165,0.3851764027301567,0.013276637970130276,0.6725618813508077,0.7495412797534569,0.4079553701410164,0.6716319240816762,0.004174227772174528,0.3134913041179891,0.6200120499066969
89,0.14653179366129238,0.439751765095438,0.014244903812982821,0.5962956633759678,0.6129009367016747,0.29197575125480735,0.5946233406195021,0.003918647375033853,0.14825025109689696,0.5521116624687247
90,0.14895295424067184,0.35063233676205124,0.014359638276347255,0.6661667082933498,0.6833796277523215,0.25164591617234855,0.6652289811803593,0.003892353014458748,0.6466405878310515,0.6338183978644888
91,0.13326092101191161,0.4266030057358926,0.013849341245876726,0.6066186426195891,0.6710879526377681,0.2972535471394737,0.6055605907128006,0.004090945668867228,0.6715388275096474,0.5638276863342343
92,0.10835755505257982,0.43919099347368645,0.012944450689375817,0.5821224350295111,0.7605328251084709,0.2863894139886578,0.581111051873967,0.003913475144346588,0.39784585293651215,0.5446959490556722
93,0.10608809626388829,0.44798175622990566,0.012960342963017513,0.5881521696265429,0.656008474919914,0.3298568107250722,0.5869235485418777,0.003772787844155176,0.18890680340434526,0.5439118683212973
94,0.10350916582219336,0.4564040119204025,0.01272370313232837,0.5859279902199204,0.706119023964965,0.3471307824348695,0.5849296262728582,0.003804950192337406,0.45535232859332875,0.5382609641598955
95,0.1588560471367804,0.41423024748720905,0.01454394988894789,0.6293463909665715,0.5454969384858683,0.4604197901049475,0.6277886655648558,0.003857853973224911,0.5354892424803087,0.581903383178665
96,0.10941339951576787,0.3392283782484699,0.012818862965963398,0.6909231921969687,0.7565437330197478,0.2569802055493992,0.6900237244761955,0.00389883799405141,0.3013268488660993,0.6520756801084492
97,0.1284792805694278,0.523504341974557,0.013355130297263037,0.5308440576814375,0.6563227363042861,0.5272429002889859,0.5293903609319188,0.0036424581328273475,0.22066395305809589,0.47747755286478166
98,0.12957153346238096,0.4607192830668333,0.013723365906034023,0.5966098352897874,0.6027736101536839,0.5310714208113334,0.5950858346217412,0.003748908941566002,0.44414547761272927,0.5425411914345246
99,0.11535404163910751,0.3546672220976063,0.012978948551671206,0.6623519514150881,0.7413689631401809,0.15337983182321885,0.6616316575145279,0.004118080188741787,0.28596236189670665,0.628861200137235
100,0.08572364788193956,0.43821364864720525,0.012055452406516605,0.5744022189212993,0.577495843639755,0.31511418203941505,0.573062056832116,0.0038152946537119356,0.1926494687318285,0.5408449997071203
101,0.1173929137059534,0.3410292562566091,0.013325477640346216,0.6962496549367055,0.730317606747496,0.29038741498815807,0.6954736898224663,0.004121257041092848,0.44275519374107947,0.6546521844639883
102,0.11364284544014755,0.36281977334145116,0.012939605483997252,0.6823275012159373,0.6751708162686022,0.2929665601981618,0.6812176787332729,0.004147498891711737,0.3457561981286673,0.6360267106265115
103,0.13392840889093854,0.45843347112293187,0.013954772914914315,0.5827902146622324,0.6307378046307935,0.4121365404254394,0.5812616623127366,0.003920065143851682,0.1682111328434741,0.5362267056057171
104,0.13688962784516706,0.33384817508892234,0.01382744091756561,0.6858740946196417,0.6427557682170228,0.1612889207570128,0.6849522844804606,0.003881378433609628,0.17728762488766717,0.6518530915541869
105,0.1096743265957511,0.37237227758729347,0.013117327617283039,0.6575289524535644,0.8282105348526012,0.30920626643200133,0.6568601055605907,0.0036845186077562723,0.12702595548977105,0.6178656602763111
106,0.12622802599561883,0.3734564360560131,0.013387302460976714,0.6654200570504647,0.6541811970317505,0.4829476566064793,0.6642506797462281,0.004080758737361346,0.5579505206956705,0.622183543509368
107,0.1239889075650649,0.4858258296749661,0.013292530243771968,0.5627042446071536,0.5250851546977008,0.6032049192794906,0.5610158874020366,0.003498318303014741,0.49527937833694563,0.511953674803143
108,0.13315776379424382,0.3384422298415954,0.01369952749557148,0.7025580692229831,0.6401098901098901,0.3186624079264715,0.7013874820067174,0.003873554450133461,0.46258391922609293,0.6590914035630905
109,0.14395286321959744,0.3420941882697258,0.01412726222639125,0.697586528728984,0.5479045861887191,0.27592290811116177,0.6963040464893107,0.004052062046289364,0.17907966379447057,0.6551425487226262
110,0.12482630144966231,0.36626846540840197,0.013580141635043622,0.6589762465000722,0.7474762783342119,0.2432196945005758,0.6581036413072453,0.003982473226814262,0.596045884654015,0.6219492397680393
111,0.10981996031481153,0.38284092244261436,0.01293650455255497,0.6620443521354488,0.7543084222051012,0.31049909827694844,0.6611958202271152,0.004140751362337995,0.14707141724374898,0.6156632051078216
112,0.10522643009278082,0.41386975144465454,0.012766340939659747,0.6193533842493394,0.8196443777624589,0.3551441670469113,0.618615050381191,0.003959408228546435,0.3669794364857007,0.5764775779687539
113,0.10522036202115329,0.5008545091379071,0.012992902743161474,0.5659945052778252,0.48555918251490204,0.5508137235729961,0.5641986991523165,0.0038487172408433468,0.3435613469366179,0.5067738885216271
114,0.10920708508043228,0.33061759647942235,0.013552427060278227,0.6974498179380332,0.741288877174486,0.21231123568650456,0.6967452151196887,0.0040464828634414265,0.22162605064227942,0.6608311088424559
115,0.1482793982900174,0.4258926950150073,0.014182497567706898,0.6213602723699604,0.5933559060865334,0.301238511179193,0.6199762755238044,0.0037350200581469004,0.3820637521805783,0.5725111503476901
116,0.14247225374248318,0.4325471849264588,0.013955354339559741,0.6305676258330813,0.6481894489274563,0.49579340764400404,0.6292271152103215,0.0038595342918238194,0.5164534545646773,0.573873459243701
117,0.10605168783412319,0.4664551756550347,0.013184191451507243,0.6049531371182942,0.5060317910871417,0.45828607435412727,0.60325345204457,0.003979572051733334,0.15513030607390174,0.5436742173836641
118,0.12296947153164195,0.30830689695687935,0.013322958133549362,0.7020454037569177,0.7763878188232431,0.1628750841970319,0.7014661193154555,0.004136012338789512,0.45833113072897397,0.6740383086617072
119,0.12813946855828687,0.514900503092255,0.01385244217731901,0.5172505356696857,0.45277462390008516,0.5393629272320362,0.5155288692221571,0.003941686118323573,0.2208410424485912,0.47464917198731416
120,0.09069339854487643,0.41439634270088976,0.012655288832383024,0.6332938098931289,0.6145077247475772,0.37564044064924057,0.632107080023458,0.0038642208054160874,0.22616429666437593,0.5842246638159712
121,0.13417113175603923,0.4888593371145363,0.014065437405760751,0.5630223601014814,0.632410486192774,0.42771657649436146,0.5616383216932346,0.003900728352475182,0.6201564730136915,0.5111670836715396
122,0.14105232498164405,0.4186763653453819,0.013879575327438977,0.6210555650493604,0.7249097765702932,0.3248419268626556,0.6200666417870662,0.003896501300999803,0.28066289580800335,0.5762541526154155
123,0.11281758769880518,0.4462727379540915,0.012573307957377693,0.5430573265153208,0.6064078910019869,0.276311844077961,0.5416884363171083,0.003730241652131255,0.36564994449437016,0.5199451059806031
124,0.10396427119425716,0.3629495519167708,0.012931853155391547,0.6639136092963338,0.7874123109362962,0.13273797883666866,0.6631004425014662,0.0039030913005048966,0.5383834646085532,0.6261575023221174
125,0.1016948124055656,0.37017171895194456,0.012995034633528043,0.6616079292258751,0.6875856615709014,0.22941789974577928,0.6605840486218478,0.004021645654151313,0.539522651583232,0.6215366978234856
126,0.12900720280102185,0.38131829397250616,0.013467345253830617,0.6489109145163199,0.6490308584404525,0.36520435434456683,0.6477648344618009,0.0037619182832184877,0.2518501876618914,0.6092412742776332
127,0.0952019757641219,0.4934523237307869,0.012828165760290245,0.5594192420438263,0.5557661895300272,0.5502509614757838,0.557838406994722,0.0038525635951361607,0.48886451340064496,0.5065646887525836
128,0.12024490737088658,0.414352549107572,0.01351424684189513,0.6125957961431783,0.6068032520984551,0.2951046216022423,0.6112078157487871,0.0039007546074532897,0.17533171221652477,0.5733320502414165
129,0.12960187382051855,0.4120293523888871,0.01414354211646323,0.6412983581559817,0.6126424313693686,0.39577645959628877,0.6399481526896625,0.0042438113406540095,0.6469049003541788,0.5900563165778265
130,0.12668919943931017,0.5167163350103074,0.013325283832131073,0.5335335795880273,0.529581119987024,0.4703843730308759,0.5319733965986032,0.0035805357669597645,0.21922609293228312,0.48282469896153235
131,0.10672524378477763,0.37058187906559426,0.013422769364347813,0.6486598398906314,0.6620316491626455,0.09380092562414444,0.647707522524924,0.004425932934546471,0.5645900512766295,0.6142038275189744
132,0.10592425832994531,0.3795756293993869,0.01267273157174586,0.6366178539034875,0.6858359352824297,0.2338830584707646,0.6355279362371381,0.003920997195574514,0.6028175714965376,0.6030405931231851
133,0.14022706724030168,0.370903846359257,0.013970471380340866,0.6624965493670553,0.5519139532054661,0.23569954153358103,0.661219811270459,0.0041998355650721105,0.19970132684886607,0.6217233040174723
134,0.14911679217461482,0.3210113115647131,0.014291611592832192,0.7001261945762622,0.717670613519322,0.2396606044803685,0.6992549448206002,0.0041591035920354475,0.3299923349368293,0.6665405889391898
135,0.0958694636431488,0.4538404845066812,0.012363995085023661,0.5682581204895297,0.613813308462755,0.24900158616344,0.5668923601855307,0.0039542885078153855,0.3139189617804091,0.530054475619859
136,0.13189560489572016,0.34266670939212357,0.013605918127657591,0.6750555387588237,0.658860650419691,0.13160810898898379,0.6741083328890547,0.004183351377067038,0.3177374848020299,0.642393914797118
137,0.14604027985946344,0.3375866525672659,0.014377468632140376,0.6760729825299383,0.7914216779530433,0.12717554266345088,0.6754744895239111,0.004003464081811563,0.4444256488872443,0.6447059906445863
138,0.14318828619453022,0.3757874835774025,0.01396620759960773,0.6443205868047795,0.8531486963221281,0.1923864154879082,0.6435517406834782,0.004137482617563556,0.42839773748480203,0.6087989422859678
139,0.13612505082009987,0.39618515076745603,0.013896049025726099,0.6445834921719926,0.6488433153562305,0.31070768963344414,0.6433878018872954,0.003908486698506079,0.16461648252894218,0.5991888906554648
140,0.14678665266964808,0.3329044765597462,0.014341614112338991,0.6867285370630841,0.5726704107700418,0.19426156486973903,0.6856147038438982,0.003962847630678575,0.1380239995770999,0.653986092399354
141,0.1314101591655188,0.4286111022099743,0.01326597851829743,0.5909810313777556,0.5313349012611005,0.3010364383025878,0.5894386095857547,0.003784497564391319,0.6195221229581858,0.5548538530413463
142,0.14197467186902674,0.4472394014163489,0.01421738304643257,0.5868823367029038,0.5879171566440939,0.31977489516111507,0.5853481366956337,0.0035805620219378723,0.25619812866733627,0.5436474398132265
143,0.16141070529196525,0.3597942769250489,0.014744541391620505,0.673914529465119,0.6749482989335388,0.37557742867696586,0.6727555046116116,0.004000484141796311,0.17292382513083468,0.6337045931901291
144,0.11140979508122112,0.4981734867177236,0.013031470577974857,0.5391636980268952,0.5634199748590892,0.392782956347913,0.5376206216345898,0.0037737724058342238,0.4825897341016018,0.49320937549684946
145,0.12415274549900787,0.5430191944115103,0.013440212103710648,0.5251574145886188,0.5797058107943717,0.5832149142819893,0.5235312150130618,0.003472732826848551,0.6747370090394883,0.46500087863902995
146,0.12164663191684316,0.30916140609478643,0.013508626403655993,0.6959210232276891,0.6121152832407445,0.06677096234491448,0.6949258943327824,0.003888152217961477,0.415464925728181,0.6704417462323121
147,0.13400729382209625,0.4087202657523419,0.01359991007298817,0.6127390795683094,0.5978113215198086,0.23438280859570215,0.6115636828917204,0.003777067405586771,0.5393693503198181,0.5766943089294829
148,0.13653767969077107,0.3318331357280952,0.01367956524941179,0.6965033586160662,0.581282186448238,0.18363644264824108,0.6953270778909207,0.0040562759702756895,0.43463022678014485,0.6590872195677095
149,0.1200082525774134,0.3870894350626462,0.013408233748212116,0.6412281624229358,0.6761379303353473,0.30577754600960383,0.6401811323772458,0.003973782829060533,0.22828672622508853,0.6028415186229634
150,0.10947408023204305,0.38093696926971515,0.0131735319996744,0.6473742326449594,0.6943062933376587,0.2541468396236664,0.6462893852961561,0.0038243920036263378,0.1320505365544219,0.6082119277340318
