,k
413,0.81529
414,0.78175
415,0.7883899999999999
416,0.8105600000000001
417,0.79187
418,0.78837
419,0.8154399999999999
420,0.79287
421,0.8044399999999999
422,0.80767
423,0.81291
424,0.79272
425,0.80285
426,0.82116
427,0.7892
428,0.81115
429,0.79924
430,0.7959999999999999
431,0.81497
432,0.8054
433,0.7901
434,0.79548
435,0.79337
436,0.7965800000000001
437,0.78633
438,0.79443
439,0.7984600000000001
440,0.79711
441,0.79861
442,0.80772
443,0.7887
444,0.79174
445,0.80772
446,0.7750100000000001
447,0.8015899999999999
448,0.80709
449,0.80482
450,0.8025100000000001
451,0.7883399999999999
452,0.80905
453,0.78345
454,0.81267
455,0.79478
456,0.80004
457,0.79455
458,0.7922399999999999
459,0.77632
460,0.80743
461,0.79411
462,0.79604
463,0.79611
464,0.802
465,0.81075
466,0.80938
467,0.79645
468,0.80814
469,0.78523
470,0.7985899999999999
471,0.80195
472,0.80583
473,0.7996800000000001
474,0.8114399999999999
475,0.7942100000000001
476,0.80281
477,0.79581
478,0.7892399999999999
479,0.79201
480,0.79496
481,0.79674
482,0.79929
483,0.80397
484,0.80137
485,0.81024
486,0.79845
487,0.81324
488,0.8054600000000001
489,0.8003399999999999
490,0.80216
491,0.81838
492,0.8109
493,0.80384
494,0.79359
495,0.78778
496,0.7905300000000001
497,0.80297
498,0.78913
499,0.80386
500,0.8093899999999999
501,0.7933399999999999
502,0.79119
503,0.80893
504,0.78693
505,0.785
506,0.80653
507,0.79013
508,0.81206
509,0.7992600000000001
510,0.80281
511,0.81424
512,0.7862899999999999
513,0.8004899999999999
514,0.81043
515,0.8084100000000001
516,0.7898
517,0.7759999999999999
518,0.80901
519,0.7861100000000001
520,0.78191
521,0.78973
522,0.7883100000000001
523,0.80387
524,0.79625
525,0.7883399999999999
526,0.8015100000000001
527,0.8081699999999999
528,0.80706
529,0.80528
530,0.79593
531,0.79751
532,0.79772
533,0.80274
534,0.7903600000000001
535,0.809
536,0.79089
537,0.80489
538,0.80232
539,0.78184
540,0.80778
541,0.80545
542,0.80262
543,0.81384
544,0.78735
545,0.79885
546,0.80342
547,0.7862899999999999
548,0.8054100000000001
549,0.81813
550,0.79893
551,0.81795
552,0.79037
553,0.81443
554,0.80278
555,0.78132
556,0.78759
557,0.7893899999999999
558,0.81058
559,0.8023899999999999
560,0.9990100000000001
561,0.9993
562,0.9985
563,0.99954
564,1.0003
565,0.9990100000000001
566,0.9998100000000001
567,0.9995
568,1.0009
569,0.9999600000000001
570,1.0009
571,0.9986
572,0.99802
573,0.99918
574,0.99987
575,0.99923
576,1.0008
577,1.0003
578,1.0006
579,0.9996
580,0.9981200000000001
581,1.0007
582,1.0015
583,1.0013
584,0.9990100000000001
585,1.0016
586,1.0
587,1.001
588,0.99913
589,1.0003
590,0.99977
591,1.0003
592,1.0008
593,1.0014
594,1.0005
595,1.001
596,1.0002
597,1.0013
598,0.9994
599,0.99956
600,0.9992700000000001
601,0.99992
602,1.0005
603,0.99918
604,1.0004
605,1.0007
606,0.9995799999999999
607,1.0006
608,0.9996200000000001
609,0.9994200000000001
610,0.99865
611,1.0006
612,0.9991399999999999
613,0.9999100000000001
614,0.99895
615,0.9984700000000001
616,0.99874
617,1.0019
618,0.99736
619,0.9998100000000001
620,1.0014
621,0.99875
622,0.9983799999999999
623,1.0004
624,0.99977
625,0.99908
626,1.0017
627,1.0007
628,0.99921
629,0.9995799999999999
630,0.9997299999999999
631,0.99976
632,1.0005
633,1.0001
634,0.99911
635,1.0005
636,1.0005
637,0.9989
638,0.99913
639,1.0011
