,k
546,0.70444
547,0.70798
548,0.70244
549,0.70377
550,0.69586
551,0.69639
552,0.6964899999999999
553,0.69731
554,0.6999
555,0.69323
556,0.69633
557,0.70428
558,0.7106899999999999
559,0.69831
560,0.9997299999999999
561,0.99889
562,0.99913
563,1.0013
564,0.99808
565,1.0005
566,1.0002
567,0.9997299999999999
568,1.001
569,1.0003
570,1.0002
571,1.0005
572,1.0017
573,0.9999600000000001
574,1.0
575,1.0007
576,0.9983299999999999
577,0.99751
578,1.0022
579,0.9995700000000001
580,1.0013
581,1.0003
582,0.99835
583,0.99969
584,0.9990000000000001
585,0.9990600000000001
586,0.99834
587,1.0007
588,0.9999
589,0.9987799999999999
590,1.0014
591,0.99928
592,0.99911
593,1.0001
594,0.9989299999999999
595,0.99882
596,0.99975
597,0.99895
598,0.99911
599,1.0005
600,1.0002
601,0.9997299999999999
602,1.0005
603,1.0002
604,1.0002
605,1.0002
606,1.0005
607,0.99897
608,1.0003
609,0.99926
610,0.9993299999999999
611,1.0004
612,1.0003
613,0.9995799999999999
614,1.0005
615,1.0004
616,0.9986799999999999
617,0.9999600000000001
618,0.9990399999999999
619,0.99915
620,0.99979
621,1.0001
622,0.99892
623,0.9992200000000001
624,0.9999600000000001
625,1.0016
626,1.0009
627,1.0011
628,1.0023
629,0.99902
630,1.0006
631,1.0021
632,0.9998299999999999
633,0.9989399999999999
634,1.0002
635,1.0004
636,1.0011
637,0.99876
638,1.0013
639,1.0015
