,m
589,0.9983700000000001
590,1.0006
591,1.0002
592,1.0015
593,1.0013
594,0.9999299999999999
595,0.99955
596,0.99955
597,0.9998299999999999
598,1.0017
599,0.9999600000000001
600,1.0002
601,1.0002
602,0.9993299999999999
603,1.0003
604,1.0016
605,0.9996200000000001
606,0.99935
607,1.0002
608,1.0017
609,1.0007
610,0.9997299999999999
611,0.99821
612,0.99908
613,0.99949
614,0.99936
615,0.9986
616,0.9993799999999999
617,0.9987799999999999
618,0.99905
619,1.0005
620,1.0
621,0.99929
622,1.0019
623,0.99956
624,1.0015
625,0.99865
626,0.99971
627,0.99911
628,1.0005
629,1.0015
630,1.0012
631,0.99975
632,0.9994799999999999
633,1.0011
634,0.99764
635,0.9993799999999999
636,0.99913
637,1.0019
638,1.0013
639,1.0021
