,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
45,0.9572187360455007,0.4117456181904311,0.9389901725389469,0.9947769154375252,0.8202371123807006,0.23310436476392166,0.8123064113238967,0.007551843121177987,0.15503233682242018,0.756686789709239
46,0.9651319654986018,0.2401791481848327,0.9760246244904797,0.9687166660536286,0.8466398071397905,0.2603536472144517,0.8339417152373022,0.00374090396638313,0.18378223942235267,0.8251047371588967
47,0.9340713060236435,0.4029068515567805,0.9267547043386006,0.9552911317909296,0.6787127241504572,0.24290551405668792,0.6659583680266444,0.0075210959652898535,0.15241162567206046,0.9129623780549581
48,0.9684763449199748,0.2861074027819646,0.9941323729223668,0.9365873395372788,0.7588818070737425,0.25002677293882775,0.7409691923397169,0.0030917973420792055,0.07828368094335214,0.7844735132686933
49,0.972817222496416,0.29697902760432365,0.9733676736091723,1.0282304042373194,0.8095208216373302,0.22848656225538086,0.7973122398001664,0.004740186532745716,0.009363393158619254,0.8024850865012724
50,0.935779924322546,0.3642435726282245,0.9296861913004635,0.978114540037518,0.6716257719361975,0.25773588111434065,0.6584046627810158,0.007695329848655674,0.16754110282849796,0.735439598095363
51,0.8202712167148466,0.35239869084018777,0.8228192994211476,1.0445617390664657,0.4502955648756646,0.286468200270636,0.4341382181515404,0.010395955040825411,0.4251707747850705,0.7669465617010627
52,0.9574537591952809,0.28529779079281686,0.9613741694120275,1.0238717033876485,0.6701264819523793,0.262799686887504,0.6540649458784347,0.005642103105462731,0.18131866704760913,0.8123425962896527
53,0.7998613363416298,0.6066426941130874,0.7700039086492825,1.0655092507448414,0.4442125425184108,0.24206508613627675,0.4344779350541216,0.018796761299579773,0.41662554219370923,0.7080887479812398
54,0.8225025264988602,0.3235368847164205,0.8203293967651274,0.9522382020818774,0.44962187510319995,0.2191520476707707,0.43415820149875106,0.01156947149055379,0.42544349497415646,0.7676342810829495
55,0.9094314790006817,0.34401188579303216,0.9042055205017961,1.0277522345238532,0.5620498002047488,0.24059964683823126,0.5468469608659451,0.009005500324553328,0.3020259214046388,0.7558232668458472
56,0.9342217208395028,0.3400865595796908,0.9327386602639269,0.8719792547908927,0.6642151844390871,0.2525740759843929,0.6499383846794338,0.00698131256192136,0.1755473883795226,0.720323478405969
57,0.9497426496509908,0.21476034623831874,0.956553501963631,0.9651671754882849,0.6488920445163633,0.2373344174954641,0.6321232306411324,0.005748009975743901,0.20508428352510324,0.7380337423495689
58,0.9100989447460577,0.3441324663020542,0.8946176968749419,0.9827674991723987,0.5935025263366467,0.26261946516016677,0.5808626144879268,0.009792969150353575,0.25116893067712526,0.7872460831580266
59,0.9732308632400293,0.33824986004048063,0.966541496826549,1.0099679994114834,0.8156963112182556,0.23601946637378107,0.8049558701082431,0.005748009975743901,0.14632736812030855,0.800523238836479
60,0.7684199393640275,0.3280371215709918,0.7767253894689821,0.9659763857726118,0.39320696146098205,0.24799128624914288,0.37642964196502915,0.01167537836083496,0.48635100387002933,0.7368382786753357
61,0.8997226726832595,0.2768980664054089,0.9021046215124612,1.0314120719461508,0.5350847065816848,0.2696572146337615,0.5180582847626978,0.008228280550715728,0.33727175917508634,0.7437118968301739
62,0.9725163928646974,0.22280694199216225,0.9921268635881401,0.989241181447015,0.8069614609821338,0.26293864572777415,0.7912339716902581,0.0025298076594581775,0.011934754941430092,0.7496606098890949
63,0.8359397400643965,0.5456160372076999,0.8036066595938728,0.9965424651487842,0.49186948911858913,0.2275023210373975,0.4824712739383847,0.01749854805097195,0.3621957871224124,0.8112234134480725
64,0.7327692777738608,0.46795572972740196,0.725091667131982,0.9429138926692904,0.36804266701892274,0.25144790257104194,0.35482098251457117,0.01616104676984048,0.5048570167008649,0.7601081042425254
65,0.9163693623821948,0.3053507600878515,0.9164502950099578,1.033876485084783,0.5830288960073973,0.2603985509444953,0.5670393305578685,0.007966929725667038,0.2814043791070362,0.8599233616009441
66,0.845623680932572,0.3480857844192757,0.8412737776164685,0.8987383676021627,0.49473927545325447,0.24722683058550823,0.47995670274771024,0.011004065457278556,0.3718695618295629,0.7761548500902856
67,0.9238524994711981,0.40869450066749924,0.9218642395815884,0.9485967558024055,0.6448532082824212,0.2565962972626929,0.6306444629475437,0.007579173926411803,0.19582867977455132,0.8236273919702506
68,0.9228442501586408,0.3674088109900521,0.9125649114970127,0.9385000183911427,0.6396056933390574,0.20379193796003567,0.626797668609492,0.008739024973523274,0.20507519285213371,0.761788666336911
69,0.8910526686878659,0.3966227337323974,0.8787806875500214,0.9181594144260123,0.5687886793699019,0.22048945065747555,0.5557265611990009,0.01037545693689998,0.28410430897898753,0.7486665752885859
70,0.9453171637406286,0.27528745532061494,0.93940197665978,0.8929635487549197,0.6858888411875432,0.22774929155263748,0.6725695253955037,0.00721874893239044,0.1490688553544064,0.8273866067544294
71,0.9510658299842536,0.32156453210456054,0.9429500065144154,0.9283848898370544,0.7070440210032694,0.2531373143928591,0.6944479600333056,0.006960814457995956,0.12413443806654373,0.762971615187037
72,0.9616677242708408,0.28691270832436155,0.9667322761367655,0.9783168426085997,0.7987649020838149,0.24287699412003858,0.7858151540383014,0.004355847084144715,0.015246357237474334,0.7969940584382692
73,0.806404380831512,0.3058503079109427,0.8154466097120628,0.8742965387869202,0.4489085565205904,0.2443594846993574,0.43198667776852623,0.009811759078951848,0.4254045349471442,0.7117120875322556
74,0.9185785799901292,0.4931592093363766,0.8935637575148435,0.944274837238386,0.6142399524454277,0.2722658786264313,0.6035703580349708,0.011876943049434568,0.23140957377730448,0.8866156935894304
75,0.9069707866224824,0.33550665346022995,0.9064599735700858,1.0533710964799352,0.5770651563686799,0.23777253226697087,0.5614787676935886,0.008166786238939572,0.2848341601516844,0.7511313996936848
76,0.9074032292180781,0.4876555703888722,0.885385839522028,1.0318718505167912,0.6025583699349426,0.23490779565161987,0.5915473771856786,0.011844487718219388,0.24305381678397964,0.8277775460217759
77,0.9018002773273169,0.4306963524396021,0.8812747780445586,0.958417626071284,0.6095082725141177,0.25304987348070657,0.5985268942547877,0.011108264152232566,0.23104464819095608,0.782726503417739
78,0.9582481374415381,0.3143103225528616,0.9497738567200849,1.0260234670982455,0.7316502097024535,0.24881090068387166,0.7195570358034971,0.0067165453862184366,0.09353003818082647,0.8155088467887558
79,0.8400103410185905,0.331775117350674,0.835614309378897,0.9445507043807702,0.47781777352134996,0.2674921266770633,0.46277435470441297,0.01126029175634588,0.3919508584192618,0.8091352256541976
80,0.16569132059507874,0.6227767968649068,0.13957135146202104,0.11981829550888295,0.19352068954129642,0.02779176805403008,0.19750208159866778,0.9505995695398177,0.8402509025739591,0.7812263097359373
81,0.06484288702437191,0.5219068946212481,0.056023973048932696,0.08279692500091956,0.1003269376836961,0.04470348367992136,0.1023813488759367,0.910611185132042,0.9334692605386874,0.7078205731789442
82,0.16171942936379236,0.2042203178157702,0.1767965827237703,0.0395409570750726,0.1739374525279878,0.039054108994702574,0.1715903413821815,0.6137986402924397,0.8668346276720085,0.7669745710693024
83,0.08994335942090292,0.1989513802161836,0.10243918327842627,0.01831757825431274,0.11214953271028033,0.037415729655272845,0.11080766028309741,0.7188685046633188,0.9364561959429625,0.805330719125631
84,0.2119203741568545,0.20855475647043623,0.22142032869879213,0.038180012505977134,0.2201380403553383,0.0432956910623373,0.21825145711906746,0.5748522428342046,0.830601802550583,0.7120934916955204
85,0.04836776422477629,0.5804573446449335,0.03578275355035665,0.09379482841063741,0.08698523826822097,0.050383198723277706,0.08965861781848461,0.9402651088107685,0.9334173138360042,0.7424616063074714
86,0.13335213518531586,0.1515223289264028,0.14459675768235725,0.0015816382830028952,0.16644100260889666,0.03551642323585985,0.1653621981681932,0.6682894332274265,0.9254954416768395,0.6167543697594174
87,0.0162165973348376,0.2970005598380776,0.02484784186721778,0.037977709934895354,0.06168884779234507,0.02759152169032203,0.061748542880932566,0.7978886952956852,0.9792213189267811,0.6172490032836515
88,0.16674892476908987,0.35098617630593,0.17072421687419748,0.07185419501967849,0.18110366236253755,0.07716766688713994,0.18041631973355537,0.6804858050630318,0.8520687774343523,0.7625997461278539
89,0.16916966321182658,0.3492958959562465,0.16337223370000187,0.06300805532055764,0.2002906112743964,0.0445214415310958,0.20146544546211492,0.7282122237026409,0.850224669489104,0.749590884440498
90,0.25471808973183874,0.1303130786787821,0.2772116440523388,0.0037701842792510765,0.2854265050691852,0.07094182539730698,0.2819283930058285,0.5162618291141403,0.7871094257292017,0.7748839399050066
91,0.19036875132200537,0.24508203781060248,0.19426917564725377,0.042961709640637114,0.2030316039760906,0.021553790420942076,0.20219816819317238,0.6418127156571352,0.8448092257343964,0.6384646098652571
92,0.11847516980422579,0.21727531114077775,0.12533270050440193,0.01680950454261232,0.1581850004953601,0.020255223092653374,0.15796835970024986,0.7325851525400568,0.9401963585361419,0.5725174462607494
93,0.21370655009518447,0.19358124111795358,0.23177359614346615,0.056129767903777494,0.2094382616161949,0.058162466549755154,0.2059616985845129,0.5705818045164156,0.8044206643983274,0.6928564192108511
94,0.16858210533737583,0.19958442788854916,0.17556349693822482,0.04401000478169714,0.2153495591294871,0.04210634902334384,0.2150541215653622,0.6404974206552561,0.8901846705280383,0.6536313847950848
95,0.14601988295847157,0.2926919598639163,0.1478539654177603,0.04549968735057197,0.1596380568673425,0.07247704751906889,0.15933388842631147,0.7536811178299341,0.8729773252642787,0.742106423680431
96,0.25448306658205855,0.08933723784505399,0.2806782437135892,0.0065840291315703015,0.2812093391895908,0.060450129553329235,0.277052456286428,0.46166854565952653,0.7844991039193787,0.6855978212287174
97,0.19532773978236873,0.4188869988372594,0.1810309527797943,0.12007577150844156,0.19817707473333113,0.03586230331862836,0.1997002497918402,0.7399303064466538,0.7961351653203812,0.8707099480932772
98,0.28527109920327165,0.021747556091468945,0.3126221452900776,0.025269430242395252,0.28284733000891643,0.02320430590362685,0.277458784346378,0.4506508147996311,0.7486688657437468,0.6402345635604079
99,0.1802862581964324,0.4371301838852763,0.16472164833324032,0.09331665869717143,0.18500049536012675,0.053010673737992786,0.18684429641965028,0.728553858768064,0.8167969663125634,0.7283860048509843
100,0.029471902982443843,0.4145939020714009,0.034154149682655066,0.07536690329937107,0.07278491463293812,0.03841089340218573,0.07327227310574519,0.8893102388029108,0.9671437105529728,0.7696926716765693
101,0.18468119109732328,0.16657336032039963,0.2049946954045453,0.007135763416338703,0.20626795680459692,0.051481519687858385,0.20333055786844295,0.6065730586587408,0.8742630061556844,0.7031722099391542
102,0.05194011610143612,0.39222040394470525,0.04902097641781611,0.10078346268437116,0.07103464218486844,0.03313167108624551,0.07187343880099922,0.7987257012059719,0.9243136541908004,0.7076656277376179
103,0.14465674868974598,0.19732569656776194,0.1502038081411582,-0.013995659690293094,0.2547505036161289,0.046275114231448394,0.25641965029142383,0.6947319872911757,0.9368847562400977,0.6840662451356071
104,0.15133140614350515,0.28407691313896904,0.14790049695683738,0.014896825688748283,0.18060830223572533,0.026893693453157508,0.1814820982514571,0.7185268695978957,0.8850679203137581,0.7407089349884686
105,0.15497426496509914,0.17240859566771455,0.1621391479144565,0.018850921396255604,0.1756877249760575,0.039412125220726096,0.17475437135720234,0.6581087082778176,0.8906392041765148,0.6548828672057974
106,0.16935768173165067,0.3226217647818785,0.15764885439350806,0.06488395188877039,0.20597074072850957,0.03436348962663155,0.20812656119900086,0.7620853404393428,0.8608867302147996,0.6721712027937856
107,0.08811017885261707,0.31357822660522805,0.09525006049100093,0.06749549417000772,0.11039926026221064,0.032537000066748784,0.10980849292256456,0.834494892555772,0.9231448533804316,0.6942032526623799
108,0.03264471550447723,0.32707247749881574,0.043693115193478294,0.06063559789605327,0.07341237079356688,0.020255223092653374,0.07293921731890096,0.8507567216699123,0.9682605646606581,0.7799642433596939
109,0.1288631930245131,0.32636191378493606,0.12749641707149129,0.07551403244197596,0.15204253492288888,0.022014963864633447,0.15250624479600333,0.7686105701889243,0.8953923274720137,0.7168252870960246
110,0.1437166560906249,0.2012208776538478,0.15464757012302943,0.029094787950123213,0.15920874475743862,0.01884136240344178,0.15766860949208994,0.6249188616719621,0.8946520869587804,0.6830948564072921
111,0.1697572210862771,0.3572197579776926,0.16009176019506033,0.09232353698458823,0.188666160298537,0.05183346784225437,0.19007493755203997,0.7081753271155753,0.8375496740344406,0.6469806496981544
112,0.16881712848715602,0.25976486800740706,0.17440020846129511,0.024147570530032803,0.2018757636801955,0.04351414164092793,0.20149875104079934,0.6505414915786957,0.8712500974000674,0.742623703076859
113,0.17257749888364005,0.10503423625166874,0.19312915293986266,0.0042299628498914665,0.19685611439516526,0.029982341911563903,0.19400499583680264,0.6032933620306788,0.8873146152047999,0.6965393531623769
114,0.22982913817010975,0.21610826407131475,0.23710145736780397,0.03251554051568767,0.28087249430335853,0.030765123151513696,0.2803164029975021,0.604625738785829,0.8007454351835017,0.5787748583143129
115,0.1549507626501212,0.3331165755135438,0.14580657769836392,0.020855555964247652,0.19738449853043155,0.05389661219561037,0.19936719400499586,0.7113183697174679,0.8891197631230359,0.7173139611802075
116,0.20550424216785368,0.1451272555014857,0.2172790217209225,0.015264648545260606,0.23793798091212304,0.039236151143528075,0.23639633638634472,0.5797034607632128,0.8536921118931975,0.6754667731419957
117,0.14653693388798805,0.3019056026872228,0.14843560965622504,0.06109537646669366,0.1627753376704864,0.03323482830391328,0.1624979184013322,0.7162208329062896,0.8680294018337187,0.7051388251559885
118,0.23551669839479183,0.11605873993368077,0.2535968879706666,-0.0030713208518777235,0.35947293682507175,0.05778017803722152,0.3592472939217319,0.5445833760377166,0.8073426664242487,0.7463209396845073
119,0.17650238548497033,0.28247922139442744,0.17346957767975135,0.03783058079229046,0.1954691060400911,0.042779904973998306,0.19587010824313072,0.6812544839602337,0.8468611204903769,0.6792331392542357
120,0.04300923640978638,0.5750506007493218,0.03354923967465162,0.12257696693272518,0.0700108979227898,0.043344235635357414,0.07197335553705253,0.9445867923883708,0.9267032025142203,0.6614978456624216
121,0.1709323368351784,0.2063627750742862,0.17505165000837575,0.0217015485342259,0.18285393481060724,0.03980654987651472,0.18208159866777684,0.6853199412387687,0.8774447416950208,0.7079516808600664
122,0.23474112200051722,0.29069807501830236,0.22984253727176285,0.04163754735719283,0.3254516033156104,0.04733702676626392,0.32768026644462944,0.6403607666290869,0.7849406508921846,0.6945846568256447
123,0.061317539777668184,0.423506739589165,0.0567917434437063,0.0695736933093023,0.09504309633103264,0.05248275150639878,0.09645295587010833,0.8443510641932288,0.9374431832939405,0.7425605330123182
124,0.2697830736327529,0.25061582188536236,0.2623913488562549,0.03486960679736639,0.3183646511013506,0.05592334811920119,0.31967693588676105,0.5811212462847187,0.7101893457312797,0.6492929124379474
125,0.09335119509271661,0.4067072908143491,0.09231857352913819,0.07075072645014163,0.11637660579241105,0.052209688283160444,0.11696919233971687,0.8309418878753716,0.9215345055972572,0.7984624644668388
126,0.1118945216103786,0.32913957193919297,0.11202468032832658,0.038658182219443116,0.15002807040718596,0.04393890665485417,0.15077435470441303,0.7547060230262035,0.9157164748967559,0.7977360087246202
127,-0.012385719993419309,0.398555919211059,0.006677275857576381,0.09822709383161071,0.02146560549519494,0.057027737155409375,0.019883430474604502,0.7752041269515904,0.959001064907405,0.7300093563208802
128,0.10623046370067457,0.37140519357478147,0.10609190909598532,0.07871409129363299,0.13232720187576363,0.04100802805876316,0.1327560366361366,0.8307881520959313,0.908353029791434,0.6638399056024696
129,0.11560788737690675,0.412525731019336,0.11758519924805044,0.060985029609740005,0.1448763250883392,0.057494978670728225,0.14511240632805994,0.7941136278227598,0.9138983403028493,0.6243109397441017
130,0.08383275752661634,0.4507923862021446,0.08387309918662877,0.09296722698348475,0.0968263927875565,0.05284683580404981,0.097052456286428,0.8072153325817362,0.9115996987091244,0.7210982056126007
131,0.18985170039248878,0.20270875500624436,0.1921985221583189,0.019090006252988623,0.22581816980945146,0.023531981771512805,0.225811823480433,0.6381913839636502,0.8492117087867848,0.7742474717075585
132,0.13231803332628278,0.07964773265578567,0.15434511511902782,-0.0005885165704196393,0.1557412238697533,0.036778582134383536,0.15287260616153203,0.6212975299784771,0.9239370405963481,0.6931782289736057
133,0.2531434346283109,0.05391671331983977,0.2934046196511997,0.004082833707286626,0.27294673227436345,0.03904804092307504,0.2665012489592007,0.4910320795326433,0.8192514480143374,0.6836192871317812
134,0.2037180662295237,0.12114034709960808,0.21753494518584704,0.03150402766027882,0.1965919223275321,0.05918797065480558,0.19367194004995836,0.5699497796453828,0.8343030051167502,0.703565532982521
135,0.059202331429645816,0.32229447482881873,0.07810318834105767,0.04531577592231578,0.07592219543608192,0.07159110906145133,0.07367194004995836,0.7156229715417992,0.9332484870522844,0.7083152067031783
136,0.19974617499823744,0.20056845097110373,0.20862415545256585,0.040607643358958334,0.23698028466695287,0.07685212716250903,0.23602331390507908,0.6081104164531448,0.8421079971948779,0.7739232781687834
137,0.1669134409739359,0.315983377115542,0.1659547341187858,0.07840144186559755,0.16231300155212836,0.058235283409285354,0.16183180682764364,0.6961156093061394,0.8436923716267111,0.6820459949583138
138,0.10453829702225681,0.3059084449420783,0.10753438680737815,0.03909956964725786,0.14193718833592023,0.035073454007051086,0.14228143213988348,0.7496327423046703,0.9329238201605154,0.7796137090958934
139,0.20938212413922774,0.23259980190344945,0.21353323282520908,0.028690182807959708,0.23777286086985228,0.039594167369551625,0.23719567027477106,0.6363465546103653,0.8280304407677723,0.68355373329122
140,0.10115396366542118,0.38818418672753113,0.10129916057103527,0.05395961305035496,0.12770384069218316,0.05172424255295907,0.12815986677768532,0.784821154043251,0.9091582036830212,0.816463549084928
141,0.24139227713929823,0.20935575556608244,0.245453868632159,0.011954242836649864,0.3201050163468841,0.07159110906145133,0.320669442131557,0.6153530798401148,0.7871743591075557,0.752303621551719
142,0.16877012385719992,0.3514060548641316,0.15760232285443088,0.07264501416117997,0.23777286086985228,0.03696062428320901,0.24065278934221485,0.722951043695125,0.8796654632347212,0.6784762903677571
143,0.23015817057980226,0.14760346238318767,0.240079475868744,-0.013278405120094094,0.3112446748786367,0.040207042603930876,0.31108076602830975,0.5754842677052374,0.8224072102023325,0.6896204432631511
144,0.13962725328444858,0.2116553981310021,0.14769110503099014,0.006492073417442179,0.17677751725504443,0.037433933870155395,0.1762198168193173,0.6705100611526769,0.9138204202488247,0.6922545157656987
145,0.13936872781969034,0.4321045605271091,0.12877603439611385,0.053573399051017045,0.17747102143258142,0.04875695552710302,0.1795836802664446,0.8025178504321684,0.881418664450274,0.6787385057300017
146,0.13285858657077732,0.27753326730114986,0.14338693766635047,0.03703976165078904,0.15636868003038196,0.030619489432453267,0.15513738551207334,0.7392299545625363,0.897729929092751,0.7270558578315982
147,0.1750217396413547,0.1481633004607898,0.19278016639678386,0.013811748262037016,0.19160529705095597,0.040243451033695976,0.18890924229808492,0.5712138293874484,0.8789901560998417,0.6781723589251555
148,0.055488965663117895,0.4628224452004651,0.053139017626147034,0.09995586125721856,0.06819457745781177,0.03767665673525608,0.06877601998334726,0.857401523692392,0.9118724188982104,0.7006990423179839
149,0.19633833932642375,0.08457861418543555,0.21167197126212156,-0.005315040276602789,0.22799775436742503,0.03504311364891352,0.22597835137385514,0.5531071709200233,0.860107529674554,0.6912652487172306
150,0.22921807798068117,0.24777787347659444,0.23798555661027054,0.06635524331481962,0.2490340477527162,0.03407222218851069,0.2474704412989176,0.5661576304191862,0.7984208202384355,0.7046859077121115
