,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
16,0.027962747111977937,0.3887464832760237,0.7070842682164269,0.8766860372127738,0.012647330121963729,0.3512319154807426,0.022013732262132962,0.8772889198532988,0.015188200341544458,0.011435731895013568
17,0.02783810919666252,0.3627891528602688,0.7464413138632435,0.8594657994348776,0.011062143418400477,0.29097252335711743,0.021382039520955493,0.8594902264929738,0.020089129061688554,0.01364360724063253
18,0.03715363931172175,0.20295600187558607,0.8023503880531137,0.85650690408914,0.014603190871511046,0.39297906729215115,0.02454050322684284,0.856940044431007,0.02312296769363935,0.01535024993530286
19,0.018575665601089447,0.20085573616755234,0.7130246073491007,0.8637708588793517,0.006977896211267126,0.40300390270824293,0.012147603366423038,0.8639070366621534,0.011344363347135511,0.007536196352442834
20,0.011468996318565294,0.41373476086276956,0.7166660536285725,0.8845364397291677,0.0040876635577875575,0.7010564907162848,0.007532556054590411,0.8848080133555927,0.0077359229887477565,0.004929241749410909
21,0.027388027835801132,0.42594365426695835,0.7112590576378417,0.8201338167084288,0.012225410816166182,0.27331966728426693,0.023711270831207804,0.8207642659024884,0.017993952792008813,0.013200942535311039
22,0.02741341704077277,0.21593075961237884,0.7143671607753705,0.8347283680759183,0.011461856444945517,0.6863957109630622,0.020060043371893377,0.8351714800257647,0.015438217886635339,0.010930413108323475
23,0.02805737960323601,0.34986636448890274,0.6656674145731416,0.8682758436850242,0.012816439479348157,0.5767808570189616,0.022628058879841623,0.868705059613792,0.01560928252275015,0.011744916166115033
24,0.04610448811900614,0.21054821819318537,0.7995917166292714,0.7716052673668496,0.019773837586689907,0.49674774313083925,0.03605207232122121,0.772507985750529,0.030575245046436023,0.021637450796115454
25,0.017033848426446313,0.17034620193810565,0.7119027476367381,0.8959055286026549,0.006959106282668853,0.54446327906335,0.011659181143863162,0.8958894745836236,0.00975214634945143,0.006639970579822657
26,0.020860694048539546,0.21047006877149108,0.6709272814212676,0.856733486165165,0.00844180246660517,0.39447313438719595,0.019176541840418365,0.8572160950665808,0.014922099796476962,0.010884103569920603
27,0.02797428765969237,0.49944904657705524,0.7412917938720712,0.8434717705389987,0.01081958252195006,0.5387669018803958,0.01943269216158311,0.8436896139234682,0.01864604533651487,0.012327871531892312
28,0.025310729247210118,0.5006623163488589,0.7361238827380734,0.8738737537985818,0.01076833726213658,0.6913667363109551,0.0181237206051226,0.8741077649100206,0.015268615341427497,0.010660728149389134
29,0.03395921570437738,0.4625664270084401,0.7037186890793394,0.820600309217892,0.01469714051450241,0.7242835179564,0.025052803869172302,0.8214741103939637,0.018776171427234686,0.013269044797668189
30,0.035244832719760893,0.25938574554548294,0.7250340236142274,0.8280908460841285,0.015694714905537893,0.4446987818819726,0.027160617105197488,0.8290063491646181,0.020491204061103732,0.01493210204442992
31,0.03264359326493638,0.34695549390434505,0.7295398536065031,0.8445247107746441,0.01436233815038776,0.3530216422911656,0.025024583918535515,0.8448201070024844,0.019219184972044848,0.01396641196420545
32,0.03614499544148367,0.37239371678649574,0.7367307904513186,0.834021965133017,0.014972156742168036,0.49947569677139586,0.02771199152533174,0.8350400273421582,0.022621470512550604,0.01598904915621298
33,0.028754428685185407,0.5501328540168802,0.7189465553389487,0.8590259636402409,0.012312527757849051,0.5403674064729767,0.022406640805614497,0.859253611662482,0.017115236156923314,0.012337405848622293
34,0.025324577904467377,0.3827426539543607,0.6935483870967742,0.8843898277976221,0.010419869495404993,0.8343990223518745,0.01811720830882177,0.8847422870137893,0.01438112616090019,0.010050531878669014
35,0.020796066981338956,0.38573773054079397,0.677253834553279,0.8978781254998134,0.008405930784735755,0.42244845665628566,0.01586178302331187,0.8978481195693611,0.013692481343720059,0.009541126956237503
36,0.04006185733574916,0.42390590809628004,0.7541472027071763,0.8496294716639121,0.01666495849133956,0.6554933575117278,0.030516620465542377,0.8502491028354343,0.0235411256930311,0.016761328811343124
37,0.027826568648948113,0.3107865739293529,0.7799315849486887,0.8696486644985871,0.0109237812169041,0.5687270863720582,0.02104774164418116,0.8698092621560869,0.019594942335134646,0.013260872526185324
38,0.040144949279292824,0.24049898405751796,0.7301099790340972,0.8517886655648557,0.016881896757883236,0.5531950959908543,0.03148478184892778,0.852312909968057,0.025662619599036193,0.018224165406774823
39,0.02975153200770911,0.42944084088777734,0.7895501526464854,0.886962200778376,0.011068976119708918,0.41073126502936885,0.018827048605608854,0.8872530332706742,0.01895454651788432,0.01211811656383227
40,0.020297515320077092,0.23282275711159733,0.7298708941773642,0.8658367542784027,0.008300023914454557,0.3341388418023416,0.013178716947382818,0.8664966545292022,0.011842936346410274,0.008011550143695784
41,0.0260885621631603,0.45386644263832443,0.756262184132122,0.8762195447033108,0.009804926377643408,0.5544092718886742,0.015518802084803135,0.8764739132149383,0.015638524340889443,0.009862569634563279
42,0.021054575250141372,0.6243552672710222,0.748905727001876,0.8893746334701711,0.007970346076321272,0.6679662553711514,0.016944994974678024,0.889803215332641,0.016369569794371555,0.011020308094634917
43,0.016265247948667655,0.3566309784307596,0.6905138485305478,0.9116729754225088,0.006550852379488242,0.4728379390546773,0.010651945982672967,0.9119004114468997,0.009785774440311618,0.00643702583799835
44,0.029589964339707564,0.3738609721788058,0.7236730790451318,0.8898544543370475,0.011492603600833567,0.6251665549729963,0.017077411666127612,0.8901318470416573,0.01638272861253423,0.010301148204143337
45,0.031207949129265694,0.23123437011566111,0.7962997020634863,0.891493842298875,0.012529466024392755,0.7724287460085938,0.020924008014466006,0.8915252454878866,0.018628500245631285,0.012462714011359469
46,0.027794255115347777,0.6023562050640825,0.6868540111082502,0.8817508130298022,0.011741997198592452,0.41032404304805453,0.02260852199093924,0.88213952387838,0.019678281516831597,0.013880603113635454
47,0.02781733621077656,0.43926226945920593,0.6961783205208372,0.856853441381884,0.011682211062143427,0.682552134663145,0.022400128509313666,0.8574658551654332,0.017195651156806338,0.012340129939116581
48,0.030303170188457157,0.38557947796186304,0.7762901386692169,0.865223649837394,0.012473096238597936,0.36344463279063344,0.02071344376740683,0.8658131005744482,0.017533394156315094,0.01200370476307222
49,0.024495966578573836,0.2497714129415442,0.7353514547393976,0.8709148584528442,0.009890335143999174,0.19460322466196237,0.016328497591535762,0.8713341132859227,0.01437235361545841,0.00973726147182609
50,0.01725311883301983,0.2514965614254454,0.7095118990694083,0.8892146931812123,0.0069266509514536445,0.5254622146883746,0.011778573242711116,0.8895928910388706,0.009499204622546636,0.006537817186286932
51,0.017416994610564257,0.43752930603313533,0.7041416853643285,0.886042544116863,0.006948857230706151,0.5737335908857965,0.010599847612266594,0.8860699591182154,0.009917362621938403,0.006484697421648353
52,0.029809234746281055,0.4808143169740543,0.7469746570051863,0.8471637255424641,0.012872809265142976,0.34436078369535217,0.024460184905799653,0.847606903894943,0.018901911245233605,0.013759381086639697
53,0.03143414386446783,0.28808025945608,0.7656048846875345,0.8238524284267207,0.012652454647945094,0.7503212835573776,0.023381314485300675,0.824458086311832,0.01927035815378858,0.01336983614595677
54,0.03762680176801195,0.36129845264145044,0.7022290065104646,0.805112757903716,0.01689385398517304,0.40101312729136274,0.03281546105972427,0.8055157546041302,0.022967986057501125,0.0175376946022147
55,0.01859874669651826,0.42830962800875266,0.7385515135910545,0.9035693341152635,0.006542311502852671,0.6534671029290021,0.01155281363761676,0.9035663113062453,0.012212845345872247,0.0075974883885642636
56,0.04505199016745334,0.4218036886527039,0.8032699451943943,0.8326091592472143,0.0179307164087322,0.5685220956360626,0.03284585177579469,0.8334363046021585,0.027864528504924338,0.019086340048216424
57,0.03211272807007423,0.325266098780869,0.6922610070989812,0.8174681452257824,0.014186396091694836,0.28330113927543654,0.028287244365235636,0.8182009385721609,0.020429796243011236,0.015411541971424289
58,0.01652606432701298,0.7196780243826194,0.71449589877515,0.9097403635975901,0.006619179392572838,0.41364134505459843,0.012004332847805499,0.9096394252888673,0.01026534025779588,0.007070376877919893
59,0.026769454478309584,0.27797163175992495,0.766395703829036,0.9029828863890814,0.010153394144374966,0.6330389876611345,0.017101290085897197,0.9032771154023109,0.017023124429784584,0.010841880167259163
60,0.02658942193396502,0.2776844326351985,0.7471217861477912,0.8573732473210001,0.010662430391855438,0.6503212835573776,0.017294488209487563,0.8578076321428102,0.01361791470746486,0.009150219970307405
61,0.03071401368708962,0.2356459049703032,0.6867804465369478,0.8067388175081303,0.013723480578046537,0.35013206133953556,0.02797899567366452,0.8076452880785561,0.019972161789131415,0.015208597229599982
62,0.026012394548245277,0.26544427946233196,0.699911722514437,0.9155115423575197,0.010659014041201204,0.4016083888516576,0.01909839428480878,0.91552850551444,0.017262907338526687,0.01172176139691361
63,0.03345373971448684,0.279214207564864,0.7516827895685438,0.8684890974036359,0.013414300843838628,0.45175069972799303,0.02206365986710576,0.8690599818595297,0.01977331742578428,0.013136926408695307
64,0.026649432782079874,0.25495467333541727,0.6880862176775664,0.8528016207282614,0.011311537016159362,0.4231781448338392,0.02287335537383839,0.8531673524114994,0.018841965518048065,0.01340524932238249
65,0.042736956295945844,0.2593310409502969,0.7513885312833339,0.86574345577651,0.017869222096956044,0.4481164505065636,0.031343682095743786,0.8662731849670711,0.026303015416286546,0.018472057641754858
66,0.04205606398079656,0.23633948108783992,0.7511310552837753,0.8199472197046436,0.017650575655085238,0.3165411755430283,0.03283499794862668,0.8208694280493736,0.02751508877815989,0.01928247456380501
67,0.034875535192900264,0.2603606595811191,0.7633243829771581,0.858399530841819,0.01486795804721397,0.521981314305988,0.02766423468579257,0.8590432873687116,0.02302939387559362,0.016309129789291596
68,0.0275311306274596,0.5917864957799311,0.7564460955603781,0.8401396811856907,0.011318369717467802,0.47378247329207235,0.022174368904219338,0.8404032968333048,0.019254275153811992,0.013519661123142512
69,0.014818063265282594,0.3539774148171303,0.6874793099643212,0.924188303033534,0.006202384612756656,0.29593566444593367,0.01084080257539613,0.9244278521946026,0.009271118441060211,0.006392078344842608
70,0.019265790354410228,0.37135628321350417,0.7525103909956965,0.8472970091165964,0.00782173482286222,0.41084519257302793,0.012603464107478951,0.8481195693610084,0.010644021802699605,0.007221563900352779
71,0.017195416094447857,0.34506076117536727,0.7140545113473351,0.887815215652823,0.006655051074442281,0.4772322308511057,0.012486242774064571,0.8880811851773953,0.011107504620207292,0.0074885247687928175
72,0.012200667043657909,0.4080689277899343,0.6665685805715967,0.9353974516180625,0.005391001332376771,0.38885165766547086,0.00926265610516927,0.9355487492277155,0.00656040189954854,0.004771244500742303
73,0.025310729247210118,0.27246795873710533,0.7138338176334278,0.8875219917897317,0.009933039527177084,0.6952103126108724,0.019441375223317514,0.8880811851773953,0.017805343065010443,0.01211130633759655
74,0.019429666131954654,0.17374765551734916,0.7490160738588296,0.9122460947912778,0.007370776536503726,0.7345606496629479,0.011257589538647222,0.9127285633536208,0.01072151262076873,0.006902845312521277
75,0.02443595573045898,0.37397233510472017,0.6918196196711663,0.8305166071333369,0.010964777424754879,0.513754089959396,0.02124311053320513,0.8309781394187162,0.014672082251386082,0.011182391479044942
76,0.0434847837878386,0.2503399499843701,0.8012469194835767,0.7911313109772351,0.018057121382938773,0.3154334371427445,0.03392689296172724,0.7918446755090505,0.026569115961354042,0.019211648210953572
77,0.02223401922655252,0.33233471397311654,0.720748887335859,0.8839899770752252,0.008607495473335364,0.3371269759924311,0.015332116257513573,0.8843084931578877,0.014927948160104829,0.009804001688936095
78,0.026695594972937442,0.317711394185683,0.7305697576047376,0.8293437116809723,0.011174882989990115,0.28854811369101585,0.020327047520226127,0.8297819199978967,0.016824280066437422,0.011915171822007922
79,0.03217504702773197,0.28582369490465764,0.709659028212013,0.8508023671162765,0.014662977007960099,0.5392636102022312,0.029331382538797024,0.8515110485980572,0.020444417152080868,0.015685313066100062
80,0.5220366758606364,0.6138832447639886,0.15956155515503737,0.5087300741056673,0.4958149704485669,0.4917097015807939,0.5270553349816678,0.5100193235444901,0.49549091164292225,0.4881433961236193
81,0.3637973018199444,0.283619881212879,0.11426417037554715,0.5188822839473264,0.32986573741928876,0.3638191350967792,0.3600995947180935,0.5199361139957672,0.2940147846632512,0.2873098244323677
82,0.5184360249737453,0.43938730853391683,0.17188362084819953,0.4626006290984699,0.4825766116634212,0.1101470414317815,0.5093635966978316,0.46385708464238296,0.4788523171216693,0.4710633487244447
83,0.4643570183840926,0.5073206470772116,0.17379629970206348,0.45189795809564426,0.4443134843360323,0.4302649111049789,0.44886436406341235,0.4531962720018929,0.41076274358434506,0.40229368419618905
84,0.3885310036814348,0.24075492341356672,0.1742744694155295,0.5591899024364237,0.355232141026955,0.3194622935309654,0.39450405607521266,0.5604577182443179,0.3201277282616324,0.3140059112763726
85,0.5721688151319663,0.4274538918412003,0.2079578475006437,0.4583488830836488,0.528304465170305,0.17576378759806044,0.5485459127743033,0.4601106831595967,0.5356399279481601,0.519034582328825
86,0.46158728693263795,0.2829204438887152,0.12384595578769264,0.4738897478274777,0.43387653308735613,0.3008041944258288,0.46475436703736106,0.47517516070090565,0.4235560390202821,0.4173034228197061
87,0.38658295922724495,0.2484858549546733,0.16892264685327546,0.6028456043077252,0.35145707355402966,0.14986399653092602,0.36804893773593506,0.6039646129375731,0.3210927082602288,0.312344216074858
88,0.4831219489676981,0.12795014066895907,0.16940081656674147,0.4377299141653783,0.4572443715622972,0.4100378444435684,0.48092656951767765,0.43911768958763286,0.429404402648139,0.42201609937482126
89,0.5753770873965679,0.19007306970928414,0.17243535513296798,0.4359172575571787,0.5481192989648458,0.4105061694327275,0.6040740925657796,0.4370670277233709,0.5753503169813086,0.5625791688799903
90,0.408311502463907,0.2857279618630822,0.13374039062787363,0.5101735352135203,0.38351952444398896,0.4084799148500019,0.3899671563189896,0.5113272777463752,0.34616756731466536,0.34093354581239194
91,0.512665751116548,0.1250781494216943,0.16574097914444405,0.4534440475555793,0.4926036008335896,0.47017187684787315,0.5003983354570655,0.45448450830123693,0.4833116943879102,0.4757760252795598
92,0.6215854404450036,0.27733471397311654,0.19926803251554054,0.3845764248014075,0.5882614191520619,0.41575472070012215,0.6141464441776814,0.3856821737015761,0.5714026715325051,0.5674144295073482
93,0.4154551014991172,0.35039641294154417,0.1293632986353772,0.4925094631337634,0.39388814867958055,0.3964599676745377,0.4189078010797387,0.4934339384538535,0.3583906472968863,0.3539274574701372
94,0.35135197516474137,0.3146276180056267,0.10006620811417222,0.5249733432851735,0.32694475760992114,0.33395750384357625,0.35251059876222957,0.5258777752947826,0.29008176012351744,0.28438142715101
95,0.4328282420283668,0.24285128165051578,0.08726597270754405,0.558354214426614,0.4258993543097264,0.46431742027043005,0.4400076410943262,0.5594271292048427,0.4175468453926591,0.41561448671324863
96,0.5595665370278474,0.5229524851516097,0.16625593114356124,0.3807112011515701,0.5327115575142634,0.3849647179406315,0.5528223206784943,0.38198835329223246,0.5013100334526399,0.49543033819583493
97,0.42788888760660587,0.45501914660831505,0.13947842718946557,0.4546969131524231,0.39646749342352505,0.4863484054086017,0.42557205096088935,0.4558516162107449,0.36435597819730037,0.3580408341165094
98,0.6004662381276616,0.338333072835261,0.19790708794644502,0.3961587673935064,0.5522360015031943,0.28416446564434106,0.6006442831806923,0.3976312226414102,0.5541646197393968,0.5443141421158011
99,0.4917773597534939,0.3297116286339481,0.15507411630558723,0.4367169590019726,0.46868914625397157,0.20862143730042967,0.4945155611320107,0.43780316275156755,0.4304863499192926,0.42751876217327944
100,0.4824525972002631,0.8884221631759923,0.12906904035016736,0.3988910806632191,0.46993611424276593,0.507683210470296,0.4997688134813216,0.40011567836157375,0.4135260953985075,0.41294487802884816
101,0.6129069485637789,0.29322835261019065,0.21665685805715967,0.386668976915285,0.555481534624714,0.22240706429613274,0.6098917439278264,0.3882455010319036,0.5595597351860949,0.5464253122488729
102,0.4987016883821307,0.41148210378243194,0.16853643285393757,0.5478381404275737,0.4614806463735438,0.5808175976662593,0.5140958653430786,0.5490292219315657,0.45290020352305427,0.440648878355739
103,0.47028885990929137,0.33942364801500463,0.12011255379409275,0.4767420163139095,0.45611697584640093,0.17486103993377222,0.4685532065461602,0.4779751028617249,0.427810723559548,0.4246039853443932
104,0.46347993675779864,0.13775789309159112,0.13598411005259867,0.4858985978568001,0.44105086946124156,0.4201884337919344,0.46605682629752077,0.4872819528610676,0.4175760872107984,0.4117462782113622
105,0.4590714475308999,0.316666145670522,0.1401588994740133,0.4476595404382364,0.44243449147620517,0.39672803248314736,0.4661436569148647,0.44863486388074614,0.4256614499263106,0.42273798335580715
106,0.4027351098083116,0.2671811503594873,0.11487107808879243,0.5216879031828118,0.3808376891804175,0.5974336736705168,0.3953615084214845,0.5226624426537667,0.3509924673076473,0.3447064111469783
107,0.5854866071943775,0.47656298843388556,0.19577371537867366,0.32485205523271315,0.5648081719107649,0.45704182599440213,0.5587050950035491,0.32593692900240556,0.5197616206985285,0.5127555537394952
108,0.4099641088966083,0.2926578618318224,0.12719314378195468,0.5346963800181266,0.3856376618496123,0.7631213781684866,0.4006929083264049,0.5360508984790924,0.36128558729267546,0.35360056661082284
109,0.39496139686789544,0.19021764613941855,0.12678853863979106,0.4609079277069894,0.36256021318028087,0.2425592304963141,0.3656676080552763,0.4623979598543504,0.3139284628161041,0.3058200193410425
110,0.4478309540570796,0.3145846358236949,0.14560267775039543,0.4228421389347977,0.43203170373407135,0.6550203019671226,0.4449786939372692,0.42371143506894693,0.3878371581631459,0.38466881869815717
111,0.3685150777255889,0.416741559862457,0.09478795012322067,0.5235951911286453,0.3690000341635066,0.1738163756061024,0.37261405744279485,0.5246868139813075,0.33553816642103534,0.3363706942344625
112,0.42920451004604687,0.3872792278837136,0.12301835436053998,0.44016900357199984,0.3951180349151037,0.3989080301178696,0.40900911070252477,0.4411157703784523,0.35485238730203283,0.3455100178427928
113,0.37371986474478086,0.2651004220068771,0.1636076065766727,0.5614450605107426,0.35229407946431623,0.3459297512516261,0.3566198577280335,0.5624807750450225,0.3128465155449505,0.3075906781623286
114,0.38998742080299137,0.3106693497968115,0.13984625004597784,0.5076024950685077,0.3593659253185747,0.4122150825876138,0.37463286929604245,0.5085365372734084,0.32084415280604484,0.31121371851972923
115,0.48967698006947413,0.46058729290403244,0.18201714054511348,0.46350695740256975,0.4650507328072154,0.2537903575511491,0.48548517692823656,0.46506644933156305,0.4447709780803331,0.43855132867513863
116,0.3947352021326933,0.33526531728665204,0.14839813145988892,0.5023737804552967,0.37267261111680505,0.4497567706074821,0.37295486761587004,0.5034782380082289,0.32727735279668746,0.32118388972881684
117,0.534777440537328,0.17867106908408878,0.1985139956596903,0.40827424428213466,0.5239486180861603,0.3786021208656916,0.5318310189355868,0.409553981044523,0.47610358621657656,0.47717893188411725
118,0.3801664146980416,0.2620760393873085,0.11391473866186042,0.5260049581489578,0.3614328174643846,0.3414790870027989,0.3827385074251031,0.5271804713893233,0.3230519100755609,0.3193996104550593
119,0.45897912314918476,0.2931404345107846,0.1737043439879354,0.4498320626965933,0.4431519251135937,0.3667402530847163,0.44680213690149284,0.45094843111222116,0.4034376681404543,0.4026886773178605
120,0.33571684112127964,0.28481556736480146,0.09929378011549639,0.5363717545449699,0.31713129035564214,0.14155398746402809,0.3308984581053125,0.537449555032666,0.2786759889582895,0.2752012421852654
121,0.4450843037010537,0.31927106126914656,0.11330783094861518,0.46910486751612734,0.423661644631205,0.192234004809398,0.42956625935871245,0.470495445164513,0.38470828362224246,0.3795066672114848
122,0.41114586098256234,0.26241403563613624,0.1494648177437746,0.5439116063336354,0.37989819275050396,0.6781606023573934,0.3986892918311926,0.5447859293047468,0.3538435445762276,0.3446927906945069
123,0.42165699184083283,0.2490934667083463,0.11373082723360428,0.48497894119528706,0.3823408834682792,0.640339811566208,0.4107891383580764,0.48632234827073995,0.3536388518492526,0.3421593865348207
124,0.392662519763188,0.2717177242888402,0.16112480229521464,0.5235512075491816,0.36556660175600425,0.14041865415697558,0.38849320658957553,0.5252586331549958,0.32524504643600716,0.3215516419455455
125,0.3387866268133086,0.43543685526727094,0.10817670210026853,0.5555885802633683,0.332632981449216,0.35097961919028653,0.33969874117312504,0.5563747978914989,0.30249491192364375,0.3027826584399134
126,0.4186726062018904,0.3821115973741794,0.11562511494464267,0.4450471823852429,0.40835639370024945,0.506260101706942,0.4032218500565484,0.44643960406451694,0.34416450277212435,0.3431673000177066
127,0.5337157101476037,0.5312597686777117,0.208803840070622,0.45483019672655545,0.48811109972327565,0.4219923522686955,0.5080611374376719,0.4560487952361547,0.4693925889536108,0.4558629237663276
128,0.4245929071793748,0.5824476398874647,0.1642329054327436,0.5162672602228502,0.40138703836561784,0.21021405763393383,0.4010814753390193,0.5171677204790135,0.379620207266007,0.37186559337501196
129,0.3825899297180645,0.40197522663332286,0.09504542612277933,0.6149184304526311,0.35851183765501693,0.29531280797887016,0.3726856927021037,0.6157808946669646,0.33045009006479986,0.3237990166033316
130,0.7176489596196236,0.5478665207877461,0.20588516570419688,0.3545742922642214,0.6677769806292919,0.2619860448614342,0.720253458572027,0.35623677257371206,0.6934141577186703,0.6821939824840981
131,0.4780441079733645,0.38390708033760546,0.11249862066428806,0.4655595244442075,0.4632913122202863,0.40897662317183736,0.46683830185361663,0.4669988037805791,0.4169620090298734,0.41452485051553417
132,0.4337976480363759,0.36061073773054075,0.17083532570713947,0.5367676067601429,0.3880120255543029,0.33826230929948353,0.4178658336716109,0.5379753657670922,0.37463447727325894,0.36267178795679594
133,0.4877150869580271,0.2563613629259143,0.15632471401772907,0.5546875833022338,0.4686037374876158,0.35039618401860684,0.49180210434001126,0.5555611057799744,0.4591725735139308,0.45288004467508414
134,0.47478967351790524,0.37222374179431067,0.16305587229190424,0.44258143626379487,0.44093129718834345,0.2470729688177553,0.45431298530174724,0.44378425985566494,0.3877201908905888,0.38195834865634243
135,0.37149715525498844,0.38797671147233503,0.12505977121418327,0.4749293597057099,0.36194527006251925,0.08843773406394134,0.3592898992113609,0.47602960314434817,0.3173351346293307,0.31585829281248723
136,0.43947559751185794,0.21620428258830882,0.1354507669106558,0.5523497894119529,0.4245498958013051,0.5068277683604683,0.4578730406128505,0.5537562604340567,0.40080590450791864,0.39969217777414573
137,0.41062422822587163,0.18057205376680213,0.11812631036892635,0.49643333155621905,0.38753373646271055,0.27010683171049,0.4006104192399282,0.49785074862303313,0.3515919245795026,0.3465315517781501
138,0.40538481956353656,0.18129298218193185,0.1322507080589988,0.4806072399637469,0.3884049058795395,0.48565853273938575,0.39049682308478795,0.4816294874659866,0.3606861300208202,0.35271523720017983
139,0.38035798779010055,0.4023132228821506,0.14565785117887223,0.5101775337207443,0.3474770250418503,0.29465447234596126,0.35013143984700446,0.5111866233749162,0.3208587737151145,0.3088301393372288
140,0.5546041015106578,0.6486988121287902,0.17271122227535218,0.4287999146985126,0.5396638310956237,0.6045176804509795,0.5335676312824664,0.42994229227189673,0.5135769761620699,0.5111347198953949
141,0.4383677049312761,0.36053063457330414,0.11271931437819549,0.5557538518952925,0.40400054661610474,0.23097725391256352,0.4342985280039595,0.5569387299041709,0.3956301026972653,0.3866437843065147
142,0.4906002238866257,0.36782783682400744,0.1302460734910067,0.36129178440049053,0.47980936763349397,0.3480230220365041,0.47526087173598275,0.36215214333600615,0.4032329754134793,0.40508587695283244
143,0.5809396313949061,0.3598878555798687,0.1950932430941259,0.39347976755344677,0.5515698131256193,0.4251133362242283,0.5410784796827208,0.39475240887042706,0.5319554588626102,0.5208597229599967
144,0.47358945655560813,0.37337449202875894,0.13230588148747563,0.4276803326758011,0.4496771548631752,0.39685023849883705,0.46284409345579347,0.42860147489911005,0.40315987086813104,0.39664119642054513
145,0.41938581205063996,0.15214715536105033,0.1279839629234561,0.5178853228128166,0.3951009531618326,0.4983127685575748,0.4214693042913862,0.5192827941582427,0.38266135635249254,0.37562483825712695
146,0.46781918269841094,0.5377657080337606,0.15075219774156767,0.4045423042064296,0.44318608862013603,0.13541609177277564,0.4590669616013302,0.4054395120476384,0.3832900554424872,0.3814271510099566
147,0.5847480121406563,0.05816270709596749,0.19005406995990734,0.42300207922375654,0.5252297495814972,0.4360992628217763,0.6126486160284977,0.4242635363400943,0.5439153624815776,0.5252999904656833
148,0.49311606328836377,0.48446780243826193,0.17734579026740724,0.5315348936397079,0.4866249871886851,0.25086529743367364,0.48598445297796455,0.5328053317208471,0.46152653987414316,0.46351761805527186
149,0.47215842863902324,0.46141372303844946,0.17666531798285945,0.46022818147891453,0.431775477435004,0.40196318051011154,0.44015959467467825,0.4614515005323834,0.3990513954195616,0.38984459063730104
150,0.5635826476324567,0.48978782432009993,0.14512450803692942,0.38862824545503016,0.5246318882170067,0.4188126305830409,0.5696457527888908,0.38959946367305087,0.4991461389103328,0.49267900679660587
