,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
15,0.2564197163783321,0.39020572307495116,0.02023377146910503,0.6072180668568349,0.7744667693929687,0.41503335288877297,0.6062749906701498,0.004152102702122964,0.31065708093249456,0.583102516254822
16,0.25138552279471105,0.3922634878926737,0.019784651939826422,0.6136934260512928,0.7494399051133368,0.47182930273993434,0.6126686037212774,0.004316176624064027,0.17385684833747422,0.5858823627858715
17,0.2466793084825573,0.29367342797022034,0.01926777318236965,0.7167168377742431,0.7705334333563116,0.39318992677574255,0.7158580796502638,0.004181791831367426,0.13694824760797164,0.689572646711798
18,0.2540387264331268,0.35605953792418366,0.01969909142708741,0.6319176317484522,0.716738980576619,0.3829795971579427,0.63076957935704,0.004181395381197997,0.5626684992334937,0.6126739914479135
19,0.24162393732895623,0.40048813834502944,0.01888131960137526,0.5983581559817543,0.6536134990470783,0.4097957542967646,0.5970197792824012,0.003816594275128279,0.494615953903896,0.5725596846941081
20,0.23427428897370703,0.37731972527531216,0.01911708729509626,0.6169722503384907,0.7077541462227809,0.34881689589987613,0.6157530521938476,0.004365742084485107,0.23355447481101654,0.5944813100926336
21,0.25466513346723546,0.4638115380096346,0.02021646439549279,0.5250903737199795,0.7658093751267183,0.43995828172870083,0.523948392600096,0.004053322285238546,0.49093408045673204,0.5027990929098014
22,0.2583372270126277,0.3801417417032503,0.01985751220022714,0.6048952979375074,0.8290823567576335,0.37520370249657775,0.6038598923068721,0.004339452974905624,0.3066950362108157,0.5858924043747856
23,0.23907109959525963,0.35332083613719145,0.019047665192432173,0.6211951677993506,0.595956165605612,0.2547552310801121,0.6200285226848643,0.00418801688667682,0.20476819791721732,0.6086322519099939
24,0.2829717773988604,0.41473494194678545,0.020918495893203916,0.6160792922587515,0.7430989213738292,0.587549703409165,0.6149304259743029,0.004208367120208286,0.45906063329280544,0.5762993397655289
25,0.2768636564986013,0.42612234434581986,0.02036800303891281,0.5736043011318076,0.8056850898179312,0.5314972948308454,0.5726555419310124,0.004217801846591375,0.5881032933340382,0.5470741320301582
26,0.24583335861696512,0.4043200777603316,0.01946025768740285,0.5978717810524101,0.7739548274603625,0.35166764443865023,0.5968918270512342,0.004314993837300264,0.6534069884231115,0.5709237425001883
27,0.2639010418878984,0.3983091400433663,0.019907379053983338,0.5966505856217055,0.6442611816228052,0.40500532342524387,0.5954030495281761,0.00420717383145328,0.3384783977374848,0.5727939884354367
28,0.2522522254652694,0.37489329317140385,0.020347381844821634,0.6175973078490398,0.6459186569887677,0.35474002129370097,0.6163876152902916,0.004653760507078146,0.5591742876777502,0.5959967532195845
29,0.24624258936752488,0.40038185877100224,0.01967672983522425,0.5778028998462004,0.7530746928348404,0.4218238706733589,0.5769099536173162,0.004189794348694728,0.17629380980070836,0.562416006292729
30,0.2931230544245344,0.4051457472148343,0.0208137037912763,0.5952887358195418,0.6940761729045862,0.4129596071529452,0.5940169003572,0.004138900386381385,0.43451392926996885,0.5689907366342267
31,0.24838358707986188,0.3212014398478974,0.019283568551903774,0.6841139431861502,0.6859109525161186,0.34913412858787995,0.6829903502692328,0.004192191428195983,0.4994158693238886,0.6582713404684402
32,0.26163340352069514,0.5626408604907018,0.019959087085783388,0.46317353068762895,0.6453002716840355,0.8021641353236424,0.46166764407954364,0.003922401836903289,0.6922344980705186,0.42311908487653027
33,0.264442313877073,0.40928530991978296,0.019698614658878157,0.5994137210311148,0.5971980049470824,0.5772657149686027,0.5979407687796556,0.0038452253287549905,0.45146164825289425,0.5692208563801746
34,0.2325175822375407,0.3867508358167505,0.018608340730346874,0.6123631248931947,0.775769433518511,0.40693674901679594,0.6114717172255691,0.004196321336252362,0.24913305492414228,0.5871183150213802
35,0.21640260441634251,0.3904385768150308,0.01840234197847178,0.6129428312278995,0.7548051579416893,0.41584664189644305,0.6119808604787546,0.004190659450223384,0.3361644552518898,0.585730902153084
36,0.2673009824207965,0.48638126061460574,0.0197774190172373,0.5228412183034716,0.7597775840395766,0.5090237489950676,0.521697233033001,0.003841247699571637,0.47539514722207543,0.49127636963088794
37,0.2717203589871175,0.29784450069962937,0.02025247396186629,0.7067829584740972,0.786940918859738,0.3630988853399387,0.7059324518846297,0.004404792426173956,0.3801342707617487,0.6818280712618093
38,0.24186666019405692,0.4051158393950075,0.020321334020706468,0.6017969581849013,0.7289460078666721,0.5093279447232905,0.6006384283200938,0.004730411915664284,0.2253713590949939,0.5722885617934278
39,0.2430377980181678,0.33084884801486847,0.019227906832514814,0.6663612582650874,0.7004640931024695,0.37666818764530774,0.6653436050541132,0.004321614030030182,0.20185811703758522,0.6444599717161912
40,0.2658367567370765,0.36364277245489796,0.020216910154387622,0.6437684855336322,0.7517689874700945,0.4480694435391,0.6427986884896305,0.004770516394724167,0.8172278902574404,0.6158765888722458
41,0.25665394394315433,0.30907595518099573,0.020224488055599697,0.6987012474859674,0.6488129029641945,0.3334006909588684,0.6978008210268166,0.004605346327447099,0.5215705450124227,0.6723747520982737
42,0.24518559197072762,0.5042618643253116,0.01945997278932659,0.523694346220078,0.6983291938688617,0.5723094974252004,0.5223183344884577,0.0036485624152374444,0.6519532695459112,0.4829251148506732
43,0.23976285976079661,0.5638798987406671,0.01907817060549562,0.4539061164933682,0.83858116053688,0.5984181822132412,0.4528309431145706,0.003933704604978758,0.25209599830839985,0.41727822732483705
44,0.23836174202200283,0.43538842780999987,0.01894134200560493,0.5732322900372011,0.7872653177081221,0.5145253460226408,0.5721170762915179,0.004135776043986541,0.23464079928106993,0.5423821996100516
45,0.24269980642851507,0.3435308317578321,0.31636090190590993,0.6719335375231685,0.5567495235391915,0.4836581709145427,0.6706069733965986,0.06813862575931037,0.44037373790770207,0.6403529618503301
46,0.24901351359551446,0.3893805876886596,0.018937175128979362,0.6033086640463765,0.6816516970114757,0.3555048562675184,0.6021325371861171,0.003757756869188379,0.2405561135486599,0.580439821594437
47,0.23112738702767646,0.46412129757212595,0.018938628690592933,0.5295229582111919,0.7764334374112972,0.6085478999630619,0.5284720371061471,0.003952791974063233,0.42286039012528415,0.5053262261198463
48,0.2317432962978695,0.4610664274041081,0.019071891219325,0.530974195838208,0.7967843964153927,0.5403385263889794,0.5297902116543157,0.004171528760425032,0.4151239625733467,0.5080792950804582
49,0.23992730450190233,0.4332201108725606,0.01952238484884897,0.5699801506447754,0.6356747496046389,0.5329943723790278,0.5685317481473583,0.004294086998232909,0.3024528202146218,0.5418876513560329
50,0.27603051026414316,0.4571517074160712,0.02033571459027005,0.5572870795157283,0.692389298892989,0.5326184733720096,0.5557858399530842,0.004074339395213954,0.42499867843738437,0.5238763880404675
51,0.25176295684994265,0.41207314598220485,0.01947197145592607,0.5932761952335257,0.6656476825757268,0.43840471068813414,0.5919869915231647,0.004189400524023108,0.4923719405825448,0.5645883366944763
52,0.2508947978421937,0.2943196505057626,0.019651643299856192,0.6980071773165248,0.6421221767162727,0.22568715642178908,0.6969744628671962,0.004435056539438981,0.4925648887244278,0.6789377672527049
53,0.25806052294641285,0.2904797000672926,0.019288723850426567,0.6980137499507052,0.6532576740602571,0.24946005258240445,0.6970544330116756,0.00450393647450517,0.37221018131839084,0.6813234814188766
54,0.2652384448746033,0.3866979630638425,0.01984819002507878,0.6333810944750436,0.8018683346174121,0.44150750711600717,0.6324518846297382,0.004140291900221107,0.6627372204895068,0.5984932595834415
55,0.2917182958427641,0.404079212997084,0.021051409567148727,0.6104057944342933,0.650708608734439,0.509934163353106,0.6090832755771178,0.004268707492369976,0.22909287942062695,0.5776591382643114
56,0.22014660461052082,0.3837210668546587,0.018405714241415263,0.606295269017917,0.8447599448521957,0.39532299067857374,0.6055232713120435,0.004189907245100591,0.3263271131786224,0.584681556111562
57,0.25108739843565114,0.44799777827624143,0.01963862210111362,0.5492093121081066,0.4051437492396902,0.5441670469113269,0.5472996747880792,0.00405703736464082,0.5459533752709204,0.5239132071998193
58,0.22701444807854512,0.4493169267578855,0.01829702659436328,0.5493539100600738,0.6730875674141357,0.5486061317167503,0.5479580956442928,0.004148089628719166,0.5646482000317176,0.5229216002945533
59,0.26295260229251743,0.3895878061546021,0.020126711811060245,0.6150197836288828,0.6368304205020072,0.33204484714164656,0.6138401663379005,0.004331365128899472,0.26882433789712956,0.586607030785838
60,0.24630897407112992,0.3792861644289209,0.01899686805924329,0.616910336124512,0.6475710636227241,0.36500228146796165,0.6156256330969772,0.00383534032949735,0.16788867156525872,0.5931273691873844
61,0.2657590854202443,0.38082267867252007,0.020032579160965472,0.6034572055788519,0.6262418393414704,0.5109162809899398,0.6021352028575998,0.0040303097969269334,0.26082095469683353,0.5859978410583835
62,0.2371347779389188,0.36049177000886556,0.0189444235562257,0.6293024068986368,0.7618000081099712,0.363022836407883,0.6283497360985232,0.004286439842034299,0.42935983506898556,0.6091165075353757
63,0.25105875713756926,0.3707648177225195,0.01992612030838763,0.6188850183376493,0.6505058594541989,0.3564739369445712,0.617676200885003,0.00436742371583292,0.37918010255325896,0.5990034559801846
64,0.24640133012130075,0.4121132010980443,0.019068325148166376,0.5860410395278219,0.6413010421313005,0.5001846902635638,0.584817668070587,0.004230653658375214,0.2885552677485859,0.560538229165795
65,0.2501595538753739,0.3607331688403243,0.01967008415152701,0.6495024515925493,0.7218877985483152,0.4910979292962214,0.6484099269606014,0.0044492473551063245,0.3236935031981815,0.6203994878789654
66,0.25718914786070135,0.3908412642462695,0.019713260745696484,0.5986473518856887,0.655932443939824,0.5151207005193055,0.5974089673188676,0.004404038908302258,0.17122693873235711,0.5777311029848623
67,0.2582886824396075,0.368525384262078,0.020261989945229795,0.6452907076097958,0.8181845829447305,0.502676922408361,0.6442901316841713,0.004490034463597014,0.1679018871914151,0.6131645230663665
68,0.27112568796762077,0.4010334219886564,0.021029780570338812,0.5870400799232316,0.7319796439722639,0.45681072507224646,0.5860412112811217,0.004593295292495553,0.40579373050695144,0.5665280369530472
69,0.24952476076627608,0.37665801476164534,0.019799648819514157,0.6302231146398853,0.7577551599691821,0.48106598874475803,0.6292748440582182,0.004360907230266529,0.19624411904636038,0.6020082341029096
70,0.26310369727604266,0.30966343021330683,0.019619106970506263,0.689983305509182,0.7615110903856291,0.28781261543141473,0.6886722290344938,0.00438692328807369,0.5714806787545594,0.6669004125419445
71,0.2408672487970048,0.32695175227780093,0.019369774445999213,0.6703206130953163,0.7472268967195167,0.23954109901570952,0.669495388388335,0.004026135255407771,0.3383899059047418,0.6484473193141594
72,0.26615168965454467,0.3748403670116747,0.020063103954850434,0.6362889592891039,0.6075584931673492,0.3850626860482802,0.6347102415098363,0.004411873393769668,0.1503832531585346,0.6060147443997221
73,0.2295727470767065,0.4335031670244924,0.018970607046091464,0.5672735398893168,0.6418332589919306,0.6458944440823067,0.5659793677027243,0.004007572985885456,0.18974996035312153,0.5403387362660351
74,0.25994830002973357,0.30886766857863085,0.02005265769205425,0.6780855231159544,0.7246487368719841,0.31377137518197423,0.6772564909100602,0.004630708636299372,0.16759792778981863,0.660952444708501
75,0.2645758114528784,0.38573129960158514,0.01995767228581285,0.6149369684382107,0.738299845910547,0.4721682636942398,0.6138828170816228,0.004288922512764186,0.7730084051382355,0.5888437947164507
76,0.27199888347482054,0.32611486739086315,0.02070129502649358,0.6701208050162344,0.727146101131341,0.39616626469374006,0.669276803326758,0.004250368521436468,0.4253264259660623,0.6480874957114048
77,0.24459134571624483,0.4880582347977484,0.019074856485016684,0.5374797891498955,0.5951705121446819,0.627577515590031,0.535865276963267,0.003789787942480069,0.2140905006079188,0.49894981715940184
78,0.24715765456895453,0.3898649875562107,0.01997941756755185,0.601488044378426,0.6235047240582295,0.2899224300893032,0.6002292477475076,0.003876271840367633,0.46917058730242645,0.5793026116499167
79,0.2569264003592298,0.40779525961055746,0.019646268998050286,0.6121712039751291,0.6169761972344998,0.5309953718792777,0.6106147038438983,0.004514267808390645,0.36622614579478774,0.5771319548463218
80,0.25493564810039016,0.4441418057914357,0.019174493288421506,0.5660589170927924,0.598941648757147,0.5743302261912522,0.5646105453963853,0.0037183875295155183,0.3910900248453772,0.5345949474071781
81,0.25037539518316476,0.5440179019664392,0.019913018873043985,0.46444862171861234,0.6289231985726451,0.705473350281381,0.4627872261022552,0.003774546927688408,0.23329280541312047,0.4329765779938579
82,0.24637875689484637,0.3896246568611743,0.01947268079399349,0.6128389836078503,0.6922392644256112,0.4949460052582404,0.6116103321426667,0.0042016314055746936,0.5450996458212191,0.5863208455017865
83,0.26126871241588134,0.42488330609585456,0.019696141666052935,0.5665952440419071,0.7000341125664004,0.43629706885687586,0.5654315722130405,0.003905651160870421,0.48404345297880214,0.5436106206538748
84,0.27388362652232745,0.3471389965926448,0.020142410276486795,0.6660681187806449,0.7869611937877621,0.3942254959476783,0.6653276110252172,0.004548149857638946,0.14849077549294282,0.6359020275641616
85,0.24071069254901484,0.3615876779782314,0.01901841953276715,0.6262199466302104,0.7725001013746401,0.3136605610238359,0.6253490696806525,0.004070217363651007,0.44093143733150075,0.6070622494832766
86,0.2605186987627202,0.26719966674143625,0.020116633783872826,0.7485862263878117,0.6273468229187786,0.3183538665449884,0.7475862344724635,0.0043097415289297695,0.4725088544695248,0.720484004585659
87,0.2577316334642014,0.4392390596126937,0.019620267455336893,0.5735964139707912,0.7742133327926686,0.544701562262347,0.5725115956709496,0.004177314044851116,0.5121345879367765,0.541353773545434
88,0.23712628263864027,0.3874467266959336,0.01984082531290336,0.6119635087350308,0.7055999351202303,0.4389826825717576,0.6106147038438983,0.004377119679248183,0.34170349421155577,0.5865559860421914
89,0.2744024466464802,0.440809220153598,0.020388372282324298,0.567176264903448,0.7589767243826284,0.48528996371379524,0.5660726662046169,0.003903852694870027,0.19632605592852986,0.536616653975214
90,0.24133570392664916,0.4529539312761026,0.019148426083484823,0.5480998514584675,0.8061412756984713,0.6135041175064642,0.5470677613690889,0.004031136828737334,0.35879817095733996,0.5207986410383003
91,0.2591060516878341,0.346388096687709,0.019862493071356305,0.6452065778922876,0.8242214427638782,0.41500249875062467,0.6443354480993763,0.004134292637723441,0.21866310725802185,0.6248838941281809
92,0.24892728629768746,0.26369617927601713,0.019359366944846055,0.7407358721228293,0.7130869591662949,0.24743497816309235,0.7399677453750599,0.004411860266280614,0.5477507004281863,0.7182330150707513
93,0.28413988118715755,0.41875594150884954,0.02047198114633683,0.5918630788847554,0.7184542394874498,0.47409990656845485,0.5906981393613051,0.004119392937647184,0.5130041761378654,0.5609683438909483
94,0.23333495148576733,0.433065231091315,0.019053266249849796,0.5342789163040763,0.704356473784518,0.39754272863568213,0.533015674148318,0.003765922167379949,0.2663001533012634,0.5224379304285248
95,0.25322420917856514,0.4333215838326871,0.0193913646811661,0.5429363900464028,0.6032348647662301,0.39748997240510175,0.5415271631924081,0.003967481634314627,0.61801554157636,0.5270922068902036
96,0.23325424613312135,0.39401202721611606,0.018974754541895518,0.5856269635744613,0.6852109606260898,0.4045716272298633,0.5845284427147198,0.004246950123286814,0.2034836390548184,0.5692685539275165
97,0.24877746560920405,0.3261303553689877,0.019752677460492193,0.6721070550655291,0.7840922914723653,0.3225322121547921,0.6712613957455883,0.00455523870172809,0.2714568906274779,0.6490749186212899
98,0.2454099892595132,0.36339977141880564,0.019233507889932434,0.6511968766842375,0.661440128137545,0.38574386719683634,0.6499346910486752,0.004400247689463471,0.18547074060368976,0.6195903031723053
99,0.25833419297681387,0.37992277373666167,0.02024410144697213,0.6243434595717271,0.7811879080329265,0.46624731112704515,0.6233839366636456,0.0045273690424665084,0.22056615742453875,0.5970966419253073
100,0.2776330879809705,0.3669789897565717,0.020989972362948518,0.6362014118018219,0.7149365394752849,0.3550420441952936,0.6351080929786213,0.004782304879894634,0.1482555373473595,0.6094888831242731
101,0.2505932146823061,0.33554918234156866,0.01950248849748243,0.6604656054053343,0.7660374680669884,0.3444190948004259,0.6593791651116916,0.004196015465757405,0.2528440027488502,0.6380132716333481
102,0.23537807120275248,0.3796738979502462,0.019008477171330335,0.6193846699880378,0.6785795385426382,0.36824848445342545,0.6180957775763715,0.004407891826339598,0.31060686155310036,0.5940411537785663
103,0.23759231053963362,0.49539633201952554,0.01915236039025222,0.5031298883966716,0.7698592919995134,0.5688047280707472,0.5020578983846031,0.0037837230425371345,0.37619072791668867,0.47610520237985654
104,0.2686450602862916,0.37119107892460024,0.02073976595719939,0.6071497114613594,0.7123570617574307,0.3475327553614497,0.6061297115743456,0.004168853378155832,0.8517206745255591,0.591772591483059
105,0.23979926819056172,0.40680990376090836,0.018687201293088408,0.5908232881574277,0.8427375207818012,0.40795580470634246,0.5898397931438929,0.004153760703990482,0.3466839350848443,0.5656820330870355
106,0.21335764607365426,0.3682208585680563,0.01889372332714439,0.6345399813337189,0.6819771096062609,0.4032188253699237,0.6334707042704057,0.004353383866289698,0.6861288787862769,0.607984653104943
107,0.27508995916187795,0.33816398030356437,0.02091679038091066,0.6741353699735779,0.6548553383885487,0.368948134628338,0.6728687956496241,0.00457074226630083,0.5038061003330337,0.6441369672727881
108,0.2290393635806477,0.32097926747204153,0.018859613081279286,0.6599621416271213,0.740116479461498,0.20082350129283183,0.6591299248280642,0.0043994154066574484,0.1446608870328276,0.6449545199702099
109,0.23717300679017214,0.41478781469969345,0.019195599003050536,0.6146727485441615,0.7937380884797859,0.484194859092193,0.6136589006770805,0.00444784271377755,0.36586139451287203,0.5746466615900856
110,0.26505882995442875,0.399908140267675,0.019786962133750922,0.6072588171887529,0.5970307367908844,0.4905873150381331,0.6058271578610652,0.004152853594496852,0.43744779827668234,0.57779721011188
111,0.22346766021226114,0.36573081894019505,0.018686367917763295,0.6583531607797773,0.6877103523782491,0.5413336809855941,0.6571266727088554,0.004323155197245118,0.5919648992969287,0.6222931641883467
112,0.2604143279307269,0.354499524679292,0.019576383693752007,0.6420843137512652,0.7037015429220226,0.38976294461464916,0.6409993602388442,0.004064231228642396,0.476367817307184,0.6190647933524681
113,0.23663476883681134,0.4581183708783286,0.018893994658645587,0.5192617617288656,0.7714001865293378,0.5978597657692892,0.518225195926854,0.00410956044834576,0.42866733625839193,0.5030501326326535
114,0.2763745699254234,0.4109569434208137,0.01987396651769275,0.6018350794631472,0.7283316775475447,0.4312843578210894,0.6005637895185797,0.00436178545928424,0.18894909340804567,0.5697036894471268
115,0.20149213881320654,0.4765383834823384,0.017979316787279976,0.5321060034440602,0.8132273630428613,0.42098037937552957,0.5311123847097083,0.004017930574749039,0.35289977269123013,0.5002301197459478
116,0.2444733217230896,0.4845387252859935,0.01924876059646416,0.5367633720242398,0.6223997404809213,0.6141385828824718,0.5353014874446873,0.003927377155254744,0.2796770100967384,0.5000543919399513
117,0.2540685813455342,0.38128518174341225,0.019482411904475805,0.6222187898465947,0.7128796480272495,0.42934619646698385,0.6210942581436264,0.004348643529992309,0.2343632711317862,0.5951415445637348
118,0.27591096925308106,0.24878499481953836,0.020468066220390945,0.7657907536182351,0.8818782693321439,0.3734415400995154,0.7655941781734819,0.004827082745057731,0.4498466987365861,0.7399646870789854
119,0.22353744303597758,0.4693017592206877,0.018804629690643324,0.5503516359286474,0.5613671383966587,0.703409164982726,0.5488004478328091,0.003856501841852352,0.21149495163080825,0.5140456724935776
120,0.24051469383544602,0.4840527232138089,0.018900564757138923,0.5184480696173412,0.6025252422853898,0.5630423918475544,0.5169030228714614,0.0037945794759847687,0.2410160173389015,0.49056509041614016
121,0.24593779012967468,0.26703944627807863,0.019338241849395508,0.7217107252244555,0.65801518592109,0.22849227560132976,0.7207175987631285,0.0044273113208971385,0.5833668129195961,0.7058818607064258
122,0.25565550343756255,0.34434261543884387,0.019311961455422168,0.6621784338727275,0.6558315761729046,0.39722708211111835,0.6608866023351282,0.004963254189014576,0.34806998995612415,0.6346895057027857
123,0.2826374266521842,0.43143098236506766,0.020205339803943605,0.5908351188989522,0.6462329183731398,0.563048910327445,0.5892640081036413,0.0042485227964754796,0.26047999154199925,0.553904086089889
124,0.24989166671723392,0.42506488928765984,0.019810056320667315,0.5566876552784825,0.5319684927618507,0.43172544162701254,0.5551060937250093,0.004106869313089696,0.23744515515145106,0.5390684752684033
125,0.2148522121155118,0.39281785069589087,0.018247818688538565,0.5952295821119188,0.779545638862982,0.3259218216978467,0.5943567734712374,0.003907029547221088,0.6088703282761538,0.5744826489711555
126,0.2684187212145852,0.3122536610375877,0.021647408590355324,0.702272816899557,0.7305527959125745,0.36143884579449403,0.7012808551474116,0.005096629477802926,0.5949093408045674,0.6725889726617742
127,0.21431943542661577,0.4000325781608827,0.01799373611848659,0.5724698644722832,0.8193199789140748,0.21123785933120393,0.5718718345151144,0.003974426076024177,0.46487286567637576,0.558997682066559
128,0.22892589064121313,0.3413480949786907,0.019356576106548,0.6440695121790911,0.5850026357406432,0.27078417313082587,0.6428506690835422,0.004281924248349514,0.32434582650525984,0.626357497301323
129,0.23257158807502562,0.3401875647557706,0.01879356324155868,0.6569111248406136,0.6778283524593488,0.28343436977163594,0.6558324892040305,0.004083948717201461,0.35070967912459694,0.6336050141000644
130,0.2684994265672312,0.41137084628448745,0.019890013837906558,0.5961418637361482,0.580927375207818,0.4672011820176868,0.5946873167350856,0.004341151671989207,0.5559866786488344,0.5662117269022535
131,0.2610611843662203,0.3532385896326679,0.020472058669622883,0.6311549301328986,0.8826335104010381,0.35465528105512456,0.6305484619075545,0.004349530948252358,0.33570127398636146,0.6141653347614704
132,0.24504123254670898,0.48699543905747644,0.019677945012733195,0.5313435778791423,0.5814697295324601,0.6793994307194229,0.5296475982299942,0.004142838633097577,0.21892213353068668,0.4958034526329883
133,0.2463870701529761,0.4372736885955074,0.019689879722621678,0.5586555019520724,0.551310774096752,0.5098255220215979,0.5569947219704644,0.0038362067437749123,0.5803140032774754,0.5336008301046835
134,0.23723672154226108,0.36420514628128303,0.018658226964924585,0.6310708398511955,0.7813703823851426,0.39911574647458875,0.6300707202644346,0.0045558425662245725,0.1721626050642279,0.6083464850254805
135,0.20833692360904627,0.45472169705514787,0.018500951598336347,0.531999526770339,0.7012319553140587,0.6256219716228841,0.5308404862184785,0.00406245901762011,0.4246074959031559,0.5107319481519292
136,0.2503354915441422,0.29856015210262654,0.01968183861977541,0.6985106410947379,0.7943970236405661,0.20335267149034178,0.6978701284853654,0.00439401607040955,0.32753951472220755,0.6769194078809737
137,0.2573663355522249,0.33444099080334544,0.01990807676355785,0.6658630525942186,0.6193382263492965,0.33477609021576166,0.6647584901636722,0.004357064814220431,0.181355394618597,0.641878446566195
138,0.24429346408004998,0.4332201108725606,0.018978921418521085,0.570413944500677,0.6354720003243989,0.5356234926015253,0.5691088660233513,0.0037449444398717025,0.23272717661362793,0.5425211082566965
139,0.2529707458266837,0.26926651071874896,0.019517853612778933,0.7243660694333075,0.7027155630347512,0.2703039784455598,0.7236191821719891,0.004443169327674336,0.3491787809906433,0.7061077964569927
140,0.2602523104182722,0.34150457696456993,0.02008913239814409,0.6760598372615777,0.6632674060257087,0.45520717901918606,0.6749760089566561,0.004661072518481207,0.5153935613469367,0.6440984745152841
141,0.21675697979938954,0.45710364127706393,0.018284235252163866,0.5209430415521933,0.7229836584080127,0.5119027442800338,0.5198152689662526,0.003968663108329484,0.34392556959348736,0.5041296034409178
142,0.2577935277948021,0.3087181294794971,0.019766629713900308,0.6827310609546093,0.6534325453144642,0.2854398887512765,0.6815442234898971,0.0043703157016715104,0.35103293334038166,0.6639916989531643
143,0.23570999472077767,0.347840762222151,0.0193088799048014,0.6542965309636796,0.6663745387453874,0.35010755491819306,0.6529842192248227,0.0043271498921642415,0.22344187767616427,0.6295055354258889
144,0.23725371214281812,0.38350476922912596,0.019084953893025614,0.5923731152971488,0.7916599083573254,0.3397779371183973,0.5914365303619982,0.00431934166167494,0.3124224242744621,0.5780239826615231
145,0.26738229458060525,0.4769015498659489,0.020283095659858825,0.5527480183507946,0.6394306800210859,0.5767703104969254,0.5512848536546356,0.00409666925409476,0.42663477295554264,0.5119453068123813
146,0.22492157017421432,0.47058886360966024,0.018508083740653596,0.5178788794973249,0.7275926564210697,0.38351346066097386,0.5169190169003572,0.0037390895797536315,0.4858513506369932,0.4954771009932805
147,0.2578827284477266,0.27353905640828446,0.019949668006527456,0.7253887713117664,0.6980825493694497,0.24142493970406098,0.7245934850988964,0.0044566250039546566,0.29209705555849236,0.704852597842732
148,0.24893954380237504,0.4239289262024546,0.019981975835991733,0.5899793619286737,0.6654641944771096,0.5530734632683658,0.5885509409820334,0.004417977676179764,0.2625839192260929,0.5568211676694309
149,0.25822254045886756,0.45006996293566615,0.019790092136425474,0.5401574803149606,0.7348961923685171,0.5660778306498924,0.5390387588633576,0.003999538962584425,0.5618359147856427,0.5180623080592119
150,0.260966522448831,0.2580564189658303,0.02032598541786989,0.7426445650887963,0.7277746239000852,0.30249005931816697,0.7417604094471397,0.0045371752767898255,0.6836972035735054,0.7223584345162883
