,m
169,1.00146
170,0.999267
171,1.00155
172,1.00045
173,0.9990190000000001
174,0.998713
175,0.9984940000000001
176,1.00033
177,1.00026
178,1.00098
179,1.00086
180,1.0009
181,0.999791
182,1.0008700000000001
183,1.0018
184,1.00098
185,1.00132
186,1.00116
187,0.9984930000000001
188,0.998423
189,1.00005
190,1.00187
191,1.0015
192,1.0009700000000001
193,0.999818
194,0.999568
195,1.00007
196,0.999346
197,1.0018200000000002
198,0.9991040000000001
199,0.999332
200,0.9999620000000001
201,1.00127
202,0.998244
203,1.0002
204,1.0003799999999998
205,0.99875
206,1.00022
207,0.9997520000000001
208,1.00055
209,1.0016100000000001
210,0.999632
211,1.00165
212,1.00068
213,1.0007
214,0.998425
215,0.9982120000000001
216,1.0008700000000001
217,0.9995799999999999
218,1.0021799999999998
219,1.0025700000000002
220,1.00051
221,0.999483
222,0.9999299999999999
223,0.9976
224,1.00137
225,1.00054
226,0.999199
227,1.00029
228,1.00019
229,1.00054
230,0.9999309999999999
231,0.9993299999999999
232,1.00156
233,1.0001
234,0.9999520000000001
235,0.998374
236,1.0007
237,0.998784
238,1.00055
239,0.998877
240,0.6019260000000001
241,0.60919
242,0.610276
243,0.605488
244,0.595978
245,0.601839
246,0.602334
247,0.605989
248,0.614684
249,0.618297
250,0.595724
251,0.5832930000000001
252,0.5824520000000001
253,0.591188
254,0.614557
255,0.592715
256,0.592715
257,0.594251
258,0.594377
259,0.599639
260,0.5921850000000001
261,0.58681
262,0.593407
263,0.591428
264,0.596535
265,0.6073770000000001
266,0.597859
267,0.59323
268,0.602229
269,0.5877220000000001
270,0.604103
271,0.600594
272,0.581516
273,0.597301
274,0.588566
275,0.590348
276,0.599956
277,0.57127
278,0.597681
279,0.633942
280,0.608169
281,0.5958
282,0.594731
283,0.602061
284,0.588964
285,0.6009
286,0.598029
287,0.605739
288,0.610103
289,0.608785
290,0.6203960000000001
291,0.6117630000000001
292,0.6003970000000001
293,0.597198
294,0.610286
295,0.597174
296,0.6205229999999999
297,0.616197
298,0.5938180000000001
299,0.592242
300,0.598112
301,0.588746
302,0.588071
303,0.599952
304,0.60595
305,0.592979
306,0.600338
307,0.6042770000000001
308,0.60519
309,0.60041
310,0.5976859999999999
311,0.605254
312,0.5918329999999999
313,0.6054430000000001
314,0.619202
315,0.597244
316,0.6028560000000001
317,0.6060760000000001
318,0.5840609999999999
319,0.617346
320,0.6122
321,0.57409
322,0.591741
323,0.596769
324,0.604575
325,0.594346
326,0.600765
327,0.594605
328,0.6034
329,0.600797
330,0.601902
331,0.604472
332,0.6079829999999999
333,0.590812
334,0.606862
335,0.599233
336,0.602158
337,0.5980449999999999
338,0.599458
339,0.588162
340,0.610354
341,0.60127
342,0.609608
343,0.593638
344,0.58645
345,0.605133
346,0.597906
347,0.59838
348,0.61485
349,0.607745
350,0.598007
351,0.594019
352,0.589907
353,0.578818
354,0.607568
355,0.591198
356,0.594515
357,0.5832930000000001
358,0.579591
359,0.58263
360,0.589712
361,0.589159
362,0.6107100000000001
363,0.589087
364,0.585619
365,0.6093770000000001
366,0.600691
367,0.611945
368,0.602749
369,0.583137
370,0.6032890000000001
371,0.601082
372,0.585627
373,0.58132
374,0.592462
375,0.5825020000000001
376,0.595873
377,0.586842
378,0.616816
379,0.591101
380,0.6222770000000001
381,0.599171
382,0.5981
383,0.6145
384,0.5844010000000001
385,0.586195
386,0.587378
387,0.607364
388,0.601723
389,0.611919
390,0.603374
391,0.612092
392,0.603561
393,0.592496
394,0.596218
395,0.608348
396,0.602906
397,0.605696
398,0.605838
399,0.577915
400,0.9976780000000001
401,0.999866
402,0.999491
403,0.998591
404,1.00014
405,0.9995209999999999
406,0.999309
407,1.00095
408,1.00091
409,0.998834
410,1.0010299999999999
411,1.0009
412,1.00084
413,0.998842
414,1.00025
415,0.99916
416,0.999833
417,1.00009
418,0.998072
419,0.9998309999999999
420,1.00176
421,1.00003
422,0.9986309999999999
423,1.00061
424,1.0002
425,0.998768
426,0.99969
427,1.00122
428,1.00025
429,0.9991530000000001
430,1.00073
431,0.999495
432,0.999016
433,0.9996950000000001
434,1.00076
435,0.9970469999999999
436,0.9994190000000001
437,1.00006
438,0.9991469999999999
439,0.9997739999999999
440,1.00108
441,1.0001799999999998
442,1.00136
443,1.00092
444,0.9994139999999999
445,0.9998290000000001
446,1.00119
447,0.996502
448,1.00088
449,0.9995709999999999
450,0.999777
451,0.999551
452,1.00033
453,1.00128
454,1.0005700000000002
455,1.00153
456,1.00054
457,1.00006
458,1.00127
459,0.99977
460,1.00126
461,1.00009
462,1.00015
463,1.00085
464,1.00064
465,1.00062
466,1.00044
467,0.99971
468,1.0014
469,0.9990000000000001
470,1.0005899999999999
471,0.999138
472,0.9991629999999999
473,0.9994190000000001
474,1.00005
475,0.9990899999999999
476,1.0015399999999999
477,0.999934
478,0.998602
479,1.00089
480,0.612872
481,0.6019899999999999
482,0.591542
483,0.618011
484,0.609351
485,0.580121
486,0.602421
487,0.591663
488,0.601159
489,0.597659
490,0.593028
491,0.5893
492,0.609455
493,0.612876
494,0.609903
495,0.5942729999999999
496,0.607612
497,0.608075
498,0.589174
499,0.584447
500,0.610449
501,0.605218
502,0.613305
503,0.6050939999999999
504,0.5982390000000001
505,0.611962
506,0.616371
507,0.587895
508,0.593746
509,0.597065
510,0.596108
511,0.598164
512,0.610813
513,0.5937359999999999
514,0.611837
515,0.601591
516,0.611775
517,0.6182479999999999
518,0.605838
519,0.608071
520,0.605837
521,0.596511
522,0.612476
523,0.597182
524,0.6018720000000001
525,0.609676
526,0.600738
527,0.594028
528,0.597825
529,0.6036729999999999
530,0.599036
531,0.6112609999999999
532,0.5934729999999999
533,0.61327
534,0.596787
535,0.61731
536,0.597432
537,0.589465
538,0.607923
539,0.613078
540,0.609406
541,0.5920489999999999
542,0.60882
543,0.597445
544,0.6046779999999999
545,0.6055729999999999
546,0.582913
547,0.590889
548,0.597483
549,0.5971770000000001
550,0.5821529999999999
551,0.598229
552,0.6136
553,0.607851
554,0.597129
555,0.5958479999999999
556,0.615052
557,0.602533
558,0.606391
559,0.6131439999999999
560,0.9999680000000001
561,0.9986879999999999
562,1.00042
563,0.9995129999999999
564,1.00048
565,1.00032
566,0.999451
567,0.999808
568,1.0001200000000001
569,1.00022
570,1.00111
571,0.999109
572,1.0012299999999998
573,0.998966
574,0.999185
575,0.999027
576,1.00115
577,0.999605
578,0.9992989999999999
579,0.9991620000000001
580,0.998821
581,1.00146
582,0.999484
583,0.9995860000000001
584,0.9994219999999999
585,1.0000799999999999
586,1.00086
587,1.0008700000000001
588,0.9994879999999999
589,1.0009700000000001
590,1.00136
591,0.999817
592,0.999286
593,0.9991450000000001
594,1.0010299999999999
595,0.9980760000000001
596,0.9990889999999999
597,1.00139
598,0.9989610000000001
599,0.9996360000000001
600,1.00035
601,0.9986649999999999
602,1.00191
603,1.00092
604,1.0001200000000001
605,1.00043
606,0.999449
607,0.9999399999999999
608,1.00021
609,0.999762
610,1.0003799999999998
611,1.00011
612,1.00211
613,1.00078
614,1.00134
615,0.999078
616,0.998143
617,1.0005700000000002
618,0.99824
619,0.999818
620,0.9996200000000001
621,0.999935
622,0.999547
623,0.9999049999999999
624,0.999664
625,0.999318
626,1.00042
627,1.00115
628,0.9989979999999999
629,0.999771
630,1.00062
631,0.9990549999999999
632,0.9997280000000001
633,1.00194
634,1.0003799999999998
635,0.998816
636,1.00068
637,1.00032
638,0.99874
639,1.00079
