,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
18,0.04075247500668919,0.01150640609826771,0.24096869158552417,0.5070006920598501,0.7197971424889499,0.00414233442732963,0.03634930862856482,0.0005805876992460192,0.8621297595212636,-0.007351914919275827
19,0.050856321020727915,0.012207791694330925,0.2330535253709779,0.5356394270708139,0.6686643637879007,0.004535514097088113,0.04772587107645483,0.0017101334087669664,0.8102791884585023,-0.0063824196530473665
20,0.046042688211334656,0.012263607956189509,0.25272287118346115,0.49638714596761574,0.7339558302497183,0.004520719482957773,0.038296819383042344,0.0005835527509423948,0.8822879296273021,-0.0075024657236700786
21,0.0316820739357601,0.012257793762245905,0.256848782035898,0.5357663261663544,0.7014377093050694,0.004560745018435507,0.029527172607249463,0.0016966980182677636,0.8381141545485404,-0.006826284955657992
22,0.045841123743091794,0.011264729436678644,0.23890312689721419,0.4926813245543681,0.6821427316225754,0.004921368660648965,0.03538140163197015,0.001683633259230607,0.8868168256171279,-0.007166322117307063
23,0.032935873255169126,0.012950845680323293,0.28198386444458673,0.5647140328881995,0.6804666174627162,0.004213248806683753,0.030629592358657906,0.0017272751138866396,0.8482563433157926,-0.007229916853646004
24,0.03103638436799902,0.01296053600356263,0.2724442808767485,0.44028671103475914,0.77802181709854,0.004650864828555102,0.027627910993085578,0.0016910922174043024,0.886887332560405,-0.0078126522947927
25,0.03314939493762979,0.012022900326924376,0.24676440881554368,0.5448368528215095,0.6921408404503332,0.004554535743827122,0.02689101503193192,0.0016999873724934302,0.8901870575057685,-0.0069158367272373275
26,0.041256386177296364,0.012353146542920981,0.2626565140076415,0.5580637846349472,0.724834689789176,0.004588023818934927,0.0387208269797379,0.001704156976441459,0.8384706846583778,-0.006935304503667614
27,0.025756420204111674,0.012258181375175481,0.25467308221511786,0.46823209881356703,0.7869923332212018,0.004662902682288484,0.02184093834577179,0.0016798342867446257,0.9004975228443085,-0.006478460683436802
28,0.028393840025865813,0.011650210495139472,0.24589795175959836,0.51820275569662,0.6994461208375382,0.0049104335110743665,0.02235120955696747,0.0016918798092611523,0.8982859550568533,-0.006722456814696437
29,0.05022088049372499,0.013764445219498034,0.2932152207359879,0.5192124311089639,0.6808892024106588,0.004431636739844653,0.040734132016461255,0.001697948899452172,0.874706082993582,-0.007340234253417659
30,0.020613109916999134,0.011607379266421601,0.24935255408833445,0.5463063075655218,0.8081132125995584,0.004276715338365428,0.018609708039919473,0.0016885904550354856,0.8941518979493784,-0.006547246826823824
31,0.01757768567913831,0.01247873313210279,0.2606552706639146,0.5281818063111519,0.8049082614102119,0.004718576114876569,0.015524687250169061,0.0016955861238816222,0.9146482663600023,-0.006449907944672373
32,0.04148528142089421,0.012135308076500685,0.2653191749513266,0.582362202754961,0.6342400081671862,0.004662443222222324,0.0426918774370659,0.001719584511049165,0.7028007543584867,-0.007026154127008969
33,0.03824316819441144,0.011255039113439306,0.23169003422684378,0.5465840142818496,0.6635841395919418,0.004521979716282097,0.03412399979349369,0.0005783639104737369,0.8564034206114499,-0.006850944139136356
34,0.03103980071491841,0.011289342857706561,0.2145047059255432,0.5325092493808152,0.747896949522437,0.004740498923747614,0.02736034757861909,0.001691648164597373,0.8828378837848626,-0.006417461650621889
35,0.03629243410345079,0.012432025774089188,0.26602488932632795,0.5860588285815753,0.6965256822864104,0.004232487056025379,0.037266042294523835,0.0017056858312224032,0.7413092965449413,0.983389184653443
36,0.029353833510208982,0.012966931616900594,0.27072459511685704,0.548086573137742,0.7814276007383938,0.004477897804791696,0.03065591007155624,0.0017082802514567317,0.7637187533498143,0.9830777002305583
37,0.04472739464737695,0.012281631957414677,0.2402004762813525,0.5345488304960964,0.6785018066552526,0.004671317365214436,0.044342582873856534,0.001703369384584609,0.7433727997515148,-0.0068366677697541435
38,0.025021905616446988,0.011924446642812711,0.24313741314722215,0.4837211449388135,0.816598383633494,0.004516741871527877,0.023148051419722912,0.0016850694561460393,0.86087567602351,-0.006230570996891102
39,0.03412817833002947,0.012892897547352056,0.26308613204504555,0.5656409480208431,0.7151779961272808,0.004716790784333777,0.03121296832790456,0.0016916944935301292,0.8451606184596439,-0.007232512557170046
40,0.019219240373895913,0.01234965802655482,0.2565120051845431,0.5665126896336865,0.7988247117635933,0.004594128074099619,0.016637341667704628,0.0016948911898902845,0.8988030059742179,-0.007258469592410433
41,0.05783079325662313,0.012673896242143039,0.24371084400223184,0.4966464615106767,0.6589181323251543,0.004478055333957237,0.057046727727951926,0.0017166194593527888,0.7358920130698251,-0.007040430496391182
42,0.039688282941305233,0.011654668043829567,0.23721863583530217,0.5671968412792091,0.6593984566026178,0.004462788132330276,0.038817325260365146,0.0017117549214134224,0.7671312894044211,-0.006292867881468031
43,0.046174217567730436,0.012079879427571678,0.2356737099550327,0.5561529417325332,0.7113287074925565,0.004444593513710354,0.038402090234635713,0.0017006359775520122,0.8812444268668024,-0.006787349402797408
44,0.03577485754516614,0.01162113952542146,0.24359494422095473,0.5731298337750587,0.7157972295163452,0.00444395026961773,0.03453484853374006,0.0017011919247450834,0.7983047592586252,-0.006728946073506537
45,0.04003333398016168,0.01185138160558811,0.250088857510321,0.542545312632474,0.6922830967694426,0.004410292850656969,0.03504658184009676,0.0016888220996992649,0.8528853591650719,-0.006544651123299786
46,0.031077380531031484,0.011454659772169652,0.22950674934184398,0.517419291715457,0.7541311235069361,0.00442822360792461,0.02996287696523317,0.0017131447893960982,0.8317682946304662,-0.006483652090484876
47,0.022538221406064513,0.011531794745154773,0.22933502348790985,0.4847308203511574,0.8406731736380629,0.0046826857199942715,0.019055647064030304,0.0016832626277685603,0.9219974400809082,-0.005817854136568944
48,0.04312341976873242,0.012126974398514855,0.24032729855510596,0.6324597587335544,0.6586603973470032,0.004514077003144151,0.045646771757485605,0.02326842201699026,0.6418945065243719,-0.006446014389386315
49,0.02455386608849322,0.01234132434856899,0.2771288165388381,0.4886554967262792,0.7436878360805538,0.004586317252974906,0.017043804122467962,0.0016801122603411606,0.8925537405684332,-0.007170215672593117
50,0.059993340856584754,0.012670601532241666,0.25038650756640496,0.4780842503325584,0.6633314254250534,0.004493086241835887,0.05800147586809744,0.02310024799108644,0.7483082857809048,0.9831815283715198
51,0.03158470804855802,0.012246552987288275,0.25031961943608994,0.5340633035218545,0.7467756350071043,0.004781889711993365,0.02849785761389198,0.0005799854231201924,0.8611866116433615,-0.006510906977487282
52,0.023629744246803447,0.012394039706990986,0.257095144921754,0.5251307106662,0.7561394480120096,0.004512777387528442,0.020846713636278782,0.0017023038191312239,0.8864901434466113,-0.007659505786874417
53,0.028082952456203097,0.012495012875144876,0.2659751313050467,0.5684952581118408,0.7167679196937974,0.004419388847223884,0.027875005075297832,0.00170448127897075,0.7989416719795608,-0.006738031035840673
54,0.04143745256402301,0.0132080268590953,0.29182806419148827,0.6110340418778051,0.6744165398911822,0.004403054385500386,0.03795468911536384,0.0017029060952570506,0.8229577469985724,-0.007695845636210959
55,0.0635138863569962,0.01150349900129591,0.2168572894439268,0.5669191345628813,0.6005867654762322,0.004280277033416006,0.05882171125342918,0.0017107820138255493,0.7927840656000361,-0.007139067230304653
56,0.02212655160228036,0.012363805898484253,0.2550180509358301,0.5464920584155158,0.7647585073462836,0.004552658521271098,0.018137451302910293,0.0016998483856951628,0.9045798748600468,0.9836357764882265
57,0.027216908512142646,0.011395548800409695,0.22809228656615343,0.5249044992350191,0.782030098089916,0.004483122522115454,0.02475050771619991,0.0016839112328271423,0.8737260364820317,-0.006427844464718044
58,0.022001854939723342,0.012788242056367218,0.26229061050968294,0.4780217203434515,0.7642480582012441,0.004688120476205417,0.01710082583374771,0.001697624596922881,0.9205050431148784,-0.00781395014655472
59,0.03916729003610121,0.012459546292088904,0.24662860582575408,0.4917452138350912,0.6940069086362973,0.004688566808841115,0.03573522866093677,0.0016907679148750118,0.8450613446835098,-0.00755957120119893
60,0.026607090587034976,0.012375628092836245,0.26621299891897665,0.5182708030377069,0.7679634585356301,0.004291930030270542,0.023351282647104565,0.0016969296629315428,0.8899661357501673,-0.007319468625225346
61,0.0645165841778315,0.011546717842943352,0.23527018453854442,0.5654938186347092,0.6269757310719598,0.0041335653037812125,0.05923402208883659,0.023456517483979106,0.7996772944210842,-0.006884688284948856
62,0.03325700986558995,0.01209519013828983,0.2481804492845919,0.5191149578906502,0.7029272166463323,0.004388530196437557,0.027586972328577056,0.001684328193221945,0.8885160429501037,-0.0074894872060498816
63,0.022324699723603847,0.011740524307730094,0.24768244430818298,0.4855878490253874,0.7865823003014158,0.004403482339733437,0.016233803403263344,0.0016996167410313835,0.9129443485641414,-0.0063253141755185115
64,0.022082139092328534,0.011925415675136644,0.24936857374396645,0.5528186220192736,0.7769172386207496,0.004837602526872835,0.021004619913668823,0.0016790003659550197,0.8687905504526418,-0.006902858209617134
65,0.023571666349174125,0.012371945770005298,0.2565896762421529,0.5607249874066441,0.7876450386853506,0.0046453775626221095,0.01958346341715822,0.0016861813505321802,0.9195226463718855,-0.006621224377258931
66,0.05004152228045802,0.013165195630377428,0.25615641737392336,0.5541942817796256,0.6709187080448458,0.00456531336423618,0.04803291106026886,0.0017127278290012958,0.7694133641351534,-0.006914538875475305
67,0.03545030458782593,0.013200080794039042,0.2732780311357784,0.5144049784170386,0.7381482076540593,0.004620645483632261,0.03447344053697726,0.001711152645287596,0.8059030575124432,-0.005998255531489638
68,0.04739385341794575,0.012686493662354179,0.2506039683235582,0.546287916392255,0.6735897796365936,0.0045351071467438,0.0455020243365447,0.001705963804818938,0.7915548945555738,-0.006260421587417547
69,0.0504856473799762,0.012336285380484535,0.2611844047438812,0.5477261061417139,0.6866899130228128,0.004549376663655672,0.045886555363892745,0.0016928990457817815,0.8081686806230775,-0.0068146042897998145
70,0.04644581714782041,0.011654086624435208,0.23998870128833832,0.4654090537171228,0.7286839784239003,0.004129180742007003,0.04080723677451223,0.0017032303977863416,0.875921152649389,-0.007167619969069082
71,0.031244781530080645,0.013172366469574539,0.26353638145712727,0.5432202686913632,0.7196297821135271,0.004810034922903258,0.0262389205901174,0.001692760058983514,0.8909814357333561,-0.007543996980054694
72,0.06097895694282318,0.0115533072627461,0.23005894201703847,0.6184824670508338,0.6195081111205948,0.00429488042026681,0.061134745798161486,0.0017183799587975122,0.6833055845423963,-0.005993064124441557
73,0.019622369310381665,0.012692114049832993,0.26012431616853526,0.5183793109599807,0.8145900591284205,0.004730351420000717,0.014435426355209793,0.0016864593241287151,0.9095788171383861,-0.006365547580141115
74,0.05541372781116838,0.012795606702029113,0.2641826289286461,0.5658211815188571,0.6158738805682888,0.004452785030318457,0.052906074231945696,0.0017087898697170463,0.766811657928232,-0.006653670671309415
75,0.03087239971586926,0.013685372181865042,0.27139390118360374,0.5310710596313564,0.759695855989744,0.005132116429281154,0.026167277927227464,0.0017089751854480694,0.889745213994566,-0.007636144455158065
76,0.04846317000370877,0.011517065453830981,0.2428097383729309,0.5388376521018996,0.6787361111808445,0.004279855150619543,0.04510287235758649,0.0017121718818082251,0.7855759057656843,-0.006721158962934421
77,0.040291268172574154,0.011891499543798964,0.24743049881506127,0.5382675257306307,0.7145420267006741,0.004124546759054022,0.03708766668487949,0.0005945790369382923,0.8568071903732829,-0.006623820080782966
78,0.027247655634416973,0.012614591463918298,0.257671002997314,0.476508126783599,0.7836618617502882,0.004945391858393882,0.022216696802153713,0.001674089499082897,0.9186436598123656,-0.007240299667742166
79,0.04094208226071426,0.01249540048807445,0.2507213244371655,0.5714930193543191,0.6391637504121248,0.0044237996638590155,0.036859579839760515,0.0017012845826105951,0.8185355515162389,-0.007228619001883988
80,0.2763762138622239,0.008099482253781582,0.16753009981034306,0.2471683570300536,0.5971835759221974,0.003762846667542704,0.2561782402781162,0.0017083729093222435,0.5898133777570947,-0.007331149291083517
81,0.22241672244422403,0.007972151406416692,0.15960522471359556,0.25545358058671896,0.5889422489552527,0.0038782761635924633,0.1898488312033214,0.001683679588163363,0.6735145203526636,-0.007083259604537821
82,0.3404053878250688,0.008171772065147038,0.17453263109797446,0.2905880779954946,0.49053016419726425,0.0033950160660057706,0.3277609572664528,0.02307523036739827,0.5424797165038023,-0.007897012659323962
83,0.2686535616509865,0.0088140466894503,0.18575852614313743,0.25272433047393505,0.5422662770517126,0.0038898283023987624,0.25498224643640255,0.001715878196428695,0.563161753198389,-0.007720504819689326
84,0.24718352943620164,0.007613415640096438,0.15627386450830125,0.25629773543966217,0.6531952442875719,0.0038920730930077137,0.21657008236610742,0.02320773111508007,0.6500451091671929,-0.007033941237581085
85,0.2759474623238429,0.008607836610917205,0.17405325503928912,0.30507296606037715,0.4899527709020556,0.0033187850773146585,0.25632737398454014,0.0017242174043247526,0.598673750295571,-0.0076270594928239295
86,0.23878273236146919,0.008159368451400686,0.17441127007045917,0.2588706605796788,0.5903514233163127,0.003956016806786672,0.21845910931414417,0.02296357763945661,0.6214075390395183,-0.006827582807420008
87,0.22203750793617388,0.007987655923599632,0.14944123865919123,0.2699127210090281,0.5715175234681086,0.003754300710312135,0.19483896198787978,0.0017032767267190973,0.6705461780407019,-0.00619423114755456
88,0.2521167343877728,0.008757067588802996,0.18634105907521076,0.2632091383533022,0.5301703059180302,0.0035221552300273695,0.22377382522444877,0.0017160171832269625,0.649377643437504,-0.007007984202340698
89,0.22943731536353074,0.007869046367150148,0.15414397847540814,0.2509808472482483,0.6134756063884802,0.00394190481904034,0.20424315806355495,0.0017126815000685397,0.6545034982137419,-0.00789441695579992
90,0.21613235228604172,0.007755669585249904,0.17212968275317198,0.25851019358365074,0.5276866779467558,0.0038659757612498472,0.1691207081055529,0.001693038032580049,0.6977289549054279,-0.007087153159823879
91,0.29962445464854126,0.00771787732461649,0.16399242585827278,0.24889712731712693,0.5208558642238745,0.003649399413492662,0.28968799927351413,0.0017074000017343704,0.5279082815598891,-0.007577741125867194
92,0.2767742182783306,0.009524153576428919,0.19668587306061286,0.258068805425249,0.45528406913322383,0.0035238092862655444,0.2551211454766994,0.001730796112776086,0.6244510887576421,-0.00787494917936963
93,0.245357492007798,0.007204290192931624,0.14975677733073095,0.22273384422786593,0.669656810814158,0.003943243816947434,0.21639463094678513,0.023726151872618288,0.6290316898392045,-0.00704432405167724
94,0.2953659782135457,0.008094443285697129,0.1735071304154704,0.22856568527074844,0.5580023363508408,0.0037649733112775,0.2671249467486666,0.0017063807652137413,0.6009769771092863,-0.007589421791725372
95,0.2940301865680718,0.007494612277182164,0.15033931026280428,0.27931428878298437,0.5861163690162389,0.003901170402317674,0.27585657905027294,0.001716665788285545,0.5474857094764694,-0.0065057155704392085
96,0.30283752892620935,0.007900636820910386,0.16129214299605787,0.2725665673114183,0.5289853944600368,0.0037532111335838135,0.30078530154564953,0.0017145346573787744,0.4927253168646663,-0.007293511589984959
97,0.2356806893586806,0.007790167135981945,0.1607702905777422,0.28230101532150254,0.5197345497085418,0.0034665736894525165,0.20677843107276217,0.022667072469819024,0.68555240580149,-0.006299357140278131
98,0.24195139412918545,0.008560935446438815,0.1727182837366211,0.24649156185383767,0.5950919059501634,0.0036302202375881132,0.22326647820357515,0.001715507564966648,0.6524000410726447,-0.006847050583850298
99,0.23246419873409313,0.009011535477067987,0.1907865135130953,0.24419450431282214,0.625251919205105,0.004041331977357283,0.20971870444157167,0.0016934549929748521,0.6414738150961524,-0.007083259604537821
100,0.25869661855448073,0.007944630888416978,0.1653456013150681,0.3048725022717697,0.5746530201016546,0.0038292320833875387,0.2425354303306465,0.0017050372261638203,0.5625976976521729,-0.006887283988472898
101,0.2823889844403163,0.007846177204305313,0.15078227801323502,0.2725316240822115,0.56423651033534,0.003916358839361866,0.261732739794828,0.0017051762129620882,0.6020345812584413,-0.006374632542475247
102,0.26292093152028256,0.007579111895829183,0.1531852263580375,0.25235466789127364,0.610951058805415,0.003970168176824388,0.24248571909517186,0.02371873924337735,0.606147486282933,-0.007072876790441669
103,0.2814956097209008,0.008395037112581362,0.18227546465344902,0.26890304559668415,0.4854005686905556,0.0037233724841443617,0.25639901664743014,0.001725329298710893,0.6092403908613507,-0.008076116202482633
104,0.21429948216379935,0.0076122528013077145,0.15450806155795396,0.21910710485966528,0.6870355121980608,0.004009432321335343,0.17945625879879729,0.0016801585892739163,0.6899543892934173,0.98385641128777
105,0.2162263018263244,0.007073858442130147,0.12862175438894569,0.27267691435101876,0.5502100372711555,0.0037323516465801666,0.166303250730269,0.0016965127025367396,0.686382037500716,-0.005655622666316525
106,0.24635335713479456,0.00955923254655532,0.18653523671923522,0.3015436999104902,0.4468323701743727,0.003626150734144985,0.2255239531321887,0.0017139787101857042,0.6617398608254046,-0.00702485627524695
107,0.2213832775011144,0.007539187764083114,0.1489557945491301,0.20521992992595164,0.6173826343527253,0.004148726173221434,0.1901748784242287,0.0017037400160466562,0.6649667285960487,-0.007039132644629163
108,0.24608517390162393,0.007912846628191951,0.1519594799801332,0.24663869123997154,0.6030253735065177,0.003879733308373712,0.2181506072351691,0.0017077706331964171,0.6503576899490544,-0.006108572931261283
109,0.19007929067892104,0.008568687705030284,0.17905939742429422,0.18494733963402674,0.6463761457909701,0.003809291516516211,0.1630281575695861,0.022877869113858248,0.6992707067317515,-0.006760094515795002
110,0.27490206016651547,0.007669813321349377,0.13891316952224106,0.32753594508837053,0.4835512365421337,0.003898925611708723,0.251049210453261,0.02289593739763304,0.6236285077527438,-0.005922980129292512
111,0.20585427257911507,0.008296971041399271,0.17874992680413027,0.2467122559330385,0.674077635130951,0.003951422206125076,0.17977938182938252,0.0016842818642891894,0.6807837862045223,-0.0061656784087901345
112,0.2650305257429939,0.007485115760407611,0.15449592545520247,0.21650475384242188,0.6108597637206219,0.0041761493754559325,0.22987222414105962,0.0017115232767496427,0.6491966756164265,-0.006305846399088225
113,0.2669658862728174,0.009458646991331,0.19186723346311885,0.24197468969952687,0.519081844244393,0.0034586053391622625,0.23800147323632612,0.0017004506618209891,0.645234185404259,-0.0077724188901701005
114,0.29263802519842824,0.006526355179107603,0.11928909137302102,0.23233771490775634,0.593510350402418,0.0040552733085076125,0.28549178616138915,0.0017213913394266435,0.4911036571692953,-0.005983979162107422
115,0.2236090275190844,0.007780864425672178,0.15904696398702528,0.23173632354193405,0.597432775521202,0.003949164288085663,0.1988114745403688,0.0017006823064847684,0.6695073757430875,-0.007063791828107527
116,0.2786685826451216,0.008444457761101982,0.16962964558635732,0.24126111217677745,0.5698497773270204,0.003917999768169578,0.25253762332717855,0.0017123571975392483,0.6096798841411107,-0.006654968523071434
117,0.2393378887358669,0.00900727173484268,0.1893222927161235,0.2654730917824376,0.5563421214266467,0.003952708694310322,0.20798465958060297,0.0016976709258556366,0.6937782158504733,-0.00647586497991276
118,0.2512131106275993,0.007346350331620307,0.14100664724687956,0.25740120583566645,0.5548116107934052,0.0037061099130872212,0.21223643230884665,0.023866991828196144,0.65910760160973,-0.007170215672593117
119,0.34156694577765484,0.007714776421179901,0.1568988738000049,0.2543997663585349,0.4526899833141705,0.0033900145149998616,0.3254362259604324,0.0017312130731708887,0.5317391588112728,-0.007129982267970517
120,0.20425883856776897,0.007933390113459345,0.1598358106658746,0.22949443952071868,0.5931455047839962,0.00374956170791546,0.17340903321282208,0.001690165638749185,0.7162793316816064,-0.006487545645770931
121,0.22404290357784445,0.008237666263174528,0.17116486258442554,0.23178965794440756,0.570683231996626,0.0038561958255558778,0.2058441522648709,0.0016883124814389503,0.6236990146960208,-0.006965155094194063
122,0.18426637639561186,0.009102043096123396,0.19773685955889514,0.2131115823747088,0.6617532170848165,0.003970456980294546,0.15240457412962094,0.001686598310926983,0.723332376240749,-0.006918432430761363
123,0.23822074329323267,0.008312281752117425,0.16935051522307218,0.2334062420745538,0.5710815496901321,0.00367111218347632,0.20301499812829887,0.001689517033690603,0.6615001372182628,-0.006884688284948856
124,0.36573760023220225,0.0067775283574712224,0.12968973143108012,0.287766872016377,0.5052997173283258,0.003424277108504908,0.3405542899253704,0.0017309814285071095,0.525722566318302,-0.007707526302069136
125,0.2780775546280705,0.008486901376890281,0.1812924403305753,0.2923830565063281,0.4335104842907183,0.0033822693310274566,0.25865064319539965,0.0017126815000685397,0.6179785513648135,-0.006763988071081056
126,0.3604764259763714,0.006964939208920001,0.1318924340804824,0.2509256737284481,0.5289703320262488,0.0037655903005092,0.35102289127826747,0.00171244985540476,0.4838414420117643,-0.006758796664032979
127,0.22114242504329878,0.007482014856971026,0.14627371584104254,0.25549220205057904,0.660590062475628,0.0038457989006302085,0.19166475339330719,0.0017001726882244533,0.6690702326947701,-0.006390206763619483
128,0.2411314708685365,0.007343055621718931,0.14856743926108124,0.25880445235591854,0.5871774337964194,0.003802819693298591,0.20950377645290186,0.0017000337014261868,0.659866726365679,-0.00594763931277088
129,0.22523008413232576,0.008660358162874412,0.18411408422030545,0.25955849045985474,0.6041477089201406,0.0038367672284725565,0.19714614815196801,0.02323599176406115,0.6750656731047575,-0.008152689456441774
130,0.24787704786083387,0.008337670399004488,0.17774869832712925,0.23018778675287474,0.558899387963107,0.0036969338391944903,0.2148053335067573,0.02295153211694009,0.6740480228901262,-0.006779562292225292
131,0.2641269019828204,0.007894822626966785,0.1607702905777422,0.25335330859965743,0.588107120681893,0.004068768307022243,0.23459479151115148,0.0017154612360338922,0.6412951975065173,-0.0068535398426603986
132,0.34634983146477377,0.008002966634317786,0.1632521235904296,0.29529070099979937,0.4677858891773065,0.0032708174464075937,0.347850144778856,0.0017270434692228604,0.43042068132222433,-0.007070281086917627
133,0.2435536608343703,0.007604888155645818,0.15285755158374625,0.25026359149084554,0.6240670077471117,0.004067376799393303,0.19827927190175784,0.0016939646112351671,0.6709715699318064,-0.006612139414924795
134,0.25988038276204267,0.007036066181496733,0.12271147234895177,0.25216156057197286,0.6217925802451159,0.003966584388308343,0.22722875608993703,0.023621448484590014,0.6315229351683251,-0.007290915886460917
135,0.2563376310066553,0.008339027044257995,0.1633856207206964,0.2916602833969454,0.5600909938361173,0.003799564090544089,0.22384985417282177,0.0017070293702723229,0.6616552524934722,-0.0070754724939657045
136,0.2735355213987672,0.008444845374031557,0.1716138983862321,0.30235107241689996,0.5098351835022835,0.0036138765866632924,0.2556460376395052,0.0017122182107409808,0.5956184494202343,-0.00720525767016764
137,0.28096095142801936,0.007516124794773491,0.16069747396123302,0.2661314957853868,0.56737953818578,0.0035890788705211342,0.25532583879924203,0.0017079096199946846,0.6109748616659649,-0.007270150258268611
138,0.24883362499825765,0.00831673930080752,0.169817755179006,0.25319330539223683,0.5849189055300887,0.003828300035824758,0.2213789133506994,0.0017219936155524703,0.6409591144102302,-0.0067756687369392304
139,0.2305237136838906,0.008515003314284357,0.1736527636484887,0.26355121417606353,0.5654021753501597,0.003974736522625061,0.21483018912449464,0.02326471570236979,0.6355512318608845,-0.006795136513369521
140,0.3821360654451814,0.00693877533617379,0.13824568387090705,0.24184411236933306,0.5619662668427297,0.004092962161363163,0.3748550424028797,0.0017244027200557757,0.4452506417248199,-0.006192933295792541
141,0.2677977667476842,0.008214215680935335,0.17141365269083186,0.25412757699418714,0.537658009114446,0.0036107522582134064,0.25316778634157777,0.0017146736441770423,0.5682382531143328,-0.007689356377400865
142,0.3290460343181614,0.007560312668744868,0.1507155294481016,0.33009967464175377,0.49434598075690395,0.0034119767061622916,0.3118972247693951,0.001709206830111849,0.5833737436044621,-0.006409674540049773
143,0.2549283879024149,0.007740165068066964,0.15339154010481343,0.2421622796668476,0.6304928093614699,0.0041228795753853855,0.21784210515619407,0.0017053615286931117,0.6479863064235045,-0.0064654821658166085
144,0.19999523761239438,0.008605510933339765,0.18098296971041136,0.28520682069764713,0.5443490769238493,0.0035635985279949675,0.17196302109857414,0.0016956324528143787,0.7204885961952433,-0.0070793660492517625
145,0.2784550609626609,0.0070804478619328984,0.1432275540504091,0.24364644734947336,0.5990940782878363,0.003834023595506061,0.26452534155237456,0.022850071754204723,0.548002760393834,-0.006852241990898372
146,0.25056912923329794,0.008193284582738367,0.16952648871296933,0.2656018299953048,0.5699811552217273,0.0035991082273938756,0.23252885104863147,0.0017221789312834935,0.6164038962982938,-0.007935948212184542
147,0.21761675502250824,0.008204137744766422,0.16354339005646623,0.21250467365690645,0.6411193563989401,0.0038191895990843357,0.19568405299094885,0.0016964200446712282,0.6692018456555537,-0.006874305470852705
