,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
40,0.31229226902556767,0.014572618177658744,0.2485918631678687,0.2398357962486053,0.5256591069985087,-0.00702304402270678,0.2600776480725543,0.02130083224284832,0.8736884327789506,0.005108370492343441
41,0.2588879339819655,0.01490596529709194,0.26870454081386524,0.23940544279416362,0.5364680768451899,-0.006914480172788491,0.21557439556145336,0.0015685985191977734,0.8758153922344735,0.00443128122809794
42,0.400464766667605,0.015144347248779631,0.2510417175498058,0.2678786572457269,0.45650579987381024,-0.006715599601293682,0.3425281183927463,0.0015739263464646987,0.8330738481968121,0.005732377619522347
43,0.3333506314365684,0.015257917837144662,0.2345408047631776,0.2795515349181253,0.49607816064252985,-0.006270973531555785,0.26601960280693615,0.0015651701781738388,0.8720667730835796,0.0044689189291965015
44,0.4266339840699843,0.01608430860299533,0.2729181956891956,0.3162731905798204,0.3669345269475308,-0.007127669643486557,0.3870050531909488,0.021826202340299923,0.7401600333695262,0.00467268165583354
45,0.2754179285513404,0.014040813238283927,0.2526372509785491,0.2623042926285787,0.5453348295350895,-0.006560170824627112,0.24616581261545706,0.0015830531462176062,0.8353279551733777,0.005286046398563889
46,0.33224031868777293,0.014829411743501178,0.25802477039252103,0.24624695924939005,0.5202952069662082,-0.006971321946687667,0.3046890956255706,0.0015870837633673671,0.7926124987047287,0.004576640625444108
47,0.4249428923448958,0.014025308721100986,0.24252757398395788,0.27026399241842275,0.32832448833749217,-0.0076185042684496496,0.36043878411523084,0.0015976930889684622,0.8028101529340255,0.005145878408265801
48,0.30628120662093494,0.014839683486134875,0.24295173077512378,0.23121401422115867,0.46711644767561533,-0.006669784868982337,0.2561095218055483,0.0015555800890933729,0.8490629427468814,0.005094483478489833
49,0.32926809686792047,0.015122834731188304,0.25336930069652125,0.26796509576008054,0.5187722275498607,-0.006467884988481335,0.2730654393878874,0.021770607620992876,0.857480296658434,0.004949124081143664
50,0.352379683777463,0.013615601854541816,0.22056244161396815,0.26254521699837297,0.505492181760062,-0.006785437531349945,0.2823629025168082,0.022053214110803705,0.876767235968713,0.005457622401502847
51,0.3802570746395275,0.014655761151052257,0.2698495821084719,0.28715444594659467,0.47154312960554823,-0.006984186828540136,0.34184093366706725,0.0015898171703999636,0.7702970511575584,0.004910188528283083
52,0.39317086599474865,0.01443017042604049,0.23954391312249484,0.2612173742885145,0.43683258774286077,-0.006835190492799801,0.3533183806810676,0.0015743896357922572,0.764463776717108,0.005470600919123042
53,0.3731339913126397,0.015632351927112646,0.2565241412872946,0.3121977065839113,0.4405898281711025,-0.006679105344610149,0.32688370016984136,0.0015846283299313056,0.8042085406423527,0.0059793588098346305
54,0.34149861883926746,0.01519686880073684,0.26690657719122646,0.26140496425583526,0.4772919585013212,-0.006830070794919738,0.2947322275790302,0.0016066809019231018,0.8493148875575246,0.004346920863566681
55,0.3700251156160124,0.014104381758733978,0.24380065116259314,0.26868970798679004,0.4728903806277017,-0.006796858395851627,0.31939777294542326,0.022235750105861842,0.8194474413159548,0.005049837377876369
56,0.303870973869319,0.015751930515886067,0.27529687182849505,0.225253434965409,0.5596182007755479,-0.006355120360815302,0.2581696138874243,0.0015723511627509994,0.8688822094789018,0.005013237958187422
57,0.41452303424081527,0.014767587481234207,0.2511081627123704,0.2843718614313372,0.3870596120921218,-0.006924719568548619,0.3407443622963029,0.021826202340299923,0.8316559535675115,0.0053065524564037975
58,0.35009073134148466,0.014769525545882074,0.24719511910219538,0.27962509961119225,0.4185149946528359,-0.007063870331442677,0.27268383255086137,0.022044874902907647,0.8459197432155928,0.005588445859114402
59,0.30656476341524275,0.014534050691166183,0.2509642285337373,0.23750931283036297,0.5260448726638582,-0.006710217354804383,0.2555159111701745,0.0015599813377051809,0.8570621904848014,0.005603241369201421
60,0.3371427765170698,0.014596843985757089,0.2501546776635939,0.25182500210119163,0.4733004135474876,-0.0070234378456206295,0.28916164501554725,0.0015660967568289562,0.8327187282258403,0.005590781992286036
61,0.24995418678781123,0.014602464373235903,0.2600314749824861,0.21166419703861653,0.5827331790270671,-0.0064371668012009504,0.21271453742649993,0.0015664210593582476,0.8768306922176623,0.0054391929064821765
62,0.35856327170152386,0.015003837561809244,0.27195883676668736,0.19960510472761664,0.4812667674176126,-0.006876673173058786,0.2864129061128312,0.0005125768259603971,0.8835076997459941,0.004888125048328756
63,0.4284275662026539,0.014486374300828645,0.24766782030436738,0.27387050149603004,0.3695537168228975,-0.007162457334210072,0.3599855346153149,0.0015814316335711503,0.8263089420125281,0.004614278326542669
64,0.3985174489235637,0.10605237046043726,0.2431798895068525,0.29037290126827375,0.3746414722357505,-0.007032758321248439,0.3382880424257907,0.0015820802386297328,0.8084648097848408,0.005386629910120391
65,0.31081299080948016,0.015313540292538456,0.24167501276566308,0.25735890613715295,0.5075005062651355,-0.006547831039993112,0.2524074968578478,0.0015667916908202943,0.8670137754820614,0.004907592824759045
66,0.4199721075772115,0.01682639355666376,0.2683459189775576,0.24083259783966246,0.3955364151072863,-0.006843985871209143,0.3759954766284746,0.001575177227649108,0.7723182501981657,0.005504085494583144
67,0.3154899697420986,0.014498196495180637,0.25592407168674536,0.29281524907809653,0.4743547839126512,-0.007097870376338491,0.27263850760086983,0.0015866204740398082,0.8440639769662278,0.004959766465592224
68,0.2780143522100621,0.015179232412441245,0.2547048181238131,0.218950779886898,0.4510247475787137,-0.007099970765212361,0.19856584255331758,0.0015706833211717878,0.8611003581494194,0.005728224493883887
69,0.29859784239927034,0.014723787220192405,0.2398837239995376,0.24914724727355456,0.531630525193594,-0.006733059083807747,0.2629331199220247,0.0015823582122262677,0.8362920201111186,0.005159116496238396
70,0.3784976559760517,0.013798361350835713,0.22064800113836644,0.20367139313689234,0.4443638046368865,-0.007340859114184622,0.3008584063037004,0.0015781422793454836,0.8640433179618013,0.004680468766405658
71,0.3461106871804178,0.014538702046321066,0.2388236354241917,0.27255921084211165,0.3949255497369931,-0.007233214184398651,0.2874948565319854,0.0015770303849593427,0.8414950094833015,0.005125631920778298
72,0.40910812437361277,0.0143540044853793,0.24815374985853855,0.3021524477456192,0.47396985504917877,-0.006618587890181693,0.3676322923074451,0.0015844893431330382,0.7708869592496426,0.005400387138797796
73,0.37965921392863766,0.01493154775044379,0.26112615145067386,0.2477090575240957,0.4610412660477679,-0.006795808201414693,0.3066775450445567,0.0015736483728681638,0.8633563453111391,0.005881630572154574
74,0.39329043813692666,0.014488893784870872,0.26394172728902826,0.217485003377539,0.47971031592618063,-0.006464078033647442,0.33419417597493706,0.021953143616051017,0.8503365331656083,0.005797529777975721
75,0.3631240948388837,0.014497421269321489,0.24596281922880528,0.24513061503209907,0.4731999973222339,-0.006904897148551449,0.33641656061968617,0.0015795321473281595,0.7647810579618545,0.005109668344105459
76,0.36006646434604694,0.015131943635033281,0.2690479925217335,0.28828734221982566,0.41823885003338834,-0.0070381405677377405,0.3138564322851607,0.0015856938953846909,0.8289576528483008,0.0035954646933574717
77,0.336425343664002,0.014858482713219188,0.24759912996279373,0.2770466571191956,0.45500792451377625,-0.006877066995972635,0.3010338577230227,0.0015927358931635835,0.7928357706917726,0.005054379859043435
78,0.3489462551234954,0.014085388725184878,0.22681010731045456,0.24130341187529097,0.5064712399562854,-0.0070739784528981876,0.3030515490452292,0.02254013119406793,0.8270370437134353,0.005971052558557708
79,0.3260738124983089,0.014476877784054095,0.23575016740236732,0.2581736351128694,0.4672335999384113,-0.007051924369722526,0.28053528356553425,0.0015894002100051608,0.826110112432487,0.005500711080001891
80,0.10059662399330505,0.1102909178453233,0.34041495155722884,0.5315694604268849,0.5508543747165333,-0.00484126507997165,0.08932832678809377,0.0015591010879828192,0.975549813731232,0.005105774788819403
81,0.09548747717538622,0.020165465757828047,0.3483458947053521,0.5203876270807084,0.43110049488463004,-0.0051620994804556855,0.07667096897915096,0.001560398298099984,1.0459744989077417,0.006162615478631768
82,0.06818744894269528,0.020283610178762047,0.3586858542496536,0.5078411686781399,0.581234466865156,-0.004699620105289869,0.05175686743538463,0.0005111869579777204,1.0623720636825293,0.005811806147357932
83,0.0923102745403715,0.02160876188174139,0.3682187629609785,0.5662975129064656,0.5118686120636705,-0.004468052231945418,0.08959589020256026,0.0015720268602217083,0.8657794339284253,0.006063200033661082
84,0.09391424941901602,0.020363652248718972,0.36639834754824935,0.5074715060954785,0.5095423028452937,0.061946112685600525,0.0731239261185185,0.0015602129823689605,1.0547385119570727,0.004417004858715727
85,0.09332322140196492,0.01785021496819268,0.3224474514335923,0.4978584398289548,0.5613328078217544,-0.005370169253273688,0.08486601235666331,0.0015717025576924173,0.988121201717521,0.005563267534931226
86,0.12363988396446013,0.01901096064709343,0.3610402581834499,0.5759620744581363,0.3650935628178801,-0.005309651798845232,0.0990731910362864,0.0015724438206165107,1.0283806663286879,0.005816478413701202
87,0.09860318556585226,0.01979337091189004,0.3482002614723338,0.5412726434424157,0.5348722956655335,-0.004928562492541977,0.09368244617760879,0.0015619271528809278,0.8992824531885015,0.005614662464707192
88,0.09217362066359668,0.01868367967000806,0.33181652275777157,0.5031826844896753,0.5606901439801308,-0.005006933252398349,0.08038761487846166,0.000513179102086223,1.012977249454106,0.005350809201488655
89,0.08962673403520585,0.019482088658472816,0.36724180668948053,0.5566531816453884,0.4610998421791659,-0.00603415468602665,0.06799782048398537,0.0015540049053796735,1.0539370830351575,0.005025437764750401
90,0.09355553299248212,0.020372954959028734,0.393558945506168,0.5381038442885568,0.4758526592726852,-0.005602787321055073,0.0764282611824218,0.0015754088723128872,1.0430202579844354,0.004459833966862366
91,0.10056587687103072,0.02018064080402085,0.35668339729565157,0.49136819478312305,0.5279619857643264,-0.00504447770351882,0.08952278544450931,0.0015760111484387131,0.9610136322589572,0.005527187255947086
92,0.1068997840595439,0.01887169132149768,0.3319985642990445,0.5330996060426775,0.5421683712320903,-0.005488972498952102,0.09500125601284806,0.0015796248051936712,0.9690678754126332,0.005473196622647083
93,0.07127753473126604,0.02015610490557885,0.3418348755791576,0.5069583923613366,0.5808026770965652,-0.00323827454629303,0.05723680009888442,0.0015636876523256512,1.0776438675963274,0.005886562408850247
94,0.09808219266064823,0.01995698814365695,0.341901624144291,0.5621061645189761,0.5133915914800179,-0.005304532100965169,0.08415982039389105,0.00156178816608266,1.02449103329124,0.0049534069919583285
95,0.0815163264486199,0.017754222626183806,0.32478365121326136,0.505693079640585,0.6465602422039352,-0.0054834589781581865,0.0679773511517311,0.0015584988118569933,1.0444468484700735,0.005466188223132176
96,0.08528797344760511,0.021098876453533952,0.37616791026322904,0.5119442394339492,0.521813165571293,-0.005325798538313128,0.07158872619944842,0.0015608615874275426,1.0424444512810067,0.005644642840409839
97,0.08528114075376636,0.019592864557615622,0.35232653640785316,0.5346260734238167,0.4477612202579692,-0.005637968834692439,0.07049800320932811,0.0005104456950536266,1.051450538168922,0.004356005825900818
98,0.07015355659479308,0.019433142835790923,0.3596870827266546,0.5073188593573646,0.5484201180560088,-0.004851373201427162,0.0536400460027773,0.0015563676809502228,1.0906006935391974,0.005644772625586041
99,0.08129938841923987,0.019384658272495227,0.35911061784595705,0.5192639263941108,0.5262733195763104,-0.0057675365733494514,0.07209899741064409,0.0015744359647250137,1.0229986363252102,0.0055107045385694425
100,0.06453708225934772,0.020103079456813198,0.385185034607614,0.5106476617186442,0.5446762664578009,-0.0053158216911622334,0.04783260402320924,0.0005170707324377165,1.1000486239383154,0.0050896814269703605
101,0.07585885595014209,0.02031613090355326,0.366459028062007,0.4664683852972869,0.5376806027651281,-0.004840871257057799,0.06311149845585937,0.0015632243629980923,1.0521109532042834,0.004654511731165271
102,0.0705498528374401,0.01939669365395848,0.3744324475697606,0.48286411626458353,0.5293937537760683,-0.0055850652899317715,0.04899935596170253,0.0015680425720047027,1.0474292921706905,0.004593512698350361
103,0.08993078891102983,0.01768621593769014,0.31469248177536624,0.5497656872569952,0.5450394384724683,-0.005544501529805108,0.06752263955665415,0.0015551167997658144,1.0420496123986556,0.005358855882413178
104,0.0647027750849372,0.020217405890390894,0.3911499291099898,0.5407153908924336,0.52264327303339,-0.004726268789127127,0.05050385188239123,0.0015546071815054994,1.1049136030244284,0.004943932674095588
105,0.11359240767459103,0.020089396720399253,0.3432001871387044,0.5715114105275858,0.42104213632172016,-0.005121273171719785,0.108127946368478,0.0015743896357922572,0.9004740205298828,0.0050195974318213155
106,0.07458626672267651,0.018830991963892464,0.3409914164379264,0.4672352972225099,0.6389394875090583,-0.005094230664968677,0.05462403604614319,0.001557757548932899,1.045365788964117,0.005975205684196171
107,0.0897377653100854,0.019300992021646788,0.37769099115854576,0.49489930005033667,0.49368490727398395,-0.0055350497798726805,0.08071658628969096,0.0015821265675624884,0.9948522645690319,0.0048777422342325995
108,0.09155867821810995,0.018657321990797063,0.3487524541475283,0.528305027172039,0.4559116705410593,-0.004595257033119327,0.07338417905717992,0.0015713782551631259,1.0621088377609618,0.0054210229818139055
109,0.09215483075554015,0.02023502289804001,0.3721812005093522,0.5658340553401439,0.4802626051650758,-0.005553296908214451,0.07733329808709265,0.0015695714267856468,1.0458687384928262,0.00469604298754989
110,0.07325730777104134,0.01882515838930238,0.34801821993106086,0.551976306283657,0.5616173204599731,-0.004781272722761666,0.06268164247851973,0.000511881891969059,1.0341293324372058,0.006093699550068539
111,0.08551174417082388,0.017904771488030147,0.3267072234993785,0.46667988378985437,0.6075408401156125,-0.005575876088608581,0.06777850620983249,0.0015633633497963598,1.0314853220643183,0.005637374870542531
112,0.08644953140019114,0.019544013700101476,0.3662466462638553,0.5098789106760945,0.5468611561589454,-0.0054771578115365704,0.07102581956245604,0.0015566919834795142,1.053549294847134,0.005492794184253573
113,0.08204586022112235,0.020416600174898707,0.35902566512669637,0.4943328519137211,0.4856516092536898,-0.0052348254452135225,0.06204709317863742,0.001553495287119359,1.0756743736474565,0.00443128122809794
114,0.07232806140897251,0.018040881768249875,0.3347837998805201,0.5285202038992598,0.5110150741490143,-0.005744169747127619,0.05506558878477098,0.001544090513769917,1.0849601380770375,0.005189226657117246
115,0.1133515552167754,0.019293879324389116,0.3465740237036291,0.5222984699831225,0.5361182936605563,-0.004881435017184462,0.0999811521312793,0.0015632243629980923,0.9550487448577231,0.005300192982769901
116,0.12043876690100982,0.01853737516974055,0.35613120462045705,0.6346299171790295,0.36919389201573855,-0.005332362253543979,0.10241846476469821,0.02179701511266372,1.0248882224050337,0.0051097981292816605
117,0.06979142382133979,0.01946436311920342,0.34225963917546104,0.4550732143412163,0.6201775526222859,-0.004895350093473867,0.04962659478577973,0.0005164684563118901,1.046933393336309,0.005208694433547536
118,0.08640682706369901,0.02001549831537607,0.35158623414001,0.527521563190876,0.5425792409537532,-0.00449588238452423,0.08104263351059823,0.0015880103420224845,0.9505551023395356,0.006276437078160864
119,0.07917954515577037,0.01959974468711555,0.3702758323773624,0.5148849880393005,0.53671158619143,-0.005173520344957367,0.06738666470667935,0.0015612322188895897,1.0576786514917238,0.005005450847615304
120,0.0725057114487798,0.018383376552821004,0.3493653273364804,0.4559081736075261,0.6157291138435481,-0.00492186750300651,0.06074875267565241,0.001553865918581406,1.050421136797078,0.004448153301004192
121,0.07459651576343462,0.020910302763296452,0.3787529001493044,0.5294029802160632,0.5802386726313904,-0.0033906840139534085,0.06662491312778838,0.0015568309702777817,1.0598972699735065,0.005721475664721386
122,0.12038239717684021,0.019068540547781572,0.34626455308346515,0.548537156882777,0.43519245606371737,-0.005519428137623255,0.11464889078662342,0.022033755959046233,0.8681465870373785,0.005263593563080954
123,0.06035718180349772,0.018890064174359462,0.32389771571239984,0.4668178175893549,0.6297564237096096,-0.005047497012525012,0.048689391787566455,0.001558915772251796,1.097322355464938,0.006187664017638738
124,0.06270421213710536,0.019453325841033816,0.3407851026911505,0.5003338917506577,0.6307890372259682,-0.004959149405517747,0.048050456202201094,0.0005184606004203928,1.095207147166628,0.005363787719108852
125,0.08516669313196745,0.020010556250524007,0.36344927457962817,0.5026475013476133,0.514772314577256,-0.004870670524205867,0.0754895960890475,0.0015736020439354082,1.0129325950566972,0.0052577532301518685
126,0.12094096989815731,0.01880564207829836,0.3459732866174285,0.5820679439826932,0.45874842890447565,-0.005998841898084669,0.11805703460695906,0.0015842113695365033,0.8238078257113487,0.005011291180544391
127,0.09796432869192995,0.019309345080279098,0.3558520742571719,0.5214469586608725,0.4871076445198681,-0.005132562761916853,0.09022897740728156,0.0015671623222823419,0.9722218860085576,0.005397012724216546
128,0.10018324601606118,0.020756246004437474,0.3548083694205405,0.5161374269387653,0.5380864516755283,-0.005167744275554217,0.0865912846466659,0.0015682278877357267,1.0178210764572357,0.005134327527583827
129,0.07724760097286626,0.32098955410287705,0.339255953744458,0.48563934431053424,0.5631469942913375,-0.005236794559782779,0.055268820012152636,0.0015734630571371398,1.0353984574161919,0.004732382836886432
130,0.08478235410353825,0.018366515390384558,0.34850973209249775,0.522155018831642,0.5329083216599471,-0.0057365558374598315,0.06650940761006786,0.0015589621011845517,1.0622663032676138,0.005810508295595915
131,0.08892296656981549,0.018852582004069706,0.3511311302868277,0.5245642625295845,0.5456494670408844,-0.00523495671951814,0.07500418049558914,0.0015583598250587258,1.035175185429148,0.005500191939297086
132,0.09060210108068617,0.018746414822659527,0.3516347785510161,0.49359536586572494,0.6082150513880031,-0.005591629005162626,0.08170203842821788,0.0015678109273409234,0.9772983859245016,0.005531859522290355
133,0.08691244640776585,0.02024101151780192,0.379353637235505,0.5332632874847514,0.5029064639597799,-0.00541965966611431,0.06700067158417031,0.0015496036567678654,1.0713805008018873,0.005258921296737686
134,0.07773613858233627,0.019316380254950857,0.33596100184741823,0.47785803890137757,0.5902200454216058,-0.005088192046956293,0.06532949681512541,0.0015756405169766665,1.0219504331018254,0.00544230775071102
135,0.09728276748151549,0.020169419409709698,0.35340058150136333,0.5273597208661287,0.4807646862913442,-0.004714847924625443,0.08367732899075475,0.0015698494003821826,1.0076798277825607,0.0040341385889200165
136,0.07824346609986281,0.01853851862788279,0.31988673375302,0.5494824631886874,0.5376613563219544,-0.00504316496047265,0.06147541397067893,0.0005085462088106358,1.0741866771443118,0.005728094708707686
137,0.0671471713057469,0.019236706417277028,0.3491893538465833,0.4854407196392535,0.6039936871666389,-0.0051111650502642745,0.05446466767359209,0.001550576564355739,1.0865347931435572,0.00478040335208115
138,0.05464846610122935,0.021893851191442687,0.3954885858436609,0.5148151015808868,0.5899079183214423,-0.003986931905523983,0.0405469838358508,0.0005140593518085847,1.1158186769179377,0.005078390116640795
139,0.10485680860176025,0.018859326469044285,0.3329694525191667,0.510208112677569,0.444874253781926,-0.0055322930194757255,0.08847884949954163,0.0015670696644168296,1.001961714682796,0.0051728737249158024
140,0.09426784132517088,0.020083272436111993,0.3555486716883837,0.5250130071572929,0.49963456862026423,-0.005209095681508583,0.08144617177503952,0.0015613248767551015,1.025229005964206,0.005520697997136991
141,0.07214870319570554,0.02103650953316558,0.380458022585894,0.5266774083379326,0.520705239885994,-0.004629388352319753,0.05811990557613998,0.001567393966946121,1.083009445979707,0.005537959425571849
142,0.05936302484996085,0.018338045220707387,0.3319014754770323,0.5218074256569005,0.6151282900957803,-0.0046628632999971,0.04785599754578554,0.0005135960624810263,1.09986060542291,0.004910188528283083
143,0.08181696497752451,0.01951687110470809,0.3627635847741668,0.4222247397694961,0.5832344233514584,-0.005686409053096125,0.06602837830209257,0.0015776326610851686,1.042047262167213,0.004945619881386212
144,0.07715194325912389,0.017859963433371453,0.3187095317861218,0.49524137587309797,0.634393142910698,-0.005088454595565527,0.06720536490671299,0.0015553484444295936,1.0321010827022707,0.00572978191599831
145,0.08387702216990503,0.02058949492213496,0.3633461177062402,0.5072912725974645,0.46452236185656204,-0.003926283176790913,0.06560144651507498,0.00155516312869857,1.0679209601184292,0.005299024916184085
146,0.08986075379918274,0.3194197217381045,0.33529958424746,0.5115543465606943,0.5079105391849215,-0.004859643482618034,0.06458967666364973,0.0015639192969894304,1.0296897452421974,0.005707978006396386
147,0.1218975470355811,0.018915065208316952,0.3469441748375507,0.5734240925473265,0.40121829985289015,-0.0052911421218942295,0.1127540154579426,0.021878090744986502,0.944202426750278,0.0056537278027439745
