,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
36,0.015186037854763718,0.019341125464374827,0.2482522507161059,0.5542842330080732,0.8040440124315286,0.004623470769216228,0.012996505402492808,0.0015602764530068358,0.8981166208814163,0.0056512281402503264
37,0.021318653882787586,0.02000669620716485,0.25609596744611796,0.6769402825730209,0.7385681985161828,0.004987812099736441,0.02365123146938765,0.0015658299021762824,0.8116934167267523,0.005184348032343815
38,0.015473386794151972,0.01998273048734225,0.26758025832301513,0.6863367008184624,0.7794065568447882,0.004412626776518755,0.014833028513297333,0.001553357226899746,0.8857214532486909,0.005908867289232313
39,0.012097728566590998,0.019589481801437294,0.2534215739250978,0.6194263020628827,0.8495859504312039,0.004544988820023847,0.012325213651214056,0.0015602695036669228,0.916908507440633,0.004912952952536185
40,0.024294001660071285,0.01970702499595623,0.26137695615013695,0.6716550271996258,0.7092892539576544,0.004567205683337234,0.02758075842414273,0.0015682719002218445,0.7025115113748499,0.005796853597207708
41,0.01998275974690608,0.019471095490654598,0.2518443368848627,0.6684156059404226,0.7220797706493414,0.0045710528081083415,0.0210296656037771,0.0015614884178877298,0.8568909949260619,0.006120511869620095
42,0.019544271619804876,0.01996558287895085,0.27727715005471865,0.6290743115586134,0.7750706679185222,0.004287666277613386,0.020884611142852366,0.001580011651782183,0.8241125402685718,0.005575822952877001
43,0.008130256562187466,0.019110564184960675,0.2403886708267204,0.5886157534008498,0.8139457216830428,0.004657396644129932,0.007551575297147811,0.0005191152282402333,0.900337213557611,0.005693907995444333
44,0.017315361480934433,0.019716177506255785,0.26500527465365836,0.6790190368873601,0.7627636553514315,0.0047437171133253,0.02071651406219001,0.0015618659986896904,0.8011471056629509,0.0052986070079167145
45,0.019236544171042536,0.019129165535644442,0.24559496424552427,0.5879989134494834,0.7467333765123101,0.004269825704480274,0.02001558564199743,0.0005143586367141878,0.8389282371165425,0.006176020989481666
46,0.012816596285364967,0.019537306349064903,0.2466838390497917,0.6213496509631182,0.8231435968757164,0.0047129167483302235,0.013579340396529874,0.0015625516668944773,0.8835116011301888,0.005884834968155001
47,0.015630709569788986,0.0191109845511828,0.23840733069150602,0.5942213830125515,0.8322533568307299,0.004851069826509192,0.016056860646876822,0.0015725072912543864,0.8917257775335313,0.005217774204474624
48,0.02207653628338077,0.019384756144759943,0.25702266811612184,0.6469536584733377,0.7358548684296408,0.004467648957281635,0.02543691753144356,0.0218110249819291,0.7772117140893626,0.005066043652828702
49,0.024652991394358753,0.019252511334480384,0.250619488578562,0.675707154405486,0.7391157179843785,0.0043775336629981185,0.02616153189324466,0.02181310515100984,0.8280883374911671,0.004598976654268462
50,0.015429555063176448,0.019701227721317004,0.27914890118208674,0.5665001284623453,0.790522967701121,0.004667340410156063,0.014364660949416463,0.0015595708633609645,0.9038230063262825,0.005612842876536841
51,0.0185630284576232,0.01902155488368453,0.23696475463379157,0.5937862478530604,0.7608559144319871,0.004541291873057222,0.01937122568358468,0.0015732536503610837,0.8541218629316351,0.003832114983644082
52,0.010251398037486315,0.019568035875747267,0.25546806187349264,0.6405377137675036,0.8379026063031263,0.004489773272210267,0.012546764930963294,0.001564170863094295,0.8932793745263257,0.006051998275103096
53,0.00831684034918892,0.01959026148484513,0.25301355208254006,0.614578204878038,0.8545940423053555,0.004545158426425413,0.010425688859921192,0.001562964457685332,0.8895765848885618,0.005309336348433327
54,0.010884481285114878,0.019633791155238865,0.2526804809901603,0.6641460950665494,0.7895487629557849,0.004485110802733183,0.011972541677424633,0.0015717878029286882,0.8975687584298396,0.005209418634830744
55,0.01955713416595628,0.019390825000398276,0.2545387167466992,0.6213788929286124,0.7554797970922807,0.004588616784968883,0.020522684106693695,0.00155050985069257,0.8322148856091828,0.006016659069475067
56,0.016678366516083204,0.018873924359584952,0.23148463675582556,0.670280838733135,0.7295447128346997,0.00473221840316098,0.01728642419348747,0.0015618798973695168,0.8667480019096101,0.005852611904607584
57,0.018332681266584633,0.019111287664493725,0.23152842381455307,0.604737455886472,0.7568704781318565,0.0046188581839748995,0.017287506143906645,0.0015604390675608092,0.8984547721813728,0.005223377030531261
58,0.012463346013902032,0.018481396304258012,0.2175276088752533,0.6168931018571223,0.8075834333311576,0.004628802343823945,0.01425200651725994,0.0015458815903102584,0.859298374596386,0.006599250449076178
59,0.013523523871655757,0.01924331095398403,0.22545515391460613,0.639802618572032,0.8058071539866076,0.004775044544653414,0.014266028009854118,0.0015605377481875795,0.8811524623104547,0.005106052529096475
60,0.015612654176320129,0.01973468424062344,0.2642367802191234,0.6513728734976021,0.7986722464615831,0.004330890918010402,0.01795707262289535,0.0015663372039899596,0.8491097922604576,0.005147426745417889
61,0.01877248468724982,0.019683852506613357,0.2542962859581347,0.6954710448448531,0.7325838098920022,0.0046614989661492145,0.024678484908568096,0.0005181344447337914,0.7327546891171429,0.005936795761299208
62,0.009502124831129971,0.019174005180756896,0.23393764652447807,0.5606935936738778,0.8105002736342137,0.004696654750022875,0.010404737036263809,0.0015517635116129446,0.9188637824892764,0.006005436545288888
63,0.021461303448405883,0.019736899332232074,0.25498762876025766,0.624338216618963,0.7214501609170009,0.004585336896468025,0.023326310061754355,0.0015630320979271553,0.8172092219039409,0.004555900954287038
64,0.008585604361335764,0.018943313081979014,0.22344246622598454,0.6247560640755834,0.8374082237541274,0.004753634624490508,0.010273119229868871,0.00155685598790147,0.9145686170164137,0.005918416882497252
65,0.011653945101764762,0.019304117150891476,0.23889607582151554,0.62874106349902,0.8139135048107738,0.004626833491803298,0.01330804863940277,0.0015691590992841196,0.895584152492793,0.005073883975323061
66,0.013533789994148449,0.01980709165375173,0.25548111971324816,0.638495557887965,0.7855064241280105,0.004618513851473889,0.014182483892353479,0.0015617784370067812,0.8889423279291564,0.005730232270559731
67,0.019177509696275796,0.018991610040616797,0.23930551152004384,0.6731428731169048,0.772834314901935,0.004411550589769505,0.020779150218888084,0.0005111406290449648,0.8354376851291997,0.005008639669394585
68,0.01915774612934726,0.01935661350800826,0.2519920277941025,0.6719082736555086,0.7505162230779915,0.00432352312140891,0.022489611484909536,0.00157174193728526,0.822440766588151,0.005581185676357663
69,0.010295229768461839,0.018446937127206,0.22725058109176988,0.6171373366381045,0.8394470915277156,0.004622658443819258,0.009804561593617048,0.0015703006441872246,0.923660111314952,0.005610935034446674
70,0.010984033634345358,0.019259429062434483,0.24803381482309658,0.584761883042805,0.8248744378783389,0.004448116128400448,0.013258644443911921,0.0015662283309979832,0.8530131882532331,0.005435135821874102
71,0.010242515535495988,0.01834849894761152,0.21042924485224446,0.5985445961123634,0.8220925737180612,0.004587884799446338,0.011580100715255476,0.0015483351705890096,0.8875337402163685,0.006174650458020972
72,0.010873053604669586,0.01891399985418002,0.24202607380995653,0.6213662030190583,0.8476272482774432,0.004377013724859822,0.01313055028685503,0.0005224958504634293,0.8881516865695626,0.0060799578956122775
73,0.010544759747452698,0.018878092361416656,0.23347026093531123,0.6333977085701581,0.8572749044790656,0.0046226000267537036,0.009862021933445098,0.001562789334319515,0.9105737406149678,0.006667327965401142
74,0.013341142191365146,0.018796015904998863,0.22855062469071902,0.6398993561434152,0.7689461986601127,0.004624187920742351,0.016768301531277105,0.0005214145331729073,0.8314586163844364,0.005722476308429904
75,0.019588564557614485,0.01914463167914735,0.23329542217102134,0.6426155485231796,0.77160522030483,0.00464695075388864,0.019496293303658263,0.0015591182296879392,0.8795186989231546,0.005637550080530403
76,0.008457440106655612,0.02011065205681181,0.25144279390075885,0.6135231032677253,0.8609452011922751,0.00510660064269274,0.008747042784603518,0.0015579901201753336,0.917516065770851,0.005802401913490341
77,0.015861500885927082,0.019551487613848218,0.26333390878687213,0.6494075927223185,0.7637502447645489,0.00454534457338936,0.01904719615399962,0.0005172259343624486,0.8306484257997033,0.005616605348794934
78,0.010718344334425922,0.020085753740280658,0.2639412175727127,0.6099853771781356,0.8113385817547064,0.0046571783349613535,0.014966020689143641,0.0015684122768880948,0.8273571593373016,0.00445871781434703
79,0.012090144276429987,0.019325290313362962,0.2461041763060191,0.6903855176131347,0.8205633182876354,0.004604379547095773,0.015909686147968616,0.0015515680035167148,0.8350966289431802,0.005107433443371263
80,0.3302067381840176,0.013286716159928012,0.11493223048522264,0.21002429290076804,0.5633818511061683,0.004004701720494164,0.2935416434894123,0.001578751504811223,0.557872792360037,0.005575571169635168
81,0.4277417345585902,0.013587501855212385,0.12001373806831472,0.2650072617547644,0.44195908708262405,0.0034599967155168987,0.4254988021712288,0.001601156639981291,0.3861446711757111,0.005656586970175705
82,0.2844648593189335,0.012587826791131247,0.1003977911079382,0.15178400817598003,0.6481078821716012,0.004130038882136285,0.24568919883486803,0.0015564677514449754,0.5513546604772226,0.006109363322984351
83,0.2957658274569889,0.012578415549201204,0.09556477022868362,0.20119279632456083,0.6052706499272819,0.003758934824539421,0.2559446705761434,0.00157734588499141,0.5720637248333986,0.0050558607079038975
84,0.3495589769434846,0.01354592067819239,0.13034186491243346,0.21352668954651233,0.5852090163728655,0.0038756622296389287,0.3203390698100874,0.0015890860998410755,0.4993882230043427,0.005303272785001175
85,0.3037464821875771,0.013993791913797366,0.1307243948711616,0.21575845842243094,0.6384313897772934,0.0040769277927000195,0.27493140909523484,0.021532861436769562,0.5678323681442017,0.0052071824362447845
86,0.3541170670033089,0.013115377678603997,0.11117276925536815,0.22384196759070668,0.5856860771230081,0.004038588869488005,0.32477009540507207,0.001577399163264079,0.5138875058429693,0.0066189466474165844
87,0.3345847867611911,0.013631755623381791,0.1265253033191331,0.2357353370394,0.5963746395475913,0.003901775183039045,0.3106532742064,0.0015760509913208833,0.5193214759613276,0.006131634459220603
88,0.35777529128457103,0.013276037423718263,0.12893255998041234,0.2080758584401968,0.620011221513172,0.004174208589881613,0.32351751848062693,0.021674113719848943,0.5158346725931358,0.005869254257751958
89,0.34668804980979145,0.01424434297340902,0.1465305764557786,0.19435847081808172,0.5521100879813493,0.003918633166689355,0.3344224090295722,0.0015753296498378748,0.43866999368563325,1.005506655241072
90,0.25891852736862847,0.01435903957733446,0.1489477847213141,0.18572179194028907,0.633817557107544,0.00389233656053708,0.22208706452098742,0.02193986111102991,0.6126052407199878,0.005994546271153782
91,0.3288241425857482,0.013848737465227731,0.1332595053749282,0.19554286237645963,0.563826736824136,0.0040909289849332545,0.31055443657351506,0.02187243398229701,0.4868029686525426,0.004985635246912793
92,0.32394235365531354,0.012943864771461675,0.1083538559887571,0.2058449171670752,0.5446947179391912,0.00391345544556665,0.2972958652343612,0.021736597551456786,0.510191531876389,0.0063209495000428415
93,0.3411779946808845,0.012959685193182215,0.10608749948042309,0.1841419901566763,0.5439107266285419,0.003772765885273872,0.31456379392406175,0.0015937254791672487,0.5127504638710554,0.00542565501475255
94,0.3670294918197623,0.012723126960328169,0.10350724267442082,0.2068600179755328,0.5382596278239971,0.003804931371762661,0.34912479934023244,0.0015758582629606189,0.444847812055564,0.00670039463259387
95,0.30339195078601944,0.014543316578247638,0.15885363587019347,0.24980294777403358,0.5819020590346987,0.003857835966717763,0.2652127748342309,0.001579627584929637,0.5745749471297811,0.0043480370160820184
96,0.2764311828841566,0.012818342138413246,0.10940817991529606,0.17557722076635654,0.6520743983812903,0.0038988211173622478,0.22472532751333685,0.0015582083294486144,0.59023383416217,0.005978362059681401
97,0.4318922544309336,0.013354536794215483,0.12847703136363373,0.23595527708049693,0.47747998788310875,0.0036424372807472975,0.42071921308985727,0.02104018566716378,0.4126402403666306,0.005410741400155187
98,0.4062418093082608,0.013722858228284094,0.12956618590506958,0.2535837867830363,0.5425397271691159,0.00374888643289251,0.37461642847260135,0.0015943879829056575,0.497097452417273,0.005356151159341129
99,0.2704134927665003,0.012978298366060336,0.11535268576504928,0.1551370868859716,0.6288599662266762,0.0041180624647774635,0.23835655766713124,0.001564316335943148,0.568135783023437,0.006364228962750903
100,0.3660307227978843,0.012054816375545455,0.08572166273102966,0.19981586757325345,0.5408440151092946,0.0038152781499039665,0.3290800595207243,0.0015876424902964027,0.5105985919622414,0.005921442174954519
101,0.2733380053016238,0.01332485921026269,0.11738693930826033,0.20243052228541228,0.654651103825356,0.004121236808737408,0.22860771652010065,0.0015766416852135206,0.5889546031879809,0.00588128664143764
102,0.3316896035643704,0.012939029300165245,0.11363997826423997,0.17887990766159728,0.6360258186851164,0.004147475129098434,0.3099557086050777,0.0015746277665066232,0.4866730008537686,0.005295000277870063
103,0.34743981694939896,0.013954086783356507,0.1339226827097854,0.24344839280456382,0.536224994267907,0.003920050010259087,0.3094539175458159,0.0015794533881424745,0.5548000997720253,0.005500565720604547
104,0.2500721532469371,0.01382676368825021,0.1368879573755799,0.19061329229404328,0.6518520015464098,0.0038813633414141423,0.2045739132308807,0.001566128723792558,0.6482700263632513,0.006018043877305142
105,0.29495635821791316,0.013116840917413138,0.10967244355271058,0.19222270386661547,0.617864481609605,0.0036844971741236817,0.25666981129220245,0.0015843990017141642,0.5728301353068196,0.006267810257498722
106,0.3340038369675521,0.013386778437697408,0.12622754403812433,0.2153657516996663,0.622182822800508,0.004080745118203979,0.258653289587641,0.02179273431927708,0.5518444487098535,0.005726917557159532
107,0.3990654309694308,0.013291859783503453,0.12398339659782565,0.2689744953048254,0.5119500328863137,0.0034983063645589833,0.3658571625724517,0.0015999317029992254,0.5048471055759924,0.004738560611273644
108,0.27883518080264474,0.013699027785373918,0.13315301107328353,0.20789023632841563,0.65909010347892,0.003873534798258305,0.2411220521803925,0.0015780278468815767,0.6045509740639975,0.005182241618934059
109,0.3038958619566266,0.014126640431214735,0.14395135121851022,0.2278632527989987,0.6551413944131759,0.004052041466402245,0.270864108913457,0.0015840617270837013,0.5613558353579207,0.004928812701068062
110,0.27070162746568005,0.013579602303707678,0.12482181925641492,0.2023621622943798,0.621947974353696,0.003982458733594158,0.23121830205105193,0.0015749993245473249,0.5865192933671933,0.005827425793313837
111,0.3272442529528853,0.012935910954146826,0.10981953311805909,0.20748439830793852,0.6156624039979045,0.004140734718653567,0.2995181036695942,0.022067678003610088,0.506245963330608,0.0060996346261762546
112,0.34524259342820574,0.012765762444516604,0.10522510801889956,0.1830740147250768,0.5764767126405617,0.0039593922629812895,0.3023441874063281,0.0015776734305459942,0.5373291842974175,0.005978304954203874
113,0.45771129627407736,0.012992409414761458,0.10521582390029463,0.25648043335489396,0.5067708150282921,0.0038486938928699284,0.44344733615838383,0.0015932455114238985,0.4047140848265745,0.0047051409284016455
114,0.2888607583087607,0.013551748438588529,0.10920696333167573,0.18840524803163874,0.6608304254468103,0.004046464408844895,0.26092503456502614,0.0015751925161969172,0.5683299121405929,0.005199365475082141
115,0.36043167183172764,0.014181873335614308,0.14827526258733822,0.2194982667238755,0.5725098115020091,0.0037349974801897234,0.3503940441495132,0.0015839954767098608,0.4495057357515868,0.004704894336566861
116,0.34979009281258,0.013954838752439882,0.14247159621001648,0.21159381401852473,0.573872074749838,0.0038595131272335503,0.31685577429847533,0.0015793408088358779,0.5208949559121259,0.005284448743044845
117,0.3683328281695022,0.013183529721946256,0.10604987756189338,0.2633110806267197,0.5436728154868596,0.003979548776083712,0.3490598823150832,0.0015971728150536131,0.45238194899099987,1.0055801136508022
118,0.2653690003140306,0.01332240562041849,0.12296414600823857,0.1607357278518319,0.6740377531534878,0.004135993615868018,0.2229455044528766,0.0015847080156956455,0.5832762089995956,0.00610523096297408
119,0.40368416118707395,0.013851869377698684,0.12813643163991212,0.20107772275343086,0.4746454052045729,0.003941670494406599,0.36284261476946245,0.021807883880288252,0.5028374226694536,0.0051408466369844506
120,0.3636201484115763,0.012654670640836195,0.09068987979493628,0.23690073051579338,0.5842239080990705,0.0038641973882452,0.33318284475206017,0.0015864861201348164,0.5177552817280011,0.005527152213949513
121,0.40935563870792124,0.014064905319921566,0.13416673973611865,0.24152866696546196,0.51116477800483,0.003900704641084893,0.404804745890712,0.0015940293969661273,0.3656363165847303,0.0050810429256423605
122,0.32127850839013805,0.013878977087928405,0.1410504585778126,0.2335893078132509,0.5762531693871095,0.0038964882416948985,0.29237679227462837,0.001588556560139676,0.52896400552389,0.004950097469965178
123,0.32720906457961574,0.01257272151526577,0.11281569416535622,0.13486431268231402,0.5199443359391343,0.00373022355882802,0.2685231629721008,0.0015603000807625418,0.5376751383657634,0.005655069781465903
124,0.2751196643835448,0.012931356502224338,0.10396010134859407,0.17183277788924878,0.6261562844657772,0.0039030786056095876,0.25883866863310667,0.021842329441792242,0.5129711506035124,0.0058890932197861855
125,0.3111508675198059,0.012994393992960873,0.10169119625868225,0.1839709522452956,0.6215357490129921,0.004021622190713472,0.29975043059068013,0.0015758114707385357,0.475613751777627,0.005802111194695649
126,0.31410614425893835,0.013466853454753343,0.1290048911528114,0.2034709293482849,0.6092402282460799,0.003761901623823766,0.2573550368103657,0.0015812685557278503,0.5775042755997962,0.004795302690309131
127,0.41884625044993284,0.012827518874520898,0.09519607542709219,0.26330425750143777,0.5065596899146964,0.003852545218418783,0.3889101631857568,0.02202267407833103,0.48886247646566366,0.0058728402221704164
128,0.3017284289805703,0.01351371391987413,0.12024207884158472,0.22680029815770103,0.573331182752509,0.0039007347029006503,0.27593376305382317,0.0015823294882879595,0.5407842595411347,0.004809747780420405
129,0.3726661226020319,0.01414292017425682,0.1295996815486638,0.22763540455339706,0.5900555050685089,0.004243792792961912,0.34652680244861755,0.021677129733371353,0.5070807655390077,0.005632498841472624
130,0.41310149228766513,0.013324746802513113,0.1266876843739485,0.23212286922165432,0.4828204574628501,0.0035805187356656664,0.4060143372174232,0.001600176783053504,0.37572162975107226,0.005315550462669877
131,0.2812060743194842,0.013422105480098732,0.10672482691641955,0.1724429970182391,0.6142030466282741,0.004425917643489707,0.26162216153780005,0.0015738920630544596,0.5193163054521539,0.0057782229351639215
132,0.3111348790162233,0.01267210740847306,0.10592105283118589,0.16919106976121456,0.6030395104374298,0.003920982451644782,0.2739138785888752,0.001579375092246117,0.5584072349900766,0.005980894168469102
133,0.29176185178575187,0.013969787045068882,0.14022344385580973,0.15112063855624877,0.6217220713189503,0.004199817134893669,0.2580440783968992,0.0015636756068031347,0.5433671638965155,0.0049613835888877005
134,0.2702064279797173,0.014291056145616567,0.14911271435770737,0.21673333773495415,0.6665393137889886,0.004159085146745638,0.23460789188379422,0.021155859746468643,0.61368996653999,0.004943155260890137
135,0.3527305426060824,0.012363457046847638,0.09586793007541675,0.15805227176048223,0.5300529109826898,0.003954272040004007,0.33374531276050423,0.021736361273899735,0.44860677222480505,0.005541348116522481
136,0.27892957446802696,0.013605335926102063,0.13189122047020724,0.17362922769394368,0.6423932282644895,0.004183332981080616,0.23845011713648484,0.0015614772989438683,0.5741267579936836,0.005624247099969705
137,0.2447163632631743,0.014376836824995826,0.14603487733889248,0.21522025912795312,0.6447049269220919,0.004003450151273945,0.22406029352934725,0.0005157563806154329,0.5892436816554166,0.005333946213544737
138,0.28356632591566977,0.01396552717897287,0.1431873228697878,0.19396361232804485,0.6087978529337436,0.004137458637107544,0.2560826631174404,0.0015682427129942085,0.5597992770735087,0.005652799838734131
139,0.3398683380893437,0.013895365362590773,0.13612053091808707,0.20968675969780365,0.5991877825252336,0.003908465971796766,0.31950728387298366,0.0015826537908172505,0.49803307955455883,0.004815769812596175
140,0.25162274770496645,0.014340984567074928,0.14678476712790936,0.19111794608848254,0.6539850681073047,0.003962835981814308,0.22412931904189898,0.021697662716368755,0.6035464851454445,0.005071349270831837
141,0.34060421921577616,0.01326547884751668,0.13140474479141223,0.175518920747101,0.5548528818619844,0.003784480147846373,0.31756167384221545,0.001593547112776139,0.48763495058321116,0.004823855429073556
142,0.32100866822871155,0.0142168709070255,0.14197025380535086,0.22721244435060864,0.5436463474434865,0.003580549060030033,0.30735624961830177,0.021530345775720917,0.5048099719191997,0.004573629609356223
143,0.3119230473322566,0.014743954720918112,0.16140670780603228,0.21484176878212366,0.6337039110446131,0.004000466417604305,0.27727469438884866,0.021873606104295732,0.5702462908588619,0.004855574926137309
144,0.36263214088249435,0.013030887750280218,0.11140845237080282,0.21730296754454484,0.49320575451914844,0.003773753199318897,0.33793246088263085,0.001586142822743095,0.48812473881584206,0.005836784602369758
145,0.44828491185414987,0.013439712797424608,0.12414869031730144,0.23232167780466775,0.46500017572839414,0.0034727171956342893,0.45032605526243064,0.001605454575073054,0.34906248445175014,0.004857456811192238
146,0.23669809455300378,0.013507977248516443,0.12164288850167979,0.15177812300053467,0.670440810492826,0.0038881380144525136,0.20677297745781156,0.0015811976724607337,0.6099210883940613,0.005977662517581674
147,0.3032526150769129,0.013599380253439167,0.13400381255667937,0.1871257741074718,0.576693084501927,0.0037770497596564395,0.2665710173759629,0.001579250004127676,0.554144150176405,0.004697483603005731
148,0.2961255175423948,0.01367904052466046,0.1365366172009232,0.1416569086166509,0.6590866307511299,0.004056263248038729,0.2616660536345339,0.0005122603993496736,0.5661629987505465,0.00595544848682295
