,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
20,0.03271514466076561,0.38823460456392617,0.5950270349799537,0.7880391320573652,0.018262102422192616,0.5306815941971853,0.033191003479737,0.7890578786165919,0.01610493134021103,0.014436317574469837
21,0.04626374767746477,0.23577875898718348,0.6604811122963181,0.7150223916404542,0.024223634313825987,0.43709938108566243,0.05155784981342271,0.7162567533816203,0.027411280323765427,0.024168130865307336
22,0.03158878720384073,0.30740465770553294,0.5859602015669254,0.7991283254251745,0.017296983362372315,0.49740607876374815,0.029500702242617804,0.8002970830649507,0.014679392705920905,0.012932619621623828
23,0.036848968852061736,0.29995506408252576,0.6432118291830654,0.7765634163245722,0.020137678931365505,0.42732723617298063,0.03978361810157882,0.7775689140693807,0.021470804968769755,0.018941963252019245
24,0.025391513081210848,0.09952328852766493,0.6218597123625262,0.8422588900143946,0.013648320863653446,0.6104742381834667,0.026439922981242453,0.8426248471862553,0.014424988888109114,0.01254443672618806
25,0.029675364392794085,0.3535473976242575,0.6396071651892449,0.8003678626646051,0.01485258446926993,0.3827374147514487,0.027340790636186246,0.801006927556426,0.016378342339813334,0.013406611367629634
26,0.02475678295691916,0.28325062519537353,0.6454003751793136,0.8441781734819,0.01311366198626629,0.49892379863602315,0.024633846140487636,0.8448201070024844,0.012771364072332578,0.011141530121630647
27,0.034947086588729526,0.33424113004063766,0.7053003273623423,0.783094311457056,0.01682894332274265,0.4340797098592659,0.032261915874156416,0.7837997712723305,0.021241256696376373,0.016836241299935994
28,0.036694325512688836,0.18960026570803376,0.6735756059881561,0.805286026550088,0.019328003826312723,0.6083100090668978,0.03670330195130109,0.8056866430928187,0.021675497695744755,0.01842983423909343
29,0.05973849118879185,0.2418372929040325,0.6817228822599036,0.6815868742336194,0.029855488367326044,0.5174399810777781,0.06373584389591613,0.6827363190619536,0.03656543149226847,0.031215352974025806
30,0.036357341519428515,0.4827074867145983,0.5798543421488211,0.7911979527643013,0.02034778449660074,0.5437655221350572,0.036492737704241884,0.7918446755090505,0.017944241701172037,0.01608166823301871
31,0.04129669594118937,0.1351008127539856,0.7136499062051715,0.8140560857279948,0.020638174302210377,0.32677494382465405,0.03723296871709936,0.8151906721175712,0.020805553606101035,0.01738786962502896
32,0.044421876262247445,0.30331548921537976,0.6177400963695885,0.7418683691421869,0.023027911584845073,0.4773272361729806,0.046606333859382176,0.7427576143966979,0.026399513416146173,0.022554107247442765
33,0.012920797221036118,0.3597921225382932,0.6161216758009342,0.8814309324518845,0.006518397048273061,0.34756967713959075,0.01564470647995192,0.8812719361665768,0.009705359440428593,0.008136858306432945
34,0.031907306320758,0.1453618318224445,0.6493912531724721,0.7952097883456842,0.015797205425164856,0.5605077462845429,0.02910996446456987,0.7959854350426564,0.018086064519147557,0.014637900271047
35,0.03341219374271506,0.3417601203501094,0.6131607018060102,0.792730713866823,0.018540535000512448,0.25660898017108835,0.037163504223224175,0.7936324320060993,0.018920918427024133,0.0170514444489846
36,0.036980531096005825,0.26140200062519536,0.6149998160885717,0.7801487444687316,0.02001981483379453,0.397634722276974,0.03788636911261281,0.7805791805239704,0.02036400215219783,0.01789046432122475
37,0.020946094101626067,0.09387699281025319,0.6542097325927834,0.8571200085301487,0.01110484780157836,0.6044664327669806,0.020667857693301234,0.8575973078490398,0.010879418438720853,0.009509799915553216
38,0.02754497928471686,0.37576391059706155,0.6146136020892339,0.8456976062270085,0.014126609955245811,0.6058895415303346,0.02637045848736727,0.8461609243752711,0.015245221886916058,0.012703796020103797
39,0.028433601458725255,0.23170522038136915,0.5873395372788466,0.8312763235058911,0.015286461002357282,0.368108172034533,0.028602005353107557,0.8320691966926504,0.01547769434112338,0.013390266824663918
40,0.027371871069000936,0.2907471084713973,0.5942546069812777,0.8316495175134616,0.014401626182911409,0.5237355619505657,0.027820529797011745,0.8322926662547816,0.01652162724869584,0.01391329219956687
41,0.031780360295899646,0.2803434667083463,0.5675341155699415,0.7900650423841765,0.016702538348536106,0.5784720305909251,0.03278289957822028,0.790766763503477,0.017200037429527235,0.01504651384518993
42,0.045278184902655505,0.14041301969365427,0.6377496597638577,0.7159807005384656,0.02356427863755936,0.6376197421847281,0.045555683389519985,0.7169363637558661,0.024680094509556244,0.021239733583949663
43,0.0396533219466596,0.26418607377305403,0.6857505425387134,0.7326824652129871,0.019731133203512025,0.5097212914416367,0.04066277810218663,0.7338043721162567,0.02359083678386789,0.020017978997262306
44,0.03821767781098895,0.2736304313848077,0.6206458969360356,0.7675134616409873,0.019632059034539295,0.6419048369929435,0.04248839183184383,0.767959722897743,0.02435843451002412,0.02075212138547243
45,0.024315934034229297,0.2721534073147858,0.6362599771949828,0.8403129498320627,0.012768610570188937,0.5431544920566089,0.02421922994267009,0.8409948339095342,0.01334888998058345,0.011367629632656417
46,0.021181521274999726,0.2181990465770553,0.6006363335417663,0.8182278615983366,0.011256875405691646,0.5287578349824574,0.023724295423809383,0.818884492526915,0.012959973799330976,0.011217804655470676
47,0.027528822517916718,0.3210897936855267,0.615606723801817,0.8262915178333422,0.014251306754125254,0.42285213072101546,0.027316912216416633,0.8272054473992086,0.016540634430486367,0.013842465846715432
48,0.03333602612780004,0.2866384026258205,0.6373266634788686,0.7779095804233086,0.017657408356393706,0.6006070879489099,0.035470307185016536,0.778659971343315,0.019764544880342502,0.017081409444421755
49,0.028445142006439633,0.43357494529540475,0.6467613197484092,0.7675667750706403,0.01482696183936319,0.39355856033429254,0.029183770489312227,0.7684855336321691,0.017150326338690458,0.014512592108309852
50,0.023482706489249966,0.2632482807127227,0.6229447897892375,0.7975422508929999,0.012577294933551975,0.4191051365947885,0.025526030733697025,0.7982858570057707,0.013132500526352744,0.011586918917446454
51,0.014730355102653192,0.4291223819943732,0.6352300731967484,0.8486964866449858,0.007700454374637011,0.5121890645326604,0.015479728306998342,0.848974011804451,0.008326607715161305,0.007146651411759922
52,0.028735963808842385,0.22418333854329475,0.6806929782616692,0.855533933997974,0.014078781046086564,0.7201955296251035,0.025710545795552986,0.8558358418887122,0.015550798886471581,0.01258802217409663
53,0.022192473254780687,0.20946194123163486,0.6448302497517195,0.8293037266087326,0.01121075467185953,0.6863562896676784,0.021675092854491457,0.8297687747295361,0.01258567852714812,0.010479576131519092
54,0.02487218843406311,0.4640825257893091,0.5597914444403576,0.8314895772245028,0.014869666222541073,0.5154886269562817,0.029674363477305732,0.832200649376257,0.016065454885723,0.01468012367370844
55,0.020235196362419383,0.4592411691153485,0.6397726854746755,0.8136429066481847,0.010276382767927306,0.4456273899160326,0.021579579175413033,0.8139024358182272,0.012204072800430454,0.010374698647489078
56,0.032454328282420286,0.2453383869959362,0.6335748703424431,0.7851335501412806,0.017640326603122536,0.640422596286514,0.03298043923267785,0.7857321257213465,0.018925304699745016,0.016347267056211617
57,0.02853977449769768,0.2886956861519224,0.6623386177217052,0.8230260702671002,0.014162481637115254,0.5996688611187764,0.024043397942548533,0.8235510627949469,0.013462933071326663,0.010969912420490599
58,0.023485014598792875,0.46441270709596744,0.6147239489461875,0.8355413978781254,0.01211779577055791,0.4401330074506248,0.024143253152494132,0.8359864866641252,0.013674936252836487,0.011551505741020734
59,0.04107511742507303,0.1222647702407002,0.6654835031448854,0.7923841765740789,0.02067233780875269,0.6766310560965032,0.038776382940388626,0.7933432361021651,0.02214629096778724,0.018555142401830607
60,0.021802402742034183,0.1605228196311347,0.6617868834369368,0.8683025003998507,0.011050186191110645,0.3731028501596562,0.020220680013979753,0.8686787690770706,0.012319577982080623,0.010057342104904735
61,0.019653552757613907,0.2782373397936855,0.5855188141391106,0.9046622594231486,0.010462573878582904,0.6213860527456931,0.017064387073526005,0.904907128679032,0.008689206260088456,0.00734006183685422
62,0.023452701065192594,0.3842861050328227,0.6550925074484129,0.8293037266087326,0.012486761641214844,0.7905034099420506,0.02538493098051306,0.8294532882888804,0.014818291342082499,0.012801863277898104
63,0.026326297446076813,0.1664055173491716,0.6867804465369478,0.8492829343711681,0.01329472857094055,0.6102889580951629,0.024275669843943692,0.849539258343959,0.013974664888764143,0.011539247333796451
64,0.05846441472112271,0.558319005939356,0.6481774377459815,0.7088913472303673,0.029975060640224108,0.5921275673118618,0.05899923371980195,0.709795853982359,0.033173380588111465,0.028485814298751008
65,0.039101683765911555,0.332445295404814,0.6432853937543679,0.7642080290025057,0.020178675139216312,0.5005597823944494,0.03977927657071162,0.7649494564431533,0.022408005240133824,0.019095874364946405
66,0.023635041719080013,0.30772702407002184,0.5991282598300658,0.821240070373727,0.012790816849441417,0.7562581306421728,0.024199693053767735,0.8216055630775703,0.012898565981238466,0.011215080564976374
67,0.051249264290083224,0.34377227258518284,0.6688306911391473,0.6926147571573279,0.02534419732841381,0.6924665904521622,0.0521765179619986,0.6936902711868863,0.031744917772007414,0.026140372383170574
68,0.038847791716194874,0.23007580493904345,0.5952109464082098,0.7432825078637308,0.02185951966109803,0.4964954468403831,0.04444425148751702,0.7442049084432059,0.022238402694925982,0.020347593947070933
69,0.04064350094055463,0.6398093154110659,0.610641115238901,0.7489110731993389,0.021557172628198562,0.7470177790042181,0.04479808625319376,0.7498442285699263,0.022957751421152375,0.020389817349732373
70,0.03675433636080372,0.31108940293841825,0.6734468679883767,0.7698192674734765,0.018311639506678995,0.40479599479638895,0.03273514273868111,0.7707728103269228,0.019276206517416447,0.015856930767240082
71,0.006608117621262316,0.3377469521725539,0.5798727332916467,0.897518259849656,0.0036469543233917656,0.3553632672369614,0.006290878226571511,0.8977823932275577,0.003472465904040045,0.0029270352361105423
72,0.03292287451962472,0.4237574241950609,0.6944311619524037,0.7782294610012261,0.015827952581052934,0.6202704300863326,0.032520236960754734,0.7791463462726591,0.020169544061571607,0.016458954766477338
73,0.041460571718733796,0.1426187871209753,0.6156986795159451,0.7585261502372447,0.02286905127942332,0.4707490046122915,0.042327755189757454,0.7593798062387443,0.021403548787049392,0.019117667088900697
74,0.030164683615884424,0.5522428884026257,0.6178872255121933,0.796915818094578,0.015474360288339983,0.485619111444002,0.03039071607039362,0.7973131071470824,0.016455833157882446,0.014094444217436913
75,0.04940970098440872,0.6023562050640825,0.6822194431161952,0.754972810150877,0.024932527074578936,0.4829278196081523,0.05019243835568862,0.755710961839286,0.028484455049477178,0.024053719064547327
76,0.036844352632975974,0.2561425445451703,0.6375289660499504,0.8090579516980327,0.0193775409107991,0.5478101470414317,0.035450770296114126,0.8098405478947852,0.019537920789763047,0.016597883381685954
77,0.030293937750285632,0.15860425132854014,0.5782910950086438,0.8202137868529082,0.016075638003484688,0.6086372058185832,0.031575953997138945,0.821158623953308,0.016840363066414038,0.014562987782454143
78,0.030580143333602622,0.26270514223194746,0.6042226063927613,0.8232793090579517,0.01651976358853474,0.6224267749438246,0.030983335033766296,0.8239454208457666,0.016917853884483122,0.014533022787016986
79,0.04022111689420782,0.36720850265708027,0.7467355721484533,0.7304206429599616,0.0197413822554747,0.5386013324397839,0.03799707814972639,0.7317379359299621,0.023218003602592005,0.01903730641931925
80,0.44882344116051753,0.6393794935917473,0.2437267811821827,0.5906808124966679,0.40454716272078173,0.2091536247881105,0.44912485591544427,0.5920379109539521,0.3978963436030598,0.38582655715822883
81,0.3777752132116191,0.236317989996874,0.22007393239415898,0.6344586021218744,0.34062724198011685,0.14092718886742617,0.3883173745894539,0.6360031811549433,0.3076122300980185,0.3029869652269849
82,0.34188180171030924,0.3702680525164113,0.22542391584213045,0.6123740470224449,0.2984848484848485,0.3889935743288524,0.34217992606372927,0.6142284384735714,0.272728203148759,0.2631471417480489
83,0.3610368028066613,0.24619412316348857,0.20827969250009198,0.6348102041904355,0.3185969047863073,0.5153072889975164,0.357056181580187,0.6361692058943383,0.30477577373850795,0.291491303341097
84,0.37570714706119956,0.3941290246952172,0.2518942877110384,0.6608466172628885,0.34107136756516687,0.6541727441163716,0.35169873249006334,0.6619799403204816,0.3052728846468758,0.2945422846946976
85,0.4544552284451421,0.3154354876523913,0.28294405414352447,0.6280344937889855,0.39315363328892083,0.12786691370678438,0.4502102386322441,0.6295668634075164,0.38225197089854257,0.36848772116209705
86,0.3023415771312507,0.2839559237261644,0.20710817670210027,0.6693940928719945,0.27683201803833146,0.6072889975164584,0.28873351032307504,0.6701825877775295,0.24240443773832082,0.23550034732153804
87,0.35771543317445853,0.4032432010003125,0.2351362783683378,0.6017086954203764,0.3132264015578559,0.391386446958647,0.3623550200036035,0.6029392820054421,0.2906519755772335,0.2807583867936093
88,0.2978592283989798,0.43679470146920907,0.1660352374296539,0.6918323825771712,0.25653206245089,0.2856072850553869,0.28318503387479455,0.6932315013210995,0.2293698973027347,0.2195017638485951
89,0.3625970848576474,0.44053415129728035,0.20665207636002503,0.6173739137388708,0.3169314338423696,0.6353293649229312,0.3551828110109906,0.6186905998185953,0.29217255012047627,0.2798458164780234
90,0.3667262928298578,0.46394185683025935,0.24589141869275757,0.6587140800767713,0.33265006320248713,0.5468561516931446,0.33613651509658815,0.6601750949745638,0.30211476828783307,0.2913142374589684
91,0.40390070512746545,0.29519967177242884,0.23011549637694487,0.606684171242736,0.36592531857469857,0.3733038987661134,0.3861466091558544,0.6078122329867364,0.31569759281353077,0.3079175690216429
92,0.4573865275645983,0.622088934041888,0.22608231875528748,0.5523124700111958,0.4312117795770558,0.3202191824023337,0.4657746267911528,0.5538771969029748,0.4119470372189861,0.40470450428363236
93,0.3306643893319178,0.24473663644889027,0.16975024828042812,0.6776056938742869,0.2896518738683339,0.17024874837387155,0.3359216093186619,0.6788137709831346,0.2793792546845393,0.26781895694574975
94,0.36404657765057535,0.27565059393560487,0.17833891197999044,0.638126566081996,0.3231099040005466,0.2751015098356132,0.3782971213479585,0.6394380397775821,0.2980209137483332,0.290510630763154
95,0.3913538216523757,0.22744607689903093,0.21549269871629825,0.6135589379964813,0.3411055310717092,0.5007174675759845,0.37806267868112975,0.6149987511995058,0.31835859826420565,0.3065963851319141
96,0.33026739449054254,0.27837996248827757,0.17530437341376393,0.6370600309217892,0.30002562262990673,0.42241652540702485,0.31181091764767177,0.6380781617656724,0.25784704189767704,0.24829540037320041
97,0.2529595734613565,0.3153801969365426,0.14643027917754808,0.7178959854987471,0.2331642239759489,0.2730437182165806,0.2510099486179822,0.7186583939111116,0.2096682223313917,0.20485160517032378
98,0.38851253880509173,0.11245701781806813,0.18220105197336964,0.5624180306019086,0.35478801544190497,0.40830567272440565,0.3943021748898879,0.5636717363584978,0.3158145600860879,0.30927961426878603
99,0.45699414894230883,0.2452875898718349,0.2598502960973995,0.5641147305006131,0.4200061494311777,0.40857965072732283,0.4348629270166954,0.565667188095645,0.3706137272791073,0.36192266307086723
100,0.34954703350221006,0.6450844013754298,0.1688306911391474,0.6028336087860532,0.33210344709781014,0.4001143217566129,0.3404585090748849,0.6038318457271304,0.2974506982946172,0.29189991691524
101,0.4374675422095533,0.48680056267583616,0.2002004634567992,0.5195833555472623,0.3918895835468553,0.46710056372452397,0.42774281639448886,0.5214096985789964,0.3714178772779376,0.36024734741688125
102,0.3016906902401588,0.1525750234448265,0.22968146540626036,0.658886015887402,0.2633852618632777,0.43243663026767054,0.2917877772881496,0.6601264574816295,0.2445551734624652,0.23583813454282954
103,0.43446699980381076,0.22014105970615816,0.2007080589987862,0.6228798581862771,0.3882682518533702,0.1890329956242362,0.4605864974048499,0.6241703363874174,0.3727045172760661,0.36196352442828156
104,0.3095544194527473,0.32477883713660516,0.17210431456210692,0.6463253718611718,0.29098766697413825,0.1187960736389797,0.3119520174008557,0.6474741366845004,0.25903425971413196,0.25711328130320493
105,0.417994021996284,0.12755939356048768,0.2000331040570861,0.58960521405342,0.369153769942947,0.2964166042496156,0.43460243516466335,0.5906668594639359,0.37802652817741594,0.3651234694016536
106,0.5254295968886684,0.14922436698968428,0.24775995880384008,0.5037945833555473,0.45782515117351646,0.29873851854771943,0.5316356500465629,0.505310688417704,0.45015147261796146,0.43115542298315157
107,0.4328974853146531,0.3044974992185058,0.20893441718468386,0.5740323612517994,0.4080489221413686,0.3546103204951314,0.4543346929560832,0.5755274538929712,0.3822227290804033,0.37723205164875584
108,0.3054852223286518,0.4845381369177867,0.22625887372641337,0.7168297169056885,0.2840780977759557,0.4852879725627784,0.30376823171618544,0.7180537115665216,0.24503181509813554,0.24098530353178335
109,0.3019999769189046,0.3870369646764613,0.149924596314415,0.6264821133443514,0.28527382050493666,0.11170024046990179,0.3171140976019554,0.6274277338871873,0.2553907291739771,0.255914681485719
110,0.31097852304070356,0.3652430447014692,0.1752675911281127,0.7020419043557071,0.2885261863277647,0.31184609926282175,0.3066944235206776,0.7027959985803109,0.2360765082929796,0.23276399842002754
111,0.33310175300919787,0.27912824320100027,0.22228270864751537,0.6329046489310657,0.30483071982508286,0.49486734734103355,0.31214738628987965,0.6337737436409764,0.2757181790535008,0.2667429412005067
112,0.36828888299038676,0.15494295092216315,0.2060414904182146,0.6124433544809937,0.3330600252809949,0.33827413568809866,0.3540670375781204,0.6137722976614567,0.3066326291903525,0.2966943161851837
113,0.37019768958234767,0.3632893091591122,0.19939677051531982,0.6234041957669136,0.3443169006866865,0.35160641778688845,0.39031447878836556,0.6247383434332812,0.33049395279200877,0.32671379343221785
114,0.29942643477859465,0.2909190371991247,0.1688674734247986,0.714122727515061,0.2694868641317345,0.30962668033271573,0.3059216310263162,0.7153773349282926,0.2531230261772756,0.2462250915975429
115,0.34797290279396664,0.2832056892778993,0.16778239599808734,0.6570133816708429,0.31301287964196645,0.31742421255962466,0.3509389645883034,0.6582532567402364,0.2932837392097691,0.2840681567441671
116,0.3918454489850089,0.28736909971866204,0.22246845919005406,0.5863091112651276,0.3525503057633836,0.532991682106674,0.38542374426646575,0.5874028893299856,0.3322045991531569,0.3214154374208312
117,0.3105607552134425,0.13960612691466082,0.19192996652812006,0.6914591885696006,0.2769054695773975,0.27618165332912836,0.2920678060290839,0.692700432479329,0.22835520621330152,0.22100273771094678
118,0.43347451270037285,0.15250468896530164,0.2523834921101997,0.6132630484619075,0.38517645451129107,0.3880671738873339,0.4006082484744946,0.6147371603591287,0.35214751912414904,0.34007545730669175
119,0.3429089104568903,0.4108881681775554,0.16669731857137604,0.6252956229674255,0.3286529329370367,0.5553396144597311,0.3526799184660503,0.6264677349388087,0.29762614920345287,0.29429711655021185
120,0.42002515839401744,0.1716845107846202,0.24316217309743626,0.5909873647171723,0.3820675754159407,0.56192297078882,0.42012342972255445,0.5922548078819029,0.36527709546868786,0.35454037783135156
121,0.328372436555839,0.10901844326351987,0.19091845367271124,0.6689409287199446,0.2785589832940453,0.16531714432136235,0.3362906394423738,0.6702864353975786,0.26083994198423277,0.25153161988041245
122,0.37899389505025916,0.5120525945608002,0.22675543458270497,0.6031548221997121,0.35104711147552187,0.6155832380652028,0.3737211478139306,0.6046363361508025,0.3369271527826514,0.32780342962993236
123,0.32027789638896265,0.40003321350422,0.20483503144885423,0.6308564802473743,0.2971353899764272,0.385556037371388,0.30037098381260213,0.6318239059850407,0.2494195499099352,0.24418610986256967
124,0.3209818697995407,0.5646491090965926,0.18232978997314894,0.6535013594924561,0.298713743978682,0.3345685339220247,0.31806706362730564,0.6546093883506632,0.2672365897022013,0.2621664691701059
125,0.30635999584540285,0.2442442950922163,0.19481737595174167,0.6912525990296956,0.28161149260360085,0.4912248196475736,0.29318357946195406,0.6924467287999684,0.24812852363908577,0.241562810716572
126,0.44316857278046423,0.20416341044076272,0.22893110677897524,0.5517220237777897,0.4007208499880428,0.4988055347498718,0.41643312848543523,0.5527835105753683,0.36656373546681636,0.3544450346640516
127,0.3650413728635562,0.2368318224445139,0.2212528046492809,0.6559990936716958,0.3291653855351714,0.09272282887215677,0.36323200923877763,0.6574040724041381,0.29014024375979597,0.28248818425748107
128,0.3457617338518887,0.3018208815254767,0.21460624563210356,0.6422628885216186,0.3037477366676916,0.08633263689044818,0.3393535894691827,0.6433241754630421,0.2766480688703301,0.26671570029556385
129,0.3713609767919586,0.5279169271647389,0.206681502188546,0.6038305699205629,0.32692767585664995,0.40625379429968067,0.36752144173557033,0.6048532330787533,0.30888424918707746,0.29736171835628383
130,0.3636311179328572,0.17597491403563612,0.20604332953249715,0.6030828490696807,0.31095282019746506,0.3561832301809437,0.35377832577545165,0.6043616000420649,0.29183626921187455,0.2786063553031232
131,0.3673956445972927,0.42136995936230065,0.18709309596498327,0.6603508023671163,0.335485634245499,0.43673749359403946,0.3592074101248841,0.6614120647273014,0.30569689100989544,0.2976068865007696
132,0.29043403999953843,0.4845947952485151,0.15466951116342367,0.6582289278669297,0.27413822554747025,0.44123778925375484,0.28765463990257606,0.6591510785692689,0.23588205020235337,0.23241122870101746
133,0.32510184533357955,0.48513207252266327,0.20095817854121456,0.6447886122514261,0.2887089610877661,0.25209524184964716,0.3390019254689396,0.6460649639162384,0.26276259152689074,0.25679183862487914
134,0.424816793805034,0.4134045795561112,0.22966675249199986,0.5906261662312736,0.39207748283283794,0.34601253597193204,0.4445445408505493,0.591775005586739,0.37432743818279646,0.36880099156894
135,0.33948136778571514,0.40060370428258824,0.1999668959429139,0.6768619715306285,0.3158655324382495,0.3852997989513935,0.3229339197294358,0.6779698447543806,0.26416473670666946,0.25892207739141093
136,0.49136190003577584,0.8199437324163801,0.2487199764593372,0.5856546889161379,0.4429981893341533,0.15909252178026573,0.49497142187306664,0.5871846778751988,0.4261731817437481,0.41629550933682025
137,0.4892846014471848,0.2551695842450766,0.22473976532901757,0.571557285280162,0.43141676061630974,0.37186107935506757,0.49583972804650644,0.5729509812942831,0.4198861908438019,0.4029747068197606
138,0.3744146057171874,0.24342763363551106,0.1988450362305514,0.6269760622700858,0.32925079430152715,0.4073816375606102,0.3710858385775408,0.6278715181470429,0.3230811518937001,0.3103147686566148
139,0.384962666328144,0.4862847764926539,0.20105013425534263,0.5735538732206643,0.3419937822418093,0.4452878542988922,0.3747804813455272,0.5744718888436107,0.3182854937188575,0.30670534875168554
140,0.3294941777936781,0.35427868083776176,0.19656453452017508,0.6860785306818787,0.29784428273718017,0.5022588402254897,0.31395997542693527,0.6871728471336742,0.2551670292652116,0.24704231874582877
141,0.3225329194123554,0.23271920912785243,0.2006786331702652,0.6794503385402783,0.28043114345256404,0.23616903851460555,0.31309601078436267,0.6802479197612818,0.24545435937024818,0.23632438469605963
142,0.35653137297896165,0.2414914817130353,0.18163092654577556,0.6023924401556752,0.3289262409893752,0.25262348720778965,0.34134201060635994,0.6036714734531305,0.30015556647250097,0.29271714406352584
143,0.3698191596173155,0.23008948108783994,0.20499871262000222,0.5746441328570667,0.34206210925489394,0.3911538613158828,0.34237529495275326,0.5759191828901187,0.30904507918684354,0.30154319726501316
144,0.345069300989025,0.4292943107221006,0.18107919226100713,0.6085501412805886,0.3146219808001094,0.35287184136870736,0.3276618468438156,0.6101586633891131,0.2812507310454535,0.2730355902423079
145,0.3487507357099169,0.3814727258518287,0.17655497112590576,0.6586527696326705,0.33078815209593115,0.43083573146213583,0.3396857165805235,0.6594297582585148,0.2856516246754158,0.2815756139418952
146,0.3759194931391444,0.19395904970303218,0.1755066759848457,0.544619342112278,0.33958525503057635,0.471279615248157,0.3802291025838621,0.5456679768117466,0.329587456429691,0.3181329083752163
147,0.4679576692709837,0.10632228821506723,0.2557067716187884,0.5433064989070747,0.42519900242560904,0.5258682540308274,0.46345190777720124,0.5448174779488123,0.4012737735981472,0.3877742818616435
148,0.31916307947975214,0.3558807439824945,0.20452238202081877,0.7028376072932772,0.29586963205903455,0.4465561556352741,0.31554029266259576,0.7034296005152945,0.2795985683205839,0.2708699382993503
149,0.41849257365754583,0.13447561738043137,0.214977746717181,0.5695566988324359,0.3800690102832155,0.3855008475578507,0.4118528134205402,0.5707846410684474,0.3559197136641168,0.3444612430024926
150,0.3603536023819691,0.2317579712410128,0.2236344576451981,0.6471104121128112,0.3287725052099348,0.5252493396933022,0.34218643836003015,0.6484679189725658,0.3041470746485133,0.2938476416186546
