,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
16,0.8007708759312794,0.4714891692864218,0.8046140674148938,0.43861404347666166,0.4897790693834417,0.25138552279471105,0.4744979184013322,0.16389378565815996,0.3463676268148879,0.7573023998665086
17,0.8887917459869799,0.38717626286550966,0.8889780743387868,0.4543623790782359,0.6806182094382616,0.2466793084825573,0.6675770191507078,0.11166854565952651,0.11965922963039921,0.73957008599472
18,0.8763237678911374,0.38037616812368114,0.8613085599419287,0.33442270202670393,0.7334797397708133,0.2540387264331268,0.7249725228975853,0.17089440060127772,0.18909508843926132,0.7655454973450695
19,0.8418178335566054,0.40817062142026617,0.8363716101773783,0.36986133078309485,0.55052210957366,0.24162393732895623,0.5368862614487927,0.19053670868777972,0.2725851276590218,0.8086811163223104
20,0.8700627511809915,0.3458938030231256,0.8806698680365552,0.35377754073638135,0.5830165450282354,0.23427428897370703,0.5660994837635304,0.17366676915718632,0.24193449520791668,0.772515062484729
21,0.7589297045759009,0.44231299254984713,0.7579126882200756,0.37723967337330344,0.42314652752551096,0.25466513346723546,0.4085795170691091,0.20932492911072395,0.4217422924079894,0.7322352071799334
22,0.86843874121601,0.3728069419921623,0.8660217395350569,0.39378600066208114,0.6308444238961725,0.2583372270126277,0.6177252289758535,0.14013494585084216,0.17428638217189163,0.6878504895680002
23,0.900728571764319,0.25028422548555185,0.9209615277234909,0.3063449442748372,0.6817542353290842,0.23907109959525963,0.6645228975853456,0.1384450479997267,0.12167216435936729,0.847789941657082
24,0.7913699499400693,0.590564575169028,0.7677494555809928,0.44900320005885164,0.46066510353026646,0.2829717773988604,0.44991840133222316,0.19067848723993033,0.3815939845718293,0.7690216387268253
25,0.8615535030200476,0.529813530855691,0.8381393433469205,0.3892706072755361,0.6400812390607972,0.2768636564986013,0.63129392173189,0.1720884151549315,0.1535531544635204,0.717021948617708
26,0.8141507438482692,0.3508354506696525,0.8219517188750535,0.376980174348034,0.4803342029655559,0.24583335861696512,0.4635070774354704,0.1607654333640805,0.3665969715072336,0.7389330218532667
27,0.8653676937178314,0.4011868567245166,0.8549453719731234,0.36781071835803875,0.6830685908655592,0.2639010418878984,0.6729225645295587,0.15627293225376654,0.09927014882730317,0.8187650848326292
28,0.8195633269877084,0.3524137634038155,0.8385806949950677,0.4010749622981572,0.49250355008090874,0.2522522254652694,0.4737452123230641,0.14116600047828912,0.35337263967169685,0.8178866633691099
29,0.8673646854215141,0.41890917703802594,0.8543681482308709,0.3876317725383455,0.7202701363891548,0.24624258936752488,0.7114737718567861,0.150215571726282,0.17357081634243265,0.7483656235660098
30,0.838500787327552,0.41279531458593516,0.8381721480819699,0.37599514473829404,0.5241471549816716,0.2931230544245344,0.5089791840133222,0.17300399713026546,0.3088854834939352,0.7875966174218271
31,0.8434259536064304,0.34641057663321995,0.8448573343011894,0.41411888034722477,0.536583996565503,0.24838358707986188,0.5213255620316403,0.1126422055959824,0.2981026466845017,0.792626980768887
32,0.7259301041152555,0.8062960251496492,0.6919263126547174,0.5005333431419429,0.3931244014398467,0.26163340352069514,0.38499583680266447,0.2282822588910526,0.44733903015506093,0.8220511200767576
33,0.8258692331194624,0.5797769260583093,0.7994793120777263,0.39286791481222644,0.5369703774644166,0.264442313877073,0.5274571190674437,0.16609084076389602,0.2820355315446352,0.8505193652004458
34,0.8293910550189195,0.4074131174368029,0.8319322686917192,0.3908200610585942,0.5162081833492949,0.2325175822375407,0.5007094088259784,0.15671432475829322,0.32120334536765277,0.7356112299688322
35,0.8302608756962562,0.41433594591102885,0.8270676289388947,0.39648526869459666,0.5226181433902446,0.21640260441634251,0.5082830974188176,0.16167093710498448,0.3098620815043765,0.7497929094582274
36,0.7459940304119957,0.5084234098445373,0.7416126900813371,0.4335932614852687,0.42175951917043686,0.2673009824207965,0.40833638634471275,0.17666632503160126,0.4224825329212228,0.7462917384282574
37,0.893181978424875,0.36000172257870033,0.8895736780389748,0.36085996983852575,0.6889732835771605,0.2717203589871175,0.6766527893422148,0.11604659902292372,0.11002311628269393,0.7263621790096603
38,0.8482309807516042,0.5073812497308471,0.8311207586502132,0.3987957479677787,0.6332915029226247,0.24186666019405692,0.6237402164862614,0.1659678521403437,0.15950105192072933,0.7645955626009381
39,0.8819478718653789,0.3740838034537703,0.8885569639101383,0.394291389266929,0.628387437667184,0.2430377980181678,0.6130291423813489,0.1302466605172355,0.18955611542557338,0.7853252364407841
40,0.8562666572657408,0.44861117092287156,0.8383494332458541,0.38663331739434287,0.5834120405534823,0.2658367567370765,0.5723696919233972,0.158561545557036,0.2317147606555674,0.7559442434788828
41,0.8714634891536818,0.33058438482408165,0.8763703538258232,0.42137970353477766,0.6049516198276146,0.25665394394315433,0.5897218984179851,0.1093761743705374,0.21307498506532296,0.8288228318067236
42,0.7052668687865756,0.5760432367253779,0.6876803097139241,0.4386876080479641,0.36596215448631153,0.24518559197072762,0.3548742714404663,0.2672064500700352,0.48733799122100724,0.7904231798380225
43,0.5882864462149522,0.6046057447999655,0.581620972695293,0.43114540037517934,0.25555959182325544,0.23976285976079661,0.24406661115736888,0.23597588056438115,0.6089192488506792,0.6894535789417227
44,0.8019271898281982,0.5141143792257009,0.78082947121559,0.3665582815316144,0.5011921667051946,0.23836174202200283,0.49068776019983346,0.19700556865156643,0.32261759434819876,0.7249849524138713
45,0.8371329525958309,0.4833598897549632,0.8275759860033131,0.4194375988523927,0.5578362669660842,0.24269980642851507,0.54543746877602,0.12617095418673774,0.26312069816368405,0.8840173777271888
46,0.8440830336788175,0.3536432539511649,0.8489597874439295,0.3609280170669805,0.5253657408936296,0.24901351359551446,0.5091090757701915,0.15630641249017801,0.31322692917067085,0.7920977824923571
47,0.8423232743425229,0.6091059816545369,0.808911255048672,0.37950730128370175,0.6168653611175323,0.23112738702767646,0.6100116569525396,0.1726452803115712,0.17310329601828522,0.7294217555318503
48,0.8211779360266988,0.5408466474312046,0.8023875332700504,0.4194670246809137,0.5320630098081305,0.2317432962978695,0.5212289758534554,0.17117966588090602,0.28391340484662736,0.7107943337643996
49,0.8245505182260454,0.5316351578312735,0.8019501368027249,0.4319012763453121,0.5485489250685247,0.23992730450190233,0.5387200666111573,0.15572136244064091,0.2664424300667515,0.8228431296595372
50,0.7503772121553974,0.5340381551182121,0.7309011297857688,0.39554143524478613,0.4103497242495293,0.27603051026414316,0.3991606994171524,0.20023572819514196,0.4378068102127217,0.7871379193211007
51,0.8137300524101625,0.4363916282675165,0.8043860628734156,0.39859142237098616,0.48929691886001114,0.25176295684994265,0.47583347210657784,0.20336852174507195,0.34625204540141813,0.8062466850614717
52,0.9150508825119276,0.21891606735282718,0.9517165484765574,0.3448008239231986,0.7259172418348139,0.2508947978421937,0.7062314737718568,0.11178470158177037,0.07754344043011871,0.8205123926555862
53,0.8865801781475477,0.24582920632186384,0.9092634987994863,0.36326001397726854,0.6521184901423334,0.25806052294641285,0.6342114904246461,0.09837210891325887,0.1576556453079141,0.81429788857039
54,0.7712613692448708,0.4420782912019293,0.7731354812291772,0.41697686394232536,0.4387107427099501,0.2652384448746033,0.4236036636136553,0.14049144204161115,0.4108984182229033,0.7254825656581309
55,0.824873910080143,0.5084557081951682,0.8218146834924712,0.45905579872733293,0.517340906839272,0.2917182958427641,0.5031107410491258,0.14623569403163542,0.3149762343835225,0.821417631599335
56,0.8899668617358811,0.39143404676801175,0.9036517951867776,0.3820583734873285,0.6816551633037218,0.22014660461052082,0.6660682764363031,0.16511427692938405,0.11375029220020258,0.6832617207287204
57,0.8345639145455829,0.5425003229835064,0.8111331360396077,0.4062125280464928,0.5618985502460287,0.25108739843565114,0.55216253122398,0.15348802569095693,0.24926274642217083,0.9732719113712076
58,0.8264626665726575,0.5491645493303476,0.8016802538760772,0.4222992606760584,0.548841848023513,0.22701444807854512,0.5393199000832639,0.17484028560691472,0.25976675930495313,0.7930816860447792
59,0.7519871207313922,0.33275483398647776,0.7655601466674112,0.3719923125022989,0.4062811664079785,0.26295260229251743,0.3888492922564529,0.15623552321410272,0.45581932936806835,0.8285898177007289
60,0.8382695245481682,0.3632014125145343,0.8350207995979675,0.3519549784823629,0.554337703510452,0.24630897407112992,0.5405728559533722,0.1603870725291244,0.26731773200696085,0.8146012240689865
61,0.8459500810829869,0.5071573144998063,0.8433729549388576,0.3676293816897782,0.8140913444073841,0.2657590854202443,0.806804329725229,0.13415496566567595,0.2955299862341238,0.8286065041328717
62,0.8501572304872032,0.36097497954437796,0.8601159565953803,0.36564240261889874,0.5852039232522043,0.2371347779389188,0.5693461115736886,0.16428205391001335,0.23809121840991143,0.7403990441058159
63,0.8390690733037206,0.3543193660910383,0.8416539868222681,0.3322396733733034,0.5444172913708265,0.25105875713756926,0.5293055786844296,0.15073690683611768,0.28284719877405784,0.8143837045071246
64,0.8652788549672145,0.49663881831101164,0.8373476092095222,0.4189575900246441,0.6593144215844918,0.24640133012130075,0.6516835970024979,0.1787332171774111,0.12491883327705774,0.8225886615693591
65,0.8668307128252134,0.4910361310882391,0.8464338228451245,0.40989627395446354,0.6148145701925298,0.2501595538753739,0.604699417152373,0.14145502374363705,0.192192410586738,0.7737194653190387
66,0.8722907706409083,0.5112678179234315,0.8597027565283749,0.4012805752749476,0.7397476965754102,0.25718914786070135,0.7312073272273105,0.14173636022001299,0.19203786914625592,0.8086298651378717
67,0.8607868575054645,0.5018173205288317,0.84356494406909,0.3765341891345128,0.6191109936924143,0.2582886824396075,0.6086960865945046,0.16806463735437807,0.18679774551310355,0.7056811342006306
68,0.8448991750687445,0.45638215408466476,0.8362220112792451,0.3856435060874683,0.5903394868069085,0.27112568796762077,0.5782454621149042,0.15573041576987465,0.21809173787693825,0.7630502797957105
69,0.8785870408235212,0.4765621635588476,0.8666568950434604,0.3782568874829882,0.6960866549981836,0.24952476076627608,0.6859883430474605,0.1697615387243347,0.08917950183112125,0.7502762200463645
70,0.8702037650708596,0.285446363205719,0.8970606026764941,0.347324088718873,0.5785866384861794,0.26310369727604266,0.5585745212323064,0.14041696559734893,0.26224253915482715,0.729425927139886
71,0.8559096571012246,0.23794410232117483,0.8781501851955256,0.3175175635413985,0.5221425976685049,0.2408672487970048,0.5019517069109076,0.16708089918349223,0.3293862497077998,0.7565729644042647
72,0.8015699546405323,0.38722923216054433,0.7938373629646174,0.355142163534042,0.4829199828275155,0.26615168965454467,0.46952872606161533,0.16166683748419938,0.3571738396405288,0.8403728225695914
73,0.8478467179017135,0.6449334653977004,0.8135341634559905,0.4228178909037408,0.6535517321092433,0.2295727470767065,0.6476003330557868,0.1858819309213898,0.12465780109607544,0.8207579215856878
74,0.8994994006909682,0.30913182033504155,0.9087609581774527,0.38375961488946925,0.7255870017502724,0.25994830002973357,0.7115903413821815,0.12333879949438012,0.16240876860341288,0.7675502529782302
75,0.8476018237796424,0.4702876706429525,0.8427912874346232,0.3787087578622136,0.5924124038175753,0.2645758114528784,0.5795673605328893,0.172568412421851,0.2163774966883977,0.7599358764250511
76,0.8799008202307929,0.39320421170492226,0.8709354700616078,0.3692663773126862,0.7266503748224958,0.27199888347482054,0.7167527060782681,0.13684243790782688,0.17069426768135892,0.7679596665097348
77,0.7220075677454231,0.6329184789630077,0.6951230293893201,0.43490454996873507,0.3858756315841616,0.24459134571624483,0.3764129891756869,0.2203648662498719,0.4570660502324615,0.8567231422935502
78,0.8273303720416463,0.28606433831445677,0.8419890697414708,0.3381800125059771,0.5177900333542484,0.24715765456895453,0.5001032472939217,0.142166307949848,0.3248123425365575,0.8301303329539157
79,0.815605537145409,0.5320808750699798,0.7946097865132987,0.37792363997498807,0.49490769789637057,0.2569264003592298,0.4836902581182348,0.1928564107820027,0.34073920157917975,0.8407137025405094
80,0.8454058849796706,0.5752573101933595,0.8174404861615203,0.3712658623606871,0.585978996730623,0.25493564810039016,0.5772309741881765,0.18131427009668274,0.2177138256149191,0.851556307769322
81,0.7474981785705893,0.7080659747642222,0.7163972490554098,0.4224592636186413,0.4379247713087414,0.25037539518316476,0.42967527060782684,0.22692938403197704,0.38469130671930596,0.8202775907175762
82,0.8605546546334816,0.493583394341329,0.841704264150241,0.43656894839445326,0.6153231399227237,0.24637875689484637,0.6051523730224813,0.15842830788152099,0.18938858730942054,0.7896418972473347
83,0.839696350090484,0.4340166228844581,0.830213393638208,0.39895575091036156,0.578974406393448,0.26126871241588134,0.5669435636969192,0.17019234054183324,0.22870315056751772,0.7789895173449504
84,0.8487064325836097,0.3920046509624909,0.8434080862508608,0.3844778018906095,0.5556451240051516,0.27388362652232745,0.5418164862614487,0.15688838782412629,0.27224617542401497,0.7393448191607918
85,0.8057463160121273,0.31313896903664784,0.8156955534461258,0.35961488946923165,0.48717677751725497,0.24071069254901484,0.4704412989175687,0.16037426121417103,0.34960390639204175,0.7339127895542935
86,0.9109685304002446,0.3129085741354808,0.9226203770915926,0.40687644830249753,0.6898021861893595,0.2605186987627202,0.6738817651956702,0.12201496361586554,0.12491493727435651,0.8377846377554365
87,0.7926837293473409,0.5473429223547651,0.774263871051799,0.4264262331261265,0.48991116541725827,0.2577316334642014,0.47896752706078266,0.1828123398585631,0.3363847692267733,0.7415408728195899
88,0.8105525394251335,0.43945566513070067,0.8076316377240493,0.4176886011696767,0.46781480136058906,0.23712628263864027,0.452729392173189,0.1587390249735233,0.3765668424196774,0.7711247251208277
89,0.7752191590871702,0.48623013651436203,0.767977460122471,0.38196067973663883,0.44069218321719883,0.2744024466464802,0.4271007493755204,0.18126131666154216,0.40632710838679514,0.7470670615788941
90,0.8403823826646927,0.6136040652857327,0.8066149235952128,0.40158715562585057,0.5844321521746308,0.24133570392664916,0.5768872606161533,0.18202487103276282,0.2161645152073972,0.7120696539353163
91,0.8815929869092107,0.41369880711425006,0.8778221378450314,0.3772913524846434,0.6572669330603348,0.2591060516878341,0.6446028309741881,0.14821615250589323,0.13986909430923872,0.6994833165475772
92,0.8755035370984043,0.24549976314542868,0.8789993857836842,0.34259940412697243,0.6224959545589642,0.24892728629768746,0.6077601998334721,0.12189368316764035,0.1945533882236825,0.7798136483096049
93,0.8168041552092883,0.47336247362301365,0.8162027472220671,0.39906664950160003,0.49331594068888074,0.28413988118715755,0.47825145711906747,0.1588498855522531,0.3481351133736786,0.77784578161036
94,0.8408312768807729,0.3951970199388485,0.8428363066986804,0.3617997572369147,0.6283246920511211,0.23333495148576733,0.6155137385512073,0.16006678965529023,0.16043739123659123,0.7633250099820621
95,0.8387647183247552,0.3949435855475647,0.8438288476929663,0.3865249935631,0.5907199233843003,0.25322420917856514,0.5764103247293921,0.15789484472686277,0.21792420976078541,0.8357584281380922
96,0.8629937248819011,0.40177877783041216,0.8610584529193888,0.3492202155441939,0.6991578877844191,0.23325424613312135,0.6879766860949209,0.14741091865669093,0.14815848938988596,0.7879804053611124
97,0.8669721967613812,0.32067740407389866,0.8739507137938094,0.3641519844043109,0.5798067435025263,0.24877746560920405,0.563684429641965,0.13064637354378056,0.25106010233500425,0.7280105601277704
98,0.8404817974570497,0.38360255802937,0.8524787350866417,0.3942306984956045,0.5142168356395098,0.2454099892595132,0.49644629475437135,0.14779816200334803,0.33139918443676786,0.8115756163550873
99,0.8702601706268069,0.4651651522328927,0.856155657304521,0.4149409644315298,0.6063927875565536,0.25833419297681387,0.5947050791007493,0.15633801373372966,0.2028349912989273,0.7323651229730455
100,0.8717807704058851,0.35418155979501315,0.8681575371786997,0.36364254974804133,0.597106106139163,0.2776330879809705,0.5831616985845129,0.1423289262409894,0.222604607672528,0.7754059868534753
101,0.8591076171002845,0.3436027733517075,0.8620630688480653,0.37775462537242066,0.5663092368151645,0.2505932146823061,0.5508829308909242,0.13382870417819687,0.2645123503285629,0.7327924148247031
102,0.8504512444475782,0.36705568235648767,0.8559062482550673,0.3564332217604002,0.5639239126845216,0.23537807120275248,0.5483303913405495,0.15956441529158555,0.264108984182229,0.7914595264628936
103,0.7834966744224308,0.5703867189182206,0.754597316060826,0.38273489167616875,0.5004425217132855,0.23759231053963362,0.49205661948376356,0.2027159987701138,0.3098244201449313,0.7345051578953642
104,0.8846647394768387,0.3439365229748934,0.8983541794628399,0.36265126714974066,0.6862884316898384,0.2686450602862916,0.6710707743547044,0.12846161730039973,0.10460767252798628,0.7706056578923844
105,0.8355951961268187,0.4074208690409543,0.8292278556405531,0.3662767131349542,0.5616122320927314,0.23979926819056172,0.548770024979184,0.1595148782070992,0.25162346432560195,0.6847992562618817
106,0.8678558838045549,0.40173657465225443,0.8700257784726487,0.3907389561187332,0.5856157326376275,0.21335764607365426,0.5704306411323896,0.14168528577773223,0.24078231734240668,0.7972681926806158
107,0.898538156008367,0.36421342750096897,0.9081071900534182,0.40184095339684406,0.5830167101482777,0.27508995916187795,0.5651071440466278,0.1228109733183014,0.2632152411625672,0.8119063652779186
108,0.8761945051587583,0.1965720683863744,0.9112643549798053,0.3801268988854967,0.5956897064165647,0.2290393635806477,0.5742874271440466,0.12254791431792561,0.2315069738448352,0.7535789417226358
109,0.6798702672213214,0.48860298867404506,0.6861564018091463,0.4212767131349542,0.3381196129586209,0.23717300679017214,0.3230474604496253,0.18764305968364595,0.530752447988364,0.7325439061745759
110,0.8396002256222239,0.48885706903234144,0.8281343644722393,0.3844124213778644,0.5592361546844555,0.26505882995442875,0.5470324729392173,0.16243790782685938,0.2637822394223527,0.8508173372029965
111,0.8707913229453103,0.5397485035097541,0.8487652856105868,0.4101463934968919,0.5997460453749875,0.22346766021226114,0.5893099084096586,0.1677235147415531,0.21535025064284044,0.795810513644138
112,0.8709041340572048,0.386777916541062,0.8616780203622015,0.36268069297826167,0.6763812291535946,0.2604143279307269,0.6656486261448793,0.14771582795258106,0.11104906366068415,0.7810328484335612
113,0.8217791252438367,0.597265406313251,0.7913898040091574,0.40414536359289366,0.7015025923846635,0.23663476883681134,0.6971024146544545,0.17915513648320866,0.1726838263941196,0.7292346291142485
114,0.7617382312157749,0.4327785194436071,0.7640315856087256,0.4050575642770442,0.42815957200885035,0.2763745699254234,0.4130391340549542,0.17774930818899254,0.4244694942988494,0.766878028140476
115,0.6383346259606573,0.42672580853537745,0.6461811565879354,0.39998767793430684,0.3042336778838215,0.20149213881320654,0.28956869275603664,0.20751767961463566,0.5557777720059218,0.7074868445360875
116,0.7379374368375287,0.614745273674691,0.7174442086846465,0.45315224188031045,0.4083616789405897,0.2444733217230896,0.3977685262281432,0.21851662054593285,0.4336121139710657,0.8416100023241817
117,0.8064067310630099,0.42959820851815167,0.8032111415117167,0.41577960054437785,0.4839371222879032,0.2540685813455342,0.46952206494587845,0.17103959550408254,0.35454923248746784,0.7766804131083844
118,0.9058074220310702,0.3691077042332372,0.9141865356338527,0.39239471070732335,0.738017238532413,0.27591096925308106,0.7242264779350541,0.12663045334973183,0.17125139606763462,0.6812951055118861
119,0.824230181672895,0.7053959777787349,0.7835027081355743,0.4031356898517674,0.5657739176381228,0.22353744303597758,0.5596366361365529,0.2131256192135561,0.23460039998961066,0.8796252704095924
120,0.7621236691814145,0.5640648550880669,0.7456493010962831,0.4316824217456873,0.43843664343978067,0.24051469383544602,0.4269875104079933,0.19589867103959552,0.39796368925482456,0.8457041376392275
121,0.9179393170227269,0.22274449851427586,0.9485873024736167,0.3492165373156288,0.7181235758396354,0.24593779012967468,0.6992073272273106,0.10185507840524753,0.08836134126386327,0.8068771938188688
122,0.8543836517897014,0.39585069549115026,0.8451409440318648,0.3662868282635083,0.556272910405865,0.25565550343756255,0.5430038301415487,0.16361125345905506,0.2729448585751019,0.8104433227453949
123,0.7819901760323393,0.5650208862667414,0.7565260483555755,0.3940302350388053,0.45740893629668766,0.2826374266521842,0.4473238967527061,0.2001947319872912,0.3774927923950027,0.820081525139898
124,0.8555230440198361,0.4305843848240817,0.8488476464347535,0.36961360208923383,0.6256266305604173,0.24989166671723392,0.6137152373022481,0.15967852140343686,0.17068128100568816,0.8874917312769293
125,0.7627159275188607,0.3267494939925068,0.7736031231969028,0.3591385588700482,0.44345959512565625,0.2148522121155118,0.42713072439633637,0.160546616104677,0.39997662398379263,0.7272006722248379
126,0.8808573644503985,0.35891649799750225,0.8803976585329536,0.4135211682053923,0.5597083980053498,0.2684187212145852,0.5437931723563697,0.12960609476956717,0.2836017246305291,0.7676009082186639
127,0.8161601917788903,0.2071271693725507,0.8547936791557318,0.3518740574539302,0.5068656913576169,0.21431943542661577,0.48497252289758536,0.14862321068634488,0.32843562504870005,0.7030649400182359
128,0.8443422642130252,0.26895913182033504,0.8642937908314255,0.33181667708831425,0.5350285657673127,0.22892589064121313,0.5162198168193173,0.139015749376516,0.3003947949403911,0.8544704739542673
129,0.8026604620555127,0.28338142198871713,0.8176033465482905,0.34943539191525363,0.45983950331891277,0.23257158807502562,0.4415620316402997,0.14475368111782996,0.3950676605802447,0.7953212436159499
130,0.842301793226633,0.4660630463804315,0.8251547173674316,0.3986342737337698,0.5501651200422707,0.2684994265672312,0.5386178184845961,0.1640849304772642,0.2726955144022233,0.8630401487476238
131,0.8707607699358388,0.3501334998492744,0.8736878105980234,0.3476330599183433,0.7278722631352993,0.2610611843662203,0.7163030807660283,0.13057975470602304,0.1812290589854809,0.6634823391994089
132,0.756976662201227,0.6837991473235434,0.7249148472834888,0.444933240151543,0.43785542089098767,0.24504123254670898,0.42937885095753536,0.2121348775238291,0.3906651775278564,0.8609781824899733
133,0.8196526357846249,0.510481891391413,0.8056051891972379,0.40179607900834957,0.5208678709421749,0.2463870701529761,0.5088959200666111,0.17206108434969766,0.301636321134516,0.8716813368215923
134,0.8487870455239843,0.39904933034753026,0.8536289947326298,0.3935919741052709,0.5874152108582938,0.23723672154226108,0.5726491257285595,0.15974633596392335,0.2273577309680268,0.7274646754190977
135,0.838148722649181,0.6241763920589123,0.8097255569825228,0.39188711516533636,0.7110861596380568,0.20833692360904627,0.706014987510408,0.17821051552731373,0.1744668969637152,0.7760114659626582
136,0.8692072669157913,0.19876835622927522,0.8999967427922646,0.3343141942840328,0.5836631551137677,0.2503354915441422,0.5630597835137385,0.12543985514673228,0.25018168359263393,0.7229259658762464
137,0.8943829467202521,0.33112915033805607,0.9008785154577773,0.366039651303932,0.6354743898814437,0.2573663355522249,0.619766860949209,0.13466229373782926,0.18229656372561753,0.8414014219223962
138,0.8265869938188913,0.5342599371258775,0.8167262270366855,0.39817541472027074,0.5413097321752913,0.24429346408004998,0.5289059117402165,0.1752775784906563,0.27939923638347053,0.8307030351428181
139,0.8993513361066067,0.26330046078980235,0.9347232304055688,0.35340052230845626,0.7704137908259303,0.2529707458266837,0.7528592839300583,0.10663284479518978,0.21705020648814316,0.7852283955399552
140,0.8887940962184777,0.45316308513845227,0.873559848865561,0.37150255636885277,0.6176084013077506,0.2602523104182722,0.6056486261448792,0.1395444296402583,0.205523233162775,0.8171274307066109
141,0.7867681966673719,0.5129667111666164,0.7656066782064883,0.3712049876779343,0.5423136620322974,0.21675697979938954,0.5335287260616153,0.20659184858733903,0.25052414223007197,0.7574758195719931
142,0.8946367717220147,0.2792235476508333,0.9030724775252666,0.34163754735719276,0.7619497374591326,0.2577935277948021,0.7492889258950874,0.11658979877694647,0.21512817848887042,0.8095196095374879
143,0.83975416578533,0.3488049610266569,0.8476424795726544,0.3589270607275536,0.5060896271589445,0.23570999472077767,0.4888626144879267,0.1517350449250111,0.34581569309888055,0.801440992604335
144,0.8709041340572048,0.33499203307351105,0.8705981164032982,0.33839334976275426,0.7397576037779465,0.23725371214281812,0.7290824313072439,0.13810375456936902,0.19934936754889482,0.7144534299557215
145,0.6869256621777247,0.5826041083502003,0.6706869916429357,0.45172876742560786,0.32573230738747067,0.26738229458060525,0.31408825978351373,0.19950975368111784,0.5444274174696762,0.8328627362173051
146,0.7361019060377448,0.38448839412600666,0.7507305451635119,0.38246158090263727,0.407694593969816,0.22492157017421432,0.39081765195670276,0.17859485497591474,0.4443391080751149,0.7645997342089738
147,0.9066840583797505,0.23765987683562292,0.9248003796973588,0.362691727663957,0.6654403751527359,0.2578827284477266,0.6478268109908409,0.11909227563117081,0.1549336380873224,0.7887122245993767
148,0.8112740604949589,0.5545734464493347,0.7946400320136989,0.4227884650752198,0.49259601730458036,0.24893954380237504,0.4807127393838468,0.18385603498343073,0.34557673826653856,0.8050077174748661
149,0.8349982373263768,0.5665389087463933,0.8117287397397956,0.4187037922536506,0.5997083980053498,0.25822254045886756,0.5909102414654455,0.17966929725667044,0.19314952858367315,0.7574478102037533
150,0.9165597311335169,0.29875328366564746,0.9360866045005305,0.38847758119689557,0.7050956045044746,0.260966522448831,0.6879333888426311,0.1142786375593591,0.10530895301420742,0.7635878212883118
151,0.8366104961338693,0.5482709616295595,0.8160049881809891,0.3940679368815978,0.5450546547339915,0.2321043465597068,0.5342561199000833,0.17307574049400432,0.2697527336952287,0.7656110511856307
