,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
61,0.013723363084704343,0.018348093116874253,0.2518382706539023,0.6867815832997848,0.7852196521247236,0.004536295047926279,0.019971766650021705,0.0005815768219603569,0.7896722416585058,0.005354892243131969
62,0.010659890638635483,0.018656196169043116,0.25586786211324136,0.6999185822759482,0.8965456818512734,0.0048030277630714095,0.01726319150137888,0.0005833757744192676,0.875099088695408,0.005647661643608297
63,0.013415584390738255,0.01843711075182838,0.25410519937948106,0.7516814589938448,0.845146214391988,0.004674796396835397,0.01977394517473581,0.0016943547008489712,0.8872616304199481,0.005841929286754404
64,0.011311917529931992,0.018716513392239904,0.2619409026408463,0.6881007821582079,0.8326386204149532,0.004462318301594051,0.018841859509586098,0.0016915763547516015,0.8115588659766654,0.00594529409463691
65,0.017870620345739774,0.019129664974904197,0.27493320137344274,0.7513899588975669,0.8401019726767449,0.004686059994720148,0.026303501333379595,0.0015953919308784779,0.8309430390621863,0.0054908746614975475
66,0.017651547099535148,0.018719846282014844,0.2594986393911803,0.7511357928830206,0.7922231817550411,0.004669513524994694,0.02751521269807422,0.0017015991560640075,0.7792934785942449,0.005101578834072791
67,0.01486852257207738,0.01782613102642656,0.23924008579011036,0.7633260142594123,0.8317744551164576,0.004277807921275325,0.02302963633263197,0.001705574641783789,0.81436217503673,0.00522073460434379
68,0.01131854524295553,0.017667403144153288,0.22616958807943444,0.7564620605728005,0.8178224574193363,0.004618505318644089,0.019254930634477224,0.0017118610146694335,0.7964439870162875,0.006368628680224147
69,0.006203129428439702,0.019509523358969924,0.27343730534828947,0.6874811835308514,0.9127164597255624,0.00510685111406595,0.00927085299699025,0.0016840534626507025,0.9243193747369064,0.004961683392644724
70,0.00782211915179487,0.01850242294904212,0.24811160360090304,0.7525184412892139,0.8343989168436501,0.004717142599470151,0.010643555659864662,0.001692538143395613,0.913593294470063,0.005104688486894592
71,0.006655419597095147,0.01772643853139198,0.23390103797052808,0.7140610266946041,0.87106590149503,0.0045467023435220135,0.01110807791347207,0.0016924742094684103,0.912160076331757,0.006328448487523789
72,0.005392413222738396,0.018457593963285227,0.2612811234147595,0.6665772242606794,0.923760152498774,0.0044992901341977835,0.006560757269379935,0.0016906687709589137,0.926383935547629,0.005476979860533368
73,0.009932909095928005,0.01841458675829733,0.2535223363454129,0.7138348152634233,0.8714564369310792,0.004392408433218858,0.017805906604197577,0.0017085980679354368,0.8356991084232507,0.004604297846492741
74,0.007371554238333605,0.017744391211838104,0.23101299139459294,0.7490298196322465,0.8963051013116031,0.004593262188786366,0.010721777750979183,0.0017099930321007161,0.9030708147530891,0.00485239518932036
75,0.010965790341795928,0.01804093545264062,0.23837967858138667,0.6918262821268509,0.8104654626761257,0.004795173227603258,0.014672051836069136,0.0016996195207673488,0.8714377806426056,0.006176114434808529
76,0.018058314445489998,0.01792233461748205,0.22930547814576127,0.801246590506366,0.7605452098950147,0.0044867241639369275,0.02656928099174967,0.0017009649129745793,0.780818637786584,0.0065186966837629205
77,0.008607776452842497,0.018178055270735422,0.24052688890095758,0.720759643733548,0.8696637562697379,0.0046125063454717,0.014927860005441038,0.0016868494137425197,0.8947526641107274,0.0048892022652912304
78,0.011175229489687938,0.017793258155288826,0.2279353606895248,0.7305683920836298,0.8115056074093784,0.004701242261872022,0.01682421205023449,0.0016840567056759961,0.8748270964105598,0.0061704765667543165
79,0.014663746737730299,0.01895803132633431,0.2787616927557479,0.7096739962235565,0.825669148621034,0.00450332944455085,0.02044523692601452,0.001704061075550654,0.8065581375224298,0.0048735891085941365
80,0.4958204753423111,0.010453940091243312,0.09609542132149412,0.15956476184993873,0.47499100437982095,0.0037850719324115864,0.49548637333889356,0.0017367188035395972,0.2964177701845456,0.004862868853039859
81,0.3298743276287628,0.010701173184177813,0.09407736947545639,0.11426380777104317,0.5010702696008287,0.004007301082999886,0.2940124381312605,0.02362160137006811,0.4548224293209611,0.0056502391772076666
82,0.4825710279022618,0.010470603571085674,0.09521688884331109,0.17189714699568234,0.4277255892340417,0.003880872506789179,0.4788592809582677,0.0017248822245097984,0.297143286630866,0.005499602714597127
83,0.44432092452360405,0.011310773976582677,0.110728648575176,0.17380743816289837,0.42880322269138904,0.003479017049512861,0.4107674623763804,0.02279073829002428,0.43742366595164023,0.004419003550429236
84,0.355240361870398,0.011816242555457625,0.1244717533725471,0.17428799952035823,0.5203410637090741,0.0037609368889591353,0.320123264564321,0.0017152856493787474,0.4860297425079381,0.005787261174834623
85,0.5283001979568059,0.011007807958569453,0.09607066367188105,0.20796415045377464,0.41810019196235054,0.003959146648757351,0.5356382844412854,0.001721307484058356,0.2913339845511297,0.005130176997648887
86,0.4338761270870122,0.01049046485759702,0.0912136133091784,0.12385811504083488,0.44882019303345694,0.003990916474492024,0.423553630769009,0.0017141936764336913,0.3301247895338365,0.005274832959340043
87,0.3514605156388063,0.010284768366195612,0.07174184324949004,0.16893561636453955,0.5687401613019297,0.003957318654065559,0.32109789719865633,0.0017077928710841402,0.4819008559096371,0.005540281282374101
88,0.4572372781390147,0.011589147892279113,0.11470765190380561,0.16940036131299002,0.41282189676207875,0.003667200865570255,0.4294018652035695,0.02286479508903454,0.4238907982821971,0.005499105637372274
89,0.5481204762442268,0.010692911214583954,0.08835167755831322,0.17244373266516977,0.3991042872707371,0.003929372192452857,0.5753556608618223,0.0017422273136442701,0.19696702162290491,0.0059390851718074105
90,0.3835128532536878,0.010452352816296707,0.09143989094498067,0.1337420832895777,0.4853256749225539,0.004090710807038981,0.34617136711497376,0.001719482587397102,0.4323412904570898,0.005485960994726542
91,0.4926101341421786,0.010541211142336781,0.10682525316668845,0.1657475064787506,0.4258709015536063,0.0036669402860755903,0.48331589321857016,0.001735664820319401,0.3182015953794074,0.005204883940774247
92,0.5882569155744151,0.010636087159108482,0.08842079266348316,0.19928215572505273,0.3521228826820504,0.0033642415620487036,0.5714061032033613,0.0017470200417378655,0.295935502692531,0.0058676527086776245
93,0.39388317432743747,0.011536153452547828,0.1299116400698918,0.12936388058169812,0.4686445315834131,0.0037076527799893852,0.3583963833848032,0.001722567167739988,0.44507390432033883,0.005166904904662274
94,0.3269463475015162,0.011135196947873778,0.10982372007350835,0.10007630497788372,0.509690082056792,0.003990232141542056,0.29008832092860115,0.02297607718551415,0.4741354562002526,0.005536910761348135
95,0.42590459400269864,0.010004909892978909,0.08939641396367845,0.08726740453279896,0.528641979337688,0.00412364569222713,0.4175458817523813,0.001739189988812795,0.3064939174482616,0.005503611778690007
96,0.5327098477429836,0.0098531516787923,0.07331692734509704,0.16625491894917988,0.3580412476381266,0.0034921891132381343,0.5013175012600701,0.0017278630280433117,0.37635337196283414,0.005489287388792598
97,0.3964710571188607,0.010799729585715814,0.10586364906517118,0.1394882214650372,0.43491246215563506,0.0036749753237125897,0.3643596847085359,0.0017228808146147454,0.4163094216947656,0.005020021829347495
98,0.5522422988024474,0.011228896559404223,0.1074711972356385,0.19790741552336408,0.3603222021947639,0.003667842665645528,0.5541596673125276,0.023251711170945218,0.25862675365750654,0.005181459014321561
99,0.46868955628212905,0.010806896548783628,0.09928369687534797,0.15508835027681478,0.40681315720327416,0.00345252694503558,0.4304820611085304,0.0017160500767692188,0.40470162859992886,0.005349654113420459
100,0.469943355601538,0.010859218480082105,0.10808680104770976,0.12908286345418235,0.37255892340417696,0.003723660499968691,0.4135210261931278,0.023156380126013457,0.4217772351458969,0.005827933253352785
101,0.5554835579422003,0.01102215157502832,0.10171413349288261,0.2166626420649168,0.3499235163084317,0.0035265861316311083,0.5595683959416858,0.001739387813355663,0.2780253289613075,0.005501665001046978
102,0.4614826016383706,0.010949107856514843,0.08845392422399484,0.16854921781420543,0.5088745349473567,0.0038769777294454964,0.45289671097453443,0.0017418636315221368,0.3653453579321405,0.005496338617415648
103,0.45612269495657,0.009956431143877153,0.07978547011166123,0.12011183304640044,0.45597543484409536,0.003910918175807012,0.42781344502063823,0.02312784613632911,0.385076020938776,0.005316988482422194
104,0.4410485766268849,0.011201542714964222,0.11154449808264746,0.1359918755152977,0.4580678579378189,0.003984764041657538,0.4175834575980194,0.001723666553314285,0.36421724683970846,0.004881168562884329
105,0.44243219712923,0.010255216756444929,0.08578974626746574,0.14015692452501582,0.42019395393907744,0.003828160097416036,0.4256638727149079,0.00172613449556219,0.35066440220300366,0.0058738278873613145
106,0.3808405866933561,0.01017844226348431,0.08638653912027211,0.11487476254696422,0.5008832443812937,0.003854191529472985,0.35099072518472507,0.0017282003026737745,0.4209172854610617,0.005461392660871516
107,0.564805914598433,0.010268637854131412,0.09383349449066444,0.19578580977531324,0.31203003114576583,0.0034929535235139193,0.5197703118682606,0.0017367623527363872,0.38840465373088323,0.005445255172062567
108,0.3856367961334606,0.010209802087551453,0.08462091821146614,0.12720549248711377,0.5046595638923337,0.0039776877002671565,0.36128679930862195,0.0017445141097651002,0.38875154789180605,0.004507906396127564
109,0.3625660345696045,0.01057510014076939,0.10113032627002036,0.12679555323499825,0.4482864807962337,0.0037008362304478412,0.3139276363195024,0.0015733958801846444,0.4716136578623786,0.0048884235542340174
110,0.43203369119339563,0.010447999923097598,0.08988816884717035,0.14561542475058356,0.4072619340499704,0.003637206393531223,0.38783128316644067,0.001735929358525437,0.43167664500513186,0.0058300448581695904
111,0.36900277380039076,0.010425923428693739,0.09494631443246576,0.094795831309538,0.5003297836197705,0.004115325264251893,0.3355337475614628,0.0017004242543293183,0.42825611816362047,0.005884958264072392
112,0.3951217709030552,0.010243524412424345,0.08904155431922378,0.12302076492200031,0.42410742527777634,0.003611056026954291,0.3548494867336869,0.023185391303705182,0.439578123115041,0.00497366645796345
113,0.3522877840453319,0.011406076367576911,0.11105626266895349,0.163605854351839,0.5352347145585116,0.0040144266522544984,0.312848317671638,0.001713669232914895,0.4935300361106011,0.005143966672620343
114,0.3593726042867228,0.011344009847228956,0.10977335524708953,0.13985678057730266,0.4781940309248501,0.003987816563062798,0.3208455395738644,0.001714256683782239,0.4739260505787199,0.005581490671521739
115,0.46504414330181454,0.011071519895803445,0.08954150107207295,0.1820251661136748,0.4282565400250705,0.004023188424441858,0.4447703860695901,0.023019959950620512,0.3689452074327198,0.004988534647749144
116,0.3726650976979561,0.010824552317725701,0.11050680061687809,0.1484114348223257,0.47492004358064166,0.003716455903582699,0.3272853377105733,0.0017170934043348814,0.4581047625536497,0.005042033395231342
117,0.5239409392876889,0.009056533462062175,0.047684750167705736,0.19852260026913643,0.3835008610691315,0.0036016101843655717,0.47610776407474575,0.022634901658913346,0.39754188353329384,0.0056731774092495975
118,0.36143607782602266,0.011020808496227347,0.10267343173487711,0.11391768589016316,0.5077216730012568,0.0040327478193040705,0.32305052528619743,0.0017170711664471583,0.45183105474086227,0.005586243404674254
119,0.4431479218088381,0.010370607187514307,0.08604490782781662,0.173711987973644,0.42482682385153114,0.0036233530161649866,0.4034322771630634,0.02325784975453537,0.40919245084038525,0.005593963026954746
120,0.3171318831532827,0.010626266985537739,0.09213365125877174,0.09929228926152273,0.5187762441988709,0.004067718112585307,0.2786774577282337,0.0016944570877903621,0.481051012220005,0.005967220002304464
121,0.42365851672055843,0.010061956825888887,0.0869475911504752,0.11332070840592484,0.4377991775911151,0.0036052706370755133,0.38471321902605127,0.001698595651353444,0.400199290225404,0.005605075233741156
122,0.37990655744560015,0.010762032290250146,0.09651059739662393,0.14947334116674707,0.5186503055163653,0.0037465626151521794,0.35385043711016245,0.0017400127906585395,0.4411400869317708,0.005884349571596005
123,0.3823357509226186,0.009835887398909096,0.06679528912899493,0.11374002715640646,0.4583588139504914,0.003814703824821267,0.35364398927342655,0.023704085401946667,0.43294929533128174,0.00623197267679408
124,0.3655657579821579,0.011731927052952153,0.11753548520593904,0.16113021851840342,0.4970386418370813,0.003767198673289368,0.3252527330177245,0.0017074277990940237,0.49076569388785424,0.005455898854362888
125,0.3326270491590457,0.010497726785832578,0.10157833050309303,0.10818570891811902,0.5323793122492732,0.003825716163686981,0.30249434457936475,0.02332962253716077,0.4332125212528492,0.005444231167022334
126,0.40834884127078264,0.009943992644967141,0.06856376202194753,0.1156333984442171,0.4281973781323586,0.0038444806440632445,0.34416303320179786,0.0017292255619556617,0.4352146834187717,0.005285629788148283
127,0.4881084138065238,0.01094393128584039,0.09907095099411367,0.2088099053387921,0.4184452890564724,0.0036616448119016435,0.4694004025235704,0.0017399979654000577,0.38973511975052016,0.005779784250833628
128,0.4013897425960246,0.010193185121260637,0.07698791638589286,0.1642434763289968,0.4917544890236697,0.004041926912505807,0.37962527407522073,0.0017125730903658908,0.4083952523350666,0.0057229850663206155
129,0.35851441794057687,0.009885746050040134,0.08127014024176937,0.0950553307643317,0.5935456299695571,0.004162322896194713,0.33045048131514754,0.0017130752959969645,0.4188363905418132,0.0062565591805737765
130,0.6677804185380276,0.010356199614922061,0.09071415200043934,0.2058905272767767,0.3112759889742984,0.0035395056235942987,0.6934169209237967,0.0017442477184017539,0.15963947073634,0.00491396527691056
131,0.4632857495424144,0.00954643550568545,0.07454983402362472,0.11251204851738639,0.4367827980311725,0.003958108400282135,0.4169665996495855,0.0017192931020621302,0.3679512945556584,0.004772006251180882
132,0.3880202105617595,0.010782664926491343,0.08811811826086008,0.17084443623789428,0.4997707999658584,0.0039527164394942945,0.3746415765093709,0.0017239032941606673,0.38521632975589726,0.005884919328519532
133,0.46860021881018743,0.00954286365253943,0.05851215627902234,0.15632717970806226,0.5282703974641555,0.004512160004473829,0.4591774331577244,0.0017402592605808005,0.29336787484152693,0.005559270151504207
134,0.4409346414571239,0.010399183950747112,0.08819117759942427,0.16305908477061887,0.4194625054182921,0.003799600847349382,0.38771899425807443,0.022675198564624403,0.4273862975067265,0.00524515108954266
135,0.36194972558535,0.010825908962979207,0.08297459519270761,0.12506475991886556,0.4535236053441515,0.004087381953222502,0.31733329457806425,0.0016880303382384668,0.47520269629832207,0.0059243986812683985
136,0.4245472793716327,0.010380894434665187,0.09119722957046386,0.1354622097252157,0.5203075916339894,0.0038502006593383225,0.40080269901597043,0.0017372659482354437,0.3644680165346303,0.0052072213717976445
137,0.38752962314413786,0.010437249478495876,0.0999793382850655,0.11812540242186004,0.47510188062853853,0.0039614800495219185,0.35159150008638784,0.0017150901412825176,0.43957694799931973,0.004984510009435122
138,0.3883994250698096,0.009986684333030365,0.07585143104372608,0.1322652720762587,0.457428457623516,0.003697748790077553,0.36069084932099055,0.001726352241546142,0.4321060322896889,0.005481423704966522
139,0.3474787633042798,0.011128849786152013,0.10216468630753309,0.14565533359657235,0.49181783492576725,0.0039530212584296155,0.3208572363351526,0.00171256382457934,0.4588634172633102,0.005501565066461302
140,0.5396658717055142,0.009427837577623853,0.07219579417291097,0.1727159220295175,0.3931097733438435,0.003727462072556096,0.5135752684615064,0.001749416174139999,0.31507696267651497,0.005251300311191108
141,0.4040032479893432,0.00984996162438191,0.07902696368969078,0.1127239148334192,0.5247083745458256,0.004235219911371466,0.39562849045063975,0.0017174223397574484,0.33851323559864543,0.005834506872527413
142,0.47981318185159993,0.010752365223786583,0.09730083972728962,0.13024702472196686,0.34905165243266667,0.0036163622656212157,0.40323401705922923,0.023164089260424032,0.43178710588293256,0.005356356219919527
143,0.5515660329297579,0.010467367003123736,0.09899819505811827,0.19510533636444394,0.3660947125836592,0.003406488258760558,0.5319567288258391,0.022653210853138466,0.3371087372885677,0.005523545483902862
144,0.4496753650503337,0.010885448247026343,0.10069433677867176,0.1323206295077915,0.4069053727701321,0.0037812282207723997,0.40315988883456555,0.0017256980770156299,0.40420831502013416,0.005584317392659419
145,0.3951036642643826,0.011177283959766865,0.1131318396420335,0.12798656561575217,0.49250735967250914,0.003866862387903231,0.3826677478957855,0.0017392075938072425,0.36985098663068505,0.004622623513372453
146,0.4431873806157569,0.010661409911797518,0.09557787721965527,0.1507656889122008,0.38785214714993643,0.003963704230065045,0.3832873838250255,0.0017051210815321092,0.42262637376609624,0.004793667397088985
147,0.5252367596742062,0.011083171540466424,0.11551330708496577,0.1900652353306945,0.3786566150025187,0.0033420216794263105,0.5439143278907183,0.0017545026276672665,0.24146959408048163,0.004720780042133978
148,0.4866170075588725,0.010433100082084793,0.10126303455360836,0.1773486585754087,0.49669714299103107,0.003988060339446472,0.46153067531938485,0.02342261860388163,0.34230768426266933,0.00454859404886687
