,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
11,0.7881054783896215,0.3197665905861074,0.7877463844994137,0.23228749034465004,0.4725240249661503,0.24253657530173486,0.4577885095753539,0.3486898295241024,0.3651177891483338,0.8471224843713685
12,0.8795858892100874,0.33383359889754965,0.8864793306903419,0.2356714606245632,0.6933027310854991,0.24764916837078343,0.6795070774354705,0.29971131836971754,0.10060777642139165,0.6967658118843154
13,0.8655785094831843,0.3303518366995392,0.8630604723881847,0.21153124655166072,0.6020910802153164,0.2489975545671341,0.588102581182348,0.33299169826791025,0.20785693878081088,0.7640061739798929
14,0.8931561258783992,0.3183691486154774,0.9036378357250544,0.25270165888108287,0.6887586275222085,0.2589592043544482,0.6736286427976687,0.26953640121622086,0.1067764473650035,0.7825051698142443
15,0.8841711908623001,0.2466108264071315,0.9032376644889907,0.23226726008754184,0.7103728410554472,0.251926430699588,0.6945611990008326,0.2780943596050699,0.12567725513623024,0.8093724113682279
16,0.8676114597287834,0.4307329572369838,0.8698908370093249,0.25263545076691063,0.753660711337142,0.24134541284125316,0.7427110741049125,0.3457859314680059,0.19140931404379108,0.7956859613470719
17,0.854737126606971,0.4850350975410189,0.8427484784186722,0.27724279986758377,0.6539116938013936,0.2678210161592747,0.6435270607826811,0.3339995217109084,0.12714345081945924,0.7233669644400212
18,0.8355253942513339,0.43763619137849363,0.8415427764438737,0.25300143450914037,0.5703692084145173,0.27568705741002564,0.5552709408825979,0.3611424276587749,0.24108023168229395,0.8293603732993249
19,0.7893746033984349,0.5834158735627234,0.7651250767770394,0.2909074189870159,0.4981242363198044,0.2411475937061961,0.4883963363863447,0.4782207645792765,0.31564374951299967,0.7899106679936354
20,0.7576887823450611,0.5844321949959089,0.7319411096841439,0.31126825320925444,0.44200653875367385,0.2534316158667937,0.4323363863447127,0.4181954835844352,0.39095088439261316,0.8222406302703799
21,0.8957225786739995,0.1392489556866629,0.935367692221788,0.21831941736859528,0.6506059905551335,0.23121537406627546,0.6288226477935054,0.21724402992723174,0.16921248798732502,0.8158550902557197
22,0.8361303438388683,0.3932623487360579,0.8274887393675433,0.21603155920108877,0.5753152141606948,0.2698556405759814,0.5629555370524563,0.34361654880256914,0.23358873795485832,0.8275171184915466
23,0.838027920750194,0.3559407432927092,0.8486577977553186,0.2699948504800088,0.5406063207952181,0.269037664520592,0.5236835970024979,0.33724505483242806,0.2887353575231812,0.8047508656086675
24,0.8933558955557124,0.25225442487403643,0.9196377054367451,0.21204619855077797,0.7295763019715332,0.27688368113497214,0.7125695253955038,0.2672047418947081,0.1508116672294226,0.7522827635115406
25,0.8697783731697574,0.38316308513845226,0.8696325869674465,0.2541913414499577,0.6502030976519929,0.23496119468194201,0.6369492089925062,0.3613644904512999,0.1473779901820732,0.733997413603018
26,0.8868269524548169,0.14553636794281039,0.9186838088856627,0.2091109721558098,0.7651629734817211,0.25277207716159883,0.7482731057452123,0.2597775955724096,0.19784940650892185,0.6244837635055811
27,0.8633932642365274,0.47245166013522244,0.8631563273586838,0.2874259756501269,0.7819292625738912,0.23493692239543196,0.7723930058284763,0.3037631102456356,0.2217487857458248,0.8327769202805705
28,0.8683964370490495,0.4076366220231687,0.8659891674577028,0.2474491484900872,0.6481423995244542,0.23979623415474796,0.6352639467110741,0.37520071060093607,0.14825459078984962,0.7966412595872493
29,0.8427576441279467,0.36881271263080834,0.833352411264355,0.26930518262404823,0.5664499190911793,0.2405086257638185,0.5537318900915903,0.33702299203990305,0.2504695981922547,0.6820161977580588
30,0.872603351430116,0.41670879807071187,0.8696302603904926,0.25006620811417224,0.6539050889997027,0.26713411045103974,0.6411024146544546,0.37110108981585876,0.14280148567569673,0.817527905078039
31,0.8164375190956311,0.449095646182335,0.80652884024792,0.281838746459705,0.5210329909844457,0.2951989417283082,0.5083097418817651,0.393170715042192,0.3030609594555985,0.8060988909482065
32,0.8624369550400716,0.3354678954394729,0.8661869264987809,0.2632379446058778,0.6093220171064363,0.23565538207613002,0.5944729392173189,0.3142683885073964,0.20424924027947325,0.7263705222257317
33,0.8533570706714613,0.3556091468928987,0.8435396774433711,0.2507393239415897,0.5914157392424292,0.2457561727458631,0.579056786011657,0.32769635475385195,0.21026986312043844,0.8178360081286763
34,0.8100190368751323,0.46514577322251416,0.7945027639734212,0.2863317026520028,0.517340906839272,0.26431973883019716,0.5057385512073272,0.36073246558026717,0.3024103270044934,0.803877211697189
35,0.815485675339021,0.22187459627061715,0.8424361564018091,0.2368190679368816,0.48831610580892304,0.25524099346468687,0.46791007493755205,0.31734481227153155,0.3583374457806291,0.8084308198401678
36,0.7323532867987498,0.44231299254984713,0.7284419379455395,0.26216574097914447,0.3979525114758429,0.24031687470038895,0.3841199000832639,0.401062485053466,0.44494948183164074,0.8003855757713005
37,0.8707631201673366,0.22487188320916413,0.8964556926684907,0.22129142604921473,0.6017337604438426,0.26371111124595714,0.5822637801831807,0.3096341088449319,0.21870730630373236,0.7225088050726755
38,0.7021951162189477,0.46865768054778006,0.6974705455357642,0.3096461544120352,0.3739341501271424,0.2602911460766883,0.3607660283097419,0.42015988521061803,0.47261110101036335,0.7956859613470719
39,0.8993466356436111,0.21614056242194565,0.9211057754946302,0.2373726413359326,0.6894653413031273,0.22795257195215932,0.6719966694421315,0.24462778859622153,0.10956858263421729,0.8214712665597941
40,0.8736891583821008,0.24687997932905562,0.8905973718986729,0.2398296980174348,0.5855675175852845,0.24859542346037852,0.5672294288093256,0.3122920296539237,0.24092309290667774,0.8524025482565659
41,0.875816117887612,0.21212695405021315,0.8976282874532358,0.23939934527531542,0.5967355767643076,0.2687081682312178,0.5777025811823481,0.25888763622698235,0.23260564660658165,0.8005732981329075
42,0.8330745728454254,0.46853710003875804,0.8209256984384016,0.2678725125979328,0.5430732142267427,0.25104528601855614,0.5306378018318069,0.4004646236889755,0.27502532401755797,0.7952372155112306
43,0.872067498648617,0.47040394470522373,0.8580471643680087,0.27954537094935084,0.6645157029160198,0.23454431816113155,0.6540815986677768,0.3333504150866045,0.12645775434404302,0.8663059218955788
44,0.7401607558344498,0.6085999741613195,0.7185702719303144,0.3162669658292566,0.4239490109309467,0.27292183716936597,0.413721898417985,0.4266338697003861,0.4090672969533259,0.7520002860531225
45,0.8353286798749678,0.23126049696395504,0.8665289333109982,0.2622981572074889,0.5073412370793566,0.2526408247722956,0.48581182348043295,0.27541764886747977,0.34559232227734343,0.7573381565068147
46,0.7926132224024068,0.29022436587571593,0.8147183911255049,0.24624085040644428,0.43886595554968455,0.25802836216678704,0.4188842631140716,0.3322401011239794,0.4247162411365939,0.7957473435795973
47,0.802810876871372,0.5558503079109427,0.7770278444729838,0.27025784382241513,0.5394802021069317,0.2425311140372701,0.5305911740216486,0.4249427761265417,0.26466858003688215,0.8044427625580302
48,0.8490636677712756,0.2546897205116059,0.8700374113574181,0.23120793026078643,0.588108715035831,0.24295527224403357,0.5701364529558701,0.30628096067780397,0.22585517259291965,0.7507416523143486
49,0.8574810218806554,0.41763296154343055,0.8411294833137901,0.26795895096921324,0.5902853274330437,0.2533728769334393,0.5789049125728559,0.3292678760547983,0.22020986467883952,0.8323359217167956
50,0.8767679616442221,0.42568364842168727,0.8651262400655164,0.26253908117850444,0.6743766718404279,0.22056590835998227,0.6635303913405496,0.352379488230672,0.11019194306641386,0.7928236422905705
51,0.7702977743307717,0.41361547736962234,0.7647574776183297,0.2871482693934601,0.44795416267626553,0.26985321334733037,0.43424812656119904,0.3802569095691982,0.3928599257162152,0.761006191858213
52,0.7644644997532258,0.41632617027690455,0.7648761330429765,0.26121124066649504,0.442795812555728,0.23954744321801974,0.42813655287260616,0.393170715042192,0.3990675566868393,0.6883272447720813
53,0.8042092646125645,0.5624628568967746,0.7866528933310999,0.3121914885791003,0.5244344638552226,0.25652772805330193,0.5136452955870108,0.3731338184551263,0.2926768135892574,0.6688517946853714
54,0.84931561258784,0.3469467292536928,0.8554034749753383,0.2613988303233163,0.5717373930847726,0.2669101986079844,0.556016985845129,0.3414984113969458,0.24896768915093115,0.8497088813535081
55,0.8194481656443161,0.42257008742086904,0.8173706888529045,0.2686835619965425,0.5316601169049898,0.24380419546472326,0.5176119900083264,0.3700249393597759,0.2897690969065738,0.7906055387035835
56,0.8688829349690946,0.23395417940657165,0.8861396504550785,0.22524736087100455,0.5954284865096925,0.2753005212473528,0.5774900915903414,0.3038707252912439,0.23194722215007402,0.7361171864291631
57,0.8316566781828012,0.5553378407475992,0.8003261860889311,0.28436568948394453,0.595066543377035,0.25111173140287746,0.5875027477102415,0.41452290663113667,0.19629360276356458,0.7967586605562542
58,0.8459204681661145,0.5930730804013609,0.8170635806949951,0.27961893552065326,0.7342425943661041,0.24719867473315654,0.7292656119900083,0.3500905332923372,0.17240071686449704,0.7941073056775586
59,0.8570629156971963,0.33753498987985014,0.854039635564986,0.23750321844999447,0.6063122089759254,0.25096779674387276,0.5929655287260616,0.3065645177821052,0.2010298433806914,0.775615759143271
60,0.8327194528661075,0.39686299039662376,0.8295335678522903,0.2518188840254534,0.5360919388395362,0.2501582431719024,0.5218751040799334,0.3371425643128011,0.2848484454949222,0.66119391421982
61,0.8768314178946628,0.141057663321993,0.917520520408733,0.21165814543715747,0.5949430335854166,0.26003507345400706,0.5722701082431307,0.2499538792661679,0.2345978026544765,0.7318931353210053
62,0.8835084255799198,0.28845656948451837,0.8993988125151228,0.1995990730864016,0.672282949704435,0.27196247504505544,0.6560366361365528,0.3585630829148304,0.12036051011662036,0.7829728666694478
63,0.8263096665021507,0.5959519400542612,0.7988464831462766,0.2738643469305183,0.5680040289290313,0.24767137751294016,0.5592802664446295,0.42842745379385744,0.23434326381132958,0.7996615038051025
64,0.8084655338550849,0.5241591662719091,0.7835538928285593,0.2903667193879428,0.5300617548958092,0.24318343173722823,0.5205995004163197,0.3985173038160637,0.2804615464533389,0.7208896252108152
65,0.8670145009283416,0.4065544119546962,0.8633622294191002,0.25735277890168096,0.6357782107592219,0.24167854997360388,0.6228742714404663,0.31081274982064167,0.16649177943430038,0.8545002711545224
66,0.7723189734188819,0.38729921192024463,0.7733332402702552,0.24082649795858316,0.4610250652224166,0.2683495451980315,0.4463946711074105,0.4199719859246353,0.3710942572920184,0.7736556993104928
67,0.8440647018731346,0.4287972094225055,0.8283300295940589,0.29280906315518446,0.5757339585878933,0.2559276564500567,0.5644017318900916,0.3154897338662841,0.23637697722137085,0.8129301970786825
68,0.8611010834567207,0.3919495284440808,0.876026020436652,0.2189447162246662,0.8229681978798585,0.25470839881793966,0.811880099916736,0.27801407536469547,0.28204332355003764,0.6744357900131704
69,0.8362927448353664,0.28419964687136645,0.8448289500623523,0.24914113363004378,0.527783098312473,0.2398872552291607,0.5109941715237303,0.2985975880564381,0.3114152879145996,0.781821139325749
70,0.864044043338269,0.3294087248611171,0.8618297131795931,0.2036653547651451,0.6315214160694824,0.22065146816993025,0.6182980849292257,0.3784974889822692,0.16446455936209448,0.7715317548763119
71,0.8414957343298316,0.5110740278196461,0.8219156569322686,0.2725530584470519,0.5991621809055182,0.2388271631158334,0.5892659450457952,0.3461104847801579,0.19816498272772134,0.7415599430277532
72,0.7708876824367201,0.44807286507902333,0.763577903102723,0.3021462463677493,0.4615765661636009,0.24815730868887176,0.44852622814321397,0.4091079908441803,0.37064881431651125,0.8550008641188075
73,0.8633570706714613,0.4341802678609879,0.8446046680440003,0.2477029462610807,0.6602390938212079,0.2611297535756112,0.6508909242298084,0.37965904820470775,0.1253240175579855,0.8514549972884549
74,0.8503372582199348,0.3266073812497309,0.8643177545740502,0.21747894214146468,0.5776132888610018,0.2639453388107793,0.5605801831806828,0.3932902873150901,0.23965871016337237,0.7558774977503114
75,0.7647817810054292,0.4042743637224926,0.7669444599549575,0.24512450803692942,0.4303952973811961,0.24596637074704028,0.41502747710241467,0.363123911038229,0.41818394327420066,0.818940292370129
76,0.8289583774001741,0.4176174583351277,0.8333642768068197,0.288281163791518,0.5495056305934414,0.2690516210853353,0.5343527060782681,0.36006627720269213,0.26991246980597905,0.8679209301494032
77,0.792836494394698,0.44419706300331596,0.7789565767677332,0.27704049729650204,0.4735312572240018,0.24760268694211665,0.4611723563696919,0.3364251306754126,0.35961793200176617,0.8052252370367281
78,0.8270377682201698,0.3289027173678998,0.8368857836841811,0.2412973112149189,0.5260262210627125,0.22681359490767428,0.5093288925895088,0.34894605582316973,0.3049738967819018,0.7991889202090572
79,0.8261108369174365,0.4087692175186254,0.8192291585236473,0.25816750652885573,0.5346950232819259,0.2357536848364958,0.5213422148209825,0.3260735881930922,0.28413028233032905,0.7730853808976109
80,0.9755505417283604,0.48611170922871544,0.967865319113295,0.5315628793173208,0.5872015455235956,0.3404188183037313,0.5694033638634471,0.10059615318916335,0.30809849094828706,0.8067717117299659
81,1.0459752285600135,0.5909995262908574,1.0199643568410668,0.5203810644793467,0.7338430038638089,0.3483497879208966,0.7204829308909242,0.09548700078576067,0.14195085841926183,0.6861580085935126
82,1.0623727937201817,0.3664075621204944,1.0744620954082678,0.5078346268437121,0.8382913378025824,0.35868978197418644,0.8197701915070774,0.06818694270779954,0.13341211916573595,0.761982944082574
83,0.8657801593456957,0.43411782438310154,0.886395573920003,0.56629087431493,0.4166639146659621,0.3682227225010164,0.3933422148209825,0.0923097946773257,0.5186488662632139,0.6851568226649425
84,1.054739241815319,0.5459583997243874,1.0327558769333853,0.5074649648729173,0.798216703543476,0.36640230101276117,0.7853621981681931,0.09391377130948722,0.08655619334562739,0.8292930316267484
85,0.9881219300101062,0.38475001076611687,1.0008073222029892,0.4978519145179682,0.584891516132228,0.322451258214652,0.5625588676103247,0.09332274264630525,0.32140983351081787,0.7383078765919154
86,1.0283813955674637,0.8586624176392059,0.972695292869507,0.5759554198697907,0.728331296852812,0.3610441937656632,0.7210890924229808,0.12363943835195246,0.13515882704345342,0.7329116036257234
87,0.8992831793931704,0.47193058007837735,0.9060830681035605,0.5412660462721153,0.46462137974307316,0.3482041542018362,0.4439034138218152,0.09860271258241948,0.45217007350458427,0.7936889529859775
88,1.012977978330866,0.4034675509237328,1.0141339549946955,0.5031761503659837,0.6390508899970277,0.33182036080753896,0.6193272273105745,0.09217314065115645,0.2565104802472663,0.7800358162347066
89,1.0539378128745684,0.6244778433314673,1.0257552068792226,0.5566465590171773,0.824460883061986,0.3672457629689861,0.8135353871773522,0.08962625123842713,0.12058128360302331,0.6798707993396941
90,1.0430209875672756,0.6370526678437621,1.0129846259794888,0.5380972523632619,0.7103629338529109,0.39356298961752945,0.6972323064113239,0.09355505449079295,0.17640580764135996,0.8373805877199779
91,0.9610143599144517,0.5330132207915249,0.9507091406555364,0.4913616802148085,0.5666110762524355,0.35668731833710565,0.5493658617818484,0.10056540603327527,0.3313264590530116,0.704948123074356
92,0.9690686032574211,0.4762241074889109,0.9534824203845367,0.533093022400412,0.5678349460057461,0.3320024029563645,0.551236303080766,0.10689932014621982,0.3327757720578686,0.7056870936406816
93,1.0776445979929026,0.3662482235907153,1.0866742978390753,0.5069518519880826,0.7593804696014002,0.34183874706457035,0.7385978351373855,0.07127703187455162,0.13378353808991972,0.6501570312453442
94,1.0244917624386003,0.5964665604409802,1.0092085915833753,0.5620995328649723,0.6408969320696145,0.34190549585247304,0.6239800166527893,0.09808171910764922,0.2587824991558661,0.7630735216119094
95,1.0444475780864417,0.29974807286507904,1.0685456102146034,0.5056865413616802,0.691159472936825,0.3247874657912462,0.6670441298917569,0.08151583478528238,0.2044765071037116,0.7606289593029839
96,1.042445180850314,0.48254812454244006,1.0373182943399035,0.5119376908081068,0.693421617515934,0.37617189633306436,0.6751640299750208,0.08528748590755357,0.19767019038466532,0.7256339354354265
97,1.0514512679498933,0.5153374101029241,1.035838591397249,0.534619487254938,0.7039265546051979,0.3523304429085481,0.6875870108243131,0.0852806532062451,0.18441858653021997,0.7817100315254379
98,1.090601424240288,0.351276861461608,1.094235672939118,0.5073123183874646,0.8335127637792674,0.35969101379272683,0.8151706910907577,0.07015305250930956,0.11202306433599127,0.7162889374914334
99,1.0229993654374958,0.44540717454028683,1.018124034470564,0.5192573656527016,0.6217892407780455,0.3591145469881126,0.6023247293921732,0.08129889651873869,0.2874392872912392,0.6712176923856235
100,1.100049354861454,0.4158933723784506,1.1148491447503117,0.510641115238901,0.8897988837885141,0.3851890507715553,0.8704479600333055,0.06453657203375356,0.17213578868081347,0.6499186536433037
101,1.0521116830007757,0.34472460273028727,1.0668518621921939,0.46646191194320813,0.7107988507645057,0.36646298172903635,0.6887393838467943,0.07585835810187558,0.18257447858497183,0.6639471755233879
102,1.047430021857153,0.45596012230308774,1.0457916876058593,0.48285761577224406,0.9463359862620124,0.37443642784759434,0.9338218151540383,0.07054934918520038,0.2645532583569258,0.8367542505706165
103,1.042050341958683,0.5017979415184531,1.0291264168853649,0.5497590760289844,0.8318351441497969,0.31469626267468465,0.8186444629475437,0.0899303064466537,0.14114828186280876,0.8320844333466428
104,1.1049143340619052,0.43633564445975626,1.1028905392074748,0.5407087946444992,0.8301674317228624,0.391153965181405,0.8122164862614487,0.06470226504048376,0.09724422742266434,0.7454335790609115
105,0.9004747467625562,0.5923862021446105,0.8841062221974054,0.5715047633059919,0.45619035038472966,0.3432040631807618,0.4395670274771024,0.11359195107785865,0.4607023194202748,0.8679686056698114
106,1.0453665186020824,0.3401597691744542,1.0626570439443854,0.4672288225990363,0.8842442455665267,0.3409952851083454,0.8666577851790174,0.07458576748317448,0.20318822887717203,0.7687814732927695
107,0.9948529930198127,0.44717497093148445,0.9904866268356691,0.49489277963732664,0.5746874277599814,0.37769498231157117,0.5550467943380516,0.08973728263468964,0.3371392950832446,0.8699471397667475
108,1.0621095677924277,0.5457473838335989,1.0411524931598637,0.528298451465774,0.7708067765265347,0.3487563487199403,0.7567427144046628,0.09155819753339484,0.10010129607023197,0.8015321720371155
109,1.0458694681426122,0.5092093363765557,1.0321090885402124,0.5658274175157244,0.683656418216043,0.3721851732737853,0.6666411323896753,0.09215435072255818,0.21091789823640944,0.7471594328996848
110,1.0341300618110885,0.42367899745919646,1.0371368213375025,0.5519696913966234,0.6548825996499454,0.34802211205301065,0.6343813488759367,0.07325680707867857,0.2540776473338355,0.7074570473358324
111,1.0314860513760606,0.38451746264157444,1.037760343961137,0.46667341008570273,0.7633268386116706,0.32671104449716926,0.7452489592006661,0.0855112568754057,0.10223111088023687,0.7019684030488496
112,1.053550024677431,0.4736230136514362,1.0536089861708267,0.5098723654687902,0.7468478583930517,0.3662505992220732,0.7285628642797668,0.08644904512999216,0.13100568816394378,0.7032794798600724
113,1.075675103997744,0.42639421213556694,1.078461481191952,0.4943263324382977,0.8360457052277004,0.3590295939853274,0.8186078268109909,0.08204536913668821,0.11965922963039921,0.769667642028355
114,1.0849608686455618,0.39828028508677493,1.0845803785806019,0.5285136278368339,0.8181301806413261,0.334787647833395,0.8004862614487926,0.07232755970072768,0.09771174774681177,0.7456707647749418
115,0.955049472373029,0.5421385814564403,0.9399906006291064,0.5222919042189281,0.583093953304052,0.3465779110056615,0.5674897252289759,0.11335109835673535,0.3016233344588452,0.7500622761485332
116,1.024888951561729,0.854377503122174,0.9805288774731513,0.6346231654835032,0.6527360391004259,0.3561351238190016,0.641631973355537,0.12043831778893788,0.239073011090621,0.7684942282823106
117,1.0469341230111169,0.37705223719908704,1.054281366910492,0.455066759848457,0.9072355602523032,0.3422635120784966,0.8920299750208159,0.06979091933996107,0.22689670398171474,0.7487404723452185
118,0.9505558297492305,0.40802441755307695,0.9527123234128092,0.5275149887814029,0.509742082493973,0.35159013816999096,0.4889258950874271,0.08640634074681426,0.41548271473468223,0.732715538048045
119,1.05767938141907,0.4125336979458249,1.056745211904629,0.5148784345459227,0.6583071893266403,0.37027979878274486,0.6375720233139051,0.07917905093778826,0.25738811978909637,0.6939648750603393
120,1.0504218665538558,0.21740665776667673,1.0830448377910546,0.4559017177327399,0.6906409960040949,0.3493692239543196,0.6646028309741882,0.07250520993474772,0.20882834212098386,0.862688541784614
121,1.0598979999529956,0.3824092416347272,1.0696065293055632,0.5293964026924634,0.6457415541098378,0.37875689484638675,0.6224945878434638,0.07459601653513717,0.28026155164800914,0.7285933933647595
122,0.8681473125102824,0.6325524309891908,0.8486694306400878,0.5485305476882334,0.44425217132855577,0.3462684393526581,0.4292356369691923,0.12038194800314306,0.45741669047557204,0.753139135046871
123,1.097323086324003,0.22171310451746265,1.1302278184153218,0.4668113436568948,0.7766916548330636,0.32390152733362865,0.7507910074937552,0.06035666700830174,0.12239941819692995,0.7177251625437274
124,1.0952078779759808,0.3091253606649154,1.1295531110987027,0.5003273623422959,0.8340279383111522,0.34078897067300984,0.8095953372189841,0.06270369990775854,0.10743876782421238,0.7080053158205256
125,1.0129333239324074,0.3816200852676457,1.0160696670203064,0.5026409681097583,0.5991869489118589,0.36345321820178766,0.5780196502914238,0.08516620545932836,0.312529544687151,0.7434455098598937
126,0.8238085501421891,0.6113561000818225,0.8148440262810133,0.582061279287895,0.389940887024867,0.34597717191453725,0.37328226477935056,0.12094052133510985,0.5219864419105997,0.7807389109719252
127,0.972222613927472,0.47742560613238016,0.9759711132205409,0.5214403943061021,0.5398930022126085,0.35585599252413574,0.5187377185678601,0.09796385501007825,0.37963819121581255,0.7870700412989197
128,1.0178218054478367,0.43640239438439343,1.010799970219815,0.516130871372347,0.6444866417885802,0.35481228420420274,0.6262914238134888,0.10018277476000138,0.2505301161008805,0.7794436266768375
129,1.035399186819902,0.40074027819646013,1.0318136132670723,0.4856328392246294,0.908794293451339,0.3392598166228754,0.896113238967527,0.07724710464282054,0.2368276148671463,0.753679656259498
130,1.0622670333027806,0.41770100340209293,1.0563264280529343,0.5221484533048883,0.7984412668009642,0.3485136258548396,0.7822114904246461,0.08478186601072735,0.0894781953715488,0.7027312113753792
131,1.0351759148276107,0.4143473579949184,1.0419156104007297,0.524557693015044,0.7081998612991645,0.3511350327979271,0.6883696919233971,0.0889224830036555,0.17208254331056333,0.6930530807325345
132,0.9772991139627255,0.4116986779208475,0.9844561393712659,0.49358884761099053,0.5661500610944156,0.3516386827430111,0.5448659450457951,0.0906016193502101,0.3394574166904756,0.7034701819417049
133,1.0713812310512587,0.4692605830928901,1.0677173488190295,0.53325670357156,0.8094250520128132,0.379357633937511,0.7927260616153206,0.08691196064364047,0.09341315809978962,0.7314134003968987
134,1.021951162189476,0.4091182550277766,1.0126798443985332,0.47785154669511165,0.6703939764208579,0.33596485372913343,0.6531523730224813,0.07773564278637561,0.21520220254019376,0.8024350272048439
135,1.0076805565348188,0.5603871495628957,0.9932948052189774,0.5273531467245375,0.6361645916581353,0.3534044915866187,0.6196203164029975,0.09728229305455913,0.2559786758785486,0.8735645198777123
136,1.074187407459635,0.47337539296326603,1.0796713012079588,0.54947585242947,0.784931144942373,0.31989053198783957,0.7657352206494588,0.07824297085852894,0.05729721305940105,0.725931311493972
137,1.0865355237490895,0.27583222083458936,1.1072412381111918,0.4854342148821128,0.7688814768336579,0.3491932498771215,0.7457285595337219,0.06714666393358615,0.1288083426404509,0.7547493757486547
138,1.115819408211709,0.27169587873045953,1.1351601615575035,0.5148085482031853,0.8728179386413922,0.39549263639508003,0.8513805162364696,0.054647945065081485,0.14643256019324175,0.7330248329866926
139,1.0019624433006653,0.5645644029111581,0.9745449215478251,0.5102015669253688,0.6422905452263795,0.33297329441676726,0.6286061615320566,0.10485634245498959,0.24068400820757901,0.7701092365361352
140,1.0252297351289104,0.5216743464967056,1.0137663558359855,0.5250064368999889,0.6478749050559756,0.3555525889427599,0.6303447127393839,0.09426736360220014,0.24897340328822629,0.7282250999696069
141,1.0830101765023856,0.3784432194995909,1.0805554004504252,0.5266708353257071,0.7536144777253062,0.38046202297371917,0.7346278101582014,0.07214820129138055,0.14303524583777044,0.7408477899416571
142,1.0998613363416299,0.22024675939882005,1.1441640143689393,0.5218008607054843,0.7695023281925959,0.33190531381032423,0.7410957535387177,0.05936250896792046,0.1331419963117841,0.7071411970131287
143,1.0420479917271852,0.38481525343439127,1.0493909021534795,0.42221833964762573,0.7483438459760245,0.36276752610787816,0.7291557035803496,0.0818164736428547,0.12710578946001402,0.7171947723791873
144,1.032101812028485,0.27437448860944835,1.0544907588363392,0.4952348548938831,0.6437502064000528,0.3187133260921012,0.6192439633638634,0.07715144682450208,0.26305628425235705,0.7153652242835264
145,1.0679216902864934,0.48658111192455106,1.0493536769222178,0.5072847316732262,0.7900498662527657,0.36335006098411987,0.775766860949209,0.0838765330873561,0.072400716864497,0.6860388197924924
146,1.0296904745117397,0.527046638818311,1.0142944888045116,0.5115477985802037,0.9064330768468676,0.335303433921734,0.8961631973355537,0.08986027125824195,0.23490558686787355,0.7396141858510975
147,0.9442031540106702,0.6583480470263986,0.9196819103988684,0.5734174421598558,0.5101350681945773,0.3469480633749401,0.4947676935886761,0.12189709951829457,0.3996909171190358,0.7874345206524396
148,1.0681214599638067,0.5058610740278197,1.0535135965157183,0.5477066244896458,0.6907070440210031,0.37436967905969165,0.6730491257285596,0.08085647910901576,0.2148061089322355,0.7414079773064524
149,1.1016240099649817,0.4119669695534215,1.1070318461853443,0.4955401478647883,0.8386347874905056,0.3744607001341044,0.8196269775187344,0.06933996105360256,0.11258149138983403,0.7628440831699455
150,1.0582575383675294,0.44735153524826665,1.0633061589145123,0.4966509728914555,0.8367623262111554,0.3667967256685498,0.8196602830974188,0.0775169963445048,0.130378431729046,0.7588923784721189
151,0.9080542433429695,0.3994959304078205,0.9175344798704562,0.49801375657483354,0.4824609491100029,0.3391627274768351,0.46135886761032474,0.09501554439547677,0.43106672553959635,0.8014576790364778
