,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
19,0.23039087835108657,0.2920033604251328,0.36986133078309485,0.5970197792824012,0.19053670868777972,0.5034769582528481,0.22500852025432688,0.5983581559817543,0.16677047512106113,0.15854206676745802
20,0.2074992787157679,0.45024030947170984,0.35377754073638135,0.6157530521938476,0.17366676915718632,0.5123940552686561,0.20778132577328093,0.6169722503384907,0.14913034832853767,0.14252305261580792
21,0.25814127938511966,0.37436503594873394,0.37723967337330344,0.523948392600096,0.20932492911072395,0.3831434540939015,0.2574484388940384,0.5250903737199795,0.19818642243900159,0.18629373867799892
22,0.17947929048712655,0.279794467020944,0.39378600066208114,0.6038598923068721,0.14013494585084216,0.4719044427799897,0.16870060151910166,0.6048952979375074,0.11880965330900414,0.11069341723532057
23,0.1727102976307256,0.3746893560487652,0.3063449442748372,0.6200285226848643,0.1384450479997267,0.3375960894074979,0.16371261670577664,0.6211951677993506,0.11466594146957682,0.10792165515738435
24,0.2510392263216813,0.151734917161613,0.44900320005885164,0.6149304259743029,0.19067848723993033,0.6467812512319154,0.23544556045907347,0.6160792922587515,0.17984010573841439,0.16534275868644357
25,0.21585463526098952,0.508789856205064,0.3892706072755361,0.5726555419310124,0.1720884151549315,0.3604525564710056,0.2068040471750744,0.5736043011318076,0.14100185393127004,0.13391805935793188
26,0.20301854566017707,0.3158998905908096,0.376980174348034,0.5968918270512342,0.1607654333640805,0.32671975401111675,0.20241172039672908,0.5978717810524101,0.14793874423936182,0.13925414402266445
27,0.19801548741503275,0.4673745701781806,0.36781071835803875,0.5954030495281761,0.15627293225376654,0.4956636575077856,0.1815419815181031,0.5966505856217055,0.12633313448897,0.11890137430365438
28,0.18058441333625697,0.22849914035636132,0.4010749622981572,0.6163876152902916,0.14116600047828912,0.352690503409942,0.18387142990489877,0.6175973078490398,0.1270077432334433,0.12051158419482697
29,0.18569502948609945,0.4958268208815254,0.3876317725383455,0.5769099536173162,0.150215571726282,0.42069066109512354,0.17128294407891168,0.5778028998462004,0.11859560320022458,0.11192388891158966
30,0.21169172888945315,0.14514105970615815,0.37599514473829404,0.5940169003572,0.17300399713026546,0.4985847754957227,0.21057162766162976,0.5952887358195418,0.15465705195686247,0.14640896770590722
31,0.1540247660153951,0.4967724288840262,0.41411888034722477,0.6829903502692328,0.1126422055959824,0.41527378089644024,0.15418946874857545,0.6841139431861502,0.09825689522071726,0.09281384927607297
32,0.3012844629606122,0.3363460847139731,0.5005333431419429,0.46166764407954364,0.2282822588910526,0.4704651712855284,0.2991206229228488,0.46317353068762895,0.21462617259690736,0.2012626159441017
33,0.22034829373002046,0.19140942482025633,0.39286791481222644,0.5979407687796556,0.16609084076389602,0.5283991011944652,0.2197639509667504,0.5994137210311148,0.14688077525908252,0.13707173892316704
34,0.20020911472458486,0.0849288840262582,0.3908200610585942,0.6114717172255691,0.15671432475829322,0.35281665155517006,0.1951956619423575,0.6123631248931947,0.14025165508690668,0.1321422247647067
35,0.20228341277077014,0.3316663410440762,0.39648526869459666,0.6119808604787546,0.16167093710498448,0.4402545433042929,0.20141078045529634,0.6129428312278995,0.14357805810934102,0.1358616979256051
36,0.2373706016087524,0.38293412003751165,0.4335932614852687,0.521697233033001,0.17666632503160126,0.5896519099617613,0.234770452409224,0.5228412183034716,0.16860247502748732,0.15529767498876315
37,0.15268837059006823,0.3902137386683338,0.36085996983852575,0.7059324518846297,0.11604659902292372,0.5720463594433712,0.1481829607938055,0.7067829584740972,0.09376388986361617,0.08804532886582493
38,0.21228260493243012,0.31433065020318846,0.3987957479677787,0.6006384283200938,0.1659678521403437,0.30178972681042293,0.19952112914534795,0.6017969581849013,0.13856016211663977,0.12993680110053257
39,0.16253707400953252,0.2157373397936855,0.394291389266929,0.6653436050541132,0.1302466605172355,0.376607403319273,0.16021117206138058,0.6663612582650874,0.10790377102486726,0.10298015500074914
40,0.20132877866383542,0.2392427321037824,0.38663331739434287,0.6427986884896305,0.158561545557036,0.20877912248196473,0.19386910718588482,0.6437684855336322,0.1371356469459845,0.12886201119601196
41,0.14637569099029443,0.34999003594873396,0.42137970353477766,0.6978008210268166,0.1093761743705374,0.4365675878109354,0.14098253185055581,0.6987012474859674,0.0934393056822701,0.08735613397077052
42,0.3258819863590726,0.5808260393873085,0.4386876080479641,0.5223183344884577,0.2672064500700352,0.5320337446288484,0.3113550569066158,0.523694346220078,0.2556860715371839,0.24189787384736922
43,0.31009682519532383,0.25602532041262893,0.43114540037517934,0.4528309431145706,0.23597588056438115,0.42941617061536635,0.3223521545932311,0.4539061164933682,0.24088678737689195,0.22363965730941582
44,0.2555284993825807,0.45403251015942475,0.3665582815316144,0.5721170762915179,0.19700556865156643,0.4355631332045571,0.24920604254266096,0.5732322900372011,0.17899209301237515,0.16670071779784526
45,0.17709108954310976,0.1843486245701782,0.4194375988523927,0.6706069733965986,0.12617095418673774,0.44570134426617253,0.17109799486396898,0.6719335375231685,0.11040687065759001,0.10243261281139761
46,0.1972293453047282,0.20841864645201622,0.3609280170669805,0.6021325371861171,0.15630641249017801,0.05369968857176649,0.19368285551168196,0.6033086640463765,0.13982267761480338,0.13211443904166498
47,0.22523225352275222,0.24042083463582367,0.37950730128370175,0.5284720371061471,0.1726452803115712,0.6016241573698111,0.214936168642425,0.5295229582111919,0.14572981729712026,0.13578923711845708
48,0.22022827203379075,0.284364254454517,0.4194670246809137,0.5297902116543157,0.17117966588090602,0.37773485236724874,0.2153920293834809,0.530974195838208,0.15066846796266406,0.1416785845625792
49,0.21229922332113887,0.34152703969990617,0.4319012763453121,0.5685317481473583,0.15572136244064091,0.47413963022824923,0.2026018794487124,0.5699801506447754,0.13849992397127284,0.12735940287936368
50,0.2604724700234273,0.39327719599874955,0.39554143524478613,0.5557858399530842,0.20023572819514196,0.3490124965506366,0.2636329496143635,0.5572870795157283,0.18955862399700563,0.1773968591236601
51,0.2452250983831693,0.37686777117849324,0.39859142237098616,0.5919869915231647,0.20336852174507195,0.3470966215949856,0.23882110070832074,0.5932761952335257,0.18406554845954104,0.17515493264686255
52,0.1392921028031991,0.30562285089090335,0.3448008239231986,0.6969744628671962,0.11178470158177037,0.4498383726889265,0.13366271080845818,0.6980071773165248,0.08802956932650247,0.08405453629169563
53,0.12891253418887264,0.2927672710221944,0.36326001397726854,0.6970544330116756,0.09837210891325887,0.475012023495092,0.12763232443391864,0.6980137499507052,0.0815364236086743,0.07644206540541278
54,0.18818040184187146,0.27342528915286024,0.41697686394232536,0.6324518846297382,0.14049144204161115,0.4707178617889383,0.19447344828259894,0.6333810944750436,0.12977343439305683,0.12190468407360494
55,0.19695791162248563,0.46639379493591737,0.45905579872733293,0.6090832755771178,0.14623569403163542,0.37291362794181415,0.19269168401470044,0.6104057944342933,0.13042640419210705,0.12178550511447991
56,0.20083507403261364,0.25644146608315094,0.3820583734873285,0.6055232713120435,0.16511427692938405,0.5163953167501083,0.1852926300342764,0.606295269017917,0.13461792640419212,0.1274720440213024
57,0.20459636934368908,0.2750937793060331,0.4062125280464928,0.5472996747880792,0.15348802569095693,0.5664997831828753,0.2004695365632876,0.5492093121081066,0.13244058062554098,0.12398505836363885
58,0.23742830434732437,0.3347104524851516,0.4222992606760584,0.5479580956442928,0.17484028560691472,0.44675960894074973,0.21716337397729812,0.5493539100600738,0.15622733759094207,0.14349419087702095
59,0.20479394352055952,0.18422163175992495,0.3719923125022989,0.6138401663379005,0.15623552321410272,0.5305515039224189,0.20695448121962284,0.6150197836288828,0.1502503099632723,0.13958375897247308
60,0.19828322812200672,0.4839285714285714,0.3519549784823629,0.6156256330969772,0.1603870725291244,0.48557969014861824,0.19833263507045218,0.616910336124512,0.13927717149741503,0.13262506980481895
61,0.17196685554696428,0.3786241794310722,0.3676293816897782,0.6021352028575998,0.13415496566567595,0.5295344345015176,0.16087976781492921,0.6034572055788519,0.09657987695042927,0.09219820482436428
62,0.1937660269356384,0.19337097530478273,0.36564240261889874,0.6283497360985232,0.16428205391001335,0.23733985098750346,0.1934675155806689,0.6293024068986368,0.13707745572788735,0.1332283196447786
63,0.19062953687782025,0.40235229759299773,0.3322396733733034,0.617676200885003,0.15073690683611768,0.4176378759806047,0.19758003069462324,0.6188850183376493,0.13222223196949495,0.125169016194718
64,0.220357526168192,0.77506642700844,0.4189575900246441,0.584817668070587,0.1787332171774111,0.5191508652974336,0.2052547718851144,0.5860410395278219,0.14600995391489463,0.13831692068810528
65,0.1901406792766385,0.2523444826508284,0.40989627395446354,0.6484099269606014,0.14145502374363705,0.16040919304608353,0.17893489223235004,0.6495024515925493,0.12066022176994878,0.112225037115733
66,0.17831992706373848,0.36493435448577677,0.4012805752749476,0.5974089673188676,0.14173636022001299,0.42503685891118376,0.16929191802321417,0.5986473518856887,0.10897840784148596,0.10357673081899782
67,0.2126013548603017,0.4643892622694591,0.3765341891345128,0.6442901316841713,0.16806463735437807,0.40465762604959193,0.20854717181825483,0.6452907076097958,0.13862171614382296,0.13206949154850925
68,0.20105919146922716,0.20477688340106281,0.3856435060874683,0.5860412112811217,0.15573041576987465,0.4346812788268222,0.19311520035079568,0.5870400799232316,0.13293984080754206,0.12471632683637753
69,0.21052128654025926,0.37592607064707717,0.3782568874829882,0.6292748440582182,0.1697615387243347,0.4277230259786336,0.1967232295779815,0.6302231146398853,0.13624771913818515,0.1286180688922486
70,0.17278184902655483,0.20110581431697402,0.347324088718873,0.6886722290344938,0.14041696559734893,0.2116371663972878,0.17378431708804842,0.689983305509182,0.1209947481694622,0.11533458641496072
71,0.19495135659138385,0.1917864957799312,0.3175175635413985,0.669495388388335,0.16708089918349223,0.39497378483856976,0.1975194663390258,0.6703206130953163,0.15061583269001333,0.1436412917637124
72,0.20876989301912272,0.3452141294154423,0.355142163534042,0.6347102415098363,0.16166683748419938,0.29675168526037765,0.20813407515624086,0.6362889592891039,0.14681264182281797,0.13820904670453155
73,0.24120437155947425,0.21645826820881522,0.4228178909037408,0.5659793677027243,0.1858819309213898,0.5981314305988094,0.22139419580738365,0.5672735398893168,0.15225045032399936,0.14247946716789933
74,0.1511927156062827,0.6115973741794309,0.38375961488946925,0.6772564909100602,0.12333879949438012,0.4765908463752119,0.14316198034588978,0.6780855231159544,0.0958473694060402,0.09189310668900422
75,0.21596634776286486,0.228223663644889,0.3787087578622136,0.6138828170816228,0.172568412421851,0.4438674498364016,0.2099149711179659,0.6149369684382107,0.14700958546798606,0.1388918399869244
76,0.17651013837116714,0.3908545639262269,0.3692663773126862,0.669276803326758,0.13684243790782688,0.5343359482792605,0.1591648631223856,0.6701208050162344,0.10804705593374975,0.10121494436045167
77,0.28520155566583194,0.1770768208815255,0.43490454996873507,0.535865276963267,0.2203648662498719,0.5456656285725549,0.2844809808386535,0.5374797891498955,0.21047968278475682,0.1965363189365151
78,0.1802732801698769,0.3022428884026258,0.3381800125059771,0.6002292477475076,0.142166307949848,0.8118539835218984,0.18423959172243726,0.601488044378426,0.1303062203195546,0.12052493223824896
79,0.23966024627528826,0.24420912785245386,0.37792363997498807,0.6106147038438983,0.1928564107820027,0.19817479402373162,0.2442501850577532,0.6121712039751291,0.1729434229302641,0.16419183045260766
80,0.23066554338668918,0.17572483588621443,0.3712658623606871,0.5646105453963853,0.18131427009668274,0.6697323294043441,0.22699477062607046,0.5660589170927924,0.1558530423187592,0.14598400958879856
81,0.2979284716852662,0.23805681462957173,0.4224592636186413,0.4627872261022552,0.22692938403197704,0.4000394212953837,0.29330948385710287,0.46444862171861234,0.20995040587643576,0.19618763535324646
82,0.20720868772431944,0.3219678024382619,0.43656894839445326,0.6116103321426667,0.15842830788152099,0.21260693026372846,0.1901486540168929,0.6128389836078503,0.13332866926334014,0.1251588144758169
83,0.21812789234977095,0.5656845889340418,0.39895575091036156,0.5654315722130405,0.17019234054183324,0.6232861591831907,0.20691171714058093,0.5665952440419071,0.14707611060425294,0.13771598632506574
84,0.19580399533761877,0.5852024070021882,0.3844778018906095,0.6653276110252172,0.15688838782412629,0.4447903575511491,0.19365224771906822,0.6660681187806449,0.13740408683650315,0.12962148762581893
85,0.20003831461841182,0.22146373866833383,0.35961488946923165,0.6253490696806525,0.16037426121417103,0.5824378129065321,0.19893762739679638,0.6262199466302104,0.1462564624418088,0.13773246707255615
86,0.1581401253303482,0.34267818068146294,0.40687644830249753,0.7475862344724635,0.12201496361586554,0.6478259155595851,0.14451002568015509,0.7485862263878117,0.09976138676398344,0.09337364987264879
87,0.23442314572249603,0.23355931541106595,0.4264262331261265,0.5725115956709496,0.1828123398585631,0.46929357038672287,0.22770678168829112,0.5735964139707912,0.16532592930498047,0.15473923643743448
88,0.2039115532423169,0.08580806502031885,0.4176886011696767,0.6106147038438983,0.1587390249735233,0.5141995505972325,0.20183863832225882,0.6119635087350308,0.14570189136079725,0.1371037469864749
89,0.23757371524852572,0.28958463582369487,0.38196067973663883,0.5660726662046169,0.18126131666154216,0.5459573461583948,0.24263947710602235,0.567176264903448,0.1707239689334924,0.1582247102248737
90,0.22944224532896335,0.3644087996248827,0.40158715562585057,0.5470677613690889,0.18202487103276282,0.5917806599124846,0.2291568529979356,0.5480998514584675,0.15519802559243923,0.1462822974979229
91,0.1862997541863337,0.268613238512035,0.3772913524846434,0.6443354480993763,0.14821615250589323,0.41384948949422473,0.17906448692873594,0.6452065778922876,0.12318437551173182,0.11573638976286793
92,0.15246910018349474,0.3339523679274773,0.34259940412697243,0.7399677453750599,0.12189368316764035,0.4325627784128986,0.14861060158422462,0.7407358721228293,0.10244432357826282,0.09714651520723519
93,0.2085185398899032,0.16437167864957797,0.39906664950160003,0.5906981393613051,0.1588498855522531,0.7421019434698624,0.2097415269598213,0.5918630788847554,0.146427819496105,0.13559582669336276
94,0.19226217816297564,0.5089969521725538,0.3617997572369147,0.533015674148318,0.16006678965529023,0.45168683722947134,0.19034643245554816,0.5342789163040763,0.13160844620675136,0.12603560386276033
95,0.2009366308525003,0.32522135823694903,0.3865249935631,0.5415271631924081,0.15789484472686277,0.4398832735443686,0.19234132247371746,0.5429363900464028,0.13503389126722343,0.1267953799425217
96,0.18082861132589356,0.17698304157549233,0.3492202155441939,0.5845284427147198,0.14741091865669093,0.532049513147002,0.1729633336010611,0.5856269635744613,0.11749216319273868,0.11104073877334206
97,0.16752489873169385,0.2610659581119099,0.3641519844043109,0.6712613957455883,0.13064637354378056,0.32532029802499307,0.16443114006429807,0.6721070550655291,0.11342462628956419,0.10685653577411842
98,0.19175566352379086,0.19734487339793685,0.3942306984956045,0.6499346910486752,0.14779816200334803,0.40335869436669686,0.18900678147121458,0.6511968766842375,0.13245942697733176,0.12482888353151093
99,0.2015330463583802,0.23326234760862766,0.4149409644315298,0.6233839366636456,0.15633801373372966,0.38906847479008155,0.18910230166258923,0.6243434595717271,0.13386918965073574,0.12532003977172124
100,0.17815305074378834,0.24044037199124724,0.36364254974804133,0.6351080929786213,0.1423289262409894,0.25362084598099893,0.17667165219127917,0.6362014118018219,0.12117531639647228,0.11486413598659749
101,0.1716638007639843,0.11216395748671457,0.37775462537242066,0.6593791651116916,0.13382870417819687,0.2690069775692829,0.16637831665823685,0.6604656054053343,0.11675673146653567,0.10995791280186329
102,0.1986529872707759,0.15546655204751486,0.3564332217604002,0.6180957775763715,0.15956441529158555,0.300063074072614,0.1952086865349591,0.6193846699880378,0.13880623201628184,0.13155232296816902
103,0.2581458956042054,0.5504259143482337,0.38273489167616875,0.5020578983846031,0.2027159987701138,0.6500689872669215,0.2580323747956767,0.5031298883966716,0.18144986782698203,0.1704708590419374
104,0.15993121833562224,0.24710261019068458,0.36265126714974066,0.6061297115743456,0.12846161730039973,0.47249536799779235,0.15458888958835776,0.6071497114613594,0.10327186703160457,0.09826884049088112
105,0.19831484922274414,0.31465301656767736,0.3662767131349542,0.5898397931438929,0.1595148782070992,0.19743761580005512,0.20082706163020142,0.5908232881574277,0.13636249327438182,0.13046650049714653
106,0.17993144914657652,0.16604016880275085,0.3907389561187332,0.6334707042704057,0.14168528577773223,0.6161587889778057,0.17544278187931847,0.6345399813337189,0.12213722600416405,0.1149299227720345
107,0.16559762726338995,0.3808612066270709,0.40184095339684406,0.6728687956496241,0.1228109733183014,0.6381322190247171,0.16235588830977693,0.6741353699735779,0.10788037757035582,0.10018387610836434
108,0.15134274272656983,0.27107494529540477,0.3801268988854967,0.6591299248280642,0.12254791431792561,0.6179288051405368,0.14561494528585725,0.6599621416271213,0.10614048939106839,0.09977253844372712
109,0.24490888737579491,0.19509612378868396,0.4212767131349542,0.6136589006770805,0.18764305968364595,0.37580715102298257,0.25162644600112444,0.6146727485441615,0.18215167146232486,0.1709802639643689
110,0.21141314006762765,0.39926539543607376,0.3844124213778644,0.6058271578610652,0.16243790782685938,0.5488232743327945,0.2093707602237625,0.6072588171887529,0.1414042213488666,0.13248382571269018
111,0.2097616876896978,0.2668158018130666,0.4101463934968919,0.6571266727088554,0.1677235147415531,0.3628375448417235,0.2043523846943671,0.6583531607797773,0.14146416707605214,0.13470736457865132
112,0.18426884859955456,0.3477743044701469,0.36268069297826167,0.6409993602388442,0.14771582795258106,0.2311743603894824,0.17408627055986212,0.6420843137512652,0.1189627342269633,0.11310628039063458
113,0.23010928898685534,0.32922671147233507,0.40414536359289366,0.518225195926854,0.17915513648320866,0.4834430559388181,0.20539391794940814,0.5192617617288656,0.14139340187615507,0.1327200043585448
114,0.22862286644124136,0.42691270709596746,0.4050575642770442,0.6005637895185797,0.17774930818899254,0.42386328694760905,0.2325302224817493,0.6018350794631472,0.1653127704868178,0.15584794126860896
115,0.2701480652271757,0.2808358080650203,0.39998767793430684,0.5311123847097083,0.20751767961463566,0.45695943548705004,0.2647378692200657,0.5321060034440602,0.21066244414812735,0.19372641959165887
116,0.2914172946648048,0.5503282275711159,0.45315224188031045,0.5353014874446873,0.21851662054593285,0.4663413095754326,0.2798724458231217,0.5367633720242398,0.21012585678527146,0.19326877238861878
117,0.21659230707089364,0.3253049781181619,0.41577960054437785,0.6210942581436264,0.17103959550408254,0.38694366696889654,0.21015158455022825,0.6222187898465947,0.1571864692259106,0.14680259878233157
118,0.1572884329090259,0.1545736949046577,0.39239471070732335,0.7655941781734819,0.12663045334973183,0.4395230023258564,0.1473038007931977,0.7657907536182351,0.0991049079467565,0.09393072637873032
119,0.2774578481494732,0.21236128477649263,0.4031356898517674,0.5488004478328091,0.2131256192135561,0.4101316671265817,0.26217419524298463,0.5503516359286474,0.1853989753666924,0.17271550960922924
120,0.2569364462037369,0.40822131916223814,0.4316824217456873,0.5169030228714614,0.19589867103959552,0.5609650333109946,0.25400126338548235,0.5184480696173412,0.18012813764708635,0.1695746332693172
121,0.12954264809407856,0.2409874179431072,0.3492165373156288,0.7207175987631285,0.10185507840524753,0.3878700674104151,0.12412219672778818,0.7217107252244555,0.08034774370131238,0.07654966697993709
122,0.20620027466503565,0.2903055642388246,0.3662868282635083,0.6608866023351282,0.16361125345905506,0.3178381361611542,0.19787308402815917,0.6621784338727275,0.1452904589795775,0.1361832768084556
123,0.25372586582959233,0.3799214598311972,0.3940302350388053,0.5892640081036413,0.2001947319872912,0.42352308116844717,0.26105190951381363,0.5908351188989522,0.18330672327882658,0.17284490390770785
124,0.19438539889903178,0.22369490465770553,0.36961360208923383,0.5551060937250093,0.15967852140343686,0.25117278353766703,0.19097525978635327,0.5566876552784825,0.13159919117131028,0.12617405576213242
125,0.20310140679276642,0.2193791028446389,0.3591385588700482,0.5943567734712374,0.160546616104677,0.6493357511727835,0.2050700397467151,0.5952295821119188,0.14906894051044517,0.14009452594015176
126,0.1691382673021662,0.4564043451078461,0.4135211682053923,0.7012808551474116,0.12960609476956717,0.34104545275357745,0.1638906194713318,0.702272816899557,0.1142741011065104,0.10735640637981995
127,0.18115682450289095,0.2556345733041575,0.3518740574539302,0.5718718345151144,0.14862321068634488,0.4376532502858044,0.17883612240512128,0.5724698644722832,0.13345416052588485,0.12696454596221687
128,0.17541563282593395,0.31376797436698967,0.33181667708831425,0.6428506690835422,0.139015749376516,0.26520676469428783,0.17887845233107647,0.6440695121790911,0.12321244765714554,0.11657935956632481
129,0.18743742138001873,0.19854446702094403,0.34943539191525363,0.6558324892040305,0.14475368111782996,0.47826112666062204,0.1868826940067337,0.6569111248406136,0.13637389758345617,0.12664541876081126
130,0.21030963289517723,0.41693497968115034,0.3986342737337698,0.5946873167350856,0.1640849304772642,0.583076437891749,0.20415093766212905,0.5961418637361482,0.14558770206096336,0.13563968455032077
131,0.16564609756379042,0.34897936855267264,0.3476330599183433,0.6305484619075545,0.13057975470602304,0.45678755863917686,0.15685951023190287,0.6311549301328986,0.10168842257936231,0.09635789100913933
132,0.28484379868668575,0.21816192560175052,0.444933240151543,0.5296475982299942,0.2121348775238291,0.49132731501557136,0.27185363831140497,0.5313435778791423,0.20088836643507146,0.18427654966697996
133,0.21780014079468216,0.19093662081900592,0.40179607900834957,0.5569947219704644,0.17206108434969766,0.6398470453739109,0.2144737956050683,0.5586555019520724,0.1536014223220343,0.1440839564690339
134,0.20163506480017546,0.24848390121913094,0.3935919741052709,0.6300707202644346,0.15974633596392335,0.3369259273859739,0.19016866847419067,0.6310708398511955,0.1358949166023347,0.12864721666053747
135,0.2309679057368063,0.20377070959674898,0.39188711516533636,0.5308404862184785,0.17821051552731373,0.23817164032010088,0.20758096412375968,0.531999526770339,0.14240297564741386,0.13264836077854508
136,0.1569168272726224,0.21221670834635825,0.3343141942840328,0.6978701284853654,0.12543985514673228,0.5619150865297433,0.154267616304185,0.6985106410947379,0.1085924158420474,0.10272136640379195
137,0.17360353602381973,0.429520944045014,0.366039651303932,0.6647584901636722,0.13466229373782926,0.5193006662198919,0.1637668858416166,0.6658630525942186,0.11441299974267201,0.10704586006347132
138,0.2237365985389667,0.20118005626758362,0.39817541472027074,0.5691088660233513,0.1752775784906563,0.4536720936649978,0.22167422454831798,0.570413944500677,0.15240835614195147,0.14449801822416541
139,0.13877047004650844,0.3227721553610503,0.35340052230845626,0.7236191821719891,0.10663284479518978,0.6348326566010958,0.12770613045866103,0.7243660694333075,0.08156858960862752,0.07677168035522142
140,0.18482417975557125,0.24887074085651764,0.37150255636885277,0.6749760089566561,0.1395444296402583,0.4509181219694879,0.18044270590252828,0.6760598372615777,0.11853638851849253,0.11072338223075773
141,0.25517766673206316,0.20265317286652076,0.3712049876779343,0.5198152689662526,0.20659184858733903,0.36387038278077816,0.2451640773052986,0.5209430415521933,0.1789862446487473,0.16953922009289152
142,0.14409527876193007,0.4835221944357611,0.34163754735719276,0.6815442234898971,0.11658979877694647,0.4576788741278038,0.14078933372696548,0.6827310609546093,0.08820063396261726,0.08450128713275856
143,0.19334740510784645,0.30766645826820876,0.3589270607275536,0.6529842192248227,0.1517350449250111,0.4705708203571569,0.19312996155574416,0.6542965309636796,0.1379705008538611,0.12958893474441222
144,0.1689189968955927,0.5140844795248515,0.33839334976275426,0.5914365303619982,0.13810375456936902,0.45947885047502657,0.15880234529497447,0.5923731152971488,0.10635541675439214,0.10157452430569745
145,0.26315680142179554,0.22051617693029069,0.45172876742560786,0.5512848536546356,0.19950975368111784,0.4303366578625773,0.26612064680126857,0.5527480183507946,0.19852124125669637,0.18435282420081997
146,0.2283758987201533,0.3309549859331041,0.38246158090263727,0.5169190169003572,0.17859485497591474,0.47406670083178926,0.22944773556603792,0.5178788794973249,0.16858639202751072,0.15863332379901662
147,0.15317999792270143,0.22055915911222254,0.362691727663957,0.7245934850988964,0.11909227563117081,0.6593172231639531,0.1416381030115029,0.7253887713117664,0.10010059185439915,0.09307536196352445
148,0.24578827711163176,0.24991794310722099,0.4227884650752198,0.5885509409820334,0.18385603498343073,0.3763787598060472,0.23125815393765994,0.5899793619286737,0.1709579034786067,0.1571541426606192
149,0.22569156732178514,0.19412902469521723,0.4187037922536506,0.5390387588633576,0.17966929725667044,0.5570899199747703,0.21288262454223983,0.5401574803149606,0.15172555968839918,0.14334300385458806
150,0.14646339915292383,0.15666809940606438,0.38847758119689557,0.7417604094471397,0.1142786375593591,0.41624985217014226,0.13596372216807368,0.7426445650887963,0.09218336959318783,0.08675547201678041
