,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
50,0.09721526583651663,0.6776531728665207,0.4780777577518667,0.6944660660020259,0.059992825663626126,0.468406985453542,0.10669312106141748,0.6956094803675417,0.05800114627927107,0.05336084664732563
51,0.05195092959111841,0.20096905282900904,0.5340567182844742,0.7695926853974515,0.03158416179836698,0.4755375093625576,0.05617506789068896,0.770233854324136,0.028497613867639854,0.02655171004780779
52,0.04100587413878665,0.38536065958111904,0.5251241402140729,0.7760436103854561,0.023629189299989778,0.6925257223952379,0.043174353708861274,0.7770431033349545,0.020846492151496046,0.018956945749737816
53,0.049453555065723465,0.2730540793998124,0.5684886158825909,0.7412099482859732,0.028082402377780064,0.582489060590531,0.05481616872925563,0.741612661522485,0.0278747631412731,0.025347662049333294
54,0.0721399637626802,0.4700277430447014,0.6110273292382389,0.7113584261875566,0.04143691708516964,0.5130247959947963,0.07434437456991712,0.7124314802886701,0.037954417853884495,0.03458369087021072
55,0.10882274872765466,0.26428766802125664,0.5669124949424358,0.6346380018126566,0.06351337501281132,0.5709583316907793,0.10838414733419152,0.6361346338385497,0.05882137927807801,0.053348588240101344
56,0.03789454247498589,0.3457013910597061,0.546485452606025,0.7861598336620994,0.022125995012128058,0.6003547916584538,0.03986393642262198,0.7865339870913465,0.018137237700891318,0.01696563559841459
57,0.04503121718156747,0.43283447952485143,0.5248979291573178,0.8012608626112917,0.027216357486932463,0.4439352386959435,0.048751050107778526,0.8017824983897046,0.024750274873090533,0.022808809708658534
58,0.035870330405881085,0.4719775711159737,0.4780152278662596,0.7802953564002773,0.022001298213248616,0.6983955532778806,0.036961623037899405,0.7813810418939703,0.017100615247853668,0.015954998025034403
59,0.064271618331006,0.32129513129102844,0.4917386986427337,0.7163872154395692,0.039166752075433034,0.48689636141443604,0.06753468340471533,0.7174345694267348,0.03573496385711279,0.03283210068238468
60,0.04418875719841664,0.4679978118161925,0.5182642439401184,0.7855467292210907,0.026606538895152215,0.6599085425947095,0.04727275884749721,0.7863762438710187,0.023351053875125746,0.021626554434138315
61,0.10788104003416005,0.23995779931228506,0.5654871813734506,0.6629365037052833,0.06451607392982817,0.3791421926124492,0.10944348086578809,0.6645472112313173,0.059233688913841925,0.0541590051621515
62,0.05518459106069176,0.34867517192872766,0.5191083973958142,0.7218944927227168,0.03325646544361313,0.4273268419600268,0.05703252023696079,0.7228530490449963,0.027586731232601136,0.025715414266061914
63,0.035244832719760893,0.48349679587371047,0.4855813440247177,0.7991283254251745,0.02232414335007346,0.7175148815390073,0.03708969819848176,0.7996924007203607,0.016233595340023887,0.015505523093477164
64,0.03858466722830667,0.5643951234760862,0.5528120057380366,0.79840859412486,0.022081582453623044,0.19827334726219104,0.042082458695760716,0.799337478474623,0.021004397969448155,0.01927157820182787
65,0.03935095959654247,0.13238512035010938,0.5607183580387686,0.8045796236071866,0.02357111133886783,0.5066543146607797,0.03981617958308281,0.8048979269911796,0.019583245607878927,0.018150614963429096
66,0.08588937230960983,0.20829946858393247,0.5541876632213926,0.6999200298555206,0.050040996207850796,0.5623487207789647,0.0886388649501701,0.7011015734886228,0.04803261047558895,0.043597706315803814
67,0.059849280446850034,0.2611480150046889,0.5143984257181742,0.7610945247107745,0.03544976256362954,0.6774510190404855,0.06422426611847604,0.7616631393529899,0.03447317940440267,0.03130661000558439
68,0.07856112451096932,0.23651140981556734,0.5462813109206606,0.7008023671162765,0.04739332445082163,0.559191075018725,0.08287982425483051,0.7017194011015735,0.04550173111563385,0.041438864599081984
69,0.08338045723650046,0.3586687246014379,0.5477194982896237,0.7188223063389667,0.05048512179290082,0.35715693617692273,0.08750572539383113,0.7196482326186688,0.045886261024165445,0.04258298260668221
70,0.07363561874646574,0.1990055486089403,0.4654025821164527,0.7523844431412272,0.0464452871442725,0.5883628336027121,0.07774813476980118,0.7535446216134501,0.04080695721337173,0.03790708127323991
71,0.0509584424876805,0.32308944201312906,0.543213668297348,0.7393852961561017,0.031244234908270996,0.361639137462057,0.05236971608558896,0.7404190711553376,0.02623868341638011,0.024433729688500244
72,0.10747250464507048,0.4044994529540481,0.618475742082613,0.6634643066588474,0.060978442827371804,0.6123901131391177,0.10894203405062661,0.6645012027920549,0.06113440709289543,0.05468203053705445
73,0.031041765242178415,0.239979290403251,0.5183727516827896,0.8267713387002186,0.01962180998257662,0.532719675168526,0.03231618500999639,0.8272054473992086,0.014435223524457877,0.01381250085127829
74,0.0948979238554662,0.19085065645514224,0.5658145437157465,0.649509516447193,0.05541320761162927,0.5897977687546813,0.09916490653769426,0.6505225244173359,0.052905759468500735,0.04795488906141464
75,0.050813031586479124,0.6144498280712722,0.5310644793467466,0.7809351175561123,0.0308718526869598,0.7350179366893995,0.052035418208814604,0.7817491094080685,0.026167040961938864,0.024095942467208767
76,0.079920601031725,0.3256695451703657,0.5388310589620039,0.7126406141707096,0.048462642205596,0.6204123467497141,0.08613163087436262,0.7136592483535551,0.04510258029803263,0.04149607049946201
77,0.06771531776898135,0.5420443888715223,0.5382609335344098,0.74331183025004,0.040290731440675076,0.9361375014782984,0.06897607165262545,0.7442114810773862,0.0370873979460547,0.033281575613941905
78,0.04444034113859047,0.4372753204126289,0.4765016368117115,0.8008210268166551,0.02724710464282054,0.2740055978239444,0.04683860576077731,0.8016379004377374,0.022216471331321513,0.021002737710946767
79,0.07035117886694905,0.6999843701156611,0.5714863721631662,0.6694887242096283,0.04094154624030612,0.5022470138368746,0.07562729694117444,0.6708240768735294,0.0368593117645683,0.03440798703332924
80,0.32507183990952215,0.5638090028133791,0.2471622466620076,0.6398655168737005,0.27637593522599163,0.427875192178815,0.317018583922877,0.6409643368869375,0.2561773340819239,0.24376796197169673
81,0.25623708901224457,0.29160284463894964,0.25544745650494727,0.6113091112651277,0.22241638481773773,0.18140497496747743,0.25645422832544984,0.6128337255005061,0.18984811799658458,0.18552963129435163
82,0.40059780037160575,0.19217528915286025,0.29058189575900245,0.5244068880951112,0.34040517918759183,0.6047305554460519,0.3905358968625927,0.5258830334021268,0.3277598427959857,0.30993339598741476
83,0.3099998845945229,0.26353743357299153,0.25271821090962593,0.5726795329743563,0.2686532745721021,0.4562782355028186,0.3243883325699475,0.5738737791332009,0.2549813437200271,0.24554406897397135
84,0.29218127892349777,0.3209901531728665,0.25629160996064293,0.6841379218425121,0.24718321888558645,0.43926321598927737,0.26493540887452327,0.6851642501281663,0.21656929141226283,0.20474264155055233
85,0.33372955880486094,0.1261722413254142,0.305066759848457,0.5213720211121181,0.2759471832188856,0.627382031773564,0.3324049693162306,0.5225309899701602,0.2563264673544342,0.24403628488538393
86,0.2716968067304475,0.2220185995623632,0.2588645308419465,0.6170056512235432,0.23878241262683203,0.46766389403555797,0.2721857654227457,0.6177770036675299,0.21845831286406064,0.20933273403342462
87,0.26340607725242643,0.6179665520475148,0.26990657299444587,0.5894799274937357,0.22203716989511807,0.49764260653605075,0.25870965361095977,0.5906760611517884,0.1948382342620535,0.18603903621678314
88,0.30472816239858747,0.3289910909659268,0.26320300143450914,0.5585834621741217,0.2521164292302962,0.5521464895336461,0.29618574805662223,0.5598241163093344,0.22377301331087562,0.21310559936801104
89,0.2673737175566353,0.26678844951547354,0.2509747305697576,0.6425521138774857,0.22943698541218271,0.563251468443253,0.26044192442697217,0.6439143980124354,0.2042424029756474,0.19523556572549342
90,0.2689686212507646,0.3041653641763051,0.25850406444256446,0.5461361091859039,0.21613200778927952,0.37907911853983517,0.23846943670807763,0.5473939505475004,0.16912005520855267,0.1593238807393182
91,0.34887998984431806,0.5721123788683963,0.2488910140876154,0.5553433384869648,0.2996242014280346,0.23797847597272045,0.35755111609904766,0.5568375113377939,0.2896869955786371,0.27758482136776585
92,0.33351721272691603,0.28744724914035635,0.2580626770147497,0.4805405981766807,0.27677394007720957,0.7114124650136002,0.3361473689237562,0.4818398117597571,0.25512024235618874,0.24052765632874323
93,0.28456220932245446,0.2827856361362926,0.22272777430389523,0.7062643279842192,0.24535717946089988,0.4848385697954034,0.27193612739788176,0.7073534631209496,0.21639384050342714,0.20691782781023987
94,0.3474051078464184,0.45594326351984993,0.22855960569389783,0.595596310710668,0.2953657203375355,0.3768636417392675,0.3408080023096944,0.5966072062361153,0.2671240087023651,0.2545403778313516
95,0.33192230903278674,0.41851164426383236,0.27930812520690035,0.6246483979314389,0.2940299272317311,0.47238104624117944,0.31897878510941746,0.6258830334021269,0.2758556155987555,0.26566692545526366
96,0.36252553346181815,0.06185526727102214,0.27256041490418215,0.5653849229620942,0.30283727921833903,0.3355343556589269,0.3752775866298215,0.5667792777989562,0.3007842655624956,0.28552554515861023
97,0.2716737256350187,0.39042474210690836,0.2822948468017803,0.5376046276056938,0.23568036623279015,0.40910474238183464,0.2561676872882147,0.5384867167063215,0.2067776686083234,0.19836418365818115
98,0.2888622174008379,0.28480189121600497,0.24648545260602497,0.6191042010982566,0.24195107785863143,0.46481058067568093,0.27485580690607314,0.6203020782669278,0.22326566776615903,0.20943488742696034
99,0.27324093201463345,0.2639750703344795,0.24418839886710564,0.6542850669083542,0.2324638720918315,0.3537233413489967,0.2679310651728906,0.6552719098760401,0.20971793342222844,0.2000054481809886
100,0.3138659680788451,0.5711355110972178,0.30486629639165774,0.6146811856906754,0.2586963205903454,0.24524382071194858,0.3028673640612416,0.6157756365596203,0.24253456382904065,0.23186368651166595
101,0.3272899331802288,0.582799312285089,0.2725254717328135,0.6009489790478222,0.28238871237743846,0.30110379627074546,0.3173485402687842,0.6017443771114587,0.261731817437481,0.25040929459676653
102,0.3078579589387313,0.4201371522350734,0.2523485489388311,0.6465346270725596,0.2629206381743022,0.37591358852051876,0.2975576718106572,0.6480485849118609,0.24248485273820386,0.2305860880698457
103,0.3329586502175394,0.376023757424195,0.2688968992533196,0.5162925841019352,0.281495336681357,0.6038120392636102,0.3441857133243753,0.5175081829295545,0.25639810980887545,0.24693744126179873
104,0.24365558389401165,0.35513246326977177,0.21910104093868396,0.7132283947326331,0.2142991356632845,0.1526471399850199,0.2306308027273497,0.7140917276826206,0.1794555758298828,0.1738010596712023
105,0.2610795028332045,0.16277547671147233,0.27267076176113586,0.5636482379911499,0.21622595743227085,0.4250739149288445,0.23121473862898795,0.5647562209982516,0.16630260603083258,0.1570274724526349
106,0.2954518701457572,0.37032275711159734,0.3015374995402214,0.45980167404169114,0.24635304567660826,0.5541057279142192,0.2957841564514063,0.4610439972132031,0.22552313612651181,0.21351829907789538
107,0.24153443122410595,0.45599601437949355,0.2052138889910619,0.6441781734819001,0.22138293874483278,0.5598336421334804,0.25023932688905437,0.6451842309360746,0.1901741642688376,0.18544518448902875
108,0.2809407854496775,0.16704829634260704,0.24663258174862984,0.6350409180572586,0.2460848621502511,0.3310679228919462,0.28692526271688656,0.6360127772008465,0.21814981168269118,0.21037742273798338
109,0.2223794301277539,0.2553512816505158,0.1849413322543863,0.6672828810577385,0.19007891770011276,0.48159695667599633,0.22378637931521034,0.6682844110262511,0.16302752239923268,0.1563164848336262
110,0.3317999792270142,0.2570158643326039,0.32752970169566337,0.5151730020792238,0.2749017799186909,0.34753814010328377,0.313376039525297,0.5162344064254072,0.25104831918029336,0.23861806889224862
111,0.23970410035660297,0.1876895123476086,0.24670614631993232,0.7003678626646052,0.20585391684602508,0.21547680056766663,0.2249216896369829,0.7007124735451474,0.17977869792032192,0.17153189228946186
112,0.2992971806441934,0.45097100656455136,0.21649869422885937,0.644635336141174,0.26503023470328996,0.4157007135254464,0.29217851506619746,0.6453288288880418,0.22987139448382343,0.220728966616271
113,0.3207164372021096,0.5336237886839637,0.24196858792805384,0.548956389614544,0.2669655973489119,0.40943391019828906,0.30857430638617483,0.5500177461122868,0.23800061992654453,0.22572767267328625
114,0.33773874508084156,0.271918959049703,0.2323316290874315,0.6378622647544916,0.2926377643401319,0.5414396657074151,0.3449454812261351,0.6385997660142232,0.28549079467564975,0.27251801304839346
115,0.2544621527737707,0.49134495154735847,0.2317302387170339,0.6224146985125553,0.22360869119606439,0.48455473646864033,0.2542856336572839,0.6235216173938191,0.1988107352562753,0.19008975878178674
116,0.3213673240932015,0.6748007189746795,0.24125501158642,0.6045956176360825,0.27866830651498076,0.4262009697638664,0.31781959636787527,0.6058443863131465,0.25253672772358293,0.2421307835846307
117,0.2849615122733725,0.31464910909659266,0.26546695111634233,0.5765101028949192,0.23933756960814462,0.44695170891315483,0.2665309214682189,0.5773875093660037,0.20798389360656888,0.19561557634944635
118,0.2878004870111136,0.4098507346045639,0.25739507853017984,0.5825758383536813,0.2512128044822521,0.4520069381479875,0.28059748147794394,0.5838549813994452,0.21223565396402086,0.20556259278933248
119,0.39549457017230044,0.19280634573304156,0.2543936440210395,0.48891080663219066,0.34156673841003043,0.5759096463909803,0.41599897539871533,0.49010818555860813,0.3254351182539126,0.3123986978847438
120,0.23846926175116276,0.2757736792747733,0.22948835840659138,0.6084994935224183,0.20425848109049916,0.3016320416288879,0.2320048972468182,0.609312108106687,0.17340836783867875,0.16647053215107807
121,0.2675445176628083,0.37467763363551104,0.23178357303122815,0.5960121554619608,0.22404256772915174,0.15395198486222256,0.26882542053153363,0.5970120805016235,0.20584339251877326,0.19702529318023945
122,0.20454628336660863,0.44127461706783366,0.2131055283775334,0.6797528922535586,0.18426599706193847,0.3544447510545196,0.19892416865110807,0.6805279139773638,0.1524039698692306,0.14775330636483747
123,0.27912430323943177,0.16439512347608629,0.23340015448559975,0.5974996001492776,0.238220422944211,0.22220995781921393,0.2693073304577927,0.5983397526060494,0.20301424661379747,0.19515384301066482
124,0.4087592757152255,0.30812167864957796,0.2877606944495531,0.5535946579943488,0.36573741928871584,0.5708676627113967,0.40158075138874716,0.5551851511048598,0.3405531382319227,0.33097699505577577
125,0.34208491535008256,0.5912394498280712,0.29237687129878254,0.45821559950951646,0.2780772778517987,0.36731580399731933,0.34238831954535487,0.45954543662008857,0.2586497298056004,0.24476225500211118
126,0.417880924628683,0.06644654579556114,0.2509195571412808,0.579704910166871,0.3604762392811999,0.33404817282295896,0.4242912993550656,0.58121409698579,0.35102170912578656,0.33525381713180513
127,0.24261693459971614,0.43320568927789926,0.255486077904881,0.6857906381617529,0.2211420860237095,0.3463830961485394,0.23828058011535447,0.6868757640687234,0.19166403490303413,0.1881638268023264
128,0.2875142814277966,0.43803923100969044,0.2587983227277743,0.6179370368395799,0.24113115370161597,0.4159865179169787,0.2690055940625224,0.6188057523694346,0.2095030060589047,0.19942521690570564
129,0.27064661688843755,0.3008576899030947,0.25955235958362455,0.628631497574239,0.22522974958149705,0.6412267907123428,0.2581517668945247,0.6298659576985264,0.19714541371324304,0.18625151527533745
130,0.28791820059780043,0.2165735386058143,0.2301817044911171,0.5839193367809351,0.24787673806839536,0.3811369101588678,0.2760801186106233,0.5851642501281663,0.21480454768755702,0.20534057941404815
131,0.3025608475378242,0.37125664270084396,0.2533471879942619,0.6199056352295143,0.26412660995524584,0.477663894035558,0.2941170085984019,0.6210372931263392,0.23459394811331788,0.22410411473869163
132,0.40012232980577267,0.4800093779306033,0.29528451097951225,0.5078330756517567,0.34634962932595403,0.5522450427721054,0.4155865299663314,0.5089414115389166,0.3478489718576742,0.333006442474019
133,0.28021142283412775,0.19980267271022192,0.2502574759995586,0.6557538518952925,0.24355334631546585,0.33787203847518427,0.2640996641825874,0.6565851221852694,0.19827853416614033,0.19249513068824148
134,0.30828726731370676,0.30298335417317906,0.25215544193916206,0.656028416058005,0.2598800860920365,0.20240864114794813,0.29914015981175124,0.6571950626372037,0.2272279341240321,0.21929200888053502
135,0.2988217100783604,0.3609389653016567,0.29165409938573583,0.5859505784507117,0.2563373304635988,0.4920605511097094,0.2779600014761205,0.5871820488215267,0.22384904203803774,0.21378525994633543
136,0.322862979076987,0.3240540012503907,0.30234487071026594,0.538429652929573,0.27353523965699844,0.41749004612291557,0.317999769898864,0.5395751449265836,0.2556451329917889,0.24463422274887972
137,0.32802391201486425,0.2706060487652391,0.26612535402949944,0.6013834834994936,0.2809606778039698,0.36553396144597305,0.31716836673779536,0.6026566587356881,0.25532493508316373,0.2449611136081941
138,0.28841906036860515,0.34899890590809624,0.25318718505167914,0.6150023991043344,0.2488333162515801,0.6174557495959316,0.28563148651846126,0.6161739381909481,0.2213781084052682,0.21289175826420956
139,0.2717360445926764,0.4394224757736792,0.2635450766910656,0.5900757050701072,0.23052338492022822,0.5593645287184137,0.27046651919933484,0.5908824418650507,0.21482940323297542,0.20510494558629241
140,0.439914138325005,0.41331275398562045,0.241838010813992,0.6144626006290984,0.3821359024290254,0.2860093822683013,0.4445879561592213,0.6153523589184073,0.37485379090930354,0.35855841131042376
141,0.30956365189091883,0.2615895592372616,0.2541214551072204,0.5673135362797889,0.2677974787332172,0.4356498600544013,0.32332465750748374,0.5685249694372511,0.2531668889044845,0.24441629550933686
142,0.3876077598642832,0.3791458268208815,0.3300934270055541,0.5277936237138136,0.3290458132622732,0.2998738518547719,0.36228338474429467,0.5294335703863394,0.3118961564554238,0.29512796415096915
143,0.28301346781918274,0.4342704751484838,0.24215617758487512,0.6637442021645252,0.25492808581872844,0.4070666614104939,0.27617563228970166,0.6645787598753828,0.21784131050132172,0.21228428608398373
144,0.23629963878085658,0.2659463894967177,0.2852006473682275,0.5561923548541878,0.19999487547401867,0.36003469073993766,0.21743037812563087,0.5571714011541545,0.17196235993169112,0.16359797872485327
145,0.31535700684354484,0.28692364801500464,0.24364034281090227,0.6369366103321427,0.2784547845990913,0.3449363346079552,0.31227980298132924,0.6381881876618511,0.26452441106978264,0.25410860948800723
146,0.2894623258819864,0.20520670522038137,0.2655956891161217,0.596206749480194,0.2505688223839295,0.6069815114124649,0.2922089057822679,0.5973696318010332,0.23252801366177744,0.22270665631512282
147,0.25677718664527827,0.3478352610190684,0.2124986206642881,0.662283414192035,0.21761641214854294,0.3873102850159656,0.24883484165351544,0.6634969042893011,0.19568332280627881,0.18681540200765473
148,0.271267498355472,0.31633381525476706,0.23902600507595542,0.6154182438556273,0.23744661952102766,0.4491090787243268,0.2617856282303703,0.6163908351188989,0.19306179381009195,0.1881515683951021
149,0.3124072428477456,0.16501836511409815,0.2705833670504285,0.5322106413605587,0.2673465204468587,0.27093467891354905,0.3122211923146221,0.5330958421516175,0.23344328256953706,0.2258666012884948
150,0.3207533669547957,0.288107611753673,0.2707746349358149,0.5822359652396438,0.2700488538143555,0.5385658532739386,0.31252075794445877,0.5832174358839536,0.24113972910379677,0.23012707882155847
