,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
40,0.04509584424876806,0.12267505470459522,0.6716445359914665,0.7387482006717492,0.024293669502237714,0.4367355225292703,0.049159154009295214,0.7394476358234854,0.02758088286897327,0.024407850828804548
41,0.03921478113351262,0.14067677399187245,0.6684076948541582,0.74708908674095,0.019982234976598012,0.37272046359443367,0.037923272124984,0.7476765738172545,0.021029253514866564,0.01784006864708046
42,0.038060726362073166,0.5914152860268833,0.6290690403501673,0.8001546089459934,0.019543233917529296,0.6818188985690069,0.038893604273803006,0.8006520053106884,0.020884506515077103,0.018013048393467637
43,0.015796701711463218,0.32102121756798996,0.5886085261338139,0.8233326224876045,0.008129206381742998,0.6712224543698505,0.014390004059331385,0.8237876776254387,0.007551699534470269,0.006315803811002621
44,0.03424311317815146,0.2971514535792435,0.6790193842645382,0.7885189529242416,0.017314065115643484,0.3076910947293727,0.03481256525863585,0.7890710238849525,0.020716366060776217,0.017337473950884655
45,0.03476474593484208,0.22020162550797123,0.587983227277743,0.7655675214586555,0.01923576235864849,0.5431781448338392,0.03783861227307361,0.7659747873752842,0.020016024516340353,0.017923153407156195
46,0.02298877104707392,0.3929489684276336,0.621344760363409,0.8400330543263848,0.012816439479348157,0.5867780975282847,0.024777116659105175,0.8403901515649442,0.013578438252976832,0.011980549993870812
47,0.028948309886787232,0.4835221944357611,0.5942178246956266,0.8510422775497147,0.01562980424310753,0.7192612449245082,0.02920981967451544,0.8517082276234669,0.01605668234028121,0.013707623367248262
48,0.04175600974022228,0.3928532353860581,0.6469452311766652,0.7623820440368929,0.02207645792764168,0.6517167974139629,0.04396885385755875,0.7634114600449569,0.025435995508456752,0.021732793963415473
49,0.04850953826268595,0.45942482025633,0.6757089785559275,0.7746441328570667,0.024652386320931974,0.48651791697875185,0.0469818762793949,0.775623414352004,0.026161192598311026,0.022081477546684117
50,0.027272622358657156,0.5724445139105969,0.5664931768860118,0.8039665191661779,0.015428239554507867,0.57132100760831,0.02829158589610284,0.8045692952821631,0.014365043160923588,0.012762363965730952
51,0.034577789061868924,0.4464598311972491,0.5937764372678118,0.7819347443621047,0.018562741279764955,0.5684787322111404,0.03736755617398252,0.7830504909757733,0.019371242426369117,0.01710047807788176
52,0.021416948448373385,0.18983080650203188,0.6405267223305255,0.8541611131844111,0.010250760138020565,0.6217960342176844,0.019256860161461553,0.8543635718323189,0.012546202072660093,0.009863931679810409
53,0.016135993814266447,0.22987457017818066,0.6145768198035826,0.8683691421869169,0.008317105667725755,0.6096700437576379,0.017785081197481067,0.8688102217606772,0.010426170257561942,0.008666693907571604
54,0.021144591522313683,0.25781884964051266,0.6641409497186155,0.8044996534627072,0.010884493184380478,0.7723814404541332,0.021466699372865883,0.8051213965533106,0.011973062437130116,0.0101567714079462
55,0.036022665635711104,0.4866989684276336,0.6213631515062346,0.7794423415258303,0.01955689932014623,0.21993929120510897,0.038709089211947045,0.7798036096906918,0.020521907970149966,0.01840667946989198
56,0.031390289783153114,0.2093017349171616,0.6702652002795453,0.750202591032681,0.016678623893956468,0.5244293767493199,0.032207646738316414,0.7510365044102375,0.017286300793038126,0.015115978152794252
57,0.03399383734752054,0.17809862457017817,0.6047375583918785,0.7770832222636882,0.018332137610604343,0.5667915007687152,0.03359693661582011,0.7777135120213479,0.017287762883945082,0.015185442460398532
58,0.02334191180713438,0.21919154423257264,0.6168941037996101,0.8285573385935917,0.012462847186635234,0.2787203847518429,0.025721399622720992,0.828743443797405,0.01425246216108736,0.012432749015922298
59,0.025495378010640418,0.4885882306970928,0.639791076617501,0.8244388761529029,0.013523624064774004,0.5482792604564986,0.026654828759168775,0.8252073666083893,0.014265620979250021,0.012425938789686591
60,0.030928667874577348,0.29769263832447634,0.6513591054548129,0.8232659807005385,0.015612722489836361,0.49532463436748525,0.030353813058022427,0.8238665492356027,0.017957400519334712,0.015062858388155659
61,0.03850388339430591,0.2062480462644576,0.6954610659506382,0.7601442128272111,0.01877113866967306,0.615595064453818,0.038774212174955025,0.7608060678558752,0.024678632418649274,0.019906291286996558
62,0.017308513462048924,0.3177111988121287,0.560687093095965,0.8188942794689982,0.009500871169416863,0.4215748807505814,0.019015905198332017,0.8191999789675706,0.010404238893957488,0.009038532260041698
63,0.04069658746004087,0.3318271334792122,0.6243241255011587,0.7473249986671642,0.021461514809880095,0.36891236646036185,0.04222355844894471,0.7486046297635166,0.023326198329707365,0.0200874433048666
64,0.0164268156166692,0.3345946618083776,0.6247471217861478,0.8467105613904142,0.008585289194082912,0.49817873615326996,0.017196803764975593,0.846962785745271,0.010272650712330703,0.008595867554720166
65,0.022409435551811296,0.36526648952797747,0.6287379997793063,0.8309431145705602,0.01165317208158248,0.5805298222099577,0.021970316953460967,0.8314776596164211,0.013307951435188453,0.011013497868399197
66,0.02673944905425213,0.4089559237261644,0.6384853054768823,0.8035799968011942,0.013533873116736705,0.5692789845074309,0.024716335226964398,0.8044509878669173,0.01418228179755307,0.01175853661858646
67,0.03647967132520111,0.3007971241012816,0.6731342185603413,0.7999813402996214,0.019177684397526568,0.42363503764733706,0.03789071064348001,0.8009149106779014,0.02077923596977567,0.01802394475544479
68,0.038393094136247724,0.2711022975929978,0.6719020119910251,0.7714986405075438,0.019157186293601164,0.5948673473410335,0.03687045088968824,0.7725211310188898,0.022489882330923833,0.018609624211716316
69,0.019058060495551143,0.23754102844638947,0.6171331886563431,0.8523884416484512,0.010295172696525579,0.760058343517168,0.01861648435854968,0.8527204132872372,0.009804781622102146,0.008510058704150156
70,0.021262305109000484,0.26907822757111594,0.5847463861404347,0.8393666364557232,0.010983567353353152,0.6401781842551345,0.02325975162101912,0.8398906313672394,0.013258240344351677,0.011265476239120678
71,0.01933964985978237,0.19144849953110343,0.5985397432596462,0.8364477261822252,0.010242219261384994,0.40461347419876215,0.020969594088571603,0.836643750082158,0.011579759983156718,0.010028739154714722
72,0.021783937865691133,0.3737027195998749,0.6213631515062346,0.862984485791971,0.010872535957090645,0.8169669255331728,0.021670751323624254,0.8629868678769077,0.013131038435445774,0.010741088818970582
73,0.02097148330659776,0.38743161925601743,0.633390958914187,0.8754731566881697,0.010544566294284435,0.6040603934245279,0.018275674185474572,0.8754091464777254,0.00986180316747376,0.008218581021261523
74,0.027099514142941233,0.24418372929040322,0.6399014234744547,0.7894252812283413,0.01334084930477264,0.7636377971380139,0.027731528414234152,0.7898334494498704,0.016768720611972793,0.013738950407932563
75,0.0381992129346459,0.3870135198499531,0.6426049214698202,0.7982619821933145,0.01958764647603431,0.4414658020262545,0.03498622649332381,0.799035137302328,0.01949552015346108,0.016314577970280172
76,0.01578746927329172,0.298544467020944,0.6135101335196969,0.8719411419736631,0.008457176044549236,0.5245515827650096,0.015649048010819122,0.8721359746559226,0.008746227805460055,0.007372750922785651
77,0.031475689836239634,0.29931033135354795,0.6494096443152977,0.7826411473050061,0.015860407912268115,0.6051168841408128,0.031165679330188628,0.7831950889277405,0.019046658245023065,0.01579155259537722
78,0.023148030605532555,0.2787355423569865,0.6099790340971788,0.8287705923122034,0.010717092002323098,0.6916466275081798,0.023070895028295957,0.8295978862408476,0.014965962523685886,0.011784415478282198
79,0.02559924294006996,0.3442280790872147,0.6903851105307683,0.8392600095964173,0.012088756789996963,0.2809910513659478,0.02458608930094841,0.8396934523418296,0.01590901115867782,0.01276645010147237
80,0.3697314514546861,0.15963582369490464,0.2100176554971126,0.5981833448845764,0.3302073724847119,0.41772972759884885,0.35596645733251997,0.5995346575000329,0.2935469155730227,0.2833735136681241
81,0.4811369747608223,0.17261644263832446,0.26500165520285435,0.4921096124113664,0.4277441836630112,0.4627449047975716,0.5137051275650307,0.4936968438210666,0.42550061992654453,0.413571418842534
82,0.30563755755848176,0.2202895436073773,0.15178210173980214,0.6810350802367116,0.28446414539988385,0.13378799227342614,0.3052595475690683,0.6818963364137078,0.24568829391536248,0.24168675683406204
83,0.3299973456740257,0.26370545482963426,0.20118622871225217,0.6408094311457055,0.29576543336408057,0.5087594118342729,0.3115374012030382,0.6417681700471914,0.2559433995368096,0.24913986842642916
84,0.3843279362038523,0.20260432947796186,0.2135211682053923,0.6302067361518366,0.34956099894093134,0.40399731935191385,0.3893398051086794,0.6312100219525981,0.32033242098860737,0.31431918168321554
85,0.3595434559324186,0.3522565645514223,0.21575201383013942,0.6824172309004638,0.3037460284923645,0.34279970039815505,0.34895488498199345,0.6836275682568059,0.2749301120546471,0.2618804396682058
86,0.3821929348766893,0.253360425132854,0.22383676021627985,0.6271497307671803,0.35412182706432993,0.32304963141088816,0.3797949494971422,0.6280843400418019,0.324762556436709,0.3187322082839592
87,0.3711855604666998,0.30475734604563925,0.23572847316732262,0.6413257717118942,0.3345803013221277,0.35281665155517006,0.36337527975739525,0.6423718007703128,0.3106533791845042,0.30095751780874164
88,0.38682300261970437,0.156884964051266,0.20807003347187997,0.6716319240816762,0.35777732226435727,0.43348365987306336,0.38645919937829276,0.6725618813508077,0.3235197791657894,0.3175199880140019
89,0.37637649882863444,0.40174468583932477,0.1943575973811013,0.5946233406195021,0.3466912643913772,0.19429573855796897,0.4056834980582503,0.5962956633759678,0.33442697733174254,0.3286615181356325
90,0.29190430577835225,0.333440039856205,0.18571376025306213,0.6652289811803593,0.25891838338287043,0.37010683171048997,0.2893673738296861,0.6661667082933498,0.22208576040423889,0.2156798648851115
91,0.3708347278161822,0.11179274773366679,0.19553463052194062,0.6055605907128006,0.32882375046974827,0.5298655733827413,0.36537672548717404,0.6066186426195891,0.3105510328210167,0.29974529753878426
92,0.35933110985447375,0.3553278368240075,0.20583918784713282,0.581111051873967,0.3239383690341977,0.33206922379469384,0.3490069833523999,0.5821224350295111,0.2972898682948511,0.28989771040193957
93,0.37557096859816974,0.25763324476398874,0.1841321219700592,0.5869235485418777,0.34117385808479384,0.6325265108211455,0.3801444427319517,0.5881521696265429,0.31455716190609867,0.3048529672155709
94,0.4113351259650784,0.3281165989371678,0.20685437893110678,0.5849296262728582,0.3670356325373237,0.27559427602791026,0.4166067897201232,0.5859279902199204,0.3491209909467331,0.33988477097209174
95,0.35311998707458664,0.18688261956861515,0.24979769742891825,0.6277886655648558,0.30339243619965156,0.4090688690030354,0.3322855772173826,0.6293463909665715,0.26521159379605586,0.25507566161347883
96,0.3033063669201741,0.28788293216630195,0.17558024055614815,0.6900237244761955,0.2764305968364593,0.27603185240667005,0.28167418113300935,0.6909231921969687,0.2247248344913093,0.21925659570410932
97,0.496370497743823,0.24785284463894963,0.23594916688123,0.5293903609319188,0.43189504970790205,0.43419403161587883,0.49753292508471414,0.5308440576814375,0.4207195826607715,0.4053719064547325
98,0.45584009417086946,0.37030908096280085,0.2535770772795821,0.5950858346217412,0.4062382562946261,0.40822919541136116,0.4393781191185824,0.5966098352897874,0.37461985636418926,0.36218145166782445
99,0.30178993895050266,0.268449124726477,0.15512928973406406,0.6616316575145279,0.27041269515903116,0.33692986951551224,0.2983695380828234,0.6623519514150881,0.23835590801693685,0.2325991909451232
100,0.3814635722611396,0.24664152860268831,0.19980137565748338,0.573062056832116,0.3660278090943255,0.5468049040091457,0.3676864199085239,0.5744022189212993,0.3290757246122535,0.32352660755390295
101,0.30852961881570906,0.31485229759299777,0.2024239526244161,0.6954736898224663,0.27333709131905304,0.4830054795600583,0.2892067371875997,0.6962496549367055,0.22860668584929938,0.2215339353573326
102,0.36454974553092295,0.21077485151609876,0.1788722551219333,0.6812176787332729,0.3316934850193024,0.3053770646903457,0.3703390952683826,0.6823275012159373,0.3099515755491613,0.3023468039608276
103,0.3903890318634523,0.4141157392935292,0.2434417184683856,0.5812616623127366,0.347442861535308,0.44133031103402054,0.3710424232688688,0.5827902146622324,0.3094544646407935,0.2989825522003841
104,0.26333683396614005,0.45591395748671454,0.19060580424467577,0.6849522844804606,0.2500717433637389,0.4277313044506642,0.253916603533572,0.6858740946196417,0.20457283552062133,0.20255928301938192
105,0.33472666212738467,0.1856634885901844,0.1922242248133299,0.6568601055605907,0.29495575825902776,0.5150786454842906,0.31798023300996164,0.6575289524535644,0.25666859662666386,0.247558533894496
106,0.3642196858662913,0.25058025945608,0.2153602824879538,0.6642506797462281,0.3339995217109084,0.38304490085544207,0.338793531987314,0.6654200570504647,0.2586526539874143,0.25454582601234016
107,0.45544771554858,0.19003204126289464,0.2689686247103395,0.5610158874020366,0.39906391992074064,0.5153506524224385,0.4510785448056839,0.5627042446071536,0.36586193183147353,0.3543088301393372
108,0.31687805103230204,0.1550855736167552,0.20788428292934125,0.7013874820067174,0.278835707697038,0.45633933851066344,0.2968109285014989,0.7025580692229831,0.24112072192200623,0.2318527901496888
109,0.32656287867422196,0.34485151609878084,0.22785706403795933,0.6963040464893107,0.30389634792115067,0.44602396814759326,0.3213123579505369,0.697586528728984,0.2708625751514726,0.265299173238535
110,0.30090593299558,0.3326139027821194,0.2023559053959613,0.6581036413072453,0.27070137678931366,0.4119872275002956,0.2829744696277354,0.6589762465000722,0.23121798020913747,0.2232664569116986
111,0.36636853585071155,0.20106869334166924,0.20747783867289515,0.6611958202271152,0.3272522291688019,0.10576733551464501,0.3611502451879557,0.6620443521354488,0.29951224647343677,0.2927035236110544
112,0.3695583432389702,0.19253086902156924,0.18306543568617353,0.618615050381191,0.3452393153633289,0.31675799266763904,0.3718933633188398,0.6193533842493394,0.30234870283294735,0.2982334273144554
113,0.4978015256604079,0.2410929196623945,0.25647368227461653,0.5641986991523165,0.4577055789006184,0.488989632199314,0.5099062880562315,0.5659945052778252,0.44344047535499564,0.4342881270515807
114,0.31154862609779466,0.19701078462019378,0.18839886710560194,0.6967452151196887,0.2888609886918794,0.4127177041037568,0.30273494736979206,0.6974498179380332,0.2609247432568367,0.2534289489096828
115,0.39414894230880204,0.40101203501094085,0.21949277228086955,0.6199762755238044,0.3604249940213864,0.40829187527102134,0.40233834852507344,0.6213602723699604,0.35039301003579193,0.3415328457211349
116,0.4036652779540918,0.4145748671459831,0.21158825909442014,0.6292271152103215,0.34978306173345636,0.27274411637166396,0.417540218856571,0.6305676258330813,0.3168526446300325,0.3075089554475
117,0.433889972418091,0.4876856048765238,0.26330415272005003,0.60325345204457,0.36833384578593154,0.454480230220365,0.4358831867704871,0.6049531371182942,0.3490625073104545,0.3355807079911195
118,0.27940358449412017,0.3770748671459831,0.1607385882958767,0.7014661193154555,0.26536845341805887,0.7109630622462253,0.27199907959545616,0.7020454037569177,0.22294400776662693,0.2172938885029761
119,0.4540628498228526,0.15989371678649578,0.20107220362673336,0.5155288692221571,0.40367599330395276,0.7775259195017148,0.44117985442846996,0.5172505356696857,0.3628354036540576,0.34804342200247895
120,0.3971194792904872,0.5934667083463581,0.23689447162246666,0.632107080023458,0.36361928188309256,0.47469231678952967,0.39000405933136084,0.6332938098931289,0.33318420006082294,0.325011236873289
121,0.45122387508511164,0.28675953422944667,0.24152168315739142,0.5616383216932346,0.40934713538997647,0.3706587298458627,0.4680973458051043,0.5630223601014814,0.40479741268393105,0.3956196624851878
122,0.35621747008113014,0.40602336667708655,0.2335840659138559,0.6200666417870662,0.3212787400498788,0.47631844522411004,0.3585626927911051,0.6210555650493604,0.29237724284745126,0.28602950190005316
123,0.3409539416740719,0.31231439512347603,0.13486225034023613,0.5416884363171083,0.32720098390898844,0.2875428706587298,0.3351205968736636,0.5430573265153208,0.26852176760942287,0.2673694820141925
124,0.30888968390439814,0.5442130353235386,0.17182844741972267,0.6631004425014662,0.2751187181852346,0.46099420506957856,0.31278124979649075,0.6639136092963338,0.25883833953259877,0.25118021220664954
125,0.3428719807042043,0.21391059706158172,0.18396660168462872,0.6605840486218478,0.31115096853541047,0.28862695628178336,0.3475395459192866,0.6616079292258751,0.299746181018551,0.2907830398125826
126,0.33822575619438905,0.42445100031259764,0.2034648913083459,0.6477648344618009,0.3141061118513204,0.5008869791461347,0.3274577948930572,0.6489109145163199,0.25735431726203006,0.25447227556899443
127,0.4645416671475229,0.04962488277586746,0.26329863537720233,0.557838406994722,0.41884459020873904,0.3484527141561871,0.4419830376389018,0.5594192420438263,0.3889044845252298,0.3771094675765129
128,0.33869199432205055,0.3665754923413566,0.22679405598263877,0.6112078157487871,0.301728673431041,0.46979146134741984,0.33486444655249886,0.6125957961431783,0.27593310641682456,0.26821395006742127
129,0.40446850007501356,0.22863785557986868,0.2276290138669217,0.6399481526896625,0.37267261111680505,0.3729845862735049,0.39313864461747855,0.6412983581559817,0.34651846913233675,0.3366294828314197
130,0.4607332864017727,0.1864860112535167,0.23211645271637182,0.5319733965986032,0.41310512110963077,0.5197500689872668,0.4810568154436936,0.5335335795880273,0.40601094813671135,0.39523828981598774
131,0.3033594534396603,0.8092567989996873,0.17243535513296798,0.647707522524924,0.2812049468757474,0.29618796073638975,0.30263075062897926,0.6486598398906314,0.26162069852855174,0.2550443345727945
132,0.33342719645474383,0.22576000312597683,0.16918012285283407,0.6355279362371381,0.3111338867821394,0.4034414790870028,0.32270164782804067,0.6366178539034875,0.2739124967834,0.2680232637328212
133,0.316554915696299,0.19870858080650203,0.15112002059807994,0.661219811270459,0.2917614703973216,0.2794378523278275,0.33046213425315896,0.6624965493670553,0.2580429620792103,0.25416581538838723
134,0.29476636161152214,0.30495467333541726,0.216726744399897,0.6992549448206002,0.27020600594445016,0.5056884929238774,0.2835453809367721,0.7001261945762622,0.23460710693148057,0.22835369590977814
135,0.38829096028897536,0.48911573929352914,0.1580534814433369,0.5668923601855307,0.35273820504936626,0.28777545630149404,0.39442156698873587,0.5682581204895297,0.3337397946054694,0.3254743322573176
136,0.2973814497236039,0.30936230071897464,0.17363077941663296,0.6741083328890547,0.2789296573400294,0.274628454291008,0.27663583456162477,0.6750555387588237,0.23844948183498257,0.23328293765918906
137,0.26953410808876993,0.47047514848390115,0.21521499245963144,0.6754744895239111,0.24471661371323156,0.48861512989316824,0.26734930003668594,0.6760729825299383,0.2240595831286406,0.21802939293643336
138,0.312247983289287,0.38094521725539227,0.19395299223893775,0.6435517406834782,0.2835656451778211,0.37122639649938893,0.30354030134565746,0.6443205868047795,0.25608229817297123,0.24908538661654345
139,0.37175335541424803,0.21787472647702405,0.20968109758340386,0.6433878018872954,0.33987564483618604,0.45167067449836396,0.3748217258887656,0.6445834921719926,0.31949902917163775,0.31181301842847226
140,0.28780741133974225,0.35451899030947165,0.191120756243793,0.6856147038438982,0.2516227665607598,0.5237986360231797,0.275593867153497,0.6867285370630841,0.22412830140126794,0.2141979596562198
141,0.38439256327105287,0.28375859643638635,0.1755066759848457,0.5894386095857547,0.3406101602268457,0.4519363740292506,0.36965964568766585,0.5909810313777556,0.3175544482653754,0.30430814911671367
142,0.36669397929625747,0.49248202563301025,0.22720601758193257,0.5853481366956337,0.3210088483481945,0.600859384239366,0.3739859811968298,0.5868823367029038,0.30734905373476495,0.29620397989621217
143,0.35132196974068397,0.27155361050328225,0.21483613491742376,0.6727555046116116,0.31192306378326673,0.3092521780265699,0.3441531518428713,0.673914529465119,0.2772738437785108,0.2663070867214209
144,0.4169669132497029,0.5017153798061893,0.21729686982749108,0.5376206216345898,0.3626285401933655,0.43004375763787595,0.40040636728916984,0.5391636980268952,0.3379359955084567,0.32405780520028876
145,0.5173973756794498,0.06332056892778992,0.23231507705888843,0.5235312150130618,0.44827645109494046,0.5352781172389324,0.5479598061072314,0.5251574145886188,0.45032692352679715,0.4324085046105232
146,0.25924224763707293,0.4072678962175679,0.15176371059697652,0.6949258943327824,0.23669843872775104,0.6505735798478337,0.24537030002149057,0.6959210232276891,0.20677182024469554,0.19990057069695857
147,0.3385765888449066,0.432881369177868,0.1871114871078089,0.6115636828917204,0.3032523658228281,0.36867189655852084,0.3262530200774095,0.6127390795683094,0.2665698762486256,0.2582437788583337
148,0.32337537939550615,0.2839090340731478,0.14164858204288816,0.6953270778909207,0.2961258583581019,0.474358812630583,0.3100374022884209,0.6965033586160662,0.26166456125576065,0.2517577193914382
149,0.3552873019353499,0.15792630509534228,0.17291352484643396,0.6401811323772458,0.3161149260360084,0.5067962313241613,0.34635864952340845,0.6412281624229358,0.28087058740964277,0.27302196978983645
150,0.3246425315345467,0.3690684588934041,0.18617353882370252,0.6462893852961561,0.2965392367872639,0.4970749398825245,0.315294996168599,0.6473742326449594,0.26104317262030086,0.25468203053705446
