,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
23,0.9177089943359422,0.3834468799793291,0.909747426805889,0.7905984477875455,0.6646312869456094,0.2442408538990394,0.6521099084096587,0.008166786238939572,0.15743746915664525,0.7958462702844441
24,0.9589038520294251,0.2827699065501055,0.9740144620023452,0.7914628315003494,0.7266635844258775,0.24562255380862516,0.7099983347210658,0.0035239656998394264,0.10289343133944573,0.7741491409467167
25,0.9308961432701123,0.358821756168985,0.9237115416829527,0.8175598631698974,0.6954294772299461,0.24570307711912232,0.6829575353871773,0.006882238392948659,0.12493052128516144,0.7816687206870043
26,0.9513972126254437,0.48003746608673187,0.9276341504271595,0.8595100599551256,0.7345629272481093,0.2539387852934216,0.72536885928393,0.008966212292029652,0.07971221526713593,0.8332733416368199
27,0.9069566852334956,0.6601998191292364,0.8541315353546634,0.9190054069959908,0.6141210660149928,0.2641995910119723,0.6087260616153205,0.01806907861022855,0.213433417313836,0.7796530414002301
28,0.8698112764107266,0.5470328581887085,0.8397893517225976,0.857339905101703,0.5502932531950727,0.255335412659211,0.5406198168193173,0.015076355437122074,0.2892833952364874,0.772473942348377
29,0.9253660485557829,0.26396580681279874,0.9201100005583784,0.8130540331776217,0.6436148079653907,0.24464638312590642,0.6296719400499584,0.007437395374261191,0.18960156879042103,0.851055714805037
30,0.897384192342946,0.22283708711941777,0.9086934874457907,0.7761797918122633,0.5647296984908027,0.26075049909889136,0.546785012489592,0.006388575723412254,0.28796654632347213,0.8410259771991824
31,0.9392183130038311,0.25644029111580036,0.9502787239190723,0.866903299371023,0.6389353059674383,0.24331086124140608,0.621458784346378,0.005052782617607859,0.20658294589750914,0.7912783594853429
32,0.9453571176760912,0.3070625726712889,0.9497854896048541,0.8435649391253173,0.6927545325451603,0.25205392088448214,0.6776586178184846,0.005484950975368136,0.13435105581673204,0.8358883439312043
33,0.9368351782650592,0.3454114809870376,0.9205264578331193,0.8404568359877882,0.6667778474951289,0.25343204063180763,0.6550874271440467,0.008800519285299457,0.16137632788758732,0.755833397893934
34,0.8614844062140122,0.33923172989965983,0.8569557671189533,0.8550594033913268,0.5161850665433769,0.24859530209894598,0.5012422980849293,0.00973318301390455,0.3410469857925768,0.8182269473960228
35,0.9013607840372279,0.23997674518754575,0.9151148398384424,0.8611100893809542,0.5615765661636009,0.25586400237868406,0.5430061615320566,0.005852208670697967,0.29976364250279214,0.9369074081799275
36,0.9397048109238761,0.35209293312088197,0.9364309378897017,0.8251370140140508,0.7094613784221128,0.23982475409139728,0.6963730224812656,0.006221174541354957,0.11364639879483651,0.8167096739590349
37,0.8109379773907731,0.3980895094957151,0.8051189346138813,0.9042557104498474,0.45542749578943886,0.24855082313391627,0.44113238967527063,0.012210037238222116,0.40656086854886886,0.9327834756646266
38,0.93416061482056,0.37947590543042936,0.9278039905447912,0.801522786625961,0.6455268980548858,0.24942201617747894,0.6315437135720233,0.00742885449762562,0.1945144281966702,0.7538322179248038
39,0.7531504853228044,0.48655527324404635,0.7437624471867031,0.8752712693566779,0.3885439714672566,0.2356493140045025,0.3753338884263114,0.015216425813945555,0.47709150411677614,0.8179957211220434
40,0.946431173470587,0.37748245122949053,0.9308262140078545,0.7995181520579688,0.693088075030547,0.2613269659035055,0.6815453788509576,0.008390557206791716,0.13181995272850056,0.787098706205565
41,0.6576347270206117,0.5809547392446492,0.6423399780371136,0.9458013020929121,0.31455698292658757,0.23986723059278992,0.3039300582847627,0.021355607939598925,0.54705072595517,0.7834000989267049
42,0.9208324519965219,0.5021747556091469,0.9046731624695219,0.9026188987383676,0.8833625045408011,0.26252541004994023,0.8778817651956703,0.006950565406033282,0.24701605153112904,0.8432488483382102
43,0.939469787774096,0.289106842943887,0.9350233588326168,0.8464523485489388,0.6560879759585218,0.24761130360382774,0.6418218151540382,0.0068941956202384636,0.18489130152463573,0.7557356630770974
44,0.7845143246609793,0.43020972395676327,0.7828024084724626,0.8703976165078899,0.42731415739242423,0.25392762004162694,0.4125595337218984,0.012321068634484622,0.4374172099425989,0.8013563685556105
45,0.8697196173823123,0.28165669006502736,0.8757375248943734,0.89820502446022,0.5108946203890228,0.2677336359278385,0.49368193172356367,0.008137747258378597,0.3528427833043297,0.704942163634305
46,0.9175961832240477,0.6002174755609148,0.8869167271576675,0.7775039540957075,0.6857633499554175,0.2410068144444377,0.6777785179017486,0.011883775750743064,0.13113815225578557,0.9033021257322662
47,0.9217419915861714,0.37787153869342405,0.9168551193999293,0.802092912053555,0.6339519830917076,0.24389582334629878,0.6199134054954205,0.007782446790338571,0.199301316848913,0.7915113735913374
48,0.8984464969799527,0.25387795529908275,0.9069462281534424,0.8414131754147203,0.5655988903933159,0.2641376966813716,0.5482124895920066,0.007054764100987321,0.29183787434092623,0.7294503608440952
49,0.8990599074008792,0.3717884673356014,0.8886034954492155,0.8863795196233493,0.5663977411578216,0.2317220580471732,0.5525228975853456,0.009581155409791264,0.28297316952806423,0.7736944356708244
50,0.9052551176290866,0.4949851427587098,0.8879474007482271,0.7979549049177916,0.6255836993494269,0.24434030959301442,0.614218151540383,0.010276382767927306,0.2014934677021376,0.7959720144695205
51,0.8332428494206681,0.5179234313767711,0.8022083868446033,0.8193070217383308,0.4854298074700306,0.24443218019745505,0.47553372189841797,0.016137132315260844,0.36222046180618683,0.8288127007586368
52,0.9068180215751254,0.4293548942767323,0.890662516053381,0.8638135873763195,0.6115646775205573,0.24017852266728157,0.5995340549542049,0.009803218202316277,0.22149035089997662,0.8275701575080007
53,0.830657829796235,0.366103957624564,0.8159142516797886,0.7820833486592856,0.49284369736798644,0.2500912880695644,0.4803863447127394,0.013550954870007875,0.3601672683826394,0.7640586170523418
54,0.9242238360478509,0.42201024934326686,0.9014415470806112,0.8781586787802993,0.6178758957762293,0.24852005801076477,0.606541215653622,0.010840080625875465,0.22375522713695747,0.7158956144480665
55,0.8807986086629535,0.3913545928254597,0.8665312598879521,0.8380475962776327,0.5429246061886991,0.23939028016286704,0.529811823480433,0.011099723275596995,0.30676475935689984,0.7270683726557053
56,0.7979059437354581,0.29355755566082425,0.8156699610996333,0.8337624599992643,0.4324791123146527,0.24565932632268792,0.4137751873438801,0.008516962180998261,0.4383522505908937,0.8718124445027146
57,0.8875813767656116,0.4347056543645838,0.8694929923502149,0.8306359657189097,0.5590013539843466,0.25228183765481166,0.5466477935054121,0.011381572204571089,0.28835095192332666,0.8805787808177544
58,0.9124233236973843,0.4800482322036088,0.8874146146257934,0.9194467944238056,0.6226544697995442,0.23820457896685013,0.6122964196502915,0.011314953366813568,0.21243993662502272,0.7816800019070209
59,0.9234506098850739,0.3416024288359675,0.911269008133713,0.8559789605326076,0.6393084772629701,0.27017118030061227,0.6266211490424646,0.00851012947968982,0.1973325368172255,0.747884100809888
60,0.8968624409504338,0.312482235907153,0.8936289016695517,0.7392135947327767,0.5733760443842673,0.25727592128497484,0.5583014154870941,0.008749274025485976,0.2773486402950573,0.8430641056966288
61,0.9289148981174647,0.49577537573747904,0.9079536359744634,0.7954721006363336,0.7139823651794854,0.2588621152084079,0.7046328059950042,0.009198524136517366,0.09549102620711153,0.7625067788630581
62,0.8902982443770713,0.32505706041944793,0.8867119883857278,0.8568065619597602,0.5590697136818467,0.252368125633355,0.5439776852622814,0.00861432817464386,0.2933728994052103,0.8347471111614353
63,0.9159110672401233,0.2561517591834977,0.911168965324697,0.7839408540846728,0.6156731944123377,0.21946455335958784,0.601345545378851,0.007949847972395868,0.23077842133970544,0.8175892873105643
64,0.9219394110319868,0.3331682528745532,0.912609116459136,0.8439327619818295,0.6133251874112479,0.23237680297578234,0.5995503746877602,0.008224864200061494,0.2294135217267084,0.7787796854607542
65,0.9420785447366568,0.4005243098919082,0.9312938559755802,0.8051274506197815,0.7602192794161354,0.23540112987493703,0.7496952539550374,0.0069181100748180735,0.04594685852315525,0.7999982121679847
66,0.901276175703307,0.39027195211231214,0.8820914065553632,0.7436274690109244,0.6080076615699612,0.2601831344017185,0.5966038301415487,0.010879368658399086,0.22483312121763072,0.7734006352763095
67,0.9225504712214154,0.21126351147668057,0.9322873043348782,0.8649170559458565,0.6022076549651596,0.27192545980812755,0.5846261448792672,0.005818045164155655,0.25355690761278926,0.7340957443638596
68,0.9171590401654565,0.18657895870117563,0.937664023675247,0.744455070438077,0.5899593804696013,0.24712209566921728,0.5701516736053289,0.004878548734242094,0.2687436689956105,0.8408036900852797
69,0.815760652424264,0.3508591361267818,0.8159305377184656,0.8814139110604333,0.46794689739440565,0.25593251090735875,0.45273605328892585,0.010715383826995994,0.3935352328510948,0.6617183449443091
70,0.9064349338409835,0.4622776796864907,0.8834431477655555,0.8896347519034833,0.6124292460618869,0.25855507078405554,0.601638634471274,0.01078712719073488,0.21896444248201347,0.8245743469943565
71,0.9350983571881832,0.3140174841738082,0.9284065739758408,0.8139368080332512,0.6484726396089957,0.24920684235756718,0.6346178184845962,0.007300741348091971,0.18845874133139398,0.7880984022741224
72,0.7423417706644105,0.627901468498342,0.7105621940551305,0.8941037996101078,0.38565767312836424,0.227667372585666,0.3766860949208993,0.021456390283898757,0.4720396872808499,0.8063152186220583
73,0.8632766927542365,0.497385986822273,0.8429788095371042,0.8409901791297312,0.5403982695419569,0.25506137854451233,0.5289358867610324,0.012929179050937795,0.30180255058310174,0.7559037192865359
74,0.904966039154857,0.4525472632530899,0.8770217953729038,0.8494317136866885,0.6099418777451207,0.22245914670776773,0.6000333055786844,0.012066550510744428,0.22132282278382379,0.7796262239200006
75,0.970878281510729,0.16549674863270314,0.9983481303627598,0.8602457056681503,0.7396122981407482,0.24867873808382435,0.7205328892589509,0.0019473198729117458,0.09337419807277733,0.7887187799834329
76,0.9240405179910223,0.5468283019680462,0.893473021013643,0.788281163791518,0.7391433572206993,0.2247207170033435,0.7322797668609492,0.011185132041952761,0.060491935274408465,0.7233937819202508
77,0.9288819948764955,0.3407691313896904,0.9226669086306698,0.825799095155773,0.6844589016214787,0.23149571897546678,0.6716736053288925,0.00704622322435175,0.13404846627360328,0.7975131256667124
78,0.9450374861923901,0.2960036174152707,0.9422287676587191,0.8184610291683525,0.711039926026221,0.2648719333483012,0.6977019150707744,0.006002528099484122,0.11213994441702813,0.7992222930733429
79,0.9054337352229196,0.26345549287283065,0.9135699927410799,0.7966859160628241,0.5952541197450546,0.2617723623609653,0.5784109908409658,0.006251921697243007,0.25444533908210176,0.7185296869506141
80,0.17579731603562954,0.5865380474570432,0.16500083756770345,0.17863317026520031,0.13797430732142268,0.07150615605866609,0.13785179017485433,0.7225752451231595,0.775538297706553,0.7858942437768548
81,0.35796375943030395,0.14441669178760602,0.3708563664451766,0.03913635193290915,0.3811763151811366,0.0861120044661007,0.37800832639467113,0.40630658330771074,0.5772057868626789,0.8231154760698686
82,0.2423793743683753,0.30701735498040567,0.25266625718912283,0.09670062897708465,0.1933225454905716,0.049430511477757455,0.18947543713572024,0.5692665095145366,0.7437469156645282,0.7819264783880907
83,0.28308538391031524,0.30839757116403255,0.2871228618757795,0.10470077610622724,0.204715828407252,0.06255575040807779,0.2007993338884263,0.5271087424413242,0.6804888184722475,0.6467303532160118
84,0.3962725328444852,0.17215020886266744,0.4080583319373872,0.06648398131459887,0.3805455566196624,0.06683374090547761,0.3762464612822648,0.4032489494721739,0.5213111347757201,0.6782319533256655
85,0.18115584385061945,0.37787799836355024,0.18158933124872056,0.1323794460587781,0.12780291271754557,0.09972875719824997,0.1256286427976686,0.6317344812271533,0.7791096335160126,0.7557237441969953
86,0.3554725140426333,0.19030403514060548,0.35631526048355583,0.08281531614374521,0.3633763746243519,0.06565046693811172,0.3616786011656953,0.4596187352669879,0.5742707981610867,0.7815012306243706
87,0.4003384333356837,0.16814521338443647,0.413735179704804,0.074557693015044,0.39372213599286676,0.05703380522703688,0.38940882597835136,0.4097229339619419,0.5016233344588452,0.6295075714685848
88,0.3480457825095773,0.18177511735067395,0.3541515439164666,0.07025416559385,0.2938905584359829,0.07342366669296163,0.2898451290591174,0.4651019780670288,0.6106334900392197,0.7433662493072152
89,0.31918493971656214,0.0027991903880108526,0.35657118394848036,0.01846470739691769,0.24546745483966836,0.04270708811446808,0.2362164862614488,0.3985685490758772,0.6945923482506948,0.6438281059111687
90,0.2582199346635644,0.13027001421127432,0.2767230628920283,0.046345679920550276,0.22968197879858648,0.0602256109031111,0.22504579517069107,0.4951146185644495,0.755967377470715,0.7383692588244409
91,0.16357611224705637,0.45054476551397443,0.15806763824520276,0.1436348254680546,0.11112578844820176,0.08292626686165402,0.10990840965861781,0.6523692391787094,0.7792265135970495,0.7460062812498138
92,0.21934710568991056,0.4519034494638474,0.2065302361940924,0.12616323978372013,0.20329579604372378,0.05695492029587915,0.20383014154870938,0.7017355061323494,0.7489545726085036,0.7797852217805615
93,0.13396319537474444,0.43264071314758196,0.14199099149403482,0.11757457608415789,0.10022786565833353,0.0892006529245071,0.0976852622814322,0.6895049707902019,0.8301212955507649,0.889196131131519
94,0.1407788667183718,0.5318655527324405,0.13384797215552724,0.1719939677051532,0.10944156401704036,0.05907267729388277,0.1090757701915071,0.7494106795121451,0.8030960234799096,0.7612040452679067
95,0.3818656137629557,0.18192584298695144,0.3923772032683754,0.08752344870710271,0.3747102143258148,0.07437028586685437,0.3709675270607827,0.43992347374534524,0.5368691722292928,0.7698768183741457
96,0.41394627370796033,0.20004091124413245,0.43413925959015026,0.08167506528855706,0.3854496218751031,0.09384272771955798,0.3793572023313905,0.3996105360254177,0.4882470585179606,0.6677492982759341
97,0.21549272603351433,0.2712286292579992,0.2254220410594302,0.06771618788391509,0.16776196294706242,0.0814699296710498,0.16419650291423815,0.5619213556079397,0.7773824056518013,0.7516164981138372
98,0.32430844438177164,0.24701563240170535,0.33565525713328503,0.0983926141170412,0.2609524124038175,0.06822332930817912,0.25601332223147377,0.4929623176522839,0.6392041765148957,0.7008182311190041
99,0.14014430421396518,0.19697902760432368,0.15450797550579787,0.08415786957001514,0.10987087612694424,0.06668810718641721,0.1064446294754372,0.5806771206996686,0.8516532038128879,0.7248329866925705
100,0.2255282145291312,0.41405731880625296,0.22179258101140975,0.11676536579983082,0.1741686205871668,0.08329035115930505,0.17245628642797672,0.6003894639745824,0.7361237370457909,0.8871997187144297
101,0.27189828198077526,0.4506438137892425,0.25792432110484487,0.13101850148968258,0.24011756547009672,0.07677324223135126,0.24018984179850128,0.6194868641317345,0.6789693774187684,0.7468608649531291
102,0.2869162612517334,0.3473515352482667,0.2740009678560128,0.09828226726008754,0.25498167167530794,0.11020831689897267,0.25476769358867607,0.5502374363704692,0.6631126464247681,0.8343424651819715
103,0.37523796093915257,0.22406442444339175,0.38597911664526224,0.08945451870379229,0.31578877844192726,0.07548074297469004,0.3106944213155704,0.44301527108742444,0.565478818731981,0.7403912968337496
104,0.290277092293591,0.3643619999138711,0.28153907718651705,0.10416743296428438,0.30059443215217463,0.05298033337985519,0.3008359700249792,0.5885176454511292,0.6719046258538739,0.8084868385766474
105,0.18169639709511387,0.38606433831445675,0.18738250786383026,0.09033729355942177,0.1463293814603216,0.07373920641759255,0.14384679433805164,0.6500119572272898,0.8076803199916884,0.7011162031215548
106,0.3043549789654282,0.313408121958572,0.29617324622629226,0.07746349358149113,0.28131501601664405,0.07151829220192113,0.28052289758534554,0.54803389019849,0.6505415443754707,0.738292977991788
107,0.3104890831746928,0.2652964988587916,0.3110866045005305,0.08550042299628496,0.2464251510848386,0.09890349945690755,0.2432472939217319,0.49007550134945854,0.6521518921586452,0.6841377584162193
108,0.2684669439939835,0.14226346841221305,0.2830048206674485,0.05747232133004743,0.21564677520557435,0.037330776652487574,0.21085761865112407,0.5157835400225479,0.7210721799433781,0.8055208252632583
109,0.19405861477355524,0.2852697988889367,0.20227260036853,0.08719240813624157,0.1554109837852118,0.06004963682591308,0.15240632805995008,0.6160363499709611,0.7927456429703124,0.7059254712427221
110,0.40080847963524424,0.0947202962835364,0.4284391460531949,0.06295288189208081,0.3482315643472804,0.07315667154135086,0.3404296419650291,0.35981005090362483,0.54551829822602,0.7038277483447656
111,0.22536369832428504,0.3335752120925025,0.22721350531390183,0.10219958068194357,0.184604207258677,0.07613609471046195,0.18231473771856788,0.5939154794848144,0.7564738578218748,0.7795402292000644
112,0.3279042985734095,0.1453210456052711,0.34251865914716995,0.048773310773531475,0.3287044681483438,0.07759243190106613,0.32496253122398,0.4496088278500906,0.6403080439469104,0.7111638190475623
113,0.35944440527391963,0.0949786830885836,0.3741135741805797,0.07292088130356417,0.29575311251279673,0.0835755505257984,0.29002830974188176,0.406221174541355,0.6074257811485416,0.792814703130494
114,0.23382453171637418,0.4607510443133371,0.22146686023786932,0.1262735866406739,0.17373930847726293,0.0762938645727774,0.17298917568692757,0.6574083563937003,0.7207734864029505,0.763777331481934
115,0.3921126230933748,0.14153137246457947,0.41620135127589486,0.07770257843822415,0.3415144810277071,0.08687658149116792,0.3343946711074105,0.401506610638516,0.555829718708605,0.7028504001763995
116,0.3900914240052646,0.11457301580465956,0.4081979265546188,0.06749549417000772,0.36847197912882657,0.07156683677494124,0.363067443796836,0.40857845649277447,0.5427781096594894,0.7403269348811986
117,0.15511527885496734,0.258991860815641,0.16646658104863488,0.09944090925810128,0.11426306925134566,0.0649951152023398,0.11090757701915072,0.6230057053055926,0.8221085166619049,0.8482190213407549
118,0.309713506780418,0.25541105034236256,0.31404135723193194,0.07943134586383199,0.28785707209141037,0.05807751354696991,0.2852056619483764,0.49127122407843943,0.6573205890756084,0.7995983337405618
119,0.331077111095443,0.13401662288445798,0.34398440262810137,0.03236841137308272,0.33656418216043055,0.07439455815336443,0.3331923397169026,0.49157869563732026,0.6390093763798342,0.7087860024672082
120,0.3723706785118336,0.10524955858920804,0.3901204236231319,0.0625298856070916,0.35852845018328316,0.06330212321826242,0.35356869275603664,0.41319052987598653,0.5740110646476715,0.7317948045601635
121,0.37316975722108636,0.23082339261875026,0.37190332607441334,0.0629712730349064,0.3905419239787325,0.06087489456725545,0.3893122398001665,0.4684670834614465,0.5237915898288357,0.6878922056483574
122,0.31006604150508843,0.42534559235175057,0.29580099391367476,0.12362526207378527,0.25911627753376704,0.08532315515452343,0.2585245628642798,0.5565576850807967,0.6252435001688268,0.6292095994660343
123,0.31453148135091324,0.2600512467163344,0.31713570458056484,0.0862544598521352,0.2837257686337967,0.08022597498740874,0.2810857618651124,0.5084213043626798,0.6476455157008908,0.7619817521945639
124,0.23015817057980226,0.45283794840876795,0.21867496789323826,0.10538124839077495,0.18793963211254577,0.05111136731857979,0.1876103247293922,0.688189675788323,0.7225007142671618,0.709602445754197
125,0.2840019741944583,0.23294647086688774,0.29768552124630077,0.09280170669805421,0.24183481390971234,0.055195179523899074,0.23738884263114074,0.5102832154692358,0.7058517960572452,0.714250808993987
126,0.2501351383111238,0.28196460100770854,0.25194501833342653,0.09618567697796743,0.19319044945675495,0.06503152363210493,0.19034138218151536,0.5358375183628847,0.7243188488610686,0.6811222817504068
127,0.3012761757033069,0.24739029326902376,0.306084464049733,0.05430904476404169,0.2594200984115452,0.057980424400929625,0.25620982514571194,0.4753510300297223,0.6686709436118542,0.7253627809131055
128,0.33051305553597043,0.1825265923086861,0.34212314106501396,0.0713944164490381,0.2832171989036029,0.05792581175628195,0.27861448792672777,0.4307164087321923,0.638476922677333,0.6657767236190488
129,0.20439963336388645,0.25194866715473063,0.2173255532599997,0.08621767756648396,0.14494237310524744,0.0888608409133661,0.14064945878434643,0.5579242253424892,0.7768109919222876,0.740652916251989
130,0.35678864368140273,0.19082726842082595,0.36659873061961407,0.08334865928568802,0.4672533932168686,0.06176083302487298,0.46684096586178186,0.42456697755457623,0.542414482740708,0.6603953492529843
131,0.2555171684410915,0.37367038456569485,0.24961844137956724,0.09351896126825321,0.21191506225025586,0.08027451956042886,0.2105578684429642,0.5962385979296916,0.7111243863795745,0.7529549883492948
132,0.2358692331194624,0.1423495973472288,0.26148398384424976,0.08191415014529002,0.16627588256662584,0.08582680509960738,0.15963363863447133,0.4629155136483209,0.7536687358769902,0.7853455581313581
133,0.3386448565183672,0.31553120020670944,0.3322584547806504,0.08027733843381024,0.3166044714507446,0.07344187090784418,0.3153771856786012,0.49431177616070515,0.5973091608010181,0.7767353591456547
134,0.35786975017039185,0.14603160931915077,0.3679016137137753,0.0595689116121676,0.3458076021267461,0.07896381608888509,0.3422048293089093,0.4233200095657819,0.5949585725046103,0.7487094832569532
135,0.3310301064654869,0.18371086516515225,0.34270478530347875,0.05829992275720014,0.3458439285360456,0.05868432070972163,0.34288093255620317,0.49820641590652864,0.6367107347861094,0.8425575532922928
136,0.3908434980845614,0.3464773265578571,0.3894922478455898,0.14089454518703795,0.34408044648459424,0.08913390413660438,0.34110574521232306,0.4495234190837348,0.517285265317784,0.7713660824428937
137,0.37211215304707523,0.2699948322638991,0.36785508217469803,0.09116489498657449,0.38731217595191697,0.07262874930975682,0.3864845961698584,0.4524273171398313,0.5141814498324719,0.7666938814428997
138,0.29612916872311934,0.2301429740321261,0.3001749585869302,0.0754220767278479,0.2688352432218222,0.07355109619713948,0.2661815154038301,0.5404837552526391,0.6848523414976233,0.7641223830608876
139,0.23405955486615437,0.24915378321347056,0.2435926070690716,0.08590502813844852,0.1688187312175951,0.06659708611200446,0.16469608659450458,0.5440367599330396,0.7429547284486117,0.751779786771235
140,0.27878446026933656,0.20529908272684208,0.2859828391683884,0.08807518299187111,0.23083781909448164,0.07769558911873395,0.22724396336386343,0.5104881965084898,0.7110204929742083,0.7740579615139362
141,0.32383839808221127,0.15160845786141855,0.34382154224133127,0.06593224702983042,0.2857765595587992,0.10281133758502883,0.28017318900915905,0.45331556830993136,0.6562816550219475,0.7218014195386202
142,0.358927354344403,0.38872076999267907,0.3537560258343106,0.10326626696582925,0.3375879264225091,0.06103266442957092,0.336059950041632,0.5162618291141403,0.5516999558453027,0.7776058545539062
143,0.3803379632893841,0.24897291244993755,0.3811631023507734,0.1081215286717917,0.33003533568904586,0.06768327093333007,0.3266877601998335,0.4468415838201633,0.5380769330666736,0.7088992318281775
144,0.2816282403816778,0.3109814392145041,0.2770953152046458,0.07479677787177696,0.2470526072454674,0.07670042537182109,0.24559200666111575,0.5531584161798369,0.6865016493078102,0.781955828630342
145,0.17349408916778308,0.4222406442444339,0.16851396876803104,0.1542649060212602,0.12238697533106568,0.06551696936230636,0.12106577851790173,0.635099586621571,0.7778239526246071,0.7660991293258086
146,0.25652776798514665,0.24497007019508205,0.26225175423902325,0.05844705189980509,0.2272382021729797,0.07454019187242486,0.22447960033305575,0.5234020019814833,0.7349419495597518,0.7589132365122974
147,0.3337093703729819,0.2654106196976874,0.33514341020343597,0.10297200868061945,0.2798751692480433,0.08708896399813104,0.27664279766860955,0.5069181100748181,0.6140879457676424,0.780900930268592
148,0.1911913323462361,0.3605960122303088,0.19554879297187655,0.12430573435833303,0.13401142630692514,0.08945551193286286,0.1311240632805995,0.5846230057053057,0.7741097633827692,0.7263490682415481
149,0.20745493431102957,0.420388872141596,0.20392447000577008,0.12908743149299295,0.1628413856873947,0.09386093193444053,0.16133222314737716,0.6121587919784087,0.7498506532297862,0.810084564454324
150,0.33166466896989366,0.235928685241807,0.3281404135723194,0.03884209364769925,0.37647369637726624,0.054363853710929194,0.3765728559533722,0.4857708995251273,0.6013739902859666,0.7496719328251918
151,0.25829044160849846,0.12542526161664014,0.2760250898058705,0.05361018133666828,0.20765496515967108,0.05630563663173477,0.20253122398001666,0.49405554986163785,0.7364873639645724,0.8430164301762207
