,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
47,0.05722588314041388,0.2179739762425758,1.303803288336337,1.0152169856586872,0.01684158382016329,0.544919777663894,0.01271439022113588,1.0149356539113745,0.0730096556483496,0.024522535038614
48,0.058163898858639845,0.16906611441075337,1.3202155441939163,1.008507490536866,0.014816712787400488,0.6101131391177513,0.007220399985238823,1.0079818069485889,0.06547506257749082,0.018930794480992663
49,0.05270245005827978,0.1561861128477649,1.3146393496891895,1.035477421762542,0.012835571043011862,0.6353210864509007,0.0072859571013335345,1.0344958132320272,0.06860729992748031,0.02011849793650146
50,0.04547298934807448,0.25125703344795247,1.2828943980578953,1.0191928346750545,0.011679648799152731,0.3364528718413687,0.0053505026407361655,1.0187937901752264,0.06082166584789578,0.018064533703809643
51,0.04816032128884837,0.14576820881525476,1.3504174789421415,1.0158500826358159,0.013726726111168042,0.36670398549296324,0.004471342640128356,1.015482497075178,0.06196999204622548,0.018096269358068087
52,0.05957276892361313,0.3033205689277899,1.2755287453562363,1.0119142186916883,0.015853575210959675,0.3443351598533527,0.010405129952872683,1.0115980702746046,0.0656692282499357,0.020802925673190864
53,0.08000184648763432,0.23519087996248825,1.4359454886526648,0.9874860052247161,0.024833111270540803,0.43052162258051796,0.01923949403799277,0.9871991376703955,0.10649036774510492,0.03416636020648607
54,0.08046369920716441,0.1941233588621444,1.3449442748372384,0.9590579516980327,0.025042533565645175,0.40537016596365355,0.021338624212283497,0.9597767933432361,0.10103559898940279,0.03388877538511831
55,0.04695594972937417,0.2546815411065958,1.4031246551660719,1.0229034493788984,0.011246455536196243,0.2502491425868254,0.003826842382892659,1.022299633247013,0.0670095269843498,0.018676364428826336
56,0.045891911230106996,0.5048984057517973,1.3055927465332695,1.0811830250039984,0.010287656725086275,0.4504726613316513,0.0022554252855099544,1.0807158913149213,0.051966658478957595,0.013852136367970155
57,0.04932314687655076,0.34100087918099403,1.3348788023687792,1.0297768832969023,0.012182193980390138,0.13422911656877046,0.007697100074457258,1.0293113193905854,0.06551497765925096,0.020128032253231454
58,0.044668382361426895,0.36657178024382614,1.2277228086953322,1.0324905368662365,0.010881589286324378,0.5196231324161311,0.005416059756830877,1.031639346417257,0.05258234495988025,0.016115446955147855
59,0.048920843383227,0.18719580337605501,1.372988928532019,1.0861265127685664,0.010852379488230673,0.32835455513068157,0.0030219225601139377,1.0852444362651663,0.06675790113926125,0.01771544150696687
60,0.029527645382049855,0.35488433885589243,1.2306506786331703,1.0951857973023404,0.00483430699326981,0.5433433200614972,-0.0031860324268939977,1.0940386207984436,0.0386532973074134,0.009007477628406813
61,0.04838559278023338,0.35151084323226006,1.443132747268915,1.0244335448099375,0.012689180417478074,0.6941585524500334,0.0032811119528857458,1.0240295505632748,0.06663172269399023,0.018404772606546008
62,0.03503040934322743,0.32395180134417,1.2884301320484055,1.056749480194061,0.007533907280243252,0.44798718807900023,-0.0005568013337182709,1.0558844793816466,0.04491455540739703,0.011962843405657939
63,0.04958881028493614,0.2958828930915911,1.3980339868319416,1.075363864157381,0.012159816883604957,0.47482477234201914,0.004714685445234845,1.074715076308283,0.06874736823636747,0.019474795352701607
64,0.06714521471189028,0.37104896061269144,1.3619928642365837,1.0013741536493042,0.018024836869256267,0.47931911538613153,0.012156937657787525,1.0010555650493604,0.0832453154607341,0.025094594042414098
65,0.03389274214954244,0.22159600656455142,1.3122632140361201,1.0504118462440688,0.006200163984831392,0.37084479836007406,-0.002090230036012969,1.0495747505685329,0.0460810115329731,0.011176943298056366
66,0.043031009451708624,0.5481302750859642,1.3528285577665797,1.044999200298555,0.009866933142017698,0.6594768794102573,0.0014053535417123952,1.0443731678782222,0.05428802021194472,0.014442310573557271
67,0.039305259027593464,0.20134612378868397,1.266517085371685,1.0389241349896037,0.009164018994909623,0.5087511333622422,0.002835670885911107,1.038393385300961,0.05263264088707981,0.015158746373554535
68,0.04874912003323681,0.2335503282275711,1.4335307315996615,1.0387162126139575,0.011278227597280588,0.37892931761737686,0.0039058582446756807,1.0385484994676166,0.07295307273025009,0.019758373173156832
69,0.04335460640962022,0.5851848233823069,1.3626788538639791,1.0413565602175188,0.011949028048238886,0.2972889975164583,0.003585236190133012,1.041071076466026,0.06217614686410744,0.01780438306160531
70,0.04176639623316525,0.20657881369177866,1.3952201419796226,1.081276323505891,0.010843496976529643,0.5378677021326921,0.000499493126271261,1.0803031298883967,0.0581763047699254,0.015364687614922587
71,0.062201013260089366,0.3531747811816192,1.368358038768529,1.0062176787332728,0.01836595948208125,0.35913667363109547,0.013894635387383975,1.0056734978244581,0.09290198727396076,0.029727999564145527
72,0.05762357041465191,0.12383361988121286,1.2643708390039357,0.999802740310284,0.014995558744149484,0.45901486182835965,0.011775100018017376,0.9994163500847869,0.07091901186048144,0.023087620370748713
73,0.04361865414132557,0.42345791653641757,1.3114503255232277,1.043031934744362,0.010992620682586884,0.7281349785153939,0.003103977493504023,1.0422331181891078,0.05847939621493908,0.016459908198150353
74,0.04009463249125805,0.2070760393873085,1.283771655570677,1.067273551207549,0.009152745037750681,0.3730606693735956,0.0021349478039451586,1.066051029931776,0.052315659578449955,0.014908947275228485
75,0.07864513969833012,0.17257541419193495,1.3970187957479676,0.9683878018872953,0.022317481466297723,0.24629952300232583,0.018275674185474572,0.9678138104189398,0.09902858680141298,0.03200343235402281
76,0.025639173235161766,0.45024714754610806,1.2136020892338248,1.0630737857866395,0.0043823238017149935,0.19223794693893637,-0.00456577093648991,1.062212611570465,0.033329385687884544,0.007505550334382105
77,0.06937807988367131,0.27222569552985304,1.3436476992680326,1.0039811803593324,0.02109596528987734,0.2492099972405093,0.01793768600746312,1.0035492224573765,0.09198174725711747,0.031048230022201334
78,0.04858455182282953,0.30033955923726163,1.2643873910324788,1.042066961667644,0.012861022855385873,0.46959467024086404,0.007690804854699834,1.0416047743614685,0.06359876131658362,0.02002438060992387
79,0.041553588533311814,0.3507620350109409,1.2061040203038216,1.035489417284214,0.00948191042328586,0.5100634682855678,0.003210996229380453,1.0348638807461255,0.04871248274732731,0.014056306950516892
80,0.9694821756240553,0.26531943576117534,-0.04840364880273662,0.551352694993869,1.1507174336373887,0.18161351362005757,0.9638849754812044,0.5530624531699815,1.099815484127541,1.1932660482981245
81,1.1691613483975951,0.28925816661456705,-0.004844227020266989,0.46620328410726664,1.3060862286905126,0.5972058185831985,1.1543218854400248,0.4679110854048085,1.2714664186960487,1.3387229463762786
82,0.932280066011933,0.2426895123476086,-0.047546621547062906,0.5546703897211708,1.1001041986949542,0.142112587219616,0.9351722610909832,0.5563653332982792,1.0557261328280345,1.1408463749165747
83,0.8146934253499672,0.2329554157549234,-0.05347960422260639,0.594947619555366,0.8921577670732124,0.4020767138408168,0.7677867092715562,0.5961287184677875,0.8641205815612791,0.900141652705703
84,1.2197412609202436,0.1837408174429509,-0.01647846397175118,0.47917844004904836,1.3921919305797548,0.49588244569716555,1.1872415432405619,0.48068697172452773,1.3913183966126277,1.4704122910963102
85,0.9088619865898837,0.29166477805564234,-0.07200868061941368,0.6333938263048462,1.0566430938471527,0.3748283202586037,0.8726368504798476,0.6347168114837064,0.9958286546424309,1.0579877143518708
86,1.1543848311040843,0.44682420287589864,-0.029699856549085912,0.465145012528656,1.3014126609955248,0.3191000118263886,1.1337386875986342,0.4666359943738251,1.306117973191101,1.3679960228278782
87,0.9149969417548558,0.3181539348233823,-0.07129878250634492,0.5867981286986191,1.0995507498889687,0.18252020341388414,0.917013808238923,0.5884366332338674,1.0223349006947855,1.1116495729988152
88,1.0672952418321775,0.22736108940293842,-0.03716849965056823,0.529694780615237,1.1911687335588126,0.17252059762683797,0.9977988438503299,0.5313477843650178,1.1416912297939035,1.1964845612171235
89,0.9768127315322387,0.34987914191934977,-0.07442895501526459,0.5465355600575785,1.1282993406443238,0.09908266645641978,0.9619312865909648,0.5478846634154036,1.0647969448148409,1.1359402879363654
90,1.6525695029486103,0.0890766645826821,0.044112995181520565,0.3452604361038546,1.8406255338047897,0.36971537824732914,1.6517071984752543,0.3472848448201069,1.981311554027183,2.0660864353913837
91,1.0594199720718747,0.3476245506408252,-0.05455916430647001,0.5401436796929147,1.2245088995934543,0.24466472188276103,1.0283263181430402,0.5418097090952112,1.1537257000491263,1.23084623871205
92,0.97922701411409,0.46545639262269456,-0.05642402618898734,0.6254807671802527,1.1116207167503673,0.4805235148026964,0.9093575185546175,0.626783536865905,1.0342874938592181,1.0911916533867256
93,1.5574684654533708,0.13850617380431385,0.019606797366388373,0.3709161912885856,1.6718680605377338,0.21107028816966925,1.5107637404025032,0.3730627160753487,1.776487238870564,1.8348792546888408
94,1.105065146391848,0.20045619724914035,-0.02059256262184128,0.4718371807858399,1.2661183423866627,0.18702763432806402,1.1024514454041638,0.4736489950442338,1.2240054857650828,1.3091692886037674
95,0.9893249933641852,0.46912628946545787,-0.062038842093647684,0.5563393666364558,1.1603754569369,0.4506509638506721,0.989782207104047,0.5580957764252756,1.0834941633330992,1.1663874473910023
96,0.8941223990490589,0.20995096123788684,-0.06326185309155113,0.5706672175721064,1.0564056574766834,0.26205463791540184,0.854183173528818,0.5722713709200373,0.9767103539429667,1.049650635394108
97,1.3262466676668478,0.19889555329790556,-0.00330304925148045,0.3978714613211068,1.443303952717707,0.3162510348090038,1.2793905358968625,0.3997305219986066,1.5027428825414648,1.561121780465547
98,1.3862875212057566,0.3252534385745545,0.01125905763784163,0.44083675427840274,1.6097844282737181,0.20853944100603142,1.2727979212750207,0.4428509458020585,1.5986092591292955,1.6979937073509583
99,1.000156951448916,0.1942140121913098,-0.07311766653179819,0.5253432052033907,1.0902856069146938,0.38762053061063584,0.9431845563063991,0.526645064608994,1.0601825859124616,1.0998133998011415
100,0.805548695341081,0.2648900046889653,-0.09808916026041858,0.607143466439196,0.9277680981175909,0.3219552962510348,0.7883590532857792,0.6085930619273592,0.8716649706412145,0.9266606736675793
101,1.3511927156062828,0.39590633791809937,0.005868613675653833,0.3929213093778323,1.5950736223565989,0.25773051602475655,1.410320253024419,0.3949574750568532,1.5846038903314854,1.7126084528528038
102,0.9972510415344313,0.2511120662707096,-0.05202854305366539,0.6311040411579677,1.1268747224215094,0.13797295699136675,0.9274052623695641,0.6325882639044076,0.9764632605796897,1.0297007586592029
103,1.028572088031298,0.4606410206314473,-0.059462242983778946,0.5955087434024631,1.2748761572887841,0.2575621870934679,1.0399898408177706,0.5972404138130479,1.165589105668234,1.2849126247973959
104,1.103271745277031,0.18282373397936852,-0.06634236951484163,0.49924588153755933,1.331734481227153,0.3401458587929199,1.1014767717244776,0.5011015734886227,1.2522545441785389,1.3592298996172654
105,1.2229564575134737,0.9639692091278522,-0.008989590613160736,0.4639721170762915,1.4192784667418263,0.40310482122442537,1.2127654032088253,0.4658433346916777,1.4310609516457293,1.520737138887754
106,0.9991875454409068,0.15580747889965613,-0.048335601574281795,0.5338846830516607,1.0860732465580267,0.30849095281270944,0.9258770435043101,0.5353645840179827,1.0902577958687159,1.125705879949332
107,1.0462198935961502,0.3447340379806189,-0.06176297495126348,0.5400081302980221,1.1803491510368624,0.4608864666692947,1.0676128309603248,0.5415692821368948,1.1368780265281775,1.1958838992631335
108,1.513108908148781,0.20507521881838073,0.04738294037591495,0.34260676014288005,1.7540586245772267,0.3331730200654393,1.5456153794389438,0.3446439604064516,1.8038137179217253,1.9321973875972163
109,0.9921985897450694,0.30689903094717097,-0.05045242211351009,0.5478438716212614,1.1677086536162073,0.549912484724248,1.00154992651959,0.5495343945946656,1.0966456710412427,1.1780097794848745
110,0.9722242097609953,0.33755611128477647,-0.05050391731342191,0.5573669829930159,1.1087612312527757,0.22811920999724047,0.9341042444976523,0.5585552035544805,1.036707254310244,1.1032893392718506
111,1.1623870468892457,0.31345596280087523,-0.04269503806966568,0.5187164791811057,1.2816097844282737,0.5911589860842826,1.1486279677076934,0.5204695489858425,1.262130968255082,1.3254293847641618
112,1.5767365639173239,0.5702485151609877,0.03909221319012768,0.3718678360078904,1.8505688223839296,0.1848578862301415,1.489679095745951,0.3736411078832174,1.8385091351439868,1.9708522317111377
113,1.278092578273765,0.24978860581431694,-0.015029241917092706,0.5018198539212028,1.436459294181955,0.4273136358260732,1.222800851808356,0.503633220722201,1.3966389454230705,1.4723450333020065
114,1.2467045966001549,0.31271725539231005,0.03372751682789571,0.41754145119155517,1.4103976632161526,0.35018685694011903,1.2540056049163493,0.41963640187714424,1.4198145483893605,1.5022950462414364
115,0.8983623962793275,0.35429665520475145,-0.09169639901423465,0.5701422135735992,1.0187369751631308,0.3314747506603067,0.8689747691933652,0.5718721491199242,0.9798480010293118,1.033898582110898
116,1.0593715017714742,0.4822239371678649,-0.03287784602935229,0.5298965719464733,1.177622903214786,0.44095166949185943,0.9886338721896728,0.5315759862237588,1.1177436428287366,1.1750990887917299
117,0.9185260412459175,0.3716417239762425,-0.04949424357229559,0.584207362584635,1.049837723343924,0.5269870303938187,0.8844002283645236,0.5859729470377137,0.9985803097293378,1.0558615617210805
118,1.220189034171562,0.13937187402313225,0.004016625593114387,0.5016612464679853,1.378806668716477,0.3529581740055978,1.1249644537160246,0.5036347981544043,1.3144562776335182,1.38384750541413
119,1.4704019572768927,0.6996600500156298,-0.005144002648324542,0.3545449698779123,1.7248659082368216,0.3979331414830291,1.5032832827183191,0.3566100981951546,1.6996104989823846,1.820509677331481
120,0.9927917738975892,0.38459401375429814,-0.00983006584029128,0.49565815428906546,1.1098476307608214,0.048973075255252796,0.9328734204968012,0.49702654029682014,1.0481861300208202,1.1033656138056909
121,0.9101175981812097,0.4511210534542044,-0.06671938794276672,0.5987222103747935,1.0079173926411809,0.40582268301336377,0.860769275854359,0.6002564641857163,0.9737335368563875,1.011125185578665
122,0.9091089543109716,0.22925621287902465,-0.05703277301651527,0.5798500559791011,0.9774486693314204,0.3420652816651555,0.8241180722734643,0.5812950718388916,0.8831745502608368,0.9144431278007056
123,1.3299165618400253,0.3908627696155048,0.036031927023945254,0.464398624513515,1.5531806224590894,0.48787203847518423,1.288397041680867,0.46611807080041534,1.4944279715535593,1.606137375883627
124,1.0925575007789872,0.1818134573304157,-0.04713833817633428,0.5094599349576159,1.2506918110074818,0.5353699688571766,1.0838067410949772,0.5111178736213899,1.2011281493438135,1.2799016603331563
125,1.2469584886498715,0.23568068146295718,-0.013484385919740993,0.455244708642107,1.4363619281883093,0.2537107265344739,1.1400165412326038,0.45713722345641683,1.4479232460757478,1.5291681989675696
126,1.4294630183148496,0.1764865973741794,0.02054658476477733,0.3767926640720798,1.7379163677359846,0.6110131272913627,1.5382521430881742,0.37871255241675755,1.720927784405923,1.8824146338141354
127,1.0973929902713184,0.28389438105658016,-0.035579504910435156,0.5078822572906115,1.2367394349356018,0.4165341191311546,1.0461634977109278,0.5095265074336492,1.1723702832947343,1.2344120731690709
128,1.1453808957773137,0.2157795404814004,-0.03664251296575566,0.44406488244388764,1.331980458474258,0.29701501951354115,1.141008581035759,0.4458046876026974,1.3629085081994057,1.4531783325842085
129,0.9329863475320539,0.2529421303532354,-0.04908228197300185,0.5330924454870182,1.0901677428171228,0.35445973114676543,0.9111136677903996,0.5346664388153484,1.0411344655765318,1.1099402062136505
130,1.3420872234596257,0.43550836198812126,0.016934564313826506,0.42212907181318976,1.4324929110723925,0.3558489375960894,1.302669824406784,0.4236982898005863,1.4596492151496012,1.5026491780056934
131,1.3701307544056043,0.37331431697405437,-0.02659175341155695,0.35393053260116225,1.6102951726965256,0.2761229155990066,1.2651112408746448,0.3558095513519908,1.5961237045874566,1.7147196229858757
132,0.7748300654349056,0.28618201000312593,-0.12631036892632502,0.6847911446393347,0.9103190871511053,0.412940631529152,0.7679755658642794,0.6859311450843268,0.8138290406344304,0.8677195276427083
133,0.8376498828634407,0.241102492966552,-0.08285945488652668,0.572989550567788,0.9427214649311606,0.2578578468088461,0.8186455726153599,0.5747245409015025,0.9235765082929797,0.9760075729715741
134,1.1433866891322664,0.27261038605814314,-0.02266340530400557,0.5002937569973877,1.3264955074988896,0.4965234359601056,1.1076634532102363,0.5019469456968964,1.3203192621704447,1.4106471076969178
135,1.3317191953930136,0.19810839324788995,-0.04249089638430131,0.44863517620088506,1.593317618120324,0.39444829897110417,1.3388673380120564,0.45039501531423765,1.5458833368423515,1.6814176166932266
136,1.3849442014518012,0.2637419896842763,0.03581675065288553,0.3610598709815003,1.503131085374603,0.20638900934284699,1.3535786153555605,0.3630118438867929,1.5453511357522163,1.6133562156934853
137,0.805682565694568,0.417178415129728,-0.10390076139331295,0.6188913072452951,0.9410645348638587,0.25198565064848033,0.777366297130031,0.6204174279967926,0.8754912625447397,0.939448916493006
138,0.9544586906094564,0.4118298687089715,-0.05792106521499246,0.5645509676387482,1.0919732841378842,0.40177198722750024,0.9005398693633361,0.5657429048414023,1.010670339439025,1.066211743554121
139,1.1240008770816265,0.20205689277899344,-0.013480707691175875,0.49798515220984163,1.2635031259608487,0.2248921827571254,1.0909225101863167,0.49974774230015906,1.239896951832877,1.3156989335185716
140,0.9873123218427948,0.37000214910909657,-0.06154595946592123,0.5511146505304686,1.1249393597758874,0.48212433476564037,0.9370608270182148,0.5522956896665046,1.0766267223430883,1.1364823819447283
141,1.2676345339349808,0.17737496092528915,0.005660793761724403,0.4219504718238525,1.458260735881931,0.5432081050183308,1.279329754464722,0.4241780920957501,1.4572133716985987,1.5520778000245168
142,1.2487957438460031,0.3614188027508596,-0.030025379777099293,0.49010502745641626,1.4382887499572958,0.37978081759766624,1.2517458380999724,0.4918315302406898,1.4023718038692774,1.4851360002179275
143,1.277598642831589,0.2453387777430447,-0.021234413506455274,0.445076504771552,1.4645724437156231,0.11112902589979107,1.2017986962382803,0.446822131373812,1.4435735256275293,1.5352429207698282
144,1.4331606098025416,0.6724230228196311,0.02007577150844153,0.350531801460788,1.7101704758976464,0.21058461781054122,1.3747891644072616,0.35213150526467996,1.7239396916742693,1.8628011822552746
145,0.9307774866995189,0.4036749765551734,-0.07359399713098169,0.5989687849869382,1.0765604181613202,0.3182469349942839,0.9646447433829642,0.6008418229858162,1.0227866867850375,1.0950067421239735
146,1.3339534454305204,0.4167652000625195,-0.03894324493324014,0.4697379644932559,1.5643179255918829,0.17877754563014936,1.2961510158096845,0.47152209062348005,1.4536590287037687,1.5598823192906468
147,1.0883521251918618,0.27930232103782426,-0.05749255158715566,0.5331817454816868,1.229069727716853,0.25753143848306853,0.9966374843433542,0.5345316998146517,1.1641694153975717,1.2238548604584645
148,1.1102122306724678,0.16318986402000626,-0.05934270055541252,0.5323451244868582,1.299702777493082,0.3918370323648835,1.1006866131066475,0.5338225125865944,1.2294985613025475,1.3255315381576975
149,1.0814785749731683,0.12531064395123478,-0.04088351050134248,0.5149269606013755,1.289607461309829,0.2735226869554933,1.049723553022031,0.516885623019994,1.2091053173322104,1.3063280622182272
150,1.0125884294468617,0.34771676695842446,-0.056028616618236715,0.5444026230207389,1.1331693485019303,0.3979157961130602,0.9916837976238801,0.5463393056669251,1.1016357873067115,1.1598700608834225
