,m
162,0.9995299999999999
163,0.9993299999999999
164,0.9995
165,0.99969
166,0.99916
167,0.9993700000000001
168,1.0005
169,1.0017
170,0.99846
171,0.9997299999999999
172,1.0003
173,1.0005
174,1.001
175,1.0001
176,0.99826
177,1.0007
178,1.0009
179,0.99945
180,0.9996799999999999
181,0.9994200000000001
182,0.99984
183,0.9990600000000001
184,1.0012
185,0.99879
186,0.9996200000000001
187,1.0013
188,1.0004
189,0.99964
190,0.9995700000000001
191,1.0004
192,1.0009
193,1.0007
194,1.0017
195,0.9989899999999999
196,0.99982
197,0.99797
198,1.0004
199,1.0007
200,1.0001
201,0.99831
202,0.9979399999999999
203,1.0018
204,0.99875
205,1.0009
206,0.9998299999999999
207,0.99992
208,0.99939
209,1.0006
210,0.99984
211,0.9989299999999999
212,0.99969
213,0.99998
214,0.99987
215,1.0004
216,1.0004
217,0.99749
218,0.99921
219,0.99989
220,1.0005
221,1.0007
222,1.0005
223,0.9996200000000001
224,1.0014
225,0.9991899999999999
226,0.9985299999999999
227,1.0004
228,1.001
229,1.001
230,1.0005
231,1.0009
232,1.0002
233,1.0016
234,1.0014
235,1.0001
236,1.0008
237,1.0011
238,1.0015
239,0.99987
240,0.8511
241,0.8632700000000001
242,0.86219
243,0.83731
244,0.85836
245,0.8536799999999999
246,0.8478
247,0.85841
248,0.8455
249,0.84434
250,0.8556600000000001
251,0.8489399999999999
252,0.85096
253,0.8614700000000001
254,0.84504
255,0.8524200000000001
256,0.8576799999999999
257,0.83835
258,0.85103
259,0.8483
260,0.85457
261,0.85262
262,0.85029
263,0.8417899999999999
264,0.8592299999999999
265,0.86493
266,0.8549200000000001
267,0.85845
268,0.8504799999999999
269,0.84606
270,0.8518100000000001
271,0.83447
272,0.86659
273,0.85931
274,0.83167
275,0.8368700000000001
276,0.85575
277,0.84839
278,0.8497
279,0.8339799999999999
280,0.85125
281,0.8518100000000001
282,0.85635
283,0.8352700000000001
284,0.8602
285,0.8393799999999999
286,0.8506100000000001
287,0.86513
288,0.8633
289,0.85388
290,0.86062
291,0.83847
292,0.85824
293,0.85914
294,0.8397100000000001
295,0.85139
296,0.8785799999999999
297,0.85962
298,0.86245
299,0.8560700000000001
300,0.83842
301,0.83101
302,0.8492
303,0.8398399999999999
304,0.83555
305,0.8486100000000001
306,0.8543200000000001
307,0.8725299999999999
308,0.8454
309,0.8509
310,0.87608
311,0.8396299999999999
312,0.8525299999999999
313,0.8473299999999999
314,0.8631700000000001
315,0.8511200000000001
316,0.8627100000000001
317,0.8541200000000001
318,0.8575799999999999
319,0.8332799999999999
320,0.85798
321,0.8259299999999999
322,0.8430799999999999
323,0.87164
324,0.86655
325,0.85069
326,0.83991
327,0.8441700000000001
328,0.84316
329,0.85561
330,0.86645
331,0.84864
332,0.8494700000000001
333,0.84841
334,0.86249
335,0.8472
336,0.85316
337,0.8399700000000001
338,0.85736
339,0.83755
340,0.85457
341,0.8406299999999999
342,0.8812200000000001
343,0.8525
344,0.84188
345,0.8479899999999999
346,0.8627600000000001
347,0.85016
348,0.8343799999999999
349,0.85805
350,0.84801
351,0.84059
352,0.86403
353,0.8519700000000001
354,0.83934
355,0.8665299999999999
356,0.86111
357,0.83685
358,0.8522799999999999
359,0.8578100000000001
360,0.84241
361,0.85406
362,0.8487899999999999
363,0.8478700000000001
364,0.8396299999999999
365,0.86346
366,0.8548100000000001
367,0.8496
368,0.852
369,0.8642
370,0.8477
371,0.8431
372,0.85403
373,0.85906
374,0.84616
375,0.83716
376,0.83286
377,0.83868
378,0.86535
379,0.8599
380,0.8383
381,0.8481200000000001
382,0.85311
383,0.84339
384,0.8533
385,0.84283
386,0.83888
387,0.8404
388,0.8561200000000001
389,0.8456799999999999
390,0.84616
391,0.8496299999999999
392,0.84024
393,0.8446100000000001
394,0.85656
395,0.8599399999999999
396,0.8497
397,0.8523
398,0.84225
399,0.84519
400,1.0005
401,1.0002
402,0.99872
403,1.0001
404,0.9991200000000001
405,0.9998100000000001
406,0.99925
407,0.9994700000000001
408,1.0016
409,1.002
410,0.99946
411,0.9994700000000001
412,1.0007
413,1.0008
414,0.9984200000000001
415,0.9992200000000001
416,0.9988600000000001
417,1.0005
418,1.0013
419,0.9996200000000001
420,1.0006
421,0.99926
422,0.99955
423,1.0013
424,1.0002
425,1.0006
426,1.0009
427,0.9989399999999999
428,1.0008
429,0.99924
430,1.001
431,1.0009
432,1.0013
433,1.0004
434,1.0008
435,0.9995700000000001
436,0.9985200000000001
437,0.99949
438,1.0007
439,0.99954
440,1.0001
441,1.0011
442,1.0016
443,0.99992
444,0.9991700000000001
445,0.99929
446,1.0019
447,0.99815
448,1.0002
449,0.9996799999999999
450,0.9999100000000001
451,0.9982200000000001
452,0.9985299999999999
453,1.0016
454,0.99825
455,1.0015
456,0.99969
457,0.99976
458,0.9996299999999999
459,0.99908
460,1.0007
461,0.99966
462,1.0004
463,1.001
464,1.0003
465,0.99997
466,1.0013
467,0.99882
468,0.99902
469,0.99982
470,0.99815
471,1.0006
472,0.9994200000000001
473,0.99966
474,0.9994299999999999
475,1.002
476,0.99939
477,0.99998
478,0.9995
479,1.0002
480,0.8385799999999999
481,0.8477899999999999
482,0.8627100000000001
483,0.8505799999999999
484,0.83988
485,0.8589100000000001
486,0.84895
487,0.85869
488,0.84445
489,0.8518899999999999
490,0.83594
491,0.84173
492,0.8569700000000001
493,0.8553299999999999
494,0.86198
495,0.85506
496,0.8518
497,0.8573
498,0.8579899999999999
499,0.8613
500,0.86582
501,0.85756
502,0.84846
503,0.83673
504,0.8433799999999999
505,0.8417899999999999
506,0.8443700000000001
507,0.86465
508,0.8408200000000001
509,0.85669
510,0.83516
511,0.84698
512,0.8491700000000001
513,0.8443700000000001
514,0.86013
515,0.84667
516,0.86239
517,0.84334
518,0.8381200000000001
519,0.8560700000000001
520,0.8689399999999999
521,0.8633799999999999
522,0.86075
523,0.85649
524,0.8668399999999999
525,0.8637299999999999
526,0.84685
527,0.85144
528,0.8411700000000001
529,0.8484700000000001
530,0.8579200000000001
531,0.85408
532,0.8398399999999999
533,0.8625200000000001
534,0.86005
535,0.86175
536,0.8531700000000001
537,0.8597100000000001
538,0.85513
539,0.85551
540,0.8493700000000001
541,0.84631
542,0.83635
543,0.84878
544,0.84352
545,0.8427
546,0.84641
547,0.85414
548,0.8363
549,0.8518100000000001
550,0.8468
551,0.8326899999999999
552,0.82555
553,0.8589399999999999
554,0.8456100000000001
555,0.85662
556,0.8527600000000001
557,0.84449
558,0.85821
559,0.85819
560,0.9994299999999999
561,0.9999
562,0.9985200000000001
563,1.0001
564,0.9996200000000001
565,0.99955
566,1.0001
567,1.0
568,1.0
569,1.003
570,1.001
571,1.0017
572,1.0017
573,0.99971
574,0.99951
575,0.9983299999999999
576,0.99902
577,0.99971
578,0.9999100000000001
579,1.0003
580,1.0002
581,0.9988100000000001
582,0.9996700000000001
583,1.0017
584,0.9997
585,0.99908
586,0.99974
587,1.0003
588,0.99961
589,0.9995700000000001
590,0.99965
591,1.0012
592,1.0008
593,0.99925
594,0.99925
595,0.99825
596,1.0011
597,0.99989
598,0.99976
599,1.0002
600,0.99869
601,0.9990700000000001
602,1.0002
603,0.9996799999999999
604,0.9979299999999999
605,0.9992200000000001
606,1.0003
607,1.0011
608,1.0001
609,1.0001
610,0.9995200000000001
611,1.0002
612,1.0005
613,0.9990899999999999
614,1.0011
615,0.9983299999999999
616,0.99995
617,0.99977
618,1.0017
619,0.9996799999999999
620,1.0033
621,0.99972
622,0.99928
623,1.0023
624,0.99998
625,0.99974
626,1.0001
627,0.9989899999999999
628,0.9985299999999999
629,0.99935
630,1.0001
631,1.0012
632,1.0012
633,1.0005
634,1.0012
635,1.0026
636,1.0007
637,1.001
638,0.9997
639,1.0012
