,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
25,0.9219417612634846,0.4075248697299858,0.9278063171217451,0.6196895575091036,0.6743073214226742,0.2621158152150828,0.6590474604496253,0.011195381093915463,0.15051427235656217,0.8237555199313473
26,0.891884650638088,0.46272985659532323,0.8762330857855455,0.6180895280832751,0.604560285327433,0.2481635588026481,0.5925838467943381,0.014878207099176671,0.23141476844757278,0.7339443745865639
27,0.8843756610026089,0.4494918392834073,0.8698163865468014,0.6017214109684776,0.6286582345365079,0.2462538153000358,0.6174321398834305,0.016801612517508807,0.19530401807745254,0.833826973617559
28,0.8909116547979977,0.4679535765040266,0.8718684274201054,0.6738514731305403,0.6106627918496746,0.245073211284186,0.5995703580349708,0.014580984592258567,0.2224955195968936,0.8279301076870818
29,0.8718348257303346,0.5137224925713794,0.8515080871814916,0.6308713723470777,0.5892678577325715,0.2328488989484032,0.5785182348043297,0.01900003416350657,0.23850029869354042,0.791962503203199
30,0.877388422759642,0.26794927005727576,0.8903158560872559,0.642126751756354,0.5591053796109771,0.2425723769243372,0.5412313072439634,0.009260018448293522,0.29261447754603775,0.8243085559680813
31,0.8637039648405369,0.5007148701606305,0.8482294749381131,0.6516349725971972,0.5632426273901125,0.2521825033222692,0.5513022481265611,0.014816712787400488,0.2768564452871354,0.7241232173824949
32,0.7713154245693202,0.5125489858317902,0.761577046922404,0.6321771434876964,0.4345695320498001,0.24003349575538388,0.4217452123230641,0.01865669092275632,0.41978130438170436,0.765671837474151
33,0.7592516862910998,0.5906485508806684,0.7335720401287993,0.6940081656674146,0.4124764703939764,0.2569682700534597,0.4024646128226478,0.02158791978408664,0.4433261473727955,0.8341547428203646
34,0.913081388516769,0.5078398863098058,0.8924004690379139,0.5807187258616251,0.671668703147188,0.24967121974307785,0.6615620316402997,0.01823989614294011,0.1513025635697774,0.8904476135422317
35,0.8712355166983949,0.2704427027259808,0.8845948033577159,0.6026961415382353,0.5425943661041577,0.2677924962226254,0.5244696086594505,0.011952102763827688,0.31343731331653724,0.7217895006585182
36,0.8930268631460201,0.5548813573920159,0.8575511381614458,0.6567477103027182,0.6373204319540304,0.24638895125518062,0.6297618651124063,0.019237470533975592,0.17967065790498948,0.7850844750627232
37,0.925436555500717,0.19288144352095085,0.9560625942263666,0.5926545775554493,0.641745649086886,0.273026814808522,0.6207194004995836,0.008766355778757146,0.206938780810888,0.6389175273091341
38,0.8026886648334862,0.6705998880323845,0.7864970126751912,0.6981645639460037,0.47314157392424283,0.2821404515858905,0.4613255620316403,0.017382392128728108,0.3789602867457988,0.8350236291798023
39,0.8956003666361139,0.23854054519615867,0.9165224188955274,0.6129767903777541,0.5765592285591624,0.23822763763903468,0.5568835970024979,0.008773188480065613,0.2785421157892003,0.7616265695675235
40,0.9314202448941222,0.30755135437750314,0.9372498929774601,0.5963328061205723,0.7447145074469138,0.26051930556988295,0.7309875104079933,0.009326637286051043,0.06749175346094907,0.8321976627076121
41,0.939194810688853,0.3435166444166918,0.9380990935656188,0.608250266671571,0.8043426571117201,0.2510861848213256,0.7931590341382181,0.009767346520446835,-0.0029999220799459825,0.7469508524978994
42,0.9231615314108441,0.4450777313638517,0.9060807415266068,0.6187700003678228,0.8074337043030282,0.2505459747446859,0.7997601998334721,0.013808889344402303,0.15721799433780942,0.7687582314765705
43,0.8821617429316789,0.3487425175487705,0.885518454408398,0.6332990032000588,0.601322281298504,0.27998325212230807,0.5861921731890092,0.011393529431860894,0.24076114906106333,0.7970894094790855
44,0.9150250299654518,0.2428749838508247,0.9278830941612225,0.5842682164269688,0.6245137214755127,0.27674168825888823,0.6068376353039134,0.010151685969047836,0.219621568270954,0.7394634120178069
45,0.8937671860678278,0.4327828258903579,0.8843458596236529,0.6355978960532607,0.6194049073676562,0.24456021650879567,0.6066111573688593,0.014639062553380489,0.2129529103140178,0.8583858260677827
46,0.9110296364191874,0.4893523104086818,0.9081141697842798,0.6235149152168316,0.7265248835903702,0.2559123649095554,0.7147477102414654,0.012676369102524676,0.079543388483416,0.8901198443394259
47,0.8971703212766459,0.5408724861117092,0.8796694399463957,0.5728840990179129,0.6634589346454872,0.25305090505288325,0.6531856786011657,0.01697413822554747,0.15639463910028312,0.8128074326136316
48,0.9256692284189995,0.3706860169674002,0.9163572319318034,0.6368484937654026,0.6828506324097618,0.25891794146738106,0.6703846794338052,0.013967749649824057,0.13937170463104853,0.9167227847271471
49,0.9153587628381397,0.3051483570905646,0.9198680365551771,0.620774634935815,0.6429444205937715,0.2736135973349029,0.6273705245628642,0.009101158142871768,0.19467156697228644,0.7538655907890895
50,0.9380737502644012,0.3756298178373024,0.9270013214957098,0.5994409092581012,0.7521085829397971,0.2628063617662943,0.7414021648626145,0.011613884049058804,0.06099841562556815,0.7105142400820019
51,0.9039178359068369,0.2429998708065975,0.9243490237683102,0.6194872549380218,0.5985406690664112,0.22918560410687086,0.5792929225645296,0.0076543336408048945,0.2548089660008831,0.7426213193008385
52,0.9103292674328423,0.34371043452047717,0.9145820537160088,0.6303380292051348,0.6456589940887024,0.2470504317432963,0.6304179850124896,0.009688770455399565,0.186293862497078,0.7608518423608919
53,0.7022139180709301,0.4525429568063391,0.7016839763992034,0.6374370103358222,0.3579472276344902,0.2543827254136908,0.34400333055786847,0.02170407570633051,0.5094413132126439,0.8189391004821187
54,0.9160003760370398,0.5769217518625382,0.8873075920859158,0.6042593886784124,0.7366929757934018,0.2768321025261382,0.7295753538717735,0.01900003416350657,0.06311524375990232,0.7028623190565015
55,0.8133446144445229,0.4583092890056415,0.800924116366073,0.6462647588921175,0.4888808163534889,0.2638397543644605,0.47636636136552873,0.018171569129855486,0.36260746474117556,0.6613131030208402
56,0.9520646783708197,0.27806296025149646,0.9727720699089843,0.5822267995733255,0.8165450282355271,0.252283900799165,0.8011723563696919,0.007124799289399075,-0.006025817511233489,0.836439592135923
57,0.7796234929140522,0.2886826579389346,0.7863155396727902,0.6139883032331629,0.43190119216670514,0.23898189894233512,0.4156336386344713,0.015795497249837726,0.4350536349705202,0.8989815316952819
58,0.8532334484946769,0.41179428103871496,0.8399584706013736,0.6096479935263177,0.5472210296885835,0.26994180719309213,0.534759367194005,0.01910594103378771,0.2970390379470663,0.8060273776675945
59,0.9180427272086302,0.33541621807846345,0.9267360917229698,0.658384522014198,0.6385258082626069,0.27700746979617347,0.6220016652789342,0.009203648662498704,0.20528038232773174,0.76048831651778
60,0.8987308749911868,0.48885276258559063,0.8771427773745044,0.637786442049509,0.6640896932069613,0.25184790985272787,0.6544779350541216,0.015780123671893687,0.1528336926313602,0.7719131590395767
61,0.8903452490070274,0.19863700960337624,0.9051268449755244,0.5725346673042263,0.5687546646411941,0.27017482114358876,0.5502361365528726,0.01146356462027262,0.289465208695878,0.7506337864494252
62,0.8038285271099205,0.25292192412040826,0.8187550021404508,0.5481277816603524,0.44996202239027766,0.2674957675200398,0.43166361365528727,0.016140548665915078,0.41558660814004833,0.7973111006489831
63,0.8332496650920117,0.3795484690581801,0.8305851806354347,0.5699047338801633,0.512816617681054,0.24396457459783855,0.49833805162364697,0.018643025520139384,0.33796784499103916,0.7239003343245869
64,0.9298291381701099,0.4443822402135998,0.9089912892958848,0.6273402729245595,0.7405832039893001,0.2621940933390778,0.7316569525395503,0.01464931160534319,0.06740084673125371,0.7584978635407418
65,0.7787938611953279,0.5599112871969338,0.7604137584454743,0.6974840916614558,0.44849905881575897,0.26693932535179643,0.4373588676103247,0.020366574425199013,0.3995480636866575,0.832703023223938
66,0.8910033138264121,0.37731686835192285,0.892184097381205,0.6279103983521536,0.58691027376903,0.26331607978300575,0.5714228143213989,0.011267124457654348,0.2544050803875224,0.7408013063092592
67,0.8681144092693132,0.3830476723655312,0.8697721815846781,0.5987972192592048,0.5619629470625144,0.25558347542734394,0.5466441298917568,0.01130128796419666,0.2840471676060362,0.7604150154051526
68,0.7478906672307224,0.5439989664527799,0.7300938075827796,0.5875970132784051,0.41927941613553044,0.24826932529111573,0.40830974188176516,0.032340883468279194,0.4291187241889821,0.8152788124027867
69,0.9114033232273381,0.2530231256190517,0.9174902749083329,0.6058962003898922,0.6287903305703245,0.25590556866933256,0.6126561199000833,0.010448908475965996,0.21126983714708708,0.7994207424270416
70,0.9013701849632191,0.3335386072951208,0.8953622015001769,0.553006951851988,0.628929031405832,0.25979113697458084,0.6154171523730224,0.015313791807591126,0.20950884392613178,0.7202877217656629
71,0.8375813767656115,0.24790276043236725,0.862100294079327,0.6385956523338361,0.5013638915491562,0.22357931273020745,0.48135553705245626,0.010845205151856774,0.3644281966702163,0.8201268168842856
72,0.9132412042586197,0.38427307178846737,0.9175181938317791,0.6110457203810644,0.6596479640698787,0.2442677961370656,0.6446427976686094,0.012365481192989636,0.16894366380094022,0.8472833892527458
73,0.8001809678253309,0.36274492915895096,0.8083738157723305,0.6495383823150771,0.4614940061424655,0.24379448655011923,0.4449658617818485,0.013602200129821329,0.39656112828238227,0.848713654864989
74,0.9039225363698326,0.44542655355066535,0.8774429058015523,0.6544855997351675,0.6628777120966942,0.2531259670989156,0.6539450457951707,0.014495575825902773,0.15935170515051555,0.7942491403507728
75,0.8509318667888789,0.3464191895267215,0.8486326707242169,0.6715709714201641,0.5204715828407251,0.26289252838340504,0.5054787676935887,0.013026545044583393,0.3298290953481728,0.7889988736658304
76,0.8839056147030484,0.32520563283235004,0.8879636867869042,0.5753301210137198,0.588172121132063,0.25495652226678883,0.5724452955870108,0.013250316012435537,0.2545209215345056,0.7418811568465028
77,0.9059061317539779,0.530235562637268,0.8755304595454799,0.6673226174274469,0.7024602886298338,0.2000564330661359,0.6951973355537052,0.01816644460387415,0.09930910885431546,0.8757039588560259
78,0.8931279231004255,0.37334524783601053,0.8886988851043237,0.6527568323095597,0.6136517948548594,0.23004362943500184,0.5997958368026645,0.0126558709985993,0.22540713228227838,0.7943242292954155
79,0.8861806387929213,0.5737651263942122,0.8534877715115305,0.6077169235296281,0.6311482447739506,0.23513716875914004,0.6231640299750209,0.02299203990297563,0.18314329497935117,0.8630520676277258
80,0.5468048602787376,0.19695534214719435,0.559820946637631,0.1815389708316475,0.39586869654238627,0.11371566229967778,0.3864945878434638,0.2840934713538998,0.3863536012051635,0.7916764500807505
81,0.5530329737479143,0.32096593600620127,0.543744299886463,0.22172361790561668,0.40561738383805024,0.12001432064904094,0.39998334721065776,0.3344436472959585,0.3608373808472507,0.8149152865596749
82,0.5695786034924442,0.1985853322423668,0.5779217153386565,0.1528671791665134,0.4518311812687823,0.13682287905726437,0.44385678601165696,0.2984011478938199,0.31488792498896134,0.7321464115231734
83,0.5169569202566453,0.37924830971965034,0.5148249483499916,0.21530510905947697,0.3848948185330735,0.12657997415001487,0.37884096586178184,0.3172679443818114,0.3851718137191241,0.8389073962610474
84,0.5285905661707679,0.5017957882950778,0.5011214100917603,0.21688858645676243,0.38293649483174264,0.12397677142180988,0.38058617818484597,0.35798230330361114,0.37525129217422926,0.7330760841711313
85,0.5856541869374134,0.2616403255673744,0.587111694306401,0.1744032074153088,0.4756183745583038,0.11517806756190949,0.46884929225645294,0.2908680947012402,0.2775927897976676,0.7249921037419325
86,0.6062892194881198,0.20488781706214204,0.6163102350773355,0.1582741751572443,0.4602721178296621,0.1345837606267104,0.45084762697751873,0.2593334699873595,0.2993636528921327,0.7351654638530164
87,0.4964629015958073,0.2673528271822919,0.4993066800677499,0.1934012579541693,0.3284766024900102,0.11699242097853721,0.3208026644462948,0.3134894605582317,0.4674553907690709,0.7441099874255815
88,0.5264283531927896,0.5917273157917402,0.4971429635006608,0.24298745724059295,0.41750932928238826,0.11565137714885584,0.416436303080766,0.40608452051518573,0.32845640372977325,0.7792485146095673
89,0.5680744553338505,0.39114206967830845,0.5537253150185196,0.1895575091036157,0.504157722664377,0.11693780833388956,0.5014321398834305,0.3404905879539476,0.23105633619905977,0.8430939028968839
90,0.5828809137700064,0.3275418801946514,0.5784568280380442,0.20335822267995735,0.4452329843796439,0.1363070929689254,0.43877768526228145,0.3040893717331147,0.3133152385652321,0.7751372161071747
91,0.5406002491245389,0.23980018087076355,0.5458614849144752,0.1752308088424615,0.40197153330471247,0.1202570435141416,0.3942714404662781,0.314557070137679,0.3772330588815875,0.6578685466713549
92,0.3583162941549743,0.4328474225916197,0.3620153740205112,0.23055688380475964,0.1931574254483009,0.13467478170112318,0.1865778517901749,0.38611595094120466,0.6162307472533181,0.7231184557898941
93,0.5610237608404429,0.31262434864992894,0.5466059895397102,0.22336778607422667,0.4125986592252567,0.12105802896897391,0.407676935886761,0.3109152403402685,0.3480338173034466,0.7652630198866515
94,0.5449246750804955,0.445917488480255,0.5224328549891117,0.23038584617648142,0.40230507579009933,0.12784213304853848,0.3990774354704413,0.40572580369649147,0.3467819017687852,0.8184033468215327
95,0.40113751204493653,0.667413117436803,0.38013940849107536,0.3034648913083459,0.24550047884812254,0.15859512005679716,0.24280432972522903,0.47815243756619186,0.5380769330666736,0.878051978236125
96,0.6003666361136573,0.28048748977218896,0.6036536564483407,0.18339647625703462,0.5059773455302004,0.1563317293397331,0.4991906744379684,0.2798571965426532,0.24499779226513596,0.7177966758243396
97,0.5946555735739971,0.3402415916627191,0.5962551417350681,0.26609041085813073,0.40081569300881736,0.1615684751542807,0.3916702747710242,0.26380034846776673,0.3803979117425521,0.7551230326398533
98,0.6354179886718843,0.046703415012273375,0.6624020511102425,0.11860448008239233,0.5606865691357616,0.1307001947850992,0.5499926727726894,0.20080455057907146,0.19546115685306875,0.8590354050333431
99,0.5502597005805072,0.33970113259549545,0.5450937145197015,0.18166770883142683,0.4586638486179452,0.1182970563784535,0.453871773522065,0.3469304089371733,0.29072491623594193,0.7583315951633185
100,0.5432795130320338,0.25814995047586237,0.5453496379846261,0.19542428366498696,0.3584690069680657,0.15169572261630976,0.3499683597002498,0.2895698814526323,0.4303524583777045,0.8179998927300791
101,0.45234905638205375,0.48126049696395506,0.4374662646341691,0.23363372199948507,0.2822628050592781,0.14250866217224828,0.27780516236469616,0.39255577192443036,0.5055842705384276,0.7746384109749048
102,0.5530094714329363,0.48405538090521516,0.5290868650771493,0.20038989222790307,0.4837984214523958,0.1416166556430032,0.48264779350541215,0.3728263468962455,0.24547388379522608,0.8824083289134154
103,0.6679522432959648,0.18046165109168424,0.6789044614439668,0.1718652297053739,0.5386843235031867,0.1558462836095317,0.5288559533721898,0.22584810904991293,0.2168177449936365,0.7080112752605766
104,0.42062093116171956,0.382380819086172,0.4221108567386975,0.22096406370691876,0.24860473564281227,0.1504396317894136,0.2417285595337219,0.389771446141232,0.5534661437365263,0.7151268466814859
105,0.589790594373546,0.19018345463158348,0.6137463472741824,0.1866700996799941,0.4642746276543046,0.10369120797101886,0.45326894254787675,0.2644699531959961,0.3043180696605283,0.8283246226184589
106,0.38327575266163727,0.5215709917746867,0.37453235803227436,0.25656012064589695,0.2386975331065685,0.10927383386833497,0.23449791840133222,0.45230774486693315,0.5582582270590375,0.8166768970387543
107,0.5053937812874569,0.4904784462340123,0.4830671729298119,0.24530290212233788,0.40015521283973443,0.14434728787538603,0.39822481265611986,0.40224112602917567,0.3613698345497519,0.7665317846735121
108,0.5440785917412867,0.22866370957323112,0.5460708768403224,0.14214514289917973,0.47289719626168214,0.14142854542255015,0.46752373022481264,0.3008335895596324,0.29149242876808396,0.6324694131739382
109,0.41671954687536733,0.4283644115240515,0.41624788281497205,0.23107735314672453,0.2558568078993428,0.13252061627335449,0.24962198168193173,0.3850910457449353,0.5442975507129685,0.8091662147424629
110,0.3879292110272862,0.18416950174411093,0.4085236473281591,0.17604001912678854,0.23090386711138994,0.1375995922255866,0.22161532056619487,0.3168169860954529,0.589465208695878,0.770096721712028
111,0.4239112552586431,0.44329916885577714,0.4337670072775328,0.23679699856549086,0.25773587398038367,0.14201714837041934,0.2495953372189842,0.3683680092924738,0.5452845380639464,0.8616515992157378
112,0.4375661002608758,0.27513457646096207,0.4493085413293131,0.18998050538860484,0.2707010996994814,0.12327287511301785,0.2621215653621982,0.3435653035427557,0.5332978364198333,0.736228032014112
113,0.5813532632964349,0.4976702123078248,0.5577968246877734,0.21296759480634128,0.4621577887123938,0.1311795724436731,0.459383846794338,0.323870042021113,0.2771629308329654,0.8043670776693822
114,0.6035159463207127,0.3144201369450067,0.5999311333221657,0.2261466877551771,0.483035566857105,0.14386184214518466,0.47662947543713574,0.2730057053055926,0.26681125165580116,0.8224009392077521
115,0.5801311429175775,0.43647775720253223,0.5595417574031679,0.17436642512965758,0.5030150919718634,0.13244779941382426,0.5008626144879267,0.3345803013221277,0.22604607672527985,0.8592201476749245
116,0.5617053279748057,0.4229167563843073,0.5429997952612281,0.19216905138485307,0.44084739605693335,0.11587589579907401,0.4374088259783514,0.3464179563390387,0.30742318381340744,0.6392274181917867
117,0.46981127641072656,0.49757762370268294,0.4493318070988517,0.23502593151138412,0.3096595224728377,0.13654374776239858,0.3062547876769359,0.39392231218612284,0.47087088647048125,0.8583321911073236
118,0.5089426308491387,0.4375565221136041,0.4932575799877157,0.20664655901717735,0.4001254912321257,0.11463194111543293,0.39701248959200663,0.35820436609613615,0.36763980156359577,0.671867271351184
119,0.46099790829396703,0.3113819387623272,0.47043386007035576,0.19397138338176334,0.2748324031570952,0.1474238001905374,0.2659350541215654,0.32477537494448433,0.5253110308823148,0.745931192305171
120,0.5490375802016499,0.3229275225011843,0.5547490088782177,0.18538271968220105,0.43404775271622464,0.11140372700959361,0.42685428809325565,0.32390420552765536,0.3301329835588686,0.7050017580348151
121,0.5140426331993702,0.30147711123551957,0.519268710331863,0.18174127340272925,0.36082361877084634,0.11617929938044988,0.3529958368026645,0.33027569949779645,0.4246123477312278,0.8638387137144594
122,0.5762532609462033,0.27174540286809357,0.5769445530180357,0.17721705226762793,0.4643637924771308,0.10056008301121985,0.4577485428809326,0.29615660551399003,0.29483909508843925,0.7934452118878911
123,0.6091212484429718,0.4922613151888377,0.5913925959015021,0.23500570125427594,0.5858267560516495,0.11133091015006338,0.5843157368859284,0.32065867240613577,0.11854237552271371,0.8280296303359337
124,0.5132200521751393,0.41963093751345765,0.4996091350717517,0.21490786037444368,0.3841947095538456,0.13201696632827054,0.3801199000832639,0.36778722968125455,0.38036934105607645,0.7510455837569503
125,0.43857669980493086,0.3836014814176823,0.4308122545461315,0.21422554897561336,0.28520524421254245,0.12473528037524956,0.2801631973355537,0.4076731235694032,0.5055193371600737,0.896228270391714
126,0.5802251521774896,0.17234399896645278,0.6045377556908073,0.19119432081509546,0.43151481126779156,0.14447471737956397,0.4198934221482098,0.25002562262990674,0.34847146827355135,0.723694733642827
127,0.5712237655409058,0.38059515094095864,0.5550049323431423,0.16629271342921248,0.4876358112347676,0.13286649635612297,0.48466278101582017,0.313552663045335,0.2515298303940157,0.8223925959916807
128,0.5635620108580697,0.22042978338572844,0.5658235151785881,0.18150218854599626,0.4135365410653544,0.13092471343531736,0.40580849292256455,0.2850961702709166,0.3621828004467416,0.7241822158389999
129,0.3959435004347929,0.39159037078506526,0.3957507398514714,0.23064332217604003,0.23608863643869088,0.13920156313525123,0.23000832639467117,0.39040347101226475,0.5599075348692242,0.7930590401725854
130,0.43820066276528247,0.5587227078937169,0.4123857650715656,0.2621951668076654,0.2790858954459892,0.13761172836884164,0.27680266444629475,0.4361313245191487,0.4977143450819459,0.830767397095369
131,0.5313168347082189,0.17085827483743163,0.5479088726338712,0.14394747489609006,0.42637297315148104,0.09228323331128599,0.417811823480433,0.30143315909945,0.35839848315628164,0.7905602469591958
132,0.5778984229946651,0.12667413117436804,0.6038397826046495,0.14427851546695108,0.42067302929229544,0.14707792010776893,0.40860283097418815,0.254285811895733,0.37066050232461495,0.6700258043754209
133,0.6464217725445958,0.18089229576676283,0.6594915033409645,0.17359399713098175,0.5199498035071496,0.14000861666171105,0.5101215653621982,0.22921663079498483,0.23114334692605387,0.807960620020143
134,0.6190298244377073,0.3084449420782912,0.6161659873061962,0.21444808180380331,0.6338132822562002,0.13698671699120735,0.6306810990840965,0.27652625465477776,0.06402431105685566,0.8871103271136644
135,0.5582034830430799,0.31813660049093495,0.5647067582407357,0.21118733218082172,0.40677982893563613,0.14201714837041934,0.39834804329725226,0.3008284650336511,0.36876834367938494,0.6861401302733596
136,0.5781099438294673,0.30223073941690715,0.5824585403986823,0.19167249052856145,0.4876886496482942,0.11907983761840324,0.48103913405495424,0.2909022582077825,0.2649509103659645,0.8261869714721606
137,0.6119391760088371,0.19124499375565224,0.6323543097511494,0.18427925111266413,0.5024867078365971,0.1350874105717944,0.4922464612822648,0.24855488367326023,0.25579517415132075,0.7844328698875455
138,0.5431384991421656,0.36941776839929374,0.5263880358106725,0.20041931805642402,0.39113965853175253,0.13587625988337165,0.38673438800999166,0.3359980868436337,0.3757434871821511,0.822270427470635
139,0.5793320642083246,0.3121183411567116,0.5767351610921884,0.19671166366278003,0.48066774545094276,0.12585787362634027,0.4749675270607827,0.29427932082948993,0.2719448845484533,0.8013617320516565
140,0.47533432043056256,0.29964471814306015,0.4886509576190743,0.21053628572479494,0.3213202998579967,0.09702239725237716,0.3124829308909242,0.3398073178231014,0.4790005454403782,0.7636569507929035
141,0.5867822980563586,0.3348542267774859,0.5795968507454353,0.16706514142788834,0.5292526666886825,0.11751427513850374,0.5253255620316403,0.29528714427248814,0.20175449988311991,0.7145606998766396
142,0.46529883193494564,0.31001679514232805,0.46222104342323234,0.19573693309302242,0.2948779762887619,0.12883122872382385,0.28837968359700256,0.343599467049298,0.49755850497389675,0.8836657707641791
143,0.4697172671508144,0.45124671633435254,0.4574515606678207,0.22810718358038767,0.3246623295135563,0.13273299878031758,0.32035636969192344,0.39491305387584985,0.45455962182800447,0.7274378579388682
144,0.5725398951796753,0.3294948537961328,0.5784568280380442,0.24181042409975356,0.4092500247680063,0.15228432556417895,0.40044296419650294,0.3116138840490588,0.3596945533882237,0.8598280105601278
145,0.5162048461773485,0.3795034666896344,0.5194548364881717,0.24063890830176188,0.3177437997424127,0.19549931127387027,0.30896253122398004,0.31380718116907524,0.474156515415184,0.8102722868159309
146,0.5491550917765401,0.27119633090736833,0.554958400804065,0.18922646853275463,0.46995805950926317,0.11475330254798327,0.4636835970024979,0.3024939359775888,0.28995870237136695,0.6799661503805103
147,0.5414933370937038,0.24402049868653375,0.544093286429542,0.16537315628793173,0.4079455764340675,0.13012372798048505,0.40080932556203164,0.31331181032421174,0.3674995454663515,0.7134641629072533
148,0.39495640320571584,0.4735045863657896,0.3890269324548179,0.2182844741972266,0.25347577688979883,0.11555428800281556,0.2488093255620316,0.4145058248778655,0.5444274174696762,0.8100368889339158
149,0.5581799807281018,0.16194393006330476,0.5838079550319206,0.1905322396733733,0.3703213236022588,0.1310703471543778,0.35759866777685256,0.23883536606197261,0.433975740889847,0.7538423489728906
150,0.6138475639850527,0.35720683863744024,0.6085162022819067,0.20552837753337994,0.4916350186585647,0.1394321498570969,0.4854021648626145,0.30025793447439453,0.2496436456195943,0.8185481612147724
151,0.4978495381795108,0.36238749407863574,0.4846957767975134,0.2095689116121676,0.3788646345893464,0.11573633015164109,0.3751340549542048,0.36336305558402515,0.39984675722708496,0.7691223532636874
