,m
325,0.9265700000000001
326,0.94073
327,0.9613
328,0.9445100000000001
329,0.9528399999999999
330,0.9521299999999999
331,0.9279700000000001
332,0.9625100000000001
333,0.97025
334,0.9496100000000001
335,0.95999
336,0.9424299999999999
337,0.95596
338,0.9712299999999999
339,0.9631200000000001
340,0.943
341,0.9398
342,0.9505299999999999
343,0.94763
344,0.94937
345,0.9627100000000001
346,0.95221
347,0.9666399999999999
348,0.94957
349,0.9486700000000001
350,0.95793
351,0.95426
352,0.9479
353,0.9341200000000001
354,0.93884
355,0.9561700000000001
356,0.9554299999999999
357,0.93532
358,0.9512
359,0.95529
360,0.93825
361,0.9400200000000001
362,0.96194
363,0.9324600000000001
364,0.95447
365,0.95978
366,0.93209
367,0.9487
368,0.93825
369,0.9509
370,0.94578
371,0.9334899999999999
372,0.9561799999999999
373,0.95596
374,0.9438200000000001
375,0.9552799999999999
376,0.9365600000000001
377,0.93765
378,0.93847
379,0.94891
380,0.94476
381,0.96911
382,0.94929
383,0.95562
384,0.9557399999999999
385,0.9537200000000001
386,0.9519200000000001
387,0.96244
388,0.9383600000000001
389,0.96635
390,0.95686
391,0.9385100000000001
392,0.9611
393,0.96183
394,0.9670700000000001
395,0.9458
396,0.96639
397,0.95263
398,0.93537
399,0.94224
400,0.99849
401,0.99924
402,1.0011
403,0.9998
404,1.0003
405,1.0006
406,0.99898
407,1.0002
408,0.9995700000000001
409,0.9985299999999999
410,1.0004
411,0.99916
412,0.9995
413,0.99866
414,0.9994
415,1.0004
416,1.0016
417,0.99887
418,1.0003
419,1.0005
420,1.001
421,1.0013
422,0.99889
423,1.0001
424,1.0012
425,1.0005
426,1.0014
427,1.0012
428,1.0023
429,0.9973799999999999
430,0.9996700000000001
431,0.99966
432,0.9985799999999999
433,0.9994799999999999
434,1.0014
435,1.0001
436,1.001
437,1.0016
438,0.99971
439,0.99959
440,0.9986799999999999
441,0.99972
442,0.99929
443,0.9997799999999999
444,0.99977
445,0.9992700000000001
446,0.9988600000000001
447,0.9996200000000001
448,1.0
449,0.9991
450,1.0004
451,0.9998600000000001
452,0.99974
453,1.0009
454,1.0023
455,1.0008
456,1.0006
457,1.0
458,1.0001
459,1.0006
460,0.99945
461,0.99851
462,1.0004
463,0.9993
464,1.0004
465,0.9991700000000001
466,0.99875
467,0.9986
468,1.0003
469,1.002
470,1.0002
471,1.0005
472,1.0001
473,1.0002
474,1.0024
475,0.9992200000000001
476,0.99984
477,0.9993299999999999
478,1.0007
479,1.0003
480,0.961
481,0.9439
482,0.93724
483,0.94584
484,0.94315
485,0.95262
486,0.9476899999999999
487,0.93514
488,0.9558
489,0.9463600000000001
490,0.9440000000000001
491,0.9414799999999999
492,0.95794
493,0.94891
494,0.93447
495,0.9717100000000001
496,0.94658
497,0.9527100000000001
498,0.95355
499,0.9369299999999999
500,0.96221
501,0.9525100000000001
502,0.95144
503,0.9635100000000001
504,0.9515899999999999
505,0.9327799999999999
506,0.94984
507,0.96167
508,0.9621299999999999
509,0.95265
510,0.9330700000000001
511,0.96096
512,0.9494299999999999
513,0.9519200000000001
514,0.96281
515,0.9540299999999999
516,0.9127799999999999
517,0.9333600000000001
518,0.9417200000000001
519,0.93709
520,0.9515299999999999
521,0.95152
522,0.9430700000000001
523,0.9616899999999999
524,0.9421200000000001
525,0.9465399999999999
526,0.9433299999999999
527,0.94104
528,0.95055
529,0.93606
530,0.9468799999999999
531,0.9583
532,0.95814
533,0.9305399999999999
534,0.9540700000000001
535,0.94542
536,0.9545100000000001
537,0.9517200000000001
538,0.94684
539,0.9498700000000001
540,0.9560799999999999
541,0.95726
542,0.9425
543,0.93673
544,0.94581
545,0.9602
546,0.9534299999999999
547,0.95394
548,0.94557
549,0.94234
550,0.97077
551,0.94895
552,0.9496700000000001
553,0.94726
554,0.9507
555,0.9468
556,0.9395600000000001
557,0.95493
558,0.9644
559,0.95185
560,1.0015
561,1.0003
562,0.9996299999999999
563,1.0002
564,1.0004
565,1.0004
566,0.99982
567,1.0023
568,1.0011
569,0.9975200000000001
570,0.99905
571,0.99997
572,1.0005
573,0.99972
574,0.99995
575,0.9996799999999999
576,0.9986799999999999
577,1.0021
578,0.9998
579,1.0023
580,0.99911
581,0.99974
582,0.99869
583,0.9991399999999999
584,1.0009
585,1.0008
586,0.9991200000000001
587,1.0002
588,0.99956
589,1.0008
590,0.99923
591,1.0016
592,0.99845
593,1.0003
594,0.99849
595,0.9992700000000001
596,0.99892
597,1.0015
598,0.99984
599,1.0003
600,0.99856
601,0.9990399999999999
602,1.0003
603,0.9999
604,1.0007
605,1.0012
606,0.99908
607,0.99903
608,1.0005
609,0.9998799999999999
610,1.0
611,0.99911
612,0.99905
613,1.0004
614,1.0016
615,0.99965
616,1.0011
617,1.0014
618,1.0011
619,1.0015
620,1.0004
621,0.99839
622,0.99918
623,0.99985
624,0.99855
625,0.9994799999999999
626,1.0013
627,0.9992200000000001
628,1.0002
629,1.0003
630,1.0018
631,0.99975
632,1.0006
633,0.99877
634,0.9991200000000001
635,1.0003
636,1.0005
637,0.9995299999999999
638,1.0003
639,0.9993299999999999
