,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
15,0.823495264283532,0.31547521639894927,0.8345264019952724,0.7122337882075992,0.46257058881807067,0.23142775657323858,0.44475603663613655,0.010310546274469617,0.4044050803875224,0.8167001388549533
16,0.9013184798702674,0.4960316093191508,0.8812887375062818,0.7070842682164269,0.6654932135662626,0.23972584452386875,0.6556602830974189,0.012647330121963729,0.1370457910184151,0.8597445783994137
17,0.7918517473971187,0.31268894535119074,0.8027946842369759,0.7464413138632435,0.4259998018559492,0.23232340394546017,0.40852289758534555,0.011062143418400477,0.44323524064310016,0.6987741431815068
18,0.8525398951796753,0.5488781706214203,0.8278898412343887,0.8023503880531137,0.5320861266140483,0.24900077064509668,0.5215520399666944,0.014603190871511046,0.3035388691202826,0.7761025262066377
19,0.9161460903899036,0.3347293398217131,0.9238767286466767,0.7130246073491007,0.6631683233710907,0.2446114310333319,0.6477035803497085,0.006977896211267126,0.154944027427859,0.7690287900548866
20,0.9313685398011706,0.22861849188234787,0.9553227427550394,0.7166660536285725,0.7033651464614774,0.2461999915046997,0.6853155703580349,0.0040876635577875575,0.11182826420092984,0.8441308454657601
21,0.8606120002820279,0.4020261831962448,0.8494174251307536,0.7112590576378417,0.5190515504771969,0.2639441251964538,0.5053621981681932,0.012225410816166182,0.32526168151476587,0.7770731402077461
22,0.8987073726762087,0.47555876146591447,0.882144917825302,0.7143671607753705,0.6448895346917207,0.25321808042622135,0.6339683597002498,0.011461856444945517,0.1663450299992208,0.8058789876103242
23,0.9000329032409694,0.4326213341372034,0.8783316581979266,0.6656674145731416,0.6489878141408804,0.24286971243408556,0.6390141548709409,0.012816439479348157,0.16395548167580062,0.760217161995459
24,0.7513760605419635,0.5574523061022352,0.7285280212928323,0.7995917166292714,0.3836894422244972,0.2262438029818504,0.3726927560366361,0.019773837586689907,0.476338276927872,0.8212311011257383
25,0.9183177042938732,0.4016952327634469,0.919456232434344,0.7119027476367381,0.7344176216109111,0.2539851453606558,0.7219517069109076,0.006959106282668853,0.06107633567959275,0.7380075208133444
26,0.8034219370608007,0.26891391412945176,0.8326984104826252,0.6709272814212676,0.4376374624351903,0.25521514347955365,0.4166228143213988,0.00844180246660517,0.43644320926729174,0.8104743118336601
27,0.8571949987073728,0.3417402351319926,0.8554083607869414,0.7412917938720712,0.5207555893134308,0.2426027172824748,0.5055253955037469,0.01081958252195006,0.32859406249188333,0.7105797939225631
28,0.9090037368680817,0.3716980319538349,0.8927215366575465,0.7361238827380734,0.6366368349790297,0.24296437435147483,0.6250091590341382,0.01076833726213658,0.18159008856912806,0.7826400319425988
29,0.8923828997156221,0.5882175616898497,0.857594645150483,0.7037186890793394,0.6553713549750668,0.25803200300976353,0.6482264779350542,0.01469714051450241,0.14283784836757485,0.870108044648125
30,0.8741592046816613,0.5554993325007537,0.842329620116515,0.7250340236142274,0.5893504177537069,0.24874670048605252,0.5806884263114072,0.015694714905537893,0.22564868444975456,0.8704179355307776
31,0.8688570824226188,0.4623939537487619,0.8450167048225287,0.7295398536065031,0.5802809682639278,0.22776082088872976,0.5701292256452956,0.01436233815038776,0.24368250175320122,0.7929636891317693
32,0.8184070130907896,0.49264674217303306,0.803106445548793,0.7367307904513186,0.47780786631881367,0.2302669344708945,0.4654121565362198,0.014972156742168036,0.3675956468663152,0.9184271845817368
33,0.882457872100402,0.445605271090823,0.8644915498725035,0.7189465553389487,0.5848789670090154,0.2577273858140621,0.5732609492089925,0.012312527757849051,0.24558738734058855,0.7622523107728798
34,0.892467508049543,0.3995923517505706,0.8836804586148491,0.6935483870967742,0.6504771969221623,0.24122769225167934,0.638541215653622,0.010419869495404993,0.16053089530142073,0.8145583161006192
35,0.8895720228442503,0.27256362775074283,0.8988194948536118,0.677253834553279,0.5751685875631584,0.24402003677251405,0.5580652789342215,0.008405930784735755,0.2703799901301265,0.7523083891037599
36,0.837200169216668,0.5693014943370226,0.8128338637928788,0.7541472027071763,0.5163799081932564,0.2640108739843565,0.5058950874271441,0.01666495849133956,0.3203994701436326,0.8160082478650307
37,0.793205480739853,0.3738620214461048,0.8036299253634114,0.7799315849486887,0.43785542089098767,0.2581982681723575,0.42071606994171523,0.0109237812169041,0.4247811745149477,0.7566724870531165
38,0.7962607816869963,0.48743378838120666,0.7786099168016082,0.7301099790340972,0.4390574947987186,0.2722895441057786,0.4268975853455454,0.016881896757883236,0.4195865042466429,0.7907861097371292
39,0.8739547345413525,0.421605443348693,0.8620356152400097,0.7895501526464854,0.5658151976486905,0.23587868711202267,0.553060782681099,0.011068976119708918,0.2705345315706085,0.7536331726271001
40,0.9178758607722862,0.3675982946470867,0.9110526364770041,0.7298708941773642,0.7063538192265777,0.24186483977256867,0.6945611990008326,0.008300023914454557,0.09981558920547517,0.8379240886526302
41,0.9065665468048605,0.41313380130054694,0.892151525303851,0.756262184132122,0.6646081701396914,0.2313421967632906,0.653578684429642,0.009804926377643408,0.14806628399262356,0.7986138342441345
42,0.7904157559519615,0.20527755049308816,0.8198850205669402,0.748905727001876,0.41544863115484953,0.28429522382082195,0.3942980849292257,0.007970346076321272,0.4651827225266876,0.8690413048789937
43,0.9328209828668126,0.31593385297790794,0.9363355482345934,0.6905138485305478,0.7399161190185264,0.2484590738909082,0.7265645295587011,0.006550852379488242,0.06331004389496378,0.8203502958861986
44,0.8983007826270889,0.5026527711984842,0.8735133173264839,0.7236730790451318,0.7305538126217759,0.23029363398605557,0.7234338051623647,0.011492603600833567,0.05467390457390714,0.800334920530867
45,0.8825401302028252,0.49857887257224065,0.8606957395722821,0.7962997020634863,0.6044625342624087,0.2413047567613488,0.5940462947543713,0.012529466024392755,0.21836835406872548,0.7410164420951008
46,0.8034994947002281,0.26508978941475386,0.8099419286392316,0.6868540111082502,0.4418579307156302,0.23155275884876544,0.42513572023313906,0.011741997198592452,0.42472922781226463,0.7894708613178706
47,0.8543585043126749,0.42052237199087034,0.849156615854226,0.6961783205208372,0.5395264357187675,0.2415875288991911,0.5255020815986677,0.011682211062143427,0.302506428404457,0.8489758702272335
48,0.902977743307716,0.5243508031523191,0.8771078787201966,0.7762901386692169,0.6418216043063306,0.2678289046523905,0.6323796835970025,0.012473096238597936,0.1720799459754292,0.8126936073086574
49,0.905727514160145,0.4358942336678007,0.8928820704673628,0.7353514547393976,0.6652323238994748,0.24004441828431342,0.6539916736053288,0.009890335143999174,0.14777797979273266,0.8011334854977027
50,0.9156196385343958,0.3802140304035141,0.9205706627952426,0.7095118990694083,0.7362141276708166,0.2347603415110712,0.7232173189009159,0.0069266509514536445,0.059167294355990746,0.8299974374407781
51,0.9127523561070767,0.31601782868954825,0.9129790421947996,0.7041416853643285,0.7548363660381097,0.22101615927474408,0.7432972522897585,0.006948857230706151,0.03270044933897823,0.780091239027181
52,0.8443938517944019,0.43320055122518414,0.8332507398514714,0.7469746570051863,0.5108417819754961,0.2587977936491562,0.49756536219816816,0.012872809265142976,0.33395755954390793,0.7536897873075846
53,0.8495200827281488,0.5103591576590156,0.8366633629273922,0.7656048846875345,0.531270433605231,0.2306904858704952,0.51863114071607,0.012652454647945094,0.30598945481935536,0.8258311929011151
54,0.8043949329008909,0.4739610697213729,0.7910128985426322,0.7022290065104646,0.4567418513259139,0.2637657238906048,0.4439467110741049,0.01689385398517304,0.3988208098490948,0.6725049314366423
55,0.9158758137676563,0.30727789500882824,0.9248748301598824,0.7385515135910545,0.6406624616095901,0.241543838783473,0.6243430474604497,0.006542311502852671,0.18774057816680084,0.7758348877539467
56,0.7830242778913724,0.5897398906162525,0.7597553371675322,0.8032699451943943,0.4425547372940127,0.24670127490184893,0.43203663613655285,0.0179307164087322,0.40557388119789095,0.846389473245094
57,0.8105407882676445,0.4391606735282718,0.8029994230089155,0.6922610070989812,0.45347907929064424,0.23344539038938816,0.4393105745212323,0.014186396091694836,0.4066128152515519,0.7648297685949429
58,0.9102940139603752,0.28905731880625296,0.9206381335269045,0.71449589877515,0.6680492718206135,0.2444435274913985,0.6524529558701082,0.006619179392572838,0.1518376146074128,0.7004308675156883
59,0.9007262215328211,0.4177188751561087,0.8890571779552181,0.766395703829036,0.6088689277104454,0.24831319744898267,0.5960639467110741,0.010153394144374966,0.22108516661904884,0.8208538685705091
60,0.899870737267621,0.5776409284699195,0.8791040817466078,0.7471217861477912,0.7457745781182918,0.268013374029867,0.7382414654454621,0.010662430391855438,0.03428482377081113,0.8147949058706445
61,0.7896730827986558,0.396169846259851,0.7912455562380182,0.6867804465369478,0.43442092401175647,0.25184184178110036,0.4189308909242298,0.013723480578046537,0.42509285473104597,0.8460736229223903
62,0.8750992972807823,0.3440420309202877,0.8675712397863272,0.699911722514437,0.5554004161025065,0.2558714661067859,0.5414477935054122,0.010659014041201204,0.2873444845588426,0.7233681563280315
63,0.8872617452819104,0.5488307997071616,0.8579848121056453,0.7516827895685438,0.6195898418149994,0.2541087519797084,0.6108243130724397,0.013414300843838628,0.195414404820654,0.8083855280957802
64,0.811558438506193,0.363046380431506,0.8172729726208424,0.6880862176775664,0.44812258511938174,0.2619446955951868,0.43140049958368026,0.011311537016159362,0.4158853016804758,0.7685514389068003
65,0.8309438529695177,0.5200508160716593,0.8021409161129414,0.7513885312833339,0.4866979293946698,0.2749370437568645,0.47646627810158204,0.017869222096956044,0.3618230695306615,0.7582964344670176
66,0.7792944605043598,0.5396688342448646,0.7602090196735347,0.7511310552837753,0.41844390872164056,0.259502296765111,0.4066677768526228,0.017650575655085238,0.44062491883327704,0.8908051799452924
67,0.8143622646830714,0.44705654364583786,0.8016127831444153,0.7633243829771581,0.45631253921601,0.2392434328294811,0.44300416319733554,0.01486795804721397,0.4005220643619646,0.8527601146596266
68,0.7964440997438249,0.34333577365315876,0.8044093286429542,0.7564460955603781,0.43384630626465437,0.22617280654380845,0.41687926727726893,0.011318369717467802,0.4370016363211345,0.75875233163092
69,0.9243201955392608,0.2853666939408294,0.9324385318368791,0.6874793099643212,0.7088240150589478,0.2734406572935187,0.6941582014987511,0.006202384612756656,0.10311420482584865,0.8127889583494735
70,0.91359373898329,0.4163629903966238,0.9083165819792656,0.7525103909956965,0.7376539744394174,0.24811513559106052,0.7265978351373855,0.00782173482286222,0.04925846081919952,0.9018897384401763
71,0.9121600977696305,0.29733000301451273,0.9230158951737488,0.7140545113473351,0.6372708959413492,0.23390474341159123,0.6206328059950041,0.006655051074442281,0.19542479416119063,0.7821167335117193
72,0.9263836987943314,0.29270703242754403,0.9389762130772237,0.6665685805715967,0.7930385390178658,0.2612844894021129,0.7796969192339717,0.005391001332376771,0.22235136749694812,0.7414216840185697
73,0.8356997814284709,0.3038585762887042,0.8448577996165801,0.7138338176334278,0.47166540074634256,0.2535259136998853,0.4539517069109076,0.009933039527177084,0.39676891509311446,0.8574084778994167
74,0.9030717525676281,0.4245510529262306,0.9020092318573529,0.7490160738588296,0.7393613156764967,0.2310163413168929,0.7280199833472106,0.007370776536503726,0.05577777200592193,0.8732248317948046
75,0.871437636607206,0.4000837603893028,0.8681342714091611,0.6918196196711663,0.5706651035302664,0.23838298027269914,0.5564196502914238,0.010964777424754879,0.26555544011843846,0.7689680037663662
76,0.7808197607464337,0.6124779294604022,0.7613211234574795,0.8012469194835767,0.42659423400812385,0.22930878596090948,0.41505745212323064,0.018057121382938773,0.42710578946001404,0.7613011841407382
77,0.8947542832969049,0.3289823866327893,0.8938220075567219,0.720748887335859,0.5872996268287044,0.24053047082167758,0.5722501248959201,0.008607495473335364,0.2501331134256253,0.8076614561295822
78,0.8748266704270372,0.3948202058481547,0.8647137379715971,0.7305697576047376,0.556655328423764,0.22793861538741603,0.5432003330557869,0.011174882989990115,0.2818822887717202,0.7648935346034887
79,0.806559496110367,0.442778088798932,0.799267593574925,0.709659028212013,0.45422542188170795,0.2787653901466653,0.4401532056619484,0.014662977007960099,0.40567777460325705,0.8947562886991139
80,0.2964111965028555,0.31685112613582533,0.30666610828819785,0.15956155515503737,0.16924804332749904,0.0961000503649945,0.16316402997502083,0.4958149704485669,0.6894755980364147,0.742182704513084
81,0.4548167994547464,0.2320399638258473,0.46519906192417226,0.11426417037554715,0.371780984775932,0.09407938251303116,0.365578684429642,0.32986573741928876,0.45150775304537544,0.7258681414294313
82,0.2971397682671745,0.3461457301580466,0.30319950862694733,0.17188362084819953,0.17116343581783955,0.09522017997900448,0.16576186511240631,0.4825766116634212,0.6856575153892107,0.6920161381636583
83,0.4374250863710077,0.4055846001464192,0.41620135127589486,0.17379629970206348,0.33390574947987184,0.11073017105893915,0.33233305578684424,0.4443134843360323,0.4541310615308693,0.8108682308210321
84,0.48602787374556405,0.33382713922742346,0.4882321737673796,0.1742744694155295,0.3612529308807503,0.12447435329526627,0.35499084096586175,0.355232141026955,0.41880730370639724,0.7469139039695831
85,0.29133469646760213,0.41226023857715,0.29352094849889254,0.2079578475006437,0.15986922492652156,0.09607577807848441,0.15493755203996668,0.528304465170305,0.6800862315264539,0.8311923051710062
86,0.33013701849632193,0.2221846604366737,0.34451951532748915,0.12384595578769264,0.19854033882632666,0.09121525270484293,0.19144046627810163,0.43387653308735613,0.6612815251551907,0.7678100845644544
87,0.4818914663094316,0.28299814822789715,0.4877203268375305,0.16892264685327546,0.35891152868135123,0.07174281085213927,0.35213655287260615,0.35145707355402966,0.43749512999662343,0.7363597356392394
88,0.42388775294366504,0.4645988544851643,0.40442887188936666,0.16940081656674147,0.29602721178296615,0.11471082604659061,0.2936552872606161,0.4572443715622972,0.5033375756473858,0.788442857909071
89,0.19697290183083038,0.39488674045045435,0.2107180747110392,0.17243535513296798,0.08140418083947021,0.08835719096828218,0.07570358034970859,0.5481192989648458,0.7761097114360667,0.7217716223383651
90,0.4323485863357541,0.24658283450325139,0.43734993578647613,0.13374039062787363,0.345695320498002,0.09144583942668857,0.3404429641965029,0.38351952444398896,0.4880392717072284,0.7033211959404295
91,0.31819784248748517,0.3416670255372293,0.32358032274275517,0.16574097914444405,0.2003566592913047,0.10682840100244545,0.19510407993338885,0.4926036008335896,0.6561258149138983,0.6733332936037331
92,0.29594115020329503,0.5221738943197968,0.2808643698698978,0.19926803251554054,0.18486839932631022,0.08842393975618487,0.18311407160699422,0.5882614191520619,0.6585283499129893,0.672385742635622
93,0.4450633387388659,0.2763877524654408,0.44600480205483284,0.1293632986353772,0.3350516825732307,0.12991741354514946,0.32972855953372193,0.39388814867958055,0.47692267733305627,0.6901627523077932
94,0.47413570236668323,0.17649972008096115,0.48681296182552547,0.10006620811417222,0.39071695122353944,0.10982602838643904,0.38395337218984177,0.32694475760992114,0.4186384769226773,0.7256053301231817
95,0.3064936896284285,0.1305714654838293,0.3326307070932678,0.08726597270754405,0.18569399953766386,0.08940089928821518,0.17718567860116569,0.4258993543097264,0.7039167813823017,0.7429848451439504
96,0.37634256974311975,0.44889108996167265,0.36173618478604813,0.16625593114356124,0.268244113470493,0.07332050947529381,0.26598168193172356,0.5327115575142634,0.551842809277681,0.7444788767647392
97,0.41632000752074094,0.2784311614486887,0.42252964059039216,0.13947842718946557,0.3081239060797199,0.10586964568529766,0.30226477935054125,0.39646749342352505,0.5261421781252434,0.7427774566301751
98,0.25861947401819085,0.45733172559321306,0.24882740521525504,0.19790708794644502,0.13691753905088994,0.10747161659496227,0.1342880932556203,0.5522360015031943,0.7033713410041297,0.7567302936216114
99,0.40470986392159636,0.39889759269626635,0.39209801403391226,0.15507411630558723,0.30242396222053425,0.09928578796944118,0.29980349708576187,0.46868914625397157,0.5096750733747175,0.6435837688690771
100,0.42177254459564273,0.4100277765815426,0.40042715952872865,0.12906904035016736,0.36554935438063463,0.10809055990096905,0.36535886761032477,0.46993611424276593,0.4433261473727955,0.7409347977664019
101,0.2780323861900398,0.518235648766203,0.26771921008059274,0.21665685805715967,0.14233347643736993,0.10171908469207569,0.13928393005828477,0.555481534624714,0.6867483961455546,0.7852366195672256
102,0.36534348633340397,0.40594914086387324,0.3656680998380703,0.16853643285393757,0.22033618440606312,0.08845428011432244,0.2147876769358868,0.4614806463735438,0.6022440975559076,0.7091972038307282
103,0.3850854309149452,0.3000624434778864,0.3770450611424424,0.12011255379409275,0.27705822132690455,0.07978907383022746,0.27371190674437973,0.45611697584640093,0.5605568686527622,0.7039588560258878
104,0.3642153752144587,0.31749493992506783,0.3724384387738009,0.13598411005259867,0.25898748390079585,0.11154936072865404,0.25329891756869277,0.44105086946124156,0.5953741461260746,0.7898075696807528
105,0.3506545394721381,0.27305671590370784,0.3545237962290842,0.1401588994740133,0.22277996103167003,0.08579039666984226,0.21728559533721903,0.44243449147620517,0.6270616347627334,0.7234200034564753
106,0.4209264612564339,0.197676671977951,0.4357911292273904,0.11487107808879243,0.31802450381427294,0.08639113576096649,0.31085428809325566,0.3808376891804175,0.5238695098828602,0.7053414461177229
107,0.38839925732684677,0.5295508376038931,0.3574785489604855,0.19577371537867366,0.3115551005581057,0.09383665964793045,0.3125328892589509,0.5648081719107649,0.504363523025376,0.7266661104522619
108,0.38875179205151716,0.21044959304078203,0.3981471141139465,0.12719314378195468,0.2843697367986526,0.08462532691735894,0.27826144879267284,0.3856376618496123,0.5684138074335732,0.7940655895972015
109,0.47162095466403453,0.2711747986736144,0.4741331174269921,0.12678853863979106,0.43984016379908186,0.10113048174420652,0.4361332223147377,0.36256021318028087,0.36026207111503594,0.7699072115184058
110,0.43166701920139144,0.3199302355626373,0.42615910063841284,0.14560267775039543,0.3402100326937683,0.08989241309004409,0.33649292256452956,0.43203170373407135,0.4707540063894444,0.6404550628422954
111,0.42825918352957776,0.1220231686835192,0.4497505909505463,0.09478795012322067,0.3277566791057098,0.09494711675576617,0.31954704412989177,0.3690000341635066,0.5365704786888652,0.7025047526534407
112,0.439587299348986,0.284931742819,0.4357911292273904,0.12301835436053998,0.3699382451041907,0.08904288306219163,0.36647793505412163,0.3951180349151037,0.43975481156333596,0.6893105523804984
113,0.49352511222355416,0.24796089746350286,0.497933999664973,0.1636076065766727,0.39237145404709217,0.1110578469268251,0.38627144046627815,0.35229407946431623,0.39383392639152226,0.7285808785406523
114,0.473924181531881,0.28777184445114334,0.4694101662106576,0.13984625004597784,0.40000330240084536,0.10977748381341892,0.3962464612822648,0.3593659253185747,0.3917690449598712,0.7014439723243605
115,0.36893934052504185,0.3535808104732785,0.36234109479405147,0.18201714054511348,0.23978732538555525,0.08954653300727561,0.23573688592839298,0.4650507328072154,0.5860367263187969,0.8261100946955025
116,0.45810712355166994,0.24281038714956288,0.46447782306847585,0.14839813145988892,0.40124170271787585,0.11051172048034855,0.3963497085761865,0.37267261111680505,0.414729487545778,0.7248729149409122
117,0.39754165785329865,0.5255802936996684,0.3713682133750257,0.1985139956596903,0.3006406657640104,0.04768897492065993,0.3003097418817652,0.5239486180861603,0.5007402405132334,0.7389193151411494
118,0.4518320054525372,0.2313724645794755,0.45731196605058916,0.11391473866186042,0.3586671510187906,0.10267784000922348,0.3529858451290592,0.3614328174643846,0.46193605360899714,0.7263067562171859
119,0.40919880608239917,0.35344085095387795,0.3993336683604148,0.1737043439879354,0.30652224166969383,0.08604525567819801,0.30340383014154876,0.4431519251135937,0.5194540401548011,0.7245761348263717
120,0.48104538297022265,0.13151888376900223,0.5004234370056024,0.09929378011549639,0.39381130081569293,0.09213759959222556,0.38577851790174855,0.31713129035564214,0.41800212981481,0.7473972145577202
121,0.4001974194458155,0.26684466646569915,0.39703035717609403,0.11330783094861518,0.3366764637891747,0.08694939835069812,0.33363530391340546,0.423661644631205,0.5239474299368847,0.7023915232924716
122,0.44113845213753566,0.263649282976616,0.4449578424255961,0.1494648177437746,0.3133251874112479,0.0965126792356657,0.3070541215653622,0.37989819275050396,0.5054933638087322,0.7045667189110911
123,0.4329596465251828,0.2752486972998579,0.4313241014759805,0.11373082723360428,0.3295829067732241,0.06679733247571251,0.3249225645295587,0.3823408834682792,0.4867795641671645,0.7771955471063939
124,0.49077534137112516,0.3256405839541794,0.4913265211160125,0.16112480229521464,0.37348502361216596,0.11753854742501382,0.36764696086594506,0.36556660175600425,0.40706734890002855,0.8351231518286543
125,0.4332181719899411,0.07256362775074288,0.45928955646136954,0.10817670210026853,0.31557742478782075,0.1015795190446428,0.3060682764363031,0.332632981449216,0.5430378431729046,0.6592690150833428
126,0.4352158687630733,0.2913440420309203,0.4360703184618535,0.11562511494464267,0.4341237079356692,0.06856920939094766,0.43175686927560364,0.40835639370024945,0.5193111867224227,0.7773524591629372
127,0.38973888928059425,0.42906420912105425,0.3846529677815624,0.208803840070622,0.2576401043558667,0.09907340546247806,0.2531490424646128,0.48811109972327565,0.5571673463026934,0.723335379407751
128,0.4083997273731464,0.22814262951638603,0.4151776574161968,0.1642329054327436,0.2884217826359763,0.07699169280994192,0.2822048293089093,0.40138703836561784,0.5482195267655385,0.690550115911109
129,0.41883475522338953,0.13380130054691874,0.4364425707744711,0.09504542612277933,0.3240216637495459,0.08127575137896928,0.31665945045795174,0.35851183765501693,0.5343237837978234,0.6510628661330982
130,0.1596512256457263,0.5179126652598941,0.15569452975226616,0.20588516570419688,0.06660942505201273,0.09071767083138649,0.0643463780183181,0.6677769806292919,0.7931092698890938,0.8039570681938726
131,0.36795224329596476,0.30369493131217434,0.36462114020883357,0.11249862066428806,0.323050757900994,0.0745523280156799,0.32073938384679435,0.4632913122202863,0.5575049998701332,0.769232006960626
132,0.3852264448048134,0.2944296111278584,0.38472276509017816,0.17083532570713947,0.24510419074667278,0.08812053617480897,0.23967360532889265,0.3880120255543029,0.5782577075920106,0.7340170797551863
133,0.29337939787069045,0.2970974548899703,0.3111564018091464,0.15632471401772907,0.188434992239358,0.05851441470415114,0.18178184845961703,0.4686037374876158,0.7020337134100413,0.7009910548804835
134,0.4273895978753908,0.4129813530855691,0.4102685800435536,0.16305587229190424,0.37597173144876317,0.0881933530343392,0.37520732722731054,0.44093129718834345,0.43139139243136543,0.7224509985041806
135,0.47519330654069436,0.20002153223375393,0.48362555139873814,0.12505977121418327,0.40393315940688873,0.08297481143467414,0.39818817651956706,0.36194527006251925,0.40353497311758135,0.7449770859530039
136,0.364473900679217,0.27728134016622885,0.36929755988609086,0.1354507669106558,0.2410752617152669,0.09120311656158789,0.23540716069941714,0.4245498958013051,0.607295914391834,0.7920173300516684
137,0.439587299348986,0.25315662546832607,0.44400394587451386,0.11812631036892635,0.3394471780984776,0.0999836162066057,0.3338684429641965,0.38753373646271055,0.4869873509778967,0.7898641843612375
138,0.4321135631859739,0.23506524266827442,0.44000223351387574,0.1322507080589988,0.3295829067732241,0.07585696341559614,0.32343047460449625,0.3884049058795395,0.4993246928651204,0.6605741324545147
139,0.45885919763096683,0.19254769389776497,0.4690611796675787,0.14565785117887223,0.3598064793104586,0.10216812199251199,0.3531490424646128,0.3474770250418503,0.4574556505025843,0.7126238818600605
140,0.31507203459540767,0.38634920976702125,0.30580527481526987,0.17271122227535218,0.21759519170436903,0.0721979162242031,0.21515403830141544,0.5396638310956237,0.641580738162645,0.7023140505718084
141,0.3385038426284991,0.16403255673743594,0.3661566809983808,0.11271931437819549,0.209900597734553,0.07903056487678778,0.20073272273105747,0.40400054661610474,0.6670735825043506,0.7291654996096567
142,0.43178453077628154,0.448180526247793,0.40528970536229464,0.1302460734910067,0.4283246920511211,0.09730152854724297,0.4301848459616986,0.47980936763349397,0.504908963403548,0.65513316368794
143,0.33711720604479556,0.4596098359243788,0.3211606827107415,0.1950932430941259,0.236121660447145,0.09900058860294786,0.23449791840133222,0.5515698131256193,0.6044778057712786,0.7360325623804388
144,0.40421631530705787,0.3371215709917747,0.39423846483146285,0.13230588148747563,0.3478451834483669,0.10069964865865277,0.345985012489592,0.4496771548631752,0.48476662943819643,0.6542452071203391
145,0.36985593080918483,0.2263102364239266,0.38362927392186436,0.1279839629234561,0.23113503517056894,0.11313312742343609,0.2235803497085762,0.3951009531618326,0.6162047739019766,0.8155171900048273
146,0.4226186279348517,0.3780437965634555,0.4082909896327732,0.15075219774156767,0.3841947095538456,0.095578196205028,0.38338384679433807,0.44318608862013603,0.43431339445728684,0.6373799917759728
147,0.24146278408423238,0.5286550966797297,0.23498427233979202,0.19005406995990734,0.11102671642283934,0.11551787957305046,0.10774354704412986,0.5252297495814972,0.7281239448326018,0.7550300653750575
148,0.3423112176549391,0.3132207915249128,0.3435656187764067,0.17734579026740724,0.22277996103167003,0.10126397932001185,0.217985012489592,0.4866249871886851,0.6275421417625516,0.7516319926579699
149,0.42879973677407235,0.35845570819516814,0.41929569862452776,0.17666531798285945,0.31433902447079026,0.10313901345291479,0.31070441298917567,0.431775477435004,0.48964961949040287,0.7940703571492423
150,0.3473407130602365,0.44286421773394774,0.3266281385523109,0.14512450803692942,0.23394207588917137,0.06972214300017598,0.2326727726894255,0.5246318882170067,0.6024259110152983,0.689119850298866
151,0.2631789231239279,0.30900693337926877,0.2731866659221621,0.15674771030271822,0.15527888775139514,0.0969981249658671,0.14997502081598674,0.5290902258207784,0.7286693852107737,0.7677206929636892
