,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
42,0.8241133751674541,0.44857887257224066,0.8167099409980084,0.6290690403501673,0.5144942373105247,0.27728053301941175,0.5013022481265612,0.019543233917529296,0.324275992831355,0.7264503787224152
43,0.9003384333356838,0.2963050686878257,0.9151008803767193,0.5886085261338139,0.7906409960040949,0.24039211878857017,0.7778018318068276,0.008129206381742998,0.2126749954546635,0.8503465414389665
44,0.8011469129709278,0.4582317729641273,0.7948936289016696,0.6790193842645382,0.46063538192265774,0.26500907176708316,0.44674437968359704,0.017314065115643484,0.39213267187865253,0.7297095964863142
45,0.8389289995064515,0.3440614099306662,0.8438703770915927,0.587983227277743,0.5094481688187311,0.2455985242449802,0.49323896752706076,0.01923576235864849,0.3378509649100023,0.6818314551164774
46,0.8835131260429154,0.26298178373024417,0.895722820928025,0.621344760363409,0.5865499818367953,0.24668737901782192,0.5692209825145712,0.012816439479348157,0.2564029505727124,0.7674125899130518
47,0.8917271851277353,0.3517139658068128,0.8856836413721221,0.5942178246956266,0.6236947260658497,0.23841089340218571,0.6104079933388843,0.01562980424310753,0.2007727072024103,0.863159337548644
48,0.7772121553973068,0.4378859652900392,0.7658067638245203,0.6469452311766652,0.42192133681186217,0.25702652354108385,0.408789342214821,0.02207645792764168,0.4348848081868003,0.8148074206947515
49,0.8280890267691369,0.6826579389345852,0.7903661101494593,0.6757089785559275,0.5212212278326342,0.2506230695947135,0.5135686927560367,0.024652386320931974,0.31107503701202566,0.8207817593458919
50,0.9038238266469248,0.34447913526549245,0.8983611591937015,0.5664931768860118,0.6750206400052837,0.2791525331165009,0.6625378850957535,0.015428239554507867,0.14057946546842937,0.7640854345325714
51,0.8541225410702956,0.4282438310150295,0.8487452770487837,0.5937764372678118,0.5285294409035368,0.2369685127763248,0.5141115736885928,0.018562741279764955,0.31894366380094025,0.8981114534478342
52,0.8932806881477827,0.3268959131820335,0.897723677108344,0.6405267223305255,0.6316006736897724,0.2554716408672488,0.6166661115736886,0.010250760138020565,0.19765720370899456,0.7507041078420272
53,0.8895767233072459,0.27084750872055463,0.9128510804623373,0.6145768198035826,0.5963620752286912,0.25301710589391796,0.5771227310574522,0.008317105667725755,0.24107854341445675,0.8889994696098356
54,0.8975698606312723,0.3353451617070755,0.9045940588530906,0.6641409497186155,0.6269211716918198,0.2526840294422835,0.611157368859284,0.010884493184380478,0.19501960988026285,0.8156947813183474
55,0.8322155632329786,0.3844711683390035,0.8285484951700263,0.6213631515062346,0.49284699976883184,0.25454231569749447,0.4780649458784346,0.01955689932014623,0.3583374457806291,0.6497637082019774
56,0.8667486897459401,0.48840058567675815,0.8543327842611722,0.6702652002795453,0.5685515669892011,0.23148843728951377,0.5560286427976686,0.016678623893956468,0.26211955533622505,0.8193330194694907
57,0.8984558979059439,0.4686964385685371,0.8811282036964655,0.6047375583918785,0.6520854661338793,0.23153212740523188,0.6413821815154038,0.018332137610604343,0.1610386743201475,0.8005578035887748
58,0.8592991609673555,0.3327139227423453,0.8690090643438122,0.6168941037996101,0.5346454872692447,0.2175312657390608,0.5174820982514571,0.012462847186635234,0.31774888963923015,0.6976180118116102
59,0.8811534936191217,0.3462361655398131,0.8826195395238893,0.639791076617501,0.593711898550246,0.22545859451324962,0.5787327227310575,0.013523624064774004,0.24369159242617075,0.8754536623738834
60,0.8491104373780819,0.41015352482666556,0.841416140860275,0.6513591054548129,0.528578976916218,0.26424024709187666,0.5148542880932556,0.015612722489836361,0.3203137580842056,0.809461207024988
61,0.7327551763848741,0.5181387537143104,0.7267505165000838,0.6954610659506382,0.37081338132822556,0.25429983555525887,0.3570657785179018,0.01877113866967306,0.49418196929949876,0.7647445486022134
62,0.9188653082328611,0.21498212824598423,0.9400883168611684,0.560687093095965,0.6427033453320563,0.23394115184135633,0.6238301415487094,0.009500871169416863,0.19421313732110854,0.7937837080827886
63,0.8172107452584081,0.5080702812109729,0.7955869488339197,0.6243241255011587,0.487272547141772,0.25499123163649823,0.476203164029975,0.021461514809880095,0.35355185579595333,0.8946549782182467
64,0.9145690850548781,0.22546617286077258,0.9305912297355147,0.6247471217861478,0.6267428420461675,0.22344581515440207,0.6085928393005828,0.008585289194082912,0.21551518142385911,0.7734352000286053
65,0.8955839150156292,0.3006782653632488,0.900436465836544,0.6287379997793063,0.6151448102770714,0.23889937316820087,0.5995227310574521,0.01165317208158248,0.21744630009610139,0.8572773702182943
66,0.8889421608028393,0.4056265880022394,0.8790389375918998,0.6384853054768823,0.6574815891152868,0.25548468722124795,0.646014987510408,0.013533873116736705,0.15020518947559802,0.8942258985345738
67,0.8354384356859152,0.4998363550234702,0.8229163176801236,0.6731342185603413,0.5031603976090617,0.23930896800305831,0.49014154870940885,0.019177684397526568,0.34604815459338717,0.787501862325016
68,0.8224414204799174,0.4697493647991043,0.8074594710294638,0.6719020119910251,0.4819986129916448,0.2519956067161417,0.4693955037468776,0.019157186293601164,0.3656606321913716,0.8368347030113051
69,0.9236597804883783,0.31078334266396795,0.9318638673292758,0.6171331886563431,0.7286945609458075,0.22725413690783206,0.7143213988343047,0.010295172696525579,0.07786810732188773,0.8088426171476929
70,0.8530139368727822,0.2596313681581327,0.8732829862080518,0.5847463861404347,0.5358838875862751,0.248037403593512,0.5170258118234804,0.010983567353353152,0.31964624295472843,0.8262120011203749
71,0.8875343721356556,0.2834180267860988,0.9009948443054703,0.5985397432596462,0.596675473068921,0.21043283554919082,0.5793592006661116,0.010242219261384994,0.24325705825822705,0.7283657427548108
72,0.8881524830195776,0.27223418457430776,0.8942431179853705,0.6213631515062346,0.5859822991314685,0.24202989132083713,0.5696325728559534,0.010872535957090645,0.25353906392041764,0.7047931776330296
73,0.9105736915086138,0.4125765470909952,0.9058829824855287,0.633390958914187,0.7734553020045573,0.23347391032603748,0.7632506244796003,0.010544566294284435,0.015337263967169695,0.7185714030309713
74,0.8314592587369858,0.34582059342836224,0.8386470024382526,0.6399014234744547,0.49218651959974896,0.2285539178504463,0.4754038301415487,0.01334084930477264,0.36036076985013377,0.7258848278615742
75,0.8795200827281489,0.5671310451746264,0.8436989316358628,0.6426049214698202,0.6456920180971566,0.23329914986316497,0.6389442131557036,0.01958764647603431,0.1564816498272772,0.8068700424908076
76,0.9175162753531224,0.2811829809224409,0.9293116124108921,0.6135101335196969,0.7223737657276839,0.2514463855531351,0.7075004163197336,0.008457176044549236,0.08701072699410403,0.8072258210618531
77,0.8306491339396932,0.3779863054993325,0.826337083775383,0.6494096443152977,0.4913179881774049,0.2633373180337021,0.4766594504579517,0.015860407912268115,0.3623827952520714,0.7835244724405696
78,0.8273578697501706,0.2832866801601998,0.8442223649189421,0.6099790340971788,0.49034708232885305,0.26394473200361657,0.4719467110741049,0.010717092002323098,0.3675021428014857,0.8534692880256972
79,0.835097417095584,0.36109986650015075,0.8407586269473449,0.6903851105307683,0.5021531653512102,0.24610775681596145,0.4858850957535387,0.012088756789996963,0.35222331887483443,0.7838208949887069
80,0.5578744506333875,0.4070115412772921,0.540719749846446,0.2100176554971126,0.4240579901588454,0.1149353446968088,0.42003330557868446,0.3302073724847119,0.3184774421443599,0.7990327828797207
81,0.38614303508895637,0.5708367426036778,0.375811975356897,0.26500165520285435,0.187543344011096,0.12001432064904094,0.18211490424646132,0.4277441836630112,0.619776109711436,0.7331779905960036
82,0.5513643093844744,0.2071573144998062,0.5603560593370187,0.15178210173980214,0.44211551798157256,0.10040231314890438,0.4344679433805162,0.28446414539988385,0.319946235162723,0.6908957634340678
83,0.5720698488801148,0.29992463718186124,0.5643345059281182,0.20118622871225217,0.453079488788349,0.09556606006177296,0.44772356369691924,0.29576543336408057,0.2959014051583076,0.7245022377697392
84,0.49937718865308245,0.3711704922268636,0.5033083924283881,0.2135211682053923,0.3322974802681549,0.1303421785590757,0.32445295587010825,0.34956099894093134,0.45120905950494794,0.7150672522809758
85,0.5678394321840703,0.3812292752250119,0.5596580862508609,0.21575201383013942,0.4120108318747729,0.13073053514323685,0.40582514571190675,0.3037460284923645,0.3430261551648009,0.8068003170422108
86,0.5138781169945241,0.35975410189053014,0.5089852401958048,0.22383676021627985,0.3411941481457018,0.11117314028774794,0.3345245628642798,0.35412182706432993,0.44020934521181265,0.6855322673881563
87,0.519330654069426,0.3657637483312519,0.5255504681072832,0.23572847316732262,0.34703939764208575,0.1265314295769947,0.33847793505412155,0.3345803013221277,0.43584582218643675,0.6856037806687684
88,0.5158288091377001,0.41880280780328155,0.504052897053623,0.20807003347187997,0.3619893662692777,0.12893438594149165,0.35692256452955873,0.35777732226435727,0.40596348146801375,0.7011757975220649
89,0.438670709064843,0.30112613582533054,0.44695869860591514,0.1943575973811013,0.24005151745318842,0.14653179366129238,0.23117402164862622,0.3466912643913772,0.5739461312693177,0.7727981358871521
90,0.6126066417542129,0.25571250161491754,0.6213635602211179,0.18571376025306213,0.4789504970113272,0.14895295424067184,0.470014987510408,0.25891838338287043,0.26680865432066697,0.7643208324145864
91,0.4868034501398389,0.30710994358554755,0.4909310030338564,0.19553463052194062,0.31579208084277266,0.13326092101191161,0.30791007493755207,0.32882375046974827,0.47550712968494324,0.7471475140195828
92,0.510188253542974,0.29609620602041253,0.5087758482699574,0.20583918784713282,0.34430500974208245,0.10835755505257982,0.3372622814321399,0.3239383690341977,0.4321835796472818,0.6653238061751718
93,0.5127500058755788,0.3408531071013307,0.5059839559253263,0.1841321219700592,0.35446649714342326,0.10608809626388829,0.3484762697751873,0.34117385808479384,0.41784628970676085,0.7439234569519848
94,0.44485181790406364,0.3595473924464924,0.44493457665605757,0.20685437893110678,0.27205178164525606,0.10350916582219336,0.26518234804329727,0.3670356325373237,0.5257525778551206,0.6904786026304969
95,0.5745845965827635,0.46964170363033464,0.5584250004653155,0.24979769742891825,0.45188401968230896,0.1588560471367804,0.44784013322231475,0.30339243619965156,0.2820069608581595,0.8222501653744615
96,0.5902371383581284,0.2617221480556393,0.5863439239116274,0.17558024055614815,0.55976949242099,0.10941339951576787,0.555944379683597,0.2764305968364593,0.14474039635334146,0.6954487756330416
97,0.4126301440691909,0.5410942681193748,0.39726301487147997,0.23594916688123,0.2455335028565767,0.1284792805694278,0.24158534554537886,0.43189504970790205,0.5452585647126048,0.6922068402452906
98,0.497097464100214,0.5424421859523707,0.47303962625867824,0.2535770772795821,0.34288497737855417,0.12957153346238096,0.33999000832639464,0.4062382562946261,0.4223137061375029,0.7468769554412668
99,0.5681449622787846,0.15886482063649282,0.5884145774005621,0.15512928973406406,0.42336118358046293,0.11535404163910751,0.4126761032472939,0.27041269515903116,0.35242331368016416,0.7143699977950072
100,0.5105877928976006,0.32519917316222385,0.5067284605505613,0.19980137565748338,0.38418810475215476,0.08572364788193956,0.37859783513738554,0.3660278090943255,0.38440559985454925,0.7778342798910615
101,0.588944511034337,0.2956160372076999,0.5862508608334729,0.2024239526244161,0.5151382054753806,0.1173929137059534,0.5099650291423814,0.27333709131905304,0.20895561154255732,0.7199599525628573
102,0.48666243624997074,0.30172473192368976,0.49290859344463683,0.1788722551219333,0.31923648492454004,0.11364284544014755,0.3111074104912573,0.3316934850193024,0.47145528687566557,0.7455611110780032
103,0.5547956473712662,0.4186563886137548,0.545070448750163,0.2434417184683856,0.4188501040256266,0.13392840889093854,0.41359200666111573,0.347442861535308,0.3286161398405236,0.7447643339431828
104,0.6482714047333664,0.1624176392058912,0.6756821523628715,0.19060580424467577,0.5599593804696014,0.13688962784516706,0.548646128226478,0.2500717433637389,0.1633892626165554,0.7951823886627614
105,0.5728219229594116,0.3164893846087593,0.5736408137435554,0.1922242248133299,0.45949935603183506,0.1096743265957511,0.4528792672772689,0.29495575825902776,0.2835562712656814,0.649108169796366
106,0.551834355684035,0.4899961241979243,0.5373229474938114,0.2153602824879538,0.6021158482216571,0.12622802599561883,0.6024579517069109,0.3339995217109084,0.5997896158541336,0.7353800036948529
107,0.5048532280429623,0.6149605960122303,0.47755318554916526,0.2689686247103395,0.34228063802384323,0.1239889075650649,0.3396636136552873,0.39906391992074064,0.41446975403236275,0.7892205648357281
108,0.6045500481797459,0.3250075362818139,0.6015597371898673,0.20788428292934125,0.4886958819061457,0.13315776379424382,0.4822947543713572,0.278835707697038,0.24422560452975248,0.7807754423394379
109,0.5613527932501352,0.28379268765341714,0.5665214882647459,0.22785706403795933,0.4048281100359961,0.14395286321959744,0.39640632805995,0.30389634792115067,0.3577452533700423,0.8314580961972814
110,0.5865237725916004,0.24847336462684638,0.5948359297932139,0.2023559053959613,0.4953667316138832,0.12482630144966231,0.48792672772689427,0.27070137678931366,0.238800290901535,0.7072663452542
111,0.5062398646266659,0.31995176779639123,0.5065423343942526,0.20747783867289515,0.3412073577490835,0.10981996031481153,0.3339683597002498,0.3272522291688019,0.44052102542791094,0.6958361392363575
112,0.5373334273425934,0.36293225959261016,0.5346008524577959,0.18306543568617353,0.4147320101713945,0.10522643009278082,0.4088293089092423,0.3452393153633289,0.34035609464689226,0.6381189623422984
113,0.40470986392159636,0.5643986047112528,0.38839875667727597,0.25647368227461653,0.22707308213070898,0.10522036202115329,0.2230141548709409,0.4577055789006184,0.5674917534609492,0.8107985053724353
114,0.5683329807986088,0.21924766375263768,0.575781264541106,0.18839886710560194,0.40931607278491455,0.10920708508043228,0.4003796835970025,0.2888609886918794,0.36043739123659124,0.7183807009493388
115,0.44950527626971265,0.3108307135782266,0.4623839038100025,0.21949277228086955,0.2557940622832799,0.1482793982900174,0.24618817651956704,0.3604249940213864,0.5541544375470766,0.799199647201149
116,0.5209053091729536,0.5057297274019207,0.5028198112680776,0.21158825909442014,0.3631419041643274,0.14247225374248318,0.3590174854288093,0.34978306173345636,0.39834030284927663,0.7294217555318503
117,0.45237255869703175,0.4678954394728909,0.44868036555177104,0.26330415272005003,0.27890426339949137,0.10605168783412319,0.2725628642797669,0.36833384578593154,0.5074413651593466,0.8087186607946318
118,0.583280453124633,0.16734852073554107,0.6040026429914196,0.1607385882958767,0.5182655790759881,0.12296947153164195,0.5094388009991674,0.26536845341805887,0.2205306355679073,0.6888576349366214
119,0.5028320289548522,0.5503057577193058,0.47162041431682394,0.20107220362673336,0.40034675208876846,0.12813946855828687,0.3998900915903414,0.40367599330395276,0.33948858471208543,0.833439014070238
120,0.5177559989658982,0.38390465526893763,0.5110093621456624,0.23689447162246666,0.3532181896238565,0.09069339854487643,0.34701748542880934,0.36361928188309256,0.4173527960312719,0.7561611670967396
121,0.36562551411314026,0.4405882606261574,0.36678485677592276,0.24152168315739142,0.18803870413790819,0.13417113175603923,0.1814820982514571,0.40934713538997647,0.6199059764681436,0.7282048378734335
122,0.5289666032104163,0.33032169157228375,0.5347404470750274,0.2335840659138559,0.35420560747663543,0.14105232498164405,0.34555203996669437,0.3212787400498788,0.41965143762499674,0.7078265326189952
123,0.5376859620672638,0.28428362258300677,0.5333910324417891,0.13486225034023613,0.5046795019979524,0.11281758769880518,0.5013921731890092,0.32720098390898844,0.2312939923638347,0.7522189975029947
124,0.5129615267103811,0.14036863184186726,0.5388584882833585,0.17182844741972267,0.3173177900333542,0.10396427119425716,0.30484929225645296,0.2751187181852346,0.4857536167891743,0.6849959177835652
125,0.4756163482102988,0.238865681925843,0.4896513857092338,0.18396660168462872,0.28334929493741945,0.1016948124055656,0.2733322231473772,0.31115096853541047,0.5266096984493909,0.7468441785209863
126,0.5774988836400387,0.37201886223676844,0.5626128389822622,0.2034648913083459,0.5181499950463987,0.12900720280102185,0.5154837635303914,0.3141061118513204,0.19597932521233213,0.7481767093163927
127,0.4888716538579051,0.5622626071228629,0.4687121931244998,0.26329863537720233,0.3373171295531851,0.0952019757641219,0.3339450457951707,0.41884459020873904,0.42498896132567987,0.7777697987497095
128,0.540788267644363,0.30215968304551916,0.5438606287341561,0.22679405598263877,0.36181764142531614,0.12024490737088658,0.35338218151540385,0.301728673431041,0.41536583465364535,0.7773705758606922
129,0.5070859479658747,0.40568149519831187,0.5027034824203847,0.2276290138669217,0.3463789174730028,0.12960187382051855,0.3399933388842631,0.37267261111680505,0.42491104127165524,0.7844344789363592
130,0.37573150955369117,0.4837625425261617,0.37865039924060534,0.23211645271637182,0.20190878768864962,0.12668919943931017,0.19510407993338885,0.41310512110963077,0.6046336458793278,0.8087353472267746
131,0.5193071517544479,0.10006029025451096,0.5382535782753551,0.17243535513296798,0.33988639741091764,0.10672524378477763,0.3289658617818485,0.2812049468757474,0.45818290434014697,0.7649549168360141
132,0.5584150038778821,0.24148400155032082,0.568917862527221,0.16918012285283407,0.43618440606320785,0.10592425832994531,0.42786677768526227,0.3111338867821394,0.32252538895093635,0.7358174265945973
133,0.5433735222919458,0.24298049179621894,0.5539114411748283,0.15112002059807994,0.39788646345893464,0.14022706724030168,0.38907910074937546,0.2917614703973216,0.37569803381730343,0.8446493167501983
134,0.6136900984746999,0.24438654666035056,0.6239646732555326,0.216726744399897,0.47248769855685074,0.14911679217461482,0.4630407993338884,0.27020600594445016,0.2793394976753851,0.7368490056674275
135,0.44861218830054767,0.2593320701089531,0.45214696521302145,0.1580534814433369,0.28902612199068717,0.0958694636431488,0.28191174021648624,0.35273820504936626,0.514506116724241,0.7500140046841199
136,0.5741380525981811,0.13569613711726453,0.6008850298732482,0.17363077941663296,0.4869423070572305,0.13189560489572016,0.4766494587843464,0.2789296573400294,0.27582140723617565,0.765336320999279
137,0.5892500411290513,0.13128202919770893,0.608097418430212,0.21521499245963144,0.3798388428387437,0.14604027985946344,0.3673039134054954,0.24471661371323156,0.4115607386821121,0.7005679346368616
138,0.5598016404615855,0.19873821110201972,0.5780845757254267,0.19395299223893775,0.39860968924408036,0.14318828619453022,0.3878800999167361,0.2835656451778211,0.3737162671099452,0.6301273532338902
139,0.49803755669933497,0.319161534817622,0.5010981443222217,0.20968109758340386,0.31288266569796236,0.13612505082009987,0.30466944213155706,0.33987564483618604,0.47896158541336586,0.761176631843672
140,0.6035394486356908,0.20004521769088326,0.6164730954641057,0.191120756243793,0.45396453221492017,0.14678665266964808,0.44396003330557865,0.2516227665607598,0.3046271525414924,0.8391725913433175
141,0.4876260311640698,0.31085009258860513,0.4822296052264225,0.1755066759848457,0.3539777418183018,0.1314101591655188,0.3486661115736886,0.3406101602268457,0.4238721072179943,0.8078622892593013
142,0.5048062234130063,0.32857112096808927,0.510171794442273,0.22720601758193257,0.29451140979492085,0.14197467186902674,0.2851623646960866,0.3210088483481945,0.5023895483234202,0.7883367798761629
143,0.5702366683118288,0.38335149218379916,0.5626593705213394,0.21483613491742376,0.43964862455004783,0.16141070529196525,0.43401165695253957,0.31192306378326673,0.30410898418222904,0.7452822092836158
144,0.4881195797786083,0.4013214331854787,0.4777160459359354,0.21729686982749108,0.34106865691357613,0.11140979508122112,0.33622980849292256,0.3626285401933655,0.4314952858367315,0.7622749566450737
145,0.3490563820536323,0.5987855820162784,0.3376328475440654,0.23231507705888843,0.17793335755093953,0.12415274549900787,0.17368859283930055,0.44827645109494046,0.6269837147087088,0.7474621724542763
146,0.6099226773837224,0.07120709702424527,0.6358441751819384,0.15176371059697652,0.4809253327168851,0.12164663191684316,0.4691623646960866,0.23669843872775104,0.2764967143710553,0.8159552088485766
147,0.5541375825518815,0.24084664743120454,0.559820946637631,0.1871114871078089,0.4359598428057197,0.13400729382209625,0.42860949208992505,0.3032523658228281,0.31627620061816575,0.7877754006233575
148,0.5661707678206305,0.18971189871237243,0.5825748692463752,0.14164858204288816,0.46488557181070633,0.13653767969077107,0.4560366361365529,0.2961258583581019,0.2888119789096387,0.8178699769369671
149,0.54154034172366,0.31567977261961155,0.5349963705399521,0.17291352484643396,0.4029094151448102,0.1200082525774134,0.3971523730224813,0.3161149260360084,0.3572076049972728,0.7418537434222681
150,0.5593550964770031,0.2618298092244089,0.5569359912148455,0.18617353882370252,0.4291866186717743,0.10947408023204305,0.42277102414654455,0.2965392367872639,0.32641100231162823,0.7330111262745753
151,0.5706362076664553,0.1304853365488136,0.5954641055707559,0.1713686688490823,0.43028962055414277,0.11365498158340259,0.41893422148209825,0.2724129684670835,0.34665852834991295,0.7555127800191894
