,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
58,0.036426584805714896,0.31926148796498904,0.6096479935263177,0.8438183078317427,0.01910594103378771,0.7349627468758623,0.03665988664262909,0.8443863131465829,0.020045266334479644,0.017217613969136056
59,0.018432562809430952,0.251051109721788,0.658384522014198,0.8457642480140747,0.009203648662498704,0.3235463397327236,0.01867075349438968,0.8463975392057629,0.010515357802886774,0.008843759789700215
60,0.029862321265767294,0.539016098780869,0.637786442049509,0.8174814735831956,0.015780123671893687,0.6212520203413884,0.029337894835097827,0.817819725789702,0.015256918614171777,0.013087892779798146
61,0.02110766176962761,0.21956861519224757,0.5725346673042263,0.8556272324998667,0.01146356462027262,0.4995545393621634,0.023016625892455955,0.8558752776937941,0.013106182890027393,0.011325406229994978
62,0.02949533184844952,0.2700883088465145,0.5481277816603524,0.7847070427040571,0.016140548665915078,0.5594433713091812,0.0336772549368633,0.7853246224021664,0.01864604533651487,0.016290061155831606
63,0.033781491269575664,0.274863238512035,0.5699047338801633,0.7809217891986991,0.018643025520139384,0.4598675444475105,0.03745221602589291,0.7814336229674128,0.019248426790184126,0.017231234421607497
64,0.02729570345408594,0.46898054079399804,0.6273402729245595,0.8225195926853974,0.01464931160534319,0.5256672054243702,0.02564976436341218,0.8231041236706846,0.013226074344398445,0.011442542121249275
65,0.04308317272737766,0.4176520006251953,0.6974840916614558,0.7444847257024044,0.020366574425199013,0.4771798005282453,0.04018086817592753,0.745453708937468,0.02483068987297357,0.019967583323118
66,0.02260100864387024,0.30599210690840883,0.6279103983521536,0.8236391747081089,0.011267124457654348,0.6816139078330113,0.022968869052916757,0.8239454208457666,0.013291868435211851,0.01095765401326633
67,0.022776424969129072,0.17647116286339481,0.5987972192592048,0.8103641307245295,0.01130128796419666,0.8050971734931209,0.02424962065874048,0.8108790240952769,0.01339713898051327,0.011136081940642084
68,0.06011009682519536,0.26585261019068457,0.5875970132784051,0.7420403049528176,0.032340883468279194,0.6944455394804272,0.06260487510501081,0.7429863420661733,0.0338137764053618,0.029608139582396942
69,0.02071759125688108,0.4575902625820568,0.6058962003898922,0.8595191128645305,0.010448908475965996,0.6173493120983955,0.01993413897674462,0.8598582940070721,0.01225232180036026,0.00996336098285186
70,0.028966774763130282,0.3810741638011878,0.553006951851988,0.8364077411099855,0.015313791807591126,0.614057633933851,0.028866838736006734,0.8364728615934695,0.015463073432053734,0.013322164562306768
71,0.021278461875800625,0.22433768365114096,0.6385956523338361,0.8842832009383164,0.010845205151856774,0.6898450743091418,0.0232250193740815,0.8846765606719861,0.01346878143495453,0.011443904166496432
72,0.023503479475135924,0.2337644576430134,0.6110457203810644,0.8398198006077731,0.012365481192989636,0.5670122600228643,0.02435598816498688,0.8406004758587147,0.012268404800336877,0.010720658140263434
73,0.027847341634834016,0.24484213816817751,0.6495383823150771,0.8110305485951911,0.013602200129821329,0.6936334607955217,0.028608517649408388,0.8117334665387194,0.017376950429269913,0.014200683746714071
74,0.029137574869303323,0.26886527039699903,0.6544855997351675,0.870101828650637,0.014495575825902773,0.6104111641108526,0.02548261542502503,0.8706505593311687,0.015213055886962853,0.012428662880180893
75,0.026986416775340166,0.32766567677399183,0.6715709714201641,0.8154955483286239,0.013026545044583393,0.4668616706744983,0.025593324462138634,0.8160319692926531,0.016591807612230128,0.013269044797668189
76,0.024761399176004922,0.3015532197561738,0.5753301210137198,0.8120301754011835,0.013250316012435537,0.7468995151180667,0.02662877957396559,0.8124433110301946,0.014112101434018781,0.012254321088546585
77,0.03487091897381453,0.302123710534542,0.6673226174274469,0.8022604894172842,0.01816644460387415,0.5464855915165372,0.030829210687980696,0.803359930592983,0.016840363066414038,0.01437366349310125
78,0.024477501702230786,0.4294994529540481,0.6527568323095597,0.8280108759396492,0.0126558709985993,0.7007214097055228,0.024863947276449166,0.8284936836985527,0.013176363253561682,0.011433007804519266
79,0.04151827445730577,0.23961980306345732,0.6077169235296281,0.7615730127419096,0.02299203990297563,0.4782512713367761,0.041680867090544804,0.7627016155534815,0.021029253514866564,0.018726760102970627
80,0.3167880347601298,0.21959596748984056,0.1815389708316475,0.648808444847257,0.2840934713538998,0.27544447510545195,0.29994985531848384,0.6500768998199098,0.25509392471986336,0.24794807883517894
81,0.35687066508176485,0.38065997186620815,0.22172361790561668,0.6559964280002132,0.3344436472959585,0.37214885481136906,0.34339772547197867,0.6573081119451053,0.29897127283785996,0.29271714406352584
82,0.3164071966855547,0.4103626133166614,0.1528671791665134,0.6619941888361678,0.2984011478938199,0.48999881736113843,0.3099375470784753,0.6630315617893339,0.25981647834935784,0.2542570724199458
83,0.3687920508707344,0.4103723819943732,0.21530510905947697,0.6267449485525404,0.3172679443818114,0.5331966728426696,0.3522197161941272,0.6281998869506921,0.28856118558027466,0.2750650376605511
84,0.4109242824664459,0.3193005626758362,0.21688858645676243,0.6282782961027883,0.35798230330361114,0.4686584933180904,0.40216685805581903,0.6294523155390217,0.32629775188902144,0.3127119682915867
85,0.3165756886821849,0.36243161925601747,0.1744032074153088,0.7097283680759183,0.2908680947012402,0.5546418575314385,0.30601063240909376,0.710639780211113,0.25254403817811777,0.2446423950203626
86,0.27811335125965087,0.2417454673335417,0.1582741751572443,0.7059311190488884,0.2593334699873595,0.5336894390349667,0.28013727920602083,0.7067132885517857,0.22725571385126442,0.22175731077786406
87,0.34635260989486566,0.5027879806189434,0.1934012579541693,0.6345496348030069,0.3134894605582317,0.3669688965979422,0.3416784792485678,0.6355547960511614,0.29416099375394766,0.28485814298751005
88,0.45969463710747716,0.32249042669584244,0.24298745724059295,0.5775203923868423,0.40608452051518573,0.4311345448811448,0.4402898406006942,0.5788348034125116,0.35543722366481856,0.34525122924583557
89,0.3730920589491178,0.2790598624570178,0.1895575091036157,0.643435783973983,0.3404905879539476,0.31211810620096975,0.34819511708023365,0.6448187924756483,0.28667508831029076,0.2791239324970376
90,0.3401484114436072,0.2800035167239762,0.20335822267995735,0.6687769899237618,0.3040893717331147,0.3551385658532739,0.32623131242307346,0.6698552705953492,0.26969436451680817,0.25980332066631256
91,0.3461979665554928,0.4349308377618005,0.1752308088424615,0.6210789305326011,0.314557070137679,0.3406197027634328,0.3330583697117441,0.621953781236444,0.28573935012983365,0.2750241763031368
92,0.4461229529953492,0.3086452797749296,0.23055688380475964,0.5419789945087168,0.38611595094120466,0.47763472227697396,0.450622684064628,0.543042866720124,0.38953318361522443,0.370762336724826
93,0.3284047500894393,0.22913605814316973,0.22336778607422667,0.6820507010715999,0.3109152403402685,0.6345488232743327,0.3234549034334997,0.6829676757851011,0.27287587433036237,0.26912652038300716
94,0.4456382499913446,0.6232416380118786,0.23038584617648142,0.5994788612251426,0.40572580369649147,0.38438522489849014,0.41827827910399484,0.6010621376835408,0.3655695136500807,0.35391383701766577
95,0.5356776032590508,0.25209440450140663,0.3034648913083459,0.48500559791011355,0.47815243756619186,0.5606181259116174,0.5223881892994289,0.48679557793172346,0.46233068987297354,0.44676446151541155
96,0.30913203540640044,0.32864273991872456,0.18339647625703462,0.6782667804019833,0.2798571965426532,0.22329404344226753,0.299038133836372,0.6792304759901673,0.23567735747537838,0.22910145875045973
97,0.3090927975441715,0.3418058377618005,0.26609041085813073,0.6145399051020952,0.26380034846776673,0.45052785114518856,0.3007226478128453,0.6156560146175384,0.24024492946873466,0.2294365218812569
98,0.22194088931460693,0.2787179587371053,0.11860448008239233,0.7125273231326971,0.20080455057907146,0.34914652895494147,0.21349912192538212,0.7138695726473255,0.16505982875991299,0.16063008213132843
99,0.3714763822691025,0.404548296342607,0.18166770883142683,0.553830569920563,0.3469304089371733,0.4854180628375448,0.35175083086046965,0.5549800849184336,0.2991905864739046,0.2931393780901402
100,0.3271422141694845,0.57984917161613,0.19542428366498696,0.6642493469104868,0.2895698814526323,0.7886111877636299,0.32918355341276884,0.6654489766408581,0.270071583970805,0.25872049469483377
101,0.42795813089289225,0.1907881369177868,0.23363372199948507,0.551240870075172,0.39255577192443036,0.5713486025150786,0.4328875304721197,0.5525968477646471,0.3709207663695698,0.36284885383892457
102,0.41196062365119857,0.5034835104720224,0.20038989222790307,0.5201364823799115,0.3728263468962455,0.39563212047147867,0.4010988414624881,0.5217199269123078,0.3158584228132968,0.3068687941813428
103,0.2510576911980243,0.30528680837761796,0.1718652297053739,0.713870821559951,0.22584810904991293,0.28771632435841843,0.24356205241530215,0.714601764095014,0.1891185346340094,0.1839809858483499
104,0.4288813747100438,0.3639457643013441,0.22096406370691876,0.5945953510689342,0.389771446141232,0.2669767808570189,0.4354056183750952,0.595677835763017,0.3775147963599784,0.36760239175145404
105,0.2986601424103589,0.27575804939043447,0.1866700996799941,0.7118649037692595,0.2644699531959961,0.5412977490440335,0.28066477520638555,0.7129848960866536,0.230010293119985,0.22212506299459273
106,0.5191746200274666,0.44185096905282895,0.25656012064589695,0.48697819480727195,0.45230774486693315,0.5367524736862853,0.49583972804650644,0.48843873647680514,0.44671555898659554,0.4248627739413504
107,0.4480156028205099,0.47145787746170675,0.24530290212233788,0.5006770805565922,0.40224112602917567,0.5855796901486182,0.4108108460124124,0.5020164841665242,0.36084696002058625,0.34843841512415047
108,0.3295772697372218,0.6322092841512972,0.14214514289917973,0.6343371807858399,0.3008335895596324,0.4482209169393306,0.3174483954787297,0.6349052883414614,0.2568689030809179,0.2501436957735736
109,0.4228318195981582,0.37931384807752416,0.23107735314672453,0.5773364610545396,0.3850910457449353,0.45681673039776083,0.4284374613332407,0.578640253440774,0.3696341263714413,0.35943012026859533
110,0.3575354006301139,0.642798530790872,0.17604001912678854,0.588742869328784,0.3168169860954529,0.2865218591082903,0.35325734207138776,0.5901949443297885,0.3122178164549559,0.30039907925741294
111,0.424816793805034,0.05095342294467026,0.23679699856549086,0.632418430452631,0.3683680092924738,0.6338352978278865,0.42018855268556243,0.6339341159149764,0.35885851638711486,0.3421457660823493
112,0.3783060784064812,0.2634299781181619,0.18998050538860484,0.5877179186437064,0.3435653035427557,0.5984507430914179,0.38007714900351014,0.5887266178539035,0.33134196551804806,0.32088423977444536
113,0.37774751589710454,0.21864840575179742,0.21296759480634128,0.6438676227541718,0.323870042021113,0.5251192494185358,0.3616972780772228,0.645073810681845,0.28101679650033917,0.27022977703319306
114,0.31920462545152395,0.38496014379493587,0.2261466877551771,0.7199752092552114,0.2730057053055926,0.5954507825127133,0.2939715673143507,0.7210219131623572,0.2342532809319952,0.22483825712690178
115,0.37412609202432756,0.2460612691466083,0.17436642512965758,0.669495388388335,0.3345803013221277,0.3831947017779004,0.3602059622243399,0.6712052896559884,0.2839409783142677,0.2742750514172081
116,0.3911230106980878,0.14527586745858082,0.19216905138485307,0.6369506051074265,0.3464179563390387,0.3609768596996097,0.3663188376853562,0.6375695713327987,0.30696891009895433,0.29459676650458333
117,0.43827538054956094,0.18485073460456392,0.23502593151138412,0.6174426880631231,0.39392231218612284,0.28529979895139346,0.4401813023290142,0.619019100074928,0.3684644536458699,0.3578229068769665
118,0.3950537212496106,0.5246659112222569,0.20664655901717735,0.5434731033747401,0.35820436609613615,0.17883076437891748,0.39272185765422746,0.5446018955476976,0.312744169181463,0.30737275092278565
119,0.36513138913572846,0.2666184745232885,0.19397138338176334,0.6341042010982566,0.32477537494448433,0.10081996294398238,0.3829273640178263,0.6353824615829532,0.3088257655507989,0.30091665645132737
120,0.3526283597419534,0.266024538918412,0.18538271968220105,0.6260680012795223,0.32390420552765536,0.2865533961445973,0.3474027876969698,0.6269382040934366,0.2845111937679837,0.2770672441738515
121,0.35960346678053345,0.25899499843701157,0.18174127340272925,0.6367742709388495,0.33027569949779645,0.462340836519888,0.3604230387676999,0.6382061966795052,0.3006819191990081,0.29373867799888315
122,0.3269391005297112,0.24777860268834007,0.17721705226762793,0.6777869595351069,0.29615660551399003,0.5350258209484763,0.3068159863849592,0.678862408476069,0.25688206189908064,0.24853375829145047
123,0.3551395829246057,0.1205259456080025,0.23500570125427594,0.6678333422189049,0.32065867240613577,0.3533330705246974,0.3233876097050581,0.6694149041052673,0.2563937235361546,0.2503602609678694
124,0.4071736044592677,0.3114039543607377,0.21490786037444368,0.583143626379485,0.36778722968125455,0.5578625773642921,0.3986480472879542,0.5843558161239861,0.3273943200692446,0.31914082185810216
125,0.4395910029890019,0.48977610190684584,0.21422554897561336,0.5658434184571094,0.4076731235694032,0.49390546773366967,0.4331263146698157,0.567457573646366,0.38522001543967993,0.37610155409362706
126,0.2776471131319893,0.2157920443888715,0.19119432081509546,0.6879898171349362,0.25002562262990674,0.4045598612370402,0.2734600047322686,0.6886819239414772,0.21949932158981916,0.21383837971097402
127,0.3397006381922887,0.32826215223507343,0.16629271342921248,0.5979660926587407,0.313552663045335,0.33701265423581817,0.34346284843498665,0.5993059298305574,0.2629088006175872,0.2581402634195508
128,0.31632179663246823,0.3231050718974679,0.18150218854599626,0.7021458655435304,0.2850961702709166,0.18116450506563647,0.3013130960107844,0.7030812509037372,0.2573645518983788,0.24920524659829202
129,0.4392447865575701,0.7990387621131603,0.23064332217604003,0.5564842458815376,0.39040347101226475,0.38096345645917923,0.4325185003484078,0.5577405912741709,0.38102381453669265,0.3678884212533541
130,0.4913157378449182,0.27841122225695525,0.2621951668076654,0.5697486271791864,0.4361313245191487,0.4720124571293412,0.474479396179887,0.5712867903198243,0.4179854726647484,0.4020893774091176
131,0.31977934472770086,0.2522174898405751,0.14394747489609006,0.6302673668497094,0.30143315909945,0.39617219221823624,0.31056489828878564,0.6314625425578063,0.2660025849767235,0.26050477396859123
132,0.27864652456405586,0.3187779384182557,0.14427851546695108,0.7352321799861385,0.254285811895733,0.09327472700752953,0.27962932009455854,0.735820856282781,0.22584333403513696,0.2208801536387039
133,0.25092151273499447,0.26469404501406685,0.17359399713098175,0.7253145492349522,0.22921663079498483,0.144159735088895,0.25104033933405256,0.7263970133950285,0.1896872879968185,0.18720767103883193
134,0.3025585394282813,0.28111323851203496,0.21444808180380331,0.7018646372021111,0.27652625465477776,0.5334016635786651,0.26643974932000775,0.7032705427681306,0.21868347486373313,0.21070839973303918
135,0.3401230222386355,0.2744412316348859,0.21118733218082172,0.707261289118729,0.3008284650336511,0.4046154452635313,0.3304577927222918,0.7079344839824905,0.2706374131518001,0.26072133916288703
136,0.32015095036410435,0.3693439356048765,0.19167249052856145,0.671730553926534,0.2909022582077825,0.5919541136121732,0.3076712679657974,0.6728826258988077,0.24974705827309518,0.2410370612511748
137,0.2797336441587518,0.2546498905908096,0.18427925111266413,0.708222263688223,0.24855488367326023,0.3070800646509244,0.2602812877848858,0.7093002773651624,0.21239940814560088,0.20465002247374658
138,0.373717556635238,0.27964012191309784,0.20041931805642402,0.6549421549288266,0.3359980868436337,0.1969763866440651,0.36285429605333136,0.656415548223417,0.30354761737665803,0.2944741824323404
139,0.3315437790677546,0.25092607064707717,0.19671166366278003,0.6179488990776777,0.29427932082948993,0.5384042259628651,0.3120171403638637,0.6191484495155969,0.2524299950873745,0.24351189746523383
140,0.3561782322189012,0.1459577211628634,0.21053628572479494,0.6525710401450125,0.3398073178231014,0.5765009658217368,0.3581806380747915,0.6538154141416797,0.3100100591854399,0.3078358463068143
141,0.3352829165272184,0.2337527352297593,0.16706514142788834,0.6398445913525617,0.29528714427248814,0.4949540741908779,0.31415751508139284,0.6408055420451408,0.24413701546307343,0.23653413966411968
142,0.3899043288594477,0.4129259143482338,0.19573693309302242,0.6499986671642587,0.343599467049298,0.43336500177395826,0.377849943668637,0.6514203462463686,0.3286663391583035,0.31528623380868714
143,0.4426838697764597,0.43869959362300714,0.22810718358038767,0.5409527109878979,0.39491305387584985,0.22249379114597703,0.4250510672568254,0.5421792225888291,0.3672655391021592,0.35552105040929466
144,0.3349828622866442,0.285989762425758,0.24181042409975356,0.7087020845550994,0.3116138840490588,0.36926321598927736,0.32835866254800106,0.7099706860515558,0.2758950920532435,0.27149647911303615
145,0.35540501552203674,0.13133010315723664,0.24063890830176188,0.5966372554246414,0.31380718116907524,0.4360838885165766,0.3565221732835215,0.5979572252967544,0.29806477647554214,0.28630191094948176
146,0.3208087615838248,0.13133010315723664,0.18922646853275463,0.6097630218051927,0.3024939359775888,0.4630098159025505,0.3072718471260151,0.6106318930500966,0.2539315624488268,0.25151255124695243
147,0.3363261820405997,0.3445783838699593,0.16537315628793173,0.6674068347816815,0.31331181032421174,0.398911972247408,0.33526169662684757,0.6681082644302183,0.2761319507801717,0.27210939947425056
148,0.4644262616703789,0.16188457330415754,0.2182844741972266,0.5427067228234792,0.4145058248778655,0.5793866046438285,0.46703367074264057,0.5439866969884191,0.3965512199686528,0.3839196938122285
149,0.27150292552884564,0.42666653641763047,0.1905322396733733,0.7083342218904942,0.23883536606197261,0.6222572633736744,0.27328851426301426,0.7092095750134739,0.22141319858703534,0.2122039254144023
150,0.3254872996272403,0.12701234760862767,0.20552837753337994,0.6735152209841659,0.30025793447439453,0.4874443174202704,0.3183210431830368,0.6749950705243647,0.25626944580906263,0.25010692055190076
