,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
13,0.97620343603845,0.23167240859566773,0.9670217023098255,1.3668977820281751,0.6123520689541295,0.24535900532169883,0.5969147044129892,0.008044480885518096,0.24414738578218748,0.829511445104618
14,0.9135537850478274,0.4508912191550752,0.8803588046978241,1.273869864273366,0.540789273802054,0.2191936139614192,0.5301235636969193,0.015048512179290097,0.30960338692501493,0.8297090601367096
15,0.9630390843498087,0.30865724990310495,0.9535764140934726,1.3597712141832494,0.608479277434695,0.24011765990885756,0.5935253955037468,0.008953913429674443,0.2421526064258071,0.730302918337793
16,0.9779489529718679,0.2740372938288618,0.9688638859418914,1.2830268142862398,0.6581546184075822,0.2382004526781434,0.6438471273938384,0.007986573741928849,0.18516713851588268,0.7555651039028374
17,0.9626134574255566,0.3469073252659231,0.9513368511176876,1.346279471806378,0.6137568112017435,0.24690868159007748,0.5992722398001665,0.009187762631956559,0.2382257603698605,0.7974896454729115
18,0.8117960469106208,0.5430758795917489,0.7786948368604241,1.341150182072314,0.4173594002840064,0.24315224184906278,0.40733555370524566,0.020594274196303497,0.4451144126126594,0.7875354139725033
19,0.9177856118827706,0.3058427716291288,0.8956797792543786,1.356429543531835,0.511180278062151,0.26641334490312324,0.49773721898417983,0.013198558300023921,0.3590904132360198,0.6093241399038147
20,0.9711812263507957,0.33735153524826667,0.9443122173209001,1.3504983999705742,0.6699966975991545,0.21247625866975733,0.6595457119067444,0.011104506166512929,0.16076400612971092,0.7145487809965376
21,0.923341324120426,0.4085939020714009,0.886326241926778,1.3045757163350131,0.547300617548958,0.25275258651553123,0.5371421815154038,0.014776058214615168,0.3043596270226747,0.740876395253902
22,0.9174361324590474,0.4166009861763059,0.8836639399184767,1.3756703571559938,0.5381133383970146,0.2286139917595587,0.5273995004163198,0.014417683030986311,0.317809797148126,0.7403268156923976
23,0.997170321276646,0.3304060979285991,0.977904498669198,1.230597344318976,0.7761378422112875,0.24307450985151427,0.7659886761032473,0.007857435687198933,0.12396171528012259,0.7818393507786009
24,0.9848005828574116,0.4044105981654537,0.9566521488264745,1.3517710670541068,0.7585139196195634,0.2259495015079158,0.7500146544546211,0.00984182296470909,0.054258330952442785,0.7994370712927814
25,0.8325653951914265,0.4731955988114207,0.8042708973141995,1.4087063670136462,0.4276176480301178,0.25119122920926956,0.4163024146544546,0.018354343889856878,0.4408885483493935,0.7387841550407924
26,0.9424595172624505,0.43676499720080963,0.9063990172538947,1.338402545334167,0.5944420593771671,0.24258627280836423,0.5847667943380516,0.01455006661883776,0.2534516363211345,0.7379750418650665
27,0.9123460010811066,0.441854571293226,0.8813033949410911,1.3511604811122961,0.5137753046464779,0.254610957723745,0.502179850124896,0.014926719278466755,0.34880561543856003,0.7231847843576618
28,0.9891889351101085,0.44396925197019943,0.9549465352616003,1.3277982123809173,0.7309692546481291,0.24644795111561496,0.7226534554537885,0.011147893819821675,0.09282875769460533,0.7844355993110887
29,0.9755484265200124,0.36165001507256367,0.9522356077949634,1.3098466178688344,0.6681348040025097,0.2271813807290181,0.6566554537885095,0.009960199514878226,0.16853159658190697,0.8552398376648531
30,0.9913426872546948,0.30002260884544163,0.9869558136504923,1.2683764299113547,0.8124315577424787,0.25109730759661886,0.8008955870108243,0.00606043524307337,0.16888834056258278,0.7357895960095591
31,0.9499990599074011,0.40671282459842384,0.9326244253354924,1.3258395556699893,0.6053626366368349,0.24204069248833412,0.5923057785179018,0.010537391957910563,0.2419416768395626,0.7862810114361656
32,0.9449063432748127,0.4121961586494983,0.9105005397658533,1.2712068267922167,0.6057771870149598,0.24987438120839578,0.595914837635304,0.013514912370605703,0.2324787667852783,0.7175499550062276
33,0.8207059860396251,0.5513955040695923,0.7973933031808961,1.2885423180196418,0.42590370199134764,0.2457793103029788,0.4140303080766028,0.01830087800211816,0.43983922495519595,0.8040462214170357
34,0.9889012667747774,0.3708037982860342,0.9626156308746068,1.30142163534042,0.8512955318516561,0.2431993907656086,0.8447773522064945,0.007782446790338571,0.22517635905560893,0.7864086209259779
35,0.9330085313403371,0.2827727057404935,0.9203142740149273,1.226683709125685,0.5661344737624252,0.2299195373702191,0.5516767693588676,0.010327628027740787,0.2919539752214228,0.8939410373001353
36,0.8130496603915487,0.47339369536195686,0.7750635155508404,1.3275848751241404,0.40786004425217126,0.2315846162248099,0.39834204829308906,0.020879368658399095,0.4566271005947897,0.8052489556081311
37,0.9918265999200924,0.41149181775117355,0.9560502633685112,1.2120553941221905,0.7576173177900333,0.26158801434492135,0.7502154870940883,0.010578046530695911,0.05562193189787282,0.7997028623190565
38,0.7617654939011494,0.5735661685543259,0.724556321774899,1.4177180269981977,0.3609695848882136,0.22525027761427696,0.35198268109908415,0.024062382562946266,0.512172411106205,0.7994458912640569
39,0.9129556511316366,0.4624869729985789,0.8927545740502912,1.3681502188545995,0.5381916052970509,0.2599557637578354,0.5252835970024979,0.01327867172286562,0.3156614113919119,0.7984662189140709
40,0.8271635996145622,0.34171654967486326,0.8178199508626948,1.341028800529665,0.4046385522274693,0.2369639010418879,0.38942381348875943,0.014233029278125087,0.4780174540921015,0.7157621229909238
41,0.9661907447883618,0.4172697988889368,0.9288872447745081,1.2917883547283626,0.6300452428915821,0.23374424291704338,0.6204639467110741,0.012798332820880748,0.21061413989247033,0.8017090482178295
42,1.0162086065477451,0.21671482709616294,1.0063480652186052,1.3426840033839702,0.688686304943694,0.2295096391317803,0.6737208992506245,0.006525742202179663,0.16260551673982493,0.7933024237042688
43,0.9699191520364757,0.43298544420998236,0.9406578628994733,1.2052194063339094,0.7533674581420692,0.25276932832515153,0.7454434637801832,0.01040125038433945,0.05215578816134647,0.6594752117091078
44,0.9544830665820585,0.45726712889195126,0.9135609190909598,1.3422757200132416,0.6053910703081139,0.2352349860737756,0.5962842964196503,0.014177684397526563,0.23705332329030415,0.8731330564180191
45,1.0031474300218572,0.18418715817578915,0.9982299402535038,1.279795490491779,0.6415940688880816,0.2460278039041973,0.6250491257285595,0.006974309043080218,0.2183926391522298,0.8219935518858649
46,0.9721718489271195,0.41501354377503125,0.9403800696111825,1.369926803251554,0.6207833294805323,0.2586522206108121,0.6098111573688593,0.012611629257627016,0.22604412872392923,0.7504951698738387
47,0.8724324896002258,0.4495975625511391,0.8363109097846521,1.303803288336337,0.47664046761995965,0.2574631819754,0.4663420482930891,0.01684158382016329,0.38629126516194384,0.792035387155023
48,0.9677839667207222,0.6153180310925456,0.9204524726859865,1.3202155441939163,0.716416234602556,0.23742786579852787,0.7108516236469609,0.014816712787400488,0.09865587906807613,0.7923759095595378
49,0.908493266586759,0.38603949011670474,0.888724942766207,1.3146393496891895,0.5272659423400812,0.25526551454213364,0.51408759367194,0.012835571043011862,0.3294662476299317,0.6656575348180286
50,0.9555571223765542,0.3459155505792171,0.9283083924283879,1.2828943980578953,0.5925714804662989,0.23138697913190168,0.5806966860949209,0.011679648799152731,0.2568680813485364,0.7816363090803988
51,0.9930860889797647,0.4989345850738556,0.9414093472555698,1.3504174789421415,0.7467164228394041,0.2558734260939216,0.741798834304746,0.013726726111168042,0.06435806862159424,0.8407268729030221
52,0.9481517779501283,0.5809022005942897,0.9021800026057661,1.2755287453562363,0.6313737987516924,0.24943276515955995,0.6240825978351374,0.015853575210959675,0.19784174437027607,0.8301982705704972
53,0.8764847587487369,0.716252530037466,0.816116431217079,1.4359454886526648,0.490598395033189,0.24158334192976813,0.48493522064945876,0.024833111270540803,0.3619760525700631,0.8040744691628775
54,0.8530719405861479,0.6946513931355239,0.7954199006086325,1.3449442748372384,0.4688042006538753,0.25877698016347384,0.462917568692756,0.025042533565645175,0.3789888574322745,0.9208777063307132
55,0.9461503208065996,0.36397937212006376,0.9284077372643178,1.4031246551660719,0.568593738647997,0.2711481398326426,0.5548367693588676,0.011246455536196243,0.2876134386119841,0.7721918224563621
56,0.9666433993748386,0.4383876663365058,0.9391465185102462,1.3055927465332695,0.7685958191605297,0.2730455044691348,0.7610148209825145,0.010287656725086275,0.031068024207163425,0.8421332411606606
57,0.8724197983501376,0.3546791697170665,0.8613432724700802,1.3348788023687792,0.4637168521515141,0.2522748957808698,0.4486677768526228,0.012182193980390138,0.4099348068881328,0.7786478030524253
58,0.9549051681590639,0.36629516386029887,0.9314032050924116,1.2277228086953322,0.6195997490175357,0.25598756045316357,0.6076879267277269,0.010881589286324378,0.2251825926599309,0.7281752790507805
59,0.9529253331453149,0.4072789716205159,0.9387335511009363,1.372988928532019,0.6091593078167827,0.25466071591109063,0.5956308742714405,0.010852379488230673,0.2358917950183112,0.7964627147633209
60,1.0022667982796307,0.21286335644459756,1.0072838144694474,1.2306506786331703,0.7676625606816154,0.25939853274028046,0.7527863447127394,0.00483430699326981,0.05511285421157891,0.7205052413275249
61,0.9999666267127314,0.4266747771413807,0.9587090755113816,1.443132747268915,0.7047491826557907,0.2596310612450469,0.6967157368859284,0.012689180417478074,0.12377055141424897,0.7793304509508288
62,0.9924792592070321,0.30135545411480985,0.9792322761367654,1.2884301320484055,0.735755754433473,0.24896387070152975,0.7237375520399667,0.007533907280243252,0.08604451832419938,0.799210970137246
63,0.9407899128064116,0.3650111967615521,0.9181970889869153,1.3980339868319416,0.5685370364254813,0.23632954483394722,0.555794404662781,0.012159816883604957,0.28732552401236333,0.8106811639978309
64,0.9312559637124258,0.6156862322897377,0.8851925009771623,1.3619928642365837,0.5741918034411015,0.27298094018701796,0.5661917035803496,0.018024836869256267,0.26817693046933844,0.7810857539585582
65,1.0100639262967404,0.277090564575169,1.0067037988348502,1.3122632140361201,0.7246151051814668,0.2554690498006638,0.7098174854288093,0.006200163984831392,0.10968416404768708,0.8036663667081841
66,0.9919175538790572,0.35589014254338747,0.9651878943547937,1.3528285577665797,0.7326201248307518,0.28837005528013254,0.7229149042464613,0.009866933142017698,0.09215085322459157,0.8107958236244123
67,0.9683459070718468,0.29948839412600664,0.9535980512591434,1.266517085371685,0.6100669066411281,0.271561921636923,0.5958339716902581,0.009164018994909623,0.24584154957014104,0.8190708637016466
68,0.9202369033349787,0.36934003703544205,0.9112255011446758,1.4335307315996615,0.5219170436907631,0.2323252850476647,0.506365695253955,0.011278227597280588,0.34643502766161915,0.8672773106238938
69,0.98878093492209,0.3756237888118514,0.9502954752731401,1.3626788538639791,0.6706314190416431,0.2311261127326347,0.661610657785179,0.011949028048238886,0.16260837380847248,0.8444931794208617
70,1.0015203647559285,0.43221911201068003,0.9634778602937071,1.3952201419796226,0.7793415012714242,0.22445657384539766,0.7726121565362198,0.010843496976529643,0.1297668891717098,0.7785306940959829
71,0.7852057627676328,0.41268319624477845,0.7642719210080593,1.368358038768529,0.3608269211716918,0.2423561108515325,0.34818584512905915,0.01836595948208125,0.5203059660788032,0.6846824512368819
72,0.8436484100683919,0.39723860944834416,0.8256953673199695,1.2643708390039357,0.4360982134011425,0.227762641310218,0.422573189009159,0.014995558744149484,0.43882106958260825,0.7761472994797409
73,0.9761796987003222,0.34795185392532624,0.9467295307759599,1.3114503255232277,0.6692308708431028,0.24369181477818164,0.6589665278934221,0.010992620682586884,0.16393041739175604,0.7777374091930322
74,0.9670532797480553,0.2746740019809655,0.9532267295773075,1.283771655570677,0.6288008982530299,0.24688283160494426,0.6149851790174854,0.009152745037750681,0.217158645229994,0.7072609817581541
75,0.8287021786645986,0.5807318806252961,0.786721760008934,1.3970187957479676,0.42553350285657665,0.27449182934155353,0.41666444629475435,0.022317481466297723,0.43960676346068933,0.6935083819524318
76,1.0008801616959273,0.20366134102751815,1.0019536266681557,1.2136020892338248,0.8630504276609094,0.25565350704199713,0.8515517069109075,0.0043823238017149935,0.22910963351601257,0.8121319300838494
77,0.7964473900679219,0.5067449722234185,0.760716213449476,1.3436476992680326,0.3906281166407978,0.28348009975909755,0.3808739383846794,0.02109596528987734,0.48488350951923326,0.7846311583363628
78,0.9103346729652873,0.32576999267904055,0.8866291622461705,1.2643873910324788,0.5166262672963243,0.2454496805160288,0.5037438800999168,0.012861022855385873,0.34957780317394355,0.8745365045500325
79,0.9771038097252581,0.34452392231170065,0.9567784819550691,1.2061040203038216,0.6787787721673656,0.2562776628215319,0.667015820149875,0.00948191042328586,0.15332355003766135,0.7743065893528644
80,-0.12890079672847776,0.23007041040437537,-0.1167359986598916,-0.04840364880273662,0.016267626564512305,0.008921278906776187,0.01883763530391347,1.1507174336373887,1.1358899768837174,0.6129349646307234
81,-0.12102282074784354,0.4302637698634857,-0.12498604053827667,-0.004844227020266989,0.020725867705822076,0.03089862072731908,0.0251923397169026,1.3060862286905126,1.1322004623256539,0.6207638810257389
82,-0.11683235798726177,0.21942530468110763,-0.10259273735738073,-0.047546621547062906,0.017218718007991796,0.04576236217892313,0.01922398001665282,1.1001041986949542,1.1295628684969221,0.6517529692910055
83,-0.05255822698535806,0.15206709444037725,-0.036629627561561184,-0.05347960422260639,0.06160298537036424,0.007638488564718965,0.06274104912572853,0.8921577670732124,1.1061634762733434,0.5812444502714526
84,-0.16538109003736878,0.39833467550923735,-0.16266262772907436,-0.01647846397175118,-0.015438723952313382,0.01793843334526718,-0.011577019150707746,1.3921919305797548,1.1376340874263007,0.612597660323836
85,-0.06268537450938905,0.17372636837345506,-0.05302501535540771,-0.07200868061941368,0.08633796770251972,0.0365734813133734,0.08921232306411325,1.0566430938471527,1.1184878314848965,0.6091006609019017
86,-0.15190956309196446,0.3276620300589983,-0.14643940662981347,-0.029699856549085912,-0.009032066312208986,0.005032251800700216,-0.005671940049958413,1.3014126609955248,1.1362665904781695,0.5665532386576958
87,-0.08380925521163829,0.19652275957107793,-0.07746570625569993,-0.07129878250634492,0.07544334731349689,0.026612741736803447,0.07905745212323068,1.0995507498889687,1.13508480299213,0.6220779375569873
88,-0.09836423887752943,0.3321194177683993,-0.0988841736929289,-0.03716849965056823,0.06656979624186787,0.042498953257644245,0.07120399666944216,1.1911687335588126,1.139365211293213,0.6289044761354223
89,-0.08506897929446045,0.2460651996038069,-0.08629971894950372,-0.07442895501526459,0.07943264753475776,0.027398557012566965,0.08412656119900086,1.1282993406443238,1.136926313602244,0.5723535616593465
90,-0.353735692965757,0.6317600447870463,-0.34992880674521176,0.044112995181520565,-0.13306033486344582,0.025974380601588604,-0.12782014987510393,1.8406255338047897,1.1520713747694864,0.6169105070887541
91,-0.08621589226538806,0.30003595883036904,-0.09045731196605045,-0.05455916430647001,0.07564149136422182,0.021308033520027664,0.08063613655287266,1.2245088995934543,1.133088750941534,0.6196601927282913
92,-0.06282873863075511,0.23261530511175227,-0.058908928471718025,-0.05642402618898734,0.10320663122089746,0.021093830591576268,0.10725062447960027,1.1116207167503673,1.1284421183865354,0.6232918754953785
93,-0.29762156572422394,0.558095473924465,-0.29250888752396365,0.019606797366388373,-0.10256926785773246,0.030368271267074004,-0.09795836802664437,1.6718680605377338,1.1498506532297863,0.6683684840972343
94,-0.10827046464076706,0.3977473644545885,-0.11581002103225568,-0.02059256262184128,0.024107526171526672,0.013246600362870647,0.028792672772689376,1.2661183423866627,1.1260071166982677,0.632474180725979
95,-0.10282262802886089,0.23907863571766932,-0.10126193533977312,-0.062038842093647684,0.06547009676034465,0.030779686523419697,0.06991507077435477,1.1603754569369,1.1392301498662372,0.6566993045333461
96,-0.029377893722531634,0.21976163817234398,-0.02682310570104407,-0.06326185309155113,0.11289917770218943,0.0032816131361614598,0.11646294754371356,1.0564056574766834,1.113655489467806,0.6469556200499402
97,-0.26083574232061857,0.4354797381680376,-0.24959052245612057,-0.00330304925148045,-0.0863742941118193,0.033858019260059324,-0.08294088259783516,1.443303952717707,1.1447429936884757,0.6460920971865485
98,-0.19222073374227355,0.4496363205718962,-0.1963026039049265,0.01125905763784163,-0.017129553185165625,0.010179190155160556,-0.01182681099084093,1.6097844282737181,1.148789641827485,0.6574859506200798
99,-0.10270981691696635,0.24363550234701345,-0.10224840396820944,-0.07311766653179819,0.055202932531950744,0.01723939149377715,0.05952373022481272,1.0902856069146938,1.1337978234331576,0.5647505080422645
100,-0.0442290065571459,0.09040738986262437,-0.02900543488376406,-0.09808916026041858,0.09027112710940849,0.021149050043386686,0.09202997502081606,0.9277680981175909,1.121291654762214,0.6247388275397644
101,-0.21137041998636852,0.500824899875113,-0.21447782306847563,0.005868613675653833,-0.04928833261781318,0.02817709060237747,-0.04443630308076596,1.5950736223565989,1.1450858419261836,0.6938844226196508
102,-0.024585771698512282,0.3627343783644115,-0.032141660617566514,-0.05202854305366539,0.22266767940292587,0.018874736797393155,0.23017152373022481,1.1268747224215094,1.1211293213163296,0.6649632600520856
103,-0.09795529859691177,0.26136212910727363,-0.09046661827386593,-0.059462242983778946,0.07894389220963638,0.022537424831762687,0.08287094088259789,1.2748761572887841,1.1399574037037998,0.6455182031096359
104,-0.10615995675574041,0.32196610826407135,-0.10985863718428335,-0.06634236951484163,0.057537729929658776,0.02150463904075922,0.06252456286427976,1.331734481227153,1.139413261993195,0.6528947980047795
105,-0.17677266210721754,0.34220296283536455,-0.16959117389766765,-0.008989590613160736,-0.02870116574749848,0.017827387634483605,-0.025412156536219754,1.4192784667418263,1.138086023739643,0.6162907253234486
106,-0.12396061012009674,0.23583006761121397,-0.10981675879911401,-0.048335601574281795,0.01287606089627158,0.031796695328191626,0.014980849292256515,1.0860732465580267,1.1320861795797512,0.6075392876085364
107,-0.09016898164469189,0.28889604237543604,-0.08958019245444548,-0.06176297495126348,0.05668901291238726,0.04311122168486076,0.060712739383846914,1.1803491510368624,1.1258123165632061,0.6766139653518156
108,-0.2972408282215796,0.5774042892209639,-0.29040100880376696,0.04738294037591495,-0.10662791849674713,0.01810105766488465,-0.10233139050791007,1.7540586245772267,1.1489636632814733,0.6934237579037075
109,-0.07034947942372316,0.28503143706128076,-0.07011372308150454,-0.05045242211351009,0.07737525180806448,0.018439049254537376,0.0814388009991674,1.1677086536162073,1.1241967741097634,0.7227360981162211
110,-0.07542127899598106,0.2618093536023427,-0.07302427085078245,-0.05050391731342191,0.08045639179683628,0.023115105250702345,0.08446960865945047,1.1087612312527757,1.1315965819069633,0.5245004499377239
111,-0.14774025241486277,0.36493583394341333,-0.14774228972397485,-0.04269503806966568,0.0022225157689639286,0.004606879979611234,0.006414654454621083,1.2816097844282737,1.1371951377886287,0.6482458388209844
112,-0.20833157065971009,0.6015742216097498,-0.2206525583040182,0.03909221319012768,-0.03170965291767114,0.024889409394588474,-0.025418817651956638,1.8505688223839296,1.1493909249110412,0.5776377971525796
113,-0.13050835507297476,0.4422415055337841,-0.1396946600405754,-0.015029241917092706,0.03323536210825262,0.030554561066038793,0.038910907577019205,1.436459294181955,1.139483390041817,0.6657695722909875
114,-0.18371759618322392,0.4835327935920073,-0.17952100433673923,0.03372751682789571,-0.042412734057659884,-0.016045801804644544,-0.0389475437135719,1.4103976632161526,1.1298914313913924,0.7165255272614586
115,-0.07462220028672828,0.12819000043064466,-0.05507705622871162,-0.09169639901423465,0.06320464978039031,0.004677269610490448,0.06456619483763537,1.0187369751631308,1.130700501285681,0.6757796437446738
116,-0.08878234506098859,0.27484733646268467,-0.08595073240642492,-0.03287784602935229,0.0674680492718206,0.032800961182545774,0.07143713572023314,1.177622903214786,1.1312784083530298,0.675215880715848
117,-0.05545841265364626,0.21885836096636666,-0.047173674316451586,-0.04949424357229559,0.07834615765661634,0.014227200737877504,0.08099250624479604,1.049837723343924,1.1185267915119086,0.7239513471314236
118,-0.100249124538767,0.448654450712717,-0.11052403819308709,0.004016625593114387,0.0619365278557511,0.013958991971941198,0.06770024979184008,1.378806668716477,1.1349380535570506,0.6594126375885723
119,-0.205617053279748,0.5141998621937041,-0.21571556200792874,-0.005144002648324542,-0.021686866351837808,-0.003377488667876294,-0.015467110741049006,1.7248659082368216,1.1528116152827197,0.6347447273854149
120,-0.031295682624738475,0.32634942508935877,-0.033691160868836834,-0.00983006584029128,0.09534691720881072,0.01799243918275209,0.0991773522064947,1.1098476307608214,1.1090283369263136,0.5921305594126376
121,-0.06772897130367328,0.19618900994789198,-0.06253373536583084,-0.06671938794276672,0.08188302896205535,0.025046572449741178,0.0853522064945878,1.0079173926411809,1.1278681073218877,0.6549788141906188
122,-0.01909093045664989,0.26178631411222597,-0.01864984086213628,-0.05703277301651527,0.16942637297315144,-0.00984787344429816,0.17440799333888424,0.9774486693314204,1.1197306563465885,0.6876967360146842
123,-0.14893181978424863,0.5371034839154214,-0.1637724049360656,0.036031927023945254,0.015006109441563997,0.02556781980254494,0.021345545378850916,1.5531806224590894,1.1387002934988701,0.6190833189313533
124,-0.11472420033373276,0.34385663838766634,-0.11549825972043848,-0.04713833817633428,0.03349625177504034,0.01982560362142513,0.037728559533721895,1.2506918110074818,1.1323601984364042,0.6150910900411798
125,-0.2099884838656606,0.37804616510916844,-0.20551119548830177,-0.013484385919740993,-0.030233479739770863,0.04128412531781525,-0.025841798501248903,1.4363619281883093,1.1492233967948884,0.6202370665252294
126,-0.2165362288185385,0.5835493734119979,-0.22498929774601217,0.02054658476477733,-0.05353522010501632,0.023423363289380245,-0.048053288925895,1.7379163677359846,1.1451676579829095,0.6329372292179427
127,-0.06646454675785562,0.3548613324146247,-0.07350819885718518,-0.035579504910435156,0.09093160727849148,0.016800669915107647,0.09615986677768529,1.2367394349356018,1.1248357185527649,0.6225493292650224
128,-0.22216503325577552,0.299906980750183,-0.2083682319876412,-0.03664251296575566,-0.0659489448829299,0.04004563189863891,-0.06325728559533716,1.331980458474258,1.1421157892002805,0.5931800168056209
129,-0.06092740134903285,0.23489707592265618,-0.05491884899584931,-0.04908228197300185,0.06489878141408789,-0.0009793867606813222,0.06765029142381351,1.0901677428171228,1.1190358691982025,0.670638434812665
130,-0.16599215022679725,0.5034912363808621,-0.1674670091387942,0.016934564313826506,-0.01185231663419306,0.002781604034053975,-0.0073538717735219805,1.4324929110723925,1.1384886106854366,0.6435575473328526
131,-0.24542292415802958,0.3810021101589079,-0.24413237292236656,-0.02659175341155695,-0.03776625606816153,0.006483734534002417,-0.032329725228975814,1.6102951726965256,1.158351731123867,0.5102579841598084
132,-0.021753742743660154,0.07116833900348823,-0.0033921491987267682,-0.12631036892632502,0.17048974604537492,0.021394200137138386,0.1732622814321399,0.9103190871511053,1.1204267421625411,0.592239021221566
133,-0.11642811816963972,0.10284440807889406,-0.09131814543897843,-0.08285945488652668,0.014220138040355379,0.034229385243663396,0.014757701915070864,0.9427214649311606,1.1242487208124463,0.6287310564299379
134,-0.18385155937859887,0.3157773136385169,-0.1720503657378969,-0.02266340530400557,-0.029437601136025893,0.024862103072264663,-0.02655786844296415,1.3264955074988896,1.139531440741799,0.6210255004439783
135,-0.21457848598086915,0.4227490202833642,-0.2165857017886721,-0.04249089638430131,-0.021478815098576742,-0.004609307208262303,-0.015990008326394634,1.593317618120324,1.1535388691202826,0.5466844655276191
136,-0.20905309172953535,0.5606812798759744,-0.21589005527946825,0.03581675065288553,-0.05540107658267568,0.02983913542115449,-0.05032472939217314,1.503131085374603,1.1369678709643904,0.5825626784107366
137,-0.06579238054948411,0.060186899788984116,-0.045908016453552136,-0.10390076139331295,0.08442257521217922,0.038527400377434046,0.08602830974188186,0.9410645348638587,1.129596633853666,0.6620902140034923
138,-0.051317304754518234,0.2511704922268636,-0.04672231838740293,-0.05792106521499246,0.12771044549387395,0.02785062834881702,0.13199666944213156,1.0919732841378842,1.1332225137009428,0.5392137114796693
139,-0.13505605302122248,0.36398540114551486,-0.1347367245519011,-0.013480707691175875,0.006320795218123565,0.01467016996668627,0.010261448792672767,1.2635031259608487,1.1335796472818889,0.6800734203014286
140,-0.09691179581188736,0.21064252185521726,-0.08305647067582389,-0.06154595946592123,0.05754763713219513,0.0035455742519584776,0.06009325562031642,1.1249393597758874,1.1367509934806888,0.5530431880620497
141,-0.20053115231850327,0.4517809310537875,-0.19834301189346126,0.005660793761724403,-0.039308477262970154,0.03450973015285472,-0.03510407993338882,1.458260735881931,1.144255993350822,0.7561903683529896
142,-0.1419210792263036,0.40457917402351323,-0.14677676028812314,-0.030025379777099293,0.02480103034906367,0.0061639471592322415,0.030008326394671214,1.4382887499572958,1.1418898210436093,0.5867968605669812
143,-0.1919363557310395,0.3906594461909479,-0.1969493922980996,-0.021234413506455274,-0.01572933522670983,0.03043623366930223,-0.010284762697751915,1.4645724437156231,1.1492636554894677,0.5052198735406822
144,-0.2587111330466051,0.45709896214633305,-0.2599344835929791,0.02007577150844153,-0.06776856774875328,0.016756979799389532,-0.062484596169858464,1.7101704758976464,1.1526388924962987,0.5425200088199713
145,-0.11036452090530924,0.20122776796864908,-0.09706246393805706,-0.07359399713098169,0.043687460783989995,0.009103321055601743,0.04632472939217325,1.0765604181613202,1.1338199007817977,0.7363217144117139
146,-0.10450539378128743,0.45298975065673314,-0.1178364695590669,-0.03894324493324014,0.08832271061061386,0.016697512697439854,0.09525062447960031,1.5643179255918829,1.147374094179372,0.5713434365706999
147,-0.09242520388258246,0.2906535032944318,-0.08823077782120714,-0.05749255158715566,0.08616294045771272,0.028401609252595578,0.09054787676935894,1.229069727716853,1.1359289369107295,0.473356535419932
148,-0.12633434393287724,0.3379128805822316,-0.13059076442012385,-0.05934270055541252,0.03769030084871705,0.013323664872540136,0.04275770191507089,1.299702777493082,1.1410456871250099,0.5566981126453359
