,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
109,0.12031165615878928,0.3794250221638308,0.009480128843701424,0.6274277338871873,0.7349397834637688,0.1463181452751885,0.6264821133443514,0.004079367223521625,0.6476714066712481,0.5975493502255174
110,0.118479098527279,0.3321829504064259,0.00956714873230046,0.7027959985803109,0.7846042334049714,0.2826825717575995,0.7020419043557071,0.004252950698533384,0.4265977692023048,0.6624846238169753
111,0.12673167594070278,0.38072013757597123,0.00979894335761104,0.6337737436409764,0.7448613194923158,0.2444234404536862,0.6329046489310657,0.003953500858472147,0.3853200824655072,0.6005420784415454
112,0.12588214591285035,0.41375546084745946,0.009745646098446817,0.6137722976614567,0.6283707067839909,0.3243269669513069,0.6124433544809937,0.003953395838559715,0.18295448538351744,0.5743136155577684
113,0.1332851932984217,0.4193738584291986,0.009974533600530258,0.6247383434332812,0.6311585093872917,0.27446276861569213,0.6234041957669136,0.004070939375548976,0.09910133742136701,0.5766926353313306
114,0.11790869979429236,0.32428461563110844,0.009950695190067714,0.7153773349282926,0.602910465917846,0.14471025356886774,0.714122727515061,0.004236802574248094,0.11075223344082039,0.6733094566663598
115,0.12456537436967904,0.3748403670116747,0.009681495579234608,0.6582532567402364,0.6867391833258992,0.21863850683353975,0.6570133816708429,0.004015200057025813,0.5628693767510705,0.6172196513895049
116,0.14607062021760103,0.4490071671953942,0.010111362200420948,0.5874028893299856,0.7119779206033818,0.3360037372618039,0.5863091112651276,0.0037353745003513576,0.5063461436802876,0.5431922211157879
117,0.1345776925550829,0.3384347528866387,0.010507700000387612,0.692700432479329,0.6061848667937229,0.3335527888229798,0.6914591885696006,0.0042843856525471334,0.5385288364962733,0.6544848246487536
118,0.12040267723320203,0.4387103320836137,0.009504742487024537,0.6147371603591287,0.5916680183285349,0.4793146904808465,0.6132630484619075,0.003952910121464718,0.14891103240471532,0.5632753989439596
119,0.1214281813382525,0.39847309898420225,0.009325663696232753,0.6264677349388087,0.6423249259965127,0.20045194793907392,0.6252956229674255,0.003718650079296598,0.38078712269387327,0.5880647347765328
120,0.11165858601794934,0.46193695858835093,0.00952625519890537,0.5922548078819029,0.6894529824419123,0.4416530865002281,0.5909873647171723,0.0038148089366169388,0.2395332240841571,0.5391153360166691
121,0.13889815955387536,0.36307345574176736,0.010577664766054101,0.6702864353975786,0.6117959531243664,0.26639940899115655,0.6689409287199446,0.004148899594793796,0.16713538087434582,0.6293867099570722
122,0.10785390510749585,0.42652823618632574,0.009393108955102387,0.6046363361508025,0.5787528891772434,0.2481346283380049,0.6031548221997121,0.003955417471874027,0.42558545223872707,0.5631532262788382
123,0.1055723101755493,0.3912423494728747,0.009129529782508418,0.6318239059850407,0.8126545963261831,0.28877735045520714,0.6308564802473743,0.004047506807587637,0.48721256013109904,0.5943892621942546
124,0.13996614016031844,0.36650543147370784,0.010157682363840037,0.6546093883506632,0.6969040184907344,0.18944658105729742,0.6535013594924561,0.0039685318334389446,0.7703124174023366,0.6199149812138607
125,0.13408617875325396,0.3325605366317386,0.010098570858221537,0.6924467287999684,0.6024086614492519,0.235206309888534,0.6912525990296956,0.003932418111051468,0.3648675794259132,0.6569307883484097
126,0.10975321152690884,0.4843250980015168,0.009089605290189037,0.5527835105753683,0.7853493370098537,0.46923277491688936,0.5517220237777897,0.003896488173510749,0.13150605275677957,0.5080374551266496
127,0.1264586127174645,0.39115155787697203,0.01024896603317221,0.6574040724041381,0.6302055877701634,0.409427677465615,0.6559990936716958,0.004420760703859206,0.10117354760268538,0.609407964653607
128,0.14714466889567163,0.39230140673566827,0.010610418354413204,0.6433241754630421,0.8015490045010341,0.3174391065336897,0.6422628885216186,0.004114522639208161,0.3396209229793308,0.6008384726743262
129,0.14741773211890993,0.4236415975048333,0.010339862086074103,0.6048532330787533,0.737583634078099,0.2825500293331595,0.6038305699205629,0.0037965092168757023,0.5592403658085321,0.563918060634461
130,0.1258093290533201,0.4244453701626772,0.009710373003290862,0.6043616000420649,0.6794473054620656,0.31764335223692497,0.6030828490696807,0.0038154915660477454,0.4419041074166094,0.5636285281541049
131,0.13265411384915987,0.3820173892609564,0.009882087081907225,0.6614120647273014,0.6947807266534204,0.27346978684570755,0.6603508023671163,0.003935568708424422,0.328254480097267,0.6156573475142884
132,0.1284732124978003,0.3557812883861527,0.009737118536980545,0.6591510785692689,0.7063412878634281,0.14629641700888685,0.6582289278669297,0.003935384923577667,0.48979225035682195,0.6271148004652602
133,0.14822478564536976,0.38619914335458927,0.010731548488877344,0.6460649639162384,0.6421424516442966,0.2817460834799991,0.6447886122514261,0.0037997779616501413,0.22440133213511654,0.605301866898739
134,0.13028756591442806,0.45322096538169854,0.009235736684406574,0.591775005586739,0.7349129191841369,0.41013819177367833,0.5906261662312736,0.0036070532948487867,0.6666754770841044,0.5428240295222714
135,0.12472314423199449,0.3503626323153993,0.009772391632136501,0.6779698447543806,0.6584404525363935,0.33016100645329505,0.6768619715306285,0.004086351047698338,0.22566210287043398,0.6398893751621298
136,0.12938949131355543,0.48660556926330634,0.009597576622077855,0.5871846778751988,0.7157059729937959,0.47407165982226274,0.5856546889161379,0.0037665654143435937,0.17140138499762114,0.5245341121143402
137,0.1326662499924149,0.4859059399066449,0.00996077321725513,0.5729509812942831,0.6729694659583958,0.5117310909762509,0.571557285280162,0.003949260679507714,0.23791563144261774,0.5173510288444642
138,0.14915926867600743,0.40678907510067186,0.010419129646067435,0.6278715181470429,0.7642329994728518,0.2570432175216739,0.6269760622700858,0.003840433795250291,0.6475921129143098,0.5848564471184824
139,0.13960205586266738,0.45574710802063645,0.009923174423517462,0.5744718888436107,0.8366955922306476,0.3195315385785368,0.5735538732206643,0.0037959578623354357,0.30955225458582225,0.5327506422432909
140,0.1241224051408703,0.3491396161117698,0.009729172400159695,0.6871728471336742,0.6560196261303273,0.3150533428937705,0.6860785306818787,0.003836311763687344,0.11370460432415286,0.6460348275775504
141,0.15002093484711493,0.3481462492389528,0.010727478516359348,0.6802479197612818,0.7455602976359434,0.3169784672880951,0.6794503385402783,0.003973861593994856,0.28122588148226463,0.6423989355915751
142,0.1019982159869415,0.4181631257944265,0.00867311143584754,0.6036714734531305,0.6916335509508941,0.23570823284010167,0.6023924401556752,0.003760881211583224,0.12692023048052012,0.5665355681447327
143,0.11521447599167459,0.43096100233921875,0.009283801121761946,0.5759191828901187,0.6795689550302096,0.31171805401647,0.5746441328570667,0.00391440719606942,0.15457524977533432,0.5450884078223978
144,0.12452896593991394,0.40546405186870466,0.009631105443297526,0.6101586633891131,0.5310105024127164,0.231890576450905,0.6085501412805886,0.004068812722322232,0.13492097055558488,0.5765420114976193
145,0.11495354891169135,0.36854012454470686,0.009375666215739549,0.6594297582585148,0.7543337658651312,0.28897290485192184,0.6586527696326705,0.004232902397250159,0.21660675582809114,0.6216086625440366
146,0.13423788054394192,0.47399621879706477,0.00988751371193122,0.5456679768117466,0.737312456915778,0.265712795776025,0.544619342112278,0.0037707530833518106,0.2997806206058043,0.5084976946185451
147,0.14514220525859087,0.5073380972217771,0.010419904878928004,0.5448174779488123,0.6642608774988848,0.5648219368576581,0.5433064989070747,0.003605596143563796,0.19382565945974517,0.4923642084299139
148,0.1178662232928997,0.33172204954016726,0.009597382813862711,0.7034296005152945,0.8059435951502372,0.17589031571170935,0.7028376072932772,0.004202055423471137,0.13512449119839293,0.6634678627314795
149,0.11876429789377232,0.46602258040396916,0.009471988898665434,0.5707846410684474,0.7040452536393496,0.431119222997197,0.5695566988324359,0.0038161348130113897,0.5089971982872549,0.5256612804699463
150,0.13128879773296842,0.39044819004283227,0.010128417323353501,0.6484679189725658,0.5834769474068366,0.3136127588379723,0.6471104121128112,0.004010172228718142,0.46021567901887195,0.6045701363145695
