,c
583,0.9999
584,0.9990899999999999
585,1.0021
586,0.9988
587,1.0001
588,1.0007
589,0.99835
590,1.0011
591,0.9980100000000001
592,0.99964
593,0.99908
594,1.0009
595,0.99882
596,0.99782
597,0.99954
598,1.0016
599,0.99869
600,0.998
601,1.0006
602,1.0004
603,0.99921
604,0.99879
605,1.0005
606,0.99944
607,0.9997
608,1.0007
609,1.0003
610,0.99931
611,0.9985299999999999
612,1.0004
613,0.9988600000000001
614,1.0
615,1.0007
616,1.0012
617,0.99826
618,0.9995200000000001
619,0.99941
620,1.0007
621,0.9987799999999999
622,0.99921
623,1.0011
624,1.0005
625,0.99951
626,1.0004
627,0.9997
628,0.99954
629,1.0004
630,1.0006
631,1.0011
632,0.9988299999999999
633,0.9985700000000001
634,0.99945
635,1.0004
636,1.0016
637,0.99951
638,1.0002
639,1.0006
