,m
451,0.99997
452,1.0003
453,1.0014
454,0.99849
455,0.99982
456,1.0004
457,0.9999299999999999
458,1.0007
459,1.0006
460,1.0007
461,1.0005
462,0.99802
463,1.0005
464,1.001
465,0.99936
466,0.99998
467,1.0009
468,1.0014
469,1.0008
470,1.0001
471,0.9998600000000001
472,0.9998799999999999
473,0.9980600000000001
474,1.0009
475,0.9996
476,1.0
477,1.0003
478,0.99879
479,1.0002
480,0.80891
481,0.80113
482,0.81104
483,0.78333
484,0.8095399999999999
485,0.8041699999999999
486,0.7999
487,0.78204
488,0.81921
489,0.79728
490,0.8096899999999999
491,0.7982600000000001
492,0.78796
493,0.79673
494,0.80986
495,0.79795
496,0.80404
497,0.7963600000000001
498,0.79804
499,0.80582
500,0.7857
501,0.7921
502,0.8032100000000001
503,0.7884399999999999
504,0.81318
505,0.80292
506,0.7852100000000001
507,0.81833
508,0.78968
509,0.81465
510,0.80638
511,0.81417
512,0.8057300000000001
513,0.7945
514,0.80433
515,0.8240200000000001
516,0.8126399999999999
517,0.81162
518,0.80407
519,0.80829
520,0.79372
521,0.81813
522,0.80707
523,0.8086800000000001
524,0.7995399999999999
525,0.81181
526,0.79276
527,0.80711
528,0.8062699999999999
529,0.7972899999999999
530,0.77974
531,0.79913
532,0.7866
533,0.8103600000000001
534,0.78508
535,0.81611
536,0.80375
537,0.81978
538,0.80478
539,0.80194
540,0.81221
541,0.7833
542,0.78977
543,0.7942899999999999
544,0.7871
545,0.80065
546,0.8220700000000001
547,0.80153
548,0.8044899999999999
549,0.80294
550,0.8226100000000001
551,0.7921600000000001
552,0.8079999999999999
553,0.78404
554,0.80621
555,0.81007
556,0.79484
557,0.7863899999999999
558,0.80729
559,0.80275
560,0.9999899999999999
561,0.99971
562,0.9998
563,0.99823
564,1.0007
565,1.0006
566,0.99997
567,1.0016
568,1.0001
569,1.0008
570,0.99992
571,0.9995200000000001
572,1.0011
573,1.0
574,0.99875
575,1.0008
576,1.0005
577,1.0002
578,1.0008
579,0.9979100000000001
580,0.99976
581,1.0006
582,1.0008
583,1.0005
584,1.0006
585,1.0005
586,0.99856
587,0.99861
588,1.0011
589,1.0005
590,0.99956
591,1.001
592,0.99875
593,0.9983799999999999
594,1.0
595,1.0004
596,0.99934
597,0.9991399999999999
598,1.0002
599,1.0009
600,1.0021
601,0.99859
602,1.0003
603,1.0005
604,1.0004
605,0.9998600000000001
606,0.9992700000000001
607,0.9989600000000001
608,1.0004
609,1.0015
610,1.0011
611,0.9998
612,1.0002
613,1.0009
614,1.0003
615,0.99828
616,0.9992700000000001
617,0.99995
618,1.0005
619,1.0005
620,1.0003
621,0.9997
622,1.002
623,0.9977600000000001
624,1.0002
625,0.9989100000000001
626,0.99995
627,1.0005
628,0.99975
629,1.0014
630,0.99992
631,0.99929
632,0.9988799999999999
633,1.0011
634,1.0008
635,1.0
636,1.0001
637,1.0001
638,0.99869
639,1.0005
