,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
41,0.008216895120062712,0.016086440474107983,0.26266743650011787,0.9775701250838866,0.979155516281654,0.0039682515719769796,0.03027576532969127,0.0008447552738200088,0.867617784962801,-0.030457569838506494
42,0.00830401196650668,0.015391644297847513,0.2396604197089095,0.9575421373964093,0.9915652881192543,0.0038260552452158065,0.027161502636720486,0.0021711062896879064,0.9528818314676766,-0.03112726134770848
43,0.018503515694287764,0.01529842338828509,0.2422041468456297,1.1075037642133885,0.9357422348969812,0.004111393073731395,0.05698824392151117,0.0021692994613104273,0.810692829192394,-0.030438102062076203
44,0.007309855012969796,0.015230203512680158,0.23677202725404595,0.9096699133830912,0.9670804651948994,0.003888108609008279,0.02260268992466276,0.0021945024007296223,0.9251726027598157,-0.03092609432459548
45,0.007552415644245136,0.015299973840003384,0.23310085617170886,0.9947842632615531,0.9843269518822183,0.004242315563212057,0.022436011076306592,0.0021490073887633545,0.9572180084792121,-0.02960747693438381
46,0.0037414806556871627,0.016233345774416333,0.2603500476797137,0.9687239707425859,1.0258239569683,0.004093237837402858,0.018467884809300603,0.0021620721478005107,0.965131237746334,-0.031922844477826354
47,0.007521668521970781,0.0154079240408896,0.2429019727538425,0.9552984142578675,0.9430056751903304,0.003860921700522091,0.022889260576222523,0.0008369256841842662,0.9340705790013731,-0.03210584157627108
48,0.003092374741006737,0.015765690774885925,0.2500232078692917,0.9365945910455953,1.0280163778863387,0.003974972816373372,0.017948841027138798,0.002175229564703179,0.9684756170891063,-0.030872882402352694
49,0.00474076212960306,0.015248808933299687,0.22848306907475263,1.028237807433749,1.0126024873098993,0.0040498516797269285,0.019187235628522037,0.002149563335956425,0.9728164945635269,-0.030353741697544952
50,0.007695902214858691,0.01593081388288423,0.2577322903162092,0.9781218602818889,0.9666788002938846,0.0038481618381133154,0.02641875829492274,0.0008410489591995389,0.935779197260119,-0.03068728960038392
51,0.010396524454621192,0.016768445423692525,0.28646451358045066,1.044569169294612,0.9290645559176116,0.0038459039200739024,0.03604519283507285,0.0021832444700699448,0.8202704923671417,-0.030379698732785326
52,0.005642677716316907,0.016149427575163675,0.26279607918928405,1.0238790993695321,0.980360510984698,0.003954743446031887,0.022886336385900485,0.0008432264190390646,0.9574530316234687,-0.030680800341573822
53,0.018797321529353622,0.015510447660761787,0.24206154763829923,1.0655167156454264,0.8774840882123065,0.003884984280558394,0.05114132537259558,0.0008398444069478857,0.7998606124736043,-0.03003187446056414
54,0.011570039621424999,0.014991821560992467,0.21914858564341522,0.952245479495589,0.9245625618187385,0.004032405324643325,0.035878513986716654,0.0021886186262696262,0.8225018020987145,-0.030103256307475217
55,0.00900607125843736,0.01559707915052146,0.2405961132310523,1.0277596369288138,0.9963015867437193,0.004152613205381144,0.03403919827415457,0.0021622574635315347,0.9094307525575043,-0.030528951685417558
56,0.006981885708710223,0.015766659807209857,0.2525705024134157,0.8719863993595458,0.952921777434131,0.00393696890518674,0.02056745346052412,0.0021695774349069627,0.9342209938136974,-0.03030182762706417
57,0.005748584470817414,0.015235242480764615,0.23733089478575378,0.9651744743021056,1.0144769235146347,0.003862693903634421,0.02484408180650513,0.0021646665680348396,0.9497419222604075,-0.03032129540349446
58,0.009793539223352243,0.015949613109968543,0.26261585806342386,0.9827748271183736,0.963758361742757,0.0037680188751446153,0.03043513370224235,0.0021850512984474242,0.9100982182871933,-0.030471846207888707
59,0.005748584470817414,0.015536030114113636,0.23601594805262577,1.0099753723798786,1.0076486201973847,0.004133171480867361,0.021868718153831165,0.002170457684629324,0.9732301352974186,-0.03046795265260265
60,0.011675946375925506,0.015568395793733023,0.24798772797289764,0.9659836859258419,0.9301189262827754,0.0038120876592045543,0.03813014053468615,0.002190610770378129,0.7684192162349477,-0.030714544487386326
61,0.008228852334280529,0.0166050665738773,0.2696535840490347,1.0314194804088948,0.9627625675089913,0.003947799035317646,0.03160773402137973,0.000835072526874031,0.8997219464682614,-0.03130376918734312
62,0.0025303856727702523,0.016042058793671817,0.26293503756578906,0.9892485201082653,1.0109874596870694,0.003912105551892273,0.014935462900278348,0.00218139131275971,0.9725156649388784,-0.030749586484960855
63,0.0174991096999928,0.015306175646876561,0.22749883114160374,0.99654981589516,0.9232487828716696,0.0040640555594864914,0.04744807299586119,0.0022035828715497733,0.8359390153484451,-0.030310912589398314
64,0.01616160988105919,0.015606575667296011,0.25144433275858774,0.942921154649353,0.8725469571373341,0.0038339973406451375,0.04306178751280376,0.002195058347922693,0.7327685554826541,-0.031307662742629166
65,0.00796750179494865,0.015976164595644327,0.2603949512598943,1.0338838976266373,0.976937991307302,0.0038625495018993422,0.029848833542673675,0.002192741901284899,0.9163686357759611,-0.030862499588256532
66,0.011004634206269182,0.01575406238699872,0.24722327486057893,0.8987455564626492,0.9155251015459076,0.0039515403529992305,0.032256904272872214,0.00219598492657781,0.8456229559890255,-0.03030831688587426
67,0.007579746419600103,0.016116480476149928,0.25659271026784075,0.9486040271887748,0.9350058492451209,0.004043524258244387,0.023158286085850036,0.0008317368437156078,0.9238517726890934,-0.031093517201895977
68,0.008739596198726413,0.014540058691574572,0.20378852719594437,0.9385072730653359,0.9731640148415179,0.004003157409574649,0.02562191643216731,0.002164249607640037,0.9228435234002322,-0.02970351796477325
69,0.010376026373104946,0.014978061301992607,0.22048598416663354,0.9181666354323241,0.9398174600385262,0.004087724316608943,0.029964339060394182,0.0021669830146726337,0.891051942676633,-0.02952960582866265
70,0.0072193218196064946,0.01509085666449849,0.22774580083259732,0.8929707280568935,0.9670051530259591,0.003932755000008533,0.021966678529619435,0.002180928023432151,0.9453164364540545,-0.03034725243873485
71,0.006961387627193977,0.015615296958211414,0.2531337389421141,0.9283921277686302,0.9758836209421383,0.003782865998996802,0.021807310157068355,0.0021845416801871097,0.9510651025625726,-0.030935179286929616
72,0.004356423101173873,0.01547459346477624,0.24287345291237641,0.978324163187823,1.0229620945485702,0.003969170492109299,0.016524760340306144,0.0021747662753756206,0.9616669965999908,-0.03018112741319637
73,0.009812329131408809,0.01554959656664871,0.24435593854398927,0.8743036871911547,0.9309808322162028,0.003800588030120102,0.028353110192951073,0.0021761098144255408,0.8064036568097099,-0.030196701634340604
74,0.011877510844168354,0.016541110440497678,0.27226223933547555,0.9442821014710916,0.9357171308406678,0.004106325885573177,0.0332175007936618,0.0021823642203475835,0.9185778533319737,-0.030865095291780578
75,0.008167358089731847,0.015226714996313997,0.23776900809508394,1.0533785412893792,0.9869210377012716,0.0038415981228824636,0.031166181282751934,0.002180696378768372,0.906970060237137,-0.03064705619576132
76,0.011845055548434347,0.015627894378422554,0.23490428104058586,1.031879259740563,0.9702770483654747,0.004320408021542639,0.03590629379477603,0.002158782793574844,0.9074025028225693,-0.030473144059650733
77,0.011108832787309952,0.01588197465375797,0.2530462983217894,0.9584249137132128,0.9346041843441062,0.003966295584838186,0.02867038484289225,0.0021743956439135735,0.9017995510634904,-0.030117532676857423
78,0.006717118822459012,0.01572847993364687,0.24880733967222207,1.0260308666417406,1.003899747787914,0.003912276208488275,0.026028378886930645,0.002182086246751048,0.9582474098510563,-0.03091960506578539
79,0.011260860225221991,0.016416299077175015,0.2674885033181622,0.9445579690700927,0.9384702090163727,0.004030357445491299,0.03378479371613724,0.0021980697285518243,0.8400096162069705,-0.030557504424181984
80,0.9505991110938624,0.004228973345525572,0.027788944677879013,0.11982419509650866,0.3675202882615106,0.003699336158968982,0.876163610261516,0.002262976563342803,0.16569061163151644,-0.031027326762032997
81,0.9106107704026287,0.00433188457832733,0.044700603862132676,0.08280276331056569,0.37351178970164656,0.004023347397624749,0.8895125390816209,0.0022698332453906724,0.06484218043098122,-0.03127521644857868
82,0.6137985500477059,0.004614842016915973,0.03905124803129659,0.0395467237871987,0.6057103360094256,0.004509653059078557,0.5701617140118178,0.0022482902916591916,0.16171872049357872,-0.030439399913838223
83,0.7188682995529505,0.004220445861074956,0.03741287415984035,0.01832330983738345,0.4770325499194159,0.004233878563654319,0.7149676187591546,0.0277373108706218,0.08994265223759301,-0.03147508561992968
84,0.5748521951668804,0.00485283635567409,0.04329281594295545,0.038185776965460105,0.5636381969932034,0.004387654596825761,0.5432299211458451,0.0022071501993719753,0.2119196641068024,-0.03030182762706417
85,0.9402646616627661,0.004835781386772858,0.05038029994984755,0.09380068492407478,0.37638202014014754,0.0038516012248942817,0.9193685222696318,0.002288781778887824,0.04836705801858909,-0.03060682279113872
86,0.6682892834116678,0.0038378718995859262,0.035513574079226284,0.0015873421646521724,0.5046721159204903,0.004616615362480517,0.6314235012585203,0.0022032122400877266,0.13335142698179925,-0.030448484876172358
87,0.7978884037979938,0.003968303650387403,0.027588698982478815,0.03798347405952601,0.4373514049066714,0.0046450756317214905,0.8081030805160746,0.0022455568846265943,0.01621589188427719,-0.030196701634340604
88,0.6804856419138211,0.005681746605566983,0.07716467872246888,0.07186001521685675,0.48981888260171735,0.004040006106880651,0.6581067379471198,0.0022576487360758775,0.16674821578067145,-0.03158670087146334
89,0.7282120083774293,0.0047727942857171655,0.04451856232085974,0.063013860875556,0.5219353386453516,0.004351648680555401,0.6818511633620709,0.0022613550506963478,0.16916895416651512,-0.03068858745214594
90,0.5162618454996735,0.005434255750034315,0.07093885801093525,0.0037758917833939365,0.5966673528442058,0.004399403647088986,0.46345800916064017,0.002241062978149275,0.25471737867594135,-0.031112984978326267
91,0.6418125947865453,0.004233818507145239,0.0215509878635938,0.04296748201481193,0.527438147789253,0.004622089500983048,0.6055590378600915,0.0022309169418757387,0.19036804177846633,-0.030034470164088185
92,0.7325849324342236,0.003624878594785299,0.020252424869180385,0.016815233629510984,0.4375857094322633,0.0045254978676458335,0.6982704920203159,0.028200136908852976,0.11847446195035238,-0.030135702601525694
93,0.570581761517667,0.005494917173512564,0.058159541813576715,0.05613556207379605,0.5950207777906087,0.004239746525070701,0.531240740825488,0.002236661729537467,0.21370584000315318,-0.030399166509215616
94,0.6404973012225875,0.004276455929398324,0.042103477873305734,0.04401577889101599,0.486145322361187,0.004574922643334147,0.5926487375882924,0.0022455568846265943,0.16858139630587343,-0.03094815780454981
95,0.7536808746613375,0.0057387257062142885,0.07247407500900346,0.045505463925621714,0.45561042186529827,0.004187194795446409,0.7114001065662678,0.002246437134348956,0.14601917445723356,-0.03106366661136953
96,0.4616686217281304,0.005133274310220506,0.06044719718223965,0.006589741293204832,0.6399587121953831,0.004540948853299258,0.4117729452186133,0.002225357469945034,0.25448235553168463,-0.030820968331871913
97,0.7399300783108707,0.004869116098716179,0.035859453007644815,0.12008167152224297,0.473442669866597,0.004029937367716525,0.6858426831516532,0.02772063245482969,0.19532703012228192,-0.03098319980212433
98,0.45065090291316,0.004511543171184639,0.023201497837801566,0.0252751733322103,0.7117220043748,0.004590163590100184,0.4089803434610667,0.028599492309208604,0.28527038742930777,-0.029699624409487185
99,0.7285536430693663,0.005267582190317716,0.05300776619555325,0.09332251441913963,0.4858357056666549,0.004223490827929974,0.6768800398146058,0.0022310095997412505,0.18028554888985526,-0.030661332565143532
100,0.8893098473603527,0.004288278123750313,0.03840803458546563,0.07537272931080369,0.3698131254048028,0.004192227852285427,0.8720989857138828,0.002257556078210366,0.029471197220353074,-0.03011104341804732
101,0.6065729763132369,0.005025324109334289,0.0514786172488608,0.007141476491206944,0.5173245603024536,0.004438463003684738,0.5736561214466537,0.002221743813190076,0.1846804816874551,-0.03113764416180464
102,0.7987254087932396,0.004654766148662042,0.03312882988855115,0.10078933076543511,0.4295524114119692,0.003943243816947434,0.794169313631562,0.027311547978595325,0.051939409811290305,-0.031035113872605113
103,0.6947318085675968,0.004119278886456275,0.0462722291684555,-0.013989981592274603,0.4566815282680041,0.004624268654439691,0.6197559818735875,0.028704195697236878,0.1446560402205448,-0.03137904458954023
104,0.7185266648610134,0.003978187780091527,0.026890873074265964,0.01490255160977022,0.4579785711775308,0.0043124514859398,0.666747720348743,0.002228276192708654,0.1513306975174341,-0.030845627515350287
105,0.6581085695919433,0.004432082520622075,0.03940926306246664,0.018856653862118822,0.5110150741490143,0.004529541116228037,0.6224608579214729,0.028035669197569626,0.15497355625341247,-0.03033557177287668
106,0.7620850880829892,0.004312503931848656,0.034360644317831174,0.06488976054876322,0.45647232779872565,0.004155904252197893,0.7159033596622069,0.0008333583563620637,0.1693569726819204,-0.03044718702441034
107,0.8344945610390504,0.004151450759610875,0.03253416085372629,0.06750130715263997,0.4275942950195225,0.004066260967804058,0.818820238046345,0.027784566382032794,0.08810947171239125,-0.03086639314354259
108,0.8507563723752548,0.003576233172123827,0.020252424869180385,0.06064139952414682,0.4252512497636034,0.004427540981540601,0.8419798253968882,0.0020127076685955755,0.03264400966781811,-0.03172557100999941
109,0.7686103106989873,0.0037310845374884313,0.02201215976815188,0.07551985869693761,0.4629157022525032,0.004004916485256517,0.7481133160594587,0.002257139117815563,0.128862484926497,-0.030471846207888707
110,0.6249187592702573,0.0039512486814861705,0.018838568898627422,0.029100537371691715,0.510638513304313,0.004712445604850953,0.604827990279582,0.0022274422719190485,0.14371594764351814,-0.030478335466698796
111,0.7081751336953203,0.005107885663333443,0.05183056422865509,0.0923293910627358,0.518964691981597,0.0044869032220884245,0.6677273241066258,0.0022193810376195263,0.1697565120271567,-0.03020578659667474
112,0.6505413611655373,0.004479565104494829,0.04351126579248296,0.024153311762939333,0.5409458036896267,0.004510887037541957,0.6121969498911185,0.0278619356997351,0.16881641945013004,-0.03100526328207866
113,0.6032932832706411,0.003936907003091954,0.029979511224529715,0.004235671115062345,0.5602114933064217,0.0043253452481392856,0.5580263241753589,0.0022102542378666192,0.17257678975823665,-0.03038489013983341
114,0.6046256585691957,0.0041256744997942366,0.03076228985200327,0.032521295599304945,0.6190378284656567,0.004599470938297533,0.5353930910827824,0.0022223460893159024,0.22982842769916034,-0.030055235792280494
115,0.7113181728611413,0.004720466540224748,0.0538937016964148,0.020861291748193234,0.44452279699353814,0.00404431190407209,0.6694672173482387,0.0022642274445272116,0.15495005393898686,-0.0315244039868864
116,0.5797034077923867,0.0045506920770715595,0.03923328957256947,0.01527037507510498,0.5529957507200679,0.00457817824608865,0.5257286420684459,0.02754921540363296,0.20550353226859552,-0.03032259325525648
117,0.7162206306904382,0.0045871276924514676,0.033231986761939114,0.06110117885581523,0.5135505838366696,0.004458259168820988,0.6805060358139332,0.0008449405895510319,0.1465362253745982,-0.03052246242660746
118,0.5445833614612563,0.004528016720691513,0.05777725457690358,-0.003065624671832412,0.5568232825059872,0.0046061265455416165,0.46165963211258665,0.02874450186873449,0.23551598779017158,-0.031632125683134005
119,0.6812543199706795,0.0046493395676480125,0.04277703157601556,0.037836344673392086,0.509023485681483,0.004025290257333081,0.6313942593552999,0.0022488462388522614,0.17650167626732305,-0.03030182762706417
120,0.94458634051577,0.00468519376363356,0.04334136035396155,0.12258287108651927,0.307948362629767,0.0035534641516785327,0.9477039264901831,0.0008404003541409568,0.043008530329537,-0.03074569292967479
121,0.6853197728047306,0.004457664973973928,0.039803686401891275,0.0217072857184632,0.48395290144314845,0.0042192821737239514,0.6455619614655755,0.0022299440342878653,0.17093162774844006,-0.0308066919624897
122,0.6403606473458128,0.004747599445294891,0.04733413815921411,0.04164331753960682,0.5286540209166997,0.004418942514588186,0.55505827099849,0.028416956314150463,0.23474041141412472,-0.030669119675715655
123,0.8443507219014348,0.004612128726408959,0.05247984572586181,0.06957950973178134,0.4213768570725657,0.00403475513469597,0.835546606688404,0.0022609380903015446,0.06131683326713133,-0.03170869893709316
124,0.5811211917639255,0.005091799726756142,0.055920430855919884,0.03487536577744732,0.6245063287325965,0.004127644832642984,0.5054640031367205,0.0022197053401488177,0.2697823622227935,-0.03032129540349446
125,0.830941560242905,0.004698372603239057,0.05220678341395241,0.07075654482085253,0.40850684420255284,0.004101206187693113,0.8007048790013177,0.002259733538049892,0.09335048782931477,-0.032140883573845605
126,0.7547057787371487,0.0044475870378050154,0.043936029388786435,0.03866394747039531,0.46737585625752065,0.004469102426382355,0.709499382856943,0.0022374956503270725,0.1118938139111656,-0.031520510431600354
127,0.7752038602533727,0.004930358941588787,0.05702481620630889,0.09823295768135865,0.44833861355317783,0.003861394288018713,0.8059099377745458,0.028164463630630954,-0.012386424771758997,-0.030748288633198836
128,0.8307878246315332,0.0047828722218860795,0.04100516057429249,0.07871992284534995,0.48494869567691407,0.004548247704635965,0.7942277974380029,0.0022657099703753997,0.10622975613458008,-0.030759969299057003
129,0.7941133404520893,0.004775701382688968,0.057492056162242705,0.06099083181621484,0.4246822244871659,0.00404817136862783,0.7628219933793114,0.027535316723806196,0.115607179590421,-0.03078852203782143
130,0.8072150308878757,0.004962724621208175,0.05284392880840763,0.09297308212707167,0.40050701825734325,0.0038271579493745897,0.7930873632124078,0.002249772817507379,0.08383205048691977,-0.03128430141091282
131,0.6381912670520123,0.003965784166345174,0.023529172612092808,0.019095739114586452,0.5568107304778305,0.004623704174929837,0.587809202605319,0.028689833728082557,0.1898509908611017,-0.03073011870853055
132,0.6212974315357245,0.004103192949878974,0.03677572876538518,-0.000582816280822851,0.5587035763238624,0.004617258606573141,0.5837007152028552,0.0022427308197284865,0.13231732514706995,-0.030774245668439223
133,0.49103212350012115,0.004441191424467051,0.0390451799799208,0.00408854172892853,0.6122494405979451,0.004771190856167076,0.44728723667976844,0.002219242050821259,0.25314272360942147,-0.030521164574845442
134,0.5699497373375834,0.005093931597868799,0.05918504249608078,0.03150978106963437,0.5943379474588837,0.004356967915378483,0.5364019367438857,0.0022431477801232893,0.20371735637224497,-0.03044199561736226
135,0.7156227699795483,0.005504026077357541,0.07158813950814194,0.045321552192954306,0.480212397052449,0.004452194295947681,0.7067652649058372,0.02778549296068791,0.05920162496882131,-0.031158409789996944
136,0.6081103324269537,0.005526120014343232,0.07684914005092916,0.0406134118366695,0.5752956839432781,0.004322982310656179,0.5544295700792519,0.028079218394360148,0.19974546523430725,-0.03156463739150901
137,0.696115429069942,0.005331925936626916,0.05823235843008587,0.07840727289981547,0.49540035112206754,0.004214667881916663,0.6708415867995966,0.0286018087558464,0.16691273198165102,-0.03022265866958099
138,0.7496325035618833,0.004105518627456416,0.03507060632879552,0.03910533562879698,0.4360376259596025,0.004186206299932643,0.7147190625817813,0.002238283242183923,0.10453758949593206,-0.030998774023268557
139,0.6363464397155522,0.004551273496465924,0.03959130460373955,0.028695931559823473,0.5423449364281613,0.004320405396056546,0.5906895300725268,0.0022540814082536755,0.2093814141488305,-0.03125445082038637
140,0.784820876831401,0.004718528475576878,0.051721339303891334,0.05396540362832103,0.4688737316175547,0.004193455267033596,0.7805864495856941,0.0022544983686484787,0.10115325621863613,-0.031458213547023425
141,0.6153529878960194,0.005348787099063364,0.07158813950814194,0.011959963887092195,0.5870954272124622,0.004540830706425103,0.5361680015181226,0.0022334650331773116,0.2413915663965882,-0.03112726134770848
142,0.7229508341215984,0.004127612564442107,0.03695777030665806,0.0726508356673265,0.4511753719165942,0.004484409010300701,0.6535596219963503,0.002226562022196687,0.16876941482127872,-0.030440697765600242
143,0.5754842193469639,0.004242345991595856,0.0402041777926917,-0.013272725834871824,0.5512234043443406,0.0047299182147954805,0.49155947815542833,0.028198283751542742,0.2301574601011197,-0.030673013231001706
144,0.6705099089092588,0.004151063146681301,0.037431078313967636,0.006497785426871128,0.4959108002671071,0.004667155969758076,0.6371110514348849,0.0022273496140535363,0.13962654493345228,0.9410532601763715
145,0.8025175538737411,0.004531117624128099,0.04875406218114284,0.053579188989719584,0.44446422086214016,0.004186383520243877,0.7476015827531021,0.0022436110694508482,0.13936801947476996,-0.030927392176357506
146,0.7392297271923995,0.00411443372483661,0.03061665661898494,0.0370455242229224,0.4765472048306898,0.004381799762839841,0.6997472081329452,0.028406300659616614,0.13285787837886032,-0.03030831688587426
147,0.5712137856977506,0.004330721739538612,0.040240586100946274,0.013817472387032737,0.5746597145166715,0.004397367582624376,0.5436100658877101,0.0022401827284269133,0.17502103045850592,-0.03074309722615075
