,k
315,0.9120299999999999
316,0.8858299999999999
317,0.90654
318,0.91255
319,0.90655
320,0.99998
321,0.99915
322,1.0003
323,1.0009
324,1.0004
325,1.0006
326,1.001
327,0.99971
328,1.0008
329,0.99956
330,1.0001
331,0.9999899999999999
332,0.99955
333,1.0011
334,0.99924
335,0.99956
336,1.0
337,1.0009
338,0.9990600000000001
339,0.9997799999999999
340,0.9997799999999999
341,1.0005
342,1.0012
343,1.002
344,1.0009
345,1.0012
346,0.9992700000000001
347,1.0006
348,0.99959
349,1.001
350,0.9993700000000001
351,0.99977
352,1.0
353,1.0003
354,0.99855
355,1.0
356,0.99921
357,1.0009
358,1.0008
359,0.9977799999999999
360,0.9989899999999999
361,1.0022
362,1.0011
363,1.0
364,0.9984200000000001
365,0.99923
366,0.9999399999999999
367,1.0015
368,0.9994299999999999
369,1.0005
370,0.9987299999999999
371,1.0009
372,0.9989600000000001
373,0.99992
374,1.0001
375,0.99989
376,0.9991
377,0.99844
378,1.0005
379,1.0004
380,0.9999
381,0.99845
382,1.0001
383,0.99997
384,1.0011
385,1.0003
386,0.99934
387,1.0009
388,0.9976799999999999
389,1.0007
390,1.0009
391,0.99977
392,0.9985299999999999
393,0.99985
394,0.99797
395,0.99887
396,1.0017
397,0.99985
398,0.9996700000000001
399,1.0007
400,0.8995700000000001
401,0.87939
402,0.89036
403,0.8949
404,0.91837
405,0.88956
406,0.9139
407,0.9067700000000001
408,0.89974
409,0.89385
410,0.8844200000000001
411,0.90199
412,0.88866
413,0.8837700000000001
414,0.8998700000000001
415,0.90769
416,0.89459
417,0.9038200000000001
418,0.9016799999999999
419,0.9224600000000001
420,0.91174
421,0.88821
422,0.8987
423,0.89704
424,0.89313
425,0.9015700000000001
426,0.9047700000000001
427,0.9314
428,0.9033
429,0.8901
430,0.8962200000000001
431,0.9083600000000001
432,0.8886200000000001
433,0.89818
434,0.90785
435,0.89848
436,0.90674
437,0.8927799999999999
438,0.89675
439,0.8841
440,0.90195
441,0.9104399999999999
442,0.9027
443,0.91135
444,0.8942899999999999
445,0.9001899999999999
446,0.9092600000000001
447,0.88325
448,0.9015299999999999
449,0.8866299999999999
450,0.9105700000000001
451,0.9022
452,0.897
453,0.89346
454,0.8981299999999999
455,0.90641
456,0.92506
457,0.8856299999999999
458,0.9041299999999999
459,0.90086
460,0.9225200000000001
461,0.90749
462,0.8904299999999999
463,0.9076
464,0.8896
465,0.9085
466,0.8821
467,0.89585
468,0.90035
469,0.91076
470,0.8871100000000001
471,0.90369
472,0.90133
473,0.91294
474,0.88649
475,0.89807
476,0.8941600000000001
477,0.8918799999999999
478,0.8987299999999999
479,0.89625
480,0.8971299999999999
481,0.89407
482,0.8896
483,0.91094
484,0.8915799999999999
485,0.8824299999999999
486,0.8930799999999999
487,0.8892200000000001
488,0.9094899999999999
489,0.87975
490,0.8985799999999999
491,0.89613
492,0.9128200000000001
493,0.8924200000000001
494,0.91217
495,0.90133
496,0.89189
497,0.90891
498,0.89844
499,0.9003899999999999
500,0.9049299999999999
501,0.88995
502,0.8806700000000001
503,0.8928799999999999
504,0.88845
505,0.88559
506,0.89185
507,0.91505
508,0.8844799999999999
509,0.88589
510,0.8887700000000001
511,0.89707
512,0.8935299999999999
513,0.9014
514,0.89897
515,0.8961600000000001
516,0.91951
517,0.91204
518,0.88176
519,0.8902899999999999
520,0.9035299999999999
521,0.88003
522,0.9068
523,0.8965799999999999
524,0.89366
525,0.89918
526,0.90066
527,0.92148
528,0.8846799999999999
529,0.9103100000000001
530,0.8961399999999999
531,0.8995799999999999
532,0.9009799999999999
533,0.9072899999999999
534,0.90343
535,0.91017
536,0.90533
537,0.90945
538,0.89649
539,0.89415
540,0.90325
541,0.9087799999999999
542,0.89695
543,0.90143
544,0.91512
545,0.90754
546,0.8919600000000001
547,0.89838
548,0.90704
549,0.8865799999999999
550,0.90092
551,0.9086799999999999
552,0.8845
553,0.8845200000000001
554,0.90745
555,0.9028299999999999
556,0.87116
557,0.89171
558,0.8943700000000001
559,0.8927700000000001
560,1.0007
561,1.0024
562,0.99956
563,1.0003
564,0.9995
565,1.0001
566,0.99954
567,1.0015
568,1.0008
569,0.9999899999999999
570,1.0002
571,1.0014
572,1.0004
573,0.99925
574,0.99934
575,0.99911
576,1.0
577,0.99884
578,1.0004
579,0.99929
580,1.0006
581,1.0019
582,1.0002
583,0.99821
584,1.0011
585,1.0009
586,0.9991899999999999
587,0.99965
588,1.0011
589,0.99854
590,1.0015
591,1.0004
592,0.9999
593,1.0005
594,1.0012
595,0.99898
596,0.9995
597,0.99836
598,0.99982
599,1.0001
600,0.9993
601,1.0013
602,0.99954
603,1.0008
604,1.0015
605,0.99849
606,1.0014
607,1.0009
608,0.9986
609,0.9993299999999999
610,0.99995
611,1.001
612,1.0004
613,1.0003
614,0.99951
615,1.0015
616,0.9990000000000001
617,1.0018
618,0.99964
619,1.0019
620,1.0006
621,0.9995799999999999
622,0.9998299999999999
623,1.0007
624,0.9997799999999999
625,0.99811
626,0.9995700000000001
627,1.0004
628,0.99992
629,1.0003
630,0.99869
631,1.0002
632,0.99911
633,0.99936
634,1.0003
635,1.0001
636,0.99926
637,1.0007
638,1.0001
639,0.99913
