,c
214,0.79838
215,0.80175
216,0.79295
217,0.79327
218,0.81167
219,0.7861899999999999
220,0.80198
221,0.8072
222,0.80233
223,0.7976300000000001
224,0.78989
225,0.8024
226,0.80484
227,0.80037
228,0.8015399999999999
229,0.78632
230,0.80578
231,0.8084
232,0.78905
233,0.80676
234,0.8046399999999999
235,0.79213
236,0.8198700000000001
237,0.7924399999999999
238,0.82995
239,0.80079
240,1.0006
241,0.99785
242,1.0019
243,1.0021
244,0.9990100000000001
245,0.99928
246,1.0005
247,1.0008
248,0.9989
249,0.99984
250,0.99961
251,0.99898
252,0.9984
253,0.99921
254,0.99835
255,0.9999899999999999
256,1.0004
257,0.99923
258,0.9992
259,1.0007
260,1.0022
261,0.9988
262,0.99934
263,1.0006
264,0.9998100000000001
265,1.0002
266,1.0005
267,0.99964
268,1.0002
269,1.001
270,0.9986
271,0.99997
272,1.0011
273,0.9998299999999999
274,0.9997799999999999
275,1.0009
276,1.0009
277,1.0002
278,1.001
279,1.0001
280,0.99864
281,0.99984
282,1.0025
283,1.0004
284,1.0001
285,1.0001
286,1.001
287,1.0002
288,1.0008
289,1.0004
290,1.0007
291,0.9985700000000001
292,0.9999899999999999
293,1.0016
294,0.99916
295,0.9996700000000001
296,1.0011
297,0.99855
298,1.0007
299,0.9988799999999999
300,1.0002
301,1.0006
302,0.99798
303,1.0004
304,1.0002
305,0.99941
306,0.9983200000000001
307,0.9998100000000001
308,0.99971
309,0.9991899999999999
310,0.99977
311,0.9987299999999999
312,0.9987299999999999
313,1.0001
314,0.9983299999999999
315,0.99865
316,1.0
317,1.0006
318,1.0001
319,0.9998799999999999
320,0.7921
321,0.7911699999999999
322,0.77827
323,0.78884
324,0.8004
325,0.7952
326,0.81189
327,0.79376
328,0.80537
329,0.7858
330,0.8075600000000001
331,0.80972
332,0.80812
333,0.80697
334,0.79228
335,0.8056300000000001
336,0.7911199999999999
337,0.8117800000000001
338,0.80635
339,0.78852
340,0.79509
341,0.79489
342,0.80087
343,0.79472
344,0.79462
345,0.78012
346,0.8095
347,0.80073
348,0.79843
349,0.78657
350,0.8016800000000001
351,0.78591
352,0.81129
353,0.79613
354,0.79468
355,0.79867
356,0.7934399999999999
357,0.78149
358,0.79072
359,0.81335
360,0.79288
361,0.8066399999999999
362,0.80029
363,0.8082600000000001
364,0.80137
365,0.79119
366,0.79588
367,0.8076800000000001
368,0.8076399999999999
369,0.80892
370,0.80469
371,0.7978
372,0.80955
373,0.8074100000000001
374,0.80582
375,0.79123
376,0.79135
377,0.80495
378,0.7983
379,0.82232
380,0.79299
381,0.80804
382,0.79665
383,0.8104
384,0.81276
385,0.78468
386,0.80872
387,0.80414
388,0.8012199999999999
389,0.80975
390,0.7871600000000001
391,0.80035
392,0.80375
393,0.80752
394,0.78973
395,0.79713
396,0.80812
397,0.7974
398,0.80583
399,0.80224
400,0.8035899999999999
401,0.80367
402,0.78633
403,0.7933100000000001
404,0.7942100000000001
405,0.82489
406,0.81086
407,0.77983
408,0.81981
409,0.80407
410,0.80676
411,0.79375
412,0.80369
413,0.81499
414,0.80069
415,0.81123
416,0.80794
417,0.80005
418,0.78838
419,0.7932600000000001
420,0.81438
421,0.79515
422,0.7932899999999999
423,0.79794
424,0.78578
425,0.8078
426,0.80051
427,0.79115
428,0.79514
429,0.7829
430,0.81455
431,0.80257
432,0.8017
433,0.80316
434,0.79338
435,0.79872
436,0.80005
437,0.8001699999999999
438,0.78994
439,0.8034899999999999
440,0.79261
441,0.8092600000000001
442,0.80108
443,0.81538
444,0.8149
445,0.7781600000000001
446,0.7891
447,0.81118
448,0.79467
449,0.8001699999999999
450,0.7983100000000001
451,0.79406
452,0.79706
453,0.81094
454,0.7943399999999999
455,0.79485
456,0.79368
457,0.7883899999999999
458,0.8064
459,0.79481
460,0.7871199999999999
461,0.7935300000000001
462,0.80389
463,0.80157
464,0.8092600000000001
465,0.80528
466,0.7891600000000001
467,0.80375
468,0.78961
469,0.81807
470,0.80493
471,0.77947
472,0.81098
473,0.78252
474,0.79714
475,0.80818
476,0.79369
477,0.79732
478,0.80594
479,0.7993
480,0.81196
481,0.78868
482,0.7942100000000001
483,0.79575
484,0.8053100000000001
485,0.7873100000000001
486,0.80324
487,0.79592
488,0.79964
489,0.80665
490,0.79969
491,0.80804
492,0.78381
493,0.81282
494,0.7884
495,0.79392
496,0.79881
497,0.80523
498,0.7923100000000001
499,0.79152
500,0.80362
501,0.79387
502,0.8151
503,0.79777
504,0.78866
505,0.7996
506,0.81867
507,0.78777
508,0.80202
509,0.80728
510,0.81513
511,0.81904
512,0.80397
513,0.80335
514,0.81498
515,0.80083
516,0.81248
517,0.81092
518,0.8035
519,0.8106899999999999
520,0.81016
521,0.8082699999999999
522,0.80167
523,0.80069
524,0.80455
525,0.80445
526,0.79806
527,0.8072600000000001
528,0.80681
529,0.80676
530,0.80779
531,0.78987
532,0.79632
533,0.81176
534,0.80582
535,0.7915300000000001
536,0.8013399999999999
537,0.79877
538,0.80305
539,0.7865800000000001
540,0.8082699999999999
541,0.78472
542,0.8011
543,0.7992199999999999
544,0.7876
545,0.8154100000000001
546,0.8007
547,0.78491
548,0.80277
549,0.80586
550,0.80312
551,0.80361
552,0.80145
553,0.79268
554,0.8021
555,0.8188300000000001
556,0.80393
557,0.79993
558,0.7983100000000001
559,0.812
560,0.99875
561,1.0009
562,1.0016
563,1.0002
564,1.001
565,0.99916
566,1.0009
567,0.99945
568,0.99877
569,1.0008
570,0.99898
571,0.9999100000000001
572,0.9995299999999999
573,0.9990700000000001
574,0.9999100000000001
575,1.0007
576,0.99916
577,0.99902
578,0.9968899999999999
579,1.0015
580,1.0006
581,1.0004
582,0.99921
583,0.99946
584,1.0004
585,1.0008
586,0.9995299999999999
587,1.001
588,1.0004
589,1.0005
590,0.9983700000000001
591,1.0004
592,1.0013
593,1.0007
594,0.9999299999999999
595,1.0015
596,0.99989
597,1.0001
598,0.99856
599,0.99851
600,1.0005
601,0.99839
602,0.99944
603,0.99949
604,0.99982
605,1.0002
606,1.0003
607,1.0003
608,0.9999100000000001
609,0.99959
610,0.9985200000000001
611,1.0006
612,1.0011
613,1.0012
614,1.0003
615,1.0025
616,0.9977799999999999
617,0.9996799999999999
618,1.0014
619,0.9996
620,1.001
621,1.0005
622,0.99934
623,1.0006
624,0.99729
625,1.0006
626,1.0016
627,1.0004
628,0.99936
629,1.0001
630,0.99905
631,0.99928
632,1.0005
633,1.0004
634,0.9990399999999999
635,0.99997
636,0.9986200000000001
637,0.99987
638,0.99821
639,0.99972
