,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
22,0.8026957155279797,0.38909112441324667,0.8083179779254379,0.45174348033986833,0.47445262705987246,0.2547463242656116,0.45841465445462115,0.08952034436814596,0.37879275862964595,0.7892378472118761
23,0.7060541963383394,0.711489599931097,0.6790952407541833,0.5058410269614153,0.3720748984511739,0.25963336711226537,0.3628842631140716,0.1573437873663353,0.47522142282018653,0.7542934785847523
24,0.8247608639450987,0.3628848886783515,0.8352429876970611,0.4319178283738552,0.5140880420065387,0.24915629532090997,0.49734554537885095,0.08883707423729972,0.3312524350016882,0.7396100142430618
25,0.8705374979435476,0.34350157185306407,0.8803697396095074,0.47743038952440503,0.5920445163633961,0.2530507836914507,0.5756686094920899,0.08679751289672373,0.23821978649905196,0.8763654567016884
26,0.8827563515006229,0.34089832479221394,0.8801487147988907,0.399334424541141,0.6503351936858095,0.26190889397258443,0.6372722731057452,0.08798469474906906,0.15975948676657747,0.8625812718636958
27,0.9018167289478015,0.37924744843030017,0.9071974984644592,0.4446849597233972,0.7104785178825005,0.24767653537382356,0.6968426311407161,0.0646100235728195,0.08466013869769617,0.77656658780341
28,0.747585137136008,0.6163601912062358,0.716725296405904,0.47271857873248246,0.4222086456854132,0.2493187982790949,0.41350208159866775,0.11926650951453659,0.4160021817615127,0.6884345146929995
29,0.7488096077463632,0.23829292450798847,0.7782562771046215,0.44477323720896017,0.39169115947293676,0.24475117872291363,0.3712472939217319,0.06623962283488778,0.48594841692423574,0.774674763559216
30,0.895633269877083,0.3264501959433272,0.9012391348856255,0.40899694707029094,0.7412007529473926,0.23265896830646188,0.7285528726061615,0.07987769464657853,0.16448923404586896,0.8148890650234505
31,0.8405400831981952,0.5226368373455063,0.814169318964394,0.488235185934454,0.5586030844423895,0.2444444983828589,0.5491793505412157,0.07534761367906803,0.25979442092413185,0.7901395104915943
32,0.8765047357164683,0.42667843762111884,0.8726594635844175,0.5050594033913267,0.6493444734321852,0.25332123764388914,0.6368059950041631,0.0668545659526494,0.15649853250564918,0.7791414234718507
33,0.8872687959764038,0.4607682701003402,0.8747906080741527,0.4803472247765476,0.6744196030514182,0.23876102113509348,0.6636569525395504,0.06623279013357931,0.13064855458299784,0.8693452363215953
34,0.885980869115608,0.2987489772188967,0.8935381651683512,0.46860999742524,0.6709884085730325,0.25931054570168144,0.6567027477102414,0.03834511974309045,0.13891976831770603,0.7588196733034964
35,0.897633316881713,0.31720856121614055,0.9015415898896272,0.3985253981682422,0.6524553350285657,0.2533291261370049,0.6376852622814322,0.07917563458713404,0.16677878496662424,0.762059224915227
36,0.8411489576723309,0.39382175616898496,0.8419804986319728,0.4409920182440137,0.5348535385225057,0.26567534603178455,0.5198434637801832,0.08360493321034472,0.3036427625256487,0.7926037389526881
37,0.8021246092740136,0.43365703458076743,0.789195841941668,0.4898922279030419,0.4745748158911528,0.24642705874500143,0.4619683597002498,0.08304465170305081,0.3683956260876341,0.7460617040422882
38,0.8500331382641192,0.5003337496231859,0.8387912502093919,0.4933626365542355,0.5620758891714276,0.2714199894415554,0.5495287260616153,0.11014826961839365,0.26517337212020464,0.7064141453269052
39,0.8208538391031518,0.40033611816889886,0.8115984514303796,0.5050115864199801,0.5076285459529077,0.2829918020352312,0.4945278934221482,0.06359707560384,0.33165632061504896,0.753491933897891
40,0.8839032644715507,0.3774744843030016,0.8876821709754872,0.47699451943943794,0.631868168158251,0.23885689666680826,0.6171323896752706,0.06734652044685868,0.18776914885327653,0.734186327852635
41,0.8607795717878213,0.38942056758968174,0.8458442682450165,0.4397248685033288,0.5862762128067104,0.2606746482035474,0.5746477935054122,0.08010659014041203,0.23687436689956104,0.8637493221136943
42,0.893431102963642,0.3550471555919211,0.8956600033502709,0.47093095964983267,0.6881939169776427,0.24987471859317828,0.6748809325562032,0.07518533702299204,0.1152437599023402,0.8468543095690729
43,0.601071705562998,0.6020563283235003,0.5896011316470304,0.5111836539522566,0.27238202172979753,0.25068526732889557,0.2616952539550375,0.13114857708995253,0.5937637983429002,0.8231273949499706
44,0.8034101859033116,0.41002540803582965,0.8000074450462523,0.47689520726817963,0.4744262078531091,0.28205610539026804,0.4600532889258951,0.07211745413549248,0.36532687462663305,0.8036674394073934
45,0.815676044090343,0.38289048705912754,0.8167471662292702,0.44778570640379595,0.4917076714771638,0.27825142447981455,0.4764496253122398,0.07787058863721774,0.35603880418690426,0.7480104409389694
46,0.8851112834614211,0.33596098359243787,0.8921352392651739,0.4598153529260308,0.6165252138304547,0.2480872831422902,0.6007327227310575,0.07181510710259302,0.21484377029168072,0.7543834661295226
47,0.7805353827351995,0.5652792730717885,0.7737566772758576,0.4654945378305808,0.44777253062976774,0.2583178091834196,0.4341748542880932,0.0950958286358512,0.4031713461988,0.8484276017425403
48,0.8640978636395686,0.3027518194737522,0.8738506709847935,0.4271508441534557,0.5616399722598329,0.25449037300436295,0.5446807660283097,0.08159270267500258,0.2810485441936573,0.8263413209694818
49,0.8865237725916004,0.40823521812152797,0.8743508850298732,0.42175856107698534,0.761840758231234,0.2604452750960272,0.7532789342214821,0.08661473813672237,0.1891379444689748,0.7771049040232181
50,0.8507356224588123,0.3805919211058955,0.849926480168258,0.4831868172288226,0.5501872461279349,0.2747082774565071,0.5354850957535388,0.0690273649687404,0.2892158645229994,0.7410158461510957
51,0.8738278220404712,0.40078312734163046,0.870153740205111,0.44399345275315405,0.6221359928668141,0.2613397088539233,0.6089791840133222,0.07478220764579277,0.1983688735357523,0.8005315820525504
52,0.8980093539213614,0.17830842771629127,0.9354374895304037,0.41158274175157245,0.6397972325880914,0.22923960994435577,0.6185512073272273,0.04845068497830618,0.18764707410197137,0.7905757415033284
53,0.8756422007567747,0.3386546660350545,0.8749046103448918,0.4493066539154743,0.6041636669858986,0.24869651753369296,0.5898577851790174,0.06269345085579585,0.22093711851640216,0.7671319002866491
54,0.8977061740581449,0.19967486327031564,0.9245049044242187,0.4282156913230588,0.7747993791486409,0.25672069273105697,0.7591040799333888,0.05729903317276486,0.20223111088023688,0.6429341899035167
55,0.7584056029518909,0.4890831574867577,0.7552510841848605,0.43502409239710155,0.42097354776922813,0.2748253912389182,0.4068376353039134,0.1213846469201599,0.43475494143009275,0.8425158372119357
56,0.7667207219911163,0.2837840747599156,0.782779142702924,0.4496413727149005,0.4056107790363594,0.2653264319132023,0.38726727726894256,0.06484575176796147,0.4677021376068154,0.6839947318549949
57,0.8720040423981764,0.5118922527022953,0.8509417983509222,0.4583017618714827,0.6583930517486212,0.2523058065377404,0.6493488759367194,0.08741587236513956,0.14130152463572376,0.8648279807629276
58,0.8967308279865568,0.25563498557340336,0.9073929309285834,0.39720896016478463,0.6396156005415936,0.24480178644028713,0.6233139050791008,0.06412148542926448,0.1903664839874289,0.7084105577439944
59,0.8173940633152367,0.42961112785840405,0.805965808625086,0.41378600066208115,0.5027938311152207,0.2720886909349078,0.4899983347210658,0.10179870861945271,0.3363185371808525,0.8296869506141203
60,0.8849444170250771,0.3601933594591103,0.8865700671915424,0.4382388641630191,0.6556949902579174,0.2779116124686736,0.6420649458784347,0.054123535239657,0.15415184021194256,0.7704310462988898
61,0.7282051282051283,0.7123078248137462,0.6899906006291064,0.4886986427336595,0.39860638684323496,0.25325345728380977,0.3912872606161532,0.1321649414095863,0.4421573465624269,0.6508840829315679
62,0.8612077839667209,0.48166530295852894,0.8434206962979508,0.4584213042998492,0.5965347907929064,0.26935138382373464,0.5857292256452956,0.09148987052031021,0.21962806160878937,0.7855372733177991
63,0.8108110648898919,0.619331639464278,0.7850080034247213,0.4761080663552433,0.5198044978699514,0.2674933402913888,0.5103680266444629,0.11567763315226676,0.30472195527388896,0.8039099886174695
64,0.8465235375684507,0.44462986090177,0.8383710704115249,0.4695038069665649,0.5446154354215513,0.2420832903511593,0.5312306411323897,0.10041679477981622,0.2872899405210254,0.8276553775007301
65,0.758095372394181,0.4711188148658542,0.7566470303571761,0.4773476293816898,0.4205937716720055,0.26228450760632777,0.40622481265611987,0.08964504116702539,0.4335082205656996,0.8129927711992182
66,0.884457919105032,0.3423280651134749,0.8838130735012191,0.4467778717769522,0.6186618671774379,0.2672087477320582,0.6044296419650291,0.058173618940248056,0.2081777096698787,0.7904601283663387
67,0.8553246844814216,0.41027475130270014,0.8449971615761163,0.4657097142016405,0.5613295465803638,0.26410250186593204,0.5484166527893423,0.0786546411123638,0.2721903327186307,0.7810645705329528
68,0.904011845166749,0.22283493389604236,0.926021832598135,0.39655386765733625,0.6623691423665004,0.2569567407173674,0.6442597835137386,0.05246489699702778,0.162359419235864,0.751314950447256
69,0.8411444452278551,0.4702295336118169,0.8303383308206302,0.46383749586199285,0.5631316667217066,0.2477387331080056,0.5508909242298085,0.1303235284069557,0.2579191449572738,0.8300469007932015
70,0.8636503795623871,0.30758149950475866,0.8756165428927727,0.4676352668554824,0.5859529077639443,0.25881235702106226,0.5693153372189842,0.0648816234498309,0.24767811225682448,0.7748183860644454
71,0.8150908364473902,0.4611795357650403,0.7981019785210416,0.41651524625740244,0.5166341930583533,0.25938821701851367,0.5053488759367194,0.09930135629120974,0.31566063219137164,0.8619853278585945
72,0.9068133211121296,0.1794065716377417,0.943668918793158,0.412436090778681,0.6368944222449721,0.22530507230107344,0.6151840133222315,0.05542858118957329,0.194902729799226,0.7767572302906419
73,0.818378810312816,0.38617221480556396,0.8121405438606287,0.44919446794423806,0.49986460156533796,0.24563748126482884,0.4860316402997502,0.1000854087663558,0.34186384769226774,0.7867890537005143
74,0.8438941455733391,0.5256965677619396,0.8177894727045992,0.48534042005370215,0.5605594267032131,0.24679799996359156,0.550971190674438,0.07854702606675551,0.25897807849146776,0.797157347095667
75,0.8777386072528146,0.3468498342018001,0.8799486291808588,0.4927446941552948,0.6200653875367391,0.25318185403860505,0.6055753538717735,0.06236548119298965,0.20233110828290174,0.8069159301792004
76,0.857747773155656,0.24037939795874425,0.8777337279207847,0.4478721447750763,0.5443479409530728,0.26185488813509955,0.5253955037468776,0.057686788972020106,0.3055336225033116,0.895250922223348
77,0.7751721544572142,0.2972740192067525,0.7846846092281349,0.43904255710449847,0.4287969353720154,0.25460645521459735,0.4118900915903414,0.08509787844624374,0.42775512324355214,0.8499591778356507
78,0.8241953982467275,0.35421816459239486,0.8173474230833659,0.45337109647993523,0.5106601499289983,0.20218207855725528,0.49703580349708576,0.08910184141300263,0.32979792732656293,0.6933987282554932
79,0.7677924275541143,0.318487575901124,0.7973318815493141,0.4661970794865193,0.4192001585152405,0.23076572995867642,0.39870108243130725,0.07825663626114586,0.4531960208825745,0.7713434365706999
80,0.760546663846389,0.24656560871624822,0.7779910473318816,0.28176886011696767,0.5312109903900135,0.20324035024909434,0.5162164862614488,0.17465921902224046,0.2607814082751097,0.7861025262066377
81,0.5890385202942491,0.2776689203737996,0.6058406387849685,0.29715489020487734,0.2964862455004788,0.19012178619756426,0.28198168193172357,0.21454340473506203,0.5498428612243837,0.7519746604609031
82,0.7787609579543586,0.4520283364196202,0.7640571779552181,0.3335693529995954,0.5584343317591889,0.20027124280175002,0.5492286427976686,0.20616480475556015,0.22208773798083167,0.7249354890614479
83,0.7953911960328094,0.19821067137504844,0.8144694473914419,0.2802331996910288,0.7274066246160958,0.2120882054891776,0.7159666944213156,0.15498838440777563,0.22092283317316433,0.7547571230207211
84,0.6946226703330279,0.5259355755566083,0.6708684646453367,0.3215875234487071,0.447957465077111,0.20289932462362786,0.4406128226477935,0.2433739879061187,0.3447533830290122,0.8348376946502107
85,0.6434487296998755,0.4331854786615564,0.6489846818173358,0.32331629087431496,0.3410884713186486,0.2030759055079886,0.32770024979184015,0.21312049468757477,0.497000077920054,0.7154844130845467
86,0.6988178335566054,0.41972783256535035,0.6914679769948071,0.3530216647662486,0.41778012615171223,0.1922061688016165,0.406571190674438,0.2302569095691982,0.39470403366146334,0.8069046072431035
87,0.779804460739383,0.4486090176994962,0.7630055651720736,0.33486225034023614,0.549857336283478,0.21317499711766597,0.5407000832639467,0.20655768508079672,0.23743149528583674,0.7182138366279105
88,0.7655268043902326,0.35981869859179194,0.770143503266514,0.3161529407437378,0.5166969386744162,0.19550052488819578,0.5034804329725229,0.18186601072734107,0.27662398379262876,0.6468257042568281
89,0.7899175068744273,0.23511476680590845,0.8082923855789454,0.3099183433258543,0.6228030778375878,0.19104413308494694,0.6089292256452956,0.15972754603532507,0.07830965429469361,0.7046024755513972
90,0.6579614091988062,0.4366693940829422,0.646946600405755,0.32012726670835323,0.37554241933885923,0.1944276898244507,0.3654188176519567,0.23990126746609275,0.44157294615724263,0.7894404681736105
91,0.7730733977296765,0.3852497739115456,0.7621935898151767,0.33420384742707915,0.5494055678478252,0.2150409291431276,0.539495087427144,0.18128352294079467,0.23645359860782836,0.7459335760811915
92,0.7264847587487369,0.2824749149476767,0.7381204980735943,0.32372641335932617,0.47700868531422336,0.19422987068939362,0.4629975020815987,0.18397902360698304,0.3200150645437781,0.7325826425349075
93,0.7807187007920282,0.4530123595021748,0.7592597762763601,0.3479935263177254,0.576025890822628,0.21337585028853678,0.5683557035803497,0.1906426155580609,0.1993298875353887,0.7175880954225542
94,0.7731862088415711,0.2904805994573877,0.7751735626407579,0.3258708206127929,0.5087183382318945,0.19873541387282534,0.4953538717735221,0.1734891189231663,0.2992026181138152,0.7830530807325344
95,0.7474417730146421,0.4019906550105508,0.7422129469354328,0.3170338764850848,0.49734817212113197,0.2068199057021669,0.4860549542048293,0.21611663421133548,0.2999103919378717,0.6526063611063105
96,0.8055206937883383,0.23492312992549846,0.8253587581662851,0.25070070254165594,0.6939103728410554,0.23821550149577964,0.6810791007493755,0.1513013392094565,0.1700085712059427,0.6655204676968552
97,0.7262262332839786,0.5589832479221395,0.696414279598712,0.3546308897634899,0.4674515372675935,0.23420996741445535,0.46050957535387177,0.24712855727511873,0.3322472143580686,0.7219200123956354
98,0.849002326729183,0.4141972783256535,0.8411615202784447,0.3633869128627653,0.6896205541428617,0.24293888845063927,0.6798467943380516,0.14767585664992655,0.12276304511571129,0.7814362339914542
99,0.6923358950856661,0.41224839584858536,0.6880362759878645,0.3198109390517527,0.4126911264489283,0.21330242662184384,0.40112239800166527,0.2136602780909433,0.40117139814550273,0.6538995595973802
100,0.7067240123152132,0.45934714267258087,0.686840415433581,0.3005480560562033,0.4867375582048148,0.19412732027888857,0.47927060782681097,0.23899764271804858,0.29123659125736995,0.7954422202489855
101,0.7014242402876685,0.4294453296584988,0.6947600833845181,0.3916421451428992,0.39792609226907955,0.23408496513892849,0.38593505412156537,0.21268490997916029,0.4333004337549674,0.7194593595985722
102,0.7244894122071025,0.4319624477843332,0.7206223128036183,0.34709236031927027,0.45249166143786523,0.22129043611230786,0.4406294754371357,0.21181203238700422,0.36033349783122515,0.7750007449300065
103,0.6863428047662696,0.2863227251195039,0.6965003629460048,0.30750174715856843,0.4109969948152306,0.2200246363708077,0.39700249791840136,0.19030439684329203,0.4078725227916158,0.787542982461368
104,0.8213386918611485,0.3042289307092718,0.832376412232211,0.33576525545297387,0.5574545094283543,0.23694181326116373,0.5418827643630308,0.15098612961634383,0.26039440534012104,0.775766235004559
105,0.7682742250111637,0.42788854915808966,0.7607394792190146,0.32801706698054217,0.5205970740728509,0.22884154444559063,0.5095287260616154,0.19326978921116467,0.27818757954338846,0.7066942390093027
106,0.7728219229594117,0.2835127686146161,0.7692314851006012,0.2986261816309266,0.5530639675043756,0.18173874524414885,0.5419220649458785,0.17932595401592022,0.23445235188696398,0.6937145785781968
107,0.5747491127876097,0.48294647086688774,0.5679639659761386,0.32095302902122336,0.30056471054456585,0.18415990582352834,0.29079433805162364,0.2685798230330361,0.524531830342069,0.7504341452077163
108,0.6816141389926909,0.36837776150897894,0.6871312375528134,0.33413212197005926,0.413883293154123,0.2224354812284204,0.4009791840133222,0.20504936626695366,0.3989376899301317,0.6730472404812844
109,0.585207642952831,0.412271004694027,0.5834822342583804,0.30339316585132603,0.31643274660678306,0.21518595605502527,0.3058351373855121,0.25217792354207236,0.5020518947559803,0.7294306946919268
110,0.7339866976897226,0.4007676241333276,0.7218274796657175,0.3324162283444293,0.5122948383474786,0.2100420517363787,0.5031340549542048,0.2039783403368522,0.27059946494896236,0.7829155368561571
111,0.7370937037298175,0.33180741570130484,0.7356240810021032,0.3000717254570199,0.5037152009510913,0.21473449152593796,0.49230641132389674,0.2005346588773872,0.2898703929768058,0.7013486212835442
112,0.8005452537074903,0.31111493906377846,0.8050886891134811,0.31815389708316477,0.6336151382054753,0.22250951170227612,0.622044962531224,0.16378019199890678,0.13335757512791874,0.7323532040929435
113,0.679327363745329,0.5518646914430904,0.6618436726413164,0.35086438371280393,0.4296357451867507,0.200256679429844,0.421285595337219,0.25348809401797,0.3658320563102257,0.8001322995691326
114,0.708190556769842,0.33484561388398437,0.7133843319001619,0.3256685180417111,0.40286648393381985,0.21303967912037233,0.38865611990008325,0.19728570940521337,0.4330666735928937,0.7204426672069892
115,0.844478248607488,0.17359286852418065,0.867194334319802,0.2944605877809247,0.6574155410983784,0.22683543996553335,0.6414321398834304,0.13452222336100578,0.1297849406508922,0.6708064910221037
116,0.6733460245834216,0.5566491537832134,0.6619111433729783,0.36129951815205796,0.3883524322182226,0.2124037452138085,0.37809825145711906,0.26563151241843463,0.4292226175943482,0.7390629376463788
117,0.7627065265928695,0.3702704448559494,0.7505723379306494,0.3179203295692794,0.5505376308576334,0.1919324987712155,0.5412542880932556,0.19054012503843396,0.22360588036674373,0.6543703553614103
118,0.7040071447037535,0.4581779423797425,0.6934083421743258,0.34961378600066206,0.40917076714771633,0.21924064151653244,0.3981315570358035,0.22146663933586147,0.40901535025064284,0.7032675609799703
119,0.7793861195327741,0.2809375134576461,0.797052692314851,0.3052948100194946,0.640279383111522,0.18950102247006922,0.6274970857618651,0.17953776775648256,0.10976338276927872,0.7614477863659931
120,0.8085407412630146,0.21661427156453208,0.8349340182775885,0.29371022915363965,0.5823284898120933,0.2264586127174645,0.5652234471273938,0.14998770113764479,0.21603075244798836,0.7084641927044535
121,0.7657406754565326,0.3408789457818354,0.7620702812366222,0.3163644388862324,0.6399656550312076,0.1863686838959447,0.6314404662781016,0.1810136312391104,0.11475026622685125,0.7226941436582619
122,0.5911537286422714,0.4057381249730847,0.582877324250377,0.33313164380034577,0.3027178758957762,0.19385668428430128,0.2926261448792673,0.2420996891120905,0.5326744759876367,0.7636098712165006
123,0.6042445180850315,0.5365789587011757,0.5885774377873323,0.33910876521867067,0.3259568706449588,0.17898990879688342,0.317285595337219,0.28222643572136247,0.49509103659645204,0.6875286798052456
124,0.6492937554349105,0.6938762327203825,0.6188834291883039,0.41008202449700226,0.3635646114725405,0.19229112180440178,0.3568459616985845,0.2898209832257183,0.4540011947741617,0.7376487625222735
125,0.7160544313614893,0.3508311442229017,0.719552087404843,0.29015338213116565,0.4525643142564644,0.20796009636097743,0.4397035803497086,0.21357999385056886,0.3518038492506688,0.7241226214384897
126,0.775127500058756,0.27896731406916153,0.7937000949243397,0.2927023945267959,0.703959578613652,0.20218511259306904,0.6928326394671107,0.17383929486522498,0.20067790447001377,0.7158598578077604
127,0.7243719006322125,0.39863233710865165,0.7247333742810877,0.365575091036157,0.4431029358343515,0.22270308318719392,0.43025478767693587,0.20740664821837315,0.37040596348146804,0.743748249414485
128,0.7863216526827894,0.326081994746135,0.7893028644815456,0.28651929230882406,0.6639807139790627,0.21133879864317917,0.6540949208992506,0.17434833111270542,0.13603932365393107,0.7003831919952802
129,0.6733037204164611,0.34407002282416776,0.6819010925605375,0.33154632728877775,0.36854793434827116,0.20832721469444226,0.35421482098251456,0.20844863516791365,0.4703773927949923,0.818999290826634
130,0.7363745328914899,0.5179751087377805,0.7137728702514565,0.3325320925442307,0.5105511707010997,0.21603366566138946,0.5030874271440466,0.24198694954050087,0.2716929430404405,0.7674751640335875
131,0.7466121412959178,0.31284182421084367,0.7543855975580249,0.31712399308493033,0.5097618968990455,0.213358252880817,0.4964862614487927,0.1817942673636022,0.29323783797823433,0.8311708511868225
132,0.6799196220827752,0.30712070970242455,0.6839833789342417,0.2868724022510759,0.43689772464581744,0.16548238135402948,0.4249658617818485,0.2175566260120939,0.3631918651463598,0.7138694048307221
133,0.8118569179064139,0.2399401403901641,0.8308027155806206,0.2890940523044102,0.6409134440738415,0.22611940751348628,0.6266244796003331,0.15840405179187594,0.13740292459936104,0.678404777087145
134,0.7607863874591648,0.32120494380086995,0.7727446163009288,0.34588406223562734,0.4640302499917439,0.2192703750675073,0.44824313072439637,0.1883604933210345,0.3647242928755097,0.7370283848129631
135,0.8145432325084022,0.26690280349683476,0.8241466115733244,0.2947879501232207,0.6748786367689309,0.22068484256388163,0.6629875104079933,0.15534880940179702,0.1309446507882912,0.6801866496623977
136,0.7955251592281841,0.283424486456225,0.7987185214138143,0.3185143634825468,0.5803799841484759,0.21996516926885804,0.5678500915903414,0.16918998325988183,0.20969065738552245,0.7315784768863118
137,0.6298479400220923,0.5054691873734982,0.6130158021106706,0.3452256593224703,0.34395495525246844,0.20041141525634568,0.3350174854288093,0.2574459362508968,0.47733825095452065,0.6334229235821003
138,0.8013654845002234,0.17266698247276172,0.81724738027435,0.2940798911244345,0.5668808824015058,0.21291164280903171,0.5514807660283098,0.14429657340029384,0.2302031116074907,0.6879279622886634
139,0.7672095701426592,0.2761853494681538,0.7779910473318816,0.2933387280685622,0.5044813579472276,0.21372112356414255,0.4897285595337219,0.17665607597963856,0.299897405262201,0.6893999439812636
140,0.7153822651531176,0.4914280177425606,0.6996505481415304,0.3486795159451208,0.4617714078134803,0.20375977718040983,0.4526128226477935,0.23272693109220732,0.331777096698787,0.7652338186304015
141,0.7607534842181957,0.20536367942810388,0.787013512758948,0.2976348990326259,0.5201446451570291,0.17286115645309075,0.5032739383846794,0.17566020976393018,0.28282252409028336,0.7409187072782641
142,0.7525276739758868,0.48875802075707336,0.7247589666275802,0.32109280170669807,0.5746946930418413,0.19553814693228638,0.5691652622814322,0.2351832872125995,0.1835887379548583,0.6749661801777106
143,0.7919974617499825,0.25489858317901903,0.8074152660673405,0.28305072277191307,0.6420065387536739,0.20925927049642892,0.6291390507910075,0.16548819650848964,0.09888054855718034,0.6968075279646725
144,0.7562363392794191,0.4360794108780845,0.7412660301152121,0.3402122337882076,0.5412800105676826,0.20984301898699612,0.5325328892589509,0.2151549315021694,0.23083296537752265,0.6864738589162163
145,0.7835389785893911,0.4423474441238534,0.7685288588605357,0.3333449810571229,0.5524929823982034,0.23197813066985443,0.5429991673605329,0.18974240716067098,0.2320251422040986,0.7701098324801402
146,0.8219631483701146,0.34224839584858535,0.828961927894727,0.34756501268988854,0.5994732670651562,0.27879269646898913,0.5856999167360533,0.17243859109699022,0.19210929586244513,0.7481880322524896
147,0.6802815577334369,0.3718789027173679,0.6934781394829416,0.32433332107257146,0.40954724084409355,0.1902358659441616,0.3952306411323897,0.22676198284991975,0.40128827822653956,0.6836014088116281
148,0.7555524219135586,0.4112971017613367,0.7466799746868428,0.3403961452164638,0.5321653842343382,0.20921982803085007,0.5221215653621982,0.19921765570018107,0.24584452351886962,0.6738756026483752
149,0.7568309478483632,0.3273997674518755,0.7532688406201724,0.29882296685916065,0.6247680063406096,0.19304234907188844,0.616143213988343,0.19388644050425338,0.1049063660684138,0.6955024105935007
150,0.7277139298220876,0.44150984023082557,0.7206479051501108,0.3673358590502814,0.4395561573263762,0.2109886709102714,0.427766860949209,0.19768029790577707,0.3815225578556401,0.7394800984499497
151,0.8189710686502621,0.309605529477628,0.8360628734156011,0.3210192371353956,0.688563785872329,0.2179372197309417,0.6755603663613655,0.1402463188821701,0.1423222773434456,0.7623130970614002
