,c
247,1.001
248,0.99997
249,0.99934
250,1.0007
251,0.99949
252,1.0004
253,1.0015
254,1.0009
255,0.99984
256,0.99989
257,1.0019
258,0.9998299999999999
259,1.0003
260,1.0003
261,1.0009
262,1.0002
263,1.0004
264,1.0003
265,1.0027
266,1.0009
267,0.9991200000000001
268,0.9987799999999999
269,0.99839
270,1.0018
271,0.99918
272,1.001
273,1.0005
274,0.9984700000000001
275,1.002
276,1.0006
277,1.0018
278,1.0003
279,1.0002
280,0.99898
281,1.0
282,1.0001
283,0.9984799999999999
284,0.99998
285,1.0002
286,0.99928
287,1.0004
288,0.99879
289,0.9994299999999999
290,1.0001
291,0.99939
292,1.0004
293,0.99964
294,0.99913
295,1.0009
296,1.0006
297,1.0006
298,1.0007
299,1.001
300,1.001
301,1.0
302,0.99955
303,0.99989
304,1.0012
305,0.9988
306,0.99944
307,1.001
308,1.0008
309,0.9995
310,0.99979
311,0.99984
312,0.99972
313,0.99756
314,0.9995700000000001
315,1.0003
316,1.0025
317,0.99854
318,0.99936
319,0.99961
320,0.86793
321,0.8381700000000001
322,0.8488899999999999
323,0.8434299999999999
324,0.8688
325,0.84104
326,0.8633200000000001
327,0.84375
328,0.85777
329,0.8367600000000001
330,0.865
331,0.8279700000000001
332,0.8532299999999999
333,0.85421
334,0.8417899999999999
335,0.84034
336,0.85609
337,0.8396399999999999
338,0.84972
339,0.8218
340,0.82919
341,0.84955
342,0.86118
343,0.8335
344,0.8567899999999999
345,0.8549399999999999
346,0.8441200000000001
347,0.8497600000000001
348,0.8719100000000001
349,0.83599
350,0.8548
351,0.85208
352,0.8532200000000001
353,0.8499399999999999
354,0.8528100000000001
355,0.84749
356,0.8330700000000001
357,0.84416
358,0.85234
359,0.85259
360,0.8560399999999999
361,0.87221
362,0.8334600000000001
363,0.8568
364,0.85136
365,0.84962
366,0.8430700000000001
367,0.84872
368,0.8568
369,0.85426
370,0.83394
371,0.85906
372,0.8525
373,0.8689399999999999
374,0.83888
375,0.84278
376,0.8324799999999999
377,0.85004
378,0.85995
379,0.84521
380,0.8448100000000001
381,0.84705
382,0.84839
383,0.86024
384,0.85016
385,0.8451700000000001
386,0.85635
387,0.83636
388,0.8559899999999999
389,0.8479399999999999
390,0.87139
391,0.84351
392,0.85424
393,0.8511799999999999
394,0.83919
395,0.8587600000000001
396,0.8277399999999999
397,0.83054
398,0.8369
399,0.86306
400,0.8457399999999999
401,0.83904
402,0.8656200000000001
403,0.8456299999999999
404,0.8531799999999999
405,0.8441799999999999
406,0.83431
407,0.8405299999999999
408,0.8631200000000001
409,0.84585
410,0.8485
411,0.853
412,0.86177
413,0.85152
414,0.8474200000000001
415,0.8414799999999999
416,0.85583
417,0.8291200000000001
418,0.83825
419,0.85736
420,0.8544700000000001
421,0.8372299999999999
422,0.8553700000000001
423,0.85469
424,0.83816
425,0.8492799999999999
426,0.8660200000000001
427,0.84506
428,0.83652
429,0.85159
430,0.8444
431,0.84641
432,0.8541
433,0.84945
434,0.84619
435,0.83968
436,0.8418
437,0.8397600000000001
438,0.84395
439,0.86761
440,0.8514799999999999
441,0.84451
442,0.84872
443,0.85245
444,0.8527600000000001
445,0.85319
446,0.8609100000000001
447,0.8465600000000001
448,0.85355
449,0.8438100000000001
450,0.83141
451,0.8442799999999999
452,0.86418
453,0.84645
454,0.8602200000000001
455,0.8560200000000001
456,0.84403
457,0.86913
458,0.8587299999999999
459,0.85903
460,0.8409
461,0.8435299999999999
462,0.85646
463,0.862
464,0.8497399999999999
465,0.8671200000000001
466,0.84872
467,0.8571799999999999
468,0.85003
469,0.8609399999999999
470,0.84673
471,0.84969
472,0.8349200000000001
473,0.8530200000000001
474,0.8509
475,0.8552799999999999
476,0.8533799999999999
477,0.84331
478,0.85664
479,0.8761
480,0.84749
481,0.8519100000000001
482,0.8278
483,0.8308200000000001
484,0.8393299999999999
485,0.8508
486,0.85203
487,0.8426899999999999
488,0.8631200000000001
489,0.8613299999999999
490,0.8482299999999999
491,0.88326
492,0.84635
493,0.8598299999999999
494,0.8493700000000001
495,0.83275
496,0.8688
497,0.83936
498,0.8507399999999999
499,0.86921
500,0.8564299999999999
501,0.8537100000000001
502,0.84855
503,0.85245
504,0.8689
505,0.84539
506,0.84778
507,0.84544
508,0.84588
509,0.8482799999999999
510,0.85619
511,0.85088
512,0.84239
513,0.8665200000000001
514,0.8413
515,0.8467
516,0.8508
517,0.8331799999999999
518,0.83991
519,0.83706
520,0.8233600000000001
521,0.8713299999999999
522,0.8427
523,0.8584
524,0.8501700000000001
525,0.84006
526,0.8496
527,0.85405
528,0.83857
529,0.86198
530,0.8619700000000001
531,0.84903
532,0.85614
533,0.83781
534,0.85572
535,0.84872
536,0.8660899999999999
537,0.8404299999999999
538,0.8701200000000001
539,0.8502
540,0.85446
541,0.8645
542,0.86103
543,0.84124
544,0.84085
545,0.84085
546,0.86075
547,0.84864
548,0.84555
549,0.85083
550,0.86036
551,0.84841
552,0.85309
553,0.82685
554,0.8433200000000001
555,0.8393299999999999
556,0.8436100000000001
557,0.8423799999999999
558,0.84578
559,0.84509
560,0.99885
561,1.0002
562,1.0022
563,1.0013
564,1.0005
565,1.0009
566,1.0013
567,1.0002
568,0.99989
569,0.9997299999999999
570,1.0002
571,0.99977
572,0.99924
573,0.9990700000000001
574,1.0006
575,0.9994299999999999
576,0.9990600000000001
577,0.9986299999999999
578,0.9986299999999999
579,1.0007
580,0.99964
581,1.0006
582,1.0012
583,0.9997299999999999
584,1.0007
585,1.0029
586,0.99966
587,1.0004
588,0.99969
589,1.0011
590,0.9996
591,0.9995799999999999
592,1.0007
593,0.99998
594,0.9993200000000001
595,0.9978299999999999
596,0.99859
597,0.99946
598,1.0008
599,1.0007
600,1.0005
601,1.001
602,0.9998
603,1.0004
604,0.9999399999999999
605,1.0004
606,0.9998100000000001
607,1.001
608,0.99844
609,1.0024
610,0.9997299999999999
611,0.99877
612,0.99885
613,0.9999600000000001
614,1.0013
615,0.9990600000000001
616,1.0004
617,0.9991700000000001
618,1.001
619,0.99945
620,0.9992
621,1.0022
622,1.0003
623,1.0013
624,1.001
625,1.0002
626,1.0014
627,0.99989
628,1.0005
629,0.99845
630,0.9987799999999999
631,1.0008
632,0.99965
633,0.99959
634,1.0004
635,0.9973700000000001
636,0.99964
637,0.99892
638,1.0005
639,1.0
