,m
226,1.0005
227,0.99989
228,0.99975
229,0.9997799999999999
230,1.0003
231,0.99851
232,0.9988100000000001
233,0.99875
234,0.99984
235,0.99735
236,0.99815
237,1.0002
238,1.0009
239,0.99861
240,0.70555
241,0.70678
242,0.67416
243,0.7054699999999999
244,0.68662
245,0.68861
246,0.70123
247,0.71206
248,0.70399
249,0.6862
250,0.6890000000000001
251,0.7016600000000001
252,0.72051
253,0.69789
254,0.69407
255,0.69202
256,0.70231
257,0.7002
258,0.6877
259,0.70013
260,0.71639
261,0.69531
262,0.69257
263,0.69275
264,0.7167399999999999
265,0.69497
266,0.7024699999999999
267,0.68607
268,0.69789
269,0.69739
270,0.69589
271,0.6987300000000001
272,0.70445
273,0.70423
274,0.69748
275,0.6874100000000001
276,0.69062
277,0.7047100000000001
278,0.69302
279,0.69219
280,0.69806
281,0.70307
282,0.70189
283,0.7163
284,0.7037100000000001
285,0.70854
286,0.68285
287,0.67569
288,0.70922
289,0.6985600000000001
290,0.68309
291,0.69065
292,0.6919
293,0.70822
294,0.71367
295,0.69242
296,0.70728
297,0.69787
298,0.69794
299,0.69065
300,0.68377
301,0.70522
302,0.70398
303,0.6925100000000001
304,0.70612
305,0.7062
306,0.7055
307,0.69731
308,0.70538
309,0.70128
310,0.68713
311,0.68863
312,0.69334
313,0.69798
314,0.70213
315,0.68939
316,0.71735
317,0.69023
318,0.70529
319,0.7065
320,0.69862
321,0.70067
322,0.70113
323,0.70978
324,0.69321
325,0.70149
326,0.70553
327,0.69777
328,0.71927
329,0.70799
330,0.69852
331,0.6988800000000001
332,0.69225
333,0.71235
334,0.6934100000000001
335,0.69523
336,0.69026
337,0.71537
338,0.70403
339,0.6793100000000001
340,0.70595
341,0.70234
342,0.70048
343,0.70585
344,0.7025399999999999
345,0.70502
346,0.70487
347,0.68908
348,0.69206
349,0.69439
350,0.69213
351,0.71122
352,0.6933
353,0.69901
354,0.68533
355,0.70543
356,0.7158800000000001
357,0.70726
358,0.71245
359,0.6986899999999999
360,0.69315
361,0.71423
362,0.67896
363,0.70004
364,0.6998
365,0.69713
366,0.69102
367,0.69253
368,0.6844
369,0.70696
370,0.70243
371,0.68938
372,0.70715
373,0.70295
374,0.70834
375,0.70258
376,0.70509
377,0.69723
378,0.70057
379,0.70071
380,0.70653
381,0.70113
382,0.69234
383,0.70934
384,0.69995
385,0.71877
386,0.69558
387,0.69704
388,0.72188
389,0.70027
390,0.695
391,0.68833
392,0.7096600000000001
393,0.68576
394,0.69893
395,0.70587
396,0.69501
397,0.69333
398,0.7168899999999999
399,0.70616
400,0.9999899999999999
401,1.0001
402,0.9998799999999999
403,0.9984200000000001
404,1.0012
405,0.9999100000000001
406,0.9990100000000001
407,1.0027
408,1.0013
409,0.99939
410,1.0018
411,0.99984
412,1.0
413,0.99735
414,0.99961
415,0.99931
416,1.0006
417,1.0007
418,0.9997299999999999
419,1.0005
420,0.99964
421,0.9989600000000001
422,0.99961
423,1.0002
424,1.0006
425,0.99911
426,0.9997799999999999
427,1.0011
428,0.9993799999999999
429,0.99825
430,0.9993
431,0.9998299999999999
432,1.0002
433,0.99871
434,1.0007
435,1.0014
436,0.99884
437,0.99931
438,1.0003
439,0.9995
440,1.0
441,1.0004
442,0.99934
443,1.0012
444,1.0
445,0.99844
446,1.0008
447,0.9994799999999999
448,1.0
449,0.99936
450,1.0011
451,0.9999399999999999
452,1.0012
453,0.99951
454,1.0
455,1.0018
456,0.99972
457,0.99992
458,1.0007
459,0.9999299999999999
460,1.0
461,0.9976200000000001
462,1.0004
463,0.99992
464,0.99921
465,1.0005
466,0.9996
467,0.99949
468,0.99931
469,1.0012
470,0.99976
471,0.9996799999999999
472,0.99823
473,0.99929
474,1.0001
475,1.0001
476,0.99936
477,0.9987799999999999
478,0.99969
479,0.99913
480,0.69172
481,0.70217
482,0.7063699999999999
483,0.70445
484,0.6964600000000001
485,0.68766
486,0.69206
487,0.6804
488,0.70228
489,0.6867800000000001
490,0.67818
491,0.72229
492,0.71262
493,0.70573
494,0.70681
495,0.7070000000000001
496,0.69531
497,0.6928
498,0.70729
499,0.69784
500,0.69207
501,0.69884
502,0.70294
503,0.70953
504,0.66869
505,0.68772
506,0.69904
507,0.6924399999999999
508,0.7084199999999999
509,0.7098800000000001
510,0.68898
511,0.71475
512,0.6932699999999999
513,0.68912
514,0.6773899999999999
515,0.68655
516,0.7056600000000001
517,0.71485
518,0.69411
519,0.71848
520,0.70841
521,0.68881
522,0.70681
523,0.70685
524,0.6933199999999999
525,0.6741199999999999
526,0.70245
527,0.6973199999999999
528,0.7044600000000001
529,0.67732
530,0.6892
531,0.70358
532,0.69413
533,0.70022
534,0.7039300000000001
535,0.696
536,0.71058
537,0.69194
538,0.69213
539,0.72045
540,0.69925
541,0.70293
542,0.70715
543,0.7033
544,0.71086
545,0.69028
546,0.68981
547,0.7037100000000001
548,0.7077899999999999
549,0.7045100000000001
550,0.6993199999999999
551,0.6934899999999999
552,0.70665
553,0.70414
554,0.69085
555,0.69711
556,0.7016100000000001
557,0.68329
558,0.7216100000000001
559,0.71483
560,0.99972
561,1.001
562,1.0006
563,1.0002
564,0.9989
565,0.9994700000000001
566,0.9993700000000001
567,1.001
568,1.0006
569,1.0008
570,1.0005
571,1.0002
572,0.99934
573,1.0018
574,1.0002
575,1.0022
576,1.0005
577,1.0003
578,1.0001
579,1.0013
580,0.99987
581,0.99931
582,0.99861
583,0.9984299999999999
584,0.9996299999999999
585,1.0005
586,0.9991200000000001
587,1.0
588,1.0006
589,0.99874
590,1.0005
591,0.9989100000000001
592,1.0008
593,1.0013
594,0.99989
595,1.0009
596,0.99882
597,1.0001
598,0.99982
599,1.0008
600,1.0003
601,1.0014
602,0.9999600000000001
603,1.0007
604,1.0002
605,1.0005
606,1.0006
607,0.99964
608,1.0001
609,0.9976799999999999
610,1.0018
611,1.0013
612,1.0001
613,0.9990899999999999
614,0.9999100000000001
615,1.0
616,1.0014
617,0.99936
618,0.99964
619,0.9994200000000001
620,1.0001
621,1.0021
622,1.0009
623,0.9994799999999999
624,0.9986799999999999
625,1.0012
626,0.9988600000000001
627,0.9980899999999999
628,1.0016
629,0.99971
630,0.9989899999999999
631,1.0016
632,0.99876
633,0.99769
634,0.9988299999999999
635,1.0008
636,0.99931
637,1.0017
638,0.99977
639,1.0003
