,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
11,0.01966862664766994,0.015801550785065416,0.2637531019120126,0.6939267380256451,0.753716237136263,0.004500219162451558,0.023546896358697333,0.0009180240176840946,0.7865956711886138,-0.0196274900681245
12,0.013865500198284753,0.015758814521515292,0.2543273986779536,0.5750243085332654,0.7753663100217065,0.004539379468987562,0.014814957017107153,0.0009036291549875176,0.8769786157846574,-0.01884201720323277
13,0.008490869061261647,0.01527506001895505,0.23115273861777677,0.6371324041254345,0.8776363861539414,0.0046840709264565905,0.0066174280778210914,0.0009066548975858037,0.8688915634000433,-0.020207824483511463
14,0.009863950133360472,0.015270139272814114,0.23071243474189998,0.5898731579170967,0.8120102826214658,0.004650879400002915,0.011079669404493467,0.0009003175628741278,0.8943565090987683,-0.018160645028172603
15,0.020422665657978817,0.016167164742820955,0.2632617293157574,0.6190112132822525,0.7432520296629528,0.00469609079561024,0.02391619235446754,0.0009130024246626861,0.7642159213091749,-0.01936337723455356
16,0.025802352988442634,0.01618687292222512,0.2618563079366168,0.6787622961085564,0.691915322344451,0.004417092728361827,0.03134322638579974,0.0009154365467896794,0.7134320027866224,-0.019018641849525984
17,0.0028992828131239046,0.015135530992696482,0.22715268521892468,0.6301295970806587,0.9037556505046751,0.004710360575070721,0.004980612545060131,0.0009018663390961568,0.9354567925108278,-0.01872010998722629
18,0.010273228494301095,0.015989279479116443,0.2597275869695878,0.5757682314919048,0.8254609523140081,0.004450670463819686,0.01023029446260261,0.0009080521781977208,0.9032726291270623,-0.018373609523802358
19,0.011101248497148969,0.015800041032704725,0.2557767618511319,0.5763747723862418,0.8390073521412922,0.004738245994131776,0.0117524086299816,0.0009013562575465139,0.8990126936235237,-0.019723608969619656
20,0.018262424092187757,0.016143229644419794,0.26380666460150654,0.595042732810644,0.7699706115180757,0.004407938892336298,0.016105489931932324,0.0009062379371910004,0.8901340127821098,-0.01968894334905612
21,0.0242243081829161,0.015642883370409158,0.25221577141165025,0.6604928724088446,0.6829359863300044,0.004298740344282617,0.02741223733588366,0.0009145025555053212,0.715506434569404,-0.019715743987941816
22,0.017297972275114842,0.016269349201379766,0.25225169124176905,0.585974413096281,0.7806830981083255,0.004622252018572164,0.014679040650938793,0.0009043963621139547,0.8911140122890313,-0.019540274429716804
23,0.020138083959595265,0.015485369104218383,0.23945194573584377,0.643224112446576,0.7484432974680048,0.004587851455772965,0.021471627729049952,0.0009047188114859358,0.8167279650114465,-0.01910093862975563
24,0.013649023375738867,0.015330907289847998,0.23978924443961697,0.6218594542860721,0.8239239146261251,0.004434323924860164,0.014425264793840709,0.0009067906413587779,0.8865850222899476,-0.018249041711683744
25,0.014853046520532653,0.0159101192285743,0.25521472497619047,0.6396139251343154,0.7794811995722267,0.00484416348534329,0.016378346130881696,0.0001752572564328661,0.9004582739792176,-0.018746871690559126
26,0.013113562241331284,0.01579581217564308,0.25564772959306736,0.6454095355658623,0.8256207814725369,0.004500065834063765,0.01277087487724432,0.0009022406768728242,0.9018471667525167,-0.01922172969324677
27,0.0168296936028767,0.015245113044016202,0.24049105705758367,0.705306828219637,0.7609335696461833,0.004441858544847963,0.021241143047866895,0.0001757307381256303,0.8254311987254414,-0.018846079479247883
28,0.019328819701334737,0.014928032101172557,0.2137193119679267,0.6735737783065444,0.7818226549045794,0.004653369673561499,0.021675590004012132,0.0009154096760086803,0.8248783631841322,-0.01779363850690877
29,0.029856378142048404,0.01563818162557343,0.23342847633353772,0.6817309992972733,0.6437175425471914,0.004393691875840238,0.03656628355046007,0.0009180884149006252,0.5889087736748508,-0.018804522265828027
30,0.02034789890564842,0.015409929937800142,0.23971409162332813,0.5798584284264273,0.7653618414996827,0.0044384024862303105,0.017945024958768555,0.0001774866046770785,0.8964382736036506,-0.018113740665493223
31,0.020638630028486843,0.015155287623716844,0.23510237864579905,0.7136547656771419,0.777916547422399,0.004609809446157648,0.020806198979366933,0.0009054642440139778,0.8843541591023489,-0.018203642857048303
32,0.02302800598216012,0.016174426671056515,0.25942563466507845,0.6177512340017483,0.7145936573764922,0.004569138828747025,0.026399063873103826,0.0009110019413462868,0.7742947008321066,-0.018807714981162595
33,0.006518407003893778,0.01463524673675458,0.21522418870911614,0.6161278451374933,0.8659594017201298,0.004469194843492805,0.009705767823586994,0.0008954752628224836,0.8585457059262097,-0.018130456996188034
34,0.015797871424553772,0.016319628412539387,0.26384486905296833,0.6494037305759326,0.7762236972249975,0.004413001564658437,0.018086102520855296,0.0009047845985704485,0.8852448968190817,-0.018674646240002746
35,0.0185414029816236,0.01695301507236753,0.2741790760845656,0.6131681536236773,0.7693088685936539,0.0049174142847709865,0.018921792252038994,0.000897128279143213,0.8590417011200804,-0.018829012728577333
36,0.020019895437919627,0.015842420692359645,0.24781787896725407,0.6150052479212917,0.7564961766522234,0.0045630814385090816,0.020364500031223046,0.0009069963418202143,0.8558374566773026,-0.018032806629613696
37,0.011105108969167887,0.015459538578591605,0.24442825940070104,0.6542135741203823,0.8385851019141004,0.0046146656765083454,0.010879523197901558,0.0009098821710415775,0.9119830568995029,-0.0189826005060947
38,0.01412654326639387,0.015412567643785891,0.2401744564770532,0.6146219758704129,0.8220630346117991,0.004530366831604079,0.01524484223634999,0.0009054216213958419,0.8956805589865671,-0.018822679211978676
39,0.015287332540923043,0.015699313998761115,0.247360336971029,0.5873430842107916,0.8104218652983282,0.0045851829117087095,0.015477622406935843,0.0008963833099044989,0.8956524737208285,-0.01897577380582648
40,0.014401952073298918,0.015716332144434037,0.25333203739982785,0.5942596366529462,0.8146236148836927,0.004711244444963707,0.016521280553822917,0.0009032006123595258,0.8747906208185712,-0.01929281303425257
41,0.016703049622575628,0.014875301238233381,0.23442286611663826,0.5675402412664456,0.7689895449973472,0.004827625942270549,0.017199941264713192,0.0009087156085147846,0.8746393364206131,-0.01839088393075484
42,0.02356474824666241,0.015974548249728004,0.24067660593255177,0.6377617500746222,0.6869414556670732,0.004557949138295774,0.024680517220841913,0.00018055172686820727,0.8328401834863292,-0.01895509902725751
43,0.019732051128228068,0.0159696895216558,0.25306992792065175,0.6857527810672435,0.7057628034871206,0.0044470866753036405,0.023591417156350353,0.0009121559950612357,0.7535695843951777,-0.018701278158159387
44,0.019632618351139774,0.016447331368316668,0.2750661099027261,0.6206603497890808,0.7377349112069527,0.0044938345053722045,0.024359104841595078,0.0009135833894794443,0.7092016331946314,-0.019371917099147647
45,0.01276948486134688,0.015381403564248183,0.2451239250826241,0.6362647085707097,0.817378366663152,0.004409835924184888,0.013349484416266016,0.0009042902688579436,0.9047617357690725,-0.018896851440178084
46,0.01125694850799927,0.016499969204152747,0.2654765680679112,0.6006496498044742,0.803357583851732,0.004776435395910832,0.012959616741580277,0.000904531179308274,0.8762841223933789,-0.01920252148716888
47,0.014251615727112033,0.015443539854923461,0.23830274175799337,0.6156187774614701,0.8101274783979594,0.004575056018027638,0.01654136974133534,0.0008982202520882695,0.8709802375853667,-0.01956774995151875
48,0.01765783317786676,0.014886669925457771,0.21774256959523974,0.6373420635006752,0.7521525054685001,0.004586841693821851,0.019764690112366548,0.0009117209663826583,0.8241009395261714,-0.01816614791964356
49,0.01482829508710179,0.01587120482850977,0.2543521551139565,0.6467631259182942,0.7488190215108289,0.004649536726415292,0.01715037623875465,0.0008992547771567078,0.8426636157685583,-0.018203798599259743
50,0.012577622818355005,0.015616413283448585,0.2473669268748231,0.622950418684255,0.7776410722444531,0.004444232378098352,0.013133401372419029,0.0009021554316365529,0.8870866086844202,-0.018537125867299175
51,0.007700411792792294,0.01627437847914098,0.2588954568802752,0.6352428949840098,0.8373594382046916,0.004607755134564695,0.008326281039165412,0.0009022823729123038,0.9195285454528064,-0.019114656922880172
52,0.014079312270233568,0.01591778039812732,0.2574274617553477,0.6807031166233952,0.8325054015561166,0.0044646279417094835,0.015550887995454524,0.000910416343636253,0.8903305391353372,-0.018927986903948927
53,0.011212023546009586,0.015778704878996356,0.2529554389613195,0.6448423517823162,0.8123213218791892,0.004424966561152757,0.012585598178439975,0.0009091367385135351,0.8995741639151529,-0.019204156780389028
54,0.014869735375233756,0.016155867763988536,0.260632831009927,0.5597987343562382,0.821304557390383,0.00477117759746231,0.01606614495114929,0.0009028267378721855,0.849352886099488,-0.019215915317352925
55,0.010277174374993009,0.016497974935630093,0.2858067914237803,0.6397884573686168,0.7959227665339498,0.00455590244061249,0.012204839356607364,0.0008995503557476907,0.8839075446213179,-0.019029816353196966
56,0.01764085393367751,0.015599435837133267,0.25202669093078145,0.6335871376548055,0.76574476203865,0.004438945699302816,0.018925169691860963,0.0009092280065110649,0.8662909688525943,-0.01867717705093869
57,0.014162551562924036,0.016362023576711487,0.27263651674433265,0.6623540591434385,0.8000955627743662,0.004824405389755379,0.013463235419793315,0.0009055874789751085,0.8991418388412927,-0.018727572634857904
58,0.012119080734837057,0.015427748504172636,0.2369704586020848,0.6147284607636273,0.8172941007141266,0.004697015097989049,0.013674800589592792,0.0008986663997107083,0.8828464856319425,-0.01882178369426288
59,0.0206736988296142,0.015312133257604107,0.2372839280681054,0.6654825816278431,0.7597847243490936,0.004737805306291177,0.022146735548698948,0.0009187175618074503,0.8469335508018156,-0.01905294407159615
60,0.011050464500192536,0.015628526187497757,0.2475935904386928,0.6617933122705356,0.8502666050780483,0.004737067938522143,0.012319394512473214,0.0008956517760562834,0.9120620951829164,-0.018273765787750206
61,0.010463997306278755,0.01536941857246577,0.23263098874952934,0.5855251167333746,0.8884061936727735,0.0045314004854786335,0.00869000645237214,0.0009017417142670433,0.8987709723196557,-0.018822744104566778
62,0.012487892466517742,0.015093193970463818,0.22984183320686502,0.6550924882907998,0.8107481343502149,0.004536996577810153,0.014817793481719507,0.0009147791392338737,0.8450370557466204,-0.01865916286848186
63,0.013294782363669322,0.015617446271905897,0.26604577555916337,0.6867790085355274,0.8274788163604807,0.004530879457763608,0.01397539273374672,0.0009073044292230406,0.9010649627238018,-0.01867162224539724
64,0.029975471995657657,0.015616149706656476,0.2462109843259199,0.648188625758199,0.6702496431039993,0.00460150463982466,0.03317325779408936,0.0009147647772647189,0.7403593800004847,-0.01889134854870712
65,0.02017880681487416,0.01615474368649277,0.266629024521299,0.6432960219340489,0.741016178727492,0.004330081940108199,0.022407968091118224,0.0009103394376078779,0.8267587128543865,-0.019084520804966084
66,0.012791776524995774,0.014655867744607889,0.2143019298527193,0.5991389988323444,0.8033149069559992,0.004213609404071105,0.012898384196236803,0.0009120170082629686,0.898978591765292,-0.01819187134156679
67,0.025344562501246948,0.01662944161295353,0.2571949947071422,0.6688303268975875,0.6598051506829139,0.004763589942655445,0.03174511248270909,0.0009247709001613323,0.6739436726140763,-0.019511046808036125
68,0.021860042379100247,0.01645829306196501,0.2554214683410039,0.5952134028985593,0.7152781613119713,0.004559797611779086,0.022239008374310865,0.01492791227792262,0.8133363460166786,-0.019247479072205236
69,0.021558310619181453,0.015827352239722474,0.2506773438075991,0.6106410225050949,0.7177492372550889,0.004418634807618163,0.02295787670212915,0.0009194917182738004,0.7976836635952981,0.962068075906989
70,0.018311721978234302,0.015862450590495354,0.24506404979928403,0.6734509252691226,0.7478800461245193,0.0046766719128254605,0.01927709599711827,0.0009039140779239659,0.8783530076299559,-0.018545912323728046
71,0.003646864927755178,0.015540396573765282,0.23835270002497003,0.5798823369516741,0.8943577796633713,0.004833720351862396,0.003472695321694641,0.0008908910149262907,0.9263317839119185,-0.01855517898530887
72,0.01582894309978547,0.015430800955993026,0.25144681641201583,0.6944457369352324,0.7517377864582024,0.00464048431291751,0.02016925184342054,0.000909388767907728,0.7835957887706929,-0.0187020568692166
73,0.02286899211479798,0.015230624072708747,0.23811636762803814,0.6157140437389917,0.7312153877823577,0.004245891501524685,0.021403552578352927,0.00017559082474870747,0.8728810812738002,-0.019279886430702855
74,0.015475317030161417,0.016114774979259804,0.2602420424332765,0.6178864091252588,0.7788453138258078,0.004792915047015236,0.01645630504486724,0.0009059381889960699,0.8693142290226744,-0.01837983921226005
75,0.024933439312969874,0.01573667794710735,0.26020048841745524,0.6822262735933465,0.7174058137647213,0.0043302825666279455,0.028484128540330014,0.000911880337911339,0.7679804515269348,-0.019173410672146788
76,0.019377946770035265,0.016487594661376115,0.2741610418358768,0.6375443664066094,0.7831248023055564,0.004721284697603733,0.019537582871005432,0.0009124738115399407,0.8843513858292467,-0.019252242188171845
77,0.01607603039072894,0.016348022997695295,0.2703613433573497,0.5783001443155367,0.7997315539578217,0.0044938522274033275,0.016840645999844334,0.0009061448160361612,0.8867266002320479,-0.01980696998829416
78,0.01652070210575421,0.015972230324409156,0.2547641691275143,0.6042234225936667,0.8020447253867279,0.004709307492599083,0.016918751123345968,0.0009088860989873264,0.881222264184299,-0.01907690241512303
79,0.01974117277450277,0.016065373711385663,0.2589086063476065,0.7467349690320229,0.7052284218083957,0.004460216862525741,0.023217588665580977,0.0009119590970970239,0.8217443225047752,-0.020059194499725003
80,0.4045508884005182,0.009291707916757647,0.12123547953231101,0.24373341920785174,0.5385132541049316,0.003917366238375497,0.3979033643116695,0.0009194018401442548,0.40306845277048936,-0.018530935114394343
81,0.34062762119217393,0.010787775602967769,0.14618129941858965,0.22007979562256974,0.5909579875249575,0.003997367162546601,0.3076203040043818,0.014659037683780634,0.5369996818491697,-0.019517847551269108
82,0.29848525668654247,0.010581230239250596,0.1406608289989748,0.2254299902287697,0.5732752843871178,0.0037062000985344933,0.2727291428799014,0.0009183214494323877,0.5645714220176404,-0.020674480063063137
83,0.31859747889995815,0.009368947545233751,0.10809250501600295,0.20828513160079903,0.5900214388640915,0.003782490291936988,0.3047782834303928,0.0009247699735826778,0.5106291449709948,-0.019309840849370267
84,0.34106423032846944,0.0099819728978714,0.13053525370977906,0.25190024039102576,0.6167664134504186,0.003887752855642767,0.30526969361401135,0.0009291693690371755,0.563959421749996,-0.018854191052760507
85,0.3931561757029953,0.010532398762382926,0.1413609607667104,0.28294946969971446,0.5630018510057521,0.004069548076391668,0.3822554370603781,0.0009154550783627819,0.4504441831666037,-0.01857202510117988
86,0.2768323132576945,0.009411600472004018,0.10933414968851174,0.20711460698706421,0.6308391700264261,0.003734846383465109,0.2424055670384448,0.0009264341088472683,0.5868452704682774,-0.0189809262773217
87,0.31322602496557006,0.011754367903509809,0.17314947946738285,0.2351431044778645,0.562875309825895,0.003767409499822583,0.2906598539270436,0.014664564725458408,0.5441088969397896,-0.01952480403671353
88,0.25653161118473716,0.010210492038566093,0.1435609327929936,0.16603588007557304,0.6580302687974988,0.004230938281779508,0.22937069625892686,0.014890450702896223,0.5756779107457777,0.9622561346273056
89,0.31693084821881234,0.00975958385565791,0.12713047008283798,0.2066584139341828,0.5746080754728348,0.0036396333928749823,0.29217531556143994,0.014682456959288728,0.543612998105408,-0.01929808231240637
90,0.33265591729051436,0.009900002453589848,0.11100395606609442,0.24589767408670818,0.6146307862757797,0.004082939105657043,0.3021204868466921,0.0009244521571039727,0.5605633373154872,-0.019375382363352244
91,0.3659313071025306,0.010016319279560905,0.1279134307518528,0.2301220934819659,0.5590527486431257,0.004142326288322744,0.3157058364543338,0.0009185012056914807,0.5504848398203286,-0.01795463701798727
92,0.4312200881745475,0.008971836160821072,0.0952423746590893,0.2260882103199862,0.5041172325957761,0.003975140059837454,0.41194751938083896,0.0009272193842574804,0.43090059858279645,-0.01858060390132683
93,0.28965186468314474,0.010311680331895898,0.13813451716970304,0.16976377089674077,0.6376570467922873,0.004048700010252523,0.2793765731504266,0.0009102606784221934,0.5141958562082339,-0.018540383475221845
94,0.32311069524299657,0.010139452278898514,0.11629444733856784,0.1783539201061686,0.5930442266528091,0.004140253335778536,0.29802164927229113,0.014903001210779787,0.513925814615483,-0.019317511153283794
95,0.34110881365576723,0.009702405134351876,0.129261387684465,0.21549826010305315,0.5663519873207778,0.0037758882446091878,0.3183649489236794,0.01497534847217136,0.4980229735593558,-0.01941418813103662
96,0.3000262512097284,0.010100913863375669,0.13756132903674842,0.17531698566463222,0.606769842664511,0.004171336596900063,0.257847616670113,0.014971067678784715,0.5734183982368941,-0.01883225735798238
97,0.23316429362654517,0.009675212149277648,0.1211146039489058,0.14643088937323068,0.6944603715735054,0.0042604396218932465,0.20966849609374227,0.0009041406264051425,0.5824942869986537,-0.018361396738721756
98,0.35478410873931604,0.008717988453243397,0.1076046943659053,0.18221441128658947,0.5259784054907591,0.0039155091007880794,0.31581505496286194,0.0009161296276237072,0.511993689346549,-0.01879282862145223
99,0.4200090041239407,0.00946615311571219,0.11484448646232909,0.2598562067726967,0.5179356767133099,0.0036631198099883206,0.37060794837915123,0.0009217562765069078,0.5397466323592416,-0.018870647813102912
100,0.3321038356283441,0.009603662678607681,0.11851450461490476,0.1688379592344932,0.5721900862408014,0.0039608092378253254,0.297447630712075,0.0009177099075200097,0.5234731598046215,-0.019132450470537462
101,0.3918970810458613,0.00904872887572521,0.10552402022966967,0.2002058707935479,0.48012486757610284,0.0037940889018471214,0.3714137090223889,0.0009247722900293152,0.435064738652736,-0.01889145237684808
102,0.26338581092733593,0.010044646032454134,0.1185326480885183,0.2296876387958858,0.6212647590931075,0.00408141133529991,0.24455557797272348,0.0009215881024810038,0.5423739560888869,-0.018909284860058228
103,0.3882692622521816,0.01087318223586999,0.16003150532274296,0.20071368786978908,0.5670866910008652,0.004037192504709794,0.37270459284005264,0.0009157775277347621,0.45419585761837283,-0.019353734195961755
104,0.2909877588190263,0.009002566113877657,0.11282479624241987,0.1721025764010718,0.6147948078117128,0.004000986920222111,0.2590348818037154,0.0008985473343535257,0.5300479322652017,-0.018907636588320464
105,0.3691537763342269,0.009306235649358058,0.11641617244916566,0.2000396697607364,0.5433762780056668,0.003655128749243368,0.37803232139729037,0.0009159804484602332,0.3472020412418144,-0.01856796282516476
106,0.45782386490507065,0.009845498261497871,0.12591940838926308,0.24776516899373252,0.4502773161420755,0.00366207972367284,0.4501574756903651,0.000922028690631513,0.4121871157445037,-0.019458146370216225
107,0.4080435906735369,0.010304619962383719,0.14235563574822563,0.20894081371010476,0.5293829673998725,0.003803834443673281,0.38221698395764336,0.0009182116498617559,0.48379490742920156,-0.019296537868809565
108,0.2840783167467413,0.010189617144243913,0.14363666207416312,0.22626428741284196,0.675600924163993,0.003787826723693975,0.24503225023711894,0.0009229937223008172,0.583608061679286,-0.019309996591581707
109,0.28527415774066317,0.009479653674049236,0.12031076918315836,0.14992282144138616,0.5975482483226305,0.004079355448415303,0.2553918085329072,0.0009059683028023614,0.515053925707915,-0.01878204347330985
110,0.2885270495416765,0.009566564245118201,0.11847785358459514,0.1752820424354254,0.6624839710600438,0.004252931794991019,0.2360774437301346,0.0009130788674017332,0.5904653319592628,-0.01806910754339738
111,0.3048314798057,0.009798445927976946,0.12672730874943228,0.22228817092609307,0.6005410309064404,0.0039534778304610736,0.27571930293560487,0.0009167986174127016,0.5617706512075337,-0.018803756533288436
112,0.33306331666064937,0.009745046432734255,0.1258799660553206,0.20604688903189053,0.5743121990651249,0.003953382525315922,0.3066336821897261,0.01531328097347925,0.513114514721509,-0.019175136814990276
113,0.34431129725798526,0.009973891168289792,0.1332822605675873,0.19940206617475187,0.5766912853778913,0.0040709198928749165,0.33049756077933234,0.0009177502136915082,0.41813555152563986,0.9622970169578093
114,0.2694870136454362,0.009950078167961444,0.117908549004521,0.168873454198898,0.6733089070865402,0.004236783558996051,0.2531237334143763,0.000910199060941628,0.5334155788992555,-0.01886814295920221
115,0.3130129986534127,0.009680855793532239,0.12455961875646815,0.16778874279962583,0.6172185960807546,0.00401518725557545,0.2932891396551043,0.0009160772759296922,0.5239812798425045,-0.018531713825451556
116,0.352547938863242,0.01011071853242923,0.1460644894296062,0.22247394016726038,0.5431912276385618,0.003735361635110731,0.3322080659082087,0.0009257892101033065,0.4911339751549044,-0.0190066367207273
117,0.2769057305529918,0.010507087638081778,0.13457366326137737,0.1919374567692484,0.6544842873711534,0.004284366502368123,0.22835652857143754,0.000911900259352423,0.6076495191978775,-0.01900466398604903
118,0.3851812262717625,0.009504110111840675,0.12040057634351967,0.25238874673533684,0.563274439217222,0.003952890771770827,0.3521418327049955,0.000922762077637038,0.5233175744831238,-0.0193992628357734
119,0.3286531544224337,0.009325060071282795,0.12142534885985865,0.1666979623131756,0.5880634898320203,0.0037186345319421233,0.2976235207599456,0.0009230331018936591,0.5176911204096191,-0.019143547103102728
120,0.3820687634108698,0.009525758293957352,0.11165372300741119,0.24316774350051343,0.539114161532887,0.0038147874465533083,0.3652727631365924,0.015007176448974644,0.4691226475564021,-0.018705820639326454
121,0.2785594303610477,0.01057702657702937,0.13889241678653594,0.19092410312225117,0.6293859213104985,0.004148881286939769,0.2608415927941868,0.0009102092533068342,0.5296709551418142,-0.019039796833246896
122,0.35105157891255767,0.009392543482321537,0.10785123929330259,0.22676186060557357,0.5631523079832572,0.0039553949604057,0.3369301946497522,0.0009272749789767869,0.45955955581659835,-0.01984369919315931
123,0.29713489432145745,0.009129069407637908,0.10556831700471275,0.20484169705654792,0.594388063523304,0.00404748952988965,0.24942067037911148,0.0009126887777879287,0.5800021015769561,-0.018064941439241294
124,0.2987135028242257,0.010157038277513263,0.13996579439439483,0.18233285044242728,0.6199143700639148,0.003968516614798001,0.2672378789789037,0.000923308759043557,0.5451286623627192,-0.018702095804769458
125,0.2816109114294296,0.010097975757369503,0.13408215109994048,0.19481604320895812,0.6569302843620137,0.003932400559386067,0.2481286899900769,0.0009174476857606115,0.5912726364597845,-0.018957746644852034
126,0.40072850864978043,0.009088990230720009,0.10974865827799016,0.22893737088246924,0.5080343021825465,0.003896465662514504,0.3665656938874816,0.01481053329389234,0.4942727092464521,0.9619552925888695
127,0.3291657772776853,0.01024845484888852,0.12645703774115574,0.221259589387631,0.6094069451208592,0.0044207470111794515,0.290139786678269,0.000907785323545047,0.5705699177285033,-0.018640863158637385
128,0.30374839534185194,0.010609948481202693,0.14714363168627204,0.21461243085148746,0.6008373859648241,0.00411450742533413,0.27664922469991626,0.000908770276655437,0.5574929949589181,-0.01883556687997553
129,0.3269292657669193,0.010339270620222938,0.14741159683502575,0.2066883731554343,0.5639168018101697,0.00379649397838201,0.3088907184897914,0.0009203441706365089,0.4958490094749817,-0.019332423470029402
130,0.3109534368313355,0.009709837612276447,0.1258047828987749,0.20604964770788053,0.563627167944463,0.003815476111555329,0.2918399109315021,0.0009204048615384193,0.5061308019899222,-0.018570870013111678
131,0.3354938766764356,0.009881575334917923,0.1326530036399206,0.18709524475984898,0.615656136351845,0.0039355520616170085,0.30569501709635183,0.014819544271313356,0.5340118326162346,-0.019075020530068102
132,0.2741386432839129,0.009736482125055328,0.1284673224814325,0.15468319272974856,0.6271138954298902,0.003935370640528027,0.23588343832321895,0.0009164539301529987,0.5685966634093242,-0.01915001040487758
133,0.28870881627952166,0.010730972866203422,0.14822435163629555,0.20096454347314735,0.6053007977232293,0.0037997669093447223,0.26276417482616893,0.00091195400091442,0.5619154254643959,-0.0192022748953341
134,0.3920860050305025,0.009235100924522732,0.13028640292285898,0.2296729074660991,0.5428227837720685,0.0036070324695177784,0.37432722604975177,0.0009248996945943936,0.42800934386215095,-0.018692102346201906
135,0.31586590455710617,0.00977185180487891,0.1247215750476873,0.19997550295720873,0.6398883873656305,0.004086330708591129,0.2641658123522799,0.015203972489535042,0.5826992271804454,-0.018803626748112232
136,0.4429917947546229,0.00959698216976648,0.129384811849448,0.2487252985852958,0.5245325624714441,0.003766548734207209,0.42616902659304,0.0009150770342714939,0.4187301600806092,-0.019281807251310647
137,0.43140884134184265,0.009960183237035425,0.1326616202728742,0.22474523167452923,0.5173460661106954,0.003949242002473995,0.4198836257053348,0.0009248065734395552,0.42346446629851553,-0.018944625363538015
138,0.3292556272016648,0.010418487074639873,0.1491561009250441,0.19884830794769037,0.5848549571306397,0.0038404209861929626,0.3230826913797399,0.0009249937423278887,0.45022655173502196,-0.019037953883744827
139,0.34199398914257617,0.009922640986741586,0.13960061906260135,0.2010560211689761,0.5327497309681964,0.003795943282674142,0.31828731167062924,0.014699904435364591,0.5021786527961022,-0.018750103341446552
140,0.2978449307834449,0.009728563192904141,0.12412083796148668,0.19656761855088223,0.64603369299078,0.003836294640975935,0.25516799100565846,0.0009168092730672353,0.5735511863133991,-0.01850451085251963
141,0.2804316397180666,0.010726860293020647,0.1500166719711549,0.2006844091219484,0.6423977302585884,0.003973842544610619,0.24545508815768563,0.0009034461557031323,0.6069627815703593,-0.018931088769660157
142,0.32892612054129144,0.008672659059194426,0.1019976328531583,0.18163619279908327,0.5665347866908335,0.0037608611436853717,0.30015952481673336,0.014990683348913554,0.520807057256174,-0.018851997683282693
143,0.3420641950717693,0.00928316105166055,0.11521299922237921,0.2050042014635328,0.5450872616997453,0.003914390381164133,0.30904570057685943,0.015006995766136896,0.5114625370405289,-0.018563861613596775
144,0.31462266174967796,0.009630650228829233,0.12452697264006654,0.18107765286697244,0.5765408032963298,0.0040688011255983975,0.2812465928613701,0.0009144775378816328,0.531677112701189,-0.01909825207660824
145,0.33078222182258554,0.009375162918559464,0.11494879626547846,0.176555079448949,0.6216080654312123,0.004232882913690952,0.2856559794479716,0.015261369404326295,0.552772555106523,-0.01782586416615971
146,0.33958973499806905,0.009886932145604628,0.13423694709053624,0.17551450686551698,0.5084956310573995,0.003770740060205022,0.32958726033208186,0.0009194046198802196,0.4605882521190099,-0.019031269947170425
147,0.42519706855569694,0.010419396026959722,0.14513996112199484,0.25571361338553733,0.49236351342983325,0.003605578869142754,0.4012774413147534,0.0009293287405658557,0.47487648417409384,-0.01966567286696311
